,0.000000
207,0.937832
208,0.808991
209,1.05013
210,0.714382
211,0.587827
212,0.579339
213,1.094589
214,0.934548
215,0.844417
216,0.820586
217,1.088489
218,0.564028
219,0.758882
220,0.737483
221,0.885579
222,0.729801
223,0.894378
224,0.611433
225,0.897927
226,0.893626
227,0.627025
228,0.600469
229,1.085684
230,0.783684
231,0.592719
232,0.628291
233,0.796302
234,0.691167
235,0.766959
236,0.765165
237,0.73201
238,0.882143
239,0.752094
240,0.734789
241,0.687405
242,0.798137
243,0.65725
244,0.948936
245,0.839221
246,0.896351
247,0.861564
248,0.81896
249,0.794658
250,0.494331
251,0.705805
252,0.743879
253,0.828257
254,0.567477
255,0.732013
256,0.577775
257,0.681872
258,0.779738
259,0.651877
260,0.819213
261,0.690609
262,0.669892
263,0.830322
264,0.719209
265,0.612554
266,0.713172
267,0.506993
268,0.745954
269,0.77679
270,0.556948
271,0.731986
272,0.733481
273,0.591598
274,0.68728
275,0.620641
276,0.864615
277,0.873423
278,0.555614
279,0.85008
280,0.847396
281,0.635447
282,0.731318
283,0.99181
284,0.623827
285,0.795362
286,0.744396
287,0.685065
288,0.852276
289,0.668085
290,0.718898
291,0.901503
292,0.532762
293,0.548808
294,0.785236
295,0.761046
296,0.702013
297,0.536839
298,0.685295
299,0.814024
300,0.649894
301,0.778838
302,0.718663
303,0.617288
304,0.694543
305,0.675484
306,0.89073
307,0.734741
308,0.625526
309,0.827304
310,0.902773
311,0.492437
312,0.724565
313,0.437563
314,0.722219
315,0.626455
316,0.693534
317,0.762992
318,0.676327
319,0.692512
320,0.861379
321,0.798816
322,0.676823
323,0.67966
324,0.68806
325,0.617848
326,0.848753
327,0.715648
328,0.691411
329,0.888251
330,0.628463
331,0.81991
332,0.782517
333,0.744082
334,0.850068
335,0.83116
336,0.614017
337,0.840969
338,0.485408
339,0.813762
340,0.670004
341,0.67153
342,0.581465
343,0.66268
344,0.598289
345,0.828135
346,0.769099
347,0.879216
348,0.566721
349,0.621414
350,0.797639
351,0.588415
352,0.604463
353,0.598372
354,0.507735
355,0.707829
356,0.636923
357,0.474885
358,0.659606
359,0.732301
360,0.818303
361,0.669213
362,0.730416
363,0.740655
364,0.725942
365,0.845509
366,0.601149
367,0.792425
368,0.505329
369,0.888759
370,0.6243
371,0.810929
372,0.702182
373,0.687733
374,0.742394
375,0.743044
376,0.676294
377,0.908026
378,0.746897
379,0.910379
380,0.560402
381,0.741712
382,0.677421
383,0.513031
384,0.768033
385,0.860068
386,0.761105
387,0.595588
388,0.586749
389,0.526808
390,0.646229
391,1.032955
392,0.516195
393,0.726618
394,0.709617
395,0.728261
396,0.894339
397,0.952764
398,0.821075
399,0.805673
400,0.627529
401,0.56174
402,0.664959
403,0.794682
404,0.641329
405,0.685767
406,0.536034
407,0.757404
408,0.603649
409,0.626423
410,0.66788
411,0.854849
412,0.579199
413,0.692495
414,0.947065
415,0.811945
416,0.613899
417,0.664652
418,0.884807
419,0.707426
420,0.801227
421,0.554833
422,0.779952
423,0.684999
424,0.728494
425,0.649412
426,0.9623
427,0.548338
428,0.776159
429,0.846947
430,0.808714
431,0.666433
432,0.78736
433,0.804489
434,0.788485
435,1.021487
436,0.895133
437,0.895511
438,1.005728
439,0.68749
440,0.99875
441,0.935957
442,0.991166
443,0.930849
444,0.618099
445,0.896824
446,0.82949
447,0.965532
448,0.722903
449,0.955044
450,0.915758
451,0.736068
452,0.898862
453,0.916631
454,1.088205
455,0.88328
456,0.939627
457,0.975714
458,0.83007
459,0.8465
460,1.073379
461,0.831079
462,0.871106
463,0.733276
464,0.751493
465,0.649858
466,0.58878
467,0.793651
468,1.112578
469,0.912665
470,0.977099
471,0.837432
472,0.906301
473,0.776182
474,0.779378
475,1.275599
476,0.888637
477,0.890005
478,0.805697
479,0.784402
480,0.899011
481,1.008246
482,0.716509
483,0.989512
484,0.719755
485,0.79069
486,0.952027
487,0.78716
488,0.838671
489,0.706141
490,1.021739
491,0.722932
492,0.872562
493,1.107683
494,0.975067
495,0.749379
496,0.742092
497,0.915228
498,0.821361
499,0.910301
500,0.865569
501,0.599106
502,0.966072
503,0.766876
504,0.943954
505,1.026339
506,0.952321
507,0.862191
508,0.858015
509,0.914467
510,1.047535
511,0.610312
512,0.91416
513,0.677487
514,0.834036
515,0.897978
516,0.981044
517,0.871528
518,0.794796
519,1.078601
520,0.735583
521,1.090772
522,0.827944
523,1.02014
524,0.957118
525,0.727707
526,0.719273
527,0.990601
528,0.750111
529,0.72756
530,0.827412
531,0.768035
532,0.973553
533,0.866625
534,0.855236
535,0.73784
536,0.721345
537,0.588067
538,0.740487
539,0.704181
540,0.918464
541,0.536934
542,0.64242
543,0.782031
544,0.593726
545,0.615706
546,0.609319
547,0.669094
548,0.591523
549,0.645743
550,0.619764
551,0.736175
552,0.525479
553,0.728623
554,0.76169
555,0.785859
556,0.714514
557,0.699304
558,0.8606
559,0.733161
560,0.849607
561,0.555859
562,0.943297
563,0.856297
564,0.640503
565,0.785313
566,0.801588
567,1.031376
568,1.078156
569,0.744982
570,0.624306
571,0.926425
572,0.816094
573,0.838364
574,1.001298
575,0.744772
576,1.009577
577,0.784635
578,1.081155
579,1.098525
580,0.745321
581,0.750567
582,0.997613
583,0.991095
584,1.038949
585,0.800947
586,0.767241
587,0.898828
588,0.837012
589,0.858161
590,0.743147
591,0.907618
592,1.107005
593,0.847427
594,0.851985
595,1.015247
596,0.974528
597,0.864985
598,0.927271
599,0.916326
600,0.720681
601,0.975244
602,0.773279
603,0.734742
604,0.910837
605,0.866662
606,0.810752
607,0.894129
608,0.59246
609,0.730212
610,0.755018
611,0.949502
612,0.847803
613,0.698892
614,1.069043
615,0.97696
616,0.766365
617,0.866144
618,0.848114
619,1.059185
620,0.748986
621,1.009539
622,0.620129
623,0.772483
624,0.766828
625,0.886366
626,0.785818
627,0.737867
628,0.626947
629,0.588804
630,0.716264
631,0.869971
632,0.896361
633,0.761593
634,0.957899
635,0.661205
636,0.990211
637,0.91342
638,0.977014
639,0.937338
640,0.82974
641,1.05715
642,0.830269
643,0.860011
644,0.841579
645,0.951655
646,1.049958
647,0.757469
648,0.870915
649,0.786648
650,0.756899
651,0.862027
652,1.015292
653,0.735604
654,0.610763
655,0.988482
656,0.929535
657,0.832375
658,0.894366
659,1.043987
660,0.812284
661,0.900786
662,0.935142
663,0.881737
664,0.818008
665,0.684158
666,0.813912
667,1.024174
668,0.958121
669,0.826594
670,0.699875
671,0.724169
672,0.678966
673,0.682357
674,0.718631
675,0.791283
676,0.585538
677,0.93269
678,0.681558
679,0.975515
680,0.740092
681,1.064239
682,0.862093
683,1.045681
684,0.768814
685,0.647668
686,0.92765
687,0.869986
688,0.870606
689,0.856502
690,1.087398
691,0.532908
692,0.739757
693,0.736908
694,0.989498
695,0.896798
696,0.652894
697,0.732961
698,0.953478
699,0.873338
700,0.915
701,0.804299
702,0.840688
703,0.829406
704,0.838484
705,0.874674
706,1.089329
707,1.075753
708,1.046788
709,0.681652
710,0.840564
711,0.699041
712,0.908752
713,0.84008
714,0.703721
715,0.858128
716,0.748606
717,0.943687
718,0.864703
719,0.936487
720,1.221075
721,0.623429
722,0.874252
723,0.819458
724,0.74454
725,0.742738
726,1.117647
727,0.697797
728,0.504542
729,0.91766
730,0.958439
731,0.737797
732,0.874391
733,0.964989
734,0.80704
735,0.970097
736,0.936647
737,0.701742
738,0.738307
739,0.796014
740,0.902771
741,0.540504
742,0.739811
743,0.753743
744,0.792857
745,0.798396
746,0.80567
747,0.751755
748,0.871303
749,0.991153
750,0.820533
751,0.789738
752,0.500405
753,0.754853
754,0.89162
755,0.746732
756,0.701113
757,0.705771
758,1.029906
759,0.655461
760,0.604832
761,0.652438
762,0.658073
763,0.552771
764,0.823454
765,0.805652
766,0.95911
767,0.86184
768,0.946991
769,0.995847
770,0.916932
771,0.647425
772,0.74338
773,0.866103
774,0.752143
775,0.845788
776,0.822449
777,0.688048
778,0.637473
779,0.58536
780,0.630661
781,0.795668
782,1.098989
783,1.074412
784,0.712958
785,1.077183
786,1.056577
787,0.978468
788,0.426311
789,0.753325
790,0.738387
791,0.99607
792,0.760263
793,0.546576
794,1.008482
795,1.00991
796,0.837714
797,0.968755
798,0.906047
799,0.702929
800,0.902473
801,0.935998
802,1.041133
803,1.105333
804,0.855237
805,0.858477
806,0.808054
807,0.745428
808,0.760401
809,0.829862
810,0.947931
811,0.713309
812,1.037674
813,1.056134
814,0.572108
815,0.851468
816,0.856979
817,0.658436
818,0.784078
819,0.671031
820,0.864193
821,0.734143
822,0.800208
823,0.568482
824,0.712201
825,0.914903
826,0.839981
827,0.599045
828,0.846018
829,0.830224
830,0.755511
831,0.923248
832,0.759276
833,0.761243
834,0.692086
835,0.688141
836,0.865692
837,0.927714
838,0.903607
839,0.626672
840,0.777794
841,0.824154
842,0.733717
843,0.642195
844,1.114302
845,1.09991
846,0.992044
847,0.640096
848,0.73052
849,1.020163
850,0.728799
851,0.833993
852,0.906491
853,0.785331
854,0.83619
855,0.684752
856,1.17633
857,0.835669
858,0.757159
859,0.761482
860,0.803408
861,0.616525
862,0.853451
863,0.819665
864,0.623767
865,0.753949
866,0.912391
867,0.956848
868,0.990385
869,0.87274
870,0.83938
871,0.818962
872,0.974419
873,0.913142
874,0.68453
875,0.75182
876,0.707286
877,0.587363
878,0.924715
879,0.885054
880,0.688023
881,0.849909
882,0.807793
883,0.665195
884,0.749993
885,0.741578
886,1.042669
887,0.919304
888,0.959456
889,0.786767
890,0.872609
891,0.740769
892,0.773902
893,0.742552
894,0.731651
895,0.974887
896,0.8916
897,0.970657
898,0.919569
899,0.926893
900,0.86956
901,0.991999
902,0.845438
903,0.82645
904,0.974
905,0.862247
906,0.911101
907,0.677353
908,0.927867
909,1.173126
910,0.954705
911,0.819413
912,0.966911
913,0.939064
914,0.738164
915,0.851675
916,0.683852
917,0.982679
918,0.88152
919,0.671532
920,0.828546
921,0.910734
922,0.64434
923,0.905683
924,0.680815
925,0.880655
926,0.772856
927,0.731317
928,0.78815
929,0.81343
930,0.929417
931,0.929232
932,0.703486
933,0.850628
934,1.013499
935,0.923467
936,0.743173
937,0.755433
938,0.660663
939,0.583889
940,0.901885
941,0.812184
942,0.588499
943,0.906958
944,0.844522
945,0.80852
946,0.468305
947,0.492067
948,0.759315
949,0.780612
950,0.520137
951,0.561638
952,0.835717
953,0.470585
954,0.762681
955,0.914202
956,0.871883
957,0.770929
958,0.638452
959,0.735642
960,0.770491
961,1.07239
962,0.742284
963,0.805132
964,0.690402
965,0.943078
966,0.820873
967,0.801782
968,0.813139
969,0.895288
970,0.984383
971,0.791142
972,0.621972
973,0.702672
974,0.811111
975,1.073764
976,0.974954
977,0.8843
978,0.950601
979,0.640359
980,0.887045
981,0.67996
982,0.911897
983,0.94639
984,0.814089
985,1.087635
986,0.653783
987,1.012596
988,0.797818
989,1.020367
990,0.98895
991,0.888857
992,0.703069
993,0.894183
994,0.798668
995,0.816445
996,0.740096
997,0.626966
998,0.969826
999,1.095749
1000,0.895261
1001,0.71983
1002,0.844804
1003,0.98345
1004,0.612641
1005,0.853321
1006,1.106712
1007,0.540445
1008,1.065605
1009,0.942169
1010,0.839648
1011,0.812926
1012,0.692097
1013,0.919257
1014,0.721496
1015,0.959284
1016,0.957854
1017,0.977167
1018,0.902494
1019,0.749203
1020,0.855399
1021,1.091256
1022,1.004222
1023,0.86226
1024,1.101942
1025,0.699621
1026,0.638717
1027,0.916173
1028,0.635473
1029,0.559305
1030,0.662203
1031,0.829503
1032,1.088788
1033,0.692253
1034,0.614945
1035,0.583554
1036,0.578684
1037,0.699052
1038,0.727099
1039,0.780455
1040,0.929194
1041,0.788773
1042,0.522891
1043,0.948519
1044,0.860865
1045,0.859154
1046,0.880334
1047,0.855562
1048,0.800761
1049,0.642422
1050,0.889631
1051,0.848028
1052,0.765997
1053,0.784137
1054,0.855439
1055,1.009038
1056,0.799618
1057,0.829612
1058,0.875952
1059,0.698744
1060,0.644948
1061,0.741557
1062,0.61033
1063,1.153189
1064,0.815097
1065,0.683597
1066,0.75901
1067,0.864013
1068,0.629695
1069,0.660858
1070,0.580802
1071,0.620891
1072,0.685929
1073,0.754198
1074,0.898631
1075,0.771457
1076,0.942869
1077,0.692553
1078,0.933289
1079,0.809664
1080,0.815529
1081,0.791806
1082,0.834264
1083,0.785138
1084,0.738502
1085,1.026423
1086,0.951054
1087,0.959178
1088,0.775788
1089,0.84299
1090,0.783214
1091,0.7263
1092,1.010831
1093,0.793343
1094,0.701036
1095,0.807388
1096,0.767986
1097,0.573547
1098,0.679394
1099,0.921321
1100,0.781614
1101,0.657363
1102,0.88397
1103,0.754445
1104,0.940054
1105,0.887526
1106,0.871191
1107,0.80737
1108,0.694891
1109,0.804942
1110,0.936857
1111,0.892784
1112,0.728958
1113,0.815925
1114,0.804211
1115,0.947009
1116,0.687226
1117,0.919816
1118,0.540422
1119,0.686622
1120,0.508702
1121,0.918685
1122,0.844875
1123,0.819139
1124,0.573384
1125,0.756997
1126,0.85454
1127,0.600154
1128,0.984074
1129,0.78541
1130,0.966905
1131,0.731352
1132,0.858129
1133,0.732251
1134,0.815513
1135,0.602562
1136,0.878522
1137,0.658083
1138,0.751267
1139,0.783196
1140,0.669715
1141,1.049411
1142,0.986849
1143,0.487421
1144,0.847037
1145,0.936879
1146,1.103708
1147,0.882628
1148,0.864668
1149,0.975357
1150,0.812598
1151,0.713817
1152,0.834655
1153,0.71828
1154,0.722645
1155,0.974919
1156,0.740927
1157,0.644427
1158,0.593574
1159,0.827639
1160,0.75161
1161,0.701376
1162,0.863877
1163,0.850887
1164,0.698727
1165,0.987058
1166,0.816322
1167,0.88445
1168,0.811111
1169,0.833181
1170,0.850775
1171,0.733824
1172,0.919763
1173,0.983551
1174,0.795249
1175,0.509302
1176,0.637343
1177,0.752471
1178,0.897097
1179,0.863254
1180,0.854774
1181,1.046435
1182,0.75916
1183,0.622336
1184,0.632079
1185,0.790875
1186,0.779487
1187,0.968149
1188,0.968909
1189,0.705834
1190,1.119536
1191,0.892605
1192,0.851488
1193,0.799113
1194,0.836585
1195,0.869382
1196,0.877747
1197,0.980635
1198,0.708297
1199,0.599603
1200,0.786864
1201,0.857925
1202,0.574338
1203,0.769218
1204,0.635096
1205,0.602735
1206,0.767591
1207,0.854572
1208,0.685843
1209,0.907965
1210,0.971927
1211,0.686801
1212,0.76347
1213,0.834893
1214,0.912609
1215,0.712168
1216,0.72591
1217,0.840653
1218,0.900073
1219,0.764199
1220,1.047115
1221,0.91633
1222,1.040675
1223,0.651211
1224,0.885451
1225,0.917325
1226,0.886371
1227,1.01909
1228,0.870822
1229,0.988427
1230,1.058465
1231,1.033273
1232,0.726302
1233,0.806164
1234,0.944333
1235,0.904038
1236,0.672523
1237,0.80975
1238,0.984992
1239,0.681588
1240,0.750796
1241,0.72031
1242,0.79763
1243,0.874668
1244,0.768563
1245,1.064478
1246,0.891061
1247,0.907659
1248,1.073129
1249,0.92474
1250,0.764662
1251,0.817483
1252,0.713403
1253,1.00778
1254,0.87428
1255,0.925372
1256,1.180345
1257,0.820787
1258,0.736809
1259,0.939419
1260,0.800859
1261,0.885789
1262,0.677077
1263,0.705462
1264,0.850639
1265,0.943621
1266,0.72225
1267,0.7593
1268,0.75645
1269,1.044993
1270,1.15021
1271,0.708672
1272,0.93877
1273,0.913708
1274,0.894398
1275,0.753902
1276,1.026694
1277,0.764774
1278,0.859991
1279,0.964152
1280,1.004094
1281,0.941869
1282,0.978399
1283,0.912865
1284,0.980674
1285,0.906116
1286,0.670633
1287,0.729437
1288,0.879265
1289,0.807222
1290,0.917481
1291,0.861941
1292,0.71177
1293,0.843556
1294,1.050572
1295,0.95558
1296,0.571636
1297,0.812212
1298,0.933268
1299,0.935575
1300,0.707778
1301,0.853377
1302,0.96199
1303,0.929713
1304,0.89433
1305,0.810658
1306,0.931814
1307,0.904794
1308,0.707445
1309,0.851626
1310,0.996949
1311,0.779652
1312,0.612992
1313,0.838606
1314,0.921168
1315,0.923284
1316,1.051454
1317,0.811274
1318,0.6515
1319,0.551116
1320,0.628585
1321,0.613569
1322,0.581176
1323,0.661566
1324,0.625766
1325,0.878982
1326,0.742778
1327,0.542669
1328,0.491245
1329,0.769019
1330,0.973741
1331,0.890678
1332,0.854569
1333,0.84721
1334,0.947563
1335,0.860003
1336,0.857948
1337,0.862435
1338,0.998627
1339,0.774099
1340,0.829294
1341,0.85321
1342,0.796492
1343,0.774049
1344,0.84716
1345,0.527276
1346,0.856038
1347,0.774535
1348,0.926807
1349,0.899526
1350,0.873023
1351,0.782958
1352,0.888988
1353,0.734907
1354,0.917761
1355,0.522731
1356,0.650764
1357,0.800135
1358,0.743629
1359,0.790768
1360,0.638794
1361,0.65154
1362,0.874403
1363,0.872224
1364,0.770384
1365,0.848436
1366,0.611294
1367,0.778094
1368,0.671737
1369,0.939801
1370,0.619524
1371,0.594577
1372,0.737793
1373,0.641562
1374,0.708438
1375,0.790283
1376,0.736997
1377,0.700869
1378,0.691681
1379,0.711733
1380,0.763374
1381,0.747483
1382,0.645941
1383,0.616286
1384,0.90892
1385,1.015232
1386,0.815846
1387,0.900759
1388,0.624442
1389,0.822019
1390,0.683291
1391,0.91285
1392,0.513967
1393,0.81272
1394,0.749287
1395,0.79094
1396,0.877154
1397,0.808324
1398,0.59505
1399,0.647486
1400,0.839189
1401,0.973463
1402,0.897971
1403,0.911266
1404,0.804355
1405,0.657079
1406,0.847312
1407,0.998799
1408,0.710854
1409,0.80904
1410,0.863126
1411,0.822182
1412,0.842592
1413,0.776047
1414,1.106496
1415,0.672115
1416,0.816949
1417,0.707712
1418,0.646701
1419,0.703262
1420,0.982676
1421,0.70872
1422,0.48183
1423,0.558493
1424,0.796699
1425,0.568424
1426,0.859532
1427,0.495581
1428,0.78282
1429,0.861398
1430,0.689394
1431,0.468844
1432,0.800744
1433,1.031111
1434,0.539481
1435,0.786465
1436,0.549737
1437,0.904554
1438,0.554317
1439,0.654516
1440,0.884691
1441,0.73792
1442,0.839607
1443,0.932585
1444,0.538985
1445,0.742032
1446,0.824868
1447,0.75293
1448,0.587952
1449,0.871165
1450,0.803947
1451,0.618967
1452,0.652343
1453,0.951566
1454,0.529735
1455,0.535661
1456,0.781551
1457,0.861302
1458,0.545206
1459,0.586829
1460,0.837999
1461,0.921242
1462,0.729134
1463,0.745556
1464,1.057969
1465,0.935989
1466,0.808509
1467,0.77998
1468,0.718705
1469,0.577753
1470,0.792467
1471,0.846517
1472,0.580425
1473,0.704712
1474,0.902346
1475,0.95321
1476,0.721232
1477,0.745975
1478,0.502789
1479,0.771558
1480,0.718099
1481,1.196972
1482,0.633247
1483,0.627738
1484,0.469046
1485,1.009989
1486,0.860696
1487,0.715549
1488,0.854592
1489,0.883082
1490,0.802197
1491,0.725106
1492,0.817991
1493,1.042416
1494,0.678703
1495,0.539716
1496,0.637085
1497,0.660528
1498,0.685517
1499,0.858533
1500,0.573322
1501,0.693723
1502,0.807362
1503,0.654789
1504,0.587712
1505,1.029906
1506,0.639694
1507,0.804768
1508,0.716734
1509,0.679749
1510,0.954968
1511,0.732895
1512,0.922947
1513,0.578734
1514,0.567364
1515,0.910782
1516,1.06357
1517,0.657615
1518,0.735207
1519,0.921699
1520,0.642566
1521,1.013025
1522,0.656151
1523,0.850592
1524,0.709918
1525,0.723765
1526,0.799206
1527,0.681358
1528,0.814258
1529,0.833584
1530,1.014095
1531,0.720335
1532,0.51845
1533,0.808218
1534,0.928532
1535,0.692448
1536,0.853871
1537,0.602965
1538,0.962826
1539,0.536046
1540,0.818408
1541,0.718425
1542,0.578913
1543,0.605975
1544,0.873106
1545,0.697472
1546,0.55221
1547,0.815341
1548,1.035126
1549,0.727188
1550,0.956097
1551,0.683507
1552,0.620711
1553,0.591653
1554,0.849202
1555,0.621698
1556,0.764951
1557,0.741875
1558,0.791603
1559,0.795447
1560,0.600249
1561,0.614813
1562,0.759558
1563,0.571461
1564,0.691701
1565,0.63061
1566,0.546116
1567,0.757496
1568,0.807499
1569,0.703419
1570,0.676011
1571,0.533096
1572,0.748576
1573,0.77989
1574,0.738793
1575,0.380071
1576,0.549941
1577,0.679819
1578,0.981249
1579,0.586241
1580,0.886323
1581,0.839848
1582,0.843808
1583,0.701662
1584,0.596212
1585,1.070414
1586,0.727402
1587,0.847819
1588,0.537298
1589,0.827086
1590,0.739215
1591,0.661971
1592,0.906434
1593,0.621372
1594,0.958741
1595,0.952435
1596,0.79666
1597,0.765036
1598,0.625468
1599,0.690369
1600,0.692739
1601,0.660731
1602,0.780174
1603,0.755626
1604,0.927024
1605,1.044459
1606,0.679002
1607,0.865037
1608,0.788061
1609,0.598882
1610,0.602573
1611,0.638442
1612,0.842792
1613,0.656962
1614,0.826304
1615,0.86478
1616,0.667827
1617,0.531841
1618,0.682856
1619,0.813767
1620,1.003365
1621,0.784146
1622,0.755698
1623,0.857598
1624,0.510183
1625,0.932159
1626,0.708216
1627,0.59153
1628,0.825913
1629,0.745373
1630,0.919498
1631,0.791196
1632,0.813945
1633,0.632635
1634,0.706903
1635,0.844617
1636,0.642566
1637,0.834806
1638,0.769404
1639,0.789244
1640,0.716779
1641,1.020363
1642,0.722638
1643,0.883922
1644,0.852731
1645,0.509605
1646,0.81883
1647,0.815364
1648,0.792498
1649,0.818069
1650,0.69415
1651,0.648886
1652,0.77875
1653,0.704182
1654,0.627826
1655,0.83823
1656,0.63469
1657,0.586287
1658,0.58535
1659,0.441362
1660,0.665079
1661,0.582947
1662,0.578921
1663,0.677131
1664,0.700694
1665,0.687861
1666,0.535974
1667,0.529501
1668,0.962909
1669,0.752067
1670,0.813444
1671,0.77654
1672,0.791234
1673,0.744226
1674,0.658653
1675,0.708518
1676,0.625556
1677,0.761492
1678,0.6509
1679,0.945894
1680,0.775357
1681,0.558113
1682,0.956244
1683,0.891487
1684,0.544805
1685,0.858885
1686,0.824693
1687,0.715463
1688,0.858356
1689,0.869301
1690,0.783839
1691,0.834419
1692,0.680216
1693,0.721432
1694,0.961109
1695,0.686099
1696,0.776481
1697,0.84429
1698,0.71736
1699,0.756632
1700,0.93506
1701,1.061878
1702,0.834896
1703,0.609461
1704,0.818768
1705,0.622119
1706,0.616637
1707,0.638426
1708,0.885864
1709,0.649891
1710,0.614563
1711,0.849915
1712,0.721655
1713,0.652939
1714,0.571299
1715,0.808044
1716,0.556703
1717,0.865324
1718,0.743164
1719,0.957834
1720,0.765318
1721,0.882393
1722,0.776292
1723,0.6564
1724,1.045755
1725,0.74786
1726,0.90646
1727,0.932043
1728,1.119385
1729,1.097458
1730,0.661678
1731,0.744143
1732,0.820044
1733,0.91988
1734,0.777496
1735,0.591582
1736,0.9093
1737,0.926646
1738,0.822032
1739,0.670374
1740,0.750858
1741,0.748882
1742,0.838235
1743,0.695475
1744,0.710811
1745,0.759708
1746,0.586481
1747,0.70703
1748,0.62986
1749,0.715515
1750,0.880475
1751,0.62758
1752,0.879433
1753,0.788058
1754,0.719955
1755,0.754416
1756,0.851584
1757,0.696145
1758,0.615335
1759,0.683254
1760,0.726023
1761,0.600662
1762,0.814249
1763,0.721736
1764,0.612083
1765,0.781556
1766,0.768717
1767,0.719792
1768,0.875777
1769,0.615892
1770,0.623252
1771,0.915477
1772,0.747957
1773,0.550595
1774,0.766552
1775,0.704966
1776,0.754093
1777,0.793089
1778,0.670632
1779,0.68038
1780,0.662951
1781,0.674564
1782,0.48795
1783,0.795526
1784,0.78748
1785,1.00133
1786,0.764662
1787,0.954616
1788,0.822161
1789,0.740701
1790,0.883878
1791,0.952099
1792,0.96483
1793,0.749743
1794,0.606051
1795,0.845114
1796,0.778962
1797,0.673424
1798,0.777737
1799,0.758947
1800,0.587571
1801,0.902206
1802,1.097544
1803,1.028465
1804,0.716846
1805,1.055499
1806,0.51186
1807,0.918808
1808,0.772624
1809,0.987559
1810,0.967122
1811,0.678368
1812,0.672655
1813,1.102724
1814,0.838019
1815,0.590868
1816,0.734898
1817,0.781327
1818,0.88022
1819,0.612885
1820,0.782273
1821,0.731898
1822,0.483218
1823,0.813383
1824,0.565434
1825,0.692003
1826,0.596061
1827,0.689458
1828,0.731667
1829,0.714941
1830,0.557069
1831,0.949932
1832,0.64189
1833,0.714968
1834,0.787677
1835,0.851607
1836,0.88934
1837,0.470935
1838,0.549665
1839,0.773826
1840,0.909469
1841,0.613144
1842,0.748966
1843,0.892053
1844,1.038208
1845,0.914273
1846,0.670505
1847,0.802943
1848,0.794512
1849,0.781312
1850,0.783293
1851,0.967972
1852,1.095359
1853,0.82042
1854,0.669731
1855,0.718948
1856,0.482686
1857,0.83606
1858,0.729787
1859,0.495503
1860,0.841076
1861,0.895722
1862,0.781264
1863,0.819612
1864,0.847141
1865,0.824232
1866,0.730307
1867,0.785038
1868,0.690677
1869,0.674699
1870,0.771281
1871,1.061822
1872,0.678405
