51,0.039477,0.865865,1.13754,0.70671,1.163001,0.889647,0.003294,1.385183,0.942522,1.04725
52,0.800892,0.945759,0.644475,1.086177,0.92127,0.549953,0.139506,1.340364,0.873491,0.781911
53,0.326918,1.100886,0.507804,1.111775,0.589563,0.796028,0.840074,0.960847,1.237367,0.782053
54,0.404466,1.188054,0.677366,0.93903,0.735682,0.752505,0.530835,1.268232,0.870288,0.768454
55,0.718074,0.986578,0.672829,0.884694,0.473422,1.025172,0.892296,0.980619,0.970803,0.699816
56,0.88055,1.079182,0.943208,0.696002,0.968599,0.668505,0.426951,1.102834,0.601296,0.768876
57,0.384053,0.93247,0.756502,1.091976,0.531507,1.460871,0.769847,0.609148,1.261176,0.615759
58,0.975683,0.90339,1.429545,1.048317,0.744948,1.307446,0.101253,0.591483,0.262548,1.012413
59,0.310861,1.086705,1.09102,0.758964,0.817916,1.057505,0.350306,1.187241,0.648889,0.88954
60,0.653685,1.131926,0.799606,0.466191,0.63695,1.085612,1.170646,0.885839,0.888764,0.493262
61,0.272175,1.336442,0.738738,0.891462,0.653343,0.014465,1.110202,1.11406,1.001387,1.070625
62,0.992374,0.729395,0.852852,1.32789,0.652729,0.891905,0.390605,0.490903,0.966895,1.108491
63,0.97162,0.502514,0.760919,1.152679,0.554117,1.07301,0.576012,0.945582,0.663341,1.074718
64,0.613563,0.577278,0.633343,0.924997,0.415645,0.917769,0.921468,1.089518,0.891556,1.135093
65,0.75964,1.018062,1.184787,0.812378,0.832169,1.04736,0.287262,0.712437,0.886328,0.818253
66,0.965028,0.70117,0.647165,1.155383,0.733963,1.000247,0.973104,0.362974,1.150317,0.612999
67,0.570272,0.863616,1.112583,0.187645,0.969355,0.663102,0.81212,1.244338,0.688565,1.059962
68,0.853767,1.081827,0.65574,1.299493,0.510058,0.597625,0.77439,0.601982,0.981084,1.006696
69,1.042183,0.76371,0.884217,0.588069,1.132793,0.745922,1.121233,0.863292,0.120383,0.962487
70,0.576849,0.837141,0.698774,1.283191,0.730902,1.221374,0.383363,0.714482,1.138189,0.71386
71,0.952194,0.500866,0.636898,1.210042,0.289425,1.038043,1.1101,0.934127,0.220024,1.42424
72,0.796266,0.857404,0.994864,0.833957,0.787082,1.028913,0.79499,0.828679,0.204369,0.960921
73,0.977594,0.852898,1.160084,0.66518,1.105433,0.375503,0.077058,0.920335,1.026955,1.034174
74,0.613805,0.742169,0.86349,0.617526,1.073809,0.776974,0.708963,1.010814,0.897932,0.834303
75,1.001577,0.833826,0.672112,0.786182,0.916418,0.009969,0.800115,1.092108,0.838327,1.145906
76,0.821099,0.939064,0.801342,1.313793,0.780761,0.844689,0.50966,0.58358,0.758902,0.973289
77,0.253799,1.349431,0.923319,1.092902,0.528699,1.039771,0.828077,0.700971,0.801772,0.788094
78,1.100114,0.947231,0.855362,0.662897,1.090906,0.013417,0.613086,1.055829,0.867238,1.021038
79,0.506367,1.023761,0.764809,0.819102,0.867875,0.429135,0.445736,1.384598,0.83324,1.020589
80,0.594074,1.397154,0.728077,0.679426,0.659158,0.764193,0.832895,1.178575,0.857313,0.459432
81,0.905262,0.570972,0.525415,0.370001,0.738025,0.58782,1.022042,1.451687,0.883544,1.004897
82,0.828716,1.315969,0.947919,0.857014,0.716008,0.876124,0.595635,0.811211,0.846519,0.65622
83,0.187379,0.862561,0.847122,1.110297,1.016567,0.985982,0.374437,0.89809,1.098781,0.913487
84,0.817529,0.215882,0.863789,1.175754,0.374201,1.333472,0.62287,0.738429,0.954358,1.211139
85,0.845311,0.544238,0.683271,1.192535,0.57019,0.953552,0.751489,0.75892,0.878601,1.111715
86,0.964116,1.116119,0.847623,0.80107,1.047928,0.792637,0.663957,0.742152,1.043057,0.313408
87,1.087859,0.800107,1.158085,0.642782,1.169929,1.013009,0.690048,0.479529,0.379858,0.690907
88,0.59392,1.535702,0.99415,0.845288,0.949468,1.120145,0.012247,1.234227,1.017642,0.158198
89,0.810006,0.504646,0.710516,1.003675,0.813844,1.076141,0.784408,0.892193,0.705336,1.008091
90,0.975836,0.850865,1.016599,0.381149,0.870627,0.968699,0.898552,0.954933,0.447146,0.823237
91,0.558987,1.108535,0.783897,0.923105,0.623774,0.990122,0.935866,0.896287,0.670918,0.674869
92,0.961229,1.064072,0.995755,1.326911,0.524966,1.409125,0.044114,0.685126,1.071771,0.385271
93,0.786369,0.870274,0.925307,0.649114,1.355605,0.239004,0.70881,0.982331,0.670981,0.980762
94,1.237098,0.44262,0.043413,0.969971,1.251396,0.333159,1.073431,0.949662,0.945288,0.947414
95,0.623828,0.85573,1.098355,0.512236,0.86936,1.13431,0.902426,0.689284,0.774807,0.722818
96,0.908254,0.764897,0.885734,0.275784,0.588585,1.03898,1.060725,1.026805,0.88691,0.777794
97,1.145279,0.124892,0.731615,0.798138,0.568396,1.057349,0.887705,1.146416,0.58121,1.246402
98,0.794431,1.163537,0.786922,0.96343,0.676177,1.019594,0.718066,0.816874,0.762036,0.620521
99,0.823517,1.075006,0.991704,0.9387,0.678056,1.083581,0.580565,0.574193,1.051084,0.547805
100,0.856117,1.172937,0.965593,0.44055,1.013209,0.843152,0.535913,1.179909,0.624118,0.494781
101,0.864135,0.702796,0.855586,0.737471,0.754512,0.845183,0.907095,0.936496,0.59016,1.030853
102,0.916222,0.976971,0.836921,0.607316,0.110416,1.4522,1.061986,0.668905,1.285623,0.470133
103,0.748662,1.178271,1.024226,0.599191,0.88549,0.496139,0.74215,1.053125,0.524666,0.944067
104,0.974478,0.932414,0.930755,0.811927,1.016447,0.965655,0.354712,1.008975,0.818575,0.489816
105,0.889154,1.109543,0.58839,0.905576,0.614182,0.887281,0.946683,1.000676,0.818928,0.546852
106,0.788736,1.229216,0.607802,0.80092,0.145408,1.070461,0.924795,1.209666,1.047947,0.604034
107,0.776181,1.074549,1.145131,1.030979,0.572017,1.049574,0.36231,0.738349,0.669952,0.862492
108,0.83334,1.206157,0.358228,0.97879,0.37313,0.561137,0.963606,1.068956,1.366792,0.581337
109,0.848818,0.561053,0.836893,0.799192,0.917127,1.003248,0.631612,1.304216,0.107404,1.263293
110,0.180278,0.879632,0.817901,1.333924,0.82538,1.310626,0.301341,1.084673,0.691693,0.93831
111,0.746266,0.828811,0.556968,1.109885,0.74297,1.085665,0.861073,0.772777,0.932042,0.654439
112,0.730498,1.025816,1.082229,0.835388,0.75438,1.204974,0.620822,0.854375,0.358083,0.847221
113,0.563004,0.311135,0.217852,1.16186,0.711273,1.204506,1.190222,0.950756,0.922038,0.980025
114,0.788886,0.993591,1.046156,0.976263,0.76586,1.216891,0.600862,0.555382,0.701396,0.765058
115,0.872393,0.800606,0.366698,1.35537,0.018265,1.024778,1.095399,0.935988,0.805247,0.952307
116,0.238439,1.180656,1.150273,0.468536,0.87743,1.051866,0.826196,1.155474,0.641461,0.713838
117,0.741278,0.780574,1.161638,0.895709,1.14782,0.894002,0.003317,1.215406,0.148536,1.188636
118,0.716153,1.143133,1.038172,1.073217,0.954651,1.073789,0.158548,0.575616,1.246938,0.474783
119,0.191643,1.261459,0.870865,0.994453,0.062471,1.366065,0.930419,1.056923,0.801016,0.766991
120,0.898317,0.846959,1.104018,0.51976,0.872964,1.15062,0.84191,0.82328,0.424337,0.717766
121,0.249231,1.101645,0.892774,0.724891,0.375212,1.010824,1.101296,0.869336,0.962355,0.895087
122,0.405317,1.033697,1.423384,0.274682,0.188929,1.622035,0.964891,0.630511,0.856799,0.784873
123,0.676837,1.190577,0.869258,0.94503,0.722021,0.98849,0.813873,0.670388,0.773723,0.66558
124,0.409161,0.99432,0.61488,0.912463,0.712571,0.862131,0.713526,1.127846,1.089088,0.666406
125,0.829313,1.183971,0.308831,0.916397,0.673164,0.603892,1.001272,1.225806,0.984264,0.56101
126,0.346483,1.127817,0.967536,0.420678,0.784518,1.072289,0.775532,1.310158,0.665255,0.722394
127,1.124555,0.946301,0.468127,0.720263,1.198528,0.387818,1.124016,0.824392,0.97549,0.466807
128,1.006518,0.52799,0.795106,0.855181,1.00802,0.75834,0.698984,1.026308,0.297383,1.223831
129,0.849355,0.934403,0.162665,1.149983,0.774571,0.557983,1.130954,0.852109,1.203934,0.612321
130,0.649237,1.072624,0.81557,0.375407,0.572322,1.039082,1.037373,1.034669,0.977895,0.519659
131,0.714758,1.108361,0.935549,0.78691,0.431197,0.728079,0.854176,0.991982,0.755965,0.943419
132,0.89412,0.97445,0.76704,1.453819,0.676981,1.138383,0.143172,1.032567,0.484503,0.861633
133,0.447647,0.997063,0.988102,1.014216,0.815756,1.010401,0.313482,0.992045,0.850589,0.844654
134,0.262242,1.018631,0.677696,1.036844,0.724803,0.900035,0.924344,0.741841,1.032966,0.933566
135,0.701235,1.099741,0.916438,0.781495,0.823426,0.952472,0.91523,0.794685,0.670742,0.676701
136,0.927717,1.034843,1.143984,0.090197,1.001274,0.620123,0.698604,1.087118,0.89036,0.774067
137,0.767356,0.832026,0.736867,0.739106,0.886951,0.864965,0.686186,1.095072,0.930894,0.757147
138,0.94303,0.643695,0.721793,0.598857,0.507313,1.009977,1.112004,0.849741,0.868689,0.949717
139,1.007486,0.505347,0.840985,0.518897,0.912362,0.725665,0.849314,1.328838,0.511469,1.066285
140,0.719948,1.040525,1.075578,1.096147,0.761042,1.486587,0.35937,0.494376,1.025386,0.409378
141,0.810623,0.781299,0.713368,0.961488,0.828029,0.917367,0.62459,0.94984,0.909108,0.842758
142,0.822042,1.018357,1.140523,0.547564,0.741714,1.103249,0.615562,0.729763,1.065832,0.509581
143,0.987797,0.947349,1.187298,0.868036,1.142594,0.968972,0.239478,1.002934,0.249628,0.807737
144,0.750394,0.963613,0.838329,0.811454,0.911011,0.84656,0.54893,1.086807,0.77403,0.752527
145,0.925596,0.968584,0.726833,0.905043,0.621164,0.437276,0.948839,0.986211,0.708511,0.960567
146,0.550528,1.028638,0.867217,0.928883,0.627441,1.164822,0.416888,1.062725,0.953549,0.783121
147,0.773972,1.283161,1.331072,0.027939,0.889609,1.025579,0.81162,1.166073,0.235876,0.653473
148,0.838858,0.905045,0.820188,0.910705,0.823929,0.686309,0.830217,0.76475,0.789661,0.917252
149,0.354601,1.144518,0.611914,1.261708,0.144433,1.249961,0.898587,0.907719,1.029824,0.822258
150,0.948563,0.79271,0.507119,0.778716,1.113939,0.605474,1.192525,0.793335,0.801492,0.613994
151,0.930772,0.9433,1.007044,1.148922,0.733841,0.966083,0.271683,0.67614,0.919574,0.879395
152,0.580337,0.793862,0.517838,1.16576,0.315258,0.912343,0.801185,1.130285,0.996746,0.990448
153,0.786974,0.814721,0.465292,0.891244,0.744505,0.76327,0.823895,1.143821,1.044042,0.688959
154,1.073843,0.790656,1.104397,0.520958,0.843409,0.688696,0.88535,0.564021,0.829574,0.826921
155,0.656604,1.089957,0.769874,0.714945,0.847064,0.846462,0.777834,1.237491,0.794141,0.563138
156,0.988099,1.258996,1.037411,0.453211,1.238732,0.701276,0.758804,0.883039,0.677979,0.148551
157,0.288047,0.902957,0.737283,1.107374,0.618933,1.097948,0.745584,1.011104,0.853637,0.980767
158,1.194765,0.714281,0.355325,0.481735,0.905028,0.696409,1.399561,0.944984,0.783095,0.740192
159,0.848095,1.023038,0.97947,0.280076,0.724503,1.020939,1.177948,1.101111,0.404629,0.691547
160,0.785678,1.221209,0.869452,0.67381,0.300817,0.956937,1.017511,0.856012,0.802951,0.744111
161,0.730255,0.651772,0.4735,1.255271,0.738642,0.87655,0.668429,1.17409,0.828435,0.917059
162,1.242423,0.450199,1.064624,0.306507,0.973893,0.839216,0.694149,0.80338,0.959953,0.890291
163,0.908008,0.894717,0.245086,1.004634,0.865086,0.475185,0.994306,0.990854,1.202125,0.602531
164,0.729304,1.016163,0.70872,0.763878,1.486589,0.001076,0.485729,1.314693,0.847002,0.832481
165,0.984127,1.372861,1.353121,0.261623,1.195835,0.938917,0.56033,1.08193,0.213448,0.295593
166,0.495958,1.095598,1.036187,0.657078,0.79589,0.942038,0.644469,0.989194,0.755123,0.836237
167,0.522742,0.849884,0.804294,0.884329,0.969528,1.04804,0.731804,1.048386,0.560722,0.820948
168,0.88752,0.879099,1.196584,0.585525,1.080397,1.204289,0.199252,0.831411,0.986474,0.436145
169,0.888885,0.832754,1.237184,0.979147,0.83612,1.182757,0.527921,0.29973,0.607728,0.866193
170,0.877214,0.884908,0.916807,0.316223,0.866062,1.011782,1.102235,0.959371,0.589108,0.650436
171,0.617611,0.092323,0.988323,0.954973,1.512606,0.866785,0.24921,0.793867,0.784061,1.27415
172,0.432498,0.588672,0.860066,1.192896,0.053714,1.502338,0.879757,0.766438,0.887897,1.190102
173,0.991717,0.707165,0.240772,1.257982,0.762617,0.718706,0.91505,0.727461,1.242085,0.705666
174,0.942912,0.793615,0.768239,1.024978,0.166189,1.283537,1.004635,0.643944,0.894752,0.883592
175,0.49837,0.91296,0.447346,1.246993,0.816221,1.079141,0.588472,1.062761,0.980541,0.742923
176,0.377493,1.08139,1.008586,0.59505,0.86443,0.763321,0.91202,0.905037,0.687614,0.873877
177,0.888946,1.207502,1.033304,0.56137,0.609965,0.869264,0.643474,1.143398,0.794609,0.695392
178,0.87815,0.971933,0.877154,0.315011,0.776013,0.951712,0.791827,1.321437,0.720014,0.653306
179,0.697817,1.333913,1.124083,0.981089,0.935974,0.861474,0.8003,0.226331,0.569651,0.790191
180,0.838371,0.979559,0.284819,1.308037,0.863226,1.243509,1.074021,0.908391,0.321386,0.473451
181,0.775576,0.9233,0.947659,0.592864,0.789397,0.692009,0.738273,1.137339,0.477081,1.035813
182,1.248331,0.003099,0.443797,1.144504,1.006041,1.095043,0.761022,0.87933,0.867853,0.832508
183,1.012393,1.130783,0.964723,0.939183,1.07803,0.998462,0.158683,0.822753,0.910368,0.333538
184,1.003955,1.009012,1.368099,0.218889,1.134117,0.719027,0.368741,1.150253,0.283199,0.935832
185,1.078998,0.656733,1.027253,0.860255,1.018633,1.074741,0.528631,0.407846,0.893028,0.61753
186,0.872164,0.82937,0.956186,0.105321,1.0796,0.604494,0.787216,1.142452,0.887563,0.786673
187,0.903863,0.991619,0.919469,1.012202,0.771091,1.148799,0.442732,0.708998,0.904431,0.603509
188,0.829355,1.03106,1.264194,0.116487,0.432924,1.221439,0.762661,0.945842,0.978373,0.714444
189,0.722521,1.022099,0.861259,1.125959,0.522118,1.359662,0.42178,0.735577,1.104761,0.622105
190,0.793132,0.770365,1.127155,0.536799,0.963196,0.876114,0.324102,1.367684,0.496416,1.02135
191,0.639853,1.138473,0.899997,0.667846,1.011339,1.187434,0.748794,1.043472,0.636531,0.393999
192,0.652957,1.367187,1.013083,0.80051,0.832573,1.038897,0.640623,0.527694,1.305523,0.191277
193,1.104216,0.502261,0.349036,1.03142,0.949324,1.333292,1.20954,0.830012,0.21314,0.701974
194,0.666081,1.071483,0.758786,0.528802,0.596961,1.000951,1.127719,0.841818,1.259063,0.401813
195,1.113783,0.971989,1.311788,0.581328,1.35106,0.203645,0.216986,0.614187,0.833134,0.913691
196,0.78819,0.82849,0.927898,0.863376,0.859896,0.705773,0.613619,0.99456,0.683091,1.008266
197,0.736058,1.062107,0.98922,0.968261,0.599513,1.093925,0.628641,0.970738,0.294754,0.866386
198,0.705038,0.41971,0.448817,1.217272,0.495836,1.11332,0.81323,0.90704,1.168467,0.893795
199,0.774113,0.876687,1.178585,0.706409,0.722738,1.007069,0.721795,0.705091,0.508104,1.060452
200,0.706651,0.757365,0.10858,0.448558,1.315098,0.70164,1.526027,1.176431,0.693133,0.654258
201,0.69388,1.174472,1.162367,0.430622,1.019726,0.831363,0.927033,0.970816,0.135508,0.802726
202,0.192108,1.161258,1.05622,0.67677,0.574733,1.196401,0.898459,0.896673,0.738421,0.832569
203,0.829109,0.877794,1.004373,1.276781,0.707002,1.033486,0.29735,0.719231,0.528347,1.099936
204,0.565035,0.447821,0.622354,0.911158,0.523959,1.018479,0.976092,1.133204,0.669935,1.178639
205,0.48803,0.245239,0.734248,1.00013,0.955517,1.006058,0.611466,1.112035,0.701947,1.329127
206,0.745812,1.113824,0.813381,0.831123,0.911982,0.75412,0.706562,1.059533,0.789298,0.592763
207,0.889913,0.47474,0.776482,0.63777,1.002845,0.972361,0.759933,1.115765,0.666072,0.968396
208,0.018476,1.03082,0.984167,0.699375,0.915876,1.038045,0.71801,1.019527,0.939188,0.869228
209,0.639151,1.111094,1.20306,0.184895,1.133349,0.736599,0.276029,1.29183,0.970382,0.664421
210,0.256912,1.285493,0.837278,0.726394,0.392108,1.212246,0.884103,1.174513,0.990745,0.619201
211,0.788936,1.152323,0.904291,0.979427,0.703658,1.033136,0.604623,0.619168,1.082988,0.530601
212,0.511072,1.142053,0.831251,0.520078,0.743386,0.855099,0.950938,1.079944,0.950701,0.679847
213,0.90575,0.812429,0.822988,1.042935,0.680093,1.015501,0.770222,0.623157,0.956986,0.808022
214,0.764324,0.915119,0.824885,0.437945,1.123589,0.646349,0.781089,1.023419,0.860294,0.776415
215,1.144604,0.793975,1.167152,0.390579,0.465477,1.385742,1.054001,0.625448,0.582648,0.737977
216,0.740227,0.774027,0.5927,0.698298,0.694065,1.186808,1.233345,0.991212,0.495462,0.83343
217,0.274632,1.074575,0.708288,1.096764,0.582212,1.383703,0.753068,0.815101,1.097365,0.622332
218,0.057104,1.093862,1.43999,0.735486,1.230251,1.256833,0.30631,0.599792,0.946264,0.682529
219,0.645831,0.896309,1.176588,1.198634,0.846771,1.441803,0.170192,0.832317,0.408043,0.762428
220,0.575395,0.83609,1.267015,0.711501,0.976089,1.633447,0.456962,0.528938,0.958415,0.46914
221,0.857017,1.071981,0.858739,0.666511,0.674693,1.22848,0.894523,0.848911,0.840352,0.446821
222,0.76758,0.717201,0.934562,0.932889,1.182866,1.295686,0.411712,0.584867,1.016633,0.482733
223,1.219915,0.606466,0.896619,0.856463,1.15176,0.820514,0.239788,0.974367,0.863394,0.847199
224,1.321846,0.30905,0.545021,1.001755,1.003188,1.224017,0.970965,0.341792,0.921709,0.613617
225,0.713411,1.168534,1.223931,0.664797,0.691066,0.975354,0.730756,0.569353,0.815553,0.721263
226,0.750664,0.972101,0.881571,0.874429,0.442746,1.376332,0.915336,0.856367,0.515182,0.808996
227,1.08615,0.683202,1.14016,0.620416,1.282655,1.135743,0.488842,0.526278,0.855136,0.567699
228,0.976639,0.912075,1.09415,0.808404,0.729018,1.386678,0.794659,0.616151,0.493755,0.5125
229,0.338016,0.756168,0.284447,1.137778,0.911316,1.08987,0.914149,1.078108,1.168846,0.667389
230,1.225985,0.487752,1.10867,0.73369,0.968117,1.211174,0.599472,0.505674,0.778064,0.751028
231,0.76501,0.823967,1.237073,0.455119,1.129779,1.236178,0.510161,0.658191,0.975461,0.576818
232,0.941817,0.815001,1.275852,0.636191,1.250457,1.095147,0.44002,0.427356,0.787547,0.630669
233,0.964574,1.308514,0.938717,0.449894,0.850305,1.159315,0.951875,0.958636,0.759676,0.020411
234,1.082668,0.375737,0.969578,0.918294,0.720063,1.227632,0.556574,0.773867,0.655552,1.06858
235,0.589034,0.410319,0.894788,0.928567,0.806634,1.331678,0.641504,1.059715,0.699998,0.976103
236,0.752604,0.986788,0.580779,0.938489,0.863206,1.312386,0.99799,0.76615,0.911714,0.312706
237,1.176356,0.84453,0.964342,0.426024,1.559417,0.486524,0.480829,1.023133,0.66852,0.625694
238,0.807317,1.054084,1.258698,0.51739,0.93596,1.200622,0.494029,0.660379,0.970318,0.455725
239,0.839517,0.799685,0.040786,1.522161,0.926295,1.11738,0.631439,0.829589,1.221521,0.460475
240,1.051072,1.262181,1.280455,0.697983,1.118236,0.87942,0.244488,0.863257,0.594803,0.428124
241,1.06802,0.388509,0.791058,1.384119,0.709415,1.47074,0.700817,0.385846,0.616032,0.970948
242,1.174002,0.637971,1.125836,1.116269,0.606641,1.449561,0.724537,0.080302,0.704036,0.84234
243,1.087528,0.956858,1.373427,0.222845,1.214505,1.108301,0.556766,0.434866,1.089903,0.309753
244,1.131965,0.755021,1.025337,0.980254,0.700489,1.122013,0.677132,0.819341,0.201144,0.980414
245,0.562745,0.853069,1.611954,0.629995,1.26069,1.357223,0.046054,0.693235,0.57975,0.794277
246,1.008212,1.071538,1.227315,0.025667,1.143956,0.838543,0.892642,0.963051,0.537515,0.555653
247,1.000095,0.855369,1.000552,0.712099,1.054551,1.152482,0.416409,0.880099,0.864968,0.514482
248,0.030048,1.36989,1.450603,0.818487,0.924107,1.409918,0.296581,0.590285,0.795575,0.653829
249,1.060578,1.17853,1.461255,0.37324,1.302047,0.71322,0.179847,0.957482,0.473068,0.653335
250,0.557516,0.081939,0.610984,1.093717,0.845011,1.459706,0.69842,1.059993,0.75748,1.124906
251,0.863053,0.623305,1.076367,0.646954,0.82902,1.327776,0.834749,0.679685,0.589078,0.841979
252,0.605384,0.983647,1.079371,0.749286,0.909678,1.001791,0.715809,0.566677,1.085337,0.616522
253,0.883645,0.523443,0.032881,1.217821,0.789404,1.092813,1.129562,1.039829,0.814904,0.826029
254,0.9764,0.746353,1.057251,0.732579,0.796678,1.152978,0.805212,0.496041,0.79225,0.753685
255,0.916792,1.217199,0.990944,0.4187,0.769318,1.080442,0.827428,0.855933,1.068275,0.235733
256,0.739465,1.087201,1.104773,0.710264,0.691498,1.290121,0.81507,0.81496,0.477407,0.618632
257,0.578118,1.024258,0.881618,0.579809,1.037487,0.673166,0.883204,0.841883,1.080902,0.730238
258,1.151436,0.846505,1.438213,0.534037,1.31682,0.722906,0.182186,0.577908,0.789977,0.78519
259,0.737406,0.927672,1.26986,0.711724,0.879584,1.453052,0.502943,0.511696,0.877505,0.507941
260,1.071939,0.599803,0.785898,1.121604,0.659449,1.410356,0.782265,0.483746,0.986398,0.553199
261,0.829449,0.916504,0.705726,0.8634,0.738242,1.04164,0.881808,0.892768,0.810758,0.670986
262,0.129656,0.936974,0.92934,0.907288,1.16234,1.192277,0.252136,0.969234,1.278162,0.625399
263,0.937422,0.481637,0.667983,1.082174,0.904223,1.324073,0.442083,1.111644,0.92118,0.600982
264,0.678896,0.969511,1.29696,1.106088,0.715406,1.363601,0.226698,0.415089,0.983413,0.763259
265,0.791885,0.494466,0.940828,0.707592,0.876118,1.486486,0.99858,0.457726,0.886414,0.587988
266,0.7105,1.016683,1.214802,0.815954,0.892199,1.224906,0.771442,0.532482,0.51923,0.708596
267,0.830616,0.62257,1.048035,0.910889,1.004727,1.200588,0.246697,0.7049,1.020251,0.81535
