18,0.887047,1.646353,0.183189,0.001879,0.871973,0.092108,0.284953,0.878962,0.137701,0.006959
19,0.691504,1.904784,0.080271,0.374393,0.16209,0.014175,0.195443,1.554873,0.175361,0.195085
20,0.125207,0.198082,0.892382,0.752006,0.503378,0.030817,0.718745,1.728672,0.234925,0.14758
21,0.191707,1.44175,0.697049,1.474188,0.046041,0.703933,0.000737,1.502787,0.100393,0.017809
22,0.609215,1.081814,1.454703,0.238172,0.289384,1.113254,0.929928,0.120752,0.000431,0.114023
23,0.680137,0.843605,0.151793,1.085687,0.763011,0.02849,0.162191,2.203844,0.135775,0.332652
24,0.659128,1.544308,0.471714,0.837143,0.738136,0.438771,0.003738,1.967745,0.102893,0.05064
25,0.785749,0.996452,0.513471,1.389696,0.440081,0.099873,0.010662,1.993267,0.204256,0.534349
26,1.495666,1.301825,1.017031,1.139044,0.994559,0.004784,0.48253,0.957655,0.078914,0.464838
27,1.693672,1.933489,0.726689,0.154278,0.567302,0.140508,0.285773,1.966885,0.16342,0.296511
28,0.801468,0.538687,1.261092,1.208335,0.646398,0.82515,0.606264,1.987085,0.115109,0.389134
29,0.640465,1.5483,0.779198,0.808093,1.111727,0.072541,0.242386,1.218028,0.120644,0.482642
30,1.086333,1.116912,0.979265,1.461901,0.601202,0.361959,0.558134,1.920818,0.084387,0.357119
31,0.929258,1.296993,0.634777,0.642179,0.646453,0.664192,0.997977,1.994864,0.046573,0.021043
32,1.924265,1.902422,0.362448,0.022665,1.046561,0.039325,0.006739,1.211484,0.085598,0.038734
33,0.599746,1.371748,0.000617,0.20734,1.056794,0.016169,0.000947,1.801406,0.14202,0.149988
34,0.164039,1.646731,0.921598,0.169232,0.461035,0.088889,0.859544,0.583481,0.142332,0.167549
35,1.108916,1.374039,1.832397,0.310171,0.063612,1.473061,0.315753,0.187988,0.068667,0.184798
36,0.7758,1.28157,1.224993,0.175773,0.113017,0.75407,0.973348,0.600268,0.088811,0.063011
37,0.819702,1.53532,1.063162,0.05343,0.345971,0.442476,1.343476,0.363126,0.108389,0.616619
38,0.615358,0.928901,0.196543,0.409064,0.066334,0.494691,0.750223,1.404924,0.144576,0.153845
39,0.664084,1.022974,1.846209,0.755662,0.226166,1.413735,0.195847,0.728338,0.075907,0.014193
40,0.632191,1.662565,0.540963,0.132019,0.11427,0.048707,0.141956,0.783801,0.10556,0.021405
41,0.115865,1.032709,0.35979,0.70593,0.154682,0.017771,0.039651,1.01021,0.132422,0.365476
42,0.85246,1.231265,1.649213,0.381115,0.408475,1.532255,0.926796,0.67855,0.124595,0.281666
43,0.819216,1.512928,0.382043,0.081473,0.270391,0.52574,1.09275,0.621232,0.097065,0.029929
44,0.364008,1.556254,0.654822,0.195314,0.167312,1.452598,2.40663,0.037976,0.065006,0.022458
45,1.121278,0.675065,0.011643,1.906199,0.329543,0.297369,0.217322,1.893173,0.140648,0.130064
46,2.106001,1.430173,0.066748,0.477849,1.072221,0.558887,1.047062,0.307595,0.040539,0.182933
47,0.806205,1.445719,0.072042,1.452119,1.361697,0.286318,0.367596,1.017677,0.077258,0.013415
48,0.468872,0.020291,0.122832,3.069763,0.24216,0.179084,0.007033,1.736523,0.095189,0.006143
49,2.253398,0.403048,0.634519,1.405732,0.314747,0.906534,0.62811,1.393455,0.116747,0.380516
50,2.145337,1.575651,0.33017,1.079687,0.070199,1.387588,1.6103,1.718547,0.129303,0.255037
51,2.040255,1.099008,0.124402,0.185236,0.397597,0.140216,0.432622,1.545858,0.115201,0.304866
52,1.957066,0.117433,1.058005,1.742828,0.112261,1.097711,0.888042,1.883155,0.130148,0.342529
53,1.436159,1.223079,0.110548,0.66971,0.789569,0.026709,0.009135,1.611937,0.144447,0.008997
54,0.911125,0.624051,0.000116,1.587373,0.223265,0.015873,0.000274,1.70915,0.155781,0.046349
55,1.674174,0.402401,0.175261,1.167591,0.674307,0.000164,0.000481,1.348891,0.195417,0.499486
56,0.0,0.261211,0.0,0.002332,0.161087,0.0,0.0,1.446171,0.293606,8e-06
57,0.424487,0.051662,1.729791,0.849926,0.595436,0.315804,0.004875,1.361011,0.144953,0.176641
58,0.504581,0.071651,1.346879,1.092742,0.035482,0.701565,0.534792,1.354535,0.158245,0.324708
59,0.000767,1.4712,0.000932,5e-06,0.280687,0.0,0.006453,1.01561,0.176123,0.023668
60,3.9e-05,0.997394,0.000533,0.000447,0.183966,0.0,3e-06,1.226279,0.24072,0.001682
61,1.281388,2.148434,0.166864,0.0,0.346696,0.007326,0.922746,0.611014,0.057139,9.9e-05
62,0.0,0.726803,0.0,0.0,0.200196,0.0,0.0,0.984483,0.267009,0.0
63,0.641064,0.786928,1.197779,1.03731,0.06093,1.185616,0.716755,1.14366,0.071061,0.363072
64,0.682044,1.380514,0.763004,0.429346,0.065585,0.17108,0.345498,1.278118,0.100941,0.245439
65,1.010316,2.799816,0.006625,0.0,0.657948,6.8e-05,0.316109,0.105501,0.030824,0.001143
66,0.045069,0.058994,2.202894,1.737772,0.585119,0.405133,0.231715,0.537591,0.042663,0.240014
67,0.064085,0.001159,1.295334,1.326156,0.004467,0.00019,0.849582,5.9e-05,0.194798,1.070872
68,0.4012,0.279186,1.820452,2.300791,0.115876,0.53451,1.068746,1.144675,0.145935,0.51112
69,0.507739,0.992285,1.812261,1.510694,0.289256,0.453958,0.56021,0.761076,0.119424,0.281119
70,0.552171,1.555135,0.718507,0.905166,0.447222,0.170581,0.626977,0.489295,0.150868,0.079867
71,0.311365,0.699018,1.218455,1.147574,0.009024,0.691946,0.094818,1.117807,0.222434,0.73279
72,0.330358,0.868471,0.686654,0.822878,0.064044,0.244183,0.285584,0.916185,0.156478,0.0971
73,1.429194,0.628959,1.711208,0.72215,0.466733,1.415358,1.503392,0.243053,0.085699,0.428384
74,0.495583,1.571877,0.683924,0.638308,0.306102,0.080277,0.71967,0.825588,0.11249,0.118106
75,0.697129,0.483862,1.460752,1.950918,0.018565,0.546416,0.48762,1.160513,0.138806,0.382581
76,0.580477,1.370683,0.452698,0.065234,0.287555,0.004052,0.376342,0.692485,0.201741,0.206598
77,0.053301,1.139871,0.914622,1.276993,0.18452,0.124811,0.02876,1.117785,0.174893,0.052501
78,0.26392,0.912679,1.418215,0.808205,0.05497,0.180792,1.329157,0.531665,0.179529,0.036874
79,0.758106,0.172018,1.631651,0.637269,0.00099,0.374556,1.179598,0.902752,0.131609,0.808715
80,0.563368,0.354613,1.655108,0.659296,0.001253,0.485472,0.939501,0.789847,0.111192,0.876933
81,0.664486,0.393291,1.696058,0.797968,0.005704,0.452372,0.787354,0.703919,0.115185,0.880306
82,1.364072,1.478348,1.130459,0.353911,0.209757,0.77274,1.056119,1.126859,0.084155,0.458848
83,0.960777,1.849183,0.531298,0.024534,1.046311,0.584249,1.217538,1.119034,0.165784,0.097025
84,0.664886,1.712402,0.55261,0.26027,0.402726,0.085091,1.337119,0.564636,0.095221,0.288019
85,0.227194,0.460633,1.710245,1.179501,0.451448,0.365554,0.856391,0.04891,0.074688,0.440661
86,0.596046,0.227449,1.309566,1.120178,0.193957,0.138421,0.022928,1.757435,0.215945,0.340321
87,0.127371,1.258579,0.514133,0.630703,0.062873,0.039898,0.00106,1.113644,0.136511,0.041834
88,0.758031,0.084095,1.394864,0.243752,0.302563,0.178552,0.048621,1.171859,0.192807,0.159611
89,0.605472,1.657658,0.636216,0.059094,0.435443,0.178488,0.542668,0.354877,0.083671,0.008325
90,0.116883,0.720574,1.512421,1.535392,0.109377,0.295442,0.159974,1.082774,0.079486,0.326939
91,0.007593,0.416765,0.399251,0.709358,0.026713,0.028089,0.037087,1.14158,0.225942,0.212885
92,0.762678,0.116486,1.556311,0.553369,0.286892,1.053778,0.765389,0.987677,0.124358,0.088886
93,1e-06,0.02756,0.903994,2.362807,0.006103,0.225114,0.000116,1.497716,0.089387,0.314056
94,0.216627,2.376558,0.00333,1.2e-05,0.038736,0.000909,9e-06,0.715882,0.098618,0.09289
95,0.152631,1.014953,0.906434,1.183122,0.110441,0.497479,0.062885,0.850404,0.082583,0.195623
96,0.093677,1.30779,0.895802,0.738099,0.381157,0.281261,0.747977,0.43769,0.109412,0.025901
97,1.193606,0.451847,0.909669,0.623161,0.641306,0.178214,0.321642,1.756835,0.171069,0.044018
98,0.387607,0.007114,1.048289,1.346062,0.588352,0.029803,0.362304,2.064502,0.176618,0.033166
99,0.096811,0.053411,1.313555,2.138185,0.782985,0.530711,0.023839,1.945642,0.117766,0.513441
100,2.3e-05,0.010781,0.008959,2.828374,0.192878,0.004552,4.8e-05,2.362949,0.125603,0.112288
101,1.096656,1.525886,0.710965,0.648913,0.581141,0.033193,0.014688,1.132169,0.147978,0.579536
102,1.11153,1.646867,0.211105,0.163272,0.596838,0.051186,0.587696,1.386543,0.119704,0.082353
103,1.427875,1.875251,0.445185,0.191352,1.065571,0.297673,0.061309,1.040933,0.128824,0.182338
104,0.591177,0.451681,0.650304,0.647071,0.990268,0.158909,1.205763,1.578831,0.214323,0.272108
105,1.309492,0.190592,1.219862,1.080314,1.011862,0.031377,0.513091,1.717964,0.13746,0.081622
106,1.906417,2.449117,0.323874,0.000976,1.413125,0.058471,0.141828,0.354157,0.03577,0.000436
107,1.048246,0.917081,1.612734,1.137068,0.337868,2.031452,1.28792,1.548774,0.030073,0.383168
108,0.183644,0.040948,1.008117,1.269805,0.881016,0.579293,0.659361,1.758744,0.103939,0.212005
109,0.007429,1.149108,0.002813,0.724069,0.885547,0.022217,0.000783,1.974762,0.127808,0.069667
110,0.64803,1.373638,0.909177,0.967759,0.714413,0.462896,0.303527,1.12401,0.061299,0.211546
111,0.783689,0.980314,1.093431,0.898277,0.784713,0.343997,0.839046,1.285289,0.050277,0.573502
112,0.000875,0.471816,0.029053,0.541261,0.885247,0.000779,0.000147,1.83039,0.236872,0.017867
113,0.050323,0.36044,1.272146,2.675466,0.117175,0.056537,0.102178,2.035932,0.082971,0.51326
114,0.93158,1.77986,0.750982,0.30022,1.224905,0.025273,0.13126,1.103763,0.084041,0.383704
115,0.696605,0.802047,1.50896,2.023885,0.295686,1.316554,0.612873,1.868101,0.047922,0.56794
116,0.396377,1.753298,0.667939,0.348717,1.258321,0.243626,0.834627,1.207921,0.070403,0.237888
117,0.018889,0.794109,0.109635,0.993082,0.517832,0.015478,0.00158,1.947613,0.140325,0.123261
118,0.015605,0.299481,1.209487,2.210076,0.925522,0.636322,0.017941,1.677019,0.081055,0.525214
119,0.52012,1.116907,1.353472,0.262545,0.686602,0.205984,0.938003,1.241306,0.166149,0.249236
120,1.420758,1.427242,0.432337,1.152525,0.285307,1.061949,0.27671,0.854067,0.133233,0.12581
121,1.238224,0.557816,1.02478,2.0043,0.027888,1.207328,0.059405,2.033714,0.180603,0.39776
122,0.935347,0.765851,0.501329,1.921624,0.49198,0.823055,0.296166,0.828373,0.131423,0.165031
123,1.733177,1.289232,0.353925,0.965123,0.109499,0.340647,0.792762,0.621702,0.093267,0.291635
124,1.529224,1.554529,0.869144,0.628048,0.296088,1.524369,1.119004,0.709621,0.129191,0.03368
125,1.414026,0.938087,0.141714,0.591563,0.344731,0.018551,0.196138,1.001834,0.19895,0.505034
126,1.005934,1.533605,0.866767,0.569482,0.261777,0.32227,0.782623,1.101301,0.164482,0.298798
127,0.772838,0.65369,0.920262,1.493394,0.877101,0.612568,0.77441,0.60273,0.152678,0.486477
128,1.374862,0.007459,0.905011,0.41686,0.667614,0.590283,0.168491,0.546591,0.2406,0.000104
129,0.64236,1.040604,0.000226,1.114917,0.383857,0.019596,4.6e-05,1.001132,0.153434,0.003007
130,1.644215,1.042875,0.273562,1.251187,0.157457,0.895668,0.15243,1.258603,0.133309,0.094403
131,0.532892,1.614308,0.751986,0.070529,0.136319,1.510765,1.184211,0.000436,0.020821,0.518084
132,0.099383,2.478039,0.02279,0.302683,0.362406,0.161922,1e-06,1.566537,0.093929,0.0
133,0.032879,0.686793,0.138514,0.991654,0.723894,0.002862,0.275233,1.742617,0.135863,0.013086
134,0.357172,0.818305,0.75107,0.97433,0.61073,0.139536,0.806604,1.061152,0.094879,0.352559
135,0.038395,0.374854,1.115913,1.396379,0.953228,0.325565,0.297236,1.504541,0.122842,0.017985
136,0.610189,0.723887,0.376161,0.084514,0.93115,0.325975,0.781255,1.652053,0.111445,0.086897
137,0.227563,1.727137,0.017756,0.000867,1.446504,0.000505,0.223095,1.099985,0.107464,0.000202
138,0.971107,0.513537,0.978321,0.852363,0.213644,0.974081,0.871243,1.673061,0.084965,0.327453
139,1.391617,1.949381,0.628691,0.014703,0.458418,0.933534,1.333426,1.339864,0.047163,0.05695
140,0.689025,0.057651,1.328148,0.996393,0.839077,0.414822,0.237496,1.789436,0.124279,0.048975
141,0.171115,0.210125,0.600688,1.156742,0.662395,0.081067,0.750023,1.975038,0.125571,0.087685
142,0.321199,0.787894,0.339102,1.154866,0.771842,0.117899,0.030888,1.846011,0.087121,0.102694
143,0.834978,0.588981,0.203478,0.801132,0.005312,0.159004,1.200624,0.011371,0.137193,1.066397
144,0.121053,0.75043,1.110226,0.730148,0.015782,0.002911,0.510774,0.41706,0.208222,0.283247
145,0.18656,0.264384,1.632322,1.157937,0.00849,1.781304,0.959163,0.15675,0.038666,0.353499
146,0.067285,0.000118,1.94551,2.138675,0.002369,0.109569,0.000261,1.073844,0.088438,0.127179
147,0.945876,2.051031,0.909441,0.104023,0.105845,0.112149,0.33841,0.221238,0.116201,0.074031
148,0.478704,0.000811,1.293393,0.067689,0.0,0.000155,1.829755,0.0,0.095879,0.867489
149,0.264092,1.284703,0.638935,0.211044,0.02864,0.506927,1.344689,0.333197,0.095936,0.731936
150,0.063211,0.175188,2.356698,1.782661,0.007042,0.113215,0.12201,1e-06,0.02433,0.651023
151,0.648511,0.414545,1.515788,1.09083,0.365729,0.161574,0.655145,0.23424,0.246859,0.724897
152,0.938987,1.8312,0.786084,0.026602,0.003166,0.020497,0.962881,0.0317,0.105528,0.65988
153,1.21773,0.774339,1.584181,0.879571,0.480122,0.581409,1.068034,1.629989,0.095971,0.364448
154,1.318593,0.033867,0.969545,1.189563,0.268487,0.588036,0.935451,2.150392,0.149576,0.147054
155,1.688885,0.492909,2.057175,1.018328,0.25083,0.453324,0.273186,1.491005,0.097754,0.175139
156,0.966093,1.220272,0.280917,0.020668,0.818777,0.005676,1.218516,1.401886,0.167475,0.248934
157,0.484508,0.376015,1.065479,0.641102,0.424732,0.256796,0.902253,0.781098,0.059761,0.801028
158,2.164428,1.759607,0.891455,0.050038,0.744062,0.603176,0.674574,1.516978,0.09255,0.099156
159,1.063351,0.46796,1.377543,1.044058,0.119042,0.662066,1.608167,1.509397,0.106244,0.405398
160,0.675537,0.257857,1.570857,1.560769,0.338731,0.003031,0.621502,0.005327,0.056104,0.736713
161,0.551817,0.000183,2.865117,0.973278,0.003187,0.991161,0.364459,0.053974,0.009045,0.694764
162,1.189346,0.262278,1.629711,0.97057,0.051084,0.049391,0.56222,0.100833,0.045355,0.901321
163,0.109662,0.377997,2.039198,1.947075,0.445362,0.374865,0.712101,0.48802,0.069547,0.684927
164,0.405249,1.623325,0.564645,0.273533,0.55494,0.05993,0.707225,0.333621,0.117825,0.378829
165,0.009351,2.057428,0.379087,1.247853,0.438021,0.099977,0.194142,0.449708,0.072967,0.348413
166,0.002472,1.109013,1.458194,2.198505,0.402027,0.527845,0.004878,0.655731,0.057622,0.310365
167,0.339702,1.136214,0.720068,0.156768,0.186614,0.000634,1.433422,0.540524,0.193748,0.2927
168,0.259448,1.765054,0.494577,0.621874,0.308108,0.016125,0.266035,0.789309,0.084182,0.225151
169,0.097326,0.960499,0.148641,0.552512,0.090804,0.007092,0.825071,1.106078,0.183879,0.334591
170,0.246113,1.210111,1.086162,0.88357,0.309668,0.022667,0.563662,0.357871,0.123571,0.312879
171,0.043963,0.837683,0.299772,1.178697,0.080703,0.039409,0.283994,1.169658,0.169334,0.309518
172,0.224971,1.109224,1.029883,0.471866,0.087092,0.162351,2.197384,0.317031,0.138753,0.42198
173,0.054391,0.681556,1.501696,0.909505,0.521886,0.499116,1.190292,1.42723,0.080969,0.212364
174,0.400239,0.900817,0.231921,0.880558,0.759381,0.005216,0.028144,1.724194,0.131903,0.303651
175,7e-06,0.647322,1e-06,4.3e-05,0.831861,0.0,4e-06,1.672452,0.251921,0.010642
176,0.80783,1.130708,0.605811,0.473717,0.742971,0.608629,1.335033,1.203864,0.067998,0.00961
177,1.030347,1.676017,0.148512,0.006366,1.438386,0.317872,0.262603,1.206229,0.05269,6.6e-05
178,0.000313,0.937133,0.000262,0.000599,0.668112,0.0,0.214692,1.405514,0.216248,0.055183
179,0.401371,0.35556,0.577837,0.098476,0.563065,9.4e-05,1.123262,1.971698,0.200233,0.106839
180,1.1e-05,1.448117,0.0,0.0,0.558287,0.0,0.0,1.663197,0.168589,0.000496
181,0.000121,0.202418,2e-05,0.773848,0.204594,3.2e-05,4e-06,1.67418,0.259251,0.185608
182,0.136391,0.741987,0.969214,1.74333,0.818818,0.081043,0.30171,1.379691,0.091712,0.238813
183,0.494156,1.697825,0.613891,1.189302,0.151861,0.44397,0.002222,1.093089,0.059654,0.048614
184,0.061166,1.839791,0.301506,0.949085,0.206794,0.073969,0.008486,1.170278,0.071373,0.179243
185,9.5e-05,0.276855,1.200359,2.624647,0.002213,0.304585,0.002583,1.314898,0.084948,0.158153
186,0.003651,1.066329,0.789971,1.40608,0.050165,0.636943,2e-06,1.592686,0.060124,0.130561
187,0.028205,1.458216,0.38123,0.781419,0.121899,0.016126,0.030831,1.163141,0.119411,0.235899
188,0.766422,2.271079,0.197624,0.025492,0.312709,0.004159,0.021088,0.972902,0.09907,0.027001
189,0.212965,0.132353,1.30322,0.427364,0.382281,0.715857,0.967878,1.12341,0.172626,0.02409
190,0.482366,1.744257,0.599046,0.382116,0.09024,0.000938,0.014848,0.99788,0.092635,0.628972
191,0.247016,0.008291,0.817633,0.219884,0.580121,0.902652,1.071839,1.168932,0.2207,0.117657
192,0.35188,0.989758,1.417507,0.325868,0.556993,1.072708,0.616181,0.658964,0.160238,0.42523
193,0.027322,1.592286,0.40829,0.987055,0.076759,0.014748,0.00227,1.591929,0.120977,0.269374
194,1.086767,0.802831,1.37614,0.898629,0.139646,0.987611,0.150651,0.0517,0.022531,0.797865
195,0.775863,1.046043,0.504924,0.21671,0.131879,1.385105,0.960876,1.099964,0.056401,0.261748
196,0.281619,0.009644,2.036946,2.462268,0.000652,0.132772,0.606119,1.127398,0.193174,0.438369
197,0.283691,0.803191,1.450745,1.611148,0.055978,0.40033,0.104523,0.598348,0.14098,0.44242
198,0.864829,0.629059,1.944162,1.7202,0.011438,1.749275,1.522382,1.328942,0.131984,0.42595
199,0.764376,2.124909,0.250953,0.542121,1.112731,0.576882,0.952421,0.165191,0.032475,0.510601
200,1.155358,2.478631,1.183558,0.038573,1.094661,0.875915,1.454531,0.039616,0.027106,0.027719
201,0.129361,0.57873,1.304447,2.215916,0.222759,0.469111,0.125253,1.479598,0.101829,0.33208
202,0.357777,2.348944,0.301227,0.261128,0.829576,0.054842,0.015883,0.629564,0.087066,0.235846
203,0.934214,2.148808,0.728471,0.25141,0.580337,0.405609,0.031765,0.738522,0.067791,0.154385
204,1.205391,1.54007,1.454803,1.040943,0.290709,1.179646,1.283497,1.244514,0.04553,0.225605
205,0.081971,1.01249,0.62365,1.076684,0.437077,0.022658,0.06588,1.667438,0.147534,0.169946
206,0.454207,0.766349,1.203119,1.162703,1.099237,0.091183,0.254068,0.182406,0.083618,0.391369
207,0.001294,1.118802,0.004856,0.416993,0.601627,5.6e-05,4e-06,1.362251,0.177892,0.000176
208,1.063595,1.981467,0.677685,0.645391,1.285624,0.119441,0.193006,0.549431,0.085519,0.164207
209,1.742546,1.699913,1.499683,0.35512,0.750213,0.657823,0.057812,1.036234,0.052204,0.279723
210,0.683345,1.911166,0.560957,0.222983,1.061235,0.108527,0.122952,1.41503,0.071564,0.125493
211,0.258768,0.529753,1.142552,1.778336,0.041348,0.62709,0.013761,2.190371,0.106337,0.55055
212,0.154468,0.694384,1.313361,1.655634,0.349088,0.804131,0.126581,1.722704,0.06311,0.372487
213,1.132442,1.394682,0.762646,0.004654,0.357645,0.003164,0.783795,1.641155,0.125097,0.441235
214,0.828137,0.998225,0.993676,0.01487,0.240081,1.102282,1.853402,0.917724,0.102541,0.148141
215,0.388746,1.427797,0.409059,0.271602,1.196394,0.311322,0.03039,1.814799,0.109079,0.115704
216,0.161468,1.953727,0.152373,0.785409,0.579004,0.050467,0.052206,1.684453,0.095659,0.096839
217,0.62329,1.394577,0.599725,1.075486,0.500413,0.377214,0.000283,1.730485,0.095881,0.163138
218,0.007703,1.990317,0.765839,0.906254,0.708579,0.203359,0.015082,0.959416,0.083753,0.072809
219,0.006106,1.528649,0.757716,0.096992,0.173948,1.126239,0.351004,1.307044,0.181152,1.2e-05
220,0.000156,1.924574,0.202013,1.174752,0.058895,0.139446,0.003496,1.316854,0.157494,0.42895
221,0.089522,1.931911,0.413072,0.39598,0.305184,0.149235,0.821066,1.971623,0.201438,0.037668
222,0.000154,2.131904,0.700282,1.454543,0.28665,0.460279,0.104743,1.647674,0.124136,0.006878
223,0.020344,2.360775,0.321132,0.65249,0.262463,0.013825,0.124204,1.04318,0.149224,0.574018
224,0.523936,1.472983,0.873002,0.273748,0.004781,1.608741,0.797967,0.025915,0.007258,0.451851
225,0.005289,0.193177,1.043037,0.226437,0.01327,2.410229,0.691395,0.000298,0.0,0.726151
226,0.126508,2.10615,0.101766,0.054438,0.266389,0.009474,0.242201,1.431624,0.177084,0.435753
227,0.000921,2.272129,0.568911,0.340295,0.083194,0.283758,0.178567,1.103717,0.128072,0.491658
228,0.206025,1.338746,0.618447,1.722892,0.203224,0.739588,0.246889,2.73722,0.185311,0.685146
229,0.049295,1.613335,0.414558,0.762587,0.329604,0.21341,0.46363,1.952891,0.209867,0.55632
230,0.801392,1.58321,0.813847,1.655144,0.593675,0.05101,1.02009,2.151562,0.076429,0.351201
231,0.092316,1.352236,0.115034,0.973021,0.439415,0.162361,0.286924,2.081103,0.173991,0.429799
232,0.015873,0.64485,0.686138,1.674888,0.285463,0.410647,0.097703,2.17633,0.224221,0.33248
233,0.326261,1.822352,0.482261,0.922714,0.523453,0.07182,0.325846,2.038835,0.186141,0.13035
234,0.938297,1.685908,0.274913,0.799906,0.572861,0.075114,0.002091,2.351299,0.236092,0.007682
235,0.05043,1.556298,0.765853,0.392333,0.289148,0.051058,0.049617,1.598368,0.199465,0.312905
236,0.010195,1.295082,0.682056,1.108243,0.456135,0.067719,0.108156,1.790427,0.191556,0.416229
237,0.535358,1.816839,0.439039,0.628584,0.86476,1.010645,0.051752,1.864153,0.169654,0.049069
238,0.156883,2.312191,0.535477,0.740023,0.333402,0.130871,1.058069,1.267957,0.162223,0.016347
239,0.019029,2.525446,0.313754,0.00353,0.349596,0.003077,0.000182,1.722256,0.252985,3e-06
240,0.135359,1.266659,0.99853,1.040985,0.27307,1.878145,0.453,1.041559,0.060225,0.327788
241,0.319727,1.188656,0.896077,0.832173,1.098177,0.501233,0.714853,1.668508,0.118831,0.050182
242,0.280464,1.58189,0.170802,1.300685,0.883582,0.522308,0.206907,2.711624,0.197671,0.001639
243,0.00197,1.071474,0.016495,1.289211,1.021714,0.006137,1.6e-05,2.646561,0.210516,0.000658
244,0.661851,2.111665,0.155463,0.785921,0.995605,0.934387,1.179871,1.722351,0.112771,0.114666
245,0.018122,1.447298,0.225636,0.359586,0.951019,0.016365,0.833527,2.23067,0.192004,0.26072
246,0.000987,1.767565,0.460678,0.44363,1.026874,0.140896,0.009831,1.797264,0.176676,0.276095
247,0.06229,1.177426,0.667596,1.274642,0.715899,0.389086,0.16463,2.182075,0.123327,0.446346
248,0.065515,1.280521,0.717024,1.495425,0.640032,0.821847,0.724654,2.171241,0.089624,0.391798
249,1.094866,2.132965,0.619626,0.648023,1.165355,0.111897,0.048023,2.368105,0.172376,0.028978
250,0.09288,1.440422,0.660387,1.034966,0.703676,0.835015,1.298027,2.027792,0.101999,0.333911
251,0.230564,1.523861,0.19857,1.423752,0.841135,0.426921,0.136237,2.383672,0.223696,0.115852
252,0.055,2.046371,0.870822,0.926265,0.048821,0.336375,0.678958,1.008862,0.08284,0.582978
253,0.023095,1.677287,0.399081,0.907874,0.400069,0.227538,0.068714,1.353846,0.164441,0.13409
254,0.002008,1.352991,0.130327,0.933124,0.082726,0.018074,0.074541,1.493555,0.181321,0.262214
255,0.092565,1.558918,0.606462,1.140803,0.079653,0.312685,0.089491,1.45067,0.117878,0.504946
256,0.001615,1.513327,0.189841,1.070377,0.385193,0.10189,0.351211,1.404641,0.14223,0.196025
257,0.126458,1.548568,0.559605,0.265614,0.161221,0.114307,0.628647,1.16272,0.152459,0.739325
258,0.006613,1.618069,0.367219,1.141866,0.134854,0.120624,0.157912,1.66633,0.139809,0.636589
259,0.177291,1.78218,0.996735,1.762803,0.462816,0.85205,0.14533,1.652848,0.14053,0.001925
260,0.357193,1.904452,0.669025,0.203738,0.129739,0.297193,1.390252,1.113661,0.107394,0.242283
261,1e-06,1.502152,0.009205,0.211316,0.250942,1.1e-05,0.0,1.553705,0.270264,0.001522
262,1.004502,0.915696,0.057302,0.860759,1.025324,1.243285,0.479348,1.376826,0.203427,0.010834
263,1.417064,0.417208,0.00362,1.135949,1.013595,0.322547,0.38198,2.345359,0.273524,0.016613
264,1.166864,1.096844,0.017505,1.235318,0.987751,1.077935,0.007117,1.520048,0.159894,0.022573
265,0.662831,0.904555,0.065313,2.496341,0.606815,0.690328,0.434093,2.356576,0.16952,0.23942
266,1.111292,0.600127,0.018033,1.455027,0.996277,0.377873,0.002567,2.101052,0.271351,9.6e-05
