,0.000000
152,0.804413
153,0.802674
154,0.801728
155,0.817544
156,0.80184
157,0.821773
158,0.815044
159,0.819203
160,0.807784
161,0.815482
162,0.810638
163,0.804956
164,0.814564
165,0.813196
166,0.813351
167,0.813697
168,0.807283
169,0.80638
170,0.810256
171,0.805612
172,0.818369
173,0.807854
174,0.819741
175,0.819239
176,0.802469
177,0.828333
178,0.814784
179,0.817592
180,0.812697
181,0.802777
182,0.811289
183,0.808709
184,0.809832
185,0.795441
186,0.800502
187,0.816482
188,0.815731
189,0.822601
190,0.816484
191,0.822797
192,0.815227
193,0.809402
194,0.812742
195,0.798442
196,0.815429
197,0.804765
198,0.800642
199,0.814193
200,0.812215
201,0.810528
202,0.813405
203,0.81539
204,0.797163
205,0.811437
206,0.817952
207,0.817291
208,0.81753
209,0.81078
210,0.824258
211,0.817533
212,0.81781
213,0.824839
214,0.808227
215,0.818856
216,0.815824
217,0.822321
218,0.822269
219,0.814708
220,0.820128
221,0.820826
222,0.811254
223,0.827324
224,0.804462
225,0.812186
226,0.82235
227,0.819419
228,0.81268
229,0.822554
230,0.817145
231,0.820769
232,0.811815
233,0.818912
234,0.816413
235,0.82123
236,0.823823
237,0.815418
238,0.816292
239,0.813192
240,0.820762
241,0.824953
242,0.820828
243,0.816286
244,0.821586
245,0.822029
246,0.819717
247,0.824322
248,0.817461
249,0.819939
250,0.817269
251,0.817471
252,0.816128
253,0.821028
254,0.81363
255,0.820286
256,0.819231
257,0.82346
258,0.816709
259,0.816564
260,0.820504
261,0.819316
262,0.822935
263,0.82521
264,0.825625
265,0.807441
266,0.825492
267,0.81878
268,0.826287
269,0.82189
270,0.823602
271,0.819939
272,0.825376
273,0.817355
274,0.818231
275,0.820614
276,0.816209
277,0.82429
278,0.805905
279,0.813113
280,0.816013
281,0.822861
282,0.806456
283,0.818596
284,0.81673
285,0.825769
286,0.817457
287,0.821199
288,0.823868
289,0.815102
290,0.817989
291,0.820516
292,0.810377
293,0.820437
294,0.822997
295,0.822274
296,0.810871
297,0.817693
298,0.814238
299,0.820479
300,0.81842
301,0.823036
302,0.817887
303,0.809033
304,0.810256
305,0.815859
306,0.807704
307,0.8038
308,0.803336
309,0.809144
310,0.81834
311,0.799023
312,0.810305
313,0.789189
314,0.821375
315,0.814133
316,0.820739
317,0.812867
318,0.805703
319,0.822439
320,0.816451
321,0.823483
322,0.817887
323,0.822433
324,0.805404
325,0.825314
326,0.82246
327,0.827407
328,0.808155
329,0.820306
330,0.817561
331,0.819177
332,0.82201
333,0.820942
334,0.820833
335,0.80906
336,0.819364
337,0.818982
338,0.803396
339,0.820743
340,0.815915
341,0.806801
342,0.806265
343,0.817325
344,0.808114
345,0.814913
346,0.820363
347,0.819938
348,0.810175
349,0.815743
350,0.822337
351,0.821037
352,0.81995
353,0.805687
354,0.803534
355,0.823617
356,0.822032
357,0.812595
358,0.803609
359,0.814813
360,0.82629
361,0.817248
362,0.820999
363,0.826045
364,0.807493
365,0.823662
366,0.820036
367,0.820978
368,0.815211
369,0.826178
370,0.816471
371,0.822207
372,0.822943
373,0.8209
374,0.811395
375,0.819776
376,0.821
377,0.820947
378,0.823191
379,0.815689
380,0.799509
381,0.816537
382,0.817794
383,0.802037
384,0.812531
385,0.819704
386,0.809157
387,0.810297
388,0.794723
389,0.799783
390,0.807404
391,0.816823
392,0.811142
393,0.819041
394,0.818445
395,0.802502
396,0.817238
397,0.817927
398,0.820229
399,0.823397
400,0.809565
401,0.816246
402,0.802642
403,0.822948
404,0.814993
405,0.814213
406,0.81088
407,0.813186
408,0.819286
409,0.819734
410,0.811628
411,0.816086
412,0.815752
413,0.796011
414,0.818185
415,0.822128
416,0.827819
417,0.810881
418,0.827594
419,0.807923
420,0.825382
421,0.819669
422,0.825332
423,0.814733
424,0.811841
425,0.817627
426,0.822916
427,0.819758
428,0.823227
429,0.805031
430,0.826384
431,0.811545
432,0.812871
433,0.81977
434,0.822302
435,0.799945
436,0.808945
437,0.802708
438,0.804702
439,0.798705
440,0.802914
441,0.79961
442,0.813844
443,0.803951
444,0.810023
445,0.808185
446,0.813556
447,0.791425
448,0.800411
449,0.799398
450,0.807364
451,0.798178
452,0.810199
453,0.803418
454,0.798365
455,0.79552
456,0.800935
457,0.808137
458,0.805419
459,0.801164
460,0.812092
461,0.797717
462,0.787163
463,0.795662
464,0.797998
465,0.799557
466,0.780672
467,0.800346
468,0.798781
469,0.792768
470,0.808981
471,0.794767
472,0.795097
473,0.797988
474,0.806792
475,0.799442
476,0.789657
477,0.799534
478,0.786865
479,0.799213
480,0.794999
481,0.800575
482,0.800736
483,0.795394
484,0.789179
485,0.798018
486,0.814612
487,0.805795
488,0.804867
489,0.800765
490,0.796836
491,0.806191
492,0.811615
493,0.798804
494,0.811223
495,0.806624
496,0.80911
497,0.794816
498,0.805387
499,0.805574
500,0.805053
501,0.794965
502,0.805115
503,0.80978
504,0.803588
505,0.798207
506,0.792423
507,0.801956
508,0.804244
509,0.796487
510,0.807988
511,0.787645
512,0.789995
513,0.790049
514,0.799636
515,0.803703
516,0.79136
517,0.79669
518,0.796414
519,0.798278
520,0.807597
521,0.794413
522,0.798147
523,0.801345
524,0.804788
525,0.799073
526,0.78855
527,0.801224
528,0.788044
529,0.797783
530,0.79852
531,0.793493
532,0.801953
533,0.795878
534,0.797638
535,0.784946
536,0.794248
537,0.78609
538,0.790004
539,0.790633
540,0.791307
541,0.781559
542,0.786729
543,0.792064
544,0.793811
545,0.782851
546,0.783711
547,0.803073
548,0.796484
549,0.802821
550,0.809393
551,0.799445
552,0.790779
553,0.800042
554,0.794681
555,0.794658
556,0.792341
557,0.803412
558,0.805626
559,0.807784
560,0.802097
561,0.801522
562,0.793467
563,0.796473
564,0.797428
565,0.807129
566,0.797514
567,0.80542
568,0.808468
569,0.804172
570,0.808604
571,0.816806
572,0.807308
573,0.8149
574,0.80649
575,0.796765
576,0.806067
577,0.813338
578,0.813316
579,0.813069
580,0.806424
581,0.806054
582,0.818963
583,0.814733
584,0.816581
585,0.795986
586,0.798069
587,0.805943
588,0.799044
589,0.81639
590,0.808836
591,0.818583
592,0.816113
593,0.819081
594,0.809274
595,0.809912
596,0.811935
597,0.813139
598,0.81466
599,0.812786
600,0.804019
601,0.817328
602,0.801563
603,0.797411
604,0.813079
605,0.804422
606,0.803512
607,0.80044
608,0.784158
609,0.808058
610,0.795794
611,0.806446
612,0.812364
613,0.798278
614,0.806357
615,0.801367
616,0.808962
617,0.810805
618,0.798154
619,0.811196
620,0.796914
621,0.810196
622,0.804676
623,0.808707
624,0.809583
625,0.811961
626,0.806272
627,0.803888
628,0.802066
629,0.802205
630,0.796902
631,0.818999
632,0.798714
633,0.800485
634,0.810546
635,0.79158
636,0.811587
637,0.817766
638,0.8104
639,0.808272
640,0.814166
641,0.805526
642,0.811662
643,0.806359
644,0.811294
645,0.809088
646,0.807951
647,0.804951
648,0.811762
649,0.799952
650,0.805641
651,0.814669
652,0.807649
653,0.795308
654,0.792813
655,0.808924
656,0.806269
657,0.806704
658,0.800605
659,0.80158
660,0.804485
661,0.804877
662,0.814883
663,0.811305
664,0.807985
665,0.798178
666,0.80786
667,0.802015
668,0.807041
669,0.793517
670,0.801247
671,0.801158
672,0.802015
673,0.817627
674,0.811914
675,0.810141
676,0.804732
677,0.798188
678,0.791367
679,0.809651
680,0.804086
681,0.801709
682,0.812224
683,0.812568
684,0.805892
685,0.79914
686,0.798521
687,0.802025
688,0.808116
689,0.811039
690,0.811707
691,0.793994
692,0.803038
693,0.806744
694,0.797548
695,0.800371
696,0.787156
697,0.809129
698,0.808642
699,0.81359
700,0.803017
701,0.806539
702,0.815503
703,0.806347
704,0.809944
705,0.811736
706,0.810358
707,0.806282
708,0.810956
709,0.805465
710,0.813671
711,0.808842
712,0.808442
713,0.802862
714,0.801838
715,0.804211
716,0.796274
717,0.807596
718,0.808549
719,0.792591
720,0.819847
721,0.797617
722,0.803805
723,0.817717
724,0.810487
725,0.802721
726,0.81071
727,0.804078
728,0.801172
729,0.801154
730,0.798075
731,0.785825
732,0.806728
733,0.808175
734,0.802542
735,0.809131
736,0.81358
737,0.805875
738,0.803322
739,0.797131
740,0.800657
741,0.786772
742,0.792518
743,0.788417
744,0.794035
745,0.811105
746,0.802269
747,0.8073
748,0.78012
749,0.774192
750,0.782825
751,0.798888
752,0.794852
753,0.79558
754,0.791605
755,0.800423
756,0.787562
757,0.800612
758,0.80615
759,0.804487
760,0.788252
761,0.781807
762,0.80957
763,0.778132
764,0.781813
765,0.804269
766,0.78483
767,0.795278
768,0.802521
769,0.799363
770,0.78886
771,0.789237
772,0.784303
773,0.803162
774,0.800053
775,0.791377
776,0.796501
777,0.794638
778,0.803196
779,0.801498
780,0.798272
781,0.809807
782,0.815119
783,0.802309
784,0.78747
785,0.80966
786,0.799348
787,0.80706
788,0.800788
789,0.809683
790,0.799385
791,0.810376
792,0.818297
793,0.796708
794,0.804277
795,0.811175
796,0.806201
797,0.820252
798,0.812842
799,0.813372
800,0.811688
801,0.807345
802,0.821692
803,0.798228
804,0.805102
805,0.811341
806,0.771045
807,0.781823
808,0.782004
809,0.768675
810,0.80064
811,0.797418
812,0.803996
813,0.801608
814,0.809307
815,0.805039
816,0.804372
817,0.78582
818,0.806952
819,0.811489
820,0.803262
821,0.782558
822,0.74279
823,0.798407
824,0.795026
825,0.811662
826,0.790853
827,0.773372
828,0.775671
829,0.760698
830,0.770248
831,0.770484
832,0.799281
833,0.803085
834,0.803659
835,0.795458
836,0.802205
837,0.805379
838,0.803473
839,0.804948
840,0.818625
841,0.782779
842,0.80231
843,0.746888
844,0.808267
845,0.815622
846,0.817982
847,0.801997
848,0.803276
849,0.806096
850,0.79832
851,0.807723
852,0.808213
853,0.8029
854,0.812931
855,0.802881
856,0.804814
857,0.791774
858,0.812576
859,0.819663
860,0.809227
861,0.815003
862,0.799551
863,0.798208
864,0.799496
865,0.797924
866,0.810686
867,0.800125
868,0.813329
869,0.806722
870,0.806894
871,0.808634
872,0.812068
873,0.814903
874,0.798324
875,0.809114
876,0.79663
877,0.784779
878,0.803269
879,0.807824
880,0.78957
881,0.810337
882,0.800955
883,0.801161
884,0.80665
885,0.809151
886,0.803616
887,0.805419
888,0.798458
889,0.808586
890,0.812577
891,0.810332
892,0.809044
893,0.809485
894,0.807729
895,0.810435
896,0.810555
897,0.808738
898,0.807764
899,0.815688
900,0.81819
901,0.811946
902,0.812648
903,0.80673
904,0.812893
905,0.811009
906,0.797002
907,0.789848
908,0.801088
909,0.801689
910,0.803828
911,0.813643
912,0.805824
913,0.806803
914,0.815667
915,0.816465
916,0.788916
917,0.813386
918,0.802968
919,0.80931
920,0.806735
921,0.807357
922,0.792609
923,0.816187
924,0.790373
925,0.802441
926,0.807634
927,0.773756
928,0.784365
929,0.788018
930,0.803412
931,0.795643
932,0.801441
933,0.789682
934,0.803704
935,0.796163
936,0.808616
937,0.800686
938,0.798812
939,0.799493
940,0.80684
941,0.794611
942,0.806064
943,0.795906
944,0.80691
945,0.799672
946,0.790295
947,0.806169
948,0.800725
949,0.797638
950,0.795603
951,0.794924
952,0.800631
953,0.797211
954,0.795118
955,0.787365
956,0.803473
957,0.805667
958,0.794539
959,0.792751
960,0.784489
961,0.792388
962,0.792222
963,0.79984
964,0.805915
965,0.811913
966,0.813193
967,0.802126
968,0.792633
969,0.808241
970,0.80634
971,0.806096
972,0.801283
973,0.798655
974,0.810054
975,0.812393
976,0.806209
977,0.803841
978,0.812361
979,0.800227
980,0.802809
981,0.792794
982,0.786297
983,0.810555
984,0.778812
985,0.800873
986,0.793576
987,0.800883
988,0.808085
989,0.800899
990,0.782209
991,0.801956
992,0.801054
993,0.800642
994,0.800216
995,0.803991
996,0.806599
997,0.799104
998,0.804514
999,0.807756
1000,0.797056
1001,0.804847
1002,0.808343
1003,0.802324
1004,0.79611
1005,0.804275
1006,0.810234
1007,0.799365
1008,0.803685
1009,0.811109
1010,0.808016
1011,0.806537
1012,0.801
1013,0.805374
1014,0.803761
1015,0.793362
1016,0.792776
1017,0.801215
1018,0.799525
1019,0.793971
1020,0.804049
1021,0.799257
1022,0.805082
1023,0.807034
1024,0.80535
1025,0.798524
1026,0.796165
1027,0.801313
1028,0.792064
1029,0.795616
1030,0.803698
1031,0.801756
1032,0.801915
1033,0.799723
1034,0.788598
1035,0.793002
1036,0.799143
1037,0.797319
1038,0.795532
1039,0.808489
1040,0.792013
1041,0.809174
1042,0.788669
1043,0.789351
1044,0.797305
1045,0.798649
1046,0.797437
1047,0.800627
1048,0.800104
1049,0.793781
1050,0.799092
1051,0.800249
1052,0.800313
1053,0.801055
1054,0.799925
1055,0.798772
1056,0.805325
1057,0.79977
1058,0.778085
1059,0.791432
1060,0.770541
1061,0.798234
1062,0.790563
1063,0.808774
1064,0.800957
1065,0.801246
1066,0.797953
1067,0.788874
1068,0.799387
1069,0.790373
1070,0.798828
1071,0.787079
1072,0.805505
1073,0.798473
1074,0.804999
1075,0.794463
1076,0.804167
1077,0.789611
1078,0.803112
1079,0.791759
1080,0.791428
1081,0.802776
1082,0.801565
1083,0.804209
1084,0.780871
1085,0.786406
1086,0.789412
1087,0.80529
1088,0.790307
1089,0.778314
1090,0.774349
1091,0.780398
1092,0.802971
1093,0.801928
1094,0.798068
1095,0.799189
1096,0.782976
1097,0.791205
1098,0.801249
1099,0.771489
1100,0.775224
1101,0.792038
1102,0.773154
1103,0.800157
1104,0.805688
1105,0.81232
1106,0.765125
1107,0.801575
1108,0.790153
1109,0.792004
1110,0.798127
1111,0.789407
1112,0.792075
1113,0.790685
1114,0.784352
1115,0.779458
1116,0.784496
1117,0.800195
1118,0.788797
1119,0.766905
1120,0.781452
1121,0.791685
1122,0.805337
1123,0.804817
1124,0.794702
1125,0.801169
1126,0.801204
1127,0.800258
1128,0.797185
1129,0.796285
1130,0.776987
1131,0.798528
1132,0.799463
1133,0.794944
1134,0.800024
1135,0.778876
1136,0.802873
1137,0.796082
1138,0.78704
1139,0.806646
1140,0.787013
1141,0.802792
1142,0.803913
1143,0.802036
1144,0.795553
1145,0.783595
1146,0.799695
1147,0.785997
1148,0.797834
1149,0.807519
1150,0.799625
1151,0.803179
1152,0.792403
1153,0.797264
1154,0.802491
1155,0.803537
1156,0.795837
1157,0.798487
1158,0.780092
1159,0.792566
1160,0.801508
1161,0.796785
1162,0.801887
1163,0.799928
1164,0.795137
1165,0.801151
1166,0.796856
1167,0.801176
1168,0.795791
1169,0.79644
1170,0.795627
1171,0.798125
1172,0.79531
1173,0.801975
1174,0.796097
1175,0.78956
1176,0.795964
1177,0.790755
1178,0.793825
1179,0.79797
1180,0.798615
1181,0.802131
1182,0.80669
1183,0.793978
1184,0.801174
1185,0.801076
1186,0.798949
1187,0.79693
1188,0.80607
1189,0.783246
1190,0.799882
1191,0.795614
1192,0.767638
1193,0.790311
1194,0.80093
1195,0.806641
1196,0.773137
1197,0.788631
1198,0.781161
1199,0.788748
1200,0.800616
1201,0.790005
1202,0.804688
1203,0.79927
1204,0.801577
1205,0.80109
1206,0.807368
1207,0.807165
1208,0.800222
1209,0.800333
1210,0.79872
1211,0.789064
1212,0.800749
1213,0.792089
1214,0.803964
1215,0.801427
1216,0.792111
1217,0.796803
1218,0.796762
1219,0.798005
1220,0.810013
1221,0.804363
1222,0.809143
1223,0.802027
1224,0.781802
1225,0.786167
1226,0.800854
1227,0.805477
1228,0.794902
1229,0.793494
1230,0.798679
1231,0.797231
1232,0.801449
1233,0.80363
1234,0.803474
1235,0.770303
1236,0.768619
1237,0.800914
1238,0.770146
1239,0.77498
1240,0.801151
1241,0.800732
1242,0.801741
1243,0.77979
1244,0.781319
1245,0.794029
1246,0.794275
1247,0.796056
1248,0.780603
1249,0.785088
1250,0.798749
1251,0.796757
1252,0.803345
1253,0.793985
1254,0.786906
1255,0.778862
1256,0.790222
1257,0.782712
1258,0.794046
1259,0.794597
1260,0.807654
1261,0.794198
1262,0.80233
1263,0.791852
1264,0.801424
1265,0.780258
1266,0.79389
1267,0.794338
1268,0.785577
1269,0.786461
1270,0.785816
1271,0.787776
1272,0.789892
1273,0.794082
1274,0.787401
1275,0.788563
1276,0.787232
1277,0.791005
1278,0.773199
1279,0.803989
1280,0.791383
1281,0.800627
1282,0.770297
1283,0.80842
1284,0.80396
1285,0.799902
1286,0.786235
1287,0.801987
1288,0.806334
1289,0.798982
1290,0.781583
1291,0.779883
1292,0.766807
1293,0.773635
1294,0.782756
1295,0.783458
1296,0.780065
1297,0.786092
1298,0.796117
1299,0.789054
1300,0.802893
1301,0.793378
1302,0.799408
1303,0.794993
1304,0.794469
1305,0.782163
1306,0.784292
1307,0.7925
1308,0.788196
1309,0.781538
1310,0.789163
1311,0.786383
1312,0.786378
1313,0.788602
1314,0.794718
1315,0.789605
1316,0.798763
1317,0.798811
1318,0.792148
1319,0.780975
1320,0.78827
1321,0.79584
1322,0.793387
1323,0.791735
1324,0.786247
1325,0.789
1326,0.786744
1327,0.789407
1328,0.768912
1329,0.792987
1330,0.798657
1331,0.808488
1332,0.795747
1333,0.810784
1334,0.807093
1335,0.805619
1336,0.801722
1337,0.80255
1338,0.799344
1339,0.799915
1340,0.810863
1341,0.779755
1342,0.800687
1343,0.80655
1344,0.801394
1345,0.79537
1346,0.804863
1347,0.79576
1348,0.795686
1349,0.791901
1350,0.802546
1351,0.787307
1352,0.787376
1353,0.786809
1354,0.802676
1355,0.814256
1356,0.791644
1357,0.801882
1358,0.785026
1359,0.795479
1360,0.803554
1361,0.793167
1362,0.785205
1363,0.803009
1364,0.797851
1365,0.807911
1366,0.799659
1367,0.799411
1368,0.795264
1369,0.808572
1370,0.767967
1371,0.795804
1372,0.791394
1373,0.781824
1374,0.800255
1375,0.795461
1376,0.79816
1377,0.803563
1378,0.8004
1379,0.808103
1380,0.786209
1381,0.788359
1382,0.780968
1383,0.789523
1384,0.808252
1385,0.807865
1386,0.789557
1387,0.790058
1388,0.771973
1389,0.793003
1390,0.794801
1391,0.78953
1392,0.787463
1393,0.776361
1394,0.799998
1395,0.806669
1396,0.793297
1397,0.796045
1398,0.797733
1399,0.794055
1400,0.804088
1401,0.806382
1402,0.794963
1403,0.788222
1404,0.796275
1405,0.804793
1406,0.793815
1407,0.807239
1408,0.780532
1409,0.797219
1410,0.799493
1411,0.803284
1412,0.791134
1413,0.805375
1414,0.785937
1415,0.78593
1416,0.795692
1417,0.788462
1418,0.800863
1419,0.791843
1420,0.790082
1421,0.77783
1422,0.797667
1423,0.780921
1424,0.790891
1425,0.784149
1426,0.80155
1427,0.796991
1428,0.801694
1429,0.804714
1430,0.789065
1431,0.795134
1432,0.806637
1433,0.798642
1434,0.794549
1435,0.804572
1436,0.787666
1437,0.805215
1438,0.790903
1439,0.79803
1440,0.800874
1441,0.807395
1442,0.799931
1443,0.794293
1444,0.788443
1445,0.812254
1446,0.783965
1447,0.794336
1448,0.800914
1449,0.78726
1450,0.787046
1451,0.796552
1452,0.805987
1453,0.79471
1454,0.799743
1455,0.798198
1456,0.780722
1457,0.806019
1458,0.785295
1459,0.807281
1460,0.799822
1461,0.791924
1462,0.784256
1463,0.796853
1464,0.805422
1465,0.802555
1466,0.812633
1467,0.805191
1468,0.812751
1469,0.799365
1470,0.794418
1471,0.807232
1472,0.809704
1473,0.811116
1474,0.791678
1475,0.808039
1476,0.806663
1477,0.810287
1478,0.791019
1479,0.795976
1480,0.791143
1481,0.798867
1482,0.776687
1483,0.794999
1484,0.794549
1485,0.799089
1486,0.801218
1487,0.788977
1488,0.802476
1489,0.79955
1490,0.800997
1491,0.793549
1492,0.800101
1493,0.80121
1494,0.792375
1495,0.784874
1496,0.785551
1497,0.80123
1498,0.787125
1499,0.775975
1500,0.791388
1501,0.781379
1502,0.778339
1503,0.795936
1504,0.790923
1505,0.78525
1506,0.792696
1507,0.798685
1508,0.79115
1509,0.79469
1510,0.790165
1511,0.787828
1512,0.801781
1513,0.784711
1514,0.778452
1515,0.787208
1516,0.798341
1517,0.805507
1518,0.790304
1519,0.794859
1520,0.793687
1521,0.815464
1522,0.810838
1523,0.793783
1524,0.796313
1525,0.794135
1526,0.79673
1527,0.801797
1528,0.790522
1529,0.785207
1530,0.796394
1531,0.78549
1532,0.793775
1533,0.800881
1534,0.800336
1535,0.802619
1536,0.800325
1537,0.799284
1538,0.784014
1539,0.79146
1540,0.792722
1541,0.805706
1542,0.792526
1543,0.814059
1544,0.809308
1545,0.793707
1546,0.797854
1547,0.799605
1548,0.799165
1549,0.803548
1550,0.806377
1551,0.801332
1552,0.795414
1553,0.7833
1554,0.809786
1555,0.791173
1556,0.788148
1557,0.790538
1558,0.811315
1559,0.806218
1560,0.777974
1561,0.776099
1562,0.797029
1563,0.796349
1564,0.813852
1565,0.801393
1566,0.79428
1567,0.803068
1568,0.802798
1569,0.782539
1570,0.802162
1571,0.792139
1572,0.795393
1573,0.800307
1574,0.791725
1575,0.792161
1576,0.805708
1577,0.790464
1578,0.804979
1579,0.789813
1580,0.792667
1581,0.791981
1582,0.796859
1583,0.789527
1584,0.792633
1585,0.811955
1586,0.798752
1587,0.804231
1588,0.806394
1589,0.804758
1590,0.757638
1591,0.814146
1592,0.807488
1593,0.799679
1594,0.80513
1595,0.810309
1596,0.797571
1597,0.805863
1598,0.780204
1599,0.806288
1600,0.793079
1601,0.794882
1602,0.78792
1603,0.767964
1604,0.801171
1605,0.799788
1606,0.798784
1607,0.786989
1608,0.801405
1609,0.793128
1610,0.791218
1611,0.781939
1612,0.793858
1613,0.8084
1614,0.798143
1615,0.790531
1616,0.790491
1617,0.790392
1618,0.795562
1619,0.803368
1620,0.806147
1621,0.802071
1622,0.799162
1623,0.791301
1624,0.799495
1625,0.790631
1626,0.798025
1627,0.81412
1628,0.789822
1629,0.80293
1630,0.793868
1631,0.795342
1632,0.804274
1633,0.792751
1634,0.793168
1635,0.800945
1636,0.790336
1637,0.799396
1638,0.799067
1639,0.806753
1640,0.778987
1641,0.794152
1642,0.802589
1643,0.79176
1644,0.797408
1645,0.809569
1646,0.802689
1647,0.804826
1648,0.797141
1649,0.795765
1650,0.808419
1651,0.803867
1652,0.805744
1653,0.806623
1654,0.794521
1655,0.812672
1656,0.791961
1657,0.792947
1658,0.807143
1659,0.801225
1660,0.793374
1661,0.794455
1662,0.794937
1663,0.80308
1664,0.786623
1665,0.79294
1666,0.801339
1667,0.799301
1668,0.808197
1669,0.797826
1670,0.817631
1671,0.807075
1672,0.78278
1673,0.800311
1674,0.804128
1675,0.790883
1676,0.796158
1677,0.795201
1678,0.810855
1679,0.791686
1680,0.798299
1681,0.796431
1682,0.809849
1683,0.809582
1684,0.79754
1685,0.819768
1686,0.779914
1687,0.80331
1688,0.808209
1689,0.807289
1690,0.805316
1691,0.804026
1692,0.810659
1693,0.802296
1694,0.813994
1695,0.797453
1696,0.799632
1697,0.788756
1698,0.798115
1699,0.806143
1700,0.809042
1701,0.804505
1702,0.813097
1703,0.806167
1704,0.806363
1705,0.809872
1706,0.797271
1707,0.802618
1708,0.813348
1709,0.798431
1710,0.802915
1711,0.812508
1712,0.81519
1713,0.802909
1714,0.803515
1715,0.803332
1716,0.797761
1717,0.809565
1718,0.768964
1719,0.791637
1720,0.800179
1721,0.787418
1722,0.803674
1723,0.80581
1724,0.800355
1725,0.777133
1726,0.801502
1727,0.806417
1728,0.786064
1729,0.806699
1730,0.799074
1731,0.81211
1732,0.799606
1733,0.800772
1734,0.804856
1735,0.79995
1736,0.793264
1737,0.806734
1738,0.802078
1739,0.784791
1740,0.802869
1741,0.800521
1742,0.794262
1743,0.791958
1744,0.805285
1745,0.791551
1746,0.792245
1747,0.80371
1748,0.789141
1749,0.79176
1750,0.799507
1751,0.786636
1752,0.804595
1753,0.789457
1754,0.790947
1755,0.803881
1756,0.779706
1757,0.789118
1758,0.808759
1759,0.811429
1760,0.806583
1761,0.797439
1762,0.802008
1763,0.807607
1764,0.794864
1765,0.803003
1766,0.799145
1767,0.793127
1768,0.797938
1769,0.793832
1770,0.809349
1771,0.811062
1772,0.797166
1773,0.791473
1774,0.806052
1775,0.800576
1776,0.805959
1777,0.811004
1778,0.805469
1779,0.801269
1780,0.798036
1781,0.800139
1782,0.809099
1783,0.806956
1784,0.798591
1785,0.809466
1786,0.801431
1787,0.803994
1788,0.803326
1789,0.78896
1790,0.793529
1791,0.80223
1792,0.811205
1793,0.799469
1794,0.784241
1795,0.809265
1796,0.799809
1797,0.795874
1798,0.801364
1799,0.805954
1800,0.786854
1801,0.804845
1802,0.790338
1803,0.79837
1804,0.807278
1805,0.802662
1806,0.786249
1807,0.804709
1808,0.800081
1809,0.790318
1810,0.803787
1811,0.807312
1812,0.813081
1813,0.802993
1814,0.775495
1815,0.807019
1816,0.804618
1817,0.796169
1818,0.796004
1819,0.784928
1820,0.796795
1821,0.79844
1822,0.792607
1823,0.796854
1824,0.795373
1825,0.79471
1826,0.800264
1827,0.798511
1828,0.772087
1829,0.805707
1830,0.786379
1831,0.801967
1832,0.795092
1833,0.805947
1834,0.803188
1835,0.793292
1836,0.808886
1837,0.777678
1838,0.796993
1839,0.80085
1840,0.801126
1841,0.787041
1842,0.789436
1843,0.814016
1844,0.792834
1845,0.789357
1846,0.788731
1847,0.805928
1848,0.795346
1849,0.797251
1850,0.805802
1851,0.804607
1852,0.800066
1853,0.793277
1854,0.783619
1855,0.793892
1856,0.794059
1857,0.783375
1858,0.799899
1859,0.786216
1860,0.787465
1861,0.797602
1862,0.789203
1863,0.793005
1864,0.784247
1865,0.793339
1866,0.787112
1867,0.798625
1868,0.793575
1869,0.800991
1870,0.774597
1871,0.804745
1872,0.784973
