,0.000000
326,0.69066
327,0.692042
328,0.55085
329,0.57196
330,0.663305
331,0.713048
332,0.716198
333,0.694843
334,0.687728
335,0.478713
336,0.705769
337,0.505972
338,0.626563
339,0.539235
340,0.540787
341,0.542191
342,0.503233
343,0.640829
344,0.582809
345,0.557382
346,0.574385
347,0.742258
348,0.50123
349,0.595959
350,0.735763
351,0.545089
352,0.537657
353,0.570582
354,0.634307
355,0.613613
356,0.549763
357,0.632215
358,0.55597
359,0.587989
360,0.50207
361,0.70147
362,0.582704
363,0.432325
364,0.476916
365,0.516718
366,0.34291
367,0.593341
368,0.550711
369,0.632328
370,0.697927
371,0.51596
372,0.691706
373,0.663387
374,0.729789
375,0.529663
376,0.597196
377,0.617566
378,0.594793
379,0.640709
380,0.640285
381,0.520852
382,0.582661
383,0.586962
384,0.585734
385,0.561646
386,0.762466
387,0.516179
388,0.707166
389,0.580014
390,0.657183
391,0.704652
392,0.494157
393,0.511033
394,0.53169
395,0.622527
396,0.485758
397,0.550388
398,0.636727
399,0.59466
400,0.580475
401,0.607312
402,0.670079
403,0.547001
404,0.465539
405,0.66513
406,0.540539
407,0.569066
408,0.619611
409,0.624385
410,0.505009
411,0.482206
412,0.586642
413,0.672259
414,0.482996
415,0.609537
416,0.695292
417,0.471722
418,0.687558
419,0.451469
420,0.613679
421,0.601751
422,0.484329
423,0.658247
424,0.59179
425,0.557088
426,0.524599
427,0.686763
428,0.546426
429,0.552805
430,0.648207
431,0.530141
432,0.48454
433,0.474621
434,0.531445
435,0.486483
436,0.665682
437,0.483532
438,0.587167
439,0.42853
440,0.635932
441,0.512704
442,0.617044
443,0.524601
444,0.543633
445,0.60969
446,0.592877
447,0.458235
448,0.729518
449,0.671308
450,0.530033
451,0.990675
452,0.682624
453,0.570425
454,0.512182
455,0.617793
456,0.720829
457,0.628947
458,0.572477
459,0.687976
460,0.614913
461,0.54571
462,0.750796
463,0.56794
464,0.583791
465,0.404109
466,0.377324
467,0.569258
468,0.52747
469,0.60999
470,0.790622
471,0.41228
472,0.673911
473,0.726412
474,0.944107
475,0.789857
476,0.586107
477,0.814895
478,0.583037
479,0.457808
480,0.631055
481,0.683642
482,0.613326
483,0.6992
484,0.71448
485,0.485442
486,0.665411
487,0.48103
488,0.587242
489,0.428093
490,0.640232
491,0.513479
492,0.625127
493,0.524212
494,0.53918
495,0.602488
496,0.596169
497,0.453489
498,0.725809
499,0.676822
500,0.521888
501,0.99727
502,0.681176
503,0.566893
504,0.516961
505,0.616087
506,0.720275
507,0.637317
508,0.574381
509,0.688469
510,0.621679
511,0.5455
512,0.74704
513,0.568442
514,0.583073
515,0.40664
516,0.37563
517,0.56873
518,0.519932
519,0.61237
520,0.7974
521,0.411014
522,0.679716
523,0.74079
524,0.951604
525,0.795604
526,0.600662
527,0.819626
528,0.575745
529,0.455482
530,0.622776
531,0.699915
532,0.61084
533,0.697452
534,0.719366
535,0.942132
536,0.95928
537,0.930131
538,0.949805
539,0.932616
540,0.959078
541,0.978125
542,0.989807
543,0.936469
544,0.953712
545,0.912025
546,0.925041
547,1.080143
548,0.829591
549,1.100583
550,1.089012
551,0.989015
552,0.903632
553,1.012521
554,0.855873
555,0.880632
556,0.963713
557,0.838211
558,0.953837
559,0.975497
560,0.940417
561,0.949053
562,0.86954
563,0.879492
564,0.957794
565,0.660289
566,0.836454
567,0.696345
568,0.675948
569,0.875653
570,1.061732
571,1.034029
572,0.861284
573,0.9039
574,0.911985
575,0.950471
576,1.075108
577,0.929315
578,1.140351
579,1.154941
580,1.287862
581,1.248775
582,1.301202
583,1.040068
584,0.801725
585,0.970525
586,1.048071
587,1.012142
588,1.12989
589,0.909394
590,0.933758
591,0.862221
592,0.959436
593,0.889411
594,0.898977
595,0.981947
596,0.896354
597,0.922604
598,0.879672
599,0.895042
600,1.004618
601,0.713545
602,0.982411
603,0.846149
604,0.847841
605,0.953241
606,0.850167
607,0.806003
608,0.890958
609,0.68906
610,0.867486
611,0.725009
612,0.853088
613,0.770483
614,0.961945
615,0.799705
616,0.79094
617,0.743566
618,1.160278
619,0.953341
620,0.926746
621,0.997115
622,1.163535
623,0.88694
624,0.81598
625,0.790708
626,1.028306
627,0.833615
628,0.948964
629,0.706767
630,0.706394
631,0.927259
632,0.823249
633,0.829872
634,0.880668
635,1.137514
636,0.67857
637,1.109912
638,0.976919
639,0.929617
640,0.819519
641,0.82371
642,0.711306
643,0.806108
644,0.851579
645,0.83024
646,0.960521
647,0.905893
648,0.926028
649,0.665974
650,1.063633
651,0.728877
652,0.687406
653,0.647184
654,1.101682
655,0.659388
656,0.635261
657,0.922058
658,1.007465
659,0.962391
660,0.928053
661,1.168985
662,0.785429
663,1.001383
664,0.923049
665,0.98472
666,1.011235
667,0.978989
668,0.850178
669,0.802094
670,1.244439
671,1.100787
672,0.953179
673,1.198264
674,0.663576
675,0.850639
676,0.905506
677,1.252723
678,1.026848
679,0.997902
680,0.835333
681,0.953076
682,0.86354
683,0.830044
684,0.914183
685,0.939122
686,0.921453
687,0.904344
688,1.025107
689,0.811576
690,1.050817
691,0.667927
692,1.185521
693,1.052589
694,1.174857
695,1.114957
696,1.097235
697,0.820964
698,0.866668
699,0.794758
700,0.915655
701,0.68958
702,0.862623
703,0.755785
704,0.748425
705,0.746655
706,0.76112
707,0.916641
708,0.884593
709,0.922051
710,0.874363
711,0.71139
712,0.812634
713,0.880182
714,0.73261
715,0.888692
716,0.972636
717,0.962528
718,0.694207
719,0.730976
720,1.029972
721,0.660296
722,0.625717
723,0.901857
724,0.862599
725,0.958717
726,0.961804
727,0.863492
728,0.927082
729,0.824787
730,0.905555
731,0.913331
732,1.097035
733,1.131163
734,0.981927
735,1.026298
736,0.868189
737,0.957806
738,0.96383
739,0.914089
740,0.852615
741,0.894017
742,0.912592
743,0.887734
744,0.916591
745,0.886131
746,0.868901
747,0.890347
748,0.841198
749,0.826805
750,0.871715
751,1.017073
752,0.998174
753,0.934964
754,0.988516
755,1.025091
756,0.941765
757,0.985512
758,0.89108
759,0.877089
760,0.871185
761,0.794557
762,0.905903
763,0.834317
764,0.823283
765,0.88389
766,0.862401
767,0.903049
768,0.980782
769,0.91773
770,0.945738
771,0.847528
772,0.846357
773,0.860299
774,1.04469
775,0.923172
776,0.980645
777,0.8936
778,0.989154
779,0.979701
780,0.941444
781,0.946652
782,1.029497
783,0.947968
784,0.848747
785,1.092928
786,1.20958
787,0.873605
788,1.171142
789,0.974349
790,0.988115
791,0.857803
792,1.004547
793,0.815592
794,1.070434
795,0.861302
796,0.852097
797,0.916212
798,0.893694
799,0.941748
800,0.818342
801,1.011221
802,0.861599
803,1.146602
804,0.907166
805,0.834064
806,0.846377
807,0.827241
808,0.830866
809,0.824176
810,0.861717
811,0.748032
812,0.796434
813,0.830202
814,1.033581
815,1.054809
816,1.03747
817,0.830953
818,0.869466
819,1.035465
820,0.969956
821,0.756004
822,0.812838
823,0.74541
824,0.948955
825,0.987586
826,0.913575
827,0.863579
828,0.866097
829,0.800435
830,0.923554
831,0.81437
832,0.870922
833,0.966748
834,0.936378
835,0.984961
836,1.061615
837,1.03133
838,1.022201
839,1.016342
840,0.957194
841,0.920778
842,0.876596
843,0.804837
844,0.939598
845,0.824908
846,0.807226
847,1.040849
848,1.121848
849,1.021572
850,0.994296
851,0.955957
852,1.142351
853,0.943591
854,0.875149
855,0.994784
856,0.967162
857,0.868681
858,0.811392
859,0.97392
860,1.043933
861,0.902707
862,0.919633
863,0.928854
864,0.962956
865,0.878167
866,1.030832
867,0.76922
868,0.937272
869,0.939131
870,1.142138
871,0.791955
872,0.94449
873,0.913856
874,0.9792
875,1.061509
876,1.000884
877,0.820187
878,1.054953
879,0.927121
880,0.84097
881,1.049705
882,0.897121
883,0.950628
884,0.94022
885,0.853547
886,1.024106
887,0.886839
888,0.987454
889,0.98901
890,0.850192
891,0.854175
892,0.899487
893,0.842504
894,0.892676
895,0.880289
896,0.894894
897,0.770557
898,0.944391
899,0.900248
900,0.960859
901,0.877952
902,0.955762
903,0.834655
904,0.958337
905,1.118323
906,0.927492
907,0.838494
908,0.999399
909,0.961941
910,0.891776
911,0.961622
912,0.937983
913,0.969407
914,0.927505
915,0.923335
916,0.84647
917,0.916215
918,0.830889
919,0.771005
920,0.816214
921,0.947839
922,0.828177
923,0.970214
924,0.835839
925,0.984513
926,1.115457
927,0.812864
928,0.777007
929,0.778963
930,0.781022
931,1.223642
932,1.068536
933,0.426337
934,1.079456
935,0.88606
936,0.832776
937,1.211089
938,0.775079
939,1.246646
940,1.245608
941,0.768405
942,1.039304
943,0.622827
944,1.104657
945,0.967708
946,0.803034
947,1.1152
948,1.106855
949,0.858556
950,0.858685
951,0.769189
952,1.377184
953,0.83758
954,0.541801
955,0.514212
956,0.701793
957,0.610632
958,0.697367
959,0.525426
960,0.493384
961,0.532493
962,0.674139
963,0.659587
964,0.766558
965,0.60373
966,0.531207
967,0.801502
968,0.58372
969,0.720629
970,0.719275
971,0.738309
972,0.666698
973,0.643126
974,0.685806
975,0.711765
976,0.617228
977,0.658995
978,0.717433
979,0.728131
980,0.780446
981,0.535211
982,0.479894
983,0.794196
984,0.464293
985,0.585578
986,0.646495
987,0.669217
988,0.619845
989,0.615736
990,0.582255
991,0.590007
992,0.779951
993,0.751931
994,0.798285
995,0.707094
996,0.730787
997,0.588163
998,0.547821
999,0.52003
1000,0.573899
1001,0.680293
1002,0.641976
1003,0.836773
1004,0.667191
1005,0.667062
1006,0.829628
1007,0.670246
1008,0.7808
1009,0.757131
1010,0.708052
1011,0.671322
1012,0.894392
1013,0.645725
1014,0.817652
1015,0.649457
1016,0.448901
1017,0.634543
1018,0.650721
1019,0.487651
1020,0.583218
1021,0.621265
1022,0.655228
1023,0.710568
1024,0.508926
1025,0.783601
1026,0.729279
1027,0.419921
1028,0.51244
1029,0.565214
1030,0.763725
1031,0.635615
1032,0.681868
1033,0.725687
1034,0.60777
1035,0.411631
1036,0.672502
1037,0.36822
1038,0.574311
1039,0.620671
1040,0.376311
1041,0.593021
1042,0.63693
1043,0.530685
1044,0.725886
1045,0.628614
1046,0.582703
1047,0.586041
1048,0.567706
1049,0.6518
1050,0.617711
1051,0.421089
1052,0.705583
1053,0.462269
1054,0.4167
1055,0.564688
1056,0.460964
1057,0.558931
1058,0.4632
1059,0.490166
1060,0.338321
1061,0.560553
1062,0.351241
1063,0.639141
1064,0.532933
1065,0.581208
1066,0.719703
1067,0.629394
1068,0.535672
1069,0.346662
1070,0.809895
1071,0.570137
1072,0.523461
1073,0.615998
1074,0.550922
1075,0.432131
1076,0.419483
1077,0.629455
1078,0.564299
1079,0.551661
1080,0.551838
1081,0.440165
1082,0.496493
1083,0.54715
1084,0.418208
1085,0.516998
1086,0.448354
1087,0.475354
1088,0.410114
1089,0.382702
1090,0.415232
1091,0.411325
1092,0.54839
1093,0.488437
1094,0.484261
1095,0.471293
1096,0.416769
1097,0.421428
1098,0.582303
1099,0.381162
1100,0.38397
1101,0.330628
1102,0.402546
1103,0.655172
1104,0.622158
1105,0.5757
1106,0.484406
1107,0.533752
1108,0.495293
1109,0.519716
1110,0.515264
1111,0.412229
1112,0.50928
1113,0.519199
1114,0.435806
1115,0.493103
1116,0.538301
1117,0.547762
1118,0.465868
1119,0.339814
1120,0.404846
1121,0.563128
1122,0.616143
1123,0.665322
1124,0.572251
1125,0.744075
1126,0.849959
1127,0.646145
1128,0.508304
1129,0.429019
1130,0.345818
1131,0.589864
1132,0.422982
1133,0.427904
1134,0.428989
1135,0.353169
1136,0.623276
1137,0.601043
1138,0.372782
1139,0.567593
1140,0.664884
1141,0.717988
1142,0.630805
1143,0.644887
1144,0.407815
1145,0.377169
1146,0.454482
1147,0.403029
1148,0.329168
1149,0.501201
1150,0.528614
1151,0.68408
1152,0.592478
1153,0.762649
1154,0.52966
1155,0.557117
1156,0.623538
1157,0.595965
1158,0.443001
1159,0.564792
1160,0.620428
1161,0.635466
1162,0.571302
1163,0.647034
1164,0.552328
1165,0.563218
1166,0.634364
1167,0.739082
1168,0.58608
1169,0.678102
1170,0.610061
1171,0.667877
1172,0.58627
1173,0.582553
1174,0.582976
1175,0.636337
1176,0.637612
1177,0.416079
1178,0.574962
1179,0.394396
1180,0.667199
1181,0.683846
1182,0.492956
1183,0.514654
1184,0.689164
1185,0.584306
1186,0.536785
1187,0.439066
1188,0.385977
1189,0.421093
1190,0.439107
1191,0.454562
1192,0.310874
1193,0.404327
1194,0.405844
1195,0.447528
1196,0.300218
1197,0.436373
1198,0.395902
1199,0.465888
1200,0.5107
1201,0.589651
1202,0.606857
1203,0.547861
1204,0.611393
1205,0.486877
1206,0.655486
1207,0.59354
1208,0.584996
1209,0.521777
1210,0.506468
1211,0.428165
1212,0.439489
1213,0.449653
1214,0.469175
1215,0.50302
1216,0.517292
1217,0.656508
1218,0.67497
1219,0.524541
1220,0.575419
1221,0.514675
1222,0.524822
1223,0.545745
1224,0.485808
1225,0.531801
1226,0.52255
1227,0.499455
1228,0.531023
1229,0.538793
1230,0.387101
1231,0.439688
1232,0.622167
1233,0.615729
1234,0.686731
1235,0.412857
1236,0.396908
1237,0.500481
1238,0.466012
1239,0.372947
1240,0.487789
1241,0.469484
1242,0.459874
1243,0.360331
1244,0.432532
1245,0.400723
1246,0.430831
1247,0.485331
1248,0.441886
1249,0.446175
1250,0.443514
1251,0.441852
1252,0.467554
1253,0.441397
1254,0.454201
1255,0.403902
1256,0.479453
1257,0.373314
1258,0.478497
1259,0.489803
1260,0.45048
1261,0.4466
1262,0.630631
1263,0.646077
1264,0.736376
1265,0.354527
1266,0.673616
1267,0.454312
1268,0.423136
1269,0.461897
1270,0.453026
1271,0.467661
1272,0.422055
1273,0.480749
1274,0.435763
1275,0.399752
1276,0.449217
1277,0.392911
1278,0.377018
1279,0.604631
1280,0.407317
1281,0.566458
1282,0.336504
1283,0.64509
1284,0.476198
1285,0.507552
1286,0.510128
1287,0.483424
1288,0.506138
1289,0.397186
1290,0.46229
1291,0.388314
1292,0.353505
1293,0.342575
1294,0.390717
1295,0.391624
1296,0.388567
1297,0.426141
1298,0.425579
1299,0.417694
1300,0.614484
1301,0.588181
1302,0.428268
1303,0.453001
1304,0.449218
1305,0.322553
1306,0.414489
1307,0.397533
1308,0.391358
1309,0.450931
1310,0.475649
1311,0.56598
1312,0.573002
1313,0.352922
1314,0.429872
1315,0.681736
1316,0.704591
1317,0.350659
1318,0.614824
1319,0.638575
1320,0.498976
1321,0.614757
1322,0.633725
1323,0.526316
1324,0.426484
1325,0.438592
1326,0.596514
1327,0.510865
1328,0.431347
1329,0.471456
1330,0.498259
1331,0.655622
1332,0.605622
1333,0.800171
1334,0.55889
1335,0.559705
1336,0.633978
1337,0.494105
1338,0.701461
1339,0.908299
1340,0.489543
1341,0.439601
1342,0.488636
1343,0.553533
1344,0.663162
1345,0.632404
1346,0.58456
1347,0.485998
1348,0.471522
1349,0.433597
1350,0.498583
1351,0.452996
1352,0.478587
1353,0.463967
1354,0.494658
1355,0.854189
1356,0.496803
1357,0.777889
1358,0.699149
1359,0.752712
1360,0.734381
1361,1.076799
1362,0.495258
1363,1.168868
1364,0.740394
1365,0.858932
1366,0.752924
1367,0.500214
1368,0.873778
1369,1.096513
1370,0.27451
1371,0.566158
1372,0.630521
1373,0.84994
1374,0.831687
1375,0.352299
1376,0.592902
1377,0.836456
1378,0.719123
1379,0.328957
1380,0.399426
1381,0.690099
1382,1.371395
1383,0.711958
1384,0.637376
1385,0.751247
1386,0.314718
1387,0.72227
1388,0.825483
1389,0.690489
1390,0.975827
1391,0.615522
1392,0.358331
1393,0.364349
1394,0.450497
1395,0.378816
1396,0.684031
1397,0.661134
1398,1.022695
1399,0.619449
1400,0.687739
1401,0.982898
1402,0.845135
1403,0.975071
1404,0.588104
1405,0.975666
1406,0.356598
1407,0.625253
1408,0.700089
1409,0.385128
1410,0.729969
1411,0.77154
1412,0.548267
1413,0.997697
1414,0.73486
1415,0.336881
1416,0.744557
1417,0.682492
1418,0.631599
1419,0.653474
1420,0.41287
1421,1.008546
1422,0.835713
1423,1.129992
1424,0.479241
1425,0.405848
1426,1.300031
1427,0.625278
1428,0.826207
1429,0.759188
1430,0.648903
1431,0.70898
1432,0.499502
1433,0.426688
1434,0.698831
1435,0.597982
1436,0.708572
1437,0.611091
1438,0.479268
1439,0.556886
1440,0.808036
1441,0.404804
1442,0.938443
1443,0.620354
1444,1.005076
1445,0.706831
1446,0.916831
1447,1.118087
1448,0.554882
1449,0.852702
1450,0.804816
1451,0.771162
1452,0.437431
1453,0.953256
1454,0.607984
1455,0.786534
1456,0.560613
1457,0.843813
1458,0.562519
1459,0.335409
1460,0.689273
1461,0.390873
1462,0.531947
1463,0.714411
1464,0.621358
1465,0.541637
1466,0.791866
1467,1.224092
1468,0.633325
1469,0.741608
1470,0.588081
1471,0.768171
1472,0.589117
1473,0.575372
1474,0.520823
1475,0.553885
1476,0.529975
1477,0.783774
1478,0.649472
1479,0.809141
1480,1.031934
1481,0.872511
1482,0.511788
1483,0.976827
1484,0.924986
1485,0.615308
1486,0.860313
1487,0.634462
1488,0.967587
1489,1.038142
1490,1.092822
1491,0.947197
1492,0.874372
1493,0.936913
1494,0.731698
1495,0.433063
1496,0.593601
1497,0.668745
1498,0.674232
1499,0.996533
1500,0.647584
1501,0.986161
1502,0.90246
1503,0.787418
1504,0.90548
1505,1.029593
1506,1.072321
1507,1.10247
1508,1.085145
1509,0.998427
1510,0.47625
1511,0.908582
1512,0.762594
1513,1.025582
1514,0.780782
1515,0.711593
1516,1.002163
1517,1.184154
1518,1.012833
1519,0.604023
1520,0.807068
1521,1.168848
1522,1.106573
1523,0.795706
1524,0.835969
1525,0.867525
1526,0.930305
1527,0.961598
1528,0.95025
1529,0.603634
1530,1.025819
1531,0.743278
1532,0.917704
1533,0.807694
1534,0.660454
1535,0.885223
1536,0.621111
1537,0.769261
1538,0.938534
1539,0.63027
1540,1.070758
1541,0.579945
1542,0.661615
1543,1.184394
1544,0.741047
1545,0.903529
1546,1.060426
1547,1.524693
1548,1.288354
1549,0.975758
1550,1.341756
1551,0.314093
1552,1.011628
1553,0.518782
1554,1.155412
1555,0.532859
1556,0.456247
1557,0.884777
1558,0.941318
1559,0.694329
1560,0.62246
1561,0.26745
1562,0.608462
1563,0.947555
1564,0.811862
1565,1.11215
1566,1.36568
1567,1.359578
1568,0.815422
1569,0.858993
1570,1.050084
1571,0.651383
1572,0.712516
1573,0.404948
1574,0.706667
1575,0.616146
1576,0.448857
1577,0.859373
1578,0.375306
1579,0.370907
1580,0.271066
1581,0.332928
1582,0.318234
1583,0.368896
1584,0.351642
1585,1.049916
1586,0.510404
1587,0.754162
1588,0.717199
1589,0.46434
1590,0.643803
1591,0.737983
1592,0.746479
1593,0.73706
1594,0.617304
1595,0.86915
1596,0.857514
1597,0.532777
1598,0.567032
1599,0.807067
1600,0.711419
1601,0.517379
1602,0.661447
1603,0.562424
1604,0.838162
1605,0.761232
1606,0.857662
1607,0.513033
1608,0.765495
1609,0.74507
1610,0.765386
1611,0.816752
1612,0.832537
1613,0.819311
1614,0.448509
1615,0.368901
1616,1.162167
1617,0.819444
1618,0.81672
1619,0.705154
1620,0.538144
1621,0.634566
1622,1.052608
1623,0.498406
1624,0.962384
1625,0.777126
1626,0.686704
1627,0.68243
1628,0.541637
1629,0.624095
1630,1.012989
1631,0.836594
1632,0.718562
1633,0.47384
1634,0.762041
1635,0.929138
1636,0.621039
1637,0.880282
1638,0.509651
1639,0.976926
1640,1.041284
1641,0.92099
1642,0.538383
1643,0.701082
1644,0.389033
1645,0.726588
1646,0.669698
1647,0.548841
1648,0.671193
1649,0.796323
1650,0.707227
1651,0.568651
1652,0.682532
1653,0.989754
1654,0.568834
1655,0.923176
1656,0.837896
1657,0.718857
1658,0.556988
1659,0.449044
1660,0.59872
1661,0.776028
1662,0.746435
1663,0.731926
1664,0.830248
1665,0.556576
1666,0.682897
1667,0.40963
1668,0.786799
1669,0.430741
1670,0.76306
1671,0.664942
1672,0.286356
1673,0.574754
1674,0.518326
1675,0.665433
1676,0.677956
1677,0.410941
1678,0.480938
1679,0.734753
1680,0.6184
1681,0.729963
1682,0.782661
1683,0.5359
1684,0.360988
1685,0.429825
1686,0.709593
1687,0.710804
1688,0.848359
1689,0.482595
1690,0.853693
1691,0.899109
1692,0.740918
1693,1.252447
1694,0.788486
1695,0.716748
1696,0.845011
1697,0.822144
1698,0.840505
1699,0.638077
1700,0.75052
1701,0.865509
1702,0.921422
1703,1.010297
1704,0.821851
1705,0.710302
1706,0.649763
1707,0.877655
1708,0.757245
1709,1.20175
1710,0.967225
1711,0.926532
1712,0.951226
1713,0.842442
1714,0.736522
1715,1.019207
1716,0.847817
1717,0.463244
1718,1.059693
1719,0.479777
1720,0.883144
1721,0.795093
1722,1.026884
1723,0.665149
1724,1.149889
1725,0.937963
1726,0.507123
1727,0.815847
1728,0.837616
1729,0.913247
1730,1.437096
1731,0.858086
1732,0.893559
1733,0.96132
1734,0.569981
1735,0.618262
1736,0.403686
1737,0.483125
1738,0.517803
1739,0.490661
1740,0.370928
1741,0.826646
1742,0.473992
1743,0.799048
1744,0.514448
1745,0.413255
1746,0.923552
1747,0.437501
1748,0.687488
1749,0.638732
1750,0.555014
1751,0.628254
1752,0.395554
1753,0.451256
1754,0.306611
1755,0.813884
1756,0.665915
1757,0.293752
1758,0.593901
1759,0.563941
1760,0.339188
1761,1.274943
1762,1.180345
1763,0.542746
1764,0.766603
1765,0.805394
1766,0.697806
1767,0.455434
1768,0.484391
1769,0.721802
1770,0.794256
1771,0.849557
1772,0.570284
1773,0.604772
1774,0.636131
1775,0.809719
1776,0.615934
1777,0.438772
1778,0.702751
1779,0.742243
1780,1.096853
1781,0.810839
1782,0.689333
1783,0.950132
1784,0.657667
1785,0.494157
1786,0.843418
1787,0.863882
1788,0.483153
1789,0.721083
1790,0.423413
1791,0.839967
1792,1.551422
1793,0.602437
1794,1.114201
1795,1.188668
1796,1.108094
1797,0.578447
1798,0.727958
1799,0.98545
1800,0.464478
1801,0.82374
1802,0.156
1803,0.924119
1804,0.992512
1805,0.588068
1806,0.393604
1807,0.929463
1808,0.953263
1809,0.8647
1810,1.078777
1811,0.565376
1812,0.736911
1813,0.827685
1814,0.860695
1815,0.65177
1816,0.731135
1817,0.728565
1818,0.565621
1819,0.310485
1820,0.629016
1821,0.744525
1822,0.827062
1823,1.124248
1824,0.968154
1825,0.895172
1826,1.034513
1827,0.56579
1828,0.30394
1829,0.659686
1830,0.475408
1831,0.825183
1832,0.886181
1833,0.782595
1834,0.832592
1835,0.513178
1836,0.769455
1837,0.718464
1838,0.701706
1839,0.66349
1840,0.742283
1841,0.455531
1842,0.55355
1843,1.04407
1844,0.554985
1845,1.166586
1846,0.5174
1847,0.72586
1848,0.842577
1849,0.471902
1850,0.985267
1851,0.429742
1852,0.623963
1853,0.789246
1854,0.727278
1855,0.779384
1856,0.53288
1857,0.565916
1858,0.712547
1859,0.607049
1860,0.496463
1861,0.654836
1862,0.617688
1863,0.983428
1864,0.393699
1865,0.919233
1866,0.737237
1867,0.701594
1868,0.853682
1869,0.555806
1870,0.826085
1871,0.781249
1872,0.86989
