,0.000000,1.000000,2.000000,3.000000,4.000000
60,0.121393,1.406534,0.678268,0.697936,1.083914
61,0.708037,1.170403,0.501329,0.942998,0.779898
62,0.649379,1.17481,0.793025,0.778259,0.685545
63,0.70679,0.87063,0.823135,0.869808,0.814698
64,0.728846,0.805938,0.986697,0.784394,0.757615
65,0.855551,0.730696,0.964549,0.880067,0.720895
66,0.502727,0.895809,0.824585,0.8113,1.048084
67,0.924614,1.019867,1.006404,0.834833,0.342464
68,0.734083,0.555553,1.294513,0.726537,0.875747
69,0.823697,1.070337,0.53936,1.015136,0.663547
70,0.757397,0.802731,0.83983,0.840386,0.838682
71,0.694368,0.899967,1.046057,0.778754,0.727577
72,0.834406,0.885678,0.851487,0.865681,0.598917
73,0.724508,1.10168,0.61225,0.8594,0.723622
74,0.684977,1.019966,0.733593,0.837403,0.771428
75,0.900782,1.238457,0.887269,0.809186,0.192458
76,0.919129,0.834697,1.104194,0.816441,0.456586
77,0.729558,0.95505,0.854045,0.842363,0.733706
78,0.837814,0.438774,1.095914,0.878629,0.938402
79,0.874518,1.316771,1.139142,0.649736,0.025041
80,0.507682,1.092072,1.51684,0.075813,0.782279
81,0.729032,0.948008,0.942566,0.723162,0.697748
82,0.804253,1.070408,0.397558,1.073993,0.785742
83,0.584544,1.046001,0.78049,0.813786,0.865241
84,0.306819,1.068346,0.750667,0.763058,1.159231
85,0.930538,0.720803,1.003134,0.884745,0.60356
86,0.983063,0.377084,0.891614,1.042754,0.904343
87,0.917581,0.912107,0.227289,1.115241,0.837702
88,0.87477,0.809326,1.050628,0.845343,0.58984
89,0.849294,1.139197,0.878156,0.810866,0.425291
90,0.772968,0.908702,0.763937,0.872391,0.766978
91,0.745557,1.083697,0.590284,0.83869,0.758224
92,0.727716,0.736416,0.934279,0.804243,0.910236
93,0.802818,0.876163,0.780713,0.871403,0.780655
94,0.958157,0.764679,0.363898,1.127087,0.892237
95,0.941967,0.733772,0.450449,1.095991,0.879576
96,0.860616,0.964984,0.506762,1.001002,0.751492
97,0.611507,0.745252,1.142397,0.72964,0.922008
98,0.724305,1.035856,0.716972,0.888419,0.717757
99,0.969692,1.090167,0.79904,0.876459,0.350172
100,0.924663,0.655486,1.124121,0.776827,0.601348
101,0.88145,0.365059,1.127626,0.877069,0.939716
102,0.962305,0.831419,0.69685,1.02349,0.631023
103,0.828971,0.620954,0.900415,0.921665,0.872792
104,0.695663,0.560564,1.137844,0.749334,0.993082
105,0.820773,0.897669,0.781295,0.908803,0.705005
106,0.679561,0.988375,0.61382,0.933108,0.915509
107,0.769186,0.971269,0.857977,0.797556,0.66627
108,0.469056,0.853316,1.181667,0.597866,0.988456
109,0.796579,0.57847,1.10546,0.833055,0.875966
110,0.751889,0.624463,0.981276,0.849883,0.96893
111,0.742774,0.668742,0.964943,0.845322,0.908174
112,0.72862,0.984532,0.786169,0.846163,0.757972
113,0.712125,0.924866,0.778429,0.835227,0.8378
114,0.880455,0.575805,0.829588,1.003738,0.90944
115,0.785194,0.822835,1.114714,0.696191,0.650503
116,0.725737,0.855978,1.02646,0.804578,0.766524
117,0.646299,0.524414,1.356512,0.566599,1.010453
118,0.837983,0.73649,0.518043,1.074374,0.982195
119,0.768145,0.413874,1.247922,0.787843,0.972732
120,1.006994,1.078084,0.609624,0.954778,0.415476
121,0.825863,1.028256,0.548029,0.953645,0.713477
122,0.897721,1.09017,0.095725,1.163617,0.783079
123,0.724144,0.917042,0.94119,0.783913,0.747246
124,0.77272,1.031722,0.897763,0.74097,0.564204
125,0.847374,0.633825,1.20999,0.787442,0.688753
126,0.39223,0.494564,1.182014,0.737643,1.339425
127,0.976414,0.506588,0.62097,1.09293,0.968899
128,0.711332,1.275649,1.102199,0.595121,0.358295
129,0.656405,0.940279,0.922807,0.730232,0.819007
130,0.734856,0.946847,0.752693,0.839936,0.747654
131,0.788542,1.052992,1.011794,0.754476,0.484501
132,0.690615,0.890976,0.865439,0.828379,0.840013
133,0.710443,0.838325,0.811865,0.881988,0.855524
134,0.825835,0.970721,0.82546,0.915228,0.580705
135,0.799449,1.099118,0.849737,0.859759,0.517926
136,0.728385,1.084359,0.306459,1.068716,0.903063
137,0.781976,0.89301,0.589852,1.012936,0.841555
138,0.872293,1.259917,0.810322,0.852491,0.256572
139,0.601438,1.15401,1.142121,0.599042,0.610866
140,0.970641,0.614433,0.573363,1.156938,0.869333
141,0.913446,0.590088,0.851746,1.018634,0.810308
142,0.715796,1.044601,0.251978,1.067338,0.973405
143,0.797116,1.080801,0.7372,0.928525,0.59315
144,0.808502,0.769316,0.52052,1.065149,0.953089
145,0.635418,1.164214,1.07839,0.567368,0.591177
146,0.896777,0.5137,0.944378,0.996075,0.852477
147,0.865296,0.504054,1.024913,0.860315,0.913904
148,0.797441,1.056462,0.585476,0.973606,0.685676
149,0.706875,0.909935,0.899343,0.864829,0.77749
150,0.315194,1.497913,0.710447,0.675693,0.767406
151,0.832196,0.853748,1.010565,0.856692,0.62415
152,0.640249,1.036803,0.717945,0.805559,0.829213
153,0.668515,0.897844,1.027286,0.709173,0.748851
154,0.730637,0.766569,0.868751,0.871354,0.830245
155,0.562446,1.603318,0.112214,0.938617,0.773842
156,1.029157,0.354143,0.792144,1.027865,0.927465
157,0.734737,1.011674,0.746515,0.91748,0.726442
158,0.766406,1.047928,0.41103,1.030405,0.828485
159,0.789468,0.852416,0.939911,0.833427,0.733131
160,0.976732,0.229362,1.162455,0.920089,0.901346
161,0.811455,1.198484,0.945758,0.764597,0.367385
162,0.885975,1.082782,0.687794,0.902203,0.513348
163,0.94888,0.820977,0.90966,0.87435,0.534243
164,0.789481,0.682756,1.082112,0.78748,0.807666
165,0.794881,0.875767,0.718804,0.948248,0.773783
166,0.816403,0.825832,0.892927,0.887402,0.703351
167,1.036867,1.199614,0.857343,0.890733,0.106928
168,0.911433,0.69103,0.729652,0.98458,0.793262
169,0.953623,0.99457,0.467016,1.049509,0.59598
170,0.058864,1.151468,0.883191,0.660594,1.266377
171,0.876263,0.842574,0.41577,1.060162,0.872862
172,0.975083,0.236091,1.078137,0.977437,0.974311
173,0.805457,0.955997,0.314718,1.078315,0.9014
174,0.98929,0.438957,0.835719,1.061055,0.892106
175,0.930719,0.820023,0.56836,1.066119,0.764444
176,0.78297,0.74274,0.932282,0.827547,0.789648
177,0.735549,0.894224,1.130386,0.804881,0.63676
178,0.769582,0.901097,0.734789,0.933382,0.776278
179,0.759269,0.691569,0.638742,1.014484,1.046275
180,0.237584,0.929498,0.845867,0.78108,1.28069
181,0.847675,0.203161,1.229712,0.832243,1.046666
182,0.642373,1.069766,0.891224,0.689781,0.766564
183,0.593227,0.875498,1.151979,0.54872,0.898235
184,0.910497,0.46126,0.997273,0.903422,0.886736
185,0.953215,1.014879,0.487184,1.018076,0.531785
186,0.417239,1.195271,0.909701,0.622675,0.835993
187,0.801085,0.751936,0.696541,1.011859,0.885224
188,0.897539,1.282439,0.094505,1.192794,0.588648
189,0.837126,0.858277,0.907628,0.912116,0.657662
190,0.767756,0.792569,1.204809,0.721731,0.663901
191,0.931108,0.388114,1.044194,1.000972,0.882679
192,0.56247,1.102124,0.801939,0.815316,0.8001
193,0.7417,0.966527,0.447252,1.043582,0.872818
194,0.737426,0.881205,0.9034,0.772905,0.805978
195,1.054118,0.970598,0.796524,0.854878,0.354521
196,0.920352,0.696193,0.751007,1.008497,0.777418
197,0.833895,0.488601,1.056194,0.85787,0.891803
198,0.743563,0.864543,0.673458,0.85842,0.893579
199,0.763258,0.962633,0.658735,0.946065,0.769723
200,0.85685,0.677414,0.816701,0.933864,0.850288
201,0.650559,0.83365,0.933665,0.761031,0.91512
202,0.897639,0.345042,1.09194,0.935468,0.929727
203,0.693508,1.326201,1.028929,0.684521,0.334765
204,0.40563,1.064735,0.917998,0.637286,0.955433
205,0.8432,0.829839,0.850747,0.90762,0.684062
206,0.877296,0.62166,1.095578,0.87648,0.715957
207,0.668693,0.888635,1.027424,0.735476,0.80639
208,0.869337,0.800127,0.85876,0.93023,0.694376
209,0.750866,0.780743,1.091869,0.768938,0.725906
210,0.714904,0.89832,1.007749,0.828303,0.723408
211,0.450417,0.9038,0.951341,0.754244,1.054629
212,0.657225,0.98001,0.916623,0.794538,0.769893
213,0.90751,0.587948,0.96411,0.939214,0.822594
214,0.778657,0.663083,1.011288,0.823582,0.841176
215,0.652691,0.744456,0.745917,0.931574,1.074867
216,0.56716,1.291817,0.410179,0.906499,0.86702
217,0.801661,1.182215,0.201729,1.115645,0.794979
218,0.848817,0.623202,0.623062,1.131872,0.973219
219,1.098384,1.007795,0.792002,1.04847,0.184982
220,0.638779,0.693483,0.562495,1.062954,1.206145
221,0.881922,0.370162,0.93829,1.048736,0.995432
222,1.008497,1.104451,0.556291,1.065149,0.352714
223,0.768192,0.525321,0.963966,1.009713,0.977961
224,0.664881,1.058749,0.587579,0.909659,0.810989
225,0.901216,0.982859,0.840512,0.906455,0.472867
226,0.546903,0.47384,0.991764,0.926548,1.270858
227,0.790654,0.852526,0.659088,0.933103,0.904503
228,0.839289,0.71626,0.622101,1.015441,0.934699
229,0.818304,1.035867,0.436652,1.087915,0.754996
230,0.913897,0.752081,0.564029,1.082029,0.839952
231,1.405062,0.421166,0.767101,1.219912,0.438327
232,0.970184,0.628151,0.385001,1.207314,0.951252
233,0.896374,0.825586,0.788167,0.981098,0.666954
234,0.562944,0.741941,0.926821,0.866952,1.042877
235,0.963407,0.302711,0.996934,0.990096,0.989729
236,0.919058,0.521936,0.751791,1.085188,0.9468
237,0.882706,0.723537,0.707712,1.017074,0.818142
238,0.933994,0.838053,0.537782,1.09464,0.733485
239,0.894525,0.798808,0.671103,0.98203,0.776208
240,0.823516,1.062073,0.660949,0.972923,0.609392
241,0.895582,0.90182,0.567368,1.067383,0.740259
242,1.03977,0.470238,0.631458,1.165261,0.912168
243,0.900809,0.648638,0.500292,1.150257,0.965142
244,0.931861,0.506542,0.808355,1.051024,0.91582
245,0.754432,0.780884,0.796596,0.865306,0.96301
246,0.721025,0.959317,0.456702,1.027725,0.955215
247,0.681505,0.908284,0.770058,0.894606,0.903086
248,1.083636,0.232474,0.701726,1.196886,1.01888
249,0.982467,0.668209,0.635084,1.081597,0.811652
250,1.04969,0.654429,0.786924,1.060087,0.630869
251,0.996974,0.735958,0.167253,1.29334,0.952458
252,0.298513,0.94845,0.727828,0.804753,1.304609
253,0.82572,0.661578,0.896748,0.909574,0.889959
254,0.944979,0.757464,0.631374,1.017892,0.781559
255,0.945789,0.675733,1.018305,0.93389,0.621484
256,1.104166,0.214988,0.329819,1.354937,1.218805
257,1.034652,0.93756,0.731996,1.019903,0.449062
258,1.278371,0.098673,0.850769,1.206157,0.832945
259,1.016871,0.839786,0.528137,1.10924,0.650738
260,1.124291,0.398738,0.771667,1.143317,0.797242
261,1.048152,0.911461,0.802393,0.984031,0.410428
262,0.470301,1.30835,0.819447,0.822873,0.675376
263,0.698846,1.000568,0.896544,0.853994,0.709218
264,1.191553,0.805957,0.856545,1.125666,0.244736
265,0.991635,0.490666,0.490002,1.162533,1.005871
266,0.910359,0.891395,0.741699,1.018095,0.623738
267,0.367814,0.726801,0.752336,0.918804,1.373086
268,0.749239,0.706143,0.872129,0.939808,0.93703
269,0.876159,0.89588,0.61927,1.034329,0.731063
270,0.988707,0.953161,0.514748,1.143432,0.568628
271,0.92258,0.957388,0.820429,0.974986,0.476861
272,0.429044,1.605567,0.096839,1.051865,0.859702
273,0.801994,0.635545,0.430789,1.176734,1.119308
274,1.005337,1.318618,0.740664,0.946475,0.08694
275,1.131083,0.210301,0.579324,1.265848,1.060549
276,0.927052,0.902251,0.711159,1.000237,0.593124
277,0.888276,0.92174,0.316546,1.172121,0.854999
278,1.060169,0.764429,0.236024,1.266621,0.772647
279,0.937529,1.12849,0.611894,0.969885,0.434788
280,0.865981,0.821448,0.621658,1.035623,0.791666
281,0.965014,0.638057,0.704841,1.091714,0.806002
282,0.842258,1.069059,0.091714,1.160843,0.862971
283,0.810174,0.873573,0.811007,0.935506,0.715315
284,0.778111,0.709102,0.745464,0.985815,0.934745
285,0.753216,0.764076,0.961603,0.896595,0.823105
286,1.281173,0.938349,0.771237,1.115287,0.057319
287,0.181779,1.14523,0.622649,0.848909,1.283541
288,0.896675,1.075513,0.175975,1.193158,0.784146
289,0.693475,0.942658,0.743079,0.900845,0.827512
290,0.725322,0.898753,0.739771,0.940601,0.827512
291,0.905018,0.456032,0.892216,1.028749,0.93627
292,0.719313,0.729507,0.581361,1.015212,1.064869
293,0.863883,0.587634,0.702966,1.057943,0.979616
294,0.773392,0.609097,0.98603,0.930673,0.908283
295,0.983671,0.475581,0.895666,1.068262,0.809289
296,0.933458,0.722306,0.442902,1.155109,0.872879
297,1.01234,0.357707,0.678741,1.156063,1.012462
298,0.816442,1.019522,0.381088,1.06761,0.80739
299,0.769199,0.891696,0.67915,0.987043,0.82068
300,0.8507,0.885757,0.702743,0.968893,0.732068
301,0.551597,0.950782,0.930871,0.797809,0.913077
302,0.940616,0.47163,0.628413,1.119491,1.035852
303,0.975654,0.608113,0.434528,1.16185,0.952052
304,0.829702,0.888634,0.262419,1.123991,0.979374
305,0.689594,0.982644,0.823312,0.781254,0.821424
306,0.613685,0.971943,0.817527,0.62282,1.008043
307,1.118093,0.319957,0.330178,1.276999,1.093393
308,0.736489,1.013651,0.592289,0.850946,0.83041
309,0.918493,0.975937,0.792539,0.879343,0.516222
310,0.719159,0.927029,0.717071,0.885034,0.873002
311,0.972078,0.761735,0.25577,1.156361,0.903791
312,0.863915,0.122952,1.141234,0.910673,1.16797
313,0.816421,0.679799,0.520594,0.939118,1.044148
314,0.525588,1.061301,1.069759,0.546938,0.897188
315,0.845822,0.697429,0.54337,1.102166,0.954892
316,0.86603,0.742584,0.680238,1.020532,0.861397
317,0.937951,0.77709,0.444981,1.133957,0.833238
318,0.952167,0.935935,0.565874,1.003058,0.611914
319,0.72298,0.751367,0.715201,1.010956,0.974938
320,0.758558,0.927523,0.541093,0.97278,0.90814
321,0.877633,0.882208,0.613334,1.026008,0.7647
322,0.943975,0.842885,0.425349,1.121592,0.804322
323,0.931891,0.853896,0.658953,1.050734,0.675595
324,0.847184,0.736569,0.444449,1.102872,0.958263
325,0.749551,1.051481,0.831168,0.878021,0.64294
326,0.818975,1.15447,0.874092,0.845125,0.437395
327,0.850512,0.853998,0.768178,0.995652,0.727022
328,0.884007,0.950598,0.468055,1.055717,0.720253
329,0.962484,0.614143,0.704945,1.066793,0.843063
330,0.438692,1.008889,0.56192,0.924052,1.159292
331,0.838297,0.836087,0.603358,1.022464,0.845467
332,1.078731,0.854588,0.528696,1.123328,0.586662
333,0.948229,0.694742,0.600934,1.092143,0.843698
334,1.099966,0.558303,0.900031,1.045958,0.613506
335,0.72334,0.855667,0.87777,0.825082,0.80774
336,0.898349,0.252614,0.987634,1.014498,1.086791
337,1.055445,0.130942,1.171034,1.010966,0.900955
338,0.923587,0.777919,0.245613,1.174866,0.949407
339,0.746274,1.176555,0.148062,1.11449,0.894222
340,0.858591,0.7577,0.535614,1.06667,0.922486
341,1.269736,0.196522,0.603675,1.222639,0.898329
342,1.263195,0.948269,0.523981,1.147721,0.210837
343,0.903273,0.644073,0.781269,0.99278,0.846983
344,0.827249,0.855159,0.492452,1.047393,0.862228
345,0.854342,0.941033,0.275842,1.142075,0.891409
346,0.989847,0.915766,0.826992,0.992536,0.437916
347,0.360559,1.150638,0.601759,0.861769,1.107064
348,1.102999,0.250871,0.432525,1.285161,1.120043
349,1.086552,0.255278,0.769109,1.139445,0.97564
350,0.862452,0.677866,0.81311,0.99685,0.843609
351,1.021134,0.640387,0.602605,1.164622,0.771051
352,0.924831,0.574417,0.73119,1.078167,0.888189
353,0.875158,0.577613,0.514677,1.123783,1.025858
354,1.031952,0.632643,0.375629,1.216608,0.849594
355,0.814998,1.142977,0.377131,1.068681,0.715564
356,0.642377,0.686359,0.758485,0.985661,1.105206
357,1.086853,0.386545,0.402568,1.294707,1.018405
358,1.045309,0.438309,0.510047,1.196472,0.942066
359,0.861757,0.882018,0.516929,1.072791,0.785379
360,1.040809,0.144851,0.93469,1.109763,1.066944
361,0.796842,0.509692,0.796756,1.010005,1.070337
362,0.99246,0.471201,0.659567,1.141991,0.950695
363,0.754085,0.7733,0.867831,0.961762,0.842076
364,1.097948,0.938638,0.187324,1.269663,0.588557
365,0.745242,0.87687,0.929253,0.850607,0.766673
366,0.900705,0.767954,0.700781,1.017317,0.781151
367,0.804565,0.847188,0.823403,0.952376,0.735515
368,0.906135,0.837152,0.429977,1.152342,0.808884
369,0.788427,0.834073,0.598668,1.065504,0.895623
370,0.918375,0.826854,0.663481,1.042962,0.692489
371,0.950029,0.849975,0.333443,1.205569,0.818856
372,0.828801,0.660598,0.990857,0.952052,0.774574
373,0.898719,0.764494,0.637888,1.052121,0.816818
374,0.883382,0.766192,0.614496,1.018915,0.834199
375,0.919997,0.553684,0.788101,1.042732,0.893831
376,0.911688,0.770761,0.806118,0.977807,0.709195
377,0.82377,0.897502,1.073098,0.820054,0.549527
378,1.101019,0.708132,0.681721,1.122325,0.593524
379,0.655032,1.173137,0.565869,0.92586,0.753094
380,1.171501,0.297751,0.239596,1.341739,1.07542
381,1.078269,0.042864,0.954324,1.120262,1.065188
382,0.734726,0.783052,0.728599,0.970229,0.929038
383,1.34638,0.423582,0.656392,1.21046,0.51245
384,0.553835,1.123271,0.316438,1.032547,1.025591
385,0.646439,0.795577,0.922785,0.854053,0.934495
386,0.811843,0.809809,0.647552,0.974266,0.854242
387,0.879951,0.649327,0.295991,1.210906,1.086604
388,1.006227,0.798514,0.479298,1.069819,0.681072
389,0.937804,0.69766,0.541933,1.019038,0.870249
390,0.882809,0.801761,0.574642,1.008198,0.824293
391,0.813739,0.7707,0.841605,0.901718,0.817786
392,1.266449,0.859663,0.454915,1.230747,0.321383
393,0.794998,0.93352,0.37124,1.108548,0.915177
394,0.900356,0.82408,0.268455,1.21277,0.931961
395,0.793718,0.76403,0.394681,1.100863,1.014643
396,1.038272,0.275917,0.848898,1.088314,0.976299
397,0.184464,1.086434,0.880454,0.710766,1.21328
398,1.033711,1.200324,0.742214,0.967466,0.179528
399,0.8551,0.92998,0.554845,1.040011,0.776797
400,0.907482,0.71784,0.446748,1.10997,0.932828
401,0.90048,0.715914,0.51141,1.126647,0.899552
402,0.894479,0.560862,0.507182,1.086204,1.050399
403,0.826783,0.656841,1.033743,0.912717,0.776323
404,0.876766,0.818715,0.580653,1.050632,0.80583
405,1.007015,0.607989,0.872413,1.01981,0.665293
406,0.954773,0.539166,0.542555,1.145846,0.967837
407,0.933655,0.621115,0.505777,1.160285,0.932751
408,1.070851,0.125481,0.675697,1.227554,1.15974
409,1.010885,0.598033,0.579183,1.161864,0.842908
410,0.941191,0.34693,1.028547,0.849076,1.009576
411,0.736146,0.849448,0.725568,0.906445,0.904683
412,0.669446,1.044758,0.289515,1.055291,1.021306
413,1.033324,0.294198,0.331964,1.183177,1.245199
414,0.827872,0.766014,0.67575,1.010235,0.871651
415,1.184763,1.056802,0.768384,1.061344,0.093214
416,0.821922,0.621993,0.847774,1.004529,0.933275
417,0.730559,0.850377,0.540529,1.06458,0.917608
418,0.750864,0.832252,0.869187,0.936433,0.808584
419,0.921382,0.732857,0.437935,1.136941,0.878729
420,0.867944,0.843914,0.694357,1.020372,0.757117
421,0.947272,0.530617,0.714974,1.111137,0.899953
422,0.837299,1.186908,0.285731,1.152017,0.665778
423,1.15449,1.023221,0.544098,1.152192,0.252229
424,0.983954,0.934579,0.002012,1.339643,0.836931
425,0.734358,0.930007,0.483402,1.0389,0.93123
426,1.016492,0.693529,0.602856,1.164097,0.722212
427,0.910445,0.567863,0.787862,1.043913,0.887035
428,0.849033,0.565936,0.887206,0.978654,0.931901
429,1.14503,0.149482,0.645643,1.253233,0.997145
430,0.895289,0.795821,0.811906,0.987449,0.710322
431,0.908411,0.217263,0.629971,1.194437,1.251645
432,0.954852,0.978441,0.454511,1.096942,0.616709
433,0.645016,0.791679,0.818769,0.943427,0.957171
434,1.024011,0.947401,0.689272,1.027468,0.475771
435,0.728503,0.835665,0.981114,0.656258,0.834243
436,0.932251,0.704721,0.938103,0.805577,0.731784
437,0.801229,0.383389,1.271632,0.644793,1.01818
438,0.768234,1.004434,0.98337,0.678161,0.612083
439,0.887325,0.856195,0.856077,0.772084,0.663145
440,0.72912,1.177172,0.657746,0.748861,0.685359
441,0.676734,1.208182,0.959632,0.581937,0.558668
442,0.713335,0.97145,1.061525,0.659728,0.693357
443,0.850488,1.036639,0.621339,0.846775,0.673259
444,0.837278,1.02577,0.979738,0.755209,0.482797
445,0.898519,1.151732,0.908494,0.72746,0.365329
446,0.848703,0.654591,1.043058,0.794709,0.806129
447,0.696229,0.431706,1.386567,0.480358,1.051075
448,0.50527,1.429066,0.516023,0.70829,0.777591
449,0.773952,0.500925,1.142098,0.665343,0.999795
450,0.68506,0.691106,1.3525,0.555815,0.821961
451,0.872519,1.153642,0.884797,0.697507,0.387292
452,0.964434,0.384705,1.163625,0.802165,0.857104
453,0.85459,1.24263,0.994298,0.685194,0.24336
454,0.719931,0.961886,0.908422,0.69631,0.727263
455,0.922882,0.440114,1.286554,0.689122,0.751132
456,0.78981,0.625822,1.047954,0.707574,0.9041
457,0.545646,1.267228,1.176094,0.319475,0.690281
458,0.726132,0.812143,1.131201,0.593476,0.806076
459,0.849272,0.546907,1.083811,0.747645,0.866203
460,0.97766,0.134878,1.28682,0.804236,1.013223
461,0.457899,1.35873,0.264763,0.793671,1.039592
462,0.951093,0.32141,1.048867,0.759697,0.967136
463,0.674147,1.100814,0.805973,0.642988,0.74509
464,0.707338,0.811541,0.933024,0.696673,0.879364
465,0.73033,0.680903,1.147403,0.679645,0.829299
466,0.798774,1.172266,0.476073,0.762236,0.669205
467,0.732403,0.821555,1.122014,0.638254,0.73629
468,0.621914,1.010971,0.913617,0.663546,0.794171
469,0.809136,0.684719,0.853582,0.769615,0.902482
470,0.032355,1.34464,1.062491,0.479416,1.072109
471,1.108138,0.624871,1.016518,0.800197,0.511497
472,0.970354,0.347183,1.200922,0.747667,0.831028
473,0.688718,1.058451,1.081892,0.560197,0.609237
474,0.828387,0.681927,0.990571,0.789371,0.813881
475,0.704526,0.910066,0.967862,0.650784,0.789197
476,0.75934,0.892719,0.986389,0.653308,0.688504
477,0.744337,0.766024,1.035378,0.676478,0.826698
478,0.844629,0.880924,0.96331,0.653906,0.625093
479,0.619899,0.932294,1.190216,0.444597,0.822051
480,0.54677,1.036357,0.774352,0.659895,0.95033
481,0.896136,1.194798,0.84214,0.750228,0.322626
482,0.365546,1.263445,0.81443,0.612172,0.909767
483,0.808757,0.411684,1.21984,0.651643,0.985192
484,0.863641,0.719808,0.816981,0.781232,0.816401
485,0.746054,0.81366,1.022678,0.627389,0.818842
486,0.830962,0.896205,0.934708,0.775944,0.678379
487,0.834276,0.969314,1.090131,0.634922,0.532193
488,0.883137,0.645133,0.922431,0.847801,0.802688
489,0.857334,0.546726,1.178737,0.694576,0.818535
490,0.914141,0.22691,1.092771,0.81457,1.066664
491,0.951542,1.208263,0.90865,0.732071,0.236678
492,0.626061,0.945708,1.214962,0.538215,0.760997
493,0.704932,1.127573,0.995233,0.619206,0.550399
494,0.825441,0.907912,0.752131,0.853887,0.750388
495,0.928039,1.15871,0.63669,0.828141,0.479684
496,0.924039,0.731515,1.02094,0.803533,0.638522
497,0.909585,1.007133,0.892017,0.723721,0.465636
498,1.061667,1.302931,0.813192,0.8124,0.036145
499,0.668603,0.872178,1.054826,0.663553,0.806606
500,1.269645,0.96041,0.882701,0.869929,0.09478
501,0.680498,0.997571,1.00491,0.591433,0.711326
502,0.538649,1.126141,0.96125,0.572724,0.815337
503,0.683635,0.855604,1.09726,0.676596,0.781564
504,0.802828,1.040981,1.136706,0.612212,0.450133
505,0.859841,0.754754,0.945227,0.75097,0.73641
506,0.812141,1.011184,0.771474,0.741213,0.638846
507,0.726973,1.058456,0.663685,0.776007,0.78397
508,0.90789,0.717806,0.649424,0.924734,0.874778
509,0.583241,0.953668,0.923606,0.636606,0.898448
510,0.780311,1.2914,0.263851,0.898409,0.755607
511,0.733891,0.677434,0.5875,0.840316,1.142094
512,0.721559,0.841571,0.655008,0.763681,0.987433
513,0.749068,0.912945,0.71379,0.744123,0.846442
514,0.581098,1.256199,0.619583,0.683468,0.817958
515,0.781733,0.536713,1.089013,0.753332,0.946714
