26,0.15101,0.61901,0.015127,0.617182,0.666853,0.764997,0.904674,1.022838,8.4e-05,1.272873
27,1.250066,0.836652,0.005555,0.0,0.000106,1.200954,0.001275,1.114107,0.474694,0.6574
28,0.141687,0.709079,0.020079,0.0,0.281938,0.87018,0.486155,0.757126,1.302452,1.05511
29,0.128977,0.531492,0.23529,1.016902,0.107498,0.409497,0.336678,1.509129,1.441721,1.648825
30,0.396995,0.948328,0.014872,0.0,0.10913,0.784397,3e-06,1.143795,1.227742,1.075581
31,0.01014,0.592746,0.0036,0.019535,0.518542,0.946669,1e-06,0.392138,0.416963,1.356206
32,0.147783,0.29291,0.040079,0.698518,0.262211,0.911285,0.004868,2.141228,1.305883,1.733577
33,0.09387,0.857675,4.2e-05,0.519842,0.406842,1.226715,1.7e-05,0.193426,0.135654,1.059756
34,0.607693,1.133359,0.313132,0.025376,0.862988,0.151634,0.255061,0.787499,0.8496,0.957604
35,1.984148,1.420883,0.444014,0.0002,0.24991,0.088263,0.784192,0.649765,1.236378,0.054281
36,0.046066,1.008103,0.0708,0.260035,0.903226,0.041584,2e-06,1.164306,0.417692,1.179689
37,1.835457,1.876558,0.795076,1.181173,0.439146,0.001603,0.282316,1.498267,0.261717,0.166925
38,0.037149,1.311122,0.001923,0.129157,0.957971,0.416663,0.002425,0.672971,0.350174,1.199272
39,0.607197,1.158217,0.197398,0.077225,0.967981,0.319872,0.044673,0.309661,0.410915,0.896017
40,0.152997,1.110194,1e-05,0.646334,1.07853,0.267801,9e-06,0.058175,0.039065,1.052217
41,0.01418,0.916131,0.012791,0.623293,0.927826,0.318509,3e-06,0.431696,0.564091,0.905186
42,1.609285,1.23794,0.355175,0.00039,0.767156,0.272363,0.641888,0.784848,1.3688,0.510085
43,1.3e-05,1.077314,0.065675,0.246256,0.988366,0.359854,0.123637,0.454799,0.122414,0.833205
44,0.419931,1.159243,0.229882,0.074631,0.826654,0.076117,0.000384,0.846508,0.67219,0.890808
45,0.292882,0.335676,0.273004,0.000258,0.548819,0.551321,0.0,0.282604,0.382185,1.35465
46,1.261408,1.074646,1.284065,0.013563,1.159246,1.5e-05,0.375354,0.992884,0.034152,1.35034
47,0.132897,1.528385,0.042802,0.278301,0.665867,0.1808,3e-06,1.772569,0.366841,1.258343
48,0.256393,0.885683,0.33413,0.007164,0.482338,0.563047,0.338901,0.142251,0.712707,1.489384
49,0.06288,0.670796,0.443819,0.384664,0.407706,0.08574,0.810218,1.827772,0.105718,1.706536
50,0.322454,0.378218,0.572608,0.189471,0.062142,0.384386,0.0,1.212309,0.064152,1.177155
51,0.151863,0.594215,6e-06,0.023342,0.910251,0.255745,2.4e-05,1.097029,0.394146,1.506541
52,0.003858,0.30776,0.074048,0.0,0.845487,0.478317,0.0,0.998631,0.01003,1.524402
53,0.136473,0.174893,0.00061,0.827028,0.457406,0.047259,0.011764,2.034101,1.761782,2.127119
54,0.091075,0.591096,0.005449,0.089934,0.848205,0.626756,7e-06,0.025355,0.267121,1.473311
55,0.362405,0.79443,0.011368,0.32251,0.537004,1.4e-05,0.957731,2.809874,1.201781,1.478741
56,0.008686,0.456757,0.0,0.223341,0.55592,0.415457,0.065157,0.0,0.240095,0.600997
57,0.65092,0.530165,0.000168,0.296975,0.395587,0.214248,0.454387,1.508905,0.787415,0.88652
58,1.142999,1.009022,0.55063,0.189545,0.324245,0.017836,0.113148,0.470149,0.901605,0.636496
59,0.012919,0.642051,0.0,0.146265,0.531669,0.339993,0.009946,0.179462,0.346639,0.719241
60,0.226044,0.610203,5e-06,0.108458,0.615549,0.462411,0.123541,0.194776,0.623676,0.800933
61,0.078674,0.535384,1.4e-05,0.22786,0.735995,0.207656,0.002433,0.965736,0.448845,0.942871
62,0.084181,0.659115,0.0,0.1913,0.451399,0.349171,0.118086,2e-06,0.411218,0.491969
63,0.000617,0.520959,0.05395,0.185211,0.453213,0.13243,0.0,1.364869,0.332848,1.009361
64,0.181193,0.967409,0.013232,0.154459,0.325759,0.164292,7e-06,0.937212,0.256113,0.907246
65,0.446922,0.586174,0.109606,0.00131,0.74643,0.081079,0.000851,0.921224,0.789801,1.033462
66,1.126481,0.673771,0.704035,0.389211,0.000658,0.415663,0.142226,0.280514,0.344583,0.977793
67,1.633919,0.749255,0.507642,0.615697,0.016511,1e-06,0.500133,1.199573,0.000119,0.227579
68,0.616086,0.169273,0.650112,0.223113,0.710232,0.223404,0.0,1.213908,0.000994,1.592203
69,0.930656,0.904246,0.661198,0.475876,0.541568,1.5e-05,0.238612,1.062807,0.737134,1.184931
70,0.505994,0.780065,0.007168,0.574807,0.760667,0.024713,0.125956,0.935355,0.35584,1.291594
71,0.564374,0.867351,0.491364,0.348778,0.385585,2e-06,0.038189,1.194821,0.514942,0.66856
72,0.01209,0.750452,0.002736,0.185815,0.857521,0.181192,0.00012,0.244587,0.177731,0.890084
73,0.006744,0.763289,0.226396,0.938165,1.140515,0.149513,0.589098,1.219595,0.112927,1.381452
74,0.43536,0.967106,0.291789,0.397121,0.850525,0.192675,0.108151,0.141531,0.36843,0.958427
75,0.057956,0.415176,0.05929,0.091413,1.05021,0.020308,2.9e-05,0.769896,0.24462,1.369302
76,0.53705,1.148034,0.057092,0.313635,0.395422,0.144786,0.49599,0.43736,0.755028,0.663072
77,0.084324,0.858404,0.152955,0.459286,0.932155,2.6e-05,0.0,2.152462,0.037577,0.950583
78,0.705445,0.902416,0.260548,0.441149,0.532304,0.0,0.138951,1.020647,0.47675,1.390608
79,0.005132,0.235728,0.099603,1e-05,1.052336,0.02847,0.20799,1.282976,0.530305,1.04418
80,0.000182,0.17798,0.163293,0.0,0.88996,0.00422,0.020684,1.280133,0.759477,1.034398
81,0.000672,0.221606,0.060892,0.0,1.054644,0.012842,0.159763,1.192196,0.818394,1.101199
82,0.821104,1.264885,0.31194,0.050974,0.165736,0.027337,0.159772,1.602802,0.597353,1.490222
83,0.905939,1.124704,0.471244,0.014107,0.601803,0.527423,0.083059,0.321453,1.083522,1.422795
84,2.392078,1.561741,0.475625,0.312647,0.183881,0.72691,0.410633,0.509011,0.257819,0.375332
85,2.50551,1.403909,0.817221,0.101359,0.003629,0.001336,1.086386,0.440425,0.325786,0.241456
86,0.576104,1.378145,0.146378,0.548416,0.281845,0.02769,0.413745,1.574216,0.982402,0.841181
87,0.177215,0.923569,0.000645,0.007954,0.924642,0.255065,0.002107,0.006685,0.520124,0.595137
88,0.051157,1.04587,0.285444,0.571458,0.377148,0.252089,0.0,1.298382,0.628702,1.087677
89,0.515034,0.735936,0.669279,0.222732,0.434044,2e-06,0.463622,0.790355,0.489986,1.004875
90,0.255367,1.288105,0.278156,0.000495,0.455827,0.120779,0.0,0.496579,0.668698,0.832498
91,0.099895,1.158238,0.015595,0.027407,0.530218,0.240946,3.2e-05,0.349499,0.327108,0.337504
92,0.337714,1.187288,0.071138,0.210033,0.339668,0.352534,0.005039,0.695713,0.337433,1.494884
93,0.218219,1.097335,0.351481,0.038837,0.660568,0.029175,0.095585,0.422203,0.518561,0.90436
94,0.857594,1.141108,0.202809,0.194232,0.553945,0.203631,0.015396,0.19341,0.569448,0.457941
95,0.135143,1.047053,0.014078,0.011608,0.779318,0.161644,1e-06,0.458474,0.323021,0.820036
96,0.794752,1.371176,0.175814,0.144858,0.403403,0.379645,0.054312,0.565806,0.315956,0.543649
97,0.926536,0.716578,0.202026,0.190445,0.634175,0.440804,0.029692,0.280192,0.84261,1.441704
98,1.521114,0.638386,0.206494,0.497452,0.300905,0.438543,0.579735,0.339695,0.47158,1.442981
99,1.899586,1.43218,0.481973,0.57241,0.570647,0.245462,0.77493,0.506247,1.235257,1.484349
100,0.356451,0.97233,3.6e-05,0.320124,1.057734,0.526976,6e-06,0.0,0.000136,1.600481
101,1.471117,0.90166,0.178328,0.41227,0.127897,0.00231,0.670834,1.194627,1.249014,1.699665
102,0.845648,0.927787,0.159002,0.268404,0.698986,0.468518,0.064957,0.278435,0.000792,1.740236
103,1.5839,1.186166,0.508056,0.443587,0.607333,0.116063,0.3445,0.505199,0.600571,1.318267
104,0.654499,1.5486,0.187702,0.247577,0.638375,0.360644,0.005146,0.789927,0.669273,1.366617
105,1.465745,0.834887,0.282181,0.719348,0.253606,0.504122,0.900175,0.5229,0.215073,1.511363
106,1.052615,0.921933,0.64697,0.257321,0.260908,0.320507,0.019105,0.665333,0.623236,1.528372
107,1.8e-05,0.896799,0.496939,0.00028,0.671231,0.552371,0.0,1.877836,0.205235,1.112424
108,0.003613,0.974253,0.228472,0.92265,0.488882,0.72745,0.029047,0.502106,1.252678,1.248404
109,0.459001,0.934622,0.006117,0.535514,1.003747,0.893843,0.212114,0.000125,0.718904,1.257862
110,0.38957,0.472367,0.03375,0.609584,0.683374,0.453219,0.172856,0.653948,0.803948,1.615109
111,0.05726,1.467333,0.280614,0.101337,0.522418,0.193517,0.009514,1.412258,0.351188,1.451546
112,0.77321,0.944885,9.5e-05,0.344949,0.536701,0.806988,0.073633,0.0,0.358301,1.081527
113,0.318961,0.639714,0.051976,0.231145,0.860769,0.561905,0.003741,0.710077,0.842112,1.608199
114,1.172172,1.200945,0.367296,0.000107,0.657092,0.169299,0.50838,1.308973,1.20782,1.040577
115,7e-06,0.502293,0.300959,1e-06,0.798372,0.638451,0.0,1.371309,0.400756,1.308026
116,0.970942,1.618164,0.595004,0.876122,0.209992,0.839855,0.231868,0.201549,1.307475,0.913769
117,0.070588,0.594785,0.0,0.044947,1.007926,0.824256,2e-05,1.2e-05,0.354383,1.327505
118,1.473849,1.029666,0.720698,0.96532,0.302546,0.529439,0.261694,0.807622,1.365101,0.783395
119,2.091489,2.303818,0.111348,0.072393,0.000501,0.441842,0.468746,0.549632,0.841483,0.979053
120,0.849564,1.36383,0.221819,0.168038,0.335389,0.413942,0.005062,0.518944,0.34583,1.097716
121,0.674468,0.681771,0.377405,0.18185,0.000871,0.452667,0.0,0.64449,0.540168,1.228855
122,0.311351,1.383486,0.020243,0.303286,0.441534,0.324577,0.276033,1.107709,0.36783,1.133065
123,0.200897,0.845609,0.332622,0.200105,0.668218,0.230579,0.268663,0.831764,0.337719,1.38578
124,0.252272,0.91465,0.29637,0.00444,0.028336,0.380093,0.0,0.859489,0.337047,1.051671
125,0.457987,1.185881,0.429484,0.090893,0.073934,0.081636,1.2e-05,0.896419,0.842993,0.860338
126,0.91852,2.475604,1.013829,0.158793,0.00601,0.470272,0.089056,1.493701,0.335719,2.026102
127,1.388544,1.497636,0.860157,0.886564,0.015402,0.327007,0.188325,0.620697,0.843474,1.614637
128,1.953784,2.490933,0.039573,0.351215,0.066166,0.409133,0.347015,0.422837,0.362596,0.306372
129,0.227526,1.123191,0.169165,0.335563,0.655543,0.264316,0.196287,0.423052,0.341683,0.766097
130,0.001723,0.632715,0.001077,0.007576,0.638497,0.538874,0.0,0.691555,0.271412,0.999527
131,1.527579,0.800871,0.646617,0.061992,0.460583,0.0,0.361823,0.737222,0.478129,0.534147
132,0.404844,0.937067,0.001337,0.068772,0.837432,0.554741,0.017481,5e-06,0.498972,1.001684
133,0.12591,1.108861,2e-06,0.315198,0.442746,0.582907,0.0,0.0,0.445991,1.127147
134,0.264996,1.052065,0.145667,0.550205,0.415983,0.333965,0.292076,0.791077,0.22125,1.109466
135,0.722042,1.252937,0.536111,0.535525,0.363157,0.473662,0.06385,0.008307,0.559214,1.388214
136,0.711888,0.842111,0.207316,0.357581,0.413853,0.372819,0.058568,0.615269,0.494821,1.001889
137,0.258021,0.810691,0.001006,0.354003,0.452616,0.655288,3e-06,1e-06,0.425201,1.173605
138,0.000359,0.264231,0.075553,0.66537,0.438175,0.31636,0.19556,1.281673,0.926273,1.814141
139,0.387353,0.600155,0.46648,0.645341,0.10053,0.292144,0.000906,1.458446,1.121081,1.513155
140,0.987044,1.032563,0.41308,0.064148,0.037954,0.658238,0.003328,0.380331,0.666461,0.880638
141,0.10687,0.80479,0.067263,0.352543,0.553015,0.403321,3.6e-05,0.331236,0.445847,1.361641
142,0.637933,0.861452,0.210998,0.342867,0.504422,0.546272,0.029515,0.066241,0.808697,1.165008
143,1.09225,1.036286,0.734958,0.737766,0.194886,0.0,0.548152,0.784717,0.448838,0.548246
144,0.084798,1.094322,0.000659,0.640603,0.601374,0.004344,0.034279,0.596441,0.549577,1.017411
145,0.227099,1.238167,0.152037,0.127501,0.321845,0.000306,0.0,0.647071,0.439533,1.028472
146,0.573286,0.996616,0.201743,0.475918,0.201997,0.417498,0.002725,0.351757,0.380819,0.533774
147,1.31757,1.158276,0.240638,0.476798,0.272434,0.106409,0.492492,0.488543,1.03052,0.473812
148,0.568144,0.970608,0.919541,0.187745,0.014236,0.0,0.000745,1.402179,0.824268,1.1e-05
149,1.606494,0.638812,0.852528,1.4e-05,0.140153,0.0,0.541936,1.314238,1.282515,0.000509
150,3.060203,1.538152,1.187714,0.358538,0.016123,0.0,0.136486,0.223159,0.54363,0.003212
151,0.977858,1.075147,0.933483,0.309614,0.499495,5e-06,0.283606,1.255308,0.410855,1.086333
152,2.276651,1.415954,0.5249,0.02324,0.421243,0.014702,0.846775,0.657928,0.941175,0.024546
153,2.082806,0.95805,0.30838,0.131674,0.433271,0.40293,0.000327,1.013715,0.517751,0.924644
154,0.363444,0.280167,0.005883,0.42071,0.467409,0.538161,0.301528,0.862715,0.450856,1.717747
155,0.39195,1.172726,0.401611,0.228944,0.126814,0.338244,0.064551,0.499493,0.832147,1.178244
156,1.980196,1.705584,0.082971,0.283601,0.174794,0.749518,0.680446,0.652933,0.501625,0.694881
157,2.428676,1.67489,0.367914,0.202474,0.002999,0.001872,1.422401,1.541377,0.358613,0.217192
158,0.771788,0.541129,0.383328,0.114799,0.224661,0.582262,5e-06,0.750771,0.286205,1.019387
159,2.274756,0.70901,0.886518,0.230949,0.529875,0.204124,0.111303,0.656156,0.002485,1.399161
160,3.204795,0.920639,0.504594,0.0,0.000447,1.4e-05,0.501978,1.332113,1.671434,0.118124
161,1.802137,1.608947,0.647105,0.326288,4e-05,0.0,0.938809,0.892338,0.269533,0.072834
162,1.474287,0.868721,0.506197,0.39922,0.179553,0.004163,0.000109,0.911197,0.408772,0.902906
163,1.306404,0.927048,0.573351,0.104321,0.686254,2e-06,0.024788,0.983274,1.130747,1.116161
164,1.154956,1.308175,0.138679,0.05144,0.312951,2e-06,0.047989,1.01348,1.230471,0.680527
165,1.162712,0.854835,0.486577,0.304595,0.757791,0.000216,0.031041,0.769594,0.866126,1.191325
166,2.129418,1.179154,0.927465,0.4271,0.369144,0.017001,0.364273,0.422921,0.53515,0.776951
167,0.526567,1.356436,0.012306,0.069309,0.809371,0.000795,0.172662,0.985315,0.925092,0.750306
168,1.029858,1.265682,0.018618,0.123755,0.879752,0.111732,0.026793,0.556747,0.580311,0.992875
169,0.59275,1.042265,0.000588,0.05882,0.954582,0.117266,0.028362,0.893531,0.465032,1.010871
170,0.157095,1.582774,0.000113,0.290633,0.834139,4.5e-05,1e-06,2.291028,0.045755,0.544975
171,0.425471,1.290007,0.324527,0.219041,0.811513,0.157233,0.030725,0.215201,0.253179,0.807249
172,1.06526,1.081449,0.836071,0.385141,0.407793,7e-06,0.345889,0.771083,1.468549,0.53001
173,0.404959,0.751932,0.054622,0.210472,0.143915,0.798738,4e-06,0.903005,0.065759,1.25443
174,0.264702,0.691325,0.277016,0.335777,0.62752,0.667643,9.3e-05,0.48184,0.536102,1.357184
175,0.706172,0.553339,5e-06,0.292385,0.40999,0.932672,0.031683,0.002217,0.644402,0.89996
176,0.048363,0.815457,0.148956,0.176872,0.69385,0.819,2.8e-05,0.200797,0.412599,1.155563
177,0.474396,0.94995,0.076783,0.362469,0.427441,0.691782,0.1718,0.252732,0.413623,0.979362
178,0.187897,0.835145,0.000104,0.30013,0.600665,0.820097,0.012145,0.00546,0.104916,1.20813
179,1.09722,0.741774,0.000544,0.383911,0.492718,0.996119,0.079303,0.760847,0.338021,0.760213
180,0.179962,0.670754,7e-06,0.567272,0.575647,0.85411,0.004271,2e-05,0.282139,1.134957
181,0.11049,0.546208,1e-06,0.279602,0.661752,0.69371,0.000484,0.210132,0.182683,0.816473
182,1.318894,0.882269,0.444858,0.197223,0.102564,0.823186,0.000656,0.141002,0.717305,0.980393
183,0.595956,0.8624,0.041633,0.000128,0.757766,0.31355,0.085006,0.260707,0.59692,0.800251
184,0.723665,1.478573,0.356211,0.234944,0.510203,0.100389,0.440403,0.312453,0.543083,0.561958
185,0.050762,0.728844,0.403513,0.078517,0.751169,0.123865,0.029964,0.211511,0.532586,0.929107
186,0.347489,0.494306,0.112386,8.1e-05,0.940558,0.446455,0.091536,0.188802,0.195573,0.967088
187,0.315072,0.71239,0.078969,0.24177,0.97086,0.000625,0.094581,0.798482,0.71649,1.165686
188,0.835686,0.464565,0.134816,0.235251,0.548389,0.186831,0.205903,0.563837,0.676516,0.779414
189,0.679737,0.831734,0.485129,0.31728,0.262554,0.015783,0.656851,0.443986,0.937104,0.905408
190,0.410655,0.593109,0.040613,0.254806,0.565225,0.000419,0.574897,1.072511,1.274735,0.960567
191,0.426735,1.22691,0.645162,0.200599,0.504399,0.336385,0.150877,0.404395,0.447874,0.869141
192,2.203948,2.006749,0.184551,0.016922,0.003331,0.017166,1.168701,0.668649,1.034975,0.536614
193,0.827456,0.479957,0.247139,0.024109,0.805573,0.210185,0.083603,0.35066,0.471607,1.003381
194,0.894242,0.436064,0.340861,0.432694,0.836242,0.001272,0.283289,1.208762,0.835935,0.690298
195,1.265302,0.436351,0.537383,0.039281,0.720984,0.145006,0.543184,0.550338,0.946173,1.189706
196,0.574973,0.472754,0.967082,0.356964,0.000133,0.000152,0.192924,0.515123,0.822477,0.617823
197,0.176723,0.609797,0.320487,0.436098,0.384202,0.007582,0.002297,0.822485,0.320501,1.36068
198,0.000343,0.630085,0.553213,0.102485,0.472671,0.227286,0.0,1.455464,0.415665,1.184117
199,0.175712,0.5538,0.256824,0.19737,0.617947,0.476231,0.102531,0.841485,0.859482,1.3784
200,0.554737,1.779548,0.737944,0.460032,0.14326,0.500127,0.453789,0.133042,1.130185,1.082059
201,0.133566,0.516567,0.02128,0.181377,0.931478,0.398971,0.004428,0.727309,0.636275,1.356108
202,0.624125,0.448171,0.834488,0.130641,0.439815,0.237834,0.329336,0.265046,0.841838,1.716978
203,0.49886,0.60655,0.020418,0.0,0.536303,0.238449,1.2e-05,0.814763,1.293687,1.08313
204,0.002157,0.469372,0.075947,0.027856,0.775808,0.651652,0.0,1.510359,0.250219,1.33466
205,0.433946,0.334814,2e-06,0.215734,0.664503,0.687079,9e-06,0.324036,0.595661,1.319797
206,0.560347,0.722158,0.017698,0.758724,0.060355,0.36202,0.598375,0.652975,0.765346,1.11648
207,0.586738,0.348529,2.7e-05,0.558378,0.715062,0.424876,0.150489,0.000124,0.156579,1.454176
208,0.899689,0.711743,0.008674,0.526834,0.343979,0.496889,0.289167,0.582696,0.393973,1.562642
209,1.239543,1.343441,0.402715,9.1e-05,0.122886,0.004901,0.706502,1.952539,1.708233,1.42489
210,1.05813,0.944779,0.553414,0.000697,0.15701,0.593068,0.243708,1.011921,1.298998,1.151262
211,0.040173,0.764667,0.001102,0.000521,0.706898,0.816397,4.8e-05,1.204609,0.507896,1.112328
212,0.960727,0.818107,0.067863,0.278037,0.291386,0.580352,0.379815,0.914593,0.791965,1.756526
213,0.748383,1.247033,5.8e-05,0.28034,0.484807,0.567213,0.498979,1.453709,0.913826,1.287686
214,0.02342,0.744727,0.145897,0.003007,0.567963,0.297816,0.008018,0.906542,0.639936,1.3185
215,1.979431,0.754742,0.595776,0.000707,0.341912,0.68192,0.083438,0.055425,1.07366,0.820981
216,1.028313,0.405112,0.274859,0.383292,0.414108,0.763482,0.006521,0.097845,0.620877,1.43562
217,0.931917,0.532634,0.240648,0.008132,0.457775,0.788957,0.209701,0.239064,0.903528,1.243595
218,1.742105,0.678423,0.45737,0.408025,0.035119,0.331124,0.526726,0.083154,0.849232,0.443248
219,0.687375,0.571259,0.420112,0.3053,0.173439,0.355855,0.520645,0.213155,1.131579,0.430409
220,1.141544,0.90238,0.739876,0.469285,0.058867,0.000335,0.430648,0.984024,0.883582,0.564518
221,0.224139,0.755731,0.236028,0.487251,0.33902,0.340621,0.179172,0.842274,0.952756,0.827393
222,0.407808,0.720552,0.514384,0.369553,0.001105,0.423633,0.560441,0.068242,0.802603,0.800521
223,1.778144,0.612191,0.906982,0.010239,0.008695,0.0,0.342149,2.662732,0.702651,0.686244
224,0.123846,0.219964,0.403188,0.489639,0.254943,0.0,0.063886,0.837376,0.916018,0.57558
225,3.217007,0.036551,0.492416,0.274178,0.0,0.0,0.000281,1.594143,0.616061,0.028541
226,0.023014,0.443859,0.331899,0.511713,0.614214,0.126582,0.118649,0.667009,0.869879,1.00209
227,1.094655,0.55315,0.299431,0.449286,0.007968,2e-06,0.561545,1.790093,0.942087,0.838519
228,0.140516,0.410241,0.86145,0.009493,0.000377,0.321511,0.081025,0.876747,1.122237,1.748328
229,0.516381,0.229888,0.561816,0.378132,0.000406,0.352345,0.572169,0.545507,1.351903,1.814315
230,0.027687,0.332527,0.460171,0.027714,0.204463,0.488139,0.13735,1.237958,0.861342,1.498174
231,0.331633,0.245302,0.672221,0.423867,0.233191,0.491458,0.194677,0.398977,0.855733,1.732185
232,0.451526,0.269281,0.62812,0.29079,0.334833,0.257976,0.098384,1.249105,1.001345,1.623284
233,0.2542,0.247719,0.402729,8.1e-05,0.144022,0.397831,0.522752,0.947721,1.067828,1.656862
234,0.391747,0.425936,0.162641,0.044384,0.000334,0.810562,0.242596,0.266214,1.173328,1.471714
235,0.458236,0.232862,0.959191,0.016636,0.219545,0.183758,0.133292,0.425652,0.965537,1.759253
236,0.469248,0.105275,0.59956,0.223534,0.191108,0.000627,0.022679,2.390267,1.059952,2.462398
237,0.457826,0.143864,0.441178,0.087842,0.012049,0.364751,0.253776,1.293992,1.073244,1.383586
238,0.390085,0.510927,0.509066,0.27206,0.221846,0.130091,0.084896,0.563946,0.722124,1.703851
239,0.347571,0.900458,0.356944,0.243747,0.008434,0.25092,0.525248,0.367965,0.944956,1.108754
240,0.460276,0.418661,0.977171,0.784314,0.085515,0.000739,0.456926,0.958741,0.783846,1.578184
241,0.599764,0.044677,0.861097,0.00237,0.218696,0.357769,0.008504,1.05837,0.970423,1.676541
242,0.387733,0.595076,0.286254,0.249278,1e-05,1.658155,0.628965,0.27433,1.107961,0.719196
243,0.604856,0.393665,0.462493,0.528997,0.002284,0.903463,0.377225,0.985236,1.086238,1.371289
244,0.037774,0.466675,0.846529,0.025655,0.001016,0.955071,0.164385,0.648751,1.040485,1.289281
245,0.490807,0.583586,0.773441,0.466188,1e-06,0.795271,0.702427,0.493463,0.791586,1.230811
246,1.606811,0.121509,0.694482,0.200923,7e-06,0.716509,0.231353,0.057783,1.477,1.250719
247,0.321919,0.448981,0.595878,0.198011,0.010544,0.760004,0.293731,0.453564,0.97273,1.472542
248,0.800296,0.713183,0.458974,0.242546,0.000372,0.84709,0.170772,0.849634,0.961904,1.195766
249,1.533905,0.166994,1.047962,0.30835,0.0,1.303568,0.332137,0.055935,1.243979,0.749569
250,0.402236,0.661378,0.470619,0.198528,0.018577,0.704112,0.240162,0.982423,1.036204,1.38337
251,0.725174,0.248857,0.411554,0.364386,0.000243,0.87511,0.525456,0.832336,1.065339,1.326401
252,1.32906,1.029258,0.55415,0.345316,0.192594,0.011311,0.486702,1.194513,0.764423,1.022398
253,0.036917,1.411258,0.000866,0.252298,0.512113,0.557048,0.152123,0.651671,0.693037,0.970184
254,0.000409,1.222932,0.001026,0.197478,0.770311,0.340627,0.132258,0.601239,0.665095,0.879491
255,0.555611,1.167779,0.011666,0.273542,0.253339,0.279189,0.241311,1.036556,1.178119,1.170125
256,0.11995,1.107304,0.002948,0.371797,0.567217,0.341731,0.022783,0.81618,0.841175,1.160516
257,0.639134,0.810373,0.001239,0.487903,0.52747,0.000616,0.000547,2.158201,0.866854,1.14369
258,0.046203,1.260836,0.523884,0.517355,0.480349,0.148125,0.028234,0.900402,1.136085,1.209931
259,0.469205,1.474168,0.004604,0.414371,0.105927,0.678719,0.315893,0.527893,1.428904,1.292149
260,0.70226,0.874249,0.04505,0.157473,0.376707,0.240972,0.003398,1.814857,1.007603,0.899081
261,0.69857,1.628891,0.02444,0.32265,0.041105,0.644329,0.241455,0.000994,0.932213,0.873786
262,1.765332,0.72099,0.547017,0.030143,0.019606,0.324682,0.536444,0.356099,1.568893,1.052187
263,0.101931,0.494176,0.500008,0.181036,0.298753,0.318612,0.561949,0.606497,1.324704,2.087238
264,1.100672,0.531419,0.393449,0.104359,0.114518,0.12101,0.480868,1.405157,1.491786,1.481138
265,0.322159,0.578688,0.765946,0.019742,0.283977,0.505891,0.075925,0.44494,1.546888,1.660638
266,0.296653,0.510384,0.688657,0.00064,0.24701,0.360261,0.308243,0.948201,1.329048,1.865112
