,0.000000,1.000000,2.000000,3.000000,4.000000
56,0.0,0.411069,0.667302,1.1e-05,0.535182
57,0.174493,0.973594,0.84392,0.216944,0.97886
58,0.567251,0.906306,0.91925,0.465977,0.613251
59,1.2e-05,0.687869,0.553328,0.001553,0.542665
60,0.0,0.649286,0.612547,0.000127,0.504727
61,0.380291,0.904737,0.69616,0.170362,0.708419
62,0.0,0.526154,0.603252,1e-06,0.362222
63,1.167845,0.671861,0.925692,0.379858,0.735582
64,0.205915,0.907073,0.801721,0.36005,0.748214
65,0.139579,0.93607,0.43997,0.211352,0.670227
66,1.080297,0.956123,0.527555,0.234046,0.491286
67,0.38809,1.042328,0.414081,1.271646,0.0
68,1.296086,0.969543,1.205914,0.787117,0.346618
69,0.973125,1.172488,0.987897,0.34961,0.505111
70,0.438413,0.934471,0.90583,0.387638,0.401851
71,0.564504,1.089942,1.039774,0.487991,0.449175
72,0.380964,0.673173,0.861741,0.09993,0.477925
73,1.334989,1.064558,0.838685,1.026553,0.408072
74,0.590195,0.876363,0.800575,0.213804,0.555486
75,0.865007,0.823229,1.181343,0.633401,0.515686
76,0.039548,1.029399,0.744135,0.302235,0.363934
77,0.325397,0.841908,0.965448,0.043332,0.624584
78,0.780759,1.183946,0.95072,0.192307,0.088365
79,0.46624,1.260756,0.666923,1.303377,0.150814
80,0.567255,1.246979,0.595,1.159473,0.179189
81,0.554842,1.247064,0.649841,1.162214,0.156201
82,0.751606,1.267393,0.843709,0.842037,0.712431
83,0.570627,1.156523,0.904345,0.534975,0.96822
84,0.533849,1.101047,0.653154,0.7428,0.236203
85,1.075326,1.046521,0.50406,0.54164,0.068374
86,0.009197,1.141185,0.984616,0.469703,0.861168
87,0.00362,0.725371,0.838337,0.01292,0.601853
88,0.077161,0.911322,0.913038,0.067242,0.707999
89,0.448451,0.87498,0.621672,0.044629,0.456453
90,0.803637,0.912081,0.72047,0.247907,0.596713
91,0.003669,0.797767,0.714861,0.107809,0.383198
92,0.800748,0.875511,0.895804,0.200808,0.688181
93,0.726845,0.531684,0.775593,0.193932,0.675842
94,0.0,0.856917,0.613502,8.6e-05,0.494787
95,0.655919,0.645044,0.774399,0.129288,0.521831
96,0.809051,0.774859,0.71141,0.036974,0.377493
97,0.148674,0.831982,0.994638,0.385723,1.153719
98,0.081039,0.849674,0.924874,0.400229,1.132378
99,0.417841,0.894686,0.694136,0.866161,1.275128
100,0.121026,0.251636,0.819456,0.619231,1.176061
101,0.021625,1.243875,0.789633,0.779805,0.806616
102,0.126589,0.786504,0.809631,0.516709,1.007182
103,0.23841,1.011922,0.801753,0.455041,1.125137
104,0.33023,1.034454,0.775827,0.847058,0.908657
105,0.201821,0.90381,0.955102,0.786098,1.139013
106,0.307744,0.973507,0.579536,0.41308,1.112024
107,1.779462,0.686387,0.997383,0.675095,1.32395
108,0.699388,0.620156,0.669868,0.484553,1.217584
109,0.001902,0.620775,0.615505,0.133,1.370136
110,0.82626,0.706805,0.787616,0.313299,0.978112
111,0.847049,0.826532,0.625485,0.918865,0.98625
112,0.000147,0.618659,0.656309,0.020828,1.128752
113,0.815224,0.618911,0.990648,0.633031,0.960743
114,0.305012,0.995206,0.629404,0.594033,1.129398
115,1.449603,0.531466,1.106091,0.82622,1.306199
116,0.70275,0.903566,0.561001,0.476208,1.149445
117,0.02572,0.530624,0.657093,0.217082,1.190786
118,0.792455,0.783983,0.666444,0.641952,1.232902
119,0.517855,1.368889,0.763884,0.369368,0.811349
120,0.644601,0.624198,1.242531,0.546126,0.716491
121,0.572683,0.692618,1.574108,0.750257,1.145265
122,0.76617,0.38892,1.226734,0.659076,0.56021
123,0.454329,0.548751,1.149004,1.072746,0.286431
124,1.113908,0.733098,1.361432,0.434943,0.746691
125,0.022128,0.687567,1.063446,0.899049,0.407373
126,0.425613,1.176463,1.003736,0.621816,0.616628
127,0.972293,0.775789,0.98262,0.901972,0.393187
128,0.099202,0.800082,1.081918,0.291266,0.493485
129,0.004524,0.259234,1.000366,0.347895,0.678147
130,0.535442,0.274428,1.3967,0.596578,0.830588
131,1.386513,0.997683,0.284184,0.517087,0.175315
132,0.002591,0.606713,0.849646,0.00129,1.256007
133,0.0692,0.560269,0.637575,0.262093,1.085644
134,0.46961,0.76627,0.597612,0.820543,0.642727
135,0.642197,0.772822,0.738757,0.105241,1.094088
136,0.262996,0.747515,0.499193,0.42975,1.221643
137,0.133987,0.639306,0.404147,0.184501,1.195392
138,0.675662,0.685854,0.873795,0.814505,1.027738
139,0.919086,0.930017,0.782199,0.420309,1.251704
140,0.345717,0.704513,0.854964,0.367112,1.308453
141,0.38168,0.539279,0.724111,0.457456,1.140872
142,0.15096,0.561754,0.635307,0.372443,1.289704
143,0.371242,1.121514,0.304139,1.425265,2e-05
144,0.149338,1.123766,0.743681,0.412279,0.014795
145,1.622948,0.763937,0.583951,0.324166,0.164766
146,0.417466,0.708309,1.026238,0.285799,0.481841
147,0.151795,1.241844,0.784347,0.192684,0.328069
148,0.578801,0.895478,0.231097,1.263097,0.0
149,0.68263,1.029227,0.490722,0.90371,0.040008
150,1.091616,1.151741,0.347928,0.411825,3.5e-05
151,0.455747,1.24691,0.909741,0.976289,0.039892
152,0.332415,1.295513,0.550183,0.902148,0.012122
153,0.835716,1.116527,0.893029,0.847767,1.08884
154,0.423767,0.69233,1.181149,0.852186,1.151037
155,0.596949,1.214457,1.146539,0.376833,1.027582
156,0.067541,1.149964,0.632574,0.91727,0.824331
157,0.593798,0.941625,0.330898,1.161984,0.319122
158,0.508615,0.991309,1.060518,0.682905,1.351691
159,0.803885,1.110772,0.920239,1.109783,0.699428
160,0.460916,1.039459,0.438763,1.353108,0.000842
161,1.048687,1.265874,0.382819,0.744819,0.08988
162,0.480473,1.077986,0.412457,1.368406,0.01454
163,1.156083,1.111441,0.689343,0.873725,0.204846
164,0.529319,1.022656,0.554356,0.477044,0.237815
165,0.649383,0.906641,0.590668,0.317945,0.378965
166,1.198243,0.953617,0.68751,0.16175,0.549439
167,0.375638,1.187821,0.633367,0.693601,0.033602
168,0.222188,0.948381,0.600057,0.318422,0.541241
169,0.186255,0.901166,0.612376,0.550702,0.307107
170,0.708318,1.034152,0.652548,0.312857,0.144823
171,0.247459,0.790847,0.66996,0.409273,0.431893
172,0.910312,1.287617,0.508731,0.866507,0.005666
173,1.076496,1.033287,0.618869,0.225311,0.963372
174,0.031449,0.673779,0.638935,0.558374,1.094892
175,0.0,0.663,0.477436,0.033264,0.979275
176,0.944393,0.604377,0.733583,0.412517,1.008166
177,0.369777,0.550459,0.563354,0.266197,1.43429
178,5e-06,0.678435,0.536184,0.099493,0.788673
179,0.016094,1.051699,0.555698,0.59298,0.976078
180,0.0,0.636822,0.506016,0.000698,1.085491
181,3e-06,0.557246,0.723493,0.10552,0.717028
182,0.658026,0.79525,0.725293,0.437625,0.92229
183,0.426792,0.686347,0.879282,0.123683,0.90957
184,0.345693,0.685833,0.720269,0.092725,0.774279
185,1.011708,0.465197,1.065317,0.045706,0.541488
186,0.424665,0.514904,0.853318,0.152557,1.088922
187,0.195998,0.760609,0.776912,0.125778,0.554707
188,0.002735,0.931322,0.745948,0.050318,0.786566
189,0.622844,0.863407,0.883048,0.09239,0.653982
190,0.058774,1.04199,0.658929,0.566694,0.52653
191,0.64199,0.756961,0.834488,0.220736,0.690844
192,0.822862,1.191546,0.809897,0.320279,0.54444
193,0.031039,0.766403,0.891578,0.232861,0.877314
194,1.05486,0.776974,0.55759,0.850076,0.194203
195,0.789855,0.704961,0.671166,0.474881,0.818972
196,0.813423,1.066045,1.369794,0.685336,0.131245
197,0.742583,0.946318,0.959935,0.387422,0.234742
198,1.714984,0.937375,1.487708,0.705997,0.71277
199,1.032541,0.883231,0.320325,0.855272,0.654213
200,1.570439,1.163089,0.664336,0.147746,0.773757
201,0.897315,0.646772,0.944104,0.417749,0.884702
202,0.085396,1.004199,0.513968,0.272816,0.858999
203,0.45873,0.864918,0.764745,0.176862,0.92945
204,1.55952,0.850474,1.086244,0.455849,1.080578
205,0.153167,0.798702,0.73346,0.278812,1.006795
206,0.7429,0.826574,0.495024,0.577057,0.468308
207,1.8e-05,0.60152,0.611414,0.010026,0.893913
208,0.404912,0.913121,0.741821,0.523252,0.983345
209,0.66832,1.070899,0.88647,0.476654,1.228409
210,0.240668,0.94862,0.619611,0.248959,1.309319
211,0.456949,0.74144,1.007261,0.593819,1.215301
212,0.927009,0.717953,0.822817,0.320023,1.144531
213,0.028562,1.309795,0.680302,0.87392,0.899697
214,1.185216,0.952423,0.833494,0.370097,0.579127
215,0.079644,0.745363,0.604098,0.291562,1.591051
216,0.024903,0.801557,0.754669,0.245372,1.19582
217,0.023193,0.814293,0.936984,0.363729,1.348719
218,0.646332,0.770227,0.78913,0.004618,0.834054
219,0.359617,0.752913,1.009604,0.000392,0.902906
220,0.463635,0.847494,0.966756,0.087769,0.653948
221,0.317479,0.868428,1.186466,0.050748,1.097628
222,0.725524,0.752993,1.162418,0.004433,1.035996
223,0.324719,1.161371,0.782066,0.286426,0.600404
224,1.578434,0.694769,0.510678,0.149537,0.215861
225,1.822645,0.610921,0.004323,0.262567,0.08392
226,0.075045,0.795109,0.904208,0.319965,0.773027
227,0.546336,1.094642,0.745182,0.04762,0.658208
228,0.541259,0.923066,1.186242,0.719671,1.517704
229,0.248489,1.033124,0.948172,0.538967,1.035037
230,1.139309,0.699876,1.087196,0.650695,1.374094
231,0.180706,0.75812,0.846463,0.510764,1.187665
232,0.389563,0.826997,1.101964,0.352273,1.07206
233,0.188675,0.906588,1.115355,0.25815,1.298496
234,0.005562,0.900587,1.321469,0.13006,1.50236
235,0.065668,1.076265,0.874926,0.154596,0.904541
236,0.299966,1.035705,0.892114,0.292781,0.978048
237,0.537175,0.651963,1.134881,0.116414,1.54984
238,0.771762,0.910022,1.157639,0.033198,0.764064
239,0.000206,1.03665,1.098263,3.8e-05,0.964365
240,1.403263,0.57296,0.805464,0.16709,0.98635
241,0.827118,0.808257,0.818228,0.187676,1.33939
242,0.225505,0.59549,1.273235,0.269854,1.895926
243,0.006971,0.706395,0.953204,0.068513,1.771378
244,1.103286,0.614218,1.083996,0.354738,1.474282
245,0.205415,0.896983,0.782765,0.409859,1.419904
246,0.110055,1.039627,0.753254,0.21747,1.329574
247,0.462608,0.714398,0.863872,0.521628,1.434906
248,1.100335,0.659638,0.892051,0.437149,1.461704
249,0.26365,1.023174,1.238715,0.155398,1.875039
250,1.090667,0.744944,0.864928,0.537853,1.399135
251,0.25207,0.727957,1.272053,0.26708,1.618084
252,0.912844,1.125608,0.760083,0.353979,0.521207
253,0.265693,0.766442,0.924834,0.127914,0.879689
254,0.084038,0.790696,0.845733,0.187401,0.688472
255,0.459795,0.924724,0.805469,0.368844,0.778547
256,0.521312,0.724175,0.793547,0.1321,0.785296
257,0.278419,1.133856,0.613252,0.709532,0.494476
258,0.453948,0.926613,0.808427,0.431674,0.794742
259,0.917274,0.870892,1.222032,0.07083,1.154348
260,0.886414,1.080705,0.802079,0.214834,0.576996
261,0.0,0.781111,0.923495,6e-06,0.666731
262,0.301307,0.452897,1.123537,0.660182,1.277055
263,0.035582,0.506355,1.346773,0.65004,1.564597
264,0.180544,0.315368,1.162681,0.68899,1.443075
265,0.601655,0.400159,1.351916,0.86489,1.433822
266,0.013091,0.354871,1.454249,0.443345,1.512945
267,0.006627,0.487074,1.153406,0.613394,1.141822
268,0.106311,0.67795,1.076095,1.082757,1.326956
269,0.512504,0.218604,1.306179,0.476729,1.307714
270,0.283645,0.566696,1.132147,1.218131,1.058653
271,0.000419,0.23576,1.341975,0.502659,1.387407
272,0.3924,0.474579,1.256274,0.72429,1.418356
273,0.064308,0.508358,1.090386,0.619053,1.351873
274,0.66014,0.641252,0.910665,0.028638,1.199184
275,1e-06,0.810044,1.01836,2e-06,0.737194
276,0.0,0.715451,1.282742,2e-06,0.879669
277,0.533844,1.04704,0.860708,0.055131,0.514612
278,0.003716,0.729051,1.059945,0.003172,0.929201
279,0.0,0.542528,1.093772,0.0,0.574666
280,0.0,0.692755,0.988694,4e-06,0.659467
281,0.672746,0.95145,0.837812,0.057329,0.949438
282,0.0,0.631052,1.715428,0.0,1.155209
283,0.0,0.64653,1.108705,8e-06,0.928369
284,0.02605,1.138848,1.142105,0.002835,1.166416
285,0.82183,0.99777,1.251613,0.448395,0.643847
286,1.042376,1.098702,0.89804,0.557467,0.335153
287,0.692657,1.125619,1.100235,0.598327,0.334761
288,1.525921,1.011204,0.797288,0.739024,0.194844
289,0.756759,0.86004,1.135383,0.62965,0.304754
290,0.145796,0.985321,0.985874,0.276886,0.680945
291,0.068835,1.149764,1.126287,0.832399,0.532059
292,0.002217,1.044543,1.353893,6e-05,0.953635
293,1.141916,0.930899,0.878972,0.374371,0.36151
294,0.902994,0.926263,1.011656,0.550297,0.325002
295,1.008793,0.923759,1.24389,0.263909,0.564731
296,0.986754,1.14864,1.014241,0.105901,0.576814
297,0.948697,1.20293,0.616264,0.726469,0.346146
298,0.795512,0.980981,0.472101,0.765864,0.329069
299,1.331666,0.73161,0.505507,0.247403,1.082658
300,0.126955,0.867668,0.772028,0.0661,1.683692
301,0.000194,0.616237,1.024303,0.108265,1.748063
302,0.632413,0.87102,1.158637,0.209484,1.15149
303,0.609111,1.223879,0.781229,0.42602,0.714423
304,0.1072,0.918433,0.858992,0.189904,0.710558
305,0.680616,0.932895,0.840408,0.03941,0.504442
306,0.391243,0.760136,0.900074,0.011573,0.580917
307,1.230296,0.834619,0.876021,0.086223,0.591791
308,1.7e-05,0.864983,1.19976,4e-06,0.973754
309,0.330689,1.05198,0.744617,0.009211,0.777649
310,1.298239,0.70336,0.719626,0.038181,0.690993
311,1.80756,0.701375,0.694248,0.098133,0.613986
312,0.0,0.734753,1.054749,0.0,0.681098
313,0.107153,1.038033,0.934492,0.003773,0.65432
314,0.938682,0.987341,1.021262,1.0435,1.024882
315,0.138316,0.789586,1.04299,0.432602,1.179421
316,0.229972,1.053554,1.149332,0.214198,1.183664
317,0.159206,1.000159,1.065427,0.526632,1.161924
318,1.504401,0.853341,1.093132,0.99689,0.949182
319,0.499172,0.903827,1.085676,0.416924,1.089646
320,0.349139,1.073105,1.143953,0.527037,1.198955
321,0.413074,1.116295,0.901904,0.619503,1.061124
322,0.613704,0.947108,0.925124,0.943374,0.944773
323,0.671068,1.012138,0.910152,0.523065,1.010506
324,0.000772,0.625073,1.231717,0.210592,1.28587
325,1.159994,0.707815,0.632751,0.677936,1.029857
326,0.01446,0.798473,1.176795,0.26149,1.388432
327,0.501959,0.827036,0.815729,0.1418,1.03492
328,0.522873,0.572196,1.02616,0.12851,1.306779
329,1.487147,0.692216,0.442376,0.480942,1.161324
330,0.408663,0.712785,0.891524,0.098352,1.204736
331,1.649698,0.737129,0.769322,0.198918,1.30215
332,0.298833,0.714611,0.630838,0.421052,1.260934
333,0.856372,0.739771,0.818145,0.22692,1.206914
334,1.183353,0.613152,0.540009,0.135803,1.470008
335,0.000116,0.681149,0.638719,0.000611,1.200304
336,0.082131,0.890432,0.682428,0.159148,1.437813
337,0.349011,0.221337,1.396937,0.589498,0.855172
338,0.44588,0.932154,1.326379,0.383477,0.650593
339,0.000113,0.795317,1.26779,0.513968,0.680533
340,0.211208,0.707276,1.354811,0.324546,0.828641
341,1.025959,0.568178,1.078455,1.04754,0.691511
342,1.171375,0.573749,1.405295,0.4249,1.174773
343,0.367194,0.760504,1.523567,0.074205,0.922088
344,0.038562,0.68972,1.297212,0.406933,0.55551
345,0.264361,0.745498,1.296342,0.489157,0.776684
346,0.504925,0.935977,1.606865,0.139498,0.828381
347,0.715163,0.859296,1.193704,0.59555,0.659949
348,0.227668,0.634695,1.157384,0.047906,1.428519
349,0.285013,0.949938,1.130358,0.146311,1.418521
350,0.211006,0.874818,1.235564,0.412522,1.261314
351,0.487274,0.78339,0.532312,0.386687,1.287982
352,0.783137,0.830205,0.671786,0.199904,1.140392
353,1.078418,0.655281,0.655902,0.126967,1.181765
354,0.419284,0.781903,0.741921,0.224365,1.364749
355,0.797417,0.706028,0.696555,0.207498,1.28304
356,1.501513,0.633273,0.673821,0.435401,1.116669
357,0.174148,0.966885,0.598473,0.672143,0.977264
358,1.10476,0.642783,0.707343,0.135272,1.152764
359,0.675237,0.661629,0.752833,0.48015,1.2789
360,0.002168,1.080927,1.607945,0.001898,0.659073
361,0.264777,1.34255,1.117805,0.486357,0.420668
362,0.56447,1.283936,1.58862,0.188346,0.379284
363,0.563905,0.951904,1.168158,0.018598,0.091556
364,1.257111,1.015382,0.560889,0.117576,0.129755
365,1.465063,0.74771,0.032761,0.1043,3.4e-05
366,1.387265,0.592229,0.463867,0.004715,0.000794
367,0.826803,1.055553,0.808346,0.068069,0.13357
368,1.00707,1.009167,0.778048,0.390021,0.000373
369,0.578815,1.485731,0.932908,0.755201,0.033922
370,0.047266,0.940582,1.220528,0.800703,1.299158
371,0.972558,0.783413,1.024341,0.040427,1.011263
372,0.712466,0.906506,0.208506,1.245024,0.086202
373,0.085108,1.125956,0.882721,0.224848,1.339886
374,0.005076,0.901053,1.17318,0.45753,1.620621
375,0.802767,0.82856,0.684523,0.768081,0.826635
376,0.322459,0.836375,0.864071,0.391094,0.937795
377,0.577809,0.779981,0.069498,0.967754,0.253518
378,1.249783,0.963999,0.67183,0.491906,1.140043
379,1.172674,0.886844,0.974696,0.768314,1.166577
380,0.442519,1.296131,0.92672,0.813073,0.044695
381,1.9e-05,0.978418,1.129942,0.004089,0.656472
382,0.000137,1.009487,1.076428,0.011515,0.587434
383,4e-06,0.774564,1.181055,0.001051,0.677762
384,0.016186,1.024509,1.093299,0.035063,0.557312
385,0.00088,0.926395,1.029106,0.065128,0.484449
386,0.000458,1.087888,1.637802,0.111931,1.161755
387,0.045022,0.917687,0.966697,0.230847,0.481518
388,0.253383,1.158445,0.781147,0.621677,0.322503
389,0.202744,1.057616,1.009856,0.329951,0.440398
390,0.332578,0.971939,0.760364,0.694314,0.710258
391,0.066073,1.163005,0.810392,0.251733,0.925866
392,1.040259,0.690122,0.744977,0.365673,0.794436
393,0.000241,0.825854,0.885555,0.038006,0.846715
394,0.0,0.598051,0.816704,0.000104,1.335195
395,0.79237,0.650795,0.838121,0.241115,0.815768
396,0.244513,0.74352,0.688269,0.35465,1.043777
397,1.141597,0.498866,0.707528,0.325684,0.86102
398,0.842744,0.965857,0.624807,0.689642,0.778037
399,0.896716,0.673732,0.610456,0.789086,0.968369
400,1.475462,0.554873,1.098024,0.008446,0.91795
401,0.722637,0.699658,1.227005,0.016693,1.012458
402,1.162728,0.680855,0.933751,0.093783,1.052056
403,0.358487,0.540513,1.072261,0.006092,1.197966
404,0.048043,0.436359,1.111166,0.000783,1.19252
405,0.072688,0.794139,1.216643,0.018844,1.228795
406,0.629219,0.494175,1.012219,0.026308,1.111985
407,0.540704,0.577531,1.137722,0.019976,1.011401
408,0.504729,0.772463,0.882798,0.049561,0.918722
409,0.231521,0.776046,1.048476,0.017986,1.216994
410,0.273756,0.763606,0.845834,0.001041,0.735892
411,0.216475,0.890798,0.944081,0.181587,0.74049
412,0.333714,0.899867,1.254323,0.07831,1.223808
413,0.423767,0.72323,0.936267,0.322527,0.734332
414,0.1437,1.060421,1.372467,0.56849,0.485682
415,0.521047,1.151208,1.195482,0.021658,0.47356
416,0.43542,1.161168,0.784543,0.269294,0.749873
417,0.894417,0.783688,0.819531,0.037442,1.088473
418,1.224947,0.861882,0.873759,0.471845,0.978082
419,0.496687,0.703286,0.876219,0.045707,0.973656
420,0.78304,0.663535,0.797176,0.011862,1.272198
421,1.282741,0.84371,0.65395,0.268032,0.759176
422,0.2398,0.754074,0.857786,0.012757,1.057774
423,0.805069,0.81236,1.017311,0.04035,1.135857
424,0.683291,0.779892,0.932391,0.091821,1.156629
425,0.744904,0.785225,0.974367,0.040984,1.035683
426,0.126163,0.654226,0.923723,0.116187,1.332761
427,1.567642,0.690678,0.586455,0.077441,1.152763
428,0.374082,0.632274,0.901193,0.065991,1.225672
429,1.088376,0.652209,0.652171,0.544332,1.014802
430,0.429198,0.870321,0.757522,0.076877,1.335961
431,0.137447,0.520443,0.922438,0.175642,1.293147
432,0.036876,0.479576,1.018569,0.00051,1.331102
433,1.209607,0.659608,0.750504,0.137057,0.898729
434,0.865561,0.583816,0.804134,0.040615,1.30801
435,0.423179,1.123796,0.547683,0.129929,0.431048
436,0.462286,1.507148,0.693397,1.000648,0.03836
437,0.536436,1.0562,0.434276,0.138483,0.545553
438,0.258804,1.114262,0.313495,0.102024,0.536706
439,0.298155,0.9514,0.390588,0.079976,0.539623
440,0.438788,1.075413,0.2462,0.142076,0.70835
441,0.432092,0.981306,0.436286,0.081699,0.445084
442,0.438645,1.016942,0.793532,0.93522,0.001031
443,0.368782,1.068494,0.365588,0.0817,0.532989
444,0.674974,1.123911,0.456681,0.069651,0.524518
445,0.177977,1.244027,0.341632,0.457522,0.619891
446,0.849105,1.008134,0.814248,1.109044,0.081175
447,0.194208,0.935133,0.412963,0.003937,0.754911
448,0.320887,1.294545,0.298955,0.233863,0.762676
449,0.332341,1.126996,0.364987,0.276765,0.518478
450,0.475665,0.822995,0.801549,0.703607,0.042901
451,0.417234,0.997356,0.42396,0.042123,1.733059
452,0.54554,0.975833,1.021504,1.04146,0.328381
453,8e-06,0.478722,0.328981,0.0,1.120337
454,0.020534,0.816215,0.587534,0.002126,0.578771
455,0.23529,0.779656,0.455558,0.000448,1.286713
456,0.452631,1.196689,0.31042,0.047784,0.425834
457,0.046305,1.269835,0.417676,0.19103,0.866054
458,0.22653,0.521058,0.838709,0.666684,0.361837
459,0.103684,0.864132,0.49854,0.002568,0.690544
460,6e-05,0.408268,0.544913,0.000285,1.269574
461,0.330773,0.831443,0.519375,0.00699,0.867889
462,0.391505,1.089428,0.329979,0.10212,0.753236
463,0.068074,0.738642,0.579265,0.007142,0.656719
464,0.357245,1.477633,0.190954,0.029227,0.89094
465,0.560794,1.140221,0.622582,0.00574,0.004807
466,0.548726,0.472257,0.526528,0.000545,0.132688
467,0.459137,1.235301,0.649442,0.000323,0.422081
468,0.048769,0.979805,0.460873,0.083883,0.645262
469,0.28696,1.261138,0.225846,0.021825,0.825279
470,0.276839,1.171158,0.49182,1.176903,0.442849
471,0.000532,0.504293,0.492524,9.9e-05,0.825347
472,0.714893,1.214825,0.479032,0.210009,0.625984
473,0.097159,0.817574,0.326522,0.000748,0.901105
474,0.0177,1.363148,0.02419,0.750285,1.434018
475,0.558766,1.29987,0.329243,0.17652,1.025867
476,0.213873,0.045784,1.451434,1.264227,0.504562
477,0.127273,1.262948,0.257922,0.29731,0.765932
478,0.000966,0.842416,0.351743,0.215067,0.270305
479,0.216134,0.238044,1.231563,0.775303,0.63394
480,0.074757,0.833279,0.45986,0.004717,0.993148
481,0.174618,1.022637,0.399018,0.108488,0.463574
482,0.146517,0.641731,0.374255,0.000208,0.655683
483,0.0033,0.918334,0.382642,0.000803,0.639486
484,0.053175,0.933628,0.47553,0.021135,0.512319
485,0.418709,1.118222,0.549584,0.137582,0.430811
486,0.422389,1.555076,0.646669,1.028091,0.052528
487,0.524902,1.080825,0.414257,0.132221,0.56289
488,0.275912,1.099376,0.323505,0.069934,0.554575
489,0.304668,0.924127,0.414418,0.091424,0.520681
490,0.468422,1.093362,0.25782,0.082886,0.708923
491,0.422244,0.995225,0.429063,0.083197,0.448074
492,0.454295,1.012999,0.794539,0.921922,0.000291
493,0.372906,1.044753,0.384204,0.092026,0.521587
494,0.647365,1.123336,0.450172,0.1087,0.5219
495,0.199325,1.18045,0.385971,0.475651,0.588945
496,0.791179,1.076822,0.737364,1.157666,0.106753
497,0.181878,0.951125,0.392539,0.004113,0.774271
498,0.295404,1.238313,0.318928,0.293998,0.753645
499,0.349634,1.091576,0.391033,0.277949,0.505803
500,0.447326,0.848506,0.77211,0.726329,0.055586
501,0.466674,0.90722,0.500657,0.048622,1.67822
502,0.558444,0.97644,1.040987,1.025306,0.309043
503,2.9e-05,0.433859,0.371213,0.0,1.109067
504,0.010095,0.825375,0.588546,0.003216,0.577438
505,0.232809,0.768184,0.457419,0.000872,1.295553
506,0.446117,1.195775,0.297364,0.058903,0.43825
507,0.024006,1.291218,0.328408,0.233708,0.932423
508,0.160341,0.707861,0.692216,0.654844,0.433016
509,0.09903,0.891056,0.477761,0.000673,0.696448
510,1.4e-05,0.492814,0.452014,0.000356,1.306889
511,0.319357,0.815953,0.528579,0.018225,0.871188
512,0.370425,1.147199,0.296443,0.105481,0.753012
513,0.088533,0.683198,0.627774,0.019697,0.620834
514,0.379214,1.462647,0.214735,0.020317,0.866235
515,0.563487,1.1433,0.61743,0.005102,0.004878
