,0.000000
1050,0.652976
1051,0.950334
1052,0.933634
1053,0.811071
1054,0.744106
1055,0.786062
1056,0.661061
1057,0.964104
1058,1.094681
1059,0.506651
1060,0.764802
1061,0.717272
1062,0.631
1063,0.795155
1064,0.734132
1065,0.698778
1066,0.853993
1067,0.679956
1068,0.857929
1069,0.652628
1070,0.70833
1071,0.854999
1072,0.67784
1073,0.749636
1074,0.370071
1075,0.674309
1076,0.841688
1077,1.18646
1078,0.58532
1079,0.725493
1080,0.673827
1081,0.703429
1082,0.630495
1083,0.768471
1084,0.910277
1085,0.959305
1086,0.875637
1087,0.715546
1088,0.771098
1089,0.661985
1090,0.69091
1091,0.751347
1092,0.643812
1093,0.595263
1094,0.765816
1095,0.709464
1096,0.815475
1097,0.792827
1098,0.905502
1099,0.653101
1100,0.588207
1101,0.576145
1102,0.670126
1103,0.693294
1104,0.733813
1105,0.699771
1106,1.020245
1107,0.576925
1108,0.597143
1109,0.643499
1110,0.643355
1111,0.688292
1112,0.652126
1113,0.613744
1114,0.465375
1115,0.606159
1116,0.622219
1117,0.621788
1118,0.6154
1119,0.605949
1120,0.688611
1121,0.497893
1122,0.574943
1123,0.565738
1124,0.480716
1125,0.640121
1126,0.712575
1127,0.755844
1128,0.780814
1129,0.741965
1130,0.786881
1131,0.459522
1132,0.874688
1133,0.738626
1134,0.584357
1135,0.459238
1136,0.587309
1137,0.506423
1138,0.695168
1139,0.672243
1140,0.645408
1141,0.660425
1142,0.536705
1143,0.674261
1144,0.684799
1145,0.667775
1146,0.762407
1147,0.829769
1148,0.530906
1149,0.730184
1150,0.769015
1151,0.781697
1152,0.929406
1153,0.906005
1154,0.753515
1155,0.70999
1156,1.009755
1157,0.72587
1158,0.758653
1159,0.815515
1160,0.709752
1161,0.648012
1162,0.688592
1163,0.718138
1164,0.798344
1165,0.964494
1166,0.801442
1167,0.696575
1168,0.81579
1169,0.790932
1170,0.795412
1171,0.821247
1172,0.834238
1173,0.879533
1174,0.863389
1175,0.873989
1176,0.828318
1177,1.065267
1178,0.86209
1179,0.472616
1180,0.761738
1181,0.645408
1182,0.461195
1183,0.46338
1184,0.577948
1185,0.460213
1186,0.492593
1187,0.605241
1188,0.538633
1189,0.574779
1190,0.426123
1191,0.512018
1192,0.588678
1193,0.69166
1194,0.550815
1195,0.56502
1196,0.61816
1197,0.861969
1198,0.710707
1199,0.683977
1200,0.653018
1201,0.608744
1202,0.741508
1203,0.63165
1204,0.720325
1205,0.669115
1206,0.751778
1207,0.756424
1208,0.724065
1209,0.493361
1210,0.664791
1211,0.714135
1212,0.684254
1213,0.668017
1214,0.662052
1215,0.756586
1216,0.573898
1217,0.758245
1218,0.908705
1219,0.971227
1220,0.84821
1221,0.870597
1222,0.823342
1223,0.904031
1224,0.820802
1225,0.809441
1226,0.860336
1227,0.781196
1228,0.753179
1229,0.770014
1230,0.80392
1231,0.845015
1232,0.748422
1233,0.791583
1234,0.798372
1235,0.627575
1236,0.621315
1237,0.7406
1238,0.780076
1239,0.635251
1240,0.833187
1241,0.784025
1242,0.782488
1243,0.816464
1244,0.713036
1245,0.797451
1246,0.874162
1247,0.913641
1248,0.83114
1249,0.87263
1250,0.797472
1251,0.736012
1252,0.840529
1253,0.811997
1254,0.970896
1255,0.798193
1256,0.982269
1257,0.896501
1258,0.929243
1259,0.980442
1260,0.812879
1261,0.792282
1262,0.721019
1263,0.786344
1264,0.692879
1265,0.903036
1266,0.792783
1267,0.931394
1268,0.763347
1269,0.793596
1270,0.874998
1271,0.791678
1272,0.679213
1273,0.769252
1274,0.799778
1275,0.826782
1276,0.855795
1277,0.865389
1278,0.910636
1279,0.829083
1280,1.018539
1281,0.787182
1282,0.518429
1283,0.874143
1284,0.809674
1285,0.868939
1286,0.829285
1287,0.791828
1288,0.763531
1289,0.633169
1290,0.720908
1291,0.702098
1292,0.618017
1293,0.579544
1294,0.678093
1295,0.62664
1296,0.65115
1297,0.651146
1298,0.785097
1299,0.679791
1300,0.899108
1301,0.708994
1302,0.793446
1303,0.751374
1304,0.772321
1305,0.635457
1306,0.666726
1307,0.640593
1308,0.675443
1309,0.699776
1310,0.697242
1311,0.614153
1312,0.738883
1313,0.709787
1314,0.688248
1315,0.638699
1316,0.741466
1317,0.665917
1318,0.614963
1319,0.665569
1320,0.696631
1321,0.813606
1322,0.670243
1323,0.671672
1324,0.619231
1325,0.599737
1326,0.711974
1327,0.681879
1328,0.721209
1329,0.857356
1330,0.945635
1331,0.976329
1332,0.796337
1333,1.032533
1334,0.771802
1335,0.936206
1336,0.868672
1337,0.884213
1338,0.85708
1339,0.743685
1340,0.649726
1341,0.99251
1342,0.809367
1343,0.791494
1344,0.712748
1345,0.701378
1346,0.808141
1347,0.63722
1348,0.662128
1349,0.698572
1350,0.725804
1351,0.85184
1352,0.831662
1353,0.853954
1354,0.860282
1355,0.661897
1356,0.528096
1357,0.514762
1358,1.205636
1359,1.08514
1360,1.17634
1361,0.69477
1362,1.328112
1363,1.175596
1364,0.636106
1365,0.9386
1366,0.780274
1367,0.507429
1368,0.822727
1369,0.585183
1370,0.118365
1371,0.604736
1372,0.391331
1373,0.469726
1374,0.552089
1375,0.580656
1376,0.36421
1377,0.855334
1378,1.080326
1379,0.453848
1380,0.599515
1381,0.550063
1382,1.001906
1383,1.282433
1384,0.55308
1385,0.739612
1386,0.560712
1387,0.64576
1388,1.011668
1389,0.762289
1390,1.259999
1391,0.522961
1392,0.678977
1393,0.124252
1394,0.804317
1395,0.476597
1396,0.882784
1397,0.657188
1398,1.027907
1399,0.510011
1400,0.690311
1401,0.945347
1402,0.528597
1403,0.599402
1404,0.815331
1405,0.651413
1406,0.341082
1407,0.570318
1408,0.576677
1409,0.196427
1410,0.501161
1411,0.490893
1412,1.196164
1413,0.882618
1414,0.694189
1415,0.451727
1416,0.534325
1417,1.17613
1418,0.579757
1419,0.261896
1420,0.277184
1421,0.544204
1422,0.735144
1423,0.749148
1424,0.362277
1425,0.435999
1426,1.10819
1427,0.666758
1428,0.443126
1429,1.078817
1430,1.034097
1431,0.927293
1432,0.613004
1433,0.274936
1434,0.753146
1435,0.755752
1436,0.741757
1437,0.634014
1438,0.450583
1439,0.596914
1440,0.97984
1441,0.834253
1442,0.677293
1443,0.450906
1444,0.699719
1445,0.824415
1446,0.662256
1447,0.649259
1448,0.442188
1449,0.689459
1450,0.372529
1451,1.054744
1452,0.818312
1453,0.871466
1454,0.82198
1455,0.905762
1456,0.341572
1457,0.631835
1458,0.568672
1459,0.524443
1460,0.577484
1461,0.219189
1462,0.51102
1463,0.69664
1464,0.998384
1465,0.542346
1466,0.756671
1467,0.806928
1468,0.957384
1469,0.847626
1470,0.658007
1471,0.829449
1472,0.956781
1473,0.535816
1474,1.038061
1475,0.808435
1476,0.77695
1477,0.87824
1478,0.632849
1479,0.975516
1480,1.143992
1481,1.164088
1482,0.447575
1483,0.683121
1484,0.836648
1485,0.318088
1486,0.847851
1487,0.28408
1488,0.723974
1489,0.704317
1490,0.606862
1491,0.916297
1492,0.691923
1493,0.477766
1494,1.031559
1495,0.574361
1496,0.719593
1497,0.319384
1498,0.169771
1499,0.745284
1500,0.623996
1501,0.557628
1502,0.597472
1503,0.701905
1504,0.815522
1505,0.580851
1506,0.867414
1507,0.771748
1508,0.996678
1509,0.704415
1510,0.295065
1511,0.678055
1512,0.848028
1513,0.805716
1514,0.547746
1515,0.229399
1516,1.010711
1517,0.790026
1518,1.03993
1519,0.462428
1520,0.704701
1521,0.960132
1522,1.087684
1523,0.758528
1524,0.930238
1525,0.617611
1526,1.063909
1527,0.907696
1528,0.85364
1529,0.23578
1530,0.972294
1531,0.703496
1532,0.734679
1533,1.036666
1534,0.682012
1535,0.84387
1536,0.236629
1537,0.757996
1538,0.707514
1539,0.843787
1540,0.428478
1541,0.435622
1542,0.39482
1543,0.699833
1544,1.111186
1545,1.053339
1546,0.800804
1547,1.170699
1548,1.238904
1549,1.124311
1550,1.177923
1551,0.47107
1552,0.975693
1553,0.295577
1554,0.974449
1555,0.668434
1556,0.613834
1557,1.098879
1558,0.722407
1559,0.516635
1560,0.254883
1561,0.187411
1562,0.252867
1563,1.025589
1564,0.568452
1565,1.165714
1566,1.102396
1567,1.110714
1568,1.107475
1569,0.822989
1570,0.369114
1571,0.727178
1572,0.817401
1573,0.469205
1574,0.824457
1575,0.742391
1576,0.745863
1577,1.159075
1578,0.253979
1579,0.732234
1580,0.593098
1581,0.630362
1582,0.616589
1583,0.669809
1584,0.648506
1585,0.826996
1586,0.861429
1587,1.015367
1588,1.093169
1589,0.567314
1590,1.282809
1591,0.655006
1592,0.833751
1593,1.098898
1594,0.488852
1595,0.978607
1596,1.174225
1597,0.978828
1598,1.254931
1599,0.985359
1600,0.984102
1601,0.752764
1602,1.131844
1603,1.300884
1604,0.564172
1605,0.795511
1606,1.055514
1607,1.196735
1608,0.953362
1609,1.109024
1610,0.751141
1611,0.714849
1612,0.688731
1613,0.973239
1614,0.284084
1615,0.538054
1616,0.63424
1617,0.675497
1618,0.824772
1619,0.576673
1620,0.397062
1621,0.335822
1622,0.985653
1623,0.792399
1624,0.762364
1625,1.050044
1626,0.988523
1627,1.04882
1628,0.496788
1629,0.631545
1630,0.85427
1631,0.752989
1632,0.519317
1633,0.626702
1634,0.732821
1635,0.518786
1636,0.410564
1637,0.59384
1638,0.701023
1639,0.533876
1640,0.6236
1641,0.964787
1642,0.595582
1643,0.347008
1644,0.345802
1645,1.07168
1646,0.398678
1647,0.333079
1648,0.808282
1649,0.995779
1650,0.949258
1651,0.427536
1652,0.569052
1653,0.732526
1654,0.734224
1655,0.954266
1656,0.571816
1657,0.811487
1658,0.429887
1659,0.525528
1660,0.516523
1661,0.689375
1662,0.990678
1663,0.994708
1664,0.847877
1665,0.47144
1666,0.690993
1667,1.100779
1668,0.530292
1669,0.215728
1670,1.00958
1671,0.672051
1672,0.203481
1673,0.256252
1674,0.516985
1675,0.495838
1676,1.272662
1677,0.698677
1678,0.523883
1679,0.631495
1680,0.554593
1681,1.195632
1682,0.498523
1683,0.374575
1684,0.582417
1685,0.378821
1686,1.112946
1687,0.833275
1688,0.810646
1689,0.394801
1690,0.701679
1691,1.026084
1692,1.153953
1693,1.009093
1694,0.481295
1695,0.9392
1696,0.732793
1697,0.680469
1698,0.772999
1699,0.843515
1700,0.475788
1701,1.135932
1702,1.04693
1703,1.128757
1704,1.009185
1705,0.860999
1706,0.742782
1707,0.668032
1708,1.145481
1709,0.804589
1710,1.094616
1711,1.098809
1712,0.975854
1713,1.026444
1714,1.027364
1715,0.665627
1716,1.131574
1717,0.730392
1718,0.956491
1719,0.324566
1720,0.536779
1721,0.526482
1722,0.468831
1723,0.64627
1724,0.649384
1725,1.227065
1726,0.558076
1727,0.398092
1728,0.635058
1729,0.545611
1730,1.268664
1731,0.606467
1732,0.731624
1733,0.758403
1734,0.770898
1735,0.890451
1736,0.405891
1737,0.475527
1738,0.836752
1739,0.744735
1740,0.569633
1741,0.616879
1742,0.639646
1743,1.164557
1744,0.632263
1745,0.679425
1746,1.283492
1747,0.61581
1748,0.84684
1749,0.670252
1750,0.700102
1751,0.938411
1752,0.450311
1753,0.781852
1754,0.417641
1755,0.974809
1756,1.242482
1757,0.51849
1758,0.625049
1759,0.539251
1760,0.403767
1761,0.735551
1762,1.020002
1763,0.41956
1764,0.850487
1765,0.772404
1766,0.950132
1767,0.31199
1768,0.284309
1769,0.792778
1770,0.820449
1771,0.946673
1772,0.818978
1773,0.481509
1774,0.969804
1775,0.726501
1776,0.826148
1777,0.408765
1778,1.015252
1779,0.906184
1780,0.553669
1781,0.658086
1782,0.696796
1783,0.722821
1784,0.536303
1785,0.751566
1786,1.150053
1787,1.035592
1788,0.420433
1789,1.037154
1790,0.653183
1791,0.894585
1792,1.122775
1793,0.493949
1794,0.609022
1795,0.886124
1796,0.725256
1797,0.817953
1798,1.224984
1799,0.835415
1800,0.570363
1801,1.115831
1802,0.098678
1803,1.134041
1804,0.625367
1805,0.365412
1806,0.402759
1807,0.695143
1808,0.894453
1809,1.136345
1810,1.034133
1811,0.559347
1812,0.963139
1813,0.694144
1814,1.197391
1815,0.660328
1816,0.658449
1817,0.467253
1818,0.366287
1819,0.140151
1820,0.855573
1821,0.72483
1822,1.252162
1823,0.85057
1824,1.018337
1825,0.669656
1826,0.928753
1827,0.56818
1828,0.111875
1829,0.788679
1830,0.205513
1831,0.413263
1832,0.752817
1833,1.031184
1834,0.985205
1835,0.966669
1836,0.520412
1837,0.687363
1838,0.822993
1839,0.585171
1840,0.590173
1841,0.815435
1842,0.640893
1843,0.671632
1844,0.873463
1845,0.795839
1846,1.119229
1847,0.491202
1848,0.642767
1849,0.938164
1850,0.878548
1851,0.851502
1852,1.082708
1853,0.837158
1854,1.026819
1855,0.420163
1856,0.941818
1857,0.560116
1858,0.653821
1859,0.543959
1860,0.748201
1861,0.876568
1862,1.041515
1863,0.930463
1864,0.578912
1865,0.682464
1866,0.825837
1867,0.651783
1868,0.837216
1869,0.590884
1870,0.540266
1871,0.540218
1872,0.492703
1873,0.680778
