,0.000000,1.000000,2.000000,3.000000,4.000000
125,0.630689,0.025351,0.224851,0.39281,2.162816
126,1.036813,0.204419,1.059849,0.202383,1.95879
127,0.829692,0.134277,0.729777,0.937495,1.70311
128,0.50293,0.298026,0.581906,0.718151,1.953244
129,0.015884,0.465588,1.14972,1.765547,1.029781
130,0.223823,0.324939,0.376335,0.460989,1.394341
131,0.371294,0.282656,1.269941,0.322115,1.880195
132,0.906344,0.29091,0.810459,0.663319,2.080536
133,0.077649,0.540249,2.246885,0.934433,1.025408
134,0.007971,0.338947,0.649379,1.166992,1.314402
135,0.16045,0.451781,1.576861,1.532769,1.183392
136,1.021059,0.077968,1.338115,0.483265,1.577761
137,0.151172,0.211312,0.530964,0.811866,1.354918
138,0.203858,0.417874,1.15036,1.039209,1.944953
139,0.26869,0.536035,2.353618,1.290194,1.383255
140,0.528561,0.070047,0.499243,0.310801,1.726943
141,0.054485,0.370943,0.731489,0.748124,1.4674
142,0.104161,0.060639,0.762455,0.671958,1.552766
143,0.05561,0.752532,1.581252,0.662699,1.357153
144,0.428717,0.255437,0.887519,0.982221,1.851068
145,0.138665,0.630046,1.55097,1.332303,1.435672
146,0.068712,0.471861,1.256479,0.896869,1.448891
147,0.843234,0.586817,0.764174,0.577344,1.522201
148,0.063213,0.765463,1.27836,1.343464,1.076199
149,0.039295,0.281626,1.104357,1.122801,1.612183
150,0.093942,0.499228,1.641286,0.559432,1.949811
151,0.312601,0.450166,1.053418,0.769823,2.234182
152,0.249043,0.89101,1.483153,1.482562,1.828552
153,0.035642,1.283689,1.055667,0.52698,1.357058
154,0.376455,0.046927,0.91591,0.877603,2.36027
155,0.846591,0.006427,0.672584,0.113931,1.984243
156,0.705619,0.329322,1.003681,0.605182,1.785065
157,0.127788,0.441391,0.59679,0.896116,1.924508
158,0.192119,0.343028,1.341641,1.051887,1.347193
159,0.185182,1.166953,0.837032,0.886604,1.147273
160,0.224033,0.72735,1.428638,0.497914,1.960721
161,1.008704,0.411697,1.269952,0.365328,1.693482
162,0.046844,0.810487,1.780501,1.226999,0.667326
163,0.977048,0.074265,0.678885,0.373559,1.766037
164,0.878894,0.018878,0.589591,0.162118,1.933031
165,0.606069,0.073125,0.407593,0.404483,1.883079
166,0.566825,0.005739,0.428989,0.257385,1.728264
167,0.046676,0.886027,1.532832,0.87192,1.202184
168,0.334015,0.068845,1.152706,0.508105,1.764464
169,0.016637,0.525057,1.364471,1.592536,1.166523
170,0.218301,0.541571,1.710566,0.946976,1.262923
171,0.011286,0.644826,2.397532,0.919062,1.119071
172,0.377819,0.264498,1.663367,1.182098,1.457578
173,0.442985,0.255767,1.501671,0.631627,1.810704
174,0.074655,0.482863,1.722587,1.471252,1.016423
175,0.910407,0.011216,1.317372,0.288476,1.878542
176,0.978379,0.13228,1.449286,0.1734,1.588908
177,0.604479,0.002004,0.323318,0.311136,1.96647
178,0.240812,0.929204,1.70048,0.564155,1.14924
179,0.394358,0.081264,1.805726,0.448887,1.753731
180,0.067118,0.469918,1.290764,1.198444,1.334336
181,0.066094,0.680307,1.796426,0.716917,1.210481
182,0.160148,0.371986,1.567677,0.937929,1.738251
183,0.018896,0.31131,0.79676,1.065095,1.515617
184,0.72217,0.305927,1.320118,0.551141,1.884548
185,0.340349,0.378626,1.598833,0.476071,1.245432
186,0.010371,0.746057,1.830744,0.946133,1.20158
187,0.000141,0.171533,1.85542,1.352491,1.482428
188,0.341027,0.011867,0.605932,0.743591,2.089622
189,0.60482,0.158461,1.267014,0.17252,2.286253
190,0.986912,0.04751,1.458275,0.533172,1.529198
191,0.186524,0.02922,0.436481,0.721203,1.993328
192,0.060001,0.249585,1.15433,1.006751,1.573064
193,0.383715,0.065256,0.531962,0.865405,1.652182
194,0.082551,1.445463,0.161096,0.674896,0.710946
195,0.98569,0.480431,0.581917,0.223477,1.454439
196,0.037846,1.140121,1.117735,0.76998,1.185952
197,0.709239,0.023981,0.547527,0.386707,1.889305
198,0.668404,0.325428,0.411399,0.690848,1.532915
199,0.046687,0.4053,0.589839,1.085847,1.316667
200,0.750009,0.003385,0.833676,0.345507,1.627095
201,0.025168,0.336688,0.899723,1.351466,1.870124
202,0.550822,0.520237,1.345788,0.743024,1.663453
203,0.679681,0.067506,0.492528,0.593127,1.827291
204,0.147485,0.3558,0.260017,1.046989,1.7275
205,0.063922,0.669591,1.440773,1.226081,1.622207
206,0.094684,0.195618,1.056131,1.857068,1.597929
207,0.82298,0.049126,1.008545,0.933749,2.008718
208,0.294642,0.276859,0.731636,1.246309,1.610908
209,0.370586,0.312998,1.706177,1.365812,1.59852
210,0.544219,0.004889,0.640263,0.219857,2.302621
211,0.070489,0.009911,0.578141,0.578957,1.854326
212,0.527054,8.7e-05,0.376176,0.000764,2.179633
213,0.565654,0.055472,1.773534,1.183251,1.999249
214,0.191861,0.485426,1.587551,1.317612,1.170305
215,0.256062,0.099442,1.135507,0.821214,2.015727
216,0.192043,0.401621,1.663851,1.083527,0.81566
217,0.96589,0.056211,1.773004,0.852425,1.908119
218,0.34487,0.133964,0.262279,0.500361,1.673925
219,0.309862,0.439061,1.02918,0.852193,1.221222
220,0.240001,0.094663,1.125004,0.983161,1.341274
221,0.014373,0.652921,1.493398,0.877518,1.478011
222,0.104047,0.339927,1.297611,0.747523,1.230444
223,0.125467,0.573375,1.449664,0.749147,1.643262
224,0.390754,0.039463,0.697953,0.783996,1.23216
225,0.574329,0.757091,1.410004,0.581132,1.201778
226,0.676747,0.287585,1.217387,1.190349,1.162133
227,0.666189,0.017722,0.236398,0.489619,1.853646
228,0.257539,0.397236,0.407661,0.938899,1.079605
229,0.769542,0.4746,1.626409,0.619627,2.01042
230,0.26898,0.448786,0.599479,0.905913,1.787658
231,0.253361,0.071023,0.588387,0.502794,1.642351
232,0.30255,0.157593,0.692235,0.567024,1.502011
233,1.12879,0.085827,1.007441,0.235785,1.582316
234,0.261911,0.508991,0.497816,0.972379,1.27782
235,0.686664,0.050461,0.771395,0.603087,1.824466
236,0.325085,0.346109,0.675152,0.792007,1.782605
237,0.630154,0.198174,0.64455,0.623198,1.647064
238,0.184134,0.229462,1.212364,1.077075,1.821767
239,0.841597,0.060254,0.622884,0.596629,1.738819
240,0.241177,0.205417,0.782135,0.661264,1.888207
241,0.283172,0.16972,0.86476,0.951132,1.25215
242,0.263139,0.301772,0.882031,0.884091,1.755232
243,0.224123,0.043645,0.884605,0.707973,1.515161
244,0.181305,0.553557,1.943284,1.141349,0.979096
245,0.292933,0.063234,0.974378,1.670046,1.323205
246,0.085496,0.399831,1.794537,0.94013,1.311427
247,0.380493,0.821661,0.741753,0.994514,1.433295
248,0.33431,0.234263,0.849582,1.107679,1.677631
249,1.119364,0.145413,1.019423,0.276977,1.467032
250,0.345824,0.027419,0.216859,0.395049,1.579323
251,0.452744,0.620381,0.751903,0.707731,1.039218
252,0.683261,0.28374,1.028612,0.348641,1.429556
253,0.553113,0.265756,1.155633,0.676007,1.570194
254,0.285699,0.086507,0.774499,0.482845,1.278466
255,0.194917,0.301944,0.865908,0.884048,1.507662
256,0.181317,0.22551,0.341031,0.608324,1.636395
257,0.885938,0.032115,0.759846,0.196694,1.607978
258,0.204781,0.119735,1.119079,0.856548,1.703964
259,0.743894,0.022447,0.742771,0.299124,1.53278
260,0.553256,0.171959,1.292838,0.715128,1.436234
261,0.136595,0.205329,1.089902,0.731431,1.371892
262,0.987279,0.029702,0.656365,0.194187,1.563517
263,0.325963,0.425586,0.910845,0.851109,1.718359
264,0.473618,0.090254,0.532716,0.962351,1.636897
265,0.527117,0.051099,0.808965,0.716065,1.033636
266,0.212134,0.017357,1.134142,0.539407,1.770527
267,0.750592,0.001227,0.359475,0.063918,1.451382
268,0.626127,0.374263,0.759986,0.296604,1.731714
269,0.80996,0.016388,0.995127,0.502303,1.647729
270,0.123932,0.161352,0.203627,0.906531,1.504764
271,0.863642,0.02495,0.827226,0.247423,1.778475
272,0.509151,0.030254,0.792236,0.706002,1.750541
273,1.010207,0.003213,0.672066,0.045105,1.305575
274,0.052701,0.452331,0.669734,0.847342,1.526453
275,1.003377,0.002173,0.23047,0.014674,1.97518
276,0.669205,0.366689,1.377799,0.566698,1.392256
277,0.560102,0.16808,1.479874,0.813972,1.407746
278,0.709572,0.003596,0.694813,0.308907,1.122076
279,0.252818,0.721032,1.167839,0.97306,1.190541
280,0.106147,0.818283,0.802391,1.195566,1.395309
281,0.641191,0.01616,0.570082,0.426467,1.62664
282,0.674742,0.25315,0.737427,0.831915,1.222686
283,0.225708,0.613174,1.617516,0.959579,1.620294
284,0.76265,0.041851,0.549724,0.425364,1.415537
285,0.339767,0.94277,0.849179,0.867812,1.016445
286,0.57449,0.46373,0.780123,0.735336,1.225466
287,0.37744,0.057161,0.912553,0.970145,1.200104
288,0.513294,0.528984,1.367686,1.01236,0.878293
289,0.362143,0.43787,0.591531,0.945631,1.06541
290,1.072896,0.07018,0.794645,0.512357,1.218725
291,0.270489,0.330844,1.781202,0.684581,1.507117
292,0.385987,0.007313,0.61846,0.432378,1.311609
293,0.336771,0.276945,0.146726,0.644443,1.434101
294,0.212144,0.258051,1.342944,0.928264,1.25319
295,0.370548,0.473845,0.985014,0.508537,1.534346
296,0.304925,0.207731,1.083247,1.186429,0.788391
297,0.22499,0.06917,0.679462,0.653021,1.150556
298,0.479643,0.189427,0.861459,0.678802,1.286966
299,0.309371,0.401704,1.123109,1.06622,1.245532
300,0.801576,0.065616,0.713681,0.204874,1.529007
301,0.421403,0.132062,0.934055,0.425808,2.078137
302,0.115921,0.64567,0.843292,0.852021,1.19905
303,0.477603,0.071636,0.872768,0.413,1.31811
304,0.518154,0.075255,0.94703,0.86883,1.132424
305,0.300591,0.364453,0.514303,0.782329,1.494995
306,0.268636,0.593972,1.550275,1.012245,1.072844
307,0.18885,0.289177,0.961527,1.022137,1.288423
308,1.03391,0.105227,0.317653,0.079704,1.654249
309,0.180719,0.661948,1.357434,0.804067,1.189026
310,0.468137,0.957503,1.380866,0.767053,0.96147
311,0.393059,0.021946,0.333318,0.576213,1.209556
312,0.12819,0.539667,0.8258,0.7844,1.418078
313,0.34859,0.177002,0.034281,0.628743,1.080376
314,0.147571,0.671783,0.861048,0.853645,1.129104
315,0.459774,0.024926,0.690704,0.919008,1.125948
316,1.152582,0.033307,0.582523,0.222206,1.555885
317,0.599807,0.186946,1.528134,0.744577,0.799713
318,0.510099,0.286754,0.665661,0.794442,1.185943
319,0.165236,0.555227,0.665557,0.610901,1.54015
320,0.182421,0.524084,1.591159,0.926097,1.141521
321,1.399084,0.161325,0.687776,0.113403,1.684836
322,0.614798,0.078378,0.955784,0.469357,1.3361
323,1.061279,0.113635,0.604921,0.332348,1.347025
324,0.471698,0.066317,1.287017,0.712387,0.965131
325,0.640356,0.002247,0.601872,0.074118,1.875276
326,0.949614,0.066091,1.213786,0.269728,1.827267
327,0.789119,0.026022,0.781974,0.354291,1.713898
328,0.115993,0.165946,0.845639,1.096729,1.333001
329,0.051141,0.96217,1.56402,0.49717,1.425703
330,0.273012,0.153082,0.609645,0.910678,1.294403
331,0.268268,0.641538,1.494961,0.577962,1.156088
332,0.241549,0.102369,1.036924,1.02609,1.586283
333,0.125086,0.647917,0.742057,0.615041,1.680656
334,0.240839,0.519434,0.713572,0.964775,1.914261
335,0.628342,0.510228,0.942115,0.67879,1.456654
336,0.690373,0.077149,0.278355,0.139122,1.965405
337,0.122681,0.488627,1.364171,0.936064,1.361443
338,0.348793,0.040889,0.558031,0.453334,1.091996
339,0.472412,0.35702,1.123538,1.022866,1.155966
340,0.626821,0.187379,0.958528,0.807041,0.818009
341,0.345475,0.001011,1.072997,0.769954,1.2315
342,0.340528,0.183325,0.758647,0.529668,1.15151
343,1.101345,0.011715,0.684916,0.031166,1.563652
344,0.330154,0.184999,0.538949,0.75955,1.258582
345,0.125478,0.201147,1.474973,1.357295,1.053737
346,0.927931,0.026282,1.142709,0.305725,1.517147
347,0.392583,0.278099,1.529959,0.526762,1.741914
348,0.199705,0.040905,1.008093,0.641498,1.01267
349,0.34671,0.229741,0.264429,0.939224,1.423031
350,0.1044,0.071472,0.872332,1.082598,2.015314
351,0.504538,0.087965,0.448526,0.664642,1.311434
352,0.853201,0.002269,0.392247,0.118108,1.765966
353,0.356341,0.117673,0.558457,0.675467,1.363041
354,0.505844,0.002405,0.639047,0.237297,1.235925
355,0.86925,0.015498,0.703781,0.110163,1.924725
356,0.419789,0.017792,0.443012,0.734909,1.652793
357,0.433907,0.005199,0.315857,0.290147,1.423299
358,0.491659,0.021302,0.74168,0.591801,1.553042
359,1.268565,0.04347,0.547127,0.168816,1.716865
360,0.716517,0.10875,0.646348,0.75044,1.971671
361,0.228063,0.222687,0.166484,0.988532,1.863986
362,0.499738,0.522098,0.924999,0.350707,1.404126
363,0.063294,0.417403,1.260347,0.833396,1.207131
364,0.323383,0.29083,1.003307,0.71219,1.369444
365,0.670776,0.582751,0.967579,0.391403,1.663275
366,0.680668,0.029414,0.42594,0.187371,1.76968
367,0.298637,0.504353,1.002931,0.920237,1.311857
368,0.34031,0.09962,0.223995,0.442984,1.512666
369,0.967037,0.071177,0.927855,0.830381,1.759703
370,0.233665,0.274576,0.758792,0.733166,1.18179
371,0.598276,0.312221,0.558181,0.711943,1.973403
372,0.119996,0.569557,0.460197,0.619385,1.845773
373,0.461286,0.347077,0.322797,0.707783,1.691797
374,0.55114,0.30595,0.716373,0.5055,1.703909
375,0.372959,0.327118,0.4622,0.709687,1.93571
376,0.114015,0.606524,0.543878,0.463659,1.73744
377,0.554796,0.591052,0.923066,0.519892,2.02641
378,0.330695,0.425438,0.611841,1.145766,1.295649
379,0.168456,0.507089,1.514974,0.905482,1.515305
380,0.203253,0.193182,0.626666,0.715879,1.128962
381,0.139634,0.596435,0.746526,0.8203,1.4824
382,0.944148,0.024694,0.687645,0.284703,1.533502
383,0.32645,0.004859,0.165394,0.354976,1.842654
384,0.439049,0.181234,0.96055,0.770141,1.578101
385,0.806242,0.167321,0.850357,0.664099,1.899779
386,0.351149,0.435222,0.978244,0.783407,1.318839
387,0.261925,0.115158,0.562226,0.746279,1.379005
388,0.246519,0.089473,0.516745,0.698333,1.489079
389,0.389404,0.01278,0.530416,0.526843,1.267374
390,0.490288,0.192473,1.142084,0.497313,0.946346
391,0.141543,0.775725,2.577845,1.163671,0.527983
392,0.347775,0.058222,0.67137,0.492805,1.077441
393,0.307285,0.46421,0.880427,0.702554,1.340891
394,0.699791,0.02873,0.913309,0.320338,1.666295
395,0.433495,0.081858,1.199425,0.681067,1.320294
396,0.049649,0.727406,1.872636,0.986898,0.881657
397,0.147381,0.234773,1.831599,1.218529,1.436102
398,1.055285,0.043191,1.137409,0.298328,1.65354
399,0.377538,0.139357,1.145485,1.003741,1.454709
400,0.29734,0.172321,0.817755,0.725301,1.195926
401,0.030016,0.176075,0.50053,0.799733,1.406892
402,0.686573,0.007621,0.951527,0.599723,1.169481
403,0.709492,0.093003,0.901865,0.364905,1.992313
404,0.180205,0.124962,0.868621,0.629743,1.492252
405,1.13043,0.003141,0.53978,0.079897,1.779917
406,0.149332,0.10657,0.56776,0.611494,1.338293
407,0.727885,0.039191,0.637495,0.683453,1.809829
408,0.626498,0.003753,0.49453,0.083559,1.922847
409,0.274768,0.091157,0.75887,0.260237,1.833894
410,0.95525,0.030953,0.393929,0.351022,1.706041
411,0.922447,0.368041,0.842232,0.775412,1.429711
412,0.947371,0.01986,0.132807,0.252019,1.641255
413,1.439846,0.25984,0.688921,0.146714,0.945208
414,0.107717,0.676226,1.376379,1.299163,1.361018
415,0.934211,0.12603,1.2428,0.380118,1.439834
416,1.103082,0.014631,0.353843,0.147598,1.531425
417,0.22319,0.086865,0.863166,1.090114,1.134043
418,0.788958,0.168121,1.161773,0.681533,1.706829
419,0.326944,0.274592,1.076141,1.014111,0.906569
420,0.089323,0.577251,0.935348,1.041631,1.458054
421,0.24055,0.505428,0.147556,0.481337,1.484202
422,0.292622,0.188662,1.486497,0.693877,1.303848
423,0.330987,0.028164,0.515559,0.934002,1.750024
424,0.317471,0.272341,1.267112,0.899692,0.942481
425,0.772923,0.016753,0.543822,0.212262,1.801703
426,0.339095,0.370917,2.11358,0.819793,1.219883
427,0.161096,0.062608,0.720758,0.654937,1.225038
428,0.37054,0.472122,0.843355,0.761105,1.513109
429,0.468952,0.216264,1.493598,1.141535,0.970929
430,0.930271,0.054297,0.841034,0.148365,2.159783
431,0.392931,0.045421,0.939254,0.851561,1.194784
432,1.058909,0.00248,1.120914,0.342612,1.533473
433,0.130421,0.226323,1.96393,0.582682,1.198153
434,0.195133,0.43413,1.371914,0.684351,1.314899
435,1.279572,0.852945,1.570486,0.274948,1.15437
436,1.66291,0.303003,1.36266,0.019089,1.182005
437,1.469636,0.590239,0.965342,0.070298,1.445508
438,0.239567,0.818606,2.614817,0.187798,1.185085
439,0.542528,0.760811,1.042044,0.102944,1.007019
440,0.875899,0.880426,1.985692,0.144246,1.119606
441,1.640691,0.438172,1.503405,0.152552,0.972662
442,1.694532,0.247016,1.393151,0.210422,1.466168
443,0.483539,0.918265,1.755762,0.351609,1.159508
444,1.215363,0.153108,0.55573,0.011669,1.213419
445,1.487011,0.257198,1.512347,0.058224,1.219291
446,1.620369,0.135981,1.090035,0.00644,1.359129
447,1.409606,0.542711,1.188823,0.222031,1.499306
448,0.177779,0.86585,0.890217,0.304674,1.403368
449,1.474209,0.629924,1.023618,0.307597,1.374674
450,0.665168,0.988824,1.929618,0.182204,0.825467
451,1.684891,0.210857,0.909332,0.098148,0.806448
452,1.329858,0.476078,1.624967,0.14728,0.946101
453,0.539596,1.758027,1.712921,0.460898,0.044875
454,0.791559,0.964487,2.133239,0.592344,0.967982
455,0.745611,1.208287,1.129093,0.192633,1.152842
456,1.029811,0.376752,1.610658,0.374683,1.349141
457,0.291806,1.086385,1.541346,0.282762,1.7088
458,0.315315,0.988627,1.70507,0.469412,0.673185
459,1.659369,0.42697,0.88501,0.242999,1.048636
460,0.329318,1.570541,2.480534,0.138348,0.841109
461,1.428172,0.599353,1.141501,0.211342,0.784001
462,1.522094,0.491052,0.703958,0.113705,1.566634
463,0.567697,0.818487,0.772936,0.45579,1.07557
464,0.163652,0.927029,1.668882,0.136134,0.864783
465,1.438163,0.1993,0.251432,0.048223,1.352185
466,0.499189,0.87339,0.696814,0.17788,0.701853
467,1.252304,0.311609,0.688054,0.06962,1.704722
468,0.412315,1.372637,2.793321,0.496061,0.471423
469,0.109336,0.808794,2.198052,0.496648,0.95339
470,1.169861,0.946953,1.599781,0.094685,1.103883
471,0.157686,0.911484,2.208719,0.255526,0.647167
472,1.704248,0.399645,1.582145,0.161303,0.708307
473,0.197195,1.093497,1.073505,0.590617,0.942344
474,0.117381,1.113093,1.501173,0.216178,0.958045
475,1.540978,1.148684,2.866485,0.280567,0.531757
476,1.686309,0.400856,1.050689,0.354565,0.977897
477,0.18851,0.860159,1.915537,0.812948,0.682095
478,1.455007,0.279778,1.447752,0.075863,0.786356
479,1.612289,0.435526,0.955154,0.038743,0.918652
480,1.204018,0.819878,0.555498,0.194181,1.76251
481,0.454241,0.799738,1.910576,0.486146,1.420878
482,0.23047,1.215396,0.520135,0.421937,1.215167
483,0.410007,1.55414,1.924243,0.344407,0.699652
484,0.743153,1.097731,1.155113,0.137551,0.452253
485,1.300595,0.201202,0.969665,0.058895,1.4809
486,1.073437,0.558947,1.418869,0.086297,1.685521
487,1.575521,0.416094,0.800068,0.187981,0.983783
488,1.076135,0.377863,1.776865,0.035185,0.970777
489,0.35372,0.74179,1.23501,0.226976,0.992826
490,1.851444,0.474019,1.647433,0.10231,1.062847
491,0.134501,0.723376,1.397296,0.574913,0.806747
492,1.215545,0.435681,1.186515,0.322456,1.240077
493,1.358978,1.020745,1.680502,0.254845,1.226524
494,1.305108,0.891828,1.257626,0.123212,1.330143
495,1.102871,0.358806,0.914819,0.096374,1.315098
496,0.888506,0.186041,1.232556,0.280597,1.161971
497,1.119002,0.941811,0.37013,0.589579,1.594784
498,1.477851,0.456007,1.091433,0.079439,1.03187
499,1.67964,0.469821,1.282994,0.138517,1.018405
500,0.589612,0.377526,1.730506,0.672078,0.992986
501,0.59597,0.545154,0.774448,0.254105,0.844617
502,1.78085,0.516468,1.340828,0.414564,0.807297
503,1.120106,0.532531,0.986211,0.031482,1.20098
504,0.266538,1.113152,1.639283,0.586118,1.130111
505,1.482755,0.883572,0.802084,0.480468,1.520089
506,1.036077,0.39933,1.883957,0.062344,1.435339
507,0.368373,0.988861,1.754746,0.18567,1.018148
508,0.386014,1.018278,1.632711,0.768994,0.48397
509,0.322003,1.556871,1.355786,0.732713,0.595641
510,0.492697,1.145519,2.079533,0.223124,1.309183
511,0.713728,0.736936,0.706362,0.25882,0.643327
512,0.317337,1.256528,1.73998,0.302918,0.949716
513,0.685,0.65086,0.85557,0.070891,1.150469
514,1.375682,0.365167,0.888882,0.014005,1.60312
515,1.629332,0.710677,0.765498,0.502287,0.9006
