,0.000000,1.000000,2.000000,3.000000,4.000000
55,0.940161,0.827681,1.638565,0.77959,0.007651
56,0.151707,0.377902,0.135392,0.17619,0.350137
57,0.564039,0.744966,1.065702,0.366706,0.086494
58,0.353468,1.183706,0.690843,0.222018,0.190631
59,0.262675,0.502798,0.214809,0.154399,0.241286
60,0.294307,0.646709,0.391593,0.249318,0.230979
61,0.43866,0.567697,0.558451,0.131557,0.292266
62,0.146121,0.506134,0.135633,0.224438,0.282438
63,0.704149,0.449745,0.553837,0.034729,0.182745
64,0.519718,0.748832,0.398988,0.015873,0.175009
65,0.506512,0.867014,0.628264,0.16879,0.119835
66,0.612495,0.982385,0.605665,0.054984,0.22572
67,0.441383,1.020172,0.809746,0.224437,0.167989
68,1.028241,0.811366,0.522164,0.000173,0.28285
69,0.592902,1.128461,0.910144,0.30813,0.35957
70,0.413851,0.92819,0.649298,0.2251,0.385346
71,0.522477,0.781904,0.720427,0.218947,0.260315
72,0.321456,0.652983,0.018292,0.143503,0.409718
73,0.682484,0.584524,0.522239,0.641313,0.766761
74,0.349968,0.961894,0.162849,0.243701,0.556973
75,0.514434,0.678383,0.274829,0.147291,0.328498
76,0.23992,0.942556,0.53728,0.445833,0.243193
77,0.88269,0.730916,0.559322,0.034228,0.476563
78,0.495919,1.054507,0.813283,0.249095,0.220118
79,0.694712,0.437069,0.500768,0.553736,0.02489
80,0.691932,0.374282,0.630315,0.435627,0.005747
81,0.62343,0.438899,0.632103,0.569316,0.01166
82,0.804136,1.179206,1.07628,0.164567,0.000416
83,0.743982,1.406527,0.563818,0.267976,0.197929
84,0.685465,1.906427,0.519887,0.181013,0.205026
85,0.436445,1.78446,0.605025,0.600663,0.000701
86,0.561883,1.063707,1.023734,0.403199,0.261434
87,0.215481,0.826531,0.023752,0.236093,0.317382
88,0.758689,0.750251,0.704907,0.001905,0.463373
89,0.561045,0.767432,0.68757,0.484143,0.130795
90,0.540012,1.059101,0.212914,0.070979,0.159463
91,0.320673,0.752339,0.00884,0.124042,0.246287
92,0.628285,1.013012,0.490497,0.097384,0.186365
93,0.47494,0.9038,0.20475,0.338901,0.179053
94,0.21539,1.112278,0.30922,0.157362,0.32449
95,0.435393,0.88595,0.063215,0.138286,0.226987
96,0.453761,1.120575,0.324218,0.154624,0.242197
97,0.520424,1.220689,0.642287,0.130709,0.24042
98,0.450603,1.265828,0.941652,0.329295,0.169162
99,0.428903,1.887956,1.185694,0.63588,0.375054
100,0.448877,1.143457,4e-06,0.013268,0.613057
101,0.433035,1.350235,1.715858,0.421649,0.00431
102,0.66736,1.263446,0.288175,0.103927,0.272268
103,0.465177,1.568427,0.893104,0.309296,0.305207
104,0.682253,1.406624,0.529952,0.170187,0.308436
105,0.541075,1.245923,0.958694,0.4621,0.342873
106,0.758202,1.233918,0.813197,0.082884,0.200437
107,1.502388,0.680167,0.361477,0.072091,0.117779
108,0.453106,0.600762,0.965572,0.249555,0.85091
109,0.449519,1.020297,0.368717,0.350279,0.71536
110,0.465484,0.759369,0.98577,0.215681,0.466016
111,0.896004,0.927095,0.700594,0.236395,0.100583
112,0.426239,1.077588,0.309976,0.102585,0.412403
113,0.683689,0.936138,0.682212,0.153887,0.358447
114,0.768108,1.443193,0.907926,0.651232,0.00284
115,1.252199,0.592769,0.405085,0.054416,0.173786
116,0.534836,1.321427,0.950367,0.211154,0.785417
117,0.562195,0.774255,0.110487,0.110239,0.402459
118,0.514752,1.264349,1.331898,0.24499,0.744251
119,0.424648,2.108528,1.035121,0.228997,0.001939
120,0.614628,1.278526,0.408511,0.077092,0.177354
121,0.725253,0.866155,0.702524,3e-06,0.030626
122,0.693209,1.011184,0.502536,0.354829,0.177091
123,0.739741,0.817895,0.434941,0.356238,0.241135
124,0.810028,0.760823,0.411958,0.000274,0.002776
125,0.591304,0.947945,0.730283,0.074542,0.037717
126,1.485824,1.834331,0.813511,0.121936,0.097409
127,0.779374,1.611466,1.025039,0.079533,0.499804
128,0.333893,2.084093,0.343963,0.192237,0.255609
129,0.387146,0.824905,0.216705,0.311363,0.442857
130,0.710269,0.610754,0.184087,0.015009,0.221747
131,0.494607,1.298377,0.548652,0.329076,0.058222
132,0.380785,1.013458,0.061359,0.197894,0.377556
133,0.361113,0.901569,0.146619,0.005614,0.469944
134,0.537213,0.79818,0.475059,0.236166,0.463981
135,0.529168,1.22955,0.387033,0.13709,0.552482
136,0.505033,0.969079,0.594899,0.060278,0.340092
137,0.414679,0.833544,0.20116,0.003056,0.472539
138,0.714777,0.365028,1.238191,0.307885,0.320531
139,0.806488,0.686911,1.472143,0.062646,0.249314
140,0.658945,1.087384,0.656968,0.05547,0.056275
141,0.512907,0.800437,0.320649,0.047094,0.405557
142,0.415002,1.023418,0.545366,0.114588,0.408704
143,0.255371,0.920937,0.927791,0.421281,0.507529
144,0.146562,0.745916,0.585709,0.18824,0.556238
145,0.44925,0.94959,0.357077,0.059358,0.150845
146,0.296314,0.771874,0.493529,0.044836,0.408697
147,0.132271,1.209365,0.955235,0.437045,0.26221
148,0.678118,0.728782,0.700118,0.21604,0.01645
149,0.594463,1.113129,0.976664,0.502788,3.6e-05
150,0.354138,2.211409,0.444563,0.078598,0.274688
151,0.801449,1.138608,0.813515,0.381075,0.243043
152,0.35138,1.799261,0.652813,0.722391,0.008148
153,0.667232,1.681869,0.873932,0.000614,0.097349
154,0.664063,0.645916,0.900637,0.229201,0.204508
155,0.616842,0.967018,0.666683,0.129303,0.168363
156,0.538346,1.761419,0.824684,0.386959,0.1629
157,0.480036,1.705595,1.147527,0.785107,0.000319
158,0.756805,0.811011,0.601016,0.000278,0.137071
159,0.783068,1.714422,0.666169,0.027151,0.248469
160,0.375411,1.997108,1.559319,0.193968,0.0
161,0.321303,1.371284,0.856524,0.60902,0.046064
162,0.495949,1.276189,0.802504,0.004148,0.195771
163,0.512595,1.394437,1.03266,0.257034,0.162458
164,0.292707,1.343185,1.020418,0.22523,0.015555
165,0.478613,1.323822,0.812892,0.22008,0.306209
166,0.497105,1.705868,0.731148,0.296833,0.295045
167,0.381505,1.190299,0.520225,0.438655,0.169706
168,0.331621,1.466239,0.37533,0.198917,0.287961
169,0.459066,1.157012,0.391169,0.228098,0.225852
170,0.758175,0.996212,0.518701,0.091693,0.337864
171,0.391852,1.073433,0.014274,0.250855,0.446593
172,0.386955,1.153093,1.087267,0.459863,0.32239
173,0.846696,0.701763,0.604189,0.000195,0.091493
174,0.724082,0.814416,0.455598,0.02403,0.508083
175,0.413974,0.823475,0.554642,0.052325,0.312152
176,0.670857,0.732785,0.18342,0.024271,0.514503
177,0.496117,0.861468,0.412971,0.161097,0.395174
178,0.52611,0.767502,0.135139,0.043203,0.459241
179,0.696074,1.044847,0.628155,0.021805,0.358189
180,0.402272,0.661652,0.290107,0.036197,0.625699
181,0.417678,0.559744,0.189133,0.027396,0.449103
182,0.679199,1.275093,0.541027,0.000897,0.23679
183,0.408828,1.027317,0.225458,0.293798,0.112745
184,0.296862,1.128568,0.373803,0.487979,0.289763
185,0.454031,0.673959,0.131251,0.292157,0.309208
186,0.482333,0.754931,0.077873,0.247553,0.265512
187,0.35025,0.850963,0.599596,0.354181,0.329451
188,0.32432,0.844306,0.66607,0.231837,0.21767
189,0.327785,0.835473,0.882496,0.590701,0.127114
190,0.283518,0.695355,1.148898,0.598838,0.135154
191,0.683737,1.007874,0.189171,0.293062,0.361316
192,0.218892,1.909747,1.111418,0.653565,6.6e-05
193,0.430707,0.959889,0.407643,0.230835,0.17816
194,0.500546,0.872,0.881838,0.490033,0.219707
195,0.560792,1.14404,0.872467,0.559757,0.051282
196,0.496348,0.537673,0.901175,0.247081,0.076567
197,0.573047,0.665865,0.55381,0.105771,0.25531
198,1.145945,0.600947,0.430024,0.004637,0.202416
199,0.74628,0.71705,0.65445,0.29122,0.260626
200,0.683809,1.299054,0.531454,0.477383,0.396535
201,0.595021,0.757828,0.464485,0.17275,0.368644
202,0.750786,0.913316,0.713001,0.380959,0.153709
203,0.536231,0.996183,0.737424,0.132046,0.006124
204,1.17189,0.596618,0.41909,0.000132,0.217003
205,0.515992,0.789118,0.540776,0.014608,0.304878
206,0.316062,0.735443,1.014539,0.326598,0.354038
207,0.279178,0.807916,0.387252,0.156002,0.466829
208,0.556433,1.063202,0.81026,0.161423,0.228589
209,0.850174,1.447245,1.594637,0.585027,6e-05
210,0.902777,1.165654,1.126311,0.290278,0.01044
211,0.997138,0.718991,0.512156,0.154269,0.066474
212,0.688617,1.108731,1.257381,0.25265,0.070064
213,0.669084,1.134013,1.254506,0.438692,0.165738
214,0.781128,0.73344,0.447932,0.218708,0.06063
215,0.616937,1.58434,0.734571,0.109225,0.082924
216,0.565603,0.987434,0.758858,0.0302,0.321797
217,0.647017,0.998142,0.761349,0.252948,0.088338
218,0.180184,1.166485,0.861622,0.311202,0.238834
219,0.25969,0.646022,0.790447,0.501501,0.22664
220,0.427732,0.929493,1.109508,0.3991,0.233
221,0.447951,0.599678,0.833307,0.274687,0.408429
222,0.393814,0.599411,0.578583,0.482302,0.277031
223,0.983995,1.055408,1.702971,0.181426,2e-06
224,0.255892,0.266329,0.880581,0.194112,0.332575
225,0.136276,1.210563,1.888727,0.0,0.0
226,0.392222,0.43909,0.676929,0.315002,0.503536
227,0.467618,0.712048,1.744726,0.384525,0.002422
228,0.979682,0.577166,1.015981,0.201175,0.022691
229,0.54597,0.554558,1.619201,0.395607,0.068658
230,0.999017,0.435094,0.94929,0.216354,0.028633
231,0.708601,0.548673,1.023156,0.238305,0.277952
232,0.865208,0.657705,1.229646,0.188855,0.165146
233,0.783398,0.515981,1.13707,0.409189,0.001719
234,0.618316,0.662393,0.926875,0.194767,0.067489
235,0.823415,0.709744,0.84202,0.235893,0.072128
236,1.113841,0.665123,1.904238,0.092424,0.006403
237,0.805658,0.492577,1.294913,0.196936,0.010253
238,0.588558,0.739266,0.852488,0.180723,0.15866
239,0.432625,0.74229,0.734108,0.486965,0.102512
240,0.700973,0.592331,1.230361,0.385914,0.351398
241,1.014379,0.642403,1.159777,0.097842,0.014012
242,0.931729,0.483978,0.877955,0.444711,0.213798
243,0.831543,0.555223,1.513239,0.221997,0.249146
244,1.156136,0.439805,0.787837,0.217711,0.139801
245,0.824022,0.534108,1.119307,0.466366,0.225145
246,0.559733,1.053943,1.35187,0.109912,0.102137
247,0.833149,0.596636,0.899804,0.229282,0.200464
248,0.873724,0.865368,1.110229,0.106127,0.135233
249,0.950952,0.889012,1.145444,0.134548,0.220583
250,0.919441,0.710197,1.069166,0.233099,0.104532
251,0.791541,0.569966,1.428326,0.322236,0.093335
252,0.547642,1.176011,1.236556,0.415428,0.092187
253,0.517535,0.865204,0.466403,0.339497,0.326074
254,0.418524,0.753633,0.330994,0.428211,0.369211
255,0.400879,0.990453,1.174813,0.308593,0.151894
256,0.383966,0.802173,0.787324,0.230236,0.393083
257,0.596695,0.872356,1.484375,0.1525,0.175991
258,0.567252,0.800866,0.927621,0.333747,0.460189
259,0.338473,1.049014,1.22913,0.360999,0.305116
260,0.691967,0.938235,1.181517,0.149342,0.065406
261,0.285125,1.214842,0.520485,0.28186,0.306268
262,0.377454,1.345455,1.372666,0.369231,0.012267
263,0.7316,0.664455,1.210873,0.565672,0.057294
264,0.644391,1.002632,1.666992,0.343877,0.00054
265,0.818107,0.81236,1.05464,0.313656,0.105016
266,0.896872,0.722933,1.24549,0.407315,0.018495
267,1.245539,0.764287,1.859872,0.119406,0.049915
268,0.595012,1.273264,1.772538,0.346903,0.00373
269,0.561944,0.87029,0.99194,0.417357,0.048549
270,1.48852,0.670712,2.028956,0.080808,0.001971
271,0.519475,0.730739,0.713461,0.32341,0.36951
272,0.689719,0.883546,0.714792,0.404906,0.185941
273,1.060676,0.749453,1.842928,0.371495,0.090632
274,0.376213,0.618637,0.759116,0.223463,0.142194
275,0.206747,0.360557,0.888472,0.327363,0.340681
276,0.138446,0.278936,0.82978,0.26018,0.478551
277,0.714974,0.43245,1.709388,0.313809,0.011957
278,0.144477,0.525544,1.05951,0.330277,0.251934
279,0.009019,0.170339,0.609913,0.343266,0.472892
280,0.09698,0.252401,0.711094,0.265518,0.487124
281,0.43178,0.346173,1.292857,0.180605,0.199875
282,0.023095,0.231025,1.096365,0.1323,0.696957
283,0.663063,0.388976,1.378904,0.190861,0.182493
284,1.328876,0.471465,1.417331,0.025487,0.196496
285,0.551551,0.916973,0.918412,0.191587,0.320663
286,0.406562,0.681146,1.448536,0.394789,0.438435
287,0.257063,0.502043,1.59411,0.273591,0.701339
288,0.283592,0.453396,1.202228,0.381384,0.673803
289,0.369203,0.535261,1.19728,0.24145,0.581784
290,0.269885,0.739007,0.656747,0.294698,0.445657
291,0.318578,0.659105,1.104859,0.163152,0.698335
292,0.556941,0.566252,1.539444,0.229379,0.385927
293,0.447897,0.56695,1.711227,0.330375,0.515852
294,0.51496,0.574996,1.288482,0.21401,0.439016
295,0.37031,0.577132,1.185591,0.279633,0.49424
296,0.601747,0.652026,0.912852,0.402455,0.58302
297,0.666509,0.328002,0.951132,0.666138,0.323729
298,0.516021,0.415288,0.861392,0.439533,0.291552
299,0.583941,0.575105,1.829441,0.268908,0.002682
300,0.324784,0.782683,1.274613,0.511384,0.223191
301,0.473798,0.728568,1.134902,0.481938,0.224365
302,0.339225,0.730123,0.920016,0.417245,0.186855
303,0.38824,0.581953,1.670605,0.324804,0.267869
304,0.408416,0.711864,0.783593,0.411824,0.212648
305,0.580047,1.091918,1.16262,0.435909,0.007925
306,0.344686,0.715462,0.454002,0.318225,0.128014
307,0.468378,1.006734,0.654978,0.291076,0.153141
308,0.158441,0.702496,0.851568,0.366178,0.402653
309,0.319756,1.008967,0.503837,0.308958,0.251963
310,0.510062,0.710951,0.74272,0.25952,0.209999
311,0.883992,0.884687,0.858065,0.157207,0.088704
312,0.155721,0.849779,0.461456,0.413303,0.376459
313,0.32839,0.793057,1.066964,0.344773,0.050888
314,0.758783,0.992918,0.871701,0.273671,0.394242
315,0.341389,1.013573,0.682269,0.454719,0.364249
316,0.199762,1.218657,0.941888,0.558908,0.23748
317,0.684102,1.191305,1.267187,0.319313,0.28108
318,0.887238,0.799082,0.732847,0.282275,0.52108
319,0.756234,0.950522,1.193096,0.525713,0.217121
320,0.297674,1.562712,1.223666,0.330977,0.217
321,0.392634,1.3152,1.385017,0.387882,0.142701
322,0.449627,0.877653,1.789799,0.210748,0.300063
323,0.429745,0.963886,1.60639,0.304668,0.454668
324,0.46559,0.862932,0.734068,0.435889,0.498154
325,0.681752,0.597806,1.567721,0.505657,0.216948
326,0.867766,0.696891,1.262048,0.403882,0.332068
327,0.48145,1.265341,1.237083,0.37979,0.095738
328,0.723774,0.725256,0.635257,0.523091,0.176666
329,0.90224,0.658238,1.072834,0.251035,0.04776
330,0.483947,0.803236,1.003649,0.33366,0.757804
331,1.032673,0.967428,1.457541,0.157593,0.022584
332,0.572853,0.592425,1.667535,0.515765,0.407843
333,0.662102,0.625811,1.641506,0.302973,0.396993
334,0.806702,0.958773,1.442409,0.328892,0.002338
335,0.364866,0.772636,0.456486,0.425009,0.365026
336,0.291379,0.874896,1.844272,0.465334,0.184743
337,0.690086,0.743896,0.527548,0.327464,0.240947
338,0.60855,0.856995,0.988835,0.372982,0.346183
339,0.559078,0.774781,1.003617,0.174435,0.217614
340,0.4556,0.66543,1.04469,0.214852,0.385853
341,0.81157,0.717594,0.63694,0.264097,0.298941
342,0.858949,0.68359,0.450422,0.307717,0.218967
343,0.606593,0.418534,1.875121,0.390953,0.115784
344,0.308323,0.625406,1.161052,0.518039,0.405733
345,0.40171,0.957816,1.014051,0.344625,0.080147
346,0.559778,0.682043,1.242704,0.216582,0.25189
347,0.534359,1.33218,1.366473,0.333462,0.148738
348,0.277702,0.640722,0.914224,0.454923,0.275963
349,0.530672,0.650136,1.257547,0.429788,0.209938
350,0.761743,0.978342,1.587836,0.319065,0.115865
351,0.651562,0.708525,1.192747,0.092154,0.143929
352,0.288543,0.963639,1.068127,0.086277,0.285188
353,0.483616,0.975409,1.089818,0.12531,0.188763
354,0.329151,1.208548,1.431657,0.097865,0.109176
355,0.761343,0.747699,1.433339,0.168199,0.050127
356,0.708497,0.627714,1.309613,0.103873,0.085845
357,0.687501,0.842647,1.33771,0.029012,0.334123
358,0.396075,0.732617,1.4791,0.098986,0.164303
359,0.731561,0.698806,1.339136,0.201125,0.062508
360,0.256551,0.653067,1.068051,0.485924,0.11617
361,0.10477,1.338941,1.661807,0.454732,0.002041
362,0.42701,0.550222,1.59312,0.216197,0.26572
363,0.192495,0.501797,0.680893,0.507004,0.334583
364,0.043954,0.386009,1.875751,0.122822,0.117261
365,0.081111,0.834826,1.878194,0.006056,0.0
366,0.161661,0.491869,0.7533,0.33834,0.011993
367,0.093994,1.083516,1.372398,0.50769,3.7e-05
368,0.486433,0.156415,1.632203,0.63688,0.060218
369,0.535345,0.702295,1.511458,0.344382,0.177892
370,0.240145,1.698521,1.429657,0.063349,0.004669
371,0.402162,1.130395,0.76298,0.206855,0.026528
372,0.032975,1.628023,1.97554,3.1e-05,0.0
373,0.235454,1.797607,0.828303,0.082989,0.218919
374,0.248231,1.701092,1.360197,0.307483,0.00123
375,0.494082,1.071449,0.918708,0.160967,0.000979
376,0.192026,1.303155,1.029191,0.380509,0.040052
377,0.496448,1.029392,1.748217,1.7e-05,0.0
378,0.72711,1.189824,0.880666,0.089372,0.038861
379,0.81732,1.025377,1.016293,0.359006,0.01608
380,0.562015,0.910092,1.39592,0.287251,0.102728
381,0.146921,0.800631,1.447157,0.267018,0.01928
382,0.153591,1.328506,0.864629,0.312972,0.183269
383,0.122337,1.278172,0.823067,0.465673,0.184355
384,0.112984,1.157016,1.125956,0.319864,0.197865
385,0.232929,0.9844,1.08627,0.436009,0.086277
386,0.350947,1.45865,1.905126,0.054013,0.061165
387,0.242003,0.858062,0.793008,0.401806,0.29106
388,0.374677,1.216377,1.6922,0.230467,0.06083
389,0.342668,1.053488,0.988623,0.415809,0.093112
390,1.081914,0.763647,1.315858,0.04389,0.160343
391,1.093936,0.7238,1.801266,0.002291,0.058677
392,0.681039,0.590719,0.833114,0.050786,0.361555
393,0.566083,0.716874,1.04085,0.063731,0.212674
394,0.612747,0.570052,0.80269,0.145529,0.589936
395,0.68843,0.860813,1.346907,0.051324,0.228003
396,0.83489,0.332772,0.799523,0.018423,0.538972
397,0.73895,0.585963,1.031746,0.495489,0.005972
398,1.107045,0.566238,1.504929,0.017051,0.118886
399,0.872075,0.600414,1.076887,0.024544,0.484265
400,0.495741,0.73706,1.293529,0.399504,0.06311
401,0.486897,1.000903,1.045935,0.495592,0.03516
402,0.435952,0.840593,1.73279,0.365186,0.091692
403,0.337057,0.807683,0.885826,0.579597,0.164125
404,0.242996,0.660614,0.552792,0.615957,0.280418
405,0.169032,1.11998,1.637902,0.482356,0.003853
406,0.481227,0.7904,0.637537,0.598641,0.214785
407,0.29771,0.960564,0.960549,0.584208,0.065657
408,0.675629,0.871425,1.156379,0.364089,0.083342
409,0.240912,1.02373,1.202174,0.573343,0.119155
410,0.188149,0.74143,0.892833,0.579786,0.169781
411,0.351001,0.714992,1.005926,0.309879,0.073021
412,0.420269,0.83839,0.896018,0.339814,0.47036
413,0.408957,0.929747,1.316981,0.567506,0.210158
414,0.296425,0.524128,1.263401,0.422843,0.010417
415,0.007933,0.754933,2.068303,0.304775,0.059818
416,0.360118,0.99814,1.790122,0.424704,0.011109
417,0.472092,0.57149,0.830031,0.34774,0.193821
418,0.75303,0.660358,1.60567,0.26273,0.294457
419,0.507858,0.493178,0.495433,0.401481,0.403262
420,0.382658,0.996351,1.197486,0.351301,0.172052
421,0.558088,0.388995,1.730322,0.490286,0.041174
422,0.472609,0.617245,0.914507,0.310437,0.165562
423,0.43909,0.90224,1.444943,0.508016,0.08503
424,0.533125,0.656759,1.146089,0.571404,0.147861
425,0.819834,0.672375,0.815335,0.314501,0.21304
426,0.644128,0.484784,0.597375,0.498991,0.471331
427,0.810456,0.819355,1.525405,0.209681,0.170805
428,0.680435,0.604613,0.949305,0.388148,0.189037
429,0.424455,0.849519,1.028405,0.385401,0.111167
430,0.794988,0.642722,1.507817,0.298306,0.131954
431,0.566971,0.475654,0.659009,0.520398,0.513986
432,0.661315,0.459873,0.714713,0.387303,0.274429
433,0.588459,0.507383,0.837874,0.395765,0.115524
434,0.680684,0.588782,1.035988,0.347648,0.088158
435,0.784626,0.829704,0.038604,0.289687,0.44113
436,1.329418,1.070283,0.22725,0.09807,0.538403
437,0.718332,0.828504,0.3219,0.00304,0.521674
438,0.560382,1.114079,0.340332,0.449294,0.406369
439,0.730155,0.614734,0.270766,0.265213,0.254852
440,0.487534,0.967679,0.708514,0.425628,0.595665
441,0.57204,0.919767,0.169894,0.318586,0.525995
442,1.234432,0.558208,0.558161,0.036334,0.765163
443,0.625315,1.125447,0.082286,0.243812,0.442844
444,0.878524,0.852453,0.051716,0.189668,0.698627
445,0.807201,1.195541,0.361233,0.10434,0.491268
446,1.438492,0.261129,0.731099,0.420861,0.248029
447,0.480661,0.570689,0.507069,0.125307,0.632642
448,0.945275,1.571112,0.111904,0.261357,0.608068
449,0.633952,1.26064,0.418601,0.417259,0.555356
450,1.24197,0.339903,0.40549,0.130459,0.607354
451,1.002613,1.482403,1.198252,0.713865,0.580977
452,1.323324,0.668071,0.302584,0.482564,0.681359
453,0.293995,0.66978,0.0,0.895604,1.109696
454,0.373694,0.880013,0.030576,0.607271,0.632942
455,0.60702,0.98915,0.333,0.561889,0.572125
456,0.496693,1.543517,0.516573,0.555992,0.385743
457,0.585118,1.248748,0.453001,0.262928,0.513446
458,0.659043,1.024218,0.596973,0.244142,0.3023
459,0.35349,1.408223,8.7e-05,0.983681,0.645352
460,0.507617,1.150177,6.1e-05,0.384397,1.00089
461,0.66479,0.928344,0.032903,0.479315,0.576723
462,0.516699,1.817215,0.207326,0.457662,0.571051
463,0.320651,1.426709,0.004855,0.386176,0.563414
464,0.700211,1.096366,0.094942,0.320826,0.626585
465,0.518827,0.278618,0.496401,0.577621,0.23894
466,0.402391,0.576179,0.217196,0.530273,0.159117
467,0.438211,1.177003,0.079964,0.74683,0.320002
468,0.62727,1.192547,0.00645,0.136581,0.567623
469,0.4003,1.361886,0.478008,0.287608,0.418474
470,1.375062,0.956447,0.59179,0.774121,0.293631
471,0.435116,0.552728,0.207851,0.424094,0.448237
472,0.848515,0.374526,0.920046,0.797494,0.594834
473,0.137823,0.5603,1.377526,0.896113,0.834795
474,1.302099,0.750601,1.437535,0.412547,0.988627
475,0.927969,1.140008,0.310585,0.78715,0.771126
476,1.925277,0.626637,0.226462,1.3e-05,0.189662
477,0.434541,1.629492,0.915051,0.658251,0.370166
478,0.35653,1.624725,0.271218,0.236817,0.244849
479,1.064888,0.33673,0.406351,0.039746,0.501944
480,0.658435,1.140133,0.168647,0.369954,0.745253
481,0.384705,1.47891,0.494762,0.642366,0.321413
482,0.397144,1.109727,0.088136,0.738817,0.674072
483,0.161956,1.680272,0.086906,0.649959,0.749632
484,0.344813,1.774692,0.007387,0.830373,0.450266
485,0.776687,0.848197,0.03502,0.25594,0.458468
486,1.329705,1.063344,0.256797,0.115223,0.499494
487,0.697019,0.833693,0.334701,0.011119,0.497399
488,0.581522,1.136426,0.298718,0.439901,0.406109
489,0.742706,0.615107,0.286666,0.286551,0.203777
490,0.521748,0.956249,0.729143,0.419786,0.583879
491,0.589091,0.930691,0.160219,0.298541,0.528319
492,1.276216,0.520261,0.554789,0.023825,0.829009
493,0.644591,1.140066,0.091708,0.246151,0.391725
494,0.926985,0.907664,0.032402,0.252346,0.522044
495,0.720752,1.201578,0.403951,0.127119,0.47175
496,1.537066,0.288257,0.679415,0.443233,0.157419
497,0.423825,0.580211,0.517755,0.133177,0.636118
498,0.909668,1.588771,0.107031,0.239843,0.630526
499,0.659935,1.252901,0.386164,0.35786,0.65439
500,1.159653,0.337203,0.444941,0.167408,0.578718
501,1.02897,1.449801,1.150384,0.708294,0.677898
502,1.299473,0.665665,0.316559,0.488082,0.683442
503,0.331678,0.681211,0.0,0.986004,0.945894
504,0.422551,0.85226,0.022662,0.582375,0.675183
505,0.583423,0.985213,0.397684,0.584393,0.509978
506,0.474556,1.540649,0.486222,0.518612,0.472713
507,0.679075,1.237022,0.355114,0.246116,0.584753
508,0.729249,1.010555,0.606199,0.337567,0.15958
509,0.327715,1.411027,7.3e-05,0.927789,0.724971
510,0.492611,1.129608,8e-06,0.303818,1.165611
511,0.663518,0.944789,0.033397,0.420366,0.616223
512,0.421123,1.829165,0.256747,0.431923,0.613728
513,0.421023,1.435766,0.004646,0.455517,0.384272
514,0.686879,1.1008,0.084292,0.30172,0.659512
515,0.533055,0.26542,0.482859,0.569266,0.274106
