,0.000000
581,0.271362
582,0.759991
583,0.508565
584,0.472785
585,0.389962
586,0.40707
587,0.601945
588,0.178065
589,0.644702
590,0.596498
591,0.725873
592,0.524251
593,0.602415
594,0.681238
595,0.523836
596,0.860245
597,0.683559
598,0.687772
599,0.62582
600,0.361456
601,0.690614
602,0.289381
603,0.31514
604,0.64104
605,0.600484
606,0.773674
607,0.696708
608,0.57256
609,0.610643
610,0.382527
611,0.478114
612,0.547701
613,0.306271
614,0.458716
615,0.537358
616,0.525589
617,0.617745
618,0.429933
619,0.640585
620,0.272773
621,0.673554
622,0.147953
623,0.720061
624,0.550144
625,0.523465
626,0.521019
627,0.446268
628,0.14293
629,0.25697
630,0.25072
631,0.65066
632,0.287533
633,0.364422
634,0.807783
635,0.243714
636,0.687391
637,0.428144
638,0.277995
639,0.580386
640,0.532065
641,0.768819
642,0.549555
643,0.504373
644,0.840114
645,0.639706
646,0.682056
647,0.173897
648,0.718456
649,0.197455
650,0.369892
651,0.639576
652,0.57448
653,0.093631
654,0.282665
655,0.43157
656,0.280388
657,0.64784
658,0.302604
659,0.503068
660,0.53665
661,0.532302
662,0.562904
663,0.325667
664,0.712341
665,0.264956
666,0.169894
667,0.750365
668,0.574975
669,0.514061
670,0.314823
671,0.378217
672,0.333646
673,0.112915
674,0.434641
675,0.334897
676,0.355088
677,0.252631
678,0.292371
679,0.648768
680,0.328935
681,0.49198
682,0.312894
683,0.643088
684,0.499043
685,0.249569
686,0.440848
687,0.666451
688,0.522186
689,0.664273
690,0.504268
691,0.189876
692,0.299796
693,0.361492
694,0.509815
695,0.543182
696,0.107702
697,0.264406
698,0.43857
699,0.394409
700,0.53386
701,0.542663
702,0.516574
703,0.643955
704,0.458839
705,0.678289
706,0.6853
707,0.758414
708,0.643949
709,0.265743
710,0.467135
711,0.740538
712,0.599885
713,0.484785
714,0.598621
715,0.554629
716,0.39074
717,0.602724
718,0.58204
719,0.505449
720,0.631862
721,0.34852
722,0.63772
723,0.773374
724,0.241679
725,0.420936
726,0.533261
727,0.604819
728,0.258882
729,0.503379
730,0.736849
731,0.522494
732,0.681471
733,0.639826
734,0.709976
735,0.467719
736,0.485933
737,0.347669
738,0.7838
739,0.539324
740,0.605083
741,0.55571
742,0.668781
743,0.738585
744,0.59741
745,0.658477
746,0.570192
747,0.480675
748,0.450852
749,0.673073
750,0.571266
751,0.666223
752,0.311915
753,0.553999
754,0.757749
755,0.660222
756,0.629455
757,0.497197
758,1.01098
759,0.576961
760,0.681658
761,0.444885
762,0.630224
763,0.481771
764,0.710844
765,0.782234
766,0.609374
767,0.680672
768,0.656853
769,0.810668
770,0.775354
771,0.601324
772,0.32804
773,0.597854
774,0.551531
775,1.009825
776,0.543758
777,0.626981
778,0.517681
779,0.383988
780,0.585529
781,0.550705
782,0.820686
783,0.510917
784,0.46649
785,0.599453
786,0.466974
787,0.748942
788,0.190917
789,0.343979
790,0.59669
791,0.67069
792,0.315742
793,0.386758
794,0.738863
795,0.811755
796,0.521994
797,0.802266
798,0.7545
799,0.686601
800,0.567319
801,0.59111
802,0.693031
803,0.521456
804,0.677573
805,0.906312
806,0.607495
807,0.635779
808,0.713604
809,0.694113
810,0.604235
811,0.50032
812,0.237134
813,0.546121
814,0.403056
815,0.636982
816,0.480268
817,0.576652
818,0.448977
819,0.639196
820,0.337602
821,0.669183
822,0.611003
823,0.335576
824,0.62871
825,0.638827
826,0.537167
827,0.404264
828,0.633791
829,0.56991
830,0.617569
831,0.704516
832,0.941745
833,0.631731
834,0.311251
835,0.401928
836,0.708414
837,0.72322
838,0.571096
839,0.608586
840,0.565812
841,0.551037
842,0.669719
843,0.60875
844,0.711522
845,0.808563
846,0.820835
847,0.489619
848,0.32049
849,0.474622
850,0.558343
851,0.559098
852,0.556465
853,0.650142
854,0.442667
855,0.525775
856,0.606622
857,0.688381
858,0.529237
859,0.453774
860,0.315418
861,0.66166
862,0.604793
863,0.466934
864,0.431744
865,0.955394
866,0.752516
867,0.960452
868,0.370235
869,0.500493
870,0.580892
871,0.624995
872,0.562005
873,0.50223
874,0.253979
875,0.615421
876,0.651377
877,0.42739
878,0.305958
879,0.835438
880,0.422032
881,0.437079
882,0.461326
883,0.623903
884,0.577033
885,0.51041
886,0.509289
887,0.691943
888,0.640116
889,0.457316
890,0.624751
891,0.653019
892,0.499018
893,0.646817
894,0.427907
895,0.868887
896,0.607383
897,0.650352
898,0.498635
899,0.637537
900,0.455518
901,0.915137
902,0.620237
903,0.529971
904,0.432156
905,0.438473
906,0.384882
907,0.64327
908,0.489378
909,0.669323
910,0.516106
911,0.324955
912,0.518649
913,0.687623
914,0.579689
915,0.531291
916,0.554502
917,0.798691
918,0.606865
919,0.65842
920,0.632843
921,0.71916
922,0.664511
923,0.775657
924,0.64015
925,0.781485
926,0.483838
927,0.686184
928,0.601254
929,0.835354
930,0.721039
931,0.329745
932,0.357857
933,0.321968
934,0.340366
935,0.476268
936,0.271499
937,0.638555
938,0.465729
939,0.304678
940,0.088244
941,0.566057
942,0.185332
943,0.433968
944,0.454287
945,0.592443
946,0.152579
947,0.189698
948,0.407415
949,0.19184
950,0.237314
951,0.231509
952,0.245644
953,0.100076
954,0.452804
955,0.803329
956,0.367422
957,0.348882
958,-0.00683
959,0.460983
960,0.285113
961,0.423816
962,0.593092
963,0.200081
964,0.661582
965,0.535177
966,0.260128
967,0.182903
968,0.269006
969,0.598357
970,0.412008
971,0.737468
972,0.253809
973,0.612223
974,0.509371
975,0.483441
976,0.410675
977,0.339256
978,0.377243
979,0.203835
980,0.724827
981,0.353212
982,0.47625
983,0.588161
984,0.322253
985,0.347656
986,0.351308
987,0.509558
988,0.595011
989,0.64878
990,0.317415
991,0.637536
992,0.398685
993,0.629519
994,0.584007
995,0.636078
996,0.547479
997,0.24614
998,0.613077
999,0.50768
1000,0.3764
1001,0.439255
1002,0.265347
1003,0.602222
1004,0.438095
1005,0.474598
1006,0.719977
1007,0.201517
1008,0.491472
1009,0.542563
1010,0.54594
1011,0.496071
1012,0.260505
1013,0.465573
1014,0.248299
1015,0.301453
1016,0.330282
1017,0.373823
1018,0.32471
1019,0.217913
1020,0.433286
1021,0.497498
1022,0.259022
1023,0.466374
1024,0.168135
1025,0.312412
1026,0.416204
1027,0.326344
1028,0.354597
1029,-0.025399
1030,0.334601
1031,0.211869
1032,0.221108
1033,0.418123
1034,0.479686
1035,0.182317
1036,0.273572
1037,0.407193
1038,0.45915
1039,0.56407
1040,0.564204
1041,0.30563
1042,0.240485
1043,0.603428
1044,0.477601
1045,0.315821
1046,0.397045
1047,0.4269
1048,0.158163
1049,0.2071
1050,0.606696
1051,0.5095
1052,0.648523
1053,0.227599
1054,0.196184
1055,0.390739
1056,0.348177
1057,0.616478
1058,0.151445
1059,0.373659
1060,0.358324
1061,0.323994
1062,0.49765
1063,0.610978
1064,0.468449
1065,0.284232
1066,0.453932
1067,0.388092
1068,0.114776
1069,0.264171
1070,0.318921
1071,0.103408
1072,0.346
1073,0.359109
1074,0.380183
1075,0.134492
1076,0.376785
1077,0.44414
1078,0.352278
1079,0.223745
1080,0.271686
1081,0.461235
1082,0.306482
1083,0.357353
1084,0.419058
1085,0.553348
1086,0.420882
1087,0.299466
1088,0.227641
1089,0.218155
1090,0.31513
1091,0.436153
1092,0.302142
1093,0.347962
1094,0.277034
1095,0.354637
1096,0.35036
1097,0.266674
1098,0.219204
1099,0.481911
1100,0.348295
1101,0.22647
1102,0.350216
1103,0.544236
1104,0.309024
1105,0.477908
1106,0.639655
1107,0.166516
1108,0.360296
1109,0.375025
1110,0.529244
1111,0.32873
1112,0.317004
1113,-0.009373
1114,0.197819
1115,0.352085
1116,0.081305
1117,0.503516
1118,0.364432
1119,0.249112
1120,0.10025
1121,0.10362
1122,0.441664
1123,0.278338
1124,0.488681
1125,0.451494
1126,0.50353
1127,0.257756
1128,0.288775
1129,0.159125
1130,0.500128
1131,0.181467
1132,0.224492
1133,0.279535
1134,0.305464
1135,0.352085
1136,0.277789
1137,0.027444
1138,0.307745
1139,0.247447
1140,0.212208
1141,0.443482
1142,0.572761
1143,0.156239
1144,0.170976
1145,0.212684
1146,0.300736
1147,0.182846
1148,0.273572
1149,0.215513
1150,0.197614
1151,0.493883
1152,0.417255
1153,0.292695
1154,0.127157
1155,0.214642
1156,0.332699
1157,0.364714
1158,0.240676
1159,0.264775
1160,0.206168
1161,0.318141
1162,0.293756
1163,0.548167
1164,0.206969
1165,0.251985
1166,0.542271
1167,0.671463
1168,0.177909
1169,0.194188
1170,0.179821
1171,0.304596
1172,0.411418
1173,0.418891
1174,0.187248
1175,0.170371
1176,0.379984
1177,0.522947
1178,0.725908
1179,0.414753
1180,0.19047
1181,0.571516
1182,0.060467
1183,0.070341
1184,0.585259
1185,0.57123
1186,0.376943
1187,0.224453
1188,0.701475
1189,0.285864
1190,0.262413
1191,0.528642
1192,0.447185
1193,0.360086
1194,0.469342
1195,0.110689
1196,0.40692
1197,0.190369
1198,0.262045
1199,0.375054
1200,0.470031
1201,0.359725
1202,0.219287
1203,0.181076
1204,0.244152
1205,0.264251
1206,0.523602
1207,0.092893
1208,0.340815
1209,0.354316
1210,0.11317
1211,0.24775
1212,0.001055
1213,0.29214
1214,0.316996
1215,0.365828
1216,0.551387
1217,0.62719
1218,0.365987
1219,0.315245
1220,0.394928
1221,0.528966
1222,0.328355
1223,0.167023
1224,0.37171
1225,0.383068
1226,0.169391
1227,0.284163
1228,0.135023
1229,0.391582
1230,0.250253
1231,0.401787
1232,0.350374
1233,0.141585
1234,0.397935
1235,0.517818
1236,0.24896
1237,0.005539
1238,0.345149
1239,0.122795
1240,0.109856
1241,0.227475
1242,0.160931
1243,0.448334
1244,0.498432
1245,0.492054
1246,0.314652
1247,0.326111
1248,0.434938
1249,0.522412
1250,0.32366
1251,0.294082
1252,0.202488
1253,0.410135
1254,0.510484
1255,0.371572
1256,0.392329
1257,0.450753
1258,0.281864
1259,0.243229
1260,0.195752
1261,0.508178
1262,0.388562
1263,0.63002
1264,0.645621
1265,0.429914
1266,0.167097
1267,0.377625
1268,0.136946
1269,0.366755
1270,0.444031
1271,0.136614
1272,0.135332
1273,0.200434
1274,0.055977
1275,0.316223
1276,0.364999
1277,0.054913
1278,0.503045
1279,0.47783
1280,0.273548
1281,0.524818
1282,0.562147
1283,0.240023
1284,0.326139
1285,0.34144
1286,0.128017
1287,0.30103
1288,0.173379
1289,0.18001
1290,0.323384
1291,0.483546
1292,0.433619
1293,0.409704
1294,0.411245
1295,0.185407
1296,0.417532
1297,0.592879
1298,0.241659
1299,0.394538
1300,0.710906
1301,0.671522
1302,0.309301
1303,0.302566
1304,0.153048
1305,0.545221
1306,0.456129
1307,0.284328
1308,0.156792
1309,0.162003
1310,0.433053
1311,0.150511
1312,0.278663
1313,0.286706
1314,0.176984
1315,0.332205
1316,0.467705
1317,0.326015
1318,0.159088
1319,0.223331
1320,0.212991
1321,0.523414
1322,0.145246
1323,0.502382
1324,0.151894
1325,0.523312
1326,0.375
1327,0.333531
1328,0.278481
1329,0.396583
1330,0.263714
1331,0.174544
1332,0.316525
1333,0.332391
1334,0.397735
1335,0.178354
1336,0.182128
1337,0.053881
1338,0.51848
1339,0.187606
1340,0.293742
1341,0.40603
1342,0.539399
1343,0.241129
1344,0.369439
1345,0.045795
1346,0.237783
1347,0.265881
1348,0.353492
1349,0.216806
1350,0.11918
1351,0.553678
1352,0.321704
1353,0.205664
1354,0.097803
1355,0.231244
1356,0.32724
1357,0.233294
1358,0.501712
1359,0.416801
1360,0.492562
1361,0.371271
1362,0.462829
1363,0.676651
1364,0.554196
1365,0.530236
1366,0.260369
1367,0.331846
1368,0.310704
1369,0.406399
1370,0.536855
1371,0.267873
1372,0.213121
1373,0.247934
1374,0.181279
1375,0.386881
1376,0.195273
1377,0.376387
1378,0.209326
1379,0.447738
1380,0.287686
1381,0.239574
1382,0.460775
1383,0.418823
1384,0.614002
1385,0.640704
1386,0.254066
1387,0.068296
1388,0.270003
1389,0.146749
1390,0.330494
1391,0.545453
1392,0.239461
1393,0.586321
1394,0.629738
1395,0.087395
1396,0.122621
1397,0.56992
1398,0.180753
1399,0.154191
1400,0.228377
1401,0.675952
1402,0.306796
1403,0.261261
1404,0.46059
1405,0.26157
1406,0.51136
1407,0.464988
1408,0.503137
1409,0.404474
1410,0.406833
1411,0.65323
1412,0.510405
1413,0.386939
1414,0.294357
1415,0.205033
1416,0.465861
1417,0.556253
1418,0.134131
1419,0.452655
1420,0.755224
1421,0.496195
1422,0.270723
1423,0.307119
1424,0.203424
1425,0.264292
1426,0.345401
1427,0.234541
1428,0.389865
1429,0.569434
1430,0.215586
1431,0.032209
1432,0.426084
1433,0.598816
1434,0.068496
1435,0.203383
1436,0.129907
1437,0.463097
1438,0.171726
1439,0.17432
1440,0.248932
1441,0.167238
1442,0.227387
1443,0.225665
1444,0.285785
1445,0.269239
1446,0.336532
1447,0.21758
1448,-0.059834
1449,0.274351
1450,0.591091
1451,0.321589
1452,-0.020087
1453,0.356681
1454,0.161282
1455,0.157605
1456,0.139218
1457,0.431435
1458,0.133547
1459,0.24881
1460,0.385149
1461,0.297684
1462,0.529457
1463,0.445283
1464,0.610191
1465,0.531384
1466,0.349521
1467,0.540485
1468,0.480687
1469,0.163918
1470,0.324225
1471,0.37549
1472,0.242142
1473,0.556856
1474,0.516888
1475,0.69387
1476,0.571356
1477,0.361112
1478,0.227597
1479,0.209346
1480,0.232152
1481,0.781431
1482,0.278158
1483,0.453762
1484,0.089335
1485,0.147458
1486,0.134289
1487,0.315107
1488,0.11808
1489,0.568576
1490,0.13828
1491,0.294996
1492,0.451162
1493,0.250483
1494,0.376171
1495,0.106922
1496,0.484126
1497,0.219231
1498,0.509395
1499,0.284493
1500,0.154714
1501,0.450517
1502,0.340496
1503,0.515642
1504,0.079732
1505,0.327205
1506,0.046504
1507,0.254265
1508,0.330571
1509,0.397563
1510,0.382726
1511,0.237888
1512,0.23765
1513,0.079834
1514,0.242523
1515,0.564321
1516,0.543529
1517,0.182861
1518,0.314925
1519,0.491268
1520,0.245948
1521,0.593061
1522,0.18413
1523,0.254693
1524,0.200711
1525,0.298366
1526,0.353267
1527,0.085558
1528,0.4309
1529,0.575869
1530,0.491236
1531,0.166545
1532,0.121463
1533,0.641646
1534,0.508208
1535,0.373201
1536,0.654189
1537,0.177431
1538,0.446246
1539,0.188517
1540,0.369778
1541,0.614706
1542,0.303361
1543,0.15722
1544,0.438154
1545,0.181925
1546,0.082645
1547,0.442262
1548,0.554787
1549,0.335224
1550,0.278045
1551,0.576739
1552,0.303922
1553,0.325015
1554,0.568944
1555,0.235811
1556,0.187401
1557,0.2739
1558,0.539461
1559,0.761691
1560,0.605221
1561,0.361799
1562,0.687555
1563,0.150471
1564,0.037835
1565,0.389226
1566,0.211217
1567,0.567143
1568,0.357595
1569,0.224277
1570,0.58852
1571,0.182619
1572,0.353451
1573,0.280078
1574,0.349766
1575,0.018888
1576,0.456675
1577,0.831367
1578,0.835745
1579,0.333128
1580,0.512338
1581,0.551397
1582,0.145664
1583,0.466768
1584,0.357957
1585,0.368714
1586,0.329928
1587,0.343928
1588,0.270985
1589,0.33025
1590,0.342695
1591,0.098591
1592,0.230632
1593,0.108281
1594,0.386122
1595,0.476907
1596,0.486045
1597,0.475482
1598,0.23095
1599,0.191004
1600,0.164719
1601,0.186316
1602,0.418065
1603,0.259059
1604,0.274489
1605,0.732327
1606,0.371976
1607,0.75218
1608,0.383881
1609,0.457818
1610,0.243629
1611,0.2325
1612,0.423404
1613,0.316095
1614,0.797299
1615,0.585328
1616,0.193274
1617,0.299714
1618,0.334837
1619,0.444133
1620,0.956181
1621,0.638378
1622,0.483995
1623,0.401403
1624,0.129668
1625,0.609389
1626,0.332664
1627,0.26297
1628,0.201918
1629,0.469136
1630,0.549764
1631,0.183431
1632,0.675241
1633,0.325681
1634,0.255775
1635,0.215584
1636,0.675975
1637,0.137404
1638,0.507579
1639,0.487269
1640,0.305708
1641,0.527009
1642,0.33727
1643,0.302927
1644,0.625032
1645,0.446079
1646,0.543137
1647,0.173724
1648,0.177782
1649,0.799106
1650,0.512807
1651,0.309272
1652,0.416281
1653,0.044342
1654,0.150373
1655,0.480763
1656,0.091048
1657,0.115839
1658,0.45746
1659,0.231069
1660,0.137839
1661,0.142158
1662,0.183963
1663,0.45223
1664,0.200632
1665,0.247924
1666,0.131535
1667,0.282148
1668,0.044505
1669,0.48342
1670,0.748221
1671,0.267632
1672,0.426454
1673,0.078363
1674,0.065265
1675,0.285972
1676,0.046819
1677,0.199128
1678,0.065227
1679,0.075277
1680,0.313467
1681,0.193956
1682,0.443538
1683,0.397919
1684,0.250761
1685,0.207509
1686,0.675149
1687,0.402321
1688,0.328114
1689,0.430409
1690,0.094257
1691,0.475136
1692,0.625186
1693,0.299434
1694,0.599239
1695,0.240201
1696,0.315191
1697,0.149525
1698,0.327449
1699,0.537736
1700,0.442452
1701,0.506171
1702,0.264599
1703,0.200595
1704,0.368594
1705,0.27969
1706,0.479178
1707,0.277182
1708,0.714077
1709,0.301891
1710,0.30413
1711,0.678265
1712,0.29395
1713,0.251608
1714,0.484812
1715,0.268784
1716,0.46928
1717,0.452503
1718,0.48888
1719,0.367558
1720,0.601163
1721,0.32864
1722,0.378267
1723,0.208604
1724,0.425515
1725,0.388916
1726,0.390713
1727,0.671279
1728,0.420228
1729,0.6694
1730,0.554978
1731,0.412857
1732,0.239593
1733,0.350219
1734,0.292409
1735,0.301998
1736,0.548326
1737,0.290525
1738,0.203802
1739,0.329018
1740,0.433793
1741,0.473447
1742,0.561935
1743,0.415842
1744,0.447785
1745,0.257487
1746,0.226081
1747,0.406187
1748,0.121238
1749,0.294659
1750,0.519445
1751,0.180686
1752,0.246059
1753,0.617
1754,0.505158
1755,0.261124
1756,0.602347
1757,0.474351
1758,0.315696
1759,0.280813
1760,0.028948
1761,0.383459
1762,0.871443
1763,0.463971
1764,0.470917
1765,0.510945
1766,0.507405
1767,0.427802
1768,0.454033
1769,0.541234
1770,0.249394
1771,0.453834
1772,0.368281
1773,0.111013
1774,0.072035
1775,0.479281
1776,0.389149
1777,0.496249
1778,0.618404
1779,0.408467
1780,0.360142
1781,0.460139
1782,0.221018
1783,0.221207
1784,0.242298
1785,0.317248
1786,0.4866
1787,0.559098
1788,0.776823
1789,0.773111
1790,0.595973
1791,0.59918
1792,0.290023
1793,0.303616
1794,0.396508
1795,0.519779
1796,0.573896
1797,0.383278
1798,0.63699
1799,0.032829
1800,0.270238
1801,0.549073
1802,0.807542
1803,0.623362
1804,0.15165
1805,0.613283
1806,0.345955
1807,0.81212
1808,0.407021
1809,0.685539
1810,0.885435
1811,0.514077
1812,0.264981
1813,0.511733
1814,0.911502
1815,0.472169
1816,0.206465
1817,0.397964
1818,0.52023
1819,0.509535
1820,0.534446
1821,0.258875
1822,0.085949
1823,0.23342
1824,0.304348
1825,0.48799
1826,0.061445
1827,0.178081
1828,0.295396
1829,0.42251
1830,0.441209
1831,0.458876
1832,0.293777
1833,0.234742
1834,0.697237
1835,0.32795
1836,0.629079
1837,0.102438
1838,0.26402
1839,0.42159
1840,0.362884
1841,0.661178
1842,0.372858
1843,0.185972
1844,0.711665
1845,0.301327
1846,0.312192
1847,0.538463
1848,0.211501
1849,0.196482
1850,0.569022
1851,0.168958
1852,0.467791
1853,0.458711
1854,0.221387
1855,0.373922
1856,0.19736
1857,0.270594
1858,0.412197
1859,0.220934
1860,0.317326
1861,0.432116
1862,0.364461
1863,0.515829
1864,0.335407
1865,0.309116
1866,0.192872
1867,0.425732
1868,0.157473
1869,0.246104
1870,0.210198
1871,0.36657
