99,1.426676,1.240626,0.422244,0.979041,0.689716,0.490377,0.789267,0.663985,2.258781,1.25901
100,1.514124,0.166054,0.339154,0.197716,0.018687,0.521726,0.014079,1.679259,2.102891,0.351058
101,1.252389,0.270905,0.948248,0.838102,0.187875,0.106999,0.751778,0.573249,2.961629,1.863583
102,1.628914,0.576671,0.265257,0.66268,0.44366,0.613776,0.367895,0.86714,3.137799,0.803058
103,1.156147,0.470551,0.56796,0.527127,0.199014,0.585297,0.851085,2.01317,1.841624,1.504523
104,1.278603,1.1973,0.55436,1.700685,0.669809,0.281855,0.344599,0.066763,2.74895,1.00495
105,1.504653,0.173287,0.851572,0.839989,0.368653,0.161703,0.195379,0.722806,1.609337,0.572892
106,0.755048,0.00278,0.524736,0.011133,0.222886,0.310504,0.013727,2.531297,1.083796,1.255038
107,1.171212,0.060908,0.003061,0.210041,0.454118,0.274767,0.098113,2.1364,1.815689,0.959013
108,1.603839,1.094695,0.336654,0.55891,0.230771,0.47282,0.034042,0.238471,2.404874,0.896986
109,1.482594,0.079229,0.052318,0.134668,0.165849,0.285759,0.068753,2.226364,2.189692,0.957391
110,0.886165,0.034925,0.34188,0.145137,0.312958,1.117161,0.018531,1.037974,2.079774,1.064584
111,0.885123,0.458963,0.026737,0.534786,0.696392,0.425421,0.04756,0.595315,3.322667,1.977404
112,2.842752,0.830954,0.100829,0.487899,0.469915,0.073535,0.165872,2.026519,1.364484,0.842627
113,0.634382,0.210163,0.902335,0.372556,0.605284,0.2823,0.1025,1.090673,2.218423,0.013528
114,1.40914,0.021773,0.102227,0.587865,0.456033,0.18716,0.17259,1.794562,2.519384,1.133703
115,1.256804,0.41083,1.04014,0.818765,0.658342,0.159862,0.091406,0.235703,2.01527,1.52962
116,0.977674,0.099472,0.066142,0.546113,0.760122,0.169192,0.088594,1.483621,2.634261,0.893707
117,2.033873,0.504818,0.244194,0.900692,0.251058,0.064394,0.106507,0.172622,3.184429,0.863952
118,1.827116,0.359149,0.079197,1.817033,0.755846,0.131581,0.424729,0.323547,2.642795,0.738413
119,1.543685,0.018,0.586303,0.203348,0.411555,0.075295,0.002873,2.23697,1.735812,0.410194
120,1.614846,1.027791,0.358497,0.426154,0.159114,0.061466,0.273685,0.142395,3.233959,1.084064
121,1.745218,1.144059,0.238799,0.754385,0.432527,0.145695,0.112035,0.989824,3.092343,0.357809
122,1.529655,0.267216,0.120261,1.071446,0.389768,0.113018,0.365473,1.476247,2.287734,0.081393
123,1.623113,1.425439,0.396681,1.139424,0.145908,0.210867,0.155336,0.110253,3.64787,0.236962
124,1.235844,1.020827,0.011361,0.468742,0.901842,0.157364,0.464048,0.966912,3.144187,1.287191
125,0.896557,0.027633,0.052147,0.248417,0.132074,0.75669,0.002972,1.696605,2.186542,0.844251
126,1.704349,0.098463,0.132869,0.425746,0.448912,0.460219,0.523538,2.124677,2.166792,0.818105
127,1.327312,0.208061,0.437389,0.343124,0.984357,0.335022,0.073572,1.596862,2.047343,1.212666
128,1.72083,0.124531,0.199014,0.175792,1.04598,0.521117,0.08994,1.238216,2.136616,0.800977
129,1.416222,0.969692,0.448512,0.861355,1.187206,0.046611,0.519191,0.012509,3.064377,0.240048
130,0.871963,0.319199,0.741772,0.185324,0.006832,0.467645,0.049698,0.833696,1.685798,0.273966
131,2.495564,0.41964,0.198126,0.362206,0.233899,0.274385,0.703436,1.229276,1.591676,0.691738
132,1.641362,0.324366,0.401042,0.396502,1.037621,0.040255,0.114148,2.083453,2.420449,0.955191
133,1.924358,1.175638,0.014871,1.189237,0.10657,0.104451,1.523299,0.270272,3.011623,0.486748
134,1.689056,0.031695,0.623185,0.566717,0.803193,0.111197,0.038412,0.169194,2.430658,0.347784
135,2.066972,0.855606,0.27909,1.630716,0.806929,0.415655,0.675783,0.155113,2.242181,0.684473
136,1.560606,0.100941,0.042826,0.331122,0.415839,0.984698,0.799945,1.69589,2.377542,0.705468
137,1.331694,0.462348,0.362997,0.360708,0.376716,0.382348,0.038029,0.580768,1.794086,0.336848
138,2.058374,0.22242,0.163602,0.740979,0.839411,0.401093,0.119792,0.683777,2.514661,1.731341
139,2.224628,1.294368,0.224109,1.197137,0.375583,0.258731,1.021459,0.703511,3.142281,1.293811
140,0.910656,0.05978,0.081938,0.63232,0.071909,0.202836,0.019678,1.596436,2.283783,0.372579
141,1.387437,0.202621,0.522064,0.023518,0.148691,0.556143,0.029929,0.347167,2.777702,0.645128
142,1.931457,0.239487,0.174663,0.69622,0.121989,0.194364,0.160527,0.680429,1.817207,0.204475
143,2.255304,1.090812,0.289858,0.707511,0.070003,0.072551,0.019512,0.164132,2.765921,1.392628
144,1.120988,0.090985,0.223974,0.544649,0.858024,0.138048,0.171491,1.367046,2.909946,1.321911
145,2.476902,0.72239,0.633672,1.07162,0.422328,0.188753,0.331707,0.300381,3.193858,0.739299
146,1.883303,0.464053,0.414861,0.783133,0.130803,0.157929,0.15232,0.400362,2.834768,1.000615
147,0.901425,0.371135,0.400052,0.045262,1.151599,0.182797,0.386928,1.563026,1.825434,1.726274
148,1.822506,0.881314,0.928192,1.010817,0.544385,0.11649,0.32493,0.043763,2.557047,0.695925
149,2.214575,0.06576,0.452645,0.87868,0.426471,0.029946,0.093489,0.183829,2.549879,1.301322
150,2.45685,0.927068,0.04718,0.064524,0.222905,0.208983,0.41082,0.622107,2.999053,1.505007
151,1.275056,0.433633,0.529746,0.288369,0.101837,0.366697,0.241787,1.297929,2.906984,2.123578
152,1.203397,1.305521,0.493765,0.722281,1.042886,0.31124,0.793574,0.800625,3.301838,1.887691
153,2.252613,0.75332,1.369865,0.116743,0.153023,0.022921,0.016973,0.159569,2.372006,1.091748
154,1.152713,0.398072,0.009151,0.700735,0.520121,0.119532,0.287656,2.085468,2.973445,0.867941
155,1.4013,0.076577,0.007758,0.275268,0.23842,0.459926,0.123289,2.144142,2.020171,0.440687
156,1.721109,0.569558,0.09342,0.626369,0.424716,0.66081,0.747412,1.575846,2.168191,0.231397
157,1.89556,0.050077,0.839267,0.262627,0.588799,0.058341,0.33486,0.928291,2.359127,0.434147
158,2.238918,0.171268,0.1535,0.859321,0.809807,0.069573,0.106978,0.337606,2.746813,1.053111
159,1.264826,0.445635,1.842847,0.270202,0.316298,0.1169,0.800667,0.473321,1.549721,1.115313
160,2.438674,0.560547,0.517199,0.247303,0.271987,0.287376,0.628344,0.944222,2.468539,1.232381
161,1.806469,0.781921,0.154442,0.515999,0.54944,0.496287,0.994653,1.796638,0.991066,1.377505
162,1.138201,1.653286,0.276733,0.823157,0.726105,0.040216,0.584833,0.011263,2.100578,1.813466
163,1.038244,0.211066,0.060085,0.821147,0.212342,0.340036,0.02565,2.134451,2.454867,0.419619
164,1.246666,0.050463,0.032919,0.411927,0.301971,0.257873,0.047587,2.047411,2.245419,0.487274
165,1.588304,0.069074,0.071136,0.354196,0.362517,0.465037,0.001144,1.503449,1.595003,0.678681
166,1.215034,0.011656,0.002789,0.133269,0.245499,0.533823,0.001922,1.37655,1.956382,0.509041
167,2.401872,0.957646,0.702211,0.801168,0.150054,0.06567,0.106675,0.073181,2.369912,1.382667
168,1.54783,0.086485,0.012948,0.661679,0.10007,0.119034,0.345778,1.255055,2.588529,0.94371
169,1.497129,0.415304,0.699701,0.818444,0.711474,0.004563,0.540329,0.047287,3.492532,1.009687
170,1.499853,0.92723,0.171956,0.662654,0.488996,0.392548,0.790052,0.433974,2.625647,1.428725
171,2.224925,1.184814,0.042852,0.465113,0.423328,0.018461,0.777774,0.033487,3.32164,1.808668
172,1.808822,0.359693,0.067591,0.84764,0.56048,0.808155,0.400388,0.385955,3.072903,1.670823
173,1.8878,0.582503,0.002385,0.734729,0.245881,0.127615,0.616043,1.508097,2.720318,0.875027
174,1.664768,0.764543,0.155182,1.23426,0.894154,0.177922,0.566887,0.085398,3.053129,1.002474
175,1.375603,0.097871,0.022628,0.313906,0.079715,0.208077,0.319835,2.148537,2.896184,1.335703
176,0.636808,0.780244,0.004408,0.069485,0.204646,0.245907,0.515548,2.049345,2.626821,1.591407
177,1.002645,0.016941,0.004737,0.504391,0.061191,0.242699,0.00231,1.995864,2.394269,0.089727
178,1.764443,1.748666,0.194583,0.360905,0.165256,1.205514,0.429674,0.238887,2.432089,0.758416
179,2.162126,0.786824,0.001533,0.514549,0.301899,0.072814,0.472797,1.379617,2.650505,0.684321
180,1.513193,0.54648,0.118179,0.79515,0.44158,0.525812,0.060925,0.042395,3.202692,1.514938
181,2.211428,1.298094,0.19089,0.700538,0.29643,0.252507,0.780323,0.259852,2.441198,0.523588
182,1.980236,0.698941,0.034488,0.964639,0.286869,0.424304,0.453102,0.58745,2.8453,1.318062
183,1.905922,0.111954,0.548375,0.175784,0.535259,0.382586,0.002396,0.120097,2.853208,0.637321
184,2.042689,0.707246,0.094674,0.644647,0.587747,0.020511,0.26274,1.812492,2.15145,1.200289
185,1.367589,0.772837,0.004335,0.826731,0.412522,0.067568,0.373458,0.790327,2.236429,1.370668
186,2.751447,1.753253,0.296173,0.793496,0.249202,0.05537,0.476479,0.019398,2.545845,0.481677
187,2.843498,0.485512,0.185697,1.288483,0.049907,0.005027,0.420369,0.15028,3.705082,0.475943
188,1.276117,0.05266,0.073141,0.56901,0.434587,0.079566,0.151578,1.845692,2.591924,0.388364
189,2.374391,0.165239,0.059375,0.063059,0.282945,0.170531,0.114685,1.725774,2.51263,1.514684
190,1.412804,0.357826,0.017111,0.136594,0.708753,0.371688,0.73271,1.851335,2.352255,1.180499
191,1.241255,0.017202,0.056999,0.206321,0.17305,0.286004,0.000221,1.257597,3.179482,0.181015
192,1.860856,0.132948,0.286691,0.858968,0.170298,0.223694,0.642248,0.590238,2.920169,0.314318
193,1.575602,0.025997,0.378884,0.693654,0.238289,0.408903,0.00046,1.106609,2.434064,0.014845
194,0.995736,0.438412,2.391419,0.112595,0.089834,0.193753,0.088526,0.030256,0.703644,0.729137
195,1.309678,0.419493,0.268758,0.103321,0.698293,0.890456,0.326408,1.434151,0.675115,1.269608
196,1.942158,0.600918,1.269287,0.229285,0.210877,0.026994,0.130629,0.033726,2.328586,1.540633
197,1.172776,0.006669,0.111816,0.159753,0.284455,0.388225,0.010688,1.912865,2.61103,0.341528
198,1.071141,0.070725,0.582369,0.603098,0.193343,1.330088,0.02271,0.95996,2.036427,0.340192
199,1.387207,0.015225,0.870808,0.380334,0.259798,0.073334,0.006177,0.079081,2.464269,1.211701
200,1.276052,0.069,0.003017,0.44624,0.065091,0.738566,0.080361,1.431093,1.917321,1.098362
201,1.905021,0.549572,0.698863,0.698389,0.425162,0.067488,0.067176,0.468291,3.048731,0.806055
202,1.641146,0.296951,0.430741,0.536253,0.461489,0.533938,1.34415,1.136741,1.796257,1.429715
203,0.804659,0.006963,0.173193,0.114432,0.298136,0.831072,0.022228,1.397583,2.519806,1.14882
204,0.916494,0.319579,1.412301,0.399341,0.085169,0.026925,0.008129,1.106029,2.296402,0.184106
205,2.889761,0.204869,0.845612,1.031987,0.458182,0.107838,0.387078,0.202869,3.164046,0.568035
206,1.781416,0.094926,0.790601,1.133081,0.61953,0.293768,0.063651,0.169157,3.423255,1.093792
207,0.892736,0.410576,0.019522,0.64705,0.590841,0.162274,0.088428,2.095948,3.387495,1.332035
208,0.912936,0.302543,0.473768,0.199317,0.960252,0.175234,0.023134,0.810662,2.862903,1.541437
209,2.313513,0.891349,0.344021,1.441988,0.467021,0.38033,0.595034,0.987042,3.075419,0.157852
210,1.715933,0.006013,0.006427,0.211837,0.079825,0.490124,0.012237,1.879616,2.397461,0.557294
211,2.010265,0.021995,0.007051,0.435805,0.154109,0.128577,0.000245,0.890493,2.276305,0.144258
212,1.351933,0.000176,0.000664,0.02605,0.005785,0.139487,0.000434,2.143405,2.142689,0.270406
213,2.529556,0.559258,0.034506,0.56962,1.231527,0.339689,0.861418,1.396609,2.851334,0.773403
214,2.208665,0.582253,0.372909,1.740921,0.566003,0.164004,0.400061,0.403847,2.793379,0.282313
215,1.753962,0.249781,0.047147,0.232698,0.745413,0.170746,0.128607,1.176528,2.638801,1.49323
216,1.708515,0.927568,0.218063,0.658106,0.316859,0.367127,0.243395,0.159973,2.809689,0.966598
217,1.542012,0.186191,0.019714,0.728503,0.861224,0.133398,0.85772,2.05095,2.926984,1.846394
218,1.694969,0.04144,0.670954,0.275579,0.059602,0.786207,0.00823,0.948275,1.145225,0.063667
219,1.388503,0.675711,0.132002,0.573475,0.802958,0.490465,0.396575,0.625673,2.038408,0.593836
220,1.741051,0.452207,0.025926,2.104211,0.130976,0.033578,0.51385,0.973576,1.517278,0.094987
221,2.040662,0.635215,0.523833,0.912997,0.155888,0.096894,0.253238,0.256576,2.529588,1.560398
222,1.608954,0.469287,0.012493,1.05625,0.136225,0.498821,0.465569,0.295984,2.240778,0.718564
223,1.936794,0.273829,0.065409,1.208668,0.343223,0.268322,0.56019,0.611594,2.044526,1.812177
224,0.865784,0.075854,0.036587,1.208043,0.407825,0.050072,0.206035,1.088426,1.912787,0.420413
225,1.918466,0.891293,0.888999,0.938229,0.167437,0.062615,0.809308,1.172841,1.337972,0.788245
226,1.54866,1.10956,0.214632,1.222244,0.928279,0.40892,0.105495,1.083601,1.966562,0.489953
227,0.951964,0.020779,0.158018,0.414528,0.048882,1.018067,0.003665,1.640332,2.119958,0.066253
228,0.87077,0.142579,1.039684,0.905493,0.040516,0.508403,0.118201,0.601866,1.738051,0.059806
229,2.410845,0.561512,0.094921,0.830218,0.669662,0.286903,0.862538,1.756794,2.108704,1.425871
230,1.381743,1.173094,0.874001,0.933172,0.038039,0.259283,0.084646,1.223831,1.70401,0.196598
231,1.090006,0.278613,0.046839,0.838799,0.003791,0.213892,0.15496,1.250012,2.042707,0.153917
232,1.252307,0.183762,0.098956,0.574688,0.305906,0.347229,0.049638,0.935094,1.820182,0.857359
233,1.253999,0.286586,0.140156,0.722347,0.207102,0.377488,0.392364,2.135052,1.766137,0.789335
234,1.067328,0.721248,0.861607,0.559307,0.653658,0.1642,0.020957,0.843276,1.379454,0.60425
235,1.256511,0.19923,0.139001,0.424571,0.471262,0.408953,0.142521,1.770522,2.114919,0.856849
236,1.924389,0.454617,0.720935,0.749123,0.116474,0.584982,0.179782,1.067392,1.745467,0.134257
237,1.967499,0.380658,0.484894,0.663492,0.541273,0.225188,0.128112,1.517482,1.410038,0.037802
238,1.971953,0.348033,0.206894,1.081566,0.269904,0.257284,0.311477,0.977483,2.990555,0.554013
239,1.188563,0.398627,0.177975,0.684802,0.543812,0.195923,0.05406,1.980849,1.960875,0.438508
240,1.925215,0.183801,0.647054,0.822324,0.019756,0.060329,0.260552,1.303002,1.847672,0.330978
241,1.318219,0.334582,0.491606,0.695931,0.292465,0.364595,0.372651,0.813779,2.085092,0.17317
242,1.7078,0.883727,0.629688,0.822185,0.175195,0.145548,0.10512,1.325289,2.165637,0.050845
243,1.369182,0.21938,0.001252,0.991036,0.131568,0.358382,0.410711,1.029238,2.132238,0.097413
244,2.582284,1.143758,0.565264,2.021597,0.098994,0.05972,1.191397,0.427086,1.089527,0.403796
245,0.573239,0.572438,0.019444,0.727363,1.332431,0.678181,0.254592,0.722106,3.002256,0.736081
246,2.167512,1.111082,0.145106,1.272433,0.165574,0.425929,1.055255,0.597814,1.933472,0.255582
247,1.26776,0.942257,0.718798,0.763429,0.659529,0.677424,0.17174,0.790131,2.092535,0.582127
248,1.679479,0.185955,0.344117,0.991949,0.580102,0.348404,0.340579,1.04958,2.423097,0.365082
249,1.362495,0.680564,0.113901,0.72003,0.221414,0.542638,0.17501,2.012043,1.749706,0.465757
250,1.233595,0.011765,0.234576,0.550675,0.004574,0.830039,0.009956,1.020553,1.191568,0.00876
251,1.084369,0.894712,0.732567,0.975313,0.155509,0.374306,0.413333,0.915258,1.513544,0.028964
252,1.800268,0.274485,0.396363,0.901952,0.022379,0.333007,0.400421,1.390956,1.322302,0.66224
253,1.850099,0.201182,0.304532,1.04419,0.211716,0.120025,0.670408,1.43778,2.406759,0.143738
254,1.28039,0.095844,0.01129,1.247399,0.039135,0.261996,0.105207,0.848582,1.829722,0.137036
255,2.065474,0.222234,0.821923,0.473166,0.427372,0.059597,0.291243,0.87484,1.779123,0.303169
256,1.641673,0.052021,0.553503,0.422935,0.108617,0.427661,0.02565,0.803958,1.817826,0.010895
257,1.444967,0.294428,0.15637,0.545679,0.174516,0.217347,0.330475,2.015642,1.589108,0.138525
258,1.767054,0.446117,0.078865,1.251575,0.048872,0.347129,0.195708,0.911411,2.436184,0.508622
259,1.269856,0.064879,0.003464,1.271999,0.011263,0.52378,0.119349,1.514955,1.389803,0.546344
260,1.581287,0.607184,0.082414,1.137856,0.390419,0.106525,0.479147,1.396501,1.970735,0.602931
261,2.050679,0.087922,0.385799,0.799184,0.243241,0.003065,0.475695,0.806571,1.720972,0.433586
262,1.179165,0.0334,0.012417,0.901597,0.079085,0.681539,0.213827,1.836137,1.532357,0.398231
263,1.603946,0.664356,0.539035,0.787076,0.364027,0.196141,0.358984,1.219751,2.09921,0.529012
264,1.586835,0.124561,0.664526,1.006721,0.410848,0.255344,0.09661,1.302324,1.65303,0.134444
265,0.737148,0.161487,0.017491,1.703336,0.037164,0.391895,0.158494,1.009107,1.862324,0.270549
266,1.697059,0.303226,0.012084,0.651694,0.123291,0.062255,0.027719,1.170444,2.179097,1.124574
267,1.057455,0.025856,0.015204,0.585559,0.073085,0.20117,0.011164,1.844056,1.385616,0.005204
