2738,0.8157432359351199
8390,0.8156618446867592
1080,0.8153307428532129
7990,0.8150470649207135
7386,0.8149335249524466
5590,0.8127036749765479
4540,0.8125873561937015
2978,0.8117227216865615
8592,0.8114312558178738
6804,0.8113176973669242
6542,0.8112720336006743
4428,0.8107969614975432
7610,0.8102484118120437
1536,0.8101596935038237
3966,0.8092978207759024
3784,0.8083385026349235
1460,0.8082175257889715
7058,0.8076160075637291
1114,0.8066700740149192
1506,0.8062096308270862
8672,0.8058248964899207
6900,0.8054270327435399
7588,0.8045206441939113
7148,0.8037115360945989
8506,0.8037060963824153
6568,0.8036552519620809
4584,0.8032700482197638
1924,0.8011159138332573
7498,0.8004964993687583
4838,0.799494924137036
1540,0.7988569671385485
2022,0.7986800559981088
3402,0.7986151796837065
1836,0.7986011771111676
7054,0.7983460897001117
6904,0.7982592516704862
1126,0.7979964716012747
4434,0.7979730510454461
4546,0.7974518584718527
6096,0.7971313092123327
8330,0.7970906051124709
5464,0.7967675497740133
7650,0.7953490478804954
8192,0.7944864660330259
3806,0.794071966758192
1550,0.7938704897413207
8088,0.7938021180055073
1614,0.7934300809619182
6344,0.7913912002357444
6280,0.7912220564414173
7238,0.7905361849402954
8524,0.7904291683719867
5574,0.7900693750555366
1664,0.7899396531914744
2168,0.7898126694890459
5938,0.789805087083988
8554,0.7895179599600528
4828,0.7890624099562513
4332,0.7889218618281603
7174,0.7888612522047381
2852,0.7884155760646819
8366,0.7883749759704077
1498,0.78821808097414
5222,0.787929948153976
1620,0.7878328638827913
4534,0.7873838935314496
5270,0.786930406627992
7542,0.7867439798582138
5074,0.7862723915708719
4842,0.7862384738656598
8546,0.7861145749697819
2876,0.7856651251552732
7312,0.7855546055790407
7254,0.7848424251485991
1488,0.7844321486290128
8464,0.784265192058901
8430,0.7841346308428988
7150,0.7838267115535055
1552,0.7838001151628143
3508,0.7835625783133918
1660,0.7826838842345851
3458,0.7826707048359715
6420,0.7824636071080899
4352,0.7816061343489924
6456,0.781109407719758
1132,0.7806599753565292
1320,0.7800254100386668
6100,0.7796610603491444
5904,0.7786781494440224
7018,0.778658823059505
1478,0.7780679821980446
1138,0.7779492882557256
6236,0.7778464050788391
5114,0.7777843913300917
6706,0.777393665997344
7764,0.777306323761861
3138,0.7772922619474105
6788,0.776865469468317
1530,0.7765515456322105
1610,0.7763854165259945
5932,0.77580584670926
1518,0.7757584996612306
4366,0.7754562996638055
4760,0.7740036539623999
1898,0.7738596387565115
1376,0.772764626542278
3228,0.771551096043737
5394,0.7712297136717747
3456,0.7711921793228548
5282,0.7707146382184049
5128,0.7705237465918168
2930,0.7704386718745281
1096,0.7703189165921225
3426,0.7697058019880514
7594,0.7694475608706935
5816,0.7689942455536629
1600,0.7687114009056822
7504,0.7682912524064474
4556,0.7681184149786403
6510,0.7678948566351206
8134,0.766874107055859
7568,0.7668660041554428
3472,0.7660998006616349
6104,0.7659499942242946
8204,0.7659020236156839
7250,0.7654380770974964
1586,0.7652872649539985
1516,0.7650759183122999
7280,0.764531819189737
7466,0.7644149897582001
3224,0.7635074959380282
5432,0.7629530405652347
1768,0.7627510343988263
7216,0.7625796619674347
8598,0.7624825183184898
8626,0.7620613445579342
6452,0.761715641456271
6938,0.7605806166699063
6068,0.7605124671826837
6918,0.7596856696960579
2966,0.7594944332135775
1712,0.7594004989005739
1122,0.7593256618778199
8332,0.7590346539237538
8350,0.7589304530057459
1514,0.7587792687942403
7266,0.7586546062495062
6350,0.7585092291257193
3988,0.7580321721376162
1814,0.7577877927200289
8566,0.7576858481647605
3912,0.7575022152909737
498,0.7574601423412054
1070,0.7573842779321034
1670,0.7553960203819302
6586,0.7552952502298059
4436,0.7551376477934
5728,0.7550447852743549
1968,0.7547588016982857
3850,0.7546854471012437
5120,0.7546424096871688
7154,0.7545054220005424
4340,0.7544205813236747
4432,0.754362996502434
6718,0.7543228039129415
6618,0.7542964258666555
7028,0.7541798899037981
7314,0.753661558728761
2130,0.7533021522383695
4308,0.7529641797407763
8298,0.7525566776530229
1560,0.7522489060425411
4358,0.7520470780613556
4316,0.7513701454402953
7950,0.7508728813678208
1120,0.7505377954726031
1612,0.7505241421284804
7814,0.7503929631576284
6996,0.749744769031941
1428,0.7496564267952963
4176,0.7492319838499395
6216,0.7490861595664053
3878,0.7483490759123268
3692,0.7483142166625766
396,0.747639229252959
8148,0.7475025356871
8084,0.7473374390944545
6808,0.7471155313748866
7180,0.7464956844092578
8676,0.7464847294387578
4456,0.7450004125258193
5786,0.7449280115534574
6696,0.7447591419996005
4670,0.7445668507664024
4692,0.7443741298687974
5972,0.7443090336853402
4128,0.7441562808555783
742,0.7427494160494476
7574,0.7427319494670349
3242,0.7426896419752896
3488,0.7425051791495529
6980,0.7424241501930913
7780,0.7423327592401492
6168,0.7421712277937447
8602,0.7421596335534353
5030,0.7416053178888159
1454,0.741235466405709
5580,0.7408685625313844
1116,0.7405665417905026
7792,0.7404896018508474
4416,0.7400209617675968
3156,0.7399939807421219
1864,0.7392079628733784
4066,0.7391660648949168
7458,0.7387648539736321
1520,0.7385313777337085
5178,0.7383654147177565
6816,0.738325134816157
4442,0.738090503014591
5906,0.7379718521230765
4158,0.7372926470694008
3778,0.737262075778029
3910,0.7360040102614153
4096,0.7354594003886085
1662,0.7353135709259917
5548,0.7351496931717054
5072,0.7350326014976208
1710,0.7346307767070762
6410,0.734599156143622
4454,0.734271120836033
8124,0.7341555030941072
4902,0.7339413764144632
5124,0.7337027629332716
1860,0.7336557213094348
3146,0.7330259137546286
2744,0.732754500736653
1554,0.7323524393605746
5250,0.7321382057815187
7190,0.7320813029659249
4078,0.730710258575127
3152,0.7306693345330791
6830,0.730664407206857
1464,0.7306065295397828
7316,0.730522738048532
3306,0.730403953055352
4648,0.7297226456088415
4504,0.7295751889316661
6214,0.7289975235404226
2002,0.7289220752440568
3046,0.7288489255670662
7566,0.7282625042499029
3066,0.7280599517325351
1934,0.7279573312319332
8312,0.7276395756303669
6914,0.7275199039546718
3864,0.7275095043897419
1106,0.7273822768494914
4414,0.7272556336051218
1770,0.7266034438980318
4374,0.7256487888511182
6288,0.7256392716280903
6424,0.7252468583351959
8608,0.7251774829653304
6108,0.7246011410540708
1542,0.7243017978578601
8644,0.7239421878581215
7684,0.7227766776473635
5986,0.7225993736672159
7306,0.7223814058372726
6868,0.7220463689585694
5672,0.7220255034083257
3968,0.7219337597330403
6106,0.7216970834296533
1074,0.7215604428069378
5890,0.7213849155242668
4028,0.7210833118871051
7668,0.7207015826285389
4998,0.7204246365736858
8550,0.7194801141517954
8120,0.7189741328842583
310,0.7189641004149766
5014,0.7188990753488743
2476,0.7184940802924589
8470,0.7183087790563355
4846,0.7181534473560376
4990,0.7180639813118747
1468,0.716480283584378
7598,0.7162014469587109
238,0.7161982924737749
1558,0.7161662492550556
3432,0.7161303073133222
8262,0.7149106159120464
4620,0.7146260010380835
1726,0.7142993866400821
1936,0.7138038707763539
3804,0.7137495357575921
1512,0.7136843964844367
1916,0.7136583869487044
1938,0.7126691908894417
6316,0.7120176877215149
8250,0.7120002511700638
0,0.7119168753044013
4310,0.7118028244955836
6580,0.7114450131255143
5980,0.7114333351091473
5578,0.7111957590203577
5442,0.7108551792461987
5710,0.7098312003504679
8098,0.7096229589710277
3454,0.7093602972435616
5528,0.7092828549529913
8200,0.7091387008905956
7470,0.7090696629774649
8326,0.7079924665551157
6228,0.7077408528002266
2958,0.7072084505184694
4044,0.7071877076377783
8532,0.7071555334143064
3254,0.7064009312253652
7714,0.7056573060805192
7862,0.7055758690244998
2020,0.7055124631717723
5598,0.7055063153996057
208,0.7053913479219541
5896,0.7053523537814441
5106,0.7051261196833734
4586,0.7050260627359846
4712,0.7049480523050743
1944,0.7048848514904249
3250,0.704649006758619
892,0.7045863006448807
1524,0.7044132031216274
1330,0.7043148139056892
1562,0.7041612579822013
8196,0.7039417093602223
8450,0.7033564548618335
278,0.703129469272997
7602,0.7027800274865016
1570,0.7025941942844208
6250,0.7024849537785509
7954,0.7023029329131736
7290,0.7020077110816718
1476,0.7014929998931448
8528,0.7013097751909724
6024,0.7010516887654195
3756,0.7008971107673307
6470,0.700806771120034
6482,0.7007703859258824
1556,0.7006996699483204
800,0.7003180906341328
1732,0.6995079158369852
7952,0.6988057428200772
7554,0.69835854007587
6572,0.6978483791131413
8168,0.6978417857242246
6324,0.6976076718363531
4948,0.6974182711485905
4702,0.6972864700607481
8162,0.6968889106613455
6514,0.6963850256343777
3198,0.696146664519096
6232,0.6960699511986262
5000,0.6960138867592552
1148,0.6948038682497587
1504,0.6945134098837404
3252,0.6942886224841974
7262,0.6936151479471392
5486,0.6928015785854001
5188,0.6926901495302414
2178,0.6925778266035159
8056,0.6916171412854694
1532,0.6914909410016313
3764,0.6913141538859207
3264,0.6913118475678512
4770,0.6913015655485402
3266,0.6912913504582247
8210,0.6912663018735825
1992,0.6909705330220748
4074,0.6906197063796666
6032,0.6901602239043283
4796,0.6899230694624535
7978,0.6898468936534068
2684,0.6897489729094508
1162,0.6896971219042456
4394,0.6896402495151658
5208,0.6894578645024659
3886,0.6893129258614384
3964,0.6888266353540466
4936,0.6880719883362999
1546,0.6876056516442193
1210,0.6870731879719263
5852,0.686530412368657
7318,0.68612145472116
6518,0.685933386589989
5648,0.6858835319039259
8258,0.6854922595940102
7194,0.6853804328758659
1772,0.6849475802303349
7608,0.6849107452941895
7310,0.6847543591972439
6334,0.6845455907686702
5136,0.6842723016888183
1818,0.6838479654775131
7214,0.6835214418795096
5434,0.6833913915931615
3482,0.6830693762624038
3760,0.6827158934470005
2848,0.6824414082860693
4084,0.6822814820471098
4068,0.682276899903883
3434,0.6819267097694091
3374,0.6817290166360064
8140,0.6813826810147082
7974,0.6813736715918434
5276,0.6813008093006613
4032,0.6812350750144793
5440,0.6812033298058048
1782,0.6810702579239301
4560,0.680891528901821
1928,0.6808050293474988
8320,0.6807792078027582
3748,0.680217199356013
3172,0.6800227137011986
7976,0.6799868186870711
2828,0.6798913080120017
5328,0.6796741720430652
6036,0.679548469765832
3090,0.679420839596211
1246,0.6793439617510308
3934,0.6788160745504246
6004,0.6785133605430308
5918,0.6777064134116714
5610,0.6776863094312993
7934,0.6774501860582349
4980,0.6773156411479421
8144,0.6771725157023651
3892,0.6771484564917949
7734,0.6768215368688701
6878,0.6765630447895612
1912,0.67638020582202
8340,0.6757987303383067
8354,0.6757364450190991
6486,0.6752600850421663
2368,0.6749188011608004
3800,0.674350744806025
7754,0.6742969832129011
4450,0.6742762243042159
5116,0.6737952403953482
7210,0.6736984011743883
7964,0.673626970753167
7698,0.6733238381069625
7144,0.673014141880588
2672,0.6730082077194848
2000,0.6729370663961073
5438,0.6726592124922987
1474,0.6718121472785702
7124,0.6717958080767382
8636,0.6716015062677776
1686,0.6714548966389484
7694,0.6713830563389086
5594,0.670953011365091
1680,0.6705479669921549
4640,0.670266388406826
546,0.669425289671695
4894,0.668843542534202
6194,0.6685634133912192
1820,0.6681773652697849
5892,0.6679508175847564
384,0.6678934450009065
572,0.6678598321355026
6212,0.667848879924719
1998,0.6676563717400702
3478,0.6676225546182548
8456,0.667576859244116
1778,0.6675703845553895
7104,0.6672714167994055
2106,0.6672640103280892
2182,0.6672400486327381
524,0.667213916127846
7916,0.6672136942298708
6982,0.6669822209035965
1072,0.6667629379994369
6072,0.6663870381929335
5510,0.6661292610935771
3868,0.6658192010246551
7852,0.6656504171168772
7912,0.6652470784652582
88,0.6651511248942132
4840,0.6640472850686284
4834,0.6638883279513226
7960,0.6634652565830333
7556,0.6633191141219695
8218,0.6625320170709896
6348,0.6615788131499778
5352,0.6613722967246304
1766,0.6613469986789579
3412,0.6612468072528513
4976,0.6609871854074847
6528,0.6608454305578159
3048,0.660298719860062
8268,0.6599289401911045
7596,0.659910555089678
1290,0.6598993028142974
5206,0.6598191557351736
7364,0.6596429483096045
1624,0.6595417994881307
4262,0.6595290808882713
5606,0.6595189139995633
1694,0.65948410512267
7680,0.6593542809008294
4180,0.6592748784947505
5454,0.6592058644666665
1118,0.6591463044576892
8048,0.6590047562836487
7766,0.6589943064408577
1656,0.6585274747523634
164,0.6582083999516796
4506,0.6581649333532112
2778,0.6577059439505124
92,0.6575546975705723
318,0.6575499746259738
4594,0.6575026100400979
488,0.6571670938019941
8434,0.6570514644556313
7696,0.657008809329621
2046,0.6570004618791683
98,0.6559945086202876
4388,0.6559883471439724
1742,0.6555086562270777
100,0.6541994368174047
3358,0.6540564516811943
7230,0.6535836746975938
3960,0.6529561419649803
6750,0.6520436644363893
2128,0.651884562438379
5952,0.6517938001589823
8232,0.6516167582565535
104,0.6506222310496805
6012,0.6502991818665448
4708,0.6500685261975186
408,0.6497978955373308
3822,0.6496973759473007
6564,0.649544132457926
4898,0.6493320715537859
4400,0.6492330003774102
1400,0.6490921246720576
8058,0.6488940557278854
1978,0.648824573363558
5134,0.6487617200416662
2992,0.6486825152097061
438,0.6481867441071408
7440,0.6481377060556811
5936,0.6480279481455138
544,0.6480243612499337
7284,0.6479811322805432
2792,0.6479175652147736
2890,0.6477776726933049
5900,0.647637605204719
2732,0.6474871526146825
1652,0.6471928348482902
7464,0.6471655112630696
6934,0.6467240258832551
6844,0.6461261397033593
1462,0.6459903049191318
1172,0.6452657795374999
4422,0.6451280597633519
4808,0.6450655561918907
7660,0.6450098032716018
1268,0.6444830093514877
2102,0.6443681779472448
1602,0.6441240045959397
8374,0.6440688436032074
2884,0.6438736503128598
4934,0.643646963493652
2948,0.6435951642231995
5216,0.6435705032289553
5540,0.6434545976227128
6570,0.6434215786206552
4216,0.6432405404109114
7442,0.6431144880663477
1168,0.643109163726468
2266,0.6429258439660752
8208,0.6428709545799391
4786,0.6428085535260066
1194,0.6424774414590401
3492,0.642429022437185
3754,0.6421396523961737
3734,0.6421035511060849
7456,0.6418572590643333
5722,0.6418564731522817
3882,0.6417991490415857
1470,0.6417315074069602
3260,0.6414606473696316
7300,0.6414365126008801
1144,0.6413271859657573
4930,0.6413033435225002
5020,0.6412576504040935
5264,0.6411916236858741
4672,0.6408778380025152
5870,0.6405686897948384
8670,0.6405450540295687
1212,0.640300342005217
5968,0.6402783707373852
7324,0.6401648649495668
7178,0.6400366445206014
4034,0.6398389469923653
8522,0.6396434204123089
7670,0.6395608061500287
2998,0.6394534845027722
3732,0.6392798016878067
4588,0.6392590454480647
136,0.6388249422405541
1810,0.63866301329821
5296,0.6380633452896011
7232,0.6380046102774729
6810,0.6379728864974563
4196,0.6379162239365216
5140,0.6374866554679997
6414,0.6372395509472909
5732,0.6371740074804798
214,0.6365376721239483
2030,0.6363717744751473
5978,0.6359424440431143
3486,0.6358912905249258
5926,0.635887235437433
6222,0.6357758893622141
1678,0.6355956098811758
6412,0.6354224143741478
1886,0.6352229804456956
7438,0.6351862169361692
428,0.6347288312767476
1188,0.6346464934635478
5430,0.6341762098363333
866,0.6339361764894025
4904,0.6337076502703372
62,0.6336719512346047
5458,0.6334680628825526
5448,0.6329858176045844
2646,0.6325850029144234
3382,0.6321880113100019
8180,0.6321449256322859
6792,0.6320617137293034
2986,0.632058676102201
628,0.6318632589536078
4972,0.6318068644877948
7586,0.6318057553376555
4396,0.6317823991797791
70,0.6317370292828078
6766,0.6314130559651092
1206,0.6312335054469012
8080,0.6311872868835936
8514,0.6306485755138518
7372,0.6305777056614821
748,0.6305345931474597
6846,0.6302857058800668
7390,0.6301039812573423
4418,0.6299492546949707
3118,0.6297528219951056
2916,0.6297397166651867
6630,0.6295777293604392
6018,0.629525283806829
1720,0.6293923536021551
5700,0.6291521934363569
2060,0.6290940264822144
6226,0.6289495276007483
5602,0.628585014598279
1398,0.6285023631443964
7982,0.628474007034028
5534,0.628240551265017
684,0.6281529298120032
4964,0.6281492243099781
7448,0.6281426306230378
1424,0.6278519607245245
6616,0.6277262639870259
2574,0.6277224575701221
8610,0.6277183083448477
6128,0.6276605782485891
4152,0.6273227572234956
3064,0.6272215271257753
676,0.6271082084203631
5758,0.6270469477068601
54,0.6268121026305932
7686,0.6265031815002778
1644,0.6264249979747991
7948,0.6263877363836099
5790,0.626380301843083
7980,0.6260703022794463
3908,0.6258278136928205
2746,0.6258135487152843
6126,0.6257116917990921
6438,0.6255949801821383
3166,0.6255611396104626
206,0.6255581501932403
8276,0.6254753092026393
584,0.6251131252280593
7624,0.6251117375498441
3986,0.6250889168658205
4154,0.6249756099177605
3440,0.6243793553212862
1360,0.6241351116845333
3076,0.6240461802328898
1078,0.6239749106898033
2058,0.6235305020023661
2580,0.62346764323283
2548,0.6233778021017061
4408,0.6233120670825726
8344,0.623274689459015
1780,0.62325512602734
1566,0.6226553876694032
2972,0.6223515864186818
7102,0.6221560954038033
4836,0.6214804843090044
3982,0.6214385681353288
6892,0.6211916360304169
5636,0.6211046467750478
5872,0.6209275124628941
4572,0.6207939652535578
7518,0.6201521783378761
7906,0.6200549424918277
614,0.6196918199309104
3970,0.6196107432531154
1336,0.6194882933354461
4346,0.6191939651304283
4502,0.6191841542197062
7288,0.6189460984574404
1868,0.6187616325171591
1004,0.6184213559284943
3466,0.6183425669440945
756,0.6181479046197812
6,0.6177601358196861
2816,0.617695481983715
6120,0.6175572911687042
8100,0.6174563878415923
7294,0.6168082558780519
3668,0.6159423612791335
7304,0.6158616484237776
6562,0.6156849850114661
6320,0.6156007976825502
2974,0.6155470771734921
5304,0.615345936494143
3106,0.6151382434599543
5588,0.6147189607911928
1816,0.6141168920597643
1802,0.6141121277577135
1140,0.614038350742531
322,0.6138011271530055
3890,0.6136691564974597
1174,0.6133983520747489
3012,0.6133921159868595
6812,0.6132084393118964
4698,0.6131455532336015
3338,0.6129262543019115
8112,0.61291052113022
4616,0.61273274416446
2688,0.6125815881210654
1420,0.6124426457244175
6060,0.6122328296867907
6704,0.6121349166327835
6026,0.611991286026259
3262,0.6118085338864049
6204,0.6117477066229674
5948,0.611512026945494
4164,0.6114512704837258
1824,0.6113962297526238
5958,0.6112164807913418
3120,0.6108900922615492
5272,0.610805750667866
2702,0.6106445094855752
636,0.6104380744833798
7112,0.6103622375304391
146,0.6102557832629361
5694,0.6101438232432279
5358,0.6101318800278052
4798,0.6101212289724705
4938,0.6099451181276246
5040,0.6098110618966904
750,0.6094642095807687
4264,0.6094186150013977
6952,0.6092180788099636
8220,0.6090877136387364
6874,0.6088357338830841
4080,0.6087701045937766
6230,0.6087614670897505
2932,0.6085630538070006
4678,0.6084068887431084
4170,0.6082926769162768
528,0.6079382019781641
7242,0.6078671963514324
7340,0.6075369476664539
4004,0.6072315348708176
1666,0.6071060070413286
8096,0.6070677690173433
7276,0.6070643551389444
6008,0.607018864356674
8448,0.6068655612837556
460,0.6065157920999318
4676,0.6062121084180412
830,0.606137699244458
3302,0.6060664732132026
68,0.605990981986964
8474,0.6059296590776998
2222,0.6057344649097537
6670,0.605643836811457
3032,0.6055712958682196
7322,0.605381048394415
4856,0.6053438002131774
6354,0.6049355580518695
5608,0.6048536571652793
7570,0.6046900425016332
2862,0.6043623612330462
2382,0.6042842812767606
4024,0.6038840948355647
6842,0.6038774772222284
8246,0.6038434884310248
5056,0.603367143041446
4606,0.6033267765957189
6478,0.6029326770081306
7484,0.602869365906591
3320,0.6027323098293466
1098,0.6027225123601944
6674,0.6024416815675584
5302,0.6024394939218637
6432,0.6022758868220597
6798,0.6019871256855445
7840,0.6015415344210625
7160,0.6009185670256926
6512,0.6004760950951095
1822,0.6004689899806656
8596,0.6004435135785094
4458,0.6003522584215643
4814,0.6002625841214467
6054,0.6000793380809236
2052,0.5997540421975627
8472,0.5997103962559369
346,0.5994007266929969
1634,0.5993688203474128
8244,0.5992959460068281
758,0.599206970635371
642,0.5991999227147452
3690,0.5990654761847748
4162,0.5989940558734694
7786,0.5988985963544431
482,0.5987681124470041
2540,0.598417448493827
3298,0.5984070272071839
416,0.5983790090119095
6620,0.5982391058640237
6070,0.5981555932406604
6908,0.5981142276148315
3014,0.5979722123165716
1648,0.5978217963131561
5966,0.5977998489637927
562,0.5977862716307869
6680,0.5977343167670961
4360,0.5977066757500187
6654,0.5976588736505897
7166,0.5976348272594472
4380,0.5975683474120665
7804,0.5974884945713458
1736,0.5973737369754167
3154,0.5973427806972371
7196,0.5972614465802608
5354,0.5968154379249163
4476,0.5964333625126367
5274,0.5961214760969719
6488,0.5953546497264535
7348,0.595095506171987
500,0.5946366037302071
6592,0.5945976610979707
1830,0.5944375153008754
8516,0.59431884168064
7816,0.5940815692259878
7162,0.593770819952449
7450,0.593751191051807
3248,0.59340086737792
7618,0.5933934594111949
6210,0.5933539209175581
3176,0.5931963880123688
7656,0.5931767490264768
4788,0.5927989953987981
6196,0.5927105728957226
1804,0.5927032972899675
1588,0.5926544920823436
1366,0.5925164890836574
476,0.5924432072524285
1738,0.5922560044479283
7360,0.5922358940845944
7376,0.5922080212090811
5198,0.5917817340452145
6858,0.5917228275962686
8564,0.5915992783971589
6558,0.5915063679947278
2226,0.5909168859520626
2820,0.5907770771793628
1988,0.5906482565325125
3074,0.5906144149163302
7098,0.590593851155175
7398,0.5903239944574658
904,0.5902110652372535
1774,0.5899059361889569
6546,0.5898433146147118
6876,0.5898233933052069
1790,0.5895721385916224
1100,0.5894185203664725
6724,0.5894172100507066
8400,0.5892878592882232
6428,0.5891744361330423
5822,0.5886475138239224
1642,0.5884491735358466
1358,0.5882558802263624
3936,0.5881944581975244
984,0.5880634923180716
1734,0.588028555412222
4288,0.5876534639116036
1236,0.5875560691448312
5912,0.5874467948531502
1160,0.5873610664489547
8186,0.5873302034209108
6774,0.5872949886105711
6944,0.5872297382547849
8574,0.586465562703392
7406,0.5864561785500569
7612,0.5863869105898271
4322,0.5863789291818827
1318,0.5863210854051497
8486,0.5862143020471735
8468,0.5857281721852844
3010,0.5856964090403811
666,0.5855966383868452
6160,0.58541275781734
5342,0.5852931938359855
7590,0.5847617175328355
5976,0.5847274469658924
6964,0.5846815984611737
7138,0.5844406036541029
2012,0.5843246656784419
4324,0.5843101541589419
7922,0.5842082539830806
1852,0.5836045613488682
3280,0.5833077936393494
