37,-2.280767,0.769105,0.182803,0.489108,-0.269852,-0.069856,0.265928,0.03128,0.010914,-0.106011
38,-3.085289,-0.152271,-0.693317,0.56649,-0.416062,-0.220518,-0.042005,-0.084317,-0.044896,0.101117
39,-3.574112,-0.021556,-0.779803,0.416412,-0.240538,0.007913,0.060698,-0.364239,-0.005942,-0.023886
40,-2.783593,0.371166,-0.217494,0.412383,-0.559087,-0.122127,0.084353,-0.187599,-0.031281,0.135747
41,-3.909064,0.022088,-0.980305,0.190044,-0.152603,-0.057706,0.085315,0.048978,0.127123,0.031115
42,-3.052972,-0.046094,-0.037031,0.617806,-0.169877,-0.021244,-0.035507,-0.316301,-0.02785,-0.102696
43,-3.686731,-0.180075,-0.381283,0.608453,-0.279156,0.140315,0.106013,-0.16861,0.387839,0.149664
44,-3.852633,0.135835,-0.721514,0.399057,-0.709423,0.020124,-0.016326,-0.235889,-0.170939,-0.040165
45,-2.686125,0.03381,-0.272837,0.460305,0.037684,0.010217,0.220741,-0.289754,-0.054524,-0.082664
46,-2.587101,0.718693,-0.155896,0.616225,-0.377385,-0.015681,0.19005,-0.16747,0.161839,-0.053311
47,-3.778991,0.222583,-0.403414,0.471433,-0.559891,-0.195115,0.104572,-0.051945,0.002361,-0.043361
48,-2.791722,-0.054575,-0.600664,0.607746,-0.308246,-0.095999,0.114301,-0.197524,0.002158,-0.005127
49,-2.388626,0.581604,0.058888,0.634255,-0.111228,-0.231956,0.137848,-0.330639,0.09702,-0.269445
50,-3.278356,-0.27023,-0.224699,0.4376,-0.405724,0.018186,-0.026603,-0.224526,0.255696,0.148512
51,-2.855074,0.680037,0.017606,0.384354,-0.443809,0.049158,0.018667,-0.183228,0.12564,-0.098187
52,-2.540764,0.676094,0.112572,0.526117,-0.335555,-0.077317,0.267527,-0.301391,0.370859,-0.166032
53,-3.142132,-0.063271,-0.403596,0.615635,0.024981,-0.248336,0.111167,-0.047493,-0.054261,0.109265
54,-3.124781,-0.282205,-0.566046,0.256061,-0.115283,-0.125412,0.479958,-0.267589,0.06276,-0.339371
55,-3.682291,-0.192042,-0.751114,0.400831,-0.405552,-0.312325,0.448298,-0.134882,0.085024,0.020545
56,-2.932261,0.013455,-0.568034,0.577674,-0.154494,-0.066164,0.008361,-0.110882,0.205951,0.020717
57,-2.603579,0.162733,-0.12423,0.594724,-0.070498,0.17947,-0.117378,-0.115585,-0.176442,-0.061738
58,-3.022345,0.210655,-0.60032,0.62587,-0.478002,0.057705,-0.134791,0.07969,-0.193312,0.06028
59,-3.208572,0.062512,-0.576303,0.456672,-0.156335,-0.02082,0.231617,-0.014495,0.178314,-0.213869
60,-2.857432,-0.073443,-0.632013,0.511582,-0.339939,-0.181454,0.06768,-0.321638,-0.022977,0.053828
61,-3.296149,0.505302,-0.387431,0.330769,-0.646108,-0.105624,0.169317,-0.178142,0.244884,-0.032154
62,-2.286025,0.595592,0.011428,0.622689,-0.198531,-0.03457,0.050328,-0.242948,0.211372,-0.150614
63,-3.283712,-0.074295,-0.611072,0.323851,-0.209293,0.27856,0.144534,-0.274568,0.419147,-0.125956
64,-2.553776,-0.084916,-0.662978,0.479236,-0.264638,0.255078,0.018598,-0.244933,0.1339,-0.30427
65,-3.191501,0.109957,-0.41706,0.455825,-0.460491,-0.130215,0.124125,-0.130272,0.049593,0.180865
66,-3.299503,-0.226544,-0.690958,0.416709,-0.347047,0.004942,0.134967,-0.098693,0.29059,0.057323
67,-3.22928,0.132104,-0.485224,0.46256,-0.256047,-0.412891,-0.077596,-0.00055,-0.041862,0.047923
68,-3.102173,-0.073876,-0.340903,0.325716,-0.320625,0.085049,0.139391,-0.11207,0.06648,-0.156665
69,-3.518542,0.459044,-0.374766,0.242193,-0.423738,-0.12274,0.086534,-0.152253,0.032039,0.205079
70,-3.56448,-0.004891,-0.692715,0.356503,-0.167478,0.034592,-0.139256,-0.211642,0.095573,-0.026034
71,-3.08414,-0.100108,-0.490333,0.569472,-0.266349,0.020217,-0.123364,-0.169019,-0.105042,0.234504
72,-1.789404,0.232889,-0.015678,0.450594,0.035971,0.100708,-0.038497,-0.270056,0.014585,-0.149371
73,-3.540238,-0.282966,-0.489117,0.515169,-0.213724,-0.037155,0.136525,-0.045184,0.114693,0.186804
74,-3.101465,0.363729,-0.351455,0.389095,-0.183643,-0.076813,-0.029806,-0.195633,-0.060435,-0.106385
75,-3.122487,0.207534,-0.767174,0.202821,-0.234055,0.218026,-0.099225,-0.305971,-0.010224,0.012521
76,-3.555193,-0.195918,-0.666087,0.504177,-0.263724,0.002871,-0.073837,-0.055038,-0.137423,0.044934
77,-2.998248,0.692454,0.10088,0.558163,-0.332494,-0.193173,-0.026917,-0.075376,0.14676,0.04932
78,-3.501017,0.43865,-0.21516,0.539923,-0.34261,-0.30032,-0.097703,0.038783,-0.036699,0.03868
79,-2.805044,-0.339732,-0.240324,0.546914,0.009587,-0.118224,0.216476,-0.187362,0.156924,-0.100256
80,-2.732836,-0.141094,-0.164127,0.815354,0.103536,-0.062675,0.129838,-0.206857,0.148408,0.044291
81,-3.685915,-0.10652,-0.586644,0.46656,-0.313474,-0.139842,0.147199,-0.274359,0.250624,-0.079227
82,-3.209113,0.154042,-0.535888,0.618469,-0.240771,-0.193129,0.168996,-0.220842,-0.256926,-0.138953
83,-3.005245,0.284625,-0.396953,0.420948,-0.340877,-0.199627,0.256925,-0.231616,0.305638,-0.222314
84,-2.762537,0.66984,-0.126103,0.437616,-0.393438,0.055851,-0.065369,-0.174531,0.280079,0.012307
85,-2.9893,0.007793,-0.527965,0.482295,-0.09892,-0.134234,-0.078073,-0.148652,-0.159194,-0.099702
86,-2.458021,0.197458,-0.253548,0.592415,-0.175238,-0.047123,-0.060784,-0.142607,0.006905,-0.070768
87,-2.545246,0.29489,-0.340576,0.136475,-0.243753,0.072716,0.089425,-0.072053,0.087685,0.036224
88,-2.615535,0.582709,0.062044,0.494577,-0.247581,-0.30423,-0.165589,0.064349,0.028444,-0.025432
89,-3.856139,0.110258,-0.49894,0.084259,-0.558866,0.000366,0.120367,-0.085954,-0.110126,0.230129
90,-2.7926,-0.017843,-0.312007,0.430616,-0.142617,-0.041135,0.105371,0.002751,0.106074,-0.034346
91,-2.931617,0.117845,-0.56052,0.183129,-0.122108,0.031173,0.004142,-0.120935,-0.031409,-0.176769
92,-3.742007,-0.280303,-0.724791,0.152805,-0.585493,-0.130115,-0.180294,-0.025437,0.108183,0.007783
93,-2.424664,0.085465,-0.48899,0.509877,-0.001524,0.005692,-0.040255,0.046666,-0.091088,0.031984
94,-3.421505,0.05995,-0.605731,0.256114,-0.440554,-0.101728,0.212146,-0.067356,-0.10509,-0.074603
95,-3.485293,0.028418,-0.721611,0.206674,-0.26038,0.199946,0.197351,-0.153232,0.071023,0.077845
96,-2.71642,0.548564,-0.023419,0.557653,-0.19144,-0.170525,0.03444,-0.007884,-0.031224,-0.022558
97,-2.438915,0.652813,0.022847,0.555318,-0.264751,0.029483,0.071177,-0.109785,-0.013532,-0.089527
98,-2.281177,0.636764,0.062912,0.422423,0.042461,-0.204389,0.036927,-0.101232,0.137691,-0.193427
99,-3.653465,0.008426,-0.428661,0.201889,-0.292998,-0.188727,0.174314,-0.063856,0.058497,-0.057963
100,-2.466679,0.565497,-0.11012,0.575913,-0.134863,0.067247,0.152411,-0.098609,0.088734,-0.177712
101,-3.500584,-0.065649,-0.491526,0.484272,-0.267055,-0.381465,-0.212967,-0.030599,-0.117311,0.136953
102,-3.331575,0.186439,-0.461008,0.449169,-0.448652,-0.195798,0.090566,0.211502,0.023905,0.151711
103,-3.501745,0.546903,-0.109205,0.206701,-0.278625,-0.3313,-0.097386,0.1099,0.067684,0.106103
104,-3.505986,-0.36356,-0.486143,0.371754,-0.344338,-0.284635,0.252672,0.024051,-0.242329,0.111095
105,-2.541518,0.060025,-0.167729,0.394391,-0.032646,0.051621,0.108623,-0.126204,-0.035139,-0.027099
106,-2.40246,0.824825,0.282222,0.430102,-0.08946,-0.280435,-0.131325,-0.050345,0.008492,-0.058289
107,-2.533535,0.796865,-0.083857,0.325822,-0.411206,0.006978,-0.037021,-0.225199,0.09222,-0.019225
108,-2.79979,-0.057999,-0.47548,0.51655,-0.040835,-0.127384,0.231387,-0.040064,-0.057662,-0.060438
109,-2.709939,0.812795,-0.107829,0.513339,-0.287885,-0.110665,0.063132,-0.200968,0.143489,-0.064648
110,-2.482594,0.37302,0.013591,0.504174,-0.234083,-0.185682,0.106229,-0.232362,-0.157319,0.021938
111,-3.148215,0.127473,-0.436319,0.444447,-0.552137,-0.200929,0.167876,-0.101858,-0.010281,0.176837
112,-3.291288,0.729941,-0.373141,0.356493,-0.225458,-0.321515,-0.158523,-0.032874,0.154531,-0.030476
113,-2.33424,0.057962,0.043405,0.521086,-0.222661,0.109211,0.037317,-0.122354,0.041477,-0.202667
114,-2.979141,0.532767,-0.207768,0.474375,-0.360374,-0.145402,-0.086365,-0.097602,0.050198,0.107718
115,-2.964811,-0.181301,-0.257807,0.41847,-0.19916,-0.131373,0.110092,-0.188952,0.236819,-0.067256
116,-2.724717,0.372822,-0.120493,0.528909,-0.438799,-0.176248,0.033908,-0.161107,-0.139778,-0.001678
117,-2.949029,-0.088274,-0.636731,0.689936,-0.301526,-0.232478,0.01027,-0.118782,-0.032639,0.041775
118,-3.227125,-0.17895,-0.431774,0.519527,-0.239271,0.057113,-0.161628,-0.16978,-0.146238,0.007403
119,-2.581712,0.641594,0.124414,0.673886,-0.217157,-0.265795,-0.15885,-0.078848,0.211679,-0.079086
120,-2.981517,-0.145824,-0.703228,0.539125,-0.191209,-0.199461,0.140408,-0.137359,0.039249,-0.055682
121,-3.210456,0.113622,-0.498777,0.51287,-0.331587,0.071375,0.094046,-0.286335,0.278673,0.081107
122,-2.727297,0.284916,-0.206229,0.565705,-0.23543,0.180366,-0.195252,-0.015757,0.078127,-0.033349
123,-3.232981,-0.265832,-0.662988,0.652779,-0.348833,0.0128,0.236471,-0.160053,-0.001873,0.054832
124,-3.411554,0.211411,-0.561494,0.254647,-0.542714,0.028836,0.172191,-0.201806,0.269003,0.093934
125,-2.396943,0.606114,0.033758,0.573973,-0.249138,-0.191614,0.28459,-0.204654,-0.021857,-0.127305
126,-3.182684,0.686835,-0.14005,0.430052,-0.247105,-0.083878,-0.082631,-0.055893,0.049575,0.027753
127,-3.069804,0.37268,-0.020324,0.434058,-0.284903,-0.426438,-0.026772,0.044173,-0.017925,0.09817
128,-2.865175,0.368071,-0.104099,0.45813,-0.309911,-0.258608,0.076604,-0.302201,0.094784,-0.142152
129,-3.12017,-0.41087,-0.519405,0.437339,-0.435865,-0.216926,0.126263,-0.128818,-0.023539,-0.091627
130,-1.95724,0.174429,-0.121934,0.495422,0.109018,0.138492,0.06518,-0.151391,-0.053846,-0.0728
131,-2.939877,0.476524,-0.417994,0.336406,-0.068064,-0.074434,-0.134427,-0.237453,0.145912,0.024473
132,-3.365829,0.529712,-0.075837,0.515025,-0.462955,-0.349864,0.050466,-0.203817,0.188331,-0.095777
133,-3.450823,-0.023053,-0.919254,0.260529,-0.31236,0.307457,0.134278,-0.240281,0.224984,-0.031715
134,-2.437776,-0.119145,-0.268194,0.606845,-0.267249,0.067172,-0.098531,-0.183847,-0.035306,-0.038901
135,-3.497746,-0.158127,-0.510017,0.31743,-0.248609,-0.144602,-0.039119,-0.020873,-0.134637,0.216364
136,-3.203404,0.612669,-0.244748,0.338324,-0.279325,-0.086369,0.006008,-0.037518,0.08086,0.11536
137,-2.155008,0.077192,-0.199568,0.418861,-0.079107,-0.086465,0.158234,-0.128431,-0.165475,-0.126454
138,-3.372271,0.1875,-0.409422,0.409569,-0.26883,-0.140662,0.10002,-0.16134,0.00481,-0.135066
139,-4.175211,0.053311,-0.770938,0.352825,-0.37324,-0.110459,-0.154586,-0.105806,0.142048,0.288878
140,-2.206089,0.483943,-0.087586,0.553343,-0.234001,0.148782,0.181456,-0.089936,0.087125,-0.007476
141,-2.365618,0.047163,-0.356289,0.658065,-0.136854,-0.008374,0.150695,-0.128705,-0.116396,-0.039453
142,-2.217109,0.201223,-0.344267,0.45765,-0.101673,0.144073,-0.008421,-0.23785,-0.038385,-0.033073
143,-3.133273,0.003598,-0.740367,0.548041,-0.159813,-0.31445,0.248761,0.012833,-0.096294,-0.10438
144,-3.108951,0.267856,-0.218244,0.555507,-0.389974,-0.349303,-0.0049,-0.084612,-0.064264,-0.03428
145,-3.60785,-0.124944,-0.634249,0.686305,-0.184347,-0.304044,0.047636,-0.108589,-0.041854,0.083926
146,-2.928657,0.022905,-0.547403,0.605523,-0.173514,-0.139712,0.064731,-0.131761,-0.118548,0.019033
147,-3.070362,0.345271,-0.041362,0.218367,-0.237203,-0.460367,-0.046946,-0.070701,0.152931,-0.064543
148,-3.216464,-0.272381,-0.503123,0.484693,-0.234218,-0.159781,0.041362,-0.038378,0.020601,-0.004367
149,-2.919519,-0.038999,-0.547147,0.578723,-0.184047,-0.224817,0.084943,-0.364676,-0.043754,-0.084976
150,-3.361619,0.270607,-0.752739,0.510926,-0.234178,-0.220522,0.104878,-0.330174,0.129832,-0.139721
151,-3.412479,0.349715,-0.390893,0.554243,-0.219931,-0.424836,0.05836,-0.028776,0.083904,-0.131593
152,-4.234769,-0.04068,-0.484171,0.340536,-0.383686,-0.442577,0.128888,-0.427005,-0.084808,0.030815
153,-3.031347,-0.134366,-0.541975,0.560309,-0.040345,-0.202769,0.016227,-0.27094,0.348903,-0.225426
154,-3.224683,0.564009,-0.234865,0.516486,-0.538616,-0.045995,0.087038,-0.144488,0.383393,-0.029058
155,-2.54545,0.776441,-0.083263,0.473307,-0.279155,0.114245,0.024295,-0.089041,0.180574,-0.039689
156,-3.150187,0.424307,-0.208756,0.420558,-0.102995,0.013393,-0.155192,-0.123452,0.007902,0.066536
157,-2.795463,0.12396,-0.253396,0.621098,-0.196163,-0.100545,-0.142472,-0.174998,0.075002,-0.273762
158,-3.028582,0.03506,-0.503479,0.548398,-0.319576,-0.126109,0.149353,-0.138719,0.039253,-0.025954
159,-3.021432,-0.168162,-0.2546,0.366419,0.126575,-0.068875,-0.154111,-0.002328,0.254979,-0.025009
160,-3.44573,0.281073,-0.550066,0.50096,-0.105501,-0.151378,-0.131074,-0.072739,0.262631,-0.160922
161,-3.399992,0.590362,-0.219959,0.098929,-0.124349,-0.140879,-0.061946,-0.148641,0.232969,0.030326
162,-3.252314,-0.283095,-0.649731,0.080112,-0.325856,-0.336541,0.190273,-0.019928,-0.012348,-0.027625
163,-2.735405,0.615415,-0.042568,0.543781,-0.346375,0.049542,0.281429,-0.098687,0.290676,0.093615
164,-2.525581,0.683128,-0.042851,0.524508,-0.36039,-0.025706,0.15109,-0.20178,0.052591,-0.04686
165,-2.371002,0.518533,-0.023982,0.500373,-0.173098,-0.247325,0.089808,-0.080115,-0.056027,-0.05923
166,-2.087594,0.557797,-0.064357,0.510016,-0.283397,-0.075555,0.231957,-0.235572,-0.003623,-0.022092
167,-3.232645,-0.122051,-0.703665,0.42238,-0.071008,-0.19752,0.227,-0.213385,-0.080779,-0.036243
168,-2.697639,0.453501,-0.407176,0.477866,-0.44029,0.082316,-0.026593,-0.236768,0.065871,-0.023196
169,-3.290037,-0.330054,-0.624253,0.564194,-0.350525,-0.142904,-0.017964,-0.202274,-0.094637,0.030807
170,-3.34577,0.067662,-0.605234,0.202803,-0.36081,-0.055507,0.171973,-0.154683,-0.069483,-0.155968
171,-3.627406,-0.061964,-1.055188,0.295886,-0.406107,-0.151106,0.02144,-0.323524,-0.009271,-0.128497
172,-3.512765,0.143866,-0.560928,0.395315,-0.446953,-0.351869,0.176922,-0.053813,-0.356956,0.023176
173,-3.306305,0.434163,-0.497134,0.426079,-0.290928,0.068218,-0.014103,-0.07427,0.322837,0.094495
174,-3.39237,-0.213747,-0.633035,0.356214,-0.429229,0.090294,0.08934,-0.24589,-0.104239,-0.026579
175,-3.110259,0.762049,-0.330156,0.479793,-0.462366,-0.155748,-0.005666,-0.164537,0.033385,0.064568
176,-3.086341,0.686874,-0.323532,0.209171,-0.416309,0.124422,-0.024719,-0.255729,0.251744,-0.086659
177,-2.218927,0.614576,-0.011661,0.698446,-0.292042,0.115045,0.105579,-0.173845,0.118442,-0.034936
178,-3.296015,0.081918,-0.618652,0.206719,-0.136495,0.175,0.397415,-0.084634,0.211525,-0.156194
179,-3.184984,0.536954,-0.64409,0.342956,-0.465563,-0.098449,0.065412,-0.157245,0.070412,-0.04735
180,-3.079798,-0.108419,-0.561386,0.539297,-0.33551,-0.263616,0.264135,-0.119561,-0.137134,-0.044332
181,-3.192988,0.033613,-0.738809,0.20662,-0.273875,0.400354,0.001753,-0.201919,0.315386,-0.363085
182,-3.39075,0.185811,-0.628336,0.393941,-0.327931,-0.063658,0.198798,-0.236767,-0.023457,-0.103907
183,-2.591626,-0.056749,-0.404131,0.664452,-0.185314,-0.127498,0.083043,-0.27121,-0.099695,-0.130417
184,-3.408083,0.500291,-0.321827,0.399982,-0.181361,-0.155256,-0.066262,-0.090587,0.066213,-0.093538
185,-2.895587,0.289383,-0.528605,0.175807,-0.448827,0.112299,0.298788,-0.227951,0.182258,0.020349
186,-3.357714,-0.146741,-0.883346,0.363579,-0.216953,0.049419,0.241732,-0.284068,0.253227,-0.313787
187,-3.396409,-0.090526,-0.919199,0.758727,-0.345803,-0.159167,-0.170902,-0.099419,-0.124008,0.09578
188,-2.639849,0.50561,-0.124984,0.614779,-0.406235,-0.058431,-0.179524,-0.189527,0.068097,0.087486
189,-3.184493,0.693135,-0.407576,0.544025,-0.281133,-0.371767,-0.181507,-0.175045,-0.003347,0.003604
190,-3.236419,0.612004,-0.285332,0.255017,-0.406597,-0.239473,-0.143624,-0.080048,-0.005377,0.064006
191,-2.313263,0.336703,-0.186118,0.863906,-0.295883,-0.073127,0.112892,-0.095708,-0.118252,-0.036544
192,-2.848106,0.085812,-0.511883,0.510485,-0.306565,0.094432,-0.055808,-0.210844,-0.098415,0.01291
193,-2.435309,0.249227,-0.11646,0.723522,-0.20358,0.09239,-0.046127,-0.18968,-0.106847,-0.069074
194,-2.194238,-0.36699,-0.01911,0.382077,0.374525,-0.010094,0.027465,-0.228661,-0.031963,-0.127609
195,-2.666725,0.500768,0.036069,0.08688,0.015804,-0.234044,0.035663,0.060302,-0.049067,-0.042652
196,-3.019413,-0.201477,-0.539744,0.507374,0.065368,-0.101404,0.153189,-0.293835,0.080382,-0.245222
197,-2.48707,0.589378,-0.045787,0.634512,-0.336982,-0.030965,-0.064612,-0.078817,0.103061,0.029492
198,-2.566346,0.269596,0.043927,0.544727,-0.195871,0.058011,0.13183,-0.331347,0.02462,0.018087
199,-2.400253,-0.147354,-0.309664,0.679217,-0.118115,-0.295286,0.088347,-0.244316,-0.283491,-0.061365
200,-2.504523,0.604506,-0.15901,0.354516,-0.353303,-0.249829,0.106721,-0.035008,-0.206506,0.027505
201,-3.138071,-0.064901,-0.501917,0.617069,-0.242572,0.063119,0.023989,-0.312889,0.097331,-0.207665
202,-3.448859,0.32638,-0.374335,0.139732,-0.121606,-0.305509,0.096261,0.029431,-0.121001,-0.091389
203,-2.567638,0.476929,-0.016137,0.548468,-0.322742,-0.260579,0.07291,-0.257559,-0.194164,-0.026058
204,-2.463916,0.019676,-0.06138,0.725621,-0.074552,0.151041,-0.033895,-0.247195,0.113409,-0.193786
205,-3.546188,-0.113057,-0.649935,0.721834,-0.180508,-0.13442,0.033928,-0.182722,0.077903,0.028049
206,-3.359127,-0.206237,-0.391321,0.825556,-0.326384,-0.39238,0.007977,-0.168842,-0.442339,0.180144
207,-3.395248,0.527245,-0.188663,0.592787,-0.596163,-0.29346,0.132283,-0.165847,0.181633,0.155988
208,-2.928801,0.071521,-0.210173,0.527697,-0.433425,-0.399475,0.155034,-0.11502,-0.06696,-0.232715
209,-3.801803,0.109816,-0.545358,0.480075,-0.400606,-0.033908,-0.004781,-0.058152,0.007819,0.066603
210,-2.586287,0.759607,-0.202692,0.568809,-0.36151,-0.134396,0.083416,-0.147099,-0.047273,-0.048516
211,-2.12812,0.327789,-0.339929,0.670234,-0.164749,0.098391,-0.024995,-0.256971,-0.15314,-0.029773
212,-2.097389,0.87121,-0.110053,0.686651,-0.268258,-0.059909,0.000217,-0.185108,-0.011891,0.014251
213,-3.962758,0.38554,-0.500897,0.348432,-0.435393,-0.074925,-0.154069,-0.271035,-0.10594,-0.112708
214,-3.383359,-0.096998,-0.54568,0.518723,-0.352151,0.318606,0.041294,-0.240533,0.188612,0.056563
215,-3.057055,0.397027,-0.397949,0.414315,-0.388761,-0.287412,0.025672,-0.193296,-0.047635,-0.092953
216,-2.970781,-0.063797,-0.601752,0.43831,-0.282999,-0.352349,0.144458,-0.010819,-0.193943,0.106823
217,-3.940675,0.634274,-0.413684,0.295455,-0.602604,-0.265677,-0.073855,-0.103073,0.0559,-0.0548
218,-2.041959,0.313924,-0.004579,0.542215,0.098725,0.054999,-0.064424,0.005766,-0.218964,-0.070548
219,-2.747394,0.092929,-0.300385,0.25049,-0.237206,0.041809,0.147935,-0.248624,0.014938,-0.099009
220,-2.669923,0.163542,-0.363337,0.349134,-0.170133,0.185711,-0.15175,0.073971,-0.192534,0.113405
221,-3.206077,0.002017,-0.656095,0.40785,-0.193378,-0.063486,0.147978,-0.089816,0.085921,0.040712
222,-2.642109,0.093269,-0.515497,0.324975,-0.27698,0.069207,0.140325,-0.271725,-0.051832,0.141734
223,-3.23793,0.188006,-0.549513,0.246837,-0.104341,-0.072047,0.106111,-0.096561,-0.076722,-0.113667
224,-2.21358,0.25243,-0.155152,0.306402,-0.379508,0.255396,0.10798,-0.234526,0.004532,0.033264
225,-3.250777,0.191523,-0.366109,0.320867,0.050611,-0.00599,-0.168471,-0.056473,0.149209,0.001695
226,-3.235209,0.113352,-0.21454,0.335644,-0.280007,-0.195763,0.095812,-0.043569,-0.090754,0.099165
227,-2.270028,0.532158,0.059879,0.604854,-0.187385,0.137594,0.120442,-0.046288,-0.082802,0.092665
228,-2.173886,-0.046013,-0.078485,0.519494,0.054093,0.263129,0.099685,0.059634,-0.12184,-0.024036
229,-3.930519,0.53531,-0.422507,0.278017,-0.276741,-0.275921,-0.017181,-0.097406,0.212418,0.039683
230,-2.837183,0.151551,-0.187489,0.504886,0.044485,0.174554,0.111789,0.024193,0.054933,-0.05402
231,-2.145829,0.344069,-0.223649,0.474523,-0.147704,0.234019,0.070355,-0.186477,0.045987,0.062269
232,-2.27461,0.297695,-0.20853,0.374925,-0.283015,-0.093081,0.112602,-0.059201,-0.002281,0.016276
233,-2.882864,0.64663,-0.07986,0.333113,-0.234775,-0.002292,-0.049781,0.075505,0.090192,-0.002427
234,-2.502241,-0.004378,-0.078175,0.321682,-0.036993,-0.055754,0.024212,0.09322,0.007214,0.000726
235,-2.776633,0.519963,-0.114552,0.422009,-0.274593,-0.141126,0.011245,0.005041,0.022523,0.044821
236,-2.77014,0.228274,-0.189292,0.509958,-0.01934,0.059299,-0.082394,-0.079665,-0.097574,-0.001311
237,-2.650109,0.36559,-0.064656,0.446053,-0.058365,0.098792,-0.065095,-0.068747,-0.068524,0.054867
238,-3.193637,0.179637,-0.461314,0.570344,-0.277053,0.010703,0.026257,-0.071374,-0.027904,0.067991
