,0.000000,1.000000,2.000000,3.000000,4.000000
153,4.664763,1.515084,0.569428,-1.117279,-1.606369
154,3.439104,2.36485,-1.809804,-1.764778,-1.536556
155,1.666426,4.352675,-0.588179,-1.710146,-0.867943
156,2.399357,3.030482,1.016003,-1.365493,-1.164924
157,3.961537,2.07648,1.523477,-0.611255,-0.210051
158,4.413414,0.597864,-0.43321,-1.495057,-1.913762
159,5.748455,-0.501141,-0.046731,-1.960584,0.378074
160,3.672723,2.786175,1.608928,-1.838339,-1.365307
161,2.81481,3.70593,1.121533,-0.523969,-0.233806
162,4.290799,-1.434054,0.77684,0.645829,-1.708009
163,3.074128,0.780713,-1.745876,-0.610436,-2.330842
164,1.612099,1.713693,-1.416292,-0.024563,-1.808364
165,0.970345,1.713181,-0.061734,-0.283291,-1.805389
166,1.683589,0.898362,-0.657968,-0.11783,-1.660268
167,5.090976,-0.907507,-0.48431,-0.919216,-2.041575
168,2.79195,1.938534,0.387926,-1.576678,-1.030792
169,6.088989,-1.590741,0.934585,-1.53175,-1.362298
170,3.534596,0.049051,-1.369653,-1.024178,-1.434369
171,5.599735,1.060244,0.069239,-1.416349,-1.320557
172,3.40006,0.362566,1.414742,-0.339916,-0.810562
173,3.938774,3.304189,-0.150197,-3.51895,-0.418159
174,4.196616,1.371158,0.192791,-1.176313,-0.10857
175,2.636056,3.077372,0.873736,-1.555775,-1.2327
176,3.471466,2.346514,-0.671019,-1.601543,-0.398179
177,2.726931,1.980571,-0.384481,-1.068269,-1.363737
178,3.387892,0.672782,-3.885329,-1.391347,-1.421056
179,1.953391,3.424563,0.564771,-1.821947,-1.244264
180,3.76813,-1.665967,0.10651,-0.542352,-3.24684
181,3.448424,2.787397,-1.72437,-1.375737,-0.107587
182,3.357532,1.563984,-1.199719,-0.459248,-2.586912
183,3.680386,0.717198,2.312642,-0.308388,-2.081954
184,3.818222,2.440111,0.734258,-0.703444,-1.427016
185,2.02783,2.46557,-0.172766,-0.900908,-0.565353
186,4.368086,1.025797,-2.322947,-0.700883,-1.5588
187,5.960665,-0.241437,1.665774,-4.074175,-1.742232
188,2.516025,1.277702,1.435644,-0.65029,-1.806252
189,3.01205,2.875448,1.7429,-1.339367,-1.794828
190,2.652934,1.960303,1.327145,-0.902125,-1.483167
191,3.20308,-0.875411,0.146777,-1.657916,-2.370486
192,3.501112,1.230297,-0.289167,-1.351101,-0.865492
193,2.363015,0.437839,0.999939,-0.938728,-2.152344
194,5.557738,-0.839828,-0.331751,-0.04618,-0.707865
195,1.006152,2.272956,0.83948,0.358298,0.08468
196,5.056781,0.261429,-0.760847,0.511488,-1.486515
197,2.27541,2.308651,0.37383,-1.567186,-1.12595
198,2.631128,1.218481,-0.863292,-0.658169,-0.550944
199,3.927639,-1.00452,2.383074,0.286455,-2.13103
200,1.378934,1.340358,0.649659,-0.265996,-1.668378
201,5.543106,-0.43763,-0.56305,-1.984535,-2.26509
202,2.500686,0.375762,0.147896,-0.67675,-0.915935
203,1.759065,0.000682,1.569995,0.408107,-1.672689
204,4.836023,-0.170852,0.031994,-1.412273,-0.375585
205,5.984209,0.277153,-0.368199,-2.736389,-1.242367
206,3.983855,-3.308024,2.902942,0.286258,-3.096634
207,3.699948,1.534655,0.827872,-1.456442,-2.228634
208,4.217782,-2.656769,0.7556,0.817899,-1.623586
209,3.304234,0.941816,0.01633,-1.348814,-0.630147
210,1.298118,3.070236,0.841836,-0.515701,-1.789331
211,2.157651,-0.213343,1.535796,-1.066488,-2.600615
212,1.813154,2.10279,0.701726,-1.103938,-1.867342
213,2.774743,3.028894,0.264645,-0.63324,-0.699036
214,4.341211,1.790108,-0.069619,-2.470367,-0.268642
215,1.879025,0.802774,1.131339,-0.115599,-1.796163
216,4.326944,-2.177999,-0.94881,-1.639172,-2.092675
217,2.1322,4.160742,1.641973,-1.760417,-0.697808
218,2.302452,0.781149,0.712331,-0.822674,-1.068118
219,0.382766,2.037481,-1.478423,1.26216,-0.265699
220,1.380151,1.173372,1.814521,-1.742131,-0.607594
221,4.935037,0.507847,-0.098441,-2.389507,-1.369959
222,2.473874,1.427166,0.658675,-0.771232,-1.10984
223,2.239545,1.967797,0.280908,-0.080431,-0.804959
224,2.083997,0.693762,-1.150921,-0.044223,-0.16115
225,4.697454,1.732415,0.384963,-1.238426,-0.44971
226,1.714723,-0.557072,0.592353,0.087223,-0.828141
227,2.190384,1.269914,-0.035391,-1.19114,-1.272499
228,1.900768,0.574345,-0.221936,-1.002631,-0.763835
229,2.716691,3.200825,-0.006966,-0.653372,-1.246411
230,3.691058,0.59911,-0.99555,-1.431719,-1.310641
231,2.23286,1.4827,-1.026676,-1.363721,-1.033141
232,2.774665,0.144517,0.275882,-0.498098,-1.348361
233,1.661048,3.217227,0.615372,-1.091328,-1.111193
234,3.296884,-0.347625,0.827009,-0.802294,-0.434174
235,1.518991,1.679256,0.714034,0.592375,-1.849052
236,2.125625,1.740027,1.546191,0.059307,-1.411378
237,1.699056,1.287916,0.983837,-1.281451,-0.227745
238,4.08074,0.175938,-1.055858,-2.484875,-1.248528
239,1.783376,1.174842,-0.232001,-0.889188,-0.956937
240,2.86991,2.040345,0.894514,-1.403562,-1.380738
241,2.897508,-0.734069,0.616371,-0.97467,-1.018582
242,2.424948,1.827503,0.6394,-2.260957,-0.042876
243,1.780262,1.600335,-0.253963,-1.484731,-0.819174
244,4.055879,2.195479,1.383743,-2.391368,-0.330944
245,3.86029,-1.126613,1.380341,-0.822818,-0.611501
246,2.333883,2.038858,-1.217373,-2.281052,-0.013756
247,3.610441,0.558315,-1.58124,-0.82369,-0.823964
248,2.459291,1.583272,0.057292,-1.509775,-0.699627
249,0.594724,1.709512,0.243781,0.388478,-1.535986
250,0.669612,1.455986,0.550685,0.119818,-0.56571
251,3.20689,0.896037,-1.229688,-1.353946,-0.042986
252,1.796198,1.262471,0.891443,-0.026958,-0.686728
253,2.525094,0.794931,0.071389,-2.819741,-1.09026
254,1.763739,1.820744,-1.257169,-1.028912,-0.1587
255,4.505109,-0.032002,1.827814,-1.663408,-0.580988
256,1.824622,0.654391,0.067781,-0.603655,-1.035968
257,2.135055,2.807153,0.216034,-1.629973,-0.520268
258,2.252434,1.048088,-0.677037,-0.282342,-1.744903
259,1.269527,2.486661,-0.430828,-1.572819,-0.660371
260,3.106604,1.681997,0.584809,-1.684516,-0.394865
261,1.826689,2.608012,2.567542,-2.045846,-0.139152
262,1.688042,1.200676,-0.558545,0.280346,-1.745098
263,2.75969,0.552554,0.690311,-0.176374,-1.385333
264,3.346776,-0.180028,-0.321902,-1.071115,-1.918365
265,2.046288,-0.139001,-0.767813,-0.596815,-1.188191
266,2.523798,1.362603,0.580705,-1.389263,-1.305862
267,0.806812,2.236367,0.074641,-0.455025,-0.582082
268,1.299818,1.611045,0.135871,0.671557,-1.222312
269,2.359868,2.067214,0.172303,-0.966598,-1.103989
270,1.751586,-0.170923,0.831843,-0.533222,-0.997249
271,1.145396,2.178086,0.341591,-0.177639,-1.394723
272,2.212564,1.746517,1.333612,-2.007375,-0.759054
273,0.100088,3.011539,-0.350463,0.00523,-0.315973
274,4.443067,-0.379756,1.443715,-0.690822,-1.501572
275,1.821637,2.514918,0.969196,-0.611374,-1.162948
276,2.820264,1.753534,-0.606368,-1.533543,-1.377107
277,2.827375,1.484745,1.088108,-0.595267,-1.065173
278,1.072169,1.117682,0.077104,-0.388745,-0.09951
279,2.708532,1.088679,0.75669,0.02812,-0.010493
280,4.214669,-0.296337,0.502976,-0.875239,-0.849055
281,2.775055,-0.078488,0.13714,-0.055213,-1.14441
282,1.177625,1.822894,0.729062,0.223615,-0.538373
283,3.674306,1.777384,1.138552,-2.746829,-0.202634
284,1.728597,1.215571,0.476464,-0.049124,-0.213295
285,5.096357,-0.058112,-0.415451,-1.045943,-0.9688
286,2.851893,1.29867,-0.13952,-1.079648,-0.585065
287,1.778315,0.226179,0.81469,-0.143797,-1.177437
288,2.56162,1.637997,-0.518989,-1.699101,0.290326
289,2.33995,0.595442,0.029753,-0.709072,-0.83692
290,0.838612,1.730902,-0.811046,-0.082725,-0.724523
291,1.323484,4.259689,1.718823,-1.199116,-0.233657
292,2.230622,0.362404,0.110141,-1.141718,-1.296014
293,1.928047,0.585977,0.449011,-0.358092,-0.711209
294,2.435701,0.828258,1.599357,-1.389928,-1.022671
295,3.518221,0.683078,0.51153,-0.694668,-1.680018
296,2.843859,-0.546808,1.667893,0.081189,-0.762307
297,1.932759,0.193454,-0.400913,-0.86476,-0.815499
298,2.462798,0.1416,-1.324538,-1.285476,-0.317345
299,3.717021,0.787916,0.188459,-1.766301,-1.156251
300,1.401135,2.574394,0.590459,0.530653,-1.089264
301,2.363581,3.045478,1.490478,-0.297712,-1.692198
302,2.89607,0.965423,-1.231486,-0.877542,-1.00064
303,1.741042,1.415493,-0.341219,-0.980166,-0.467783
304,2.159872,0.096904,-0.855467,-0.61297,-1.55969
305,3.144428,0.827013,0.782463,-0.639479,-1.039076
306,3.376552,1.797225,-0.840589,-1.528863,-0.175568
307,2.524933,0.017403,1.700396,0.049943,-1.406021
308,1.375452,0.98675,-0.638402,-0.140456,-1.266344
309,2.659265,1.798544,0.68619,-1.242815,-1.078128
310,2.83541,1.240116,-0.627473,-0.869937,0.189823
311,1.286017,-0.056673,-0.184082,-0.426303,-0.865643
312,2.362151,1.006756,0.17071,-0.790031,-0.92425
313,0.921287,-0.07172,0.410955,0.482759,-0.637825
314,3.308515,0.8397,-1.044705,-0.152691,-0.418307
315,1.877606,0.389432,0.621709,-1.499064,-0.498147
316,1.352965,2.377384,0.027933,-0.762568,-0.882906
317,1.609452,1.593776,-0.355792,-1.892429,-0.213406
318,3.190551,0.122078,-1.494551,-1.570463,-0.343674
319,1.667381,0.689669,1.21155,1.37909,-1.830083
320,4.371705,1.94628,1.372855,-2.14149,0.723941
321,2.435564,2.669866,0.393017,-0.311454,-0.929132
322,0.773642,2.007488,1.001529,-0.314219,-1.026986
323,2.057862,1.143549,0.77345,0.064097,-1.587506
324,1.25338,1.480991,-0.175746,-1.666604,0.273362
325,2.046936,1.372278,-0.007495,-0.856614,-1.620853
326,2.684396,2.59585,-0.084602,-0.978474,-0.978823
327,2.273418,1.543224,0.894128,-0.854256,-1.147475
328,1.452379,0.081178,0.164421,-0.486745,-1.008304
329,2.981829,2.105719,-0.250746,-0.516188,-1.138096
330,0.951787,0.167014,1.714926,0.371181,-1.14095
331,3.20254,1.234783,0.450919,-2.091075,-1.301079
332,2.930026,0.068934,-0.077099,-0.904602,-0.953899
333,3.887685,0.823654,-0.21093,-0.678812,-1.13425
334,4.062158,0.758659,-0.577241,-2.03058,-0.568795
335,3.155623,-0.693507,0.359581,-0.672789,-2.059257
336,1.170734,2.294427,1.302098,-0.288977,-0.159633
337,2.632536,2.313051,0.166387,-1.305768,-0.676514
338,1.15005,0.951113,-0.669437,-1.074887,-0.551728
339,2.911391,-0.606623,1.376747,-0.941967,-2.228757
340,1.458647,0.480559,1.472547,1.091696,-1.01426
341,1.602425,1.621855,-1.038668,-0.773288,-0.990219
342,1.294266,0.955573,-0.277493,-1.145495,-0.966302
343,0.916881,1.963736,0.154611,0.261914,-1.64395
344,0.741812,1.119458,1.530655,1.252143,-1.599111
345,2.753067,0.098356,0.946049,-0.927877,-0.405633
346,1.052529,2.096954,-0.039793,-0.316774,-1.316851
347,2.408561,3.134901,1.698993,-2.232928,0.029467
348,1.82075,0.665762,-0.216823,-1.476032,-0.491414
349,1.981121,-0.184034,-0.200469,-1.167999,-0.563472
350,1.776689,1.319529,2.489847,-1.304934,-1.245102
351,1.294542,1.459075,0.512961,-0.650175,-0.55622
352,1.198703,1.844096,0.851084,-0.07292,-1.304194
353,2.195866,0.193855,-0.773879,-0.458665,-0.9467
354,1.15082,0.7742,0.110571,-0.939639,-1.045584
355,2.20664,1.993816,0.233269,-2.355468,-0.672536
356,1.941954,1.280286,-0.007524,-1.094142,-0.649478
357,1.357287,1.11414,-0.51968,-0.442596,-1.03748
358,1.820111,1.237567,0.223887,-1.123135,-1.074732
359,2.965285,1.465448,-0.357355,-0.977353,-1.381385
360,2.620012,1.453668,-0.234388,-0.867501,-1.279346
361,2.294065,0.45343,1.745879,0.363163,-1.892644
362,3.58684,2.411878,-0.503055,-1.217243,-1.120274
363,3.575857,1.546889,2.999242,-2.569645,-1.017853
364,1.727825,2.258667,0.392078,-0.959439,-0.158703
365,1.926943,3.481109,1.477493,-1.065313,-0.733831
366,0.802994,2.477556,-0.674068,-0.719708,-0.644816
367,3.017095,1.323796,-0.615698,0.120058,-1.313005
368,1.101764,0.569869,-1.468821,-1.104795,-0.431466
369,3.280438,1.825051,0.821411,-1.454358,-0.890589
370,0.958781,0.87546,-0.207201,-0.367561,-0.418447
371,2.448352,-1.212507,0.935266,-0.627416,-2.694147
372,3.422338,0.703342,0.724981,-0.771799,-0.571262
373,2.153198,0.483668,0.68672,-0.050455,-1.459421
374,3.501446,-0.356082,-0.285515,-1.233327,-1.423805
375,2.140096,1.624633,1.424798,-0.434689,-0.361877
376,4.656261,1.73223,0.041614,-1.165175,-0.956645
377,4.534408,2.268162,1.92819,-0.790963,-1.077243
378,2.406413,0.042785,-0.091626,-0.207166,-0.719196
379,2.872226,2.165975,-0.551086,-0.032208,-0.574736
380,1.453287,0.838634,0.067424,-1.062383,-0.030743
381,3.352322,-0.253977,0.986227,-0.385368,-1.380036
382,2.103742,1.484529,0.246921,-0.60502,-1.290767
383,1.618988,0.776285,0.423915,-0.377804,-1.148179
384,2.55223,1.349432,-0.528838,-1.146033,-1.107348
385,2.223641,1.388878,-0.117016,-0.172005,-1.442493
386,2.195812,2.828219,-0.764192,-1.635609,0.160244
387,2.33212,-0.505631,-0.719957,-1.130393,-1.010663
388,0.98779,0.397409,-0.665087,-1.081404,-0.874187
389,1.625985,0.167517,0.222165,-0.542333,-1.39112
390,1.694099,1.320875,-1.865413,-0.864745,-0.537085
391,3.434401,2.40363,-0.154305,-1.458984,0.421147
392,1.404188,0.839892,0.092967,-1.293802,-0.621368
393,2.232118,1.304125,-1.994181,-0.558453,-1.693079
394,1.734464,1.695205,0.272609,-0.770543,-1.328297
395,2.614299,0.963249,-1.047037,-1.667045,-1.66149
396,2.74499,1.813553,1.061221,-0.161993,-0.474192
397,4.246808,1.932319,2.268162,-3.966992,-0.842933
398,2.11567,2.602648,0.171732,-1.212682,-1.218581
399,3.05573,1.360387,0.152332,-0.742483,-0.684262
400,2.077822,0.436162,-0.16248,-0.516491,-0.634568
401,1.23095,1.704754,-0.677143,-1.21349,-0.105517
402,1.870917,1.553665,0.144548,-1.312511,-0.208249
403,0.966415,4.245592,0.614996,-0.903875,-0.145174
404,1.77947,1.675781,-0.527012,-1.013481,-0.56993
405,1.268697,2.277612,0.522926,-0.936112,-1.100474
406,0.59794,1.911976,-0.725992,-0.049807,-0.129425
407,2.505606,1.536931,1.177909,-0.560684,-1.767564
408,1.429536,3.585647,0.311964,-1.926305,-0.631383
409,3.115067,1.193805,-0.975993,-2.098386,-1.02051
410,2.223705,2.19709,0.41436,-0.930859,-0.632584
411,2.501435,1.294667,0.828335,0.318978,-1.544116
412,1.160337,1.834919,-0.799555,-0.47887,-1.235284
413,1.860104,1.343503,-0.355921,0.006894,-0.86374
414,5.508881,0.203105,1.740207,-1.762777,-0.22393
415,1.553842,2.578948,0.802874,-0.005775,-1.078149
416,0.734666,1.904967,-0.049441,0.299676,-1.369655
417,2.451245,-0.980614,0.494576,-0.101851,-1.366986
418,3.307247,1.940174,-1.489166,-1.217434,-0.897407
419,2.436672,0.655259,-0.293343,-1.371964,-1.130878
420,4.481388,1.080044,0.354137,-3.122388,-0.134367
421,1.717474,1.128425,0.052165,-0.075701,-1.094985
422,1.907174,1.560233,0.04029,-0.274664,-0.804204
423,1.157472,-0.634186,1.217,-0.386816,-1.482781
424,1.979609,1.080732,0.220071,-1.242205,-0.245296
425,1.105946,2.369851,-0.298437,-0.506638,-1.085034
426,3.452273,2.399862,-0.072725,-3.066113,0.667807
427,0.75125,2.068389,-0.059978,-0.912426,-0.309517
428,2.481737,1.909511,1.125819,-1.319822,-0.353059
429,4.09311,0.242174,-0.823664,-2.302623,-0.624381
430,1.46642,3.764814,2.457348,0.694908,-0.926991
431,2.067496,0.487107,0.108499,-1.019073,-1.395038
432,0.221233,3.014142,1.404889,-0.991499,-0.605833
433,2.39538,4.389781,1.017854,-2.592114,0.258189
434,1.672268,2.649319,0.152394,-1.106673,-0.188026
435,1.575594,3.44028,1.06698,0.585677,0.983542
436,-0.226587,3.866648,-0.804514,1.317365,-0.0368
437,0.789832,4.935694,-0.489922,1.604737,0.236419
438,1.301727,5.223879,0.2001,-1.889551,1.966027
439,2.272457,1.931807,-0.311794,-1.431928,0.848097
440,2.245366,2.802145,1.274542,-0.365391,1.606759
441,1.793694,3.055159,2.235227,-1.43154,0.281145
442,2.262911,3.378801,0.25256,-0.061508,-0.216069
443,1.85474,2.920518,1.216672,-0.186932,0.655393
444,-0.47678,4.353996,-0.026436,0.654883,1.159994
445,2.372894,3.981247,-0.103536,0.201165,1.226795
446,-0.391607,4.559755,-0.288453,0.969715,0.751622
447,2.772635,1.604859,1.043639,-1.057991,0.904123
448,1.97803,1.930479,1.799862,1.103961,-0.495008
449,1.121543,2.332999,0.99644,2.934836,-0.282275
450,0.442312,4.009009,0.179115,1.149558,1.400154
451,-0.145777,2.198385,-0.292785,1.109873,0.30026
452,1.651227,2.610221,-0.24196,-0.485125,0.288804
453,2.913067,1.429369,-0.983001,0.234057,0.794397
454,3.438809,3.211413,0.69392,-1.658061,2.02093
455,3.406465,2.158185,-0.054086,0.463604,0.188625
456,1.719284,2.879082,1.262274,0.689494,-0.368503
457,2.538639,3.755085,-0.655262,-0.878323,0.909534
458,2.270247,3.177292,0.721918,0.10259,1.51564
459,1.703167,1.749347,-0.694458,1.148699,0.094556
460,2.196379,3.559459,-1.492683,0.906931,-0.018874
461,1.093108,2.853788,1.284137,0.364624,0.504102
462,-0.48659,2.40961,2.293111,3.168097,-0.243172
463,3.309468,1.04552,0.219277,-1.10969,0.45317
464,0.190012,4.556193,0.813049,0.624617,1.695923
465,0.770051,3.114332,0.262015,0.87245,0.230659
466,1.287573,2.107986,-0.870307,-0.544607,0.27454
467,0.00121,2.874743,-0.310993,1.713468,0.502454
468,1.017433,4.760172,-1.592104,0.427225,2.276557
469,1.644786,3.022078,0.571984,-0.442324,1.452439
470,1.364599,4.950157,-0.95224,0.02468,2.027996
471,4.191743,3.667038,2.931814,-2.353982,2.263063
472,0.050235,4.801149,-0.682838,0.431601,0.760308
473,4.033892,0.229376,-0.160753,-0.772624,-0.732973
474,2.548595,2.315538,-0.563518,-1.408701,0.192609
