,0.000000
687,-21.340601
688,-21.502678
689,-21.580447
690,-21.598219
691,-21.12691
692,-21.367557
693,-21.46616
694,-21.221475
695,-21.296595
696,-20.944956
697,-21.529619
698,-21.516669
699,-21.64831
700,-21.366998
701,-21.460712
702,-21.699233
703,-21.455601
704,-21.551312
705,-21.598977
706,-21.562317
707,-21.453857
708,-21.57822
709,-21.432135
710,-21.650485
711,-21.521987
712,-21.511334
713,-21.362875
714,-21.33561
715,-21.398747
716,-21.187557
717,-21.488822
718,-21.514187
719,-21.089561
720,-21.814814
721,-21.223305
722,-21.387949
723,-21.758127
724,-21.565754
725,-21.359117
726,-21.571677
727,-21.395231
728,-21.317901
729,-21.31743
730,-21.235479
731,-20.909527
732,-21.465746
733,-21.504248
734,-21.354351
735,-21.529685
736,-21.648052
737,-21.443023
738,-21.375099
739,-21.210381
740,-21.304184
741,-20.934742
742,-21.087625
743,-20.978507
744,-21.127998
745,-21.582188
746,-21.347096
747,-21.480958
748,-20.757748
749,-20.600001
750,-20.829701
751,-21.25711
752,-21.149729
753,-21.169112
754,-21.063342
755,-21.29797
756,-20.95575
757,-21.302983
758,-21.450352
759,-21.406114
760,-20.974109
761,-20.802633
762,-21.541352
763,-20.704844
764,-20.802782
765,-21.400296
766,-20.883069
767,-21.161075
768,-21.353783
769,-21.269773
770,-20.99029
771,-21.000323
772,-20.869027
773,-21.370844
774,-21.28813
775,-21.057267
776,-21.193612
777,-21.144038
778,-21.371759
779,-21.326583
780,-21.240735
781,-21.547654
782,-21.689014
783,-21.348145
784,-20.953296
785,-21.543748
786,-21.269374
787,-21.474573
788,-21.307672
789,-21.544356
790,-21.270353
791,-21.562806
792,-21.773559
793,-21.199111
794,-21.400506
795,-21.584054
796,-21.45172
797,-21.825578
798,-21.628404
799,-21.642523
800,-21.597698
801,-21.48216
802,-21.863909
803,-21.239567
804,-21.422475
805,-21.588476
806,-20.516258
807,-20.803046
808,-20.807861
809,-20.453205
810,-21.303747
811,-21.218012
812,-21.39303
813,-21.329494
814,-21.53436
815,-21.420781
816,-21.403045
817,-20.909398
818,-21.471689
819,-21.592413
820,-21.373498
821,-20.822604
822,-19.764438
823,-21.244311
824,-21.154358
825,-21.597016
826,-21.043332
827,-20.57818
828,-20.639369
829,-20.240949
830,-20.495063
831,-20.501344
832,-21.267579
833,-21.368787
834,-21.384066
835,-21.165867
836,-21.345386
837,-21.429837
838,-21.379129
839,-21.418375
840,-21.782281
841,-20.828488
842,-21.348186
843,-19.873496
844,-21.506683
845,-21.702392
846,-21.765173
847,-21.339861
848,-21.373888
849,-21.448921
850,-21.242007
851,-21.492195
852,-21.505255
853,-21.363885
854,-21.630782
855,-21.363381
856,-21.414793
857,-21.067831
858,-21.621334
859,-21.809916
860,-21.532237
861,-21.68591
862,-21.274765
863,-21.239029
864,-21.273307
865,-21.231459
866,-21.571056
867,-21.290032
868,-21.641368
869,-21.46556
870,-21.47014
871,-21.516444
872,-21.607817
873,-21.683259
874,-21.242121
875,-21.529221
876,-21.197041
877,-20.881714
878,-21.373701
879,-21.494886
880,-21.009199
881,-21.561754
882,-21.312134
883,-21.317604
884,-21.463665
885,-21.530201
886,-21.382921
887,-21.430912
888,-21.245688
889,-21.515179
890,-21.62136
891,-21.561621
892,-21.527369
893,-21.539083
894,-21.492358
895,-21.564372
896,-21.567557
897,-21.519221
898,-21.493286
899,-21.704137
900,-21.770714
901,-21.604587
902,-21.623246
903,-21.465775
904,-21.629763
905,-21.579646
906,-21.206951
907,-21.016594
908,-21.315673
909,-21.331652
910,-21.388555
911,-21.649717
912,-21.441669
913,-21.467737
914,-21.703594
915,-21.724822
916,-20.991795
917,-21.642893
918,-21.365686
919,-21.534446
920,-21.46593
921,-21.482481
922,-21.090059
923,-21.717413
924,-21.030545
925,-21.351659
926,-21.489846
927,-20.588396
928,-20.870702
929,-20.967887
930,-21.377491
931,-21.170784
932,-21.325052
933,-21.012171
934,-21.385259
935,-21.184612
936,-21.515973
937,-21.304963
938,-21.255102
939,-21.27322
940,-21.468702
941,-21.143322
942,-21.448073
943,-21.177774
944,-21.470581
945,-21.277989
946,-21.028487
947,-21.450848
948,-21.306004
949,-21.223875
950,-21.169726
951,-21.151651
952,-21.303492
953,-21.212493
954,-21.15681
955,-20.950511
956,-21.379124
957,-21.437496
958,-21.141396
959,-21.09382
960,-20.873978
961,-21.084178
962,-21.079743
963,-21.282446
964,-21.444094
965,-21.603698
966,-21.637768
967,-21.343272
968,-21.09069
969,-21.505992
970,-21.455408
971,-21.448905
972,-21.320855
973,-21.250922
974,-21.554219
975,-21.616464
976,-21.451915
977,-21.388912
978,-21.615625
979,-21.292756
980,-21.361445
981,-21.094984
982,-20.922096
983,-21.567553
984,-20.722922
985,-21.309953
986,-21.115776
987,-21.310195
988,-21.501845
989,-21.310623
990,-20.813322
991,-21.338769
992,-21.314754
993,-21.303783
994,-21.292463
995,-21.392918
996,-21.4623
997,-21.262873
998,-21.406834
999,-21.493096
1000,-21.208368
1001,-21.415695
1002,-21.508707
1003,-21.348558
1004,-21.183194
1005,-21.400475
1006,-21.559019
1007,-21.269824
1008,-21.384766
1009,-21.582307
1010,-21.500011
1011,-21.460648
1012,-21.313332
1013,-21.429718
1014,-21.386794
1015,-21.110077
1016,-21.094494
1017,-21.319049
1018,-21.274062
1019,-21.12628
1020,-21.394455
1021,-21.26695
1022,-21.421929
1023,-21.473865
1024,-21.429058
1025,-21.247427
1026,-21.184657
1027,-21.321655
1028,-21.075534
1029,-21.170068
1030,-21.38512
1031,-21.333445
1032,-21.337658
1033,-21.279348
1034,-20.983333
1035,-21.100496
1036,-21.263915
1037,-21.215378
1038,-21.167815
1039,-21.512587
1040,-21.074193
1041,-21.530804
1042,-20.985205
1043,-21.003368
1044,-21.214994
1045,-21.250761
1046,-21.218504
1047,-21.303382
1048,-21.28948
1049,-21.121237
1050,-21.262542
1051,-21.293338
1052,-21.295047
1053,-21.314788
1054,-21.284722
1055,-21.25404
1056,-21.42841
1057,-21.280592
1058,-20.703593
1059,-21.058719
1060,-20.502844
1061,-21.239713
1062,-21.035605
1063,-21.520173
1064,-21.312188
1065,-21.319859
1066,-21.232242
1067,-20.990661
1068,-21.270402
1069,-21.030556
1070,-21.255535
1071,-20.942902
1072,-21.433202
1073,-21.246093
1074,-21.419719
1075,-21.139382
1076,-21.397583
1077,-21.010264
1078,-21.369504
1079,-21.067423
1080,-21.058621
1081,-21.360584
1082,-21.328345
1083,-21.398704
1084,-20.777726
1085,-20.924992
1086,-21.004992
1087,-21.427483
1088,-21.028787
1089,-20.709675
1090,-20.604191
1091,-20.765132
1092,-21.365776
1093,-21.338023
1094,-21.235311
1095,-21.265138
1096,-20.833718
1097,-21.052691
1098,-21.319958
1099,-20.528088
1100,-20.627462
1101,-21.074861
1102,-20.572395
1103,-21.290889
1104,-21.438061
1105,-21.614528
1106,-20.358741
1107,-21.328628
1108,-21.024704
1109,-21.073951
1110,-21.236862
1111,-21.004836
1112,-21.075831
1113,-21.038852
1114,-20.870344
1115,-20.740133
1116,-20.874167
1117,-21.291893
1118,-20.988621
1119,-20.406107
1120,-20.793178
1121,-21.065467
1122,-21.428718
1123,-21.414891
1124,-21.14574
1125,-21.317817
1126,-21.318758
1127,-21.293583
1128,-21.211807
1129,-21.187871
1130,-20.674372
1131,-21.247538
1132,-21.272434
1133,-21.152176
1134,-21.287354
1135,-20.724632
1136,-21.363149
1137,-21.182463
1138,-20.941879
1139,-21.463537
1140,-20.94115
1141,-21.361006
1142,-21.390838
1143,-21.340892
1144,-21.168378
1145,-20.850189
1146,-21.278601
1147,-20.914116
1148,-21.229088
1149,-21.486768
1150,-21.276735
1151,-21.371295
1152,-21.08456
1153,-21.213918
1154,-21.352996
1155,-21.380824
1156,-21.175943
1157,-21.246458
1158,-20.757001
1159,-21.088896
1160,-21.326825
1161,-21.201172
1162,-21.336933
1163,-21.284783
1164,-21.157307
1165,-21.317332
1166,-21.203062
1167,-21.317998
1168,-21.174713
1169,-21.191982
1170,-21.170341
1171,-21.236829
1172,-21.161908
1173,-21.339269
1174,-21.182865
1175,-21.008913
1176,-21.179324
1177,-21.040719
1178,-21.122395
1179,-21.232705
1180,-21.24987
1181,-21.343402
1182,-21.46472
1183,-21.126485
1184,-21.317948
1185,-21.315345
1186,-21.258757
1187,-21.205016
1188,-21.448222
1189,-20.840926
1190,-21.283571
1191,-21.17001
1192,-20.425605
1193,-21.028913
1194,-21.311447
1195,-21.463408
1196,-20.571926
1197,-20.984199
1198,-20.785447
1199,-20.987318
1200,-21.303094
1201,-21.020755
1202,-21.411451
1203,-21.267287
1204,-21.32867
1205,-21.315713
1206,-21.48276
1207,-21.47735
1208,-21.292608
1209,-21.295559
1210,-21.252642
1211,-20.995724
1212,-21.306648
1213,-21.076211
1214,-21.392176
1215,-21.324691
1216,-21.076789
1217,-21.201633
1218,-21.200552
1219,-21.23363
1220,-21.553137
1221,-21.402792
1222,-21.529989
1223,-21.340633
1224,-20.802494
1225,-20.918631
1226,-21.309431
1227,-21.432442
1228,-21.151068
1229,-21.113596
1230,-21.251558
1231,-21.21303
1232,-21.325277
1233,-21.383294
1234,-21.379156
1235,-20.496509
1236,-20.451714
1237,-21.311023
1238,-20.492338
1239,-20.620957
1240,-21.317347
1241,-21.306178
1242,-21.333049
1243,-20.748965
1244,-20.789647
1245,-21.127838
1246,-21.134378
1247,-21.181763
1248,-20.770583
1249,-20.889931
1250,-21.253433
1251,-21.200408
1252,-21.375724
1253,-21.126668
1254,-20.938304
1255,-20.724258
1256,-21.026534
1257,-20.826716
1258,-21.128276
1259,-21.142937
1260,-21.490359
1261,-21.132321
1262,-21.348714
1263,-21.069902
1264,-21.324613
1265,-20.761401
1266,-21.124136
1267,-21.136043
1268,-20.902937
1269,-20.926467
1270,-20.909298
1271,-20.961438
1272,-21.017749
1273,-21.129253
1274,-20.951466
1275,-20.982394
1276,-20.946975
1277,-21.047375
1278,-20.573589
1279,-21.392861
1280,-21.057416
1281,-21.303408
1282,-20.496356
1283,-21.510758
1284,-21.392093
1285,-21.284092
1286,-20.920452
1287,-21.339575
1288,-21.455259
1289,-21.259614
1290,-20.796669
1291,-20.751434
1292,-20.403512
1293,-20.585175
1294,-20.827872
1295,-20.846546
1296,-20.756262
1297,-20.916633
1298,-21.183387
1299,-20.995451
1300,-21.363689
1301,-21.110502
1302,-21.27097
1303,-21.153473
1304,-21.139537
1305,-20.812111
1306,-20.868751
1307,-21.087147
1308,-20.972618
1309,-20.79547
1310,-20.998349
1311,-20.92438
1312,-20.924248
1313,-20.983442
1314,-21.146166
1315,-21.010112
1316,-21.25379
1317,-21.255075
1318,-21.077792
1319,-20.780494
1320,-20.974593
1321,-21.176033
1322,-21.110741
1323,-21.066803
1324,-20.920771
1325,-20.994021
1326,-20.933988
1327,-21.004861
1328,-20.459522
1329,-21.100119
1330,-21.250984
1331,-21.51257
1332,-21.173541
1333,-21.573657
1334,-21.47544
1335,-21.436215
1336,-21.332531
1337,-21.354549
1338,-21.269252
1339,-21.284454
1340,-21.575753
1341,-20.748021
1342,-21.305004
1343,-21.461006
1344,-21.323797
1345,-21.163515
1346,-21.41612
1347,-21.173879
1348,-21.171912
1349,-21.071214
1350,-21.354463
1351,-20.948962
1352,-20.950818
1353,-20.935722
1354,-21.357904
1355,-21.666038
1356,-21.064361
1357,-21.336782
1358,-20.888287
1359,-21.166407
1360,-21.381276
1361,-21.104885
1362,-20.893051
1363,-21.366768
1364,-21.22954
1365,-21.497223
1366,-21.277648
1367,-21.271049
1368,-21.160689
1369,-21.514808
1370,-20.434369
1371,-21.17506
1372,-21.057722
1373,-20.803074
1374,-21.293485
1375,-21.165931
1376,-21.23775
1377,-21.381525
1378,-21.297357
1379,-21.502313
1380,-20.919743
1381,-20.97697
1382,-20.780301
1383,-21.007924
1384,-21.506289
1385,-21.495982
1386,-21.008852
1387,-21.022173
1388,-20.540954
1389,-21.100532
1390,-21.148381
1391,-21.008119
1392,-20.953116
1393,-20.65772
1394,-21.286667
1395,-21.464153
1396,-21.108353
1397,-21.181467
1398,-21.226401
1399,-21.128526
1400,-21.395498
1401,-21.456534
1402,-21.152689
1403,-20.97333
1404,-21.187587
1405,-21.414237
1406,-21.122133
1407,-21.479337
1408,-20.768712
1409,-21.212704
1410,-21.273232
1411,-21.37409
1412,-21.050797
1413,-21.42972
1414,-20.912523
1415,-20.912336
1416,-21.172069
1417,-20.979706
1418,-21.309677
1419,-21.069658
1420,-21.022817
1421,-20.696798
1422,-21.224635
1423,-20.779043
1424,-21.044327
1425,-20.864932
1426,-21.327953
1427,-21.206643
1428,-21.331792
1429,-21.412146
1430,-20.995753
1431,-21.15724
1432,-21.463305
1433,-21.250573
1434,-21.141656
1435,-21.408378
1436,-20.95852
1437,-21.425483
1438,-21.044659
1439,-21.234281
1440,-21.309969
1441,-21.483469
1442,-21.28487
1443,-21.134845
1444,-20.979209
1445,-21.612778
1446,-20.860046
1447,-21.135998
1448,-21.311022
1449,-20.947718
1450,-20.942025
1451,-21.194954
1452,-21.446021
1453,-21.145949
1454,-21.279883
1455,-21.238759
1456,-20.773756
1457,-21.446856
1458,-20.895446
1459,-21.480443
1460,-21.281981
1461,-21.07181
1462,-20.867796
1463,-21.202976
1464,-21.430984
1465,-21.3547
1466,-21.622855
1467,-21.424838
1468,-21.626007
1469,-21.269805
1470,-21.138196
1471,-21.479137
1472,-21.544912
1473,-21.582493
1474,-21.065277
1475,-21.500606
1476,-21.464
1477,-21.560427
1478,-21.047748
1479,-21.179634
1480,-21.05104
1481,-21.256569
1482,-20.666383
1483,-21.153632
1484,-21.141661
1485,-21.262461
1486,-21.319113
1487,-20.993394
1488,-21.352598
1489,-21.274737
1490,-21.313251
1491,-21.115056
1492,-21.28939
1493,-21.318897
1494,-21.083835
1495,-20.884228
1496,-20.902256
1497,-21.319432
1498,-20.94412
1499,-20.647448
1500,-21.057554
1501,-20.791236
1502,-20.710358
1503,-21.17858
1504,-21.045186
1505,-20.89425
1506,-21.09237
1507,-21.251727
1508,-21.051217
1509,-21.145422
1510,-21.025028
1511,-20.962835
1512,-21.334107
1513,-20.879887
1514,-20.713363
1515,-20.946347
1516,-21.242577
1517,-21.433237
1518,-21.028709
1519,-21.149918
1520,-21.118722
1521,-21.698182
1522,-21.575104
1523,-21.121274
1524,-21.188615
1525,-21.130664
1526,-21.199701
1527,-21.334527
1528,-21.034516
1529,-20.893082
1530,-21.190775
1531,-20.900634
1532,-21.121083
1533,-21.310164
1534,-21.295654
1535,-21.356393
1536,-21.295351
1537,-21.267651
1538,-20.861355
1539,-21.059479
1540,-21.093062
1541,-21.438537
1542,-21.087833
1543,-21.660801
1544,-21.534376
1545,-21.119259
1546,-21.2296
1547,-21.276188
1548,-21.264486
1549,-21.381117
1550,-21.456404
1551,-21.322146
1552,-21.164694
1553,-20.842361
1554,-21.547104
1555,-21.051829
1556,-20.97135
1557,-21.03493
1558,-21.587792
1559,-21.452171
1560,-20.700648
1561,-20.650754
1562,-21.207648
1563,-21.189561
1564,-21.655302
1565,-21.323771
1566,-21.134509
1567,-21.368337
1568,-21.361152
1569,-20.822092
1570,-21.344241
1571,-21.077539
1572,-21.164119
1573,-21.294893
1574,-21.066521
1575,-21.078129
1576,-21.438588
1577,-21.032979
1578,-21.419187
1579,-21.015651
1580,-21.091579
1581,-21.073335
1582,-21.203142
1583,-21.00805
1584,-21.090691
1585,-21.604808
1586,-21.253494
1587,-21.399287
1588,-21.456852
1589,-21.41332
1590,-20.159527
1591,-21.663127
1592,-21.485957
1593,-21.278174
1594,-21.423204
1595,-21.56102
1596,-21.222086
1597,-21.442711
1598,-20.759983
1599,-21.454034
1600,-21.102551
1601,-21.150534
1602,-20.965286
1603,-20.43428
1604,-21.317858
1605,-21.281073
1606,-21.254359
1607,-20.940514
1608,-21.324107
1609,-21.103866
1610,-21.053049
1611,-20.80613
1612,-21.123279
1613,-21.510231
1614,-21.237312
1615,-21.034762
1616,-21.033687
1617,-21.031065
1618,-21.168631
1619,-21.376334
1620,-21.450266
1621,-21.341807
1622,-21.26442
1623,-21.055244
1624,-21.273261
1625,-21.037418
1626,-21.234151
1627,-21.662416
1628,-21.015894
1629,-21.364682
1630,-21.12355
1631,-21.162759
1632,-21.400433
1633,-21.093838
1634,-21.104912
1635,-21.311858
1636,-21.029555
1637,-21.270652
1638,-21.261894
1639,-21.466407
1640,-20.727591
1641,-21.131098
1642,-21.355607
1643,-21.067447
1644,-21.217733
1645,-21.541339
1646,-21.358265
1647,-21.415112
1648,-21.210636
1649,-21.17403
1650,-21.510726
1651,-21.389619
1652,-21.439549
1653,-21.462935
1654,-21.140929
1655,-21.623899
1656,-21.072796
1657,-21.099048
1658,-21.476783
1659,-21.319311
1660,-21.110407
1661,-21.139169
1662,-21.151987
1663,-21.368652
1664,-20.930773
