44,3.682617,1.946863,1.305155,-1.160394,-0.614926,0.495873,0.458871,-0.618941,-2.516216,-1.442209
45,2.826675,0.738376,0.797704,-0.74131,-1.336094,-0.073917,0.885547,0.83116,-0.568433,-0.073737
46,2.327507,2.219524,-0.352051,-2.246201,-1.463882,1.153147,1.062542,-0.628571,-0.869731,-0.524868
47,3.113579,1.003836,0.4355,-0.384148,-0.820373,0.584837,0.765724,-0.316497,-1.184852,-1.746678
48,4.207407,0.524814,0.046365,-2.732574,-1.611506,0.629051,0.898658,0.332821,-0.778965,-0.241744
49,2.049516,1.231952,0.966794,1.808341,-2.493099,0.263413,0.661606,-0.417058,0.289867,-0.81837
50,3.823215,-0.207446,-0.10988,-0.789143,-0.224858,1.077869,2.18546,0.726389,-0.010806,-0.60495
51,1.102367,2.289764,-0.899094,0.48983,-1.289988,0.637581,1.225549,-0.658462,0.03457,-0.537163
52,1.394595,2.473901,-1.408778,0.362065,-2.009651,-0.00346,2.057988,0.285835,-0.276454,-0.826154
53,5.625106,-1.394865,-0.503134,-1.738224,-0.70518,1.356062,0.146055,1.194174,-1.486584,0.31094
54,3.380181,-0.176975,-1.540636,1.014129,-0.753437,-0.556479,0.036057,0.311569,-2.478302,-0.62673
55,4.933076,-2.167343,-1.616167,-1.879919,-2.960364,0.051633,0.049053,-0.979607,-0.626959,-2.009131
56,4.155199,1.087239,1.404237,-1.633507,-1.282596,0.078555,0.093063,-0.667299,-0.340982,-0.431856
57,3.332624,-0.954886,0.83244,-1.517245,-1.045691,1.312932,0.72378,-0.861026,-0.924258,-0.346964
58,2.436521,0.587608,2.839175,-1.590165,-1.04539,-0.431388,0.197721,-1.184941,-1.209827,-1.420932
59,2.466333,0.556884,-1.063453,-0.306348,-1.449544,-0.171342,-0.074519,-2.294723,-0.600323,-1.753898
60,3.345834,-0.550787,0.377041,-0.259708,-2.632022,0.562343,0.116171,0.797204,-1.877224,-0.943616
61,2.829377,1.490946,-0.467402,-0.07473,-1.816308,0.959304,0.50692,-0.310377,-1.030777,-1.383239
62,1.944791,2.299338,0.035372,-0.372589,-1.516709,0.741269,1.899257,0.152024,-0.085339,-0.911923
63,3.496394,1.753552,-0.686565,-0.569179,-1.32842,-1.168973,1.111323,-0.245597,0.495327,-1.530983
64,3.619664,1.644483,0.014153,-1.666725,-0.534883,-0.523111,1.751624,0.07089,-1.082235,-0.849218
65,3.679014,0.31415,0.02361,-1.139955,-0.632649,0.618122,1.424352,-0.033354,-1.22355,-1.039885
66,5.234364,0.083445,-1.104909,-2.051907,-1.462873,-0.019247,0.865228,-0.298183,-0.51086,-0.673218
67,4.245864,1.085844,1.008315,-1.516616,-1.812393,-0.18749,0.296809,-0.893094,-0.757827,-0.199991
68,4.094388,1.884256,0.461884,-1.273228,-0.239526,-1.066767,1.127184,-0.44907,-0.647326,-1.170719
69,3.563442,1.703757,-0.83127,-1.71943,-1.100726,-0.176473,1.366023,-0.892889,-0.769556,1.272177
70,5.090232,2.410542,0.6907,-2.753647,0.07114,-1.107078,1.041917,0.424722,-0.996501,-0.410064
71,4.903666,-0.050527,1.784478,-2.080049,-0.458265,-0.566877,1.090164,-0.267679,-1.001803,-0.17233
72,1.963052,0.817774,-0.100204,-0.114122,-0.572824,0.157976,0.620003,0.896762,-0.613622,0.08423
73,6.199716,-0.786845,1.429314,-2.642772,-1.057675,-0.83661,1.327352,0.098273,-0.816392,0.185748
74,2.176329,2.262814,0.408988,-0.729049,-0.822316,-0.304838,1.025133,0.060916,-0.532648,-0.621832
75,3.530774,3.010307,-0.344211,-1.841564,0.172538,-1.466927,0.779135,1.256264,-0.725182,-1.601791
76,4.639045,0.049867,2.285872,-0.542256,-1.704327,-1.153761,-0.288411,-0.390844,-0.931355,-0.784164
77,3.43506,0.555387,1.207966,-0.890802,-2.064476,0.752501,0.601522,0.236087,-0.590162,0.281901
78,2.208885,1.131272,2.031436,0.320196,-1.795845,0.527298,-0.489454,0.244908,-1.298152,-0.172933
79,6.587696,-1.068146,-1.248297,-0.858508,-1.274909,-0.051959,0.937783,0.165755,-0.526999,-0.059453
80,5.744645,-0.029758,-0.269526,-1.052207,-0.923081,-0.054128,0.355877,0.969999,-0.132427,-0.70734
81,4.841658,1.050304,-1.001043,-0.112714,-1.788825,-0.794387,0.817674,-0.510272,0.290657,-1.119411
82,2.647222,0.050644,1.320123,0.465198,-2.750494,0.529823,-0.013205,0.537459,-1.244481,-1.210376
83,2.01639,1.799457,-1.185752,0.806543,-1.606916,0.61007,0.98909,-0.233206,-0.593696,-1.727365
84,2.305482,3.918699,-0.100724,-1.281305,-0.548393,-0.73399,2.033019,-0.337036,-1.13776,-0.697161
85,3.585414,0.59154,1.455556,-1.531496,-0.944446,-2.012641,0.380284,-0.210216,-1.737051,-1.058394
86,4.824979,0.12502,0.235533,-2.199306,-1.256977,0.263167,1.47373,0.429202,-0.829297,0.348987
87,1.822727,1.351766,0.173703,-0.655564,-0.682057,0.239883,-0.255625,0.24536,-0.878227,-0.566619
88,2.390363,0.979332,0.810713,-0.913553,-1.535065,1.897037,1.38837,-1.354227,0.280014,-0.115907
89,2.436206,1.541456,-0.623646,-1.217219,0.533005,1.063062,-0.241889,-0.352382,-2.222632,-1.132459
90,3.369814,-0.242363,-0.839121,-0.901477,-0.900155,1.184513,0.514474,1.024125,-0.149569,-1.565406
91,2.483216,1.300421,0.313546,-0.600735,-1.117119,-0.168683,0.21896,-0.300402,-0.322344,-1.03959
92,5.218416,0.253162,0.93639,-2.101365,0.675127,0.602831,1.607248,-1.338575,-0.9948,-1.119396
93,3.630037,2.47348,1.897605,-3.057572,-0.172702,0.316088,0.086513,-0.896982,-1.225902,0.378433
94,3.08142,0.169512,-0.974783,-0.755068,-1.222132,0.113798,0.055168,-0.142084,-1.981719,-0.949554
95,2.751683,1.71868,-1.812442,-1.409528,-1.352339,-0.056163,-0.402346,-1.041876,-0.57084,-0.44948
96,3.007827,1.521592,0.043002,-0.728774,-1.603944,0.519917,0.638833,-0.602934,-0.19664,-0.091604
97,2.741518,1.890719,-1.446623,-0.639191,-1.337829,0.323347,1.747124,-0.3001,0.03741,-0.471551
98,2.50002,1.205367,-0.972981,0.609008,-2.148727,0.684848,1.41253,0.540379,-0.004656,0.004769
99,4.031325,0.688728,-1.019199,-0.975553,-0.264414,-0.00305,0.005145,0.371831,-0.379786,-1.305762
100,2.828908,1.733872,-0.658183,-1.016491,-1.462744,0.757131,0.887304,0.156455,0.24705,-0.524216
101,5.477426,-1.210369,2.606448,-0.775975,-1.152546,-0.718039,0.544984,-0.489083,0.276602,-0.911959
102,3.308359,-0.026814,-0.298221,-2.724267,-1.625258,0.848016,-0.338802,-0.659695,-1.144193,-0.057427
103,2.96821,1.328228,0.780807,-0.386715,-1.72112,1.816421,0.078548,-0.963705,-0.098288,-0.243565
104,5.69996,-2.35993,-0.532189,-1.537261,-2.246479,-0.5434,0.51117,-1.116282,-1.287533,0.092277
105,4.121531,-0.800519,-0.144631,-0.798958,-0.76656,-0.123202,0.81657,0.399767,-0.861833,0.509857
106,2.294398,1.431173,1.498555,0.630797,-1.343959,0.699529,-0.32741,0.023528,-0.635876,0.26108
107,2.240211,2.483082,-0.686431,-1.171281,-1.155524,1.258457,1.672681,-0.19384,-1.172354,0.044393
108,4.700815,-0.902793,-0.010687,-1.550512,-2.563878,-0.844695,-0.041553,-0.169685,-0.329753,0.472155
109,2.584768,1.935359,0.125127,-0.49998,-1.741691,0.23888,0.983231,-0.029663,-1.148356,-0.476621
110,2.907211,0.307774,-0.051878,0.50235,-2.021756,1.061886,1.413929,-0.386955,-0.998552,0.129956
111,4.492977,0.178367,1.269035,-1.336388,-2.347684,-1.914754,1.355465,-1.189318,-0.830247,0.345628
112,2.162802,3.132213,0.536769,-1.058731,-1.097169,0.839088,0.889087,-0.980116,-1.098592,-0.483484
113,3.569768,-1.077246,-0.898289,-1.181299,-0.885066,1.016263,0.148957,0.150164,-0.732754,-0.765526
114,3.24813,2.586237,0.393823,-1.343023,-0.854391,0.310139,1.265913,0.596397,-1.076363,0.386706
115,5.376836,-0.263835,-0.44068,-0.421247,-1.619748,-1.351032,1.798859,-0.039564,0.142817,-0.220703
116,2.93935,1.080473,0.275103,-0.718004,-1.15337,-0.222166,1.176914,-0.82487,-1.499319,-0.132592
117,5.16081,-0.773092,0.71126,-0.891046,-2.233048,-0.067401,0.793519,0.195236,-1.266086,-0.181625
118,5.206254,-0.102241,0.551063,-1.512176,-0.169335,-0.063545,0.80431,0.531667,-0.967549,-0.978772
119,2.864216,-0.299728,0.245434,0.391914,-2.014032,1.352407,1.294457,-1.310745,0.34438,-0.788589
120,5.001411,0.281832,-0.873152,-1.83737,-1.527709,-0.308206,-0.211059,0.859588,-1.104182,-0.253027
121,4.245076,2.114575,-0.596973,-2.099641,-1.687763,0.969832,0.973094,0.265939,-0.834251,-0.473219
122,2.677012,1.934208,1.25972,0.085531,-1.334685,0.78594,1.659528,0.046259,0.167545,-1.121493
123,5.559455,-0.702549,-0.406227,-2.584594,-1.258745,0.157698,1.23789,1.149377,-1.829039,-0.388707
124,3.561946,1.99872,-0.14606,-1.98409,-1.251284,-0.413338,1.059343,-1.117716,-1.257209,-0.509263
125,1.301201,0.803778,0.34951,1.653506,-2.926942,0.991015,0.662822,-0.162943,-0.299102,-0.844633
126,1.929471,2.984855,0.914478,-0.599098,-1.369793,-0.413379,1.036231,-0.99759,-1.042141,-0.051914
127,4.057241,0.088816,1.378892,-0.162929,-0.91956,0.620603,1.313688,-0.731069,-1.071852,-0.364558
128,2.565684,1.694843,1.623421,1.212197,-1.885862,-0.255655,1.673473,0.507549,-0.228999,-0.606889
129,5.595415,-1.191959,0.286032,-0.364911,-0.677199,-0.439304,0.939422,0.117513,-1.537286,-1.653411
130,3.02138,0.091386,0.08898,-1.115787,-0.852986,-0.183475,0.624744,1.18539,-0.497321,-0.259762
131,3.102803,3.131815,-0.071124,-1.191825,-0.678177,-1.116665,1.518732,-0.175713,-0.096862,0.387834
132,3.166328,-0.079963,-0.307003,0.256477,-2.454877,0.284417,0.708621,-0.35214,-1.935764,-0.140381
133,2.602486,3.150014,-1.18116,-1.728186,-0.865644,0.310659,1.273247,-0.179767,-0.212987,-1.298206
134,4.675032,-0.88914,1.181012,-1.698365,0.083884,-0.138046,1.908929,-0.630583,-0.297957,-0.994215
135,4.123487,0.946194,1.877165,-3.167325,-0.596356,-0.064303,-0.172137,-0.512049,-0.588056,0.279855
136,3.639077,1.231727,-1.593646,-1.396597,-1.307019,0.077948,0.747107,-0.082921,-1.005087,-0.190499
137,3.273079,-0.618232,-0.348327,-0.880208,-1.520636,0.863341,0.111229,-0.21458,-1.288965,0.087962
138,4.015466,1.225782,0.932407,-0.896421,-1.783844,-1.237494,1.081297,-0.401229,-0.591561,-0.335457
139,4.676315,1.869423,1.201489,-2.982911,-0.518382,-0.327536,1.486886,-1.898749,-0.540356,-0.323066
140,2.915828,0.872166,-1.164895,-1.621026,-1.201119,0.293345,1.449752,-0.108711,-0.707384,-0.265151
141,4.432964,-0.21011,1.164136,-1.869211,-1.430911,-0.499213,-0.204685,0.181602,-1.48664,0.574404
142,2.135744,1.518466,1.257982,-0.02705,-1.520927,0.525641,1.168152,-0.042091,0.359369,-0.314536
143,3.831861,0.338407,0.999328,-2.024464,-3.005438,-1.696796,-1.190976,0.147218,-0.532804,0.092891
144,3.51303,0.143922,1.627971,0.100473,-2.47049,0.608166,0.231434,-0.712812,-1.418857,-0.182446
145,6.282092,-0.340764,0.241812,-2.853784,-1.597578,0.854004,-0.986444,0.091538,-2.357824,0.617696
146,4.247087,0.016441,1.321829,-0.845703,-2.030812,-0.909573,-0.805304,-0.047732,-1.324337,0.468817
147,3.560868,0.121617,0.56729,-0.066265,-0.823005,0.43197,0.845131,-0.190991,-1.044476,-0.255365
148,6.086601,-0.431599,0.854796,-1.171306,-0.868188,-0.937159,0.034094,0.806804,-0.095969,-1.355616
149,4.409616,-0.607447,2.013483,-0.259773,-2.40213,-1.639203,1.543358,0.039147,-1.492358,-0.78907
150,3.93022,3.34066,0.77984,-1.09125,-2.088785,-1.507647,1.550586,1.09295,-1.002569,-1.552114
151,3.396339,0.99513,0.443038,-0.316099,-3.251402,-1.354151,-0.474596,-0.18868,-0.926527,-1.129626
152,4.438573,0.385938,0.15507,0.795577,-1.269797,-0.29839,1.788664,-0.826538,-1.401322,-0.363356
153,4.664763,1.515084,0.569428,-1.117279,-1.606369,-0.233905,1.358255,0.983024,-0.098021,-0.920945
154,3.439104,2.36485,-1.809804,-1.764778,-1.536556,0.635582,2.017359,-0.981325,-0.653128,-0.163253
155,1.666426,4.352675,-0.588179,-1.710146,-0.867943,-0.041307,1.474773,-0.689486,-0.130588,-0.108881
156,2.399357,3.030482,1.016003,-1.365493,-1.164924,0.998579,1.166204,-0.124501,-0.433134,-0.668304
157,3.961537,2.07648,1.523477,-0.611255,-0.210051,-0.570583,1.884555,0.358551,-0.105568,-1.864395
158,4.413414,0.597864,-0.43321,-1.495057,-1.913762,-0.304591,1.135401,0.04492,-0.379956,-1.121782
159,5.748455,-0.501141,-0.046731,-1.960584,0.378074,-0.039162,0.576337,1.243667,0.563264,-0.511197
160,3.672723,2.786175,1.608928,-1.838339,-1.365307,-1.982329,1.559903,-0.506126,-0.728467,-0.182748
161,2.81481,3.70593,1.121533,-0.523969,-0.233806,-0.266907,1.158872,-0.045396,-0.017617,0.319144
162,4.290799,-1.434054,0.77684,0.645829,-1.708009,-1.471577,0.661259,-1.021083,-0.103514,-0.68909
163,3.074128,0.780713,-1.745876,-0.610436,-2.330842,0.924957,1.273252,0.106322,-0.576251,-0.092782
164,1.612099,1.713693,-1.416292,-0.024563,-1.808364,0.430167,1.186488,0.0291,-1.014214,-0.347821
165,0.970345,1.713181,-0.061734,-0.283291,-1.805389,0.657231,0.501751,-0.234026,-0.93865,-0.098056
166,1.683589,0.898362,-0.657968,-0.11783,-1.660268,0.423378,1.764502,-0.262254,-1.087729,-0.097003
167,5.090976,-0.907507,-0.48431,-0.919216,-2.041575,0.548713,-1.085117,0.189565,-1.390591,-0.213756
168,2.79195,1.938534,0.387926,-1.576678,-1.030792,-0.149321,1.036814,-0.49171,-1.31356,-0.290601
169,6.088989,-1.590741,0.934585,-1.53175,-1.362298,-0.334297,1.068848,0.367014,-1.748668,-0.430446
170,3.534596,0.049051,-1.369653,-1.024178,-1.434369,0.23722,0.075685,0.822627,-2.412416,-0.351924
171,5.599735,1.060244,0.069239,-1.416349,-1.320557,-1.128298,1.140479,0.870719,-1.25247,-0.055322
172,3.40006,0.362566,1.414742,-0.339916,-0.810562,-0.210314,0.202542,-1.405294,-1.956865,-1.4721
173,3.938774,3.304189,-0.150197,-3.51895,-0.418159,0.321114,1.083692,-0.417732,-0.586271,-0.422811
174,4.196616,1.371158,0.192791,-1.176313,-0.10857,-0.638107,1.470489,0.030742,-1.921451,-1.182725
175,2.636056,3.077372,0.873736,-1.555775,-1.2327,0.910852,0.906447,-0.968254,-1.259668,-0.614191
176,3.471466,2.346514,-0.671019,-1.601543,-0.398179,0.495011,1.553784,-0.131754,-0.90109,0.011808
177,2.726931,1.980571,-0.384481,-1.068269,-1.363737,0.975028,1.513947,-0.01797,-0.743947,-0.789865
178,3.387892,0.672782,-3.885329,-1.391347,-1.421056,-0.646584,0.732087,-1.607798,-1.601481,-0.116121
179,1.953391,3.424563,0.564771,-1.821947,-1.244264,0.492657,0.758659,0.069183,-1.898036,-0.530409
180,3.76813,-1.665967,0.10651,-0.542352,-3.24684,-0.29859,0.019394,-1.11799,-1.293257,-0.636707
181,3.448424,2.787397,-1.72437,-1.375737,-0.107587,-0.21421,-0.087121,1.421232,-0.723666,-2.46761
182,3.357532,1.563984,-1.199719,-0.459248,-2.586912,0.492264,1.238608,0.050013,-1.048152,-1.069278
183,3.680386,0.717198,2.312642,-0.308388,-2.081954,0.221977,0.295771,-0.027681,-1.109076,0.1944
184,3.818222,2.440111,0.734258,-0.703444,-1.427016,0.437412,1.294616,0.031981,-1.124058,0.240496
185,2.02783,2.46557,-0.172766,-0.900908,-0.565353,-0.312107,1.513899,-0.754212,-0.500513,-0.557794
186,4.368086,1.025797,-2.322947,-0.700883,-1.5588,-0.786628,1.382409,0.625119,-1.717677,-1.048724
187,5.960665,-0.241437,1.665774,-4.074175,-1.742232,1.105181,1.241624,0.251001,-2.403268,0.985443
188,2.516025,1.277702,1.435644,-0.65029,-1.806252,0.564815,1.430197,-0.77515,-0.142411,-0.57251
189,3.01205,2.875448,1.7429,-1.339367,-1.794828,1.309313,1.09101,0.307236,-1.063286,0.407464
190,2.652934,1.960303,1.327145,-0.902125,-1.483167,1.427612,0.109613,-0.395554,-1.116269,0.370367
191,3.20308,-0.875411,0.146777,-1.657916,-2.370486,0.249675,1.214347,-0.444683,-1.208963,-0.247673
192,3.501112,1.230297,-0.289167,-1.351101,-0.865492,0.167703,1.010761,0.559317,-1.354544,-0.596893
193,2.363015,0.437839,0.999939,-0.938728,-2.152344,0.469268,0.551817,0.72439,-1.206398,-0.396964
194,5.557738,-0.839828,-0.331751,-0.04618,-0.707865,-1.39215,0.994812,1.120497,0.096652,0.132835
195,1.006152,2.272956,0.83948,0.358298,0.08468,0.0459,0.000181,-0.982939,0.013164,0.27831
196,5.056781,0.261429,-0.760847,0.511488,-1.486515,-0.045801,0.955244,1.152897,-1.025943,-0.878253
197,2.27541,2.308651,0.37383,-1.567186,-1.12595,0.777423,1.389387,-0.424641,-0.122245,-0.277229
198,2.631128,1.218481,-0.863292,-0.658169,-0.550944,0.19262,1.786939,0.561323,-1.265591,-0.195798
199,3.927639,-1.00452,2.383074,0.286455,-2.13103,0.039039,-0.070458,-0.654019,-0.772485,-0.616843
200,1.378934,1.340358,0.649659,-0.265996,-1.668378,0.159779,0.375302,-0.246601,-0.941053,-0.138744
201,5.543106,-0.43763,-0.56305,-1.984535,-2.26509,-0.154109,1.239336,0.761348,-0.620948,-0.169865
202,2.500686,0.375762,0.147896,-0.67675,-0.915935,0.27323,-1.236426,0.994933,-0.90542,0.469747
203,1.759065,0.000682,1.569995,0.408107,-1.672689,-0.043539,0.754456,-1.271712,-1.293687,-0.344716
204,4.836023,-0.170852,0.031994,-1.412273,-0.375585,-0.404387,1.558963,1.096582,-0.561774,-0.598279
205,5.984209,0.277153,-0.368199,-2.736389,-1.242367,0.04246,0.778528,1.060711,-1.097762,-0.443403
206,3.983855,-3.308024,2.902942,0.286258,-3.096634,0.836885,0.56055,-1.535765,-0.925898,-0.906117
207,3.699948,1.534655,0.827872,-1.456442,-2.228634,0.490349,0.999623,-0.399126,-1.041274,-0.66479
208,4.217782,-2.656769,0.7556,0.817899,-1.623586,1.052326,0.855216,-0.530115,-1.507858,-0.779514
209,3.304234,0.941816,0.01633,-1.348814,-0.630147,1.275744,0.319494,0.342645,-1.766317,-0.771398
210,1.298118,3.070236,0.841836,-0.515701,-1.789331,0.78782,1.209602,-1.085857,-1.285858,-0.007041
211,2.157651,-0.213343,1.535796,-1.066488,-2.600615,0.677889,0.487008,-0.398446,-0.984076,-0.297021
212,1.813154,2.10279,0.701726,-1.103938,-1.867342,0.492847,1.306247,-0.912454,-0.699103,-0.099813
213,2.774743,3.028894,0.264645,-0.63324,-0.699036,0.431526,-0.13881,-0.541903,-2.255141,-1.802902
214,4.341211,1.790108,-0.069619,-2.470367,-0.268642,0.1563,1.860227,-0.428923,-0.568338,-0.337794
215,1.879025,0.802774,1.131339,-0.115599,-1.796163,0.442567,0.393299,-1.702751,-0.70998,-1.348889
216,4.326944,-2.177999,-0.94881,-1.639172,-2.092675,-0.090982,-0.764739,-0.770347,-2.050277,-0.04068
217,2.1322,4.160742,1.641973,-1.760417,-0.697808,0.67372,1.600434,-1.739555,-0.78417,-0.815658
218,2.302452,0.781149,0.712331,-0.822674,-1.068118,0.285697,0.139893,0.186799,-0.456662,-0.17223
219,0.382766,2.037481,-1.478423,1.26216,-0.265699,1.339839,0.773842,-0.331271,-2.244523,-0.678625
220,1.380151,1.173372,1.814521,-1.742131,-0.607594,0.415447,0.073538,-0.715057,-0.581173,-0.82872
221,4.935037,0.507847,-0.098441,-2.389507,-1.369959,-0.083403,0.13042,0.787433,-0.423575,-0.719483
222,2.473874,1.427166,0.658675,-0.771232,-1.10984,0.08901,0.524183,-0.420884,-0.579888,-0.629355
223,2.239545,1.967797,0.280908,-0.080431,-0.804959,-0.197937,-0.471779,-0.152461,-1.062233,-0.937178
224,2.083997,0.693762,-1.150921,-0.044223,-0.16115,0.771631,1.500896,0.010416,-0.29273,-1.177503
225,4.697454,1.732415,0.384963,-1.238426,-0.44971,-0.94772,0.862982,0.982009,0.089682,-0.941383
226,1.714723,-0.557072,0.592353,0.087223,-0.828141,0.111849,-0.595091,-0.702178,-1.99076,-0.17669
227,2.190384,1.269914,-0.035391,-1.19114,-1.272499,0.707606,0.718843,-0.541974,-1.320269,-0.533814
228,1.900768,0.574345,-0.221936,-1.002631,-0.763835,0.913366,-0.017709,0.320199,-0.143815,-1.056068
229,2.716691,3.200825,-0.006966,-0.653372,-1.246411,1.084437,1.182543,0.282376,-0.139593,-0.874886
230,3.691058,0.59911,-0.99555,-1.431719,-1.310641,0.665712,-0.488075,0.384969,-0.26405,-1.14826
231,2.23286,1.4827,-1.026676,-1.363721,-1.033141,1.054964,1.418018,-0.125095,-0.527356,-0.327948
232,2.774665,0.144517,0.275882,-0.498098,-1.348361,0.794321,0.812013,0.087086,-0.661404,-0.349413
233,1.661048,3.217227,0.615372,-1.091328,-1.111193,1.569012,0.946887,-0.228495,0.468298,-0.627927
234,3.296884,-0.347625,0.827009,-0.802294,-0.434174,0.971182,-0.43676,0.488392,0.57566,-0.519585
235,1.518991,1.679256,0.714034,0.592375,-1.849052,1.831869,0.184699,-0.080162,-0.265532,-0.599296
236,2.125625,1.740027,1.546191,0.059307,-1.411378,0.137122,0.952545,-0.494556,-0.165776,-0.437751
237,1.699056,1.287916,0.983837,-1.281451,-0.227745,1.025836,0.620699,-0.742209,-1.229235,0.327678
238,4.08074,0.175938,-1.055858,-2.484875,-1.248528,1.777097,0.138036,0.674219,-1.287251,-1.095596
239,1.783376,1.174842,-0.232001,-0.889188,-0.956937,1.109577,-0.008457,-0.006213,-0.235276,-0.916773
240,2.86991,2.040345,0.894514,-1.403562,-1.380738,0.442548,0.703859,0.721852,-0.001375,-0.664965
241,2.897508,-0.734069,0.616371,-0.97467,-1.018582,0.707275,-0.302768,-0.142342,-0.325199,-0.472067
242,2.424948,1.827503,0.6394,-2.260957,-0.042876,0.883353,0.189992,-0.457547,0.138353,-0.710955
