,0.000000
379,0.574655
380,0.290764
381,0.67071
382,0.420902
383,0.323916
384,0.510633
385,0.444891
386,0.439323
387,0.466595
388,0.19763
389,0.325316
390,0.338944
391,0.687131
392,0.28094
393,0.446587
394,0.34702
395,0.523051
396,0.549199
397,0.849672
398,0.423289
399,0.611369
400,0.415716
401,0.24628
402,0.37432
403,0.193354
404,0.356024
405,0.253832
406,0.119632
407,0.501304
408,0.286012
409,0.623241
410,0.444904
411,0.50047
412,0.232152
413,0.372157
414,1.102179
415,0.310882
416,0.146987
417,0.490428
418,0.661691
419,0.487513
420,0.896605
421,0.34362
422,0.381574
423,0.231579
424,0.396067
425,0.22127
426,0.690707
427,0.150305
428,0.496529
429,0.818921
430,0.293391
431,0.41365
432,0.044263
433,0.479251
434,0.334576
435,0.315234
436,-0.045334
437,0.158024
438,0.260441
439,0.454658
440,0.449237
441,0.35887
442,0.452748
443,0.371084
444,-0.095391
445,0.474752
446,-0.07835
447,0.55473
448,0.395751
449,0.224391
450,0.088495
451,-0.029166
452,0.330366
453,0.582826
454,0.688013
455,0.681542
456,0.343982
457,0.507914
458,0.454215
459,0.340758
460,0.439436
461,0.218702
462,-0.097354
463,0.662136
464,0.038016
465,0.154066
466,0.257609
467,0.000242
468,0.203561
469,0.329078
470,0.27302
471,0.838655
472,0.010051
473,0.807073
474,0.509905
475,0.416518
476,0.262273
477,0.661615
478,0.240417
479,-0.067008
480,0.15769
481,0.362171
482,0.728758
483,0.721187
484,0.139627
485,0.184852
486,0.302107
487,0.378276
488,0.079998
489,0.494743
490,0.301557
491,0.375837
492,0.191983
493,0.705165
494,0.472206
495,0.192668
496,0.098155
497,0.522955
498,0.305837
499,0.060022
500,0.193391
501,0.347504
502,0.488147
503,0.189459
504,0.658343
505,0.570187
506,0.145166
507,0.329591
508,0.700843
509,0.836655
510,0.396334
511,0.099033
512,0.454456
513,0.46196
514,0.119977
515,0.314661
516,0.361885
517,0.837495
518,0.140871
519,0.359297
520,0.401271
521,0.486043
522,0.307542
523,0.653313
524,0.52309
525,0.3012
526,0.515372
527,0.289774
528,0.021052
529,0.233883
530,0.567521
531,0.179065
532,0.512054
533,0.728813
534,0.418196
535,0.949477
536,0.844188
537,0.825314
538,0.714309
539,0.499198
540,0.819409
541,0.33929
542,0.721896
543,0.637984
544,0.690147
545,0.718339
546,0.301478
547,0.729249
548,0.353379
549,0.685513
550,0.603194
551,0.3543
552,0.422853
553,0.953041
554,0.355836
555,0.554156
556,0.806271
557,0.613284
558,0.94507
559,0.986785
560,1.260434
561,0.572413
562,0.763711
563,0.53205
564,0.839643
565,0.628607
566,0.498916
567,0.876893
568,0.627423
569,0.852591
570,0.610495
571,0.947974
572,0.604873
573,1.029058
574,0.652125
575,0.376758
576,0.636689
577,0.611519
578,0.692603
579,0.638182
580,0.441561
581,0.399082
582,1.117691
583,0.747928
584,0.695307
585,0.573502
586,0.598663
587,0.885258
588,0.261874
589,0.948139
590,0.877247
591,1.067515
592,0.770997
593,0.885949
594,1.001871
595,0.770386
596,1.26513
597,1.005285
598,1.011481
599,0.92037
600,0.531579
601,1.015661
602,0.425582
603,0.463465
604,0.942754
605,0.883109
606,1.137814
607,1.024622
608,0.842042
609,0.898051
610,0.562568
611,0.703144
612,0.805484
613,0.450422
614,0.674616
615,0.790272
616,0.772964
617,0.908495
618,0.632286
619,0.942085
620,0.401158
621,0.990571
622,0.217588
623,1.058968
624,0.809077
625,0.76984
626,0.766244
627,0.656309
628,0.210202
629,0.377916
630,0.368725
631,0.956901
632,0.422864
633,0.535942
634,1.187977
635,0.358421
636,1.01092
637,0.629656
638,0.408836
639,0.853552
640,0.782489
641,1.130673
642,0.80821
643,0.741763
644,1.235525
645,0.940791
646,1.003074
647,0.255744
648,1.056607
649,0.29039
650,0.543987
651,0.9406
652,0.844866
653,0.1377
654,0.415704
655,0.634694
656,0.412356
657,0.952753
658,0.445029
659,0.739843
660,0.789231
661,0.782837
662,0.827843
663,0.478946
664,1.047614
665,0.389661
666,0.249857
667,1.103534
668,0.845595
669,0.75601
670,0.462999
671,0.55623
672,0.490681
673,0.166061
674,0.639211
675,0.492521
676,0.522215
677,0.371536
678,0.429979
679,0.954119
680,0.483752
681,0.723537
682,0.460161
683,0.945766
684,0.733925
685,0.367032
686,0.648339
687,0.980125
688,0.767959
689,0.976921
690,0.741608
691,0.279243
692,0.440899
693,0.531632
694,0.749766
695,0.798838
696,0.158393
697,0.388852
698,0.644989
699,0.580043
700,0.785128
701,0.798074
702,0.759706
703,0.947041
704,0.674797
705,0.997535
706,1.007846
707,1.115371
708,0.947031
709,0.390818
710,0.686999
711,1.089082
712,0.882229
713,0.712955
714,0.88037
715,0.815672
716,0.574647
717,0.886404
718,0.855985
719,0.743345
720,0.929256
721,0.512555
722,0.937871
723,1.137372
724,0.355429
725,0.619055
726,0.784247
727,0.889485
728,0.380729
729,0.7403
730,1.083657
731,0.768412
732,1.002214
733,0.940969
734,1.044135
735,0.687857
736,0.714643
737,0.511304
738,1.152705
739,0.793164
740,0.889872
741,0.817262
742,0.983552
743,1.086209
744,0.878589
745,0.968397
746,0.83856
747,0.706911
748,0.663051
749,0.989863
750,0.84014
751,0.979789
752,0.458722
753,0.814745
754,1.114393
755,0.970965
756,0.925716
757,0.731209
758,1.48681
759,0.848515
760,1.00249
761,0.654275
762,0.926846
763,0.708523
764,1.045412
765,1.150403
766,0.896183
767,1.001038
768,0.96601
769,1.19222
770,1.140284
771,0.884345
772,0.482436
773,0.879241
774,0.811117
775,1.485112
776,0.799685
777,0.922077
778,0.761334
779,0.564717
780,0.861116
781,0.809901
782,1.206953
783,0.751386
784,0.686049
785,0.881593
786,0.686762
787,1.10144
788,0.280775
789,0.505877
790,0.877529
791,0.986358
792,0.46435
793,0.56879
794,1.086618
795,1.193818
796,0.767677
797,1.179863
798,1.109615
799,1.009758
800,0.834336
801,0.869323
802,1.019214
803,0.766886
804,0.996481
805,1.33288
806,0.89342
807,0.935017
808,1.049471
809,1.020806
810,0.888625
811,0.735802
812,0.348745
813,0.80316
814,0.592759
815,0.936785
816,0.706312
817,0.84806
818,0.660294
819,0.940042
820,0.496498
821,0.984142
822,0.89858
823,0.493519
824,0.924621
825,0.939498
826,0.789991
827,0.594536
828,0.932094
829,0.838146
830,0.908235
831,1.036106
832,1.38499
833,0.929063
834,0.457745
835,0.5911
836,1.041838
837,1.063613
838,0.83989
839,0.895024
840,0.832118
841,0.810389
842,0.984931
843,0.895266
844,1.046409
845,1.189124
846,1.207171
847,0.720064
848,0.471333
849,0.698009
850,0.821135
851,0.822244
852,0.818373
853,0.956139
854,0.651013
855,0.773238
856,0.892137
857,1.012376
858,0.77833
859,0.667348
860,0.463874
861,0.973079
862,0.889446
863,0.686702
864,0.634949
865,1.405062
866,1.106697
867,1.4125
868,0.544491
869,0.736057
870,0.854297
871,0.919157
872,0.82652
873,0.73861
874,0.373518
875,0.905076
876,0.957955
877,0.628547
878,0.449961
879,1.228648
880,0.620666
881,0.642795
882,0.678455
883,0.917551
884,0.848622
885,0.750641
886,0.748993
887,1.017614
888,0.941395
889,0.672558
890,0.918798
891,0.960371
892,0.733888
893,0.951249
894,0.629307
895,1.27784
896,0.893255
897,0.956449
898,0.733324
899,0.937602
900,0.669914
901,1.345858
902,0.912159
903,0.779408
904,0.635555
905,0.644846
906,0.566031
907,0.946033
908,0.71971
909,0.984348
910,0.759017
911,0.477899
912,0.762759
913,1.011261
914,0.852527
915,0.781351
916,0.815486
917,1.174605
918,0.892493
919,0.968314
920,0.930699
921,1.057642
922,0.977272
923,1.140729
924,0.941445
925,1.1493
926,0.711562
927,1.009146
928,0.884243
929,1.228524
930,1.060406
931,0.484943
932,0.526287
933,0.473507
934,0.500563
935,0.70043
936,0.399284
937,0.9391
938,0.684931
939,0.448078
940,0.129778
941,0.832478
942,0.27256
943,0.63822
944,0.668103
945,0.871284
946,0.224392
947,0.278982
948,0.599169
949,0.282131
950,0.349009
951,0.340472
952,0.36126
953,0.147178
954,0.665921
955,1.181426
956,0.540354
957,0.513087
958,-0.010045
959,0.67795
960,0.419305
961,0.623291
962,0.872238
963,0.294251
964,0.972964
965,0.787066
966,0.38256
967,0.268988
968,0.395617
969,0.879981
970,0.605925
971,1.084566
972,0.373267
973,0.900373
974,0.749113
975,0.710979
976,0.603965
977,0.498932
978,0.554797
979,0.299773
980,1.065976
981,0.519456
982,0.700404
983,0.864986
984,0.473926
985,0.511285
986,0.516655
987,0.749388
988,0.87506
989,0.954136
990,0.466811
991,0.937601
992,0.586331
993,0.92581
994,0.858878
995,0.935456
996,0.805157
997,0.361989
998,0.90163
999,0.746626
1000,0.553558
1001,0.645996
1002,0.390236
1003,0.885666
1004,0.64429
1005,0.697973
1006,1.058843
1007,0.296363
1008,0.722789
1009,0.797927
1010,0.802894
1011,0.729554
1012,0.383115
1013,0.6847
1014,0.365164
1015,0.443336
1016,0.485733
1017,0.549768
1018,0.477538
1019,0.320477
1020,0.637218
1021,0.731651
1022,0.380935
1023,0.685878
1024,0.24727
1025,0.459452
1026,0.612095
1027,0.479941
1028,0.521492
1029,-0.037353
1030,0.492085
1031,0.311588
1032,0.325175
1033,0.614917
1034,0.705457
1035,0.268127
1036,0.402332
1037,0.598843
1038,0.675254
1039,0.829556
1040,0.829753
1041,0.449479
1042,0.353673
1043,0.88744
1044,0.70239
1045,0.464466
1046,0.583919
1047,0.627827
1048,0.232604
1049,0.304574
1050,0.892245
1051,0.749302
1052,0.953758
1053,0.334722
1054,0.288521
1055,0.574645
1056,0.512052
1057,0.906631
1058,0.222724
1059,0.549527
1060,0.526974
1061,0.476486
1062,0.731876
1063,0.898543
1064,0.68893
1065,0.41801
1066,0.667581
1067,0.570752
1068,0.168796
1069,0.388507
1070,0.469026
1071,0.152078
1072,0.508849
1073,0.528128
1074,0.559121
1075,0.197793
1076,0.554123
1077,0.65318
1078,0.518082
1079,0.329053
1080,0.399559
1081,0.678321
1082,0.450732
1083,0.525546
1084,0.616293
1085,0.813788
1086,0.618976
1087,0.440414
1088,0.334784
1089,0.320832
1090,0.46345
1091,0.641434
1092,0.44435
1093,0.511735
1094,0.407424
1095,0.521552
1096,0.515261
1097,0.392187
1098,0.322375
1099,0.708729
1100,0.512225
1101,0.333062
1102,0.51505
1103,0.800388
1104,0.45447
1105,0.702842
1106,0.940716
1107,0.244889
1108,0.529874
1109,0.551535
1110,0.77834
1111,0.483452
1112,0.466206
1113,-0.013785
1114,0.290925
1115,0.517799
1116,0.119572
1117,0.740503
1118,0.535957
1119,0.36636
1120,0.147434
1121,0.152389
1122,0.649538
1123,0.409341
1124,0.718685
1125,0.663996
1126,0.740523
1127,0.379072
1128,0.424691
1129,0.23402
1130,0.735519
1131,0.266876
1132,0.330151
1133,0.411102
1134,0.449234
1135,0.517798
1136,0.408534
1137,0.040361
1138,0.452589
1139,0.363911
1140,0.312087
1141,0.652212
1142,0.842338
1143,0.229775
1144,0.251448
1145,0.312786
1146,0.442282
1147,0.268905
1148,0.402332
1149,0.316946
1150,0.290624
1151,0.726335
1152,0.613642
1153,0.430455
1154,0.187005
1155,0.315665
1156,0.489288
1157,0.536371
1158,0.353954
1159,0.389394
1160,0.303203
1161,0.467878
1162,0.432016
1163,0.806169
1164,0.304382
1165,0.370585
1166,0.797498
1167,0.987495
1168,0.261645
1169,0.285585
1170,0.264457
1171,0.447958
1172,0.605057
1173,0.616047
1174,0.275379
1175,0.250558
1176,0.558828
1177,0.769079
1178,1.067565
1179,0.609962
1180,0.280117
1181,0.840507
1182,0.088926
1183,0.103447
1184,0.860718
1185,0.840087
1186,0.554356
1187,0.330095
1188,1.031633
1189,0.420409
1190,0.385922
1191,0.777454
1192,0.657658
1193,0.529566
1194,0.690243
1195,0.162786
1196,0.598442
1197,0.279969
1198,0.38538
1199,0.551578
1200,0.691257
1201,0.529034
1202,0.322498
1203,0.266302
1204,0.359065
1205,0.388624
1206,0.770041
1207,0.136614
1208,0.501224
1209,0.521079
1210,0.166435
1211,0.364357
1212,0.001551
1213,0.42964
1214,0.466194
1215,0.53801
1216,0.810905
1217,0.922386
1218,0.538243
1219,0.463619
1220,0.580806
1221,0.777931
1222,0.4829
1223,0.245635
1224,0.546659
1225,0.563364
1226,0.249117
1227,0.417908
1228,0.198574
1229,0.575886
1230,0.368037
1231,0.590893
1232,0.515282
1233,0.208223
1234,0.585229
1235,0.761535
1236,0.366136
1237,0.008147
1238,0.507598
1239,0.18059
1240,0.161561
1241,0.334539
1242,0.236676
1243,0.659348
1244,0.733025
1245,0.723646
1246,0.462747
1247,0.4796
1248,0.639647
1249,0.768292
1250,0.475994
1251,0.432495
1252,0.297792
1253,0.60317
1254,0.750749
1255,0.546457
1256,0.576984
1257,0.662906
1258,0.414526
1259,0.357708
1260,0.287885
1261,0.747358
1262,0.571443
1263,0.926548
1264,0.949491
1265,0.632258
1266,0.245743
1267,0.555359
1268,0.201402
1269,0.539372
1270,0.65302
1271,0.200913
1272,0.199027
1273,0.294771
1274,0.082323
1275,0.465057
1276,0.53679
1277,0.080758
1278,0.73981
1279,0.702726
1280,0.402297
1281,0.77183
1282,0.826729
1283,0.352993
1284,0.47964
1285,0.502142
1286,0.18827
1287,0.442714
1288,0.254983
1289,0.264734
1290,0.475589
1291,0.711133
1292,0.637707
1293,0.602536
1294,0.604803
1295,0.272671
1296,0.614049
1297,0.871926
1298,0.355399
1299,0.580233
1300,1.045503
1301,0.987583
1302,0.454877
1303,0.444972
1304,0.225081
1305,0.801836
1306,0.670811
1307,0.418151
1308,0.230588
1309,0.238252
1310,0.636875
1311,0.221351
1312,0.409819
1313,0.421647
1314,0.260283
1315,0.488561
1316,0.687836
1317,0.479458
1318,0.233965
1319,0.328445
1320,0.313238
1321,0.769765
1322,0.213608
1323,0.738834
1324,0.223384
1325,0.769615
1326,0.551498
1327,0.490511
1328,0.409552
1329,0.583239
1330,0.387834
1331,0.256695
1332,0.465502
1333,0.488836
1334,0.584935
1335,0.262299
1336,0.267849
1337,0.07924
1338,0.762509
1339,0.275905
1340,0.431995
1341,0.597134
1342,0.793273
1343,0.354619
1344,0.54332
1345,0.067349
1346,0.349698
1347,0.391021
1348,0.519868
1349,0.318849
1350,0.175273
1351,0.814274
1352,0.473119
1353,0.302462
1354,0.143835
1355,0.340083
1356,0.481259
1357,0.343097
1358,0.737849
1359,0.612974
1360,0.724392
1361,0.546015
1362,0.680666
1363,0.995125
1364,0.815035
1365,0.779798
1366,0.382915
1367,0.488034
1368,0.456941
1369,0.597675
1370,0.789533
1371,0.393951
1372,0.313429
1373,0.364628
1374,0.2666
1375,0.568972
1376,0.28718
1377,0.553539
1378,0.307847
1379,0.658471
1380,0.423089
1381,0.352333
1382,0.677645
1383,0.615948
1384,0.90299
1385,0.94226
1386,0.373646
1387,0.10044
1388,0.397084
1389,0.215818
1390,0.486045
1391,0.802177
1392,0.352167
1393,0.862281
1394,0.926133
1395,0.128528
1396,0.180334
1397,0.83816
1398,0.265826
1399,0.226763
1400,0.335866
1401,0.994098
1402,0.451194
1403,0.384227
1404,0.677373
1405,0.384682
1406,0.752039
1407,0.683841
1408,0.739944
1409,0.594845
1410,0.598314
1411,0.960681
1412,0.750634
1413,0.569057
1414,0.432899
1415,0.301534
1416,0.685125
1417,0.81806
1418,0.197262
1419,0.665703
1420,1.11068
1421,0.729736
1422,0.398143
1423,0.451668
1424,0.299168
1425,0.388685
1426,0.507968
1427,0.34493
1428,0.573359
1429,0.837446
1430,0.317054
1431,0.047368
1432,0.626626
1433,0.880657
1434,0.100734
1435,0.299107
1436,0.19105
1437,0.681059
1438,0.252551
1439,0.256365
1440,0.366095
1441,0.245951
1442,0.334409
1443,0.331877
1444,0.420294
1445,0.39596
1446,0.494925
1447,0.319986
1448,-0.087995
1449,0.403477
1450,0.869296
1451,0.472949
1452,-0.029542
1453,0.524558
1454,0.237192
1455,0.231784
1456,0.204743
1457,0.634495
1458,0.196403
1459,0.365915
1460,0.566425
1461,0.437793
1462,0.778652
1463,0.654861
1464,0.897385
1465,0.781487
1466,0.514028
1467,0.794871
1468,0.706929
1469,0.241069
1470,0.476825
1471,0.552219
1472,0.356109
1473,0.818947
1474,0.760167
1475,1.020449
1476,0.840272
1477,0.531074
1478,0.334718
1479,0.307878
1480,0.341417
1481,1.149221
1482,0.409077
1483,0.667331
1484,0.131381
1485,0.216862
1486,0.197494
1487,0.463415
1488,0.173656
1489,0.836184
1490,0.203363
1491,0.433839
1492,0.663508
1493,0.368375
1494,0.553221
1495,0.157247
1496,0.711987
1497,0.322415
1498,0.749149
1499,0.418394
1500,0.227532
1501,0.662558
1502,0.500755
1503,0.758335
1504,0.117259
1505,0.481209
1506,0.068392
1507,0.373938
1508,0.486159
1509,0.584681
1510,0.562861
1511,0.349853
1512,0.349503
1513,0.117408
1514,0.356669
1515,0.829926
1516,0.799348
1517,0.268927
1518,0.463148
1519,0.72249
1520,0.361706
1521,0.872193
1522,0.270792
1523,0.374568
1524,0.295178
1525,0.438796
1526,0.519537
1527,0.125827
1528,0.633709
1529,0.846909
1530,0.722443
1531,0.244931
1532,0.178631
1533,0.943645
1534,0.747403
1535,0.548853
1536,0.962092
1537,0.260941
1538,0.656278
1539,0.277245
1540,0.543819
1541,0.904026
1542,0.446142
1543,0.231218
1544,0.644376
1545,0.267551
1546,0.121542
1547,0.650419
1548,0.815905
1549,0.493001
1550,0.408911
1551,0.848189
1552,0.446966
1553,0.477987
1554,0.836725
1555,0.346799
1556,0.275604
1557,0.402815
1558,0.793365
1559,1.120191
1560,0.890075
1561,0.532084
1562,1.011161
1563,0.221292
1564,0.055643
1565,0.57242
1566,0.310629
1567,0.834076
1568,0.525902
1569,0.329835
1570,0.865515
1571,0.26857
1572,0.519808
1573,0.4119
1574,0.514387
1575,0.027777
1576,0.671615
1577,1.22266
1578,1.229099
1579,0.489918
1580,0.753477
1581,0.810919
1582,0.214223
1583,0.686458
1584,0.526434
1585,0.542254
1586,0.485212
1587,0.505803
1588,0.398527
1589,0.485687
1590,0.503988
1591,0.144994
1592,0.339182
1593,0.159244
1594,0.567855
1595,0.70137
1596,0.714808
1597,0.699274
1598,0.339649
1599,0.280902
1600,0.242245
1601,0.274008
1602,0.614833
1603,0.380988
1604,0.403681
1605,1.077006
1606,0.547051
1607,1.106203
1608,0.564559
1609,0.673296
1610,0.358296
1611,0.341929
1612,0.622685
1613,0.464869
1614,1.172558
1615,0.86082
1616,0.284241
1617,0.440778
1618,0.492432
1619,0.65317
1620,1.406219
1621,0.938839
1622,0.711793
1623,0.590329
1624,0.190698
1625,0.896206
1626,0.489236
1627,0.386739
1628,0.296953
1629,0.68994
1630,0.808517
1631,0.269765
1632,0.993052
1633,0.478968
1634,0.376159
1635,0.317052
1636,0.994131
1637,0.202074
1638,0.746478
1639,0.716608
1640,0.449594
1641,0.775053
1642,0.496011
1643,0.445503
1644,0.919211
1645,0.656032
1646,0.798771
1647,0.255489
1648,0.261457
1649,1.175215
1650,0.754166
1651,0.454835
1652,0.612209
1653,0.065212
1654,0.221148
1655,0.70704
1656,0.133901
1657,0.17036
1658,0.67277
1659,0.339825
1660,0.202714
1661,0.209066
1662,0.270548
1663,0.665079
1664,0.295061
1665,0.364612
1666,0.193443
1667,0.414944
1668,0.065452
1669,0.710948
1670,1.10038
1671,0.393596
1672,0.627169
1673,0.115245
1674,0.095983
1675,0.420569
1676,0.068855
1677,0.29285
1678,0.095927
1679,0.110707
1680,0.461004
1681,0.285243
1682,0.652295
1683,0.585204
1684,0.368785
1685,0.305176
1686,0.992916
1687,0.591679
1688,0.482545
1689,0.632987
1690,0.138621
1691,0.698765
1692,0.919438
1693,0.440366
1694,0.881279
1695,0.353255
1696,0.46354
1697,0.2199
1698,0.481567
1699,0.790829
1700,0.650698
1701,0.744406
1702,0.389136
1703,0.295007
1704,0.542078
1705,0.411329
1706,0.704709
1707,0.407641
1708,1.050166
1709,0.44398
1710,0.447273
1711,0.997499
1712,0.432301
1713,0.370031
1714,0.712995
1715,0.395291
1716,0.690152
1717,0.66548
1718,0.718978
1719,0.540553
1720,0.884108
1721,0.483318
1722,0.556303
1723,0.306787
1724,0.62579
1725,0.571965
1726,0.574607
1727,0.987226
1728,0.618014
1729,0.984462
1730,0.816185
1731,0.607174
1732,0.35236
1733,0.515053
1734,0.430034
1735,0.444137
1736,0.806402
1737,0.427265
1738,0.299724
1739,0.483875
1740,0.637964
1741,0.696282
1742,0.826417
1743,0.611563
1744,0.658541
1745,0.378676
1746,0.332488
1747,0.597364
1748,0.178301
1749,0.433344
1750,0.763928
1751,0.265729
1752,0.36187
1753,0.907399
1754,0.742917
1755,0.384025
1756,0.885849
1757,0.697611
1758,0.464282
1759,0.412981
1760,0.042573
1761,0.563939
1762,1.281598
1763,0.682345
1764,0.69256
1765,0.751428
1766,0.746222
1767,0.629153
1768,0.667729
1769,0.795973
1770,0.366774
1771,0.667436
1772,0.541618
1773,0.163263
1774,0.105939
1775,0.704861
1776,0.572306
1777,0.729816
1778,0.909464
1779,0.600717
1780,0.529648
1781,0.676709
1782,0.325043
1783,0.325321
1784,0.356338
1785,0.466565
1786,0.715625
1787,0.822245
1788,1.142444
1789,1.136986
1790,0.876475
1791,0.881192
1792,0.426527
1793,0.446517
1794,0.583129
1795,0.76442
1796,0.844007
1797,0.563673
1798,0.936798
1799,0.04828
1800,0.397428
1801,0.807501
1802,1.187622
1803,0.916756
1804,0.223026
1805,0.901932
1806,0.508784
1807,1.194354
1808,0.598591
1809,1.008197
1810,1.302176
1811,0.756034
1812,0.389697
1813,0.752587
1814,1.340513
1815,0.694401
1816,0.30364
1817,0.585272
1818,0.765082
1819,0.749355
1820,0.785991
1821,0.380718
1822,0.126401
1823,0.343282
1824,0.447593
1825,0.717668
1826,0.090365
1827,0.261897
1828,0.434428
1829,0.621369
1830,0.64887
1831,0.674852
1832,0.432047
1833,0.345227
1834,1.0254
1835,0.482304
1836,0.925164
1837,0.150652
1838,0.388284
1839,0.620017
1840,0.53368
1841,0.97237
1842,0.548348
1843,0.273502
1844,1.046619
1845,0.443151
1846,0.459129
1847,0.791898
1848,0.311047
1849,0.288959
1850,0.83684
1851,0.24848
1852,0.687963
1853,0.674609
1854,0.325585
1855,0.549913
1856,0.29025
1857,0.397953
1858,0.606202
1859,0.32492
1860,0.466679
1861,0.635497
1862,0.535999
1863,0.758611
1864,0.49327
1865,0.454605
1866,0.28365
1867,0.626109
1868,0.23159
1869,0.361936
1870,0.309131
1871,0.539101
