,0.000000
1231,0.440187
1232,0.622872
1233,0.616427
1234,0.687509
1235,0.413325
1236,0.397357
1237,0.501048
1238,0.46654
1239,0.37337
1240,0.488342
1241,0.470017
1242,0.460395
1243,0.360739
1244,0.433022
1245,0.401178
1246,0.431319
1247,0.485881
1248,0.442387
1249,0.446681
1250,0.444016
1251,0.442353
1252,0.468084
1253,0.441898
1254,0.454716
1255,0.40436
1256,0.479997
1257,0.373737
1258,0.479039
1259,0.490359
1260,0.450991
1261,0.447107
1262,0.631346
1263,0.646809
1264,0.737211
1265,0.354929
1266,0.674379
1267,0.454827
1268,0.423616
1269,0.462421
1270,0.453539
1271,0.468191
1272,0.422534
1273,0.481294
1274,0.436257
1275,0.400205
1276,0.449726
1277,0.393356
1278,0.377445
1279,0.605316
1280,0.407779
1281,0.567101
1282,0.336885
1283,0.645822
1284,0.476738
1285,0.508128
1286,0.510706
1287,0.483972
1288,0.506711
1289,0.397637
1290,0.462814
1291,0.388754
1292,0.353906
1293,0.342963
1294,0.39116
1295,0.392067
1296,0.389007
1297,0.426624
1298,0.426062
1299,0.418168
1300,0.615181
1301,0.588848
1302,0.428753
1303,0.453514
1304,0.449728
1305,0.322918
1306,0.414959
1307,0.397984
1308,0.391801
1309,0.451442
1310,0.476188
1311,0.566621
1312,0.573651
1313,0.353322
1314,0.43036
1315,0.682509
1316,0.70539
1317,0.351056
1318,0.615521
1319,0.639299
1320,0.499541
1321,0.615453
1322,0.634443
1323,0.526913
1324,0.426968
1325,0.439089
1326,0.59719
1327,0.511444
1328,0.431836
1329,0.471991
1330,0.498824
1331,0.656366
1332,0.606309
1333,0.801078
1334,0.559523
1335,0.56034
1336,0.634697
1337,0.494665
1338,0.702256
1339,0.909328
1340,0.490098
1341,0.440099
1342,0.489189
1343,0.554161
1344,0.663914
1345,0.633121
1346,0.585223
1347,0.486549
1348,0.472057
1349,0.434089
1350,0.499148
1351,0.45351
1352,0.47913
1353,0.464493
1354,0.495219
1355,0.855157
1356,0.497366
1357,0.77877
1358,0.699941
1359,0.753565
1360,0.735213
1361,1.078019
1362,0.495819
1363,1.170192
1364,0.741234
1365,0.859905
1366,0.753777
1367,0.500781
1368,0.874768
1369,1.097756
1370,0.274822
1371,0.5668
1372,0.631236
1373,0.850903
1374,0.83263
1375,0.352699
1376,0.593574
1377,0.837404
1378,0.719938
1379,0.32933
1380,0.399878
1381,0.690881
1382,1.372949
1383,0.712765
1384,0.638099
1385,0.752099
1386,0.315074
1387,0.723088
1388,0.826419
1389,0.691271
1390,0.976934
1391,0.61622
1392,0.358737
1393,0.364762
1394,0.451008
1395,0.379246
1396,0.684806
1397,0.661883
1398,1.023854
1399,0.620151
1400,0.688518
1401,0.984012
1402,0.846093
1403,0.976176
1404,0.58877
1405,0.976772
1406,0.357002
1407,0.625961
1408,0.700882
1409,0.385565
1410,0.730797
1411,0.772415
1412,0.548889
1413,0.998828
1414,0.735693
1415,0.337263
1416,0.745401
1417,0.683266
1418,0.632315
1419,0.654215
1420,0.413338
1421,1.009689
1422,0.836661
1423,1.131273
1424,0.479784
1425,0.406308
1426,1.301504
1427,0.625987
1428,0.827143
1429,0.760049
1430,0.649639
1431,0.709783
1432,0.500068
1433,0.427172
1434,0.699623
1435,0.598659
1436,0.709375
1437,0.611784
1438,0.479812
1439,0.557517
1440,0.808952
1441,0.405263
1442,0.939507
1443,0.621057
1444,1.006215
1445,0.707632
1446,0.91787
1447,1.119355
1448,0.555511
1449,0.853668
1450,0.805728
1451,0.772036
1452,0.437927
1453,0.954337
1454,0.608673
1455,0.787426
1456,0.561249
1457,0.844769
1458,0.563157
1459,0.335789
1460,0.690054
1461,0.391316
1462,0.53255
1463,0.715221
1464,0.622063
1465,0.542251
1466,0.792763
1467,1.22548
1468,0.634043
1469,0.742448
1470,0.588748
1471,0.769041
1472,0.589785
1473,0.576024
1474,0.521413
1475,0.554513
1476,0.530576
1477,0.784663
1478,0.650208
1479,0.810058
1480,1.033104
1481,0.8735
1482,0.512368
1483,0.977935
1484,0.926034
1485,0.616005
1486,0.861288
1487,0.635182
1488,0.968684
1489,1.039319
1490,1.094061
1491,0.948271
1492,0.875363
1493,0.937975
1494,0.732528
1495,0.433554
1496,0.594274
1497,0.669503
1498,0.674996
1499,0.997663
1500,0.648318
1501,0.987279
1502,0.903483
1503,0.788311
1504,0.906506
1505,1.03076
1506,1.073537
1507,1.10372
1508,1.086375
1509,0.999559
1510,0.47679
1511,0.909612
1512,0.763458
1513,1.026744
1514,0.781667
1515,0.712399
1516,1.003299
1517,1.185496
1518,1.013981
1519,0.604708
1520,0.807982
1521,1.170173
1522,1.107828
1523,0.796608
1524,0.836917
1525,0.868508
1526,0.93136
1527,0.962688
1528,0.951327
1529,0.604318
1530,1.026982
1531,0.74412
1532,0.918744
1533,0.808609
1534,0.661202
1535,0.886226
1536,0.621815
1537,0.770133
1538,0.939598
1539,0.630984
1540,1.071972
1541,0.580602
1542,0.662365
1543,1.185737
1544,0.741887
1545,0.904553
1546,1.061628
1547,1.526421
1548,1.289815
1549,0.976864
1550,1.343277
1551,0.314449
1552,1.012775
1553,0.51937
1554,1.156722
1555,0.533463
1556,0.456764
1557,0.88578
1558,0.942385
1559,0.695116
1560,0.623166
1561,0.267753
1562,0.609152
1563,0.948629
1564,0.812782
1565,1.113411
1566,1.367228
1567,1.361119
1568,0.816346
1569,0.859967
1570,1.051274
1571,0.652121
1572,0.713324
1573,0.405407
1574,0.707468
1575,0.616845
1576,0.449366
1577,0.860347
1578,0.375731
1579,0.371327
1580,0.271373
1581,0.333305
1582,0.318595
1583,0.369315
1584,0.352041
1585,1.051106
1586,0.510982
1587,0.755017
1588,0.718012
1589,0.464866
1590,0.644533
1591,0.738819
1592,0.747326
1593,0.737895
1594,0.618003
1595,0.870135
1596,0.858486
1597,0.533381
1598,0.567675
1599,0.807982
1600,0.712225
1601,0.517966
1602,0.662197
1603,0.563062
1604,0.839112
1605,0.762095
1606,0.858634
1607,0.513614
1608,0.766363
1609,0.745914
1610,0.766254
1611,0.817678
1612,0.833481
1613,0.820239
1614,0.449017
1615,0.369319
1616,1.163484
1617,0.820373
1618,0.817646
1619,0.705953
1620,0.538754
1621,0.635286
1622,1.053801
1623,0.498971
1624,0.963475
1625,0.778007
1626,0.687483
1627,0.683203
1628,0.542251
1629,0.624803
1630,1.014137
1631,0.837542
1632,0.719376
1633,0.474377
1634,0.762905
1635,0.930191
1636,0.621743
1637,0.88128
1638,0.510229
1639,0.978033
1640,1.042464
1641,0.922034
1642,0.538994
1643,0.701876
1644,0.389474
1645,0.727412
1646,0.670457
1647,0.549463
1648,0.671954
1649,0.797226
1650,0.708029
1651,0.569295
1652,0.683306
1653,0.990876
1654,0.569479
1655,0.924223
1656,0.838846
1657,0.719672
1658,0.55762
1659,0.449553
1660,0.599399
1661,0.776907
1662,0.747281
1663,0.732756
1664,0.83119
1665,0.557207
1666,0.683671
1667,0.410094
1668,0.787691
1669,0.431229
1670,0.763925
1671,0.665696
1672,0.28668
1673,0.575405
1674,0.518913
1675,0.666187
1676,0.678724
1677,0.411406
1678,0.481483
1679,0.735586
1680,0.619101
1681,0.730791
1682,0.783548
1683,0.536508
1684,0.361397
1685,0.430312
1686,0.710397
1687,0.71161
1688,0.84932
1689,0.483142
1690,0.85466
1691,0.900128
1692,0.741758
1693,1.253866
1694,0.78938
1695,0.717561
1696,0.845969
1697,0.823075
1698,0.841458
1699,0.6388
1700,0.751371
1701,0.86649
1702,0.922466
1703,1.011442
1704,0.822783
1705,0.711107
1706,0.650499
1707,0.87865
1708,0.758103
1709,1.203112
1710,0.968322
1711,0.927583
1712,0.952305
1713,0.843397
1714,0.737357
1715,1.020362
1716,0.848778
1717,0.463769
1718,1.060894
1719,0.48032
1720,0.884145
1721,0.795994
1722,1.028048
1723,0.665903
1724,1.151192
1725,0.939026
1726,0.507698
1727,0.816772
1728,0.838565
1729,0.914282
1730,1.438725
1731,0.859059
1732,0.894572
1733,0.96241
1734,0.570627
1735,0.618963
1736,0.404144
1737,0.483673
1738,0.51839
1739,0.491217
1740,0.371348
1741,0.827583
1742,0.474529
1743,0.799953
1744,0.515031
1745,0.413724
1746,0.924599
1747,0.437997
1748,0.688267
1749,0.639456
1750,0.555643
1751,0.628966
1752,0.396002
1753,0.451767
1754,0.306958
1755,0.814806
1756,0.66667
1757,0.294085
1758,0.594574
1759,0.56458
1760,0.339572
1761,1.276389
1762,1.181683
1763,0.543362
1764,0.767472
1765,0.806307
1766,0.698597
1767,0.45595
1768,0.48494
1769,0.72262
1770,0.795156
1771,0.85052
1772,0.57093
1773,0.605458
1774,0.636852
1775,0.810637
1776,0.616632
1777,0.439269
1778,0.703548
1779,0.743084
1780,1.098096
1781,0.811759
1782,0.690114
1783,0.951209
1784,0.658412
1785,0.494717
1786,0.844374
1787,0.864861
1788,0.483701
1789,0.721901
1790,0.423893
1791,0.840919
1792,1.55318
1793,0.603119
1794,1.115464
1795,1.190015
1796,1.10935
1797,0.579103
1798,0.728783
1799,0.986567
1800,0.465005
1801,0.824674
1802,0.156177
1803,0.925166
1804,0.993637
1805,0.588735
1806,0.39405
1807,0.930517
1808,0.954343
1809,0.86568
1810,1.08
1811,0.566017
1812,0.737747
1813,0.828623
1814,0.861671
1815,0.652509
1816,0.731963
1817,0.729391
1818,0.566262
1819,0.310837
1820,0.629729
1821,0.745369
1822,0.828
1823,1.125523
1824,0.969251
1825,0.896187
1826,1.035685
1827,0.566432
1828,0.304285
1829,0.660434
1830,0.475946
1831,0.826119
1832,0.887185
1833,0.783482
1834,0.833536
1835,0.51376
1836,0.770327
1837,0.719279
1838,0.702501
1839,0.664242
1840,0.743125
1841,0.456047
1842,0.554178
1843,1.045254
1844,0.555614
1845,1.167908
1846,0.517987
1847,0.726683
1848,0.843532
1849,0.472437
1850,0.986384
1851,0.430229
1852,0.62467
1853,0.790141
1854,0.728102
1855,0.780268
1856,0.533484
1857,0.566557
1858,0.713355
1859,0.607737
1860,0.497026
1861,0.655578
1862,0.618388
1863,0.984543
1864,0.394145
1865,0.920275
1866,0.738072
1867,0.702389
1868,0.85465
1869,0.556436
1870,0.827021
1871,0.782134
1872,0.870876
1873,0.661143
