78,0.221716,1.053954,0.878376,0.841294,0.214837,0.594092,1.179479,0.000621,0.499439,0.327169
79,0.217213,0.026684,0.457861,0.471268,0.368231,0.697904,1.196373,0.032732,0.822267,0.0
80,0.027873,0.013977,0.453096,0.355413,0.425318,0.718831,1.208513,0.001128,0.940296,0.0
81,0.155691,0.041771,0.453313,0.363475,0.502979,0.573168,1.251033,0.024756,1.060313,0.0
82,0.037989,1.466845,1.70786,0.268197,0.806641,0.713432,1.18699,0.023879,0.26894,0.164074
83,0.106904,1.242836,0.622326,0.888884,1.035746,0.574476,0.006394,0.742917,1.207594,0.279247
84,0.378258,1.919339,1.261362,1.503482,0.338559,0.791477,0.09999,0.505904,0.412952,0.209233
85,0.117451,2.046075,0.95312,1.493436,0.0,0.271735,0.868462,1.025999,0.482373,0.09668
86,0.190667,0.831468,1.3015,0.687187,0.387153,0.713334,1.235755,0.006457,0.954251,0.458195
87,0.405963,0.106976,0.289227,0.750278,0.457665,0.22042,3.2e-05,0.004536,1.132313,0.007926
88,0.000731,0.289103,0.871463,0.691658,0.612646,1.056825,0.37919,0.002625,0.880797,0.626768
89,0.103215,0.692268,0.667408,0.752509,0.036249,0.618402,1.055437,0.479703,0.57117,0.334887
90,0.110507,0.581319,0.929666,0.552015,0.387805,0.645962,0.015082,0.000648,1.022324,0.052613
91,0.244304,0.136079,0.668171,0.408572,0.326638,0.370725,2.5e-05,2e-06,0.928414,0.000816
92,0.173338,0.588605,1.12393,0.640465,1.095219,0.414887,0.334113,0.213574,0.432395,0.109236
93,0.236266,0.296729,0.840366,0.725071,0.263963,0.498744,0.333876,0.219046,0.883769,0.03465
94,0.283764,0.625208,0.878262,0.867639,0.365891,0.306066,0.016881,0.055179,0.877828,0.241904
95,0.22996,0.150494,0.631544,0.756122,0.416016,0.497512,0.00712,0.002988,0.955782,0.001672
96,0.377494,0.779853,1.409813,0.504731,0.69706,0.385904,0.002763,0.2643,0.458859,0.03497
97,0.024549,0.61431,0.323596,1.70292,0.865307,0.45028,0.116708,0.567365,0.805481,0.326841
98,0.025196,0.811661,0.435143,2.038287,0.802334,0.185797,0.915054,0.804102,0.283702,0.361989
99,0.425952,1.453403,1.1042,2.004014,0.693795,0.301328,1.187714,0.710023,1.070881,0.514967
100,0.537259,0.0,0.215,1.98854,0.950662,0.355519,0.0,0.194152,0.450933,0.036005
101,0.002681,1.554049,1.186413,1.260452,0.784117,0.191213,1.87688,0.163937,0.485177,0.715147
102,0.086671,0.041189,0.705088,2.140601,0.87626,0.448965,0.310694,0.606715,0.256811,0.05776
103,0.405106,1.243204,1.306148,1.59032,0.449905,0.493793,0.894131,0.122234,0.411093,0.526849
104,0.08619,0.388074,1.04535,1.570174,0.741577,0.731731,0.388784,0.181352,1.13242,0.207268
105,0.321349,0.908962,0.409666,1.964542,0.84221,0.280251,1.159431,0.913752,0.133994,0.446675
106,0.111062,1.04929,0.87735,1.20477,0.822345,0.782493,0.594639,0.165113,0.419235,0.359313
107,0.014048,0.00585,0.920651,0.480006,0.668231,1.760347,0.631263,0.000637,0.890478,7e-06
108,0.385084,0.037409,0.846501,0.500873,1.260465,0.53015,0.616162,0.002971,1.157913,1.023111
109,0.628997,0.339591,0.588672,1.008712,1.267983,0.209757,0.000517,0.678033,0.883423,0.521935
110,0.353538,0.437504,0.378025,1.001377,1.157352,0.369846,0.976088,0.015791,0.579814,0.631225
111,0.01342,0.03433,1.904363,0.60908,0.865726,0.795665,1.01126,0.043733,0.620599,0.039592
112,0.165707,0.246051,0.73203,1.2624,1.176497,0.120806,6.3e-05,0.549553,0.571316,0.270951
113,0.2203,0.188934,0.271162,1.197935,1.280901,0.63251,0.522305,0.014515,1.116692,0.267096
114,0.142837,1.421363,0.749982,0.913728,0.562809,0.774311,1.003223,0.438671,1.576138,0.0119
115,0.033733,0.000129,0.352813,0.5863,1.015253,1.377731,0.461829,0.000627,1.036182,3.4e-05
116,0.238968,1.147739,1.665516,0.818753,0.845774,0.534887,0.037766,0.957329,0.715291,1.162759
117,0.484121,8.8e-05,0.05563,0.906602,1.456536,0.317679,1.3e-05,0.012998,0.866991,0.004478
118,0.661442,1.698986,1.229773,0.654796,0.832558,0.779794,0.597631,0.378548,0.654877,0.876058
119,0.007488,2.092787,2.481655,0.958604,0.812663,0.114834,0.833949,0.269505,0.572372,0.228525
120,0.05576,0.668947,1.033327,1.178778,0.641547,0.578879,0.330936,0.153101,0.672605,0.102778
121,0.0,0.817746,0.633082,0.767143,0.916047,0.705422,0.071718,0.241624,0.304287,0.353793
122,0.012242,0.289949,1.104262,0.906143,0.708902,0.544398,0.510099,0.524297,0.868915,0.291978
123,0.180019,0.035241,0.499099,1.160102,0.609324,0.740157,0.828614,0.210819,0.836026,0.087305
124,5e-06,0.54925,0.824503,0.422682,0.788286,0.744851,0.125518,0.265257,0.365862,0.008525
125,0.000203,0.865625,1.129186,0.400004,0.412691,0.691494,0.41813,0.004194,0.694689,0.387576
126,1e-06,1.099045,2.633743,1.132457,0.949838,1.273742,0.881505,0.722601,0.380904,0.243871
127,0.000258,1.4057,1.455306,1.560566,0.442503,0.919473,0.562628,0.550367,0.440469,1.191818
128,0.344623,1.854048,1.882184,1.065964,0.252336,0.32627,0.019007,0.214786,0.858626,0.298568
129,0.569259,0.27413,0.702198,0.648239,0.498548,0.436283,0.350722,0.009382,0.762926,0.204236
130,0.148631,6.8e-05,0.144723,0.676171,0.929905,0.699281,0.087111,0.000236,0.855486,0.00015
131,0.389927,1.574991,0.449038,0.975271,0.0,0.658817,0.796879,0.119018,0.584784,0.080901
132,0.405659,0.200205,0.207025,1.054301,0.913177,0.245057,1.5e-05,0.085245,1.079694,0.101908
133,0.15691,0.027719,0.600825,0.84432,1.177975,0.118307,0.0,0.084147,0.83248,0.329784
134,0.411064,0.072799,0.870907,0.878624,0.849803,0.494685,0.719417,0.037018,0.538279,0.265141
135,0.380055,0.66233,0.756418,1.136718,1.071645,0.397381,0.021334,0.390674,0.694374,0.549289
136,0.406923,0.826719,0.644094,0.757914,0.79417,0.54433,0.43942,0.004976,0.434107,0.231539
137,0.251106,0.160458,0.285582,0.901769,1.154497,0.252404,0.0,0.109603,0.703343,0.303018
138,0.001944,0.069142,0.328628,0.658814,1.171878,0.644522,1.430786,0.028102,0.782822,0.741907
139,0.000397,0.905689,0.943808,0.434348,0.993437,0.862563,1.276167,0.029481,0.393526,0.794602
140,0.001996,0.976725,0.952221,0.696515,1.049389,0.483195,0.031245,0.476919,0.47691,0.235377
141,0.146455,0.016519,0.357052,1.070036,0.95653,0.469683,0.033707,0.197518,0.796663,0.288944
142,0.313243,0.600376,0.276651,1.049083,1.001098,0.364864,0.192282,0.157208,0.902133,0.354424
143,0.437173,0.784359,1.374235,0.859253,0.001638,0.454776,1.232925,0.155299,0.260933,0.689751
144,0.304172,0.248083,1.177121,0.501762,0.450297,0.191618,0.559763,8e-06,0.653487,0.632095
145,0.002351,0.593278,0.988797,0.538163,0.182263,0.525964,0.341692,0.000243,0.756262,0.269254
146,0.254335,0.51002,1.10238,0.423286,0.726321,0.270285,0.054401,0.235059,0.331372,0.385676
147,0.280981,1.283721,1.111493,0.764351,0.37388,0.125069,0.612093,0.383937,0.82708,0.558961
148,1.3e-05,0.995784,1.099612,0.008538,0.0,1.0327,0.803862,0.0,0.695303,0.265928
149,0.214691,2.121302,0.493763,0.18153,0.0,0.961896,1.107081,0.053793,1.108978,0.0119
150,0.757735,2.93931,0.996217,1.142768,0.0,0.655035,0.197546,1.8e-05,0.480096,0.193705
151,0.511158,1.175554,1.36149,0.696394,0.136302,1.0422,1.249725,0.002319,0.341054,0.285583
152,0.581394,2.196241,1.102478,0.904139,0.000938,0.403437,0.515969,0.598557,1.057666,0.04009
153,0.497866,2.114145,0.923607,1.075479,0.96925,0.782326,0.10177,0.031693,0.293324,0.059194
154,0.025544,0.093838,0.234213,1.315267,1.323871,0.385773,0.831658,0.513728,0.344829,0.344707
155,0.009093,0.779937,1.089858,0.522451,0.666059,0.557348,0.288997,0.465712,0.632591,0.365219
156,0.57365,1.833534,1.67432,0.892029,1.074948,0.306027,0.302807,0.551585,0.459848,0.181456
157,0.332837,2.472061,2.285633,0.568847,0.004041,0.308682,1.379068,1.094364,0.076489,0.109105
158,0.220174,0.779036,0.482261,0.716689,1.121219,0.710099,0.17301,0.212736,0.163876,0.059887
159,0.262643,1.303527,1.068394,2.171482,0.490191,0.876503,0.493394,0.560115,5e-06,0.021631
160,0.000125,3.90863,0.746751,0.641407,0.032634,0.602489,0.694573,0.758276,0.956685,0.033059
161,0.502031,1.847727,2.032667,0.268556,5e-06,0.329524,1.175971,0.173471,0.166668,0.325199
162,0.045801,1.217049,0.731048,1.31133,0.269655,0.728865,0.744805,1e-06,0.419423,0.26695
163,0.155229,1.395733,0.871083,1.189271,0.156896,0.760996,0.980376,0.042141,0.98251,0.332018
164,0.000185,1.218475,1.246593,0.901462,0.178344,0.462769,0.656422,0.052206,1.120112,0.243379
165,0.127548,0.965697,0.745141,1.488229,0.235026,0.681682,0.722137,0.183433,0.89183,0.431117
166,0.210275,1.430934,1.244681,1.825795,0.005809,0.659601,0.640397,0.571043,0.461596,0.403367
167,0.237397,0.62833,0.97589,0.880386,0.155079,0.516071,0.713464,0.005822,1.363945,0.095877
168,0.365694,0.761413,0.819233,1.427678,0.451429,0.3879,0.286043,0.010585,1.017561,0.112613
169,0.312886,0.279394,0.53197,1.337076,0.582386,0.455011,0.611192,0.000239,1.026341,4.9e-05
170,0.083124,0.020129,1.570696,0.829661,0.145431,1.0392,0.973659,0.0,0.914653,0.003126
171,0.448468,0.019318,0.909228,1.236197,0.307509,0.475804,0.04569,0.224665,0.808592,0.055276
172,0.094658,1.050169,0.934495,1.007434,8.5e-05,0.744518,1.097227,0.020746,1.262933,0.764101
173,0.017035,0.280098,0.90145,0.748366,1.425572,0.618574,0.253043,0.305625,0.002378,0.049105
174,0.470281,0.312799,0.415292,0.847149,1.23562,0.776913,0.024664,0.066288,0.665732,0.245556
175,0.290004,0.6438,0.297301,0.672447,1.454591,0.116271,0.000172,0.355411,0.496643,0.282061
176,0.584152,0.105953,0.543315,0.490016,1.422866,0.513446,5e-06,0.079229,0.603355,0.035013
177,0.494247,0.486499,0.790689,0.542765,1.281047,0.291644,0.036389,0.258287,0.48271,0.201961
178,0.448893,0.020173,0.519126,0.777846,1.437101,0.204763,2e-06,0.225301,0.383669,0.122978
179,0.639604,1.117031,0.422861,0.689803,1.335042,0.679625,0.170623,0.008785,0.401735,0.11722
180,0.457928,0.006017,0.267186,0.827843,1.481409,0.151221,5e-06,0.177625,0.492703,0.421193
181,0.523594,8e-06,0.217737,0.62709,1.265057,0.261959,8.2e-05,0.001382,0.463631,0.055692
182,0.293818,1.337773,0.374799,0.905219,1.258482,0.555595,1.3e-05,0.194067,0.56332,0.259434
183,0.262582,0.632815,0.230216,0.861054,0.520035,0.381567,0.075393,0.159581,1.110288,0.047819
184,0.470075,0.731087,1.459122,0.625316,0.248969,0.232193,0.367679,0.460526,0.647116,0.219368
185,0.249931,0.042037,0.411726,0.759997,0.355805,0.499521,0.048825,0.423388,0.873723,0.107739
186,0.606531,0.254917,0.110628,0.754158,0.79601,0.42902,0.089935,0.000542,0.650784,0.00034
187,0.428371,0.499213,0.344516,0.875564,0.320119,0.478197,0.87638,0.000748,0.980164,0.196538
188,0.395878,1.033195,0.176103,0.677686,0.456429,0.412713,0.574469,0.009741,0.606307,0.277565
189,0.105679,0.718176,0.662733,0.8963,0.192922,0.270182,1.004074,0.606374,0.730631,0.506618
190,0.30604,0.733942,0.457415,0.553801,0.497052,0.275112,1.401604,0.070711,1.02934,0.376964
191,0.152827,0.147139,0.775101,1.20197,0.286723,0.789944,0.160826,0.545857,0.919583,0.233035
192,0.018764,2.333512,1.942173,0.95922,0.017314,0.006284,1.223628,0.806739,0.733746,0.332213
193,0.296637,0.681254,0.161941,1.115479,0.416375,0.503865,0.339225,0.124189,0.729996,0.110562
194,0.019297,0.313069,0.392389,1.503741,0.008161,0.821295,1.165574,0.081762,1.140786,0.433342
195,0.174193,1.202643,0.54639,1.215974,0.42413,0.510158,0.7184,0.812529,0.653872,0.259195
196,1e-06,0.918637,0.625888,0.362137,0.045349,0.607482,0.596428,0.553053,0.229774,0.731303
197,0.005112,0.205768,0.397646,0.963148,0.330797,0.659425,0.867758,0.001319,0.536672,0.40316
198,1e-06,0.029337,0.371926,0.721657,0.372168,1.505776,0.507256,1.5e-05,0.965614,0.184657
199,0.021396,0.00949,0.321604,1.104489,0.952692,0.715618,0.609095,0.312405,1.031723,0.292496
200,0.059732,0.620563,1.205588,1.071978,0.575308,0.606756,0.07974,1.006942,1.269935,0.682423
201,0.41528,0.118833,0.174533,0.895235,1.127257,0.543363,0.402911,0.033137,0.927915,0.093186
202,0.016351,0.783572,0.115977,1.175926,0.59923,0.631614,0.618104,0.886897,0.70116,0.421821
203,0.00081,0.807859,0.083102,0.750469,0.843554,0.537653,0.451427,0.001532,1.420378,0.001074
204,0.048794,4e-05,0.222511,0.865469,1.063491,1.337444,0.326761,0.000552,0.818329,0.000174
205,0.16331,0.216954,0.000929,1.141316,1.359707,0.393977,0.113656,0.081593,0.799119,0.18293
206,0.118664,0.677718,0.476194,0.764716,0.895778,0.117002,0.971015,0.371792,0.5487,0.782326
207,0.28504,0.107188,0.011358,1.559937,0.933691,0.073569,0.290455,0.421505,0.361195,0.383393
208,0.006467,0.634201,0.260684,1.473018,1.045531,0.374968,0.753527,0.253313,0.610284,0.491598
209,0.019834,2.264752,1.478116,0.126809,0.780614,0.837952,1.753056,0.14228,1.333669,0.201839
210,0.007882,1.687632,0.819073,0.289465,1.024832,0.853789,0.683002,0.365717,1.03584,0.341467
211,0.282876,0.30318,0.581787,0.209165,1.514703,0.827593,0.263757,0.031923,0.928791,0.00059
212,0.162995,1.293416,0.863192,0.701457,1.538379,0.331107,1.107424,0.29846,0.423675,0.28154
213,0.532058,1.210646,1.200007,0.246111,1.506902,0.37658,1.518687,1.6e-05,0.855479,0.118641
214,0.071137,0.253859,0.511866,0.577364,0.814698,0.723359,0.534702,0.089629,0.906748,0.018692
215,0.491082,2.368132,0.273793,0.668848,0.953915,0.54752,0.003566,0.328475,0.711341,0.216248
216,0.018501,0.930733,0.202247,1.129235,1.203863,0.403557,0.060172,0.584971,0.478785,0.594791
217,0.029182,1.023015,0.377525,0.732188,1.252079,0.344045,0.09484,0.792321,0.779689,0.350627
218,0.390232,1.890576,0.849907,0.412702,0.587368,0.044849,0.2345,0.65836,0.244665,0.596727
219,0.180647,0.756467,0.501357,0.317322,0.608248,0.213891,0.385945,0.555437,0.937469,0.505583
220,0.32336,1.44905,1.596512,0.108003,0.246503,0.595908,0.934695,0.155048,0.292367,0.652342
221,0.129185,0.315273,0.929923,0.348474,0.821272,0.497667,0.538602,0.176882,0.862106,0.612227
222,0.144792,0.443752,0.657771,0.377986,0.81785,0.161025,0.311554,0.796205,0.645895,0.520819
223,2.5e-05,2.29421,1.626863,0.077374,0.037408,1.357931,2.186672,0.00012,0.057122,0.017379
224,0.002433,0.248333,0.506538,0.286023,0.131933,0.546495,0.728646,0.004499,0.651231,0.703371
225,0.0,3.469404,1.118248,0.025092,3e-06,0.544843,1.10197,1e-06,0.0,0.48705
226,0.304217,0.058285,0.55052,0.441489,0.700482,0.491166,0.514876,0.132526,0.84204,0.607888
227,7.7e-05,1.561878,1.224387,0.132606,0.39439,0.550692,1.912205,0.032846,0.244912,0.586939
228,6.4e-05,0.588793,0.498034,0.316598,1.239918,0.881777,0.908863,0.184631,0.681683,0.260356
229,0.00038,0.86804,0.640386,0.461512,1.326384,0.194537,1.438789,0.581873,0.357455,0.666228
230,0.010913,0.29552,0.498644,0.256074,1.373519,0.881925,0.969568,0.108961,0.655158,0.070023
231,0.050198,0.333003,0.319877,0.802681,1.250738,0.557722,0.884292,0.419161,0.518838,0.492899
232,0.014882,0.674289,0.530505,0.704369,0.984527,0.942781,1.200878,0.069724,0.584738,0.433658
233,0.028567,0.749074,0.409221,0.225772,1.388558,0.429918,1.210776,0.537635,0.567375,0.092525
234,0.000328,0.701397,0.183276,0.428013,1.684033,0.22528,0.14677,0.712415,0.754633,0.30237
235,0.043345,0.843091,0.356263,0.568742,0.965933,0.689518,0.606176,0.596479,0.471459,0.274269
236,2.7e-05,1.279384,0.61386,0.430236,1.280035,1.073074,2.320351,0.00095,0.183414,0.241604
237,0.000192,0.874111,0.463394,0.231517,1.241352,0.720142,1.125492,0.156772,0.429538,0.272246
238,0.003868,0.471166,0.58706,0.866418,0.829349,0.529899,0.687319,0.291713,0.530741,0.38342
239,0.002266,0.460328,0.70408,0.548122,0.840665,0.152797,0.542701,0.728448,0.888701,0.38623
240,0.000393,0.477551,0.65504,1.004243,0.365972,0.835501,1.497208,0.415986,0.416789,0.852111
241,0.005248,1.06328,0.261982,0.428774,1.166742,1.019736,0.854994,0.215603,0.4489,0.284184
242,0.001366,0.429966,0.511544,0.201406,1.598413,0.553005,0.11705,1.284096,0.81674,0.529029
243,0.00083,0.923407,0.971471,0.161276,1.609602,0.54385,0.923866,0.755515,0.231842,0.803679
244,3e-05,0.385815,0.458029,0.142996,1.373129,0.980622,0.248305,0.846238,0.671333,0.383717
245,0.000129,0.436615,1.021671,0.441113,1.260655,0.513453,0.724518,1.162979,0.320619,0.66762
246,0.007104,2.013197,0.281868,0.48563,1.394853,0.318023,0.135386,0.984941,0.400175,0.619399
247,0.001346,0.545503,0.592978,0.380995,1.413812,0.560599,0.349416,0.840203,0.528574,0.457562
248,0.004702,1.14307,1.109816,0.190462,1.443163,0.624112,0.430321,0.708048,0.348554,0.422731
249,0.002699,1.984103,0.436753,0.131372,1.171686,0.806875,0.063555,1.191973,0.220851,0.918245
250,0.002479,0.709839,0.845814,0.318198,1.408564,0.735604,0.629837,0.526488,0.645512,0.35246
251,1.5e-05,0.882885,0.622431,0.367691,1.568684,0.398293,0.916556,0.978514,0.299987,0.55001
252,0.154691,1.112233,1.403155,0.870298,0.634185,0.546478,1.430853,0.05837,0.60414,0.298767
253,0.337581,0.034956,1.22512,0.360548,1.34663,0.295999,0.252776,0.131896,1.159999,0.105058
254,0.450687,7.3e-05,1.016192,0.328062,0.989649,0.304199,0.262742,0.089075,1.235781,0.086727
255,0.208131,0.942884,1.477867,0.126882,1.394982,0.13026,0.759776,0.169072,0.853175,0.300966
256,0.390359,0.314278,1.158888,0.241269,1.383837,0.207798,0.489332,0.023657,0.956699,0.252772
257,0.039981,0.677729,1.2237,0.60644,1.066309,0.604993,1.514728,8e-06,0.757272,0.222831
258,0.007435,0.017522,1.420428,0.669548,0.718826,0.665147,0.764101,0.18417,1.2113,0.690109
259,0.152998,0.722368,1.660649,0.18347,1.830449,0.003576,0.434269,0.334912,1.156638,0.547567
260,0.056991,1.087943,0.974366,0.24293,1.002766,0.743882,0.965553,3.8e-05,0.958818,0.120307
261,0.170232,0.886255,1.276118,0.376358,1.152219,1.4e-05,1e-06,0.560679,1.017022,0.388666
262,0.060096,2.097906,0.831674,0.561698,0.946175,0.180887,0.739095,0.618684,0.796025,0.443361
263,0.004192,0.331115,0.205647,0.93679,1.162691,0.457485,1.461034,0.482525,1.056156,0.389803
264,0.000768,1.611432,0.823975,0.470667,1.01869,0.550438,1.582991,0.185639,0.747438,0.382887
265,0.001101,0.698293,0.296386,0.658097,1.186899,0.695949,0.622168,0.517425,1.168968,0.452742
266,0.016321,0.853978,0.8349,0.300298,1.343005,0.627679,1.012788,0.657765,0.714899,0.274103
