,0.000000
935,0.498098
936,0.61858
937,0.451074
938,0.514751
939,0.522781
940,0.564015
941,0.632914
942,0.731382
943,0.322222
944,0.520953
945,0.594619
946,0.525995
947,0.627297
948,0.51375
949,0.36919
950,0.66684
951,0.413973
952,0.671668
953,0.389046
954,0.440326
955,1.037144
956,0.68904
957,0.892148
958,0.617254
959,0.822595
960,1.002054
961,1.025039
962,0.9544
963,0.610745
964,0.932069
965,0.834769
966,0.863372
967,0.685752
968,0.799535
969,0.737065
970,0.741867
971,0.879675
972,0.806495
973,1.185185
974,0.829749
975,0.891599
976,0.918574
977,0.9131
978,0.822752
979,0.95184
980,0.950794
981,0.871622
982,0.986718
983,0.763279
984,0.843295
985,0.846512
986,0.88672
987,0.993674
988,0.766098
989,0.960665
990,1.065617
991,0.621632
992,0.912096
993,0.968665
994,0.937097
995,0.865448
996,0.703722
997,0.84145
998,0.615047
999,0.856791
1000,0.669986
1001,0.925431
1002,0.689773
1003,0.806085
1004,1.123314
1005,0.827933
1006,0.79969
1007,0.568759
1008,0.977861
1009,0.885387
1010,0.860079
1011,0.673835
1012,0.792642
1013,0.7381
1014,0.704207
1015,0.662138
1016,0.967452
1017,0.744302
1018,0.614691
1019,1.001148
1020,0.741367
1021,0.744532
1022,0.851457
1023,0.84618
1024,0.87497
1025,0.772609
1026,0.634866
1027,0.409484
1028,0.396772
1029,0.647867
1030,0.733601
1031,0.746754
1032,0.754599
1033,0.601631
1034,0.636231
1035,0.52435
1036,0.555974
1037,0.369213
1038,0.434925
1039,0.690986
1040,0.687563
1041,0.613942
1042,0.746737
1043,0.998122
1044,0.916076
1045,0.654412
1046,1.019666
1047,0.598678
1048,0.730961
1049,0.703548
1050,0.640507
1051,0.932186
1052,0.915806
1053,0.795583
1054,0.729897
1055,0.771052
1056,0.648437
1057,0.945694
1058,1.073777
1059,0.496977
1060,0.750197
1061,0.703575
1062,0.61895
1063,0.779971
1064,0.720114
1065,0.685435
1066,0.837685
1067,0.666971
1068,0.841546
1069,0.640165
1070,0.694804
1071,0.838673
1072,0.664896
1073,0.735321
1074,0.363004
1075,0.661432
1076,0.825615
1077,1.163803
1078,0.574143
1079,0.711639
1080,0.66096
1081,0.689997
1082,0.618455
1083,0.753796
1084,0.892895
1085,0.940986
1086,0.858916
1087,0.701882
1088,0.756374
1089,0.649344
1090,0.677716
1091,0.737
1092,0.631518
1093,0.583896
1094,0.751192
1095,0.695916
1096,0.799903
1097,0.777687
1098,0.88821
1099,0.640629
1100,0.576975
1101,0.565143
1102,0.65733
1103,0.680055
1104,0.7198
1105,0.686408
1106,1.000763
1107,0.565908
1108,0.58574
1109,0.631211
1110,0.63107
1111,0.675148
1112,0.639674
1113,0.602024
1114,0.456488
1115,0.594584
1116,0.610337
1117,0.609914
1118,0.603648
1119,0.594378
1120,0.675461
1121,0.488386
1122,0.563964
1123,0.554935
1124,0.471537
1125,0.627897
1126,0.698968
1127,0.74141
1128,0.765903
1129,0.727796
1130,0.771855
1131,0.450747
1132,0.857985
1133,0.724521
1134,0.573199
1135,0.450469
1136,0.576094
1137,0.496752
1138,0.681893
1139,0.659406
1140,0.633083
1141,0.647814
1142,0.526456
1143,0.661386
1144,0.671722
1145,0.655023
1146,0.747848
1147,0.813923
1148,0.520768
1149,0.71624
1150,0.75433
1151,0.76677
1152,0.911658
1153,0.888704
1154,0.739126
1155,0.696432
1156,0.990473
1157,0.712009
1158,0.744166
1159,0.799942
1160,0.696199
1161,0.635638
1162,0.675443
1163,0.704425
1164,0.783099
1165,0.946076
1166,0.786137
1167,0.683273
1168,0.800212
1169,0.775829
1170,0.780223
1171,0.805565
1172,0.818308
1173,0.862738
1174,0.846902
1175,0.8573
1176,0.812501
1177,1.044925
1178,0.845627
1179,0.463591
1180,0.747192
1181,0.633083
1182,0.452388
1183,0.454532
1184,0.566911
1185,0.451425
1186,0.483187
1187,0.593684
1188,0.528347
1189,0.563803
1190,0.417986
1191,0.502241
1192,0.577436
1193,0.678453
1194,0.540297
1195,0.55423
1196,0.606356
1197,0.845509
1198,0.697135
1199,0.670916
1200,0.640548
1201,0.597119
1202,0.727348
1203,0.619589
1204,0.706569
1205,0.656338
1206,0.737422
1207,0.74198
1208,0.710238
1209,0.48394
1210,0.652096
1211,0.700498
1212,0.671188
1213,0.65526
1214,0.649409
1215,0.742139
1216,0.562939
1217,0.743766
1218,0.891352
1219,0.952681
1220,0.832013
1221,0.853972
1222,0.807619
1223,0.886768
1224,0.805129
1225,0.793984
1226,0.843907
1227,0.766279
1228,0.738796
1229,0.75531
1230,0.788568
1231,0.828878
1232,0.73413
1233,0.776467
1234,0.783127
1235,0.615591
1236,0.609451
1237,0.726458
1238,0.76518
1239,0.62312
1240,0.817277
1241,0.769054
1242,0.767546
1243,0.800873
1244,0.69942
1245,0.782223
1246,0.85747
1247,0.896194
1248,0.815269
1249,0.855967
1250,0.782243
1251,0.721957
1252,0.824479
1253,0.796491
1254,0.952356
1255,0.78295
1256,0.963512
1257,0.879381
1258,0.911499
1259,0.96172
1260,0.797356
1261,0.777153
1262,0.707251
1263,0.771328
1264,0.679648
1265,0.885792
1266,0.777644
1267,0.913608
1268,0.748771
1269,0.778441
1270,0.858289
1271,0.77656
1272,0.666243
1273,0.754563
1274,0.784505
1275,0.810994
1276,0.839453
1277,0.848864
1278,0.893246
1279,0.813251
1280,0.999089
1281,0.77215
1282,0.508529
1283,0.85745
1284,0.794213
1285,0.852346
1286,0.81345
1287,0.776708
1288,0.748951
1289,0.621078
1290,0.707142
1291,0.688691
1292,0.606216
1293,0.568477
1294,0.665145
1295,0.614674
1296,0.638715
1297,0.638712
1298,0.770105
1299,0.66681
1300,0.881939
1301,0.695455
1302,0.778295
1303,0.737026
1304,0.757573
1305,0.623322
1306,0.653994
1307,0.628361
1308,0.662545
1309,0.686413
1310,0.683927
1311,0.602425
1312,0.724774
1313,0.696233
1314,0.675106
1315,0.626503
1316,0.727307
1317,0.653201
1318,0.60322
1319,0.65286
1320,0.683328
1321,0.79807
1322,0.657444
1323,0.658846
1324,0.607406
1325,0.588284
1326,0.698378
1327,0.668858
1328,0.707437
1329,0.840984
1330,0.927577
1331,0.957685
1332,0.78113
1333,1.012816
1334,0.757064
1335,0.918328
1336,0.852084
1337,0.867328
1338,0.840713
1339,0.729484
1340,0.637319
1341,0.973557
1342,0.793912
1343,0.77638
1344,0.699138
1345,0.687985
1346,0.792709
1347,0.625052
1348,0.649484
1349,0.685232
1350,0.711944
1351,0.835573
1352,0.815781
1353,0.837647
1354,0.843854
1355,0.649257
1356,0.518011
1357,0.504933
1358,1.182613
1359,1.064419
1360,1.153876
1361,0.681503
1362,1.302751
1363,1.153148
1364,0.623959
1365,0.920676
1366,0.765374
1367,0.497739
1368,0.807016
1369,0.574009
1370,0.116105
1371,0.593188
1372,0.383858
1373,0.460756
1374,0.541547
1375,0.569568
1376,0.357255
1377,0.839001
1378,1.059696
1379,0.445182
1380,0.588067
1381,0.539559
1382,0.982773
1383,1.257944
1384,0.542519
1385,0.725488
1386,0.550004
1387,0.633429
1388,0.992349
1389,0.747733
1390,1.235938
1391,0.512975
1392,0.666011
1393,0.12188
1394,0.788958
1395,0.467496
1396,0.865927
1397,0.644638
1398,1.008278
1399,0.500272
1400,0.677129
1401,0.927295
1402,0.518503
1403,0.587956
1404,0.799761
1405,0.638974
1406,0.334569
1407,0.559427
1408,0.565665
1409,0.192676
1410,0.49159
1411,0.481519
1412,1.173322
1413,0.865763
1414,0.680933
1415,0.443101
1416,0.524122
1417,1.153671
1418,0.568686
1419,0.256895
1420,0.271891
1421,0.533812
1422,0.721106
1423,0.734842
1424,0.355359
1425,0.427673
1426,1.087029
1427,0.654026
1428,0.434664
1429,1.058216
1430,1.01435
1431,0.909585
1432,0.601298
1433,0.269686
1434,0.738764
1435,0.74132
1436,0.727593
1437,0.621907
1438,0.441978
1439,0.585516
1440,0.961129
1441,0.818322
1442,0.664359
1443,0.442295
1444,0.686357
1445,0.808672
1446,0.64961
1447,0.636861
1448,0.433744
1449,0.676293
1450,0.365415
1451,1.034603
1452,0.802685
1453,0.854825
1454,0.806283
1455,0.888465
1456,0.33505
1457,0.61977
1458,0.557813
1459,0.514428
1460,0.566457
1461,0.215004
1462,0.501262
1463,0.683337
1464,0.979319
1465,0.531989
1466,0.742221
1467,0.791519
1468,0.939102
1469,0.83144
1470,0.645442
1471,0.81361
1472,0.93851
1473,0.525584
1474,1.018239
1475,0.792997
1476,0.762114
1477,0.86147
1478,0.620764
1479,0.956888
1480,1.122146
1481,1.141858
1482,0.439028
1483,0.670076
1484,0.820672
1485,0.312014
1486,0.83166
1487,0.278655
1488,0.710149
1489,0.690868
1490,0.595273
1491,0.898799
1492,0.67871
1493,0.468643
1494,1.01186
1495,0.563393
1496,0.705852
1497,0.313285
1498,0.166529
1499,0.731052
1500,0.61208
1501,0.546979
1502,0.586063
1503,0.688502
1504,0.799949
1505,0.569759
1506,0.85085
1507,0.757011
1508,0.977646
1509,0.690964
1510,0.28943
1511,0.665107
1512,0.831834
1513,0.79033
1514,0.537286
1515,0.225018
1516,0.991411
1517,0.77494
1518,1.020072
1519,0.453598
1520,0.691245
1521,0.941798
1522,1.066914
1523,0.744043
1524,0.912474
1525,0.605817
1526,1.043592
1527,0.890362
1528,0.837339
1529,0.231278
1530,0.953728
1531,0.690062
1532,0.72065
1533,1.01687
1534,0.668988
1535,0.827756
1536,0.232111
1537,0.743521
1538,0.694003
1539,0.827674
1540,0.420296
1541,0.427304
1542,0.387281
1543,0.686469
1544,1.089967
1545,1.033224
1546,0.785512
1547,1.148343
1548,1.215246
1549,1.102842
1550,1.15543
1551,0.462075
1552,0.957061
1553,0.289932
1554,0.955841
1555,0.65567
1556,0.602113
1557,1.077895
1558,0.708612
1559,0.50677
1560,0.250016
1561,0.183832
1562,0.248038
1563,1.006005
1564,0.557597
1565,1.143453
1566,1.081345
1567,1.089504
1568,1.086327
1569,0.807273
1570,0.362066
1571,0.713292
1572,0.801792
1573,0.460245
1574,0.808714
1575,0.728214
1576,0.731621
1577,1.136942
1578,0.249129
1579,0.718252
1580,0.581772
1581,0.618325
1582,0.604815
1583,0.657019
1584,0.636122
1585,0.811204
1586,0.84498
1587,0.995978
1588,1.072294
1589,0.556481
1590,1.258312
1591,0.642498
1592,0.81783
1593,1.077914
1594,0.479517
1595,0.95992
1596,1.151802
1597,0.960137
1598,1.230967
1599,0.966543
1600,0.96531
1601,0.73839
1602,1.110231
1603,1.276042
1604,0.553398
1605,0.78032
1606,1.035358
1607,1.173883
1608,0.935157
1609,1.087846
1610,0.736798
1611,0.701199
1612,0.675579
1613,0.954654
1614,0.27866
1615,0.52778
1616,0.622128
1617,0.662598
1618,0.809023
1619,0.565661
1620,0.38948
1621,0.329409
1622,0.966831
1623,0.777268
1624,0.747806
1625,1.029992
1626,0.969647
1627,1.028792
1628,0.487302
1629,0.619485
1630,0.837957
1631,0.73861
1632,0.5094
1633,0.614735
1634,0.718828
1635,0.50888
1636,0.402724
1637,0.5825
1638,0.687636
1639,0.523682
1640,0.611692
1641,0.946364
1642,0.584208
1643,0.340381
1644,0.339198
1645,1.051216
1646,0.391065
1647,0.326719
1648,0.792847
1649,0.976764
1650,0.931131
1651,0.419372
1652,0.558185
1653,0.718538
1654,0.720204
1655,0.936044
1656,0.560897
1657,0.795991
1658,0.421678
1659,0.515493
1660,0.50666
1661,0.67621
1662,0.97176
1663,0.975713
1664,0.831686
1665,0.462438
1666,0.677798
1667,1.079758
1668,0.520166
1669,0.211608
1670,0.990301
1671,0.659218
1672,0.199595
1673,0.251358
1674,0.507112
1675,0.48637
1676,1.248359
1677,0.685335
1678,0.513879
1679,0.619436
1680,0.544002
1681,1.172801
1682,0.489003
1683,0.367422
1684,0.571295
1685,0.371588
1686,1.091694
1687,0.817363
1688,0.795166
1689,0.387262
1690,0.68828
1691,1.00649
1692,1.131918
1693,0.989823
1694,0.472104
1695,0.921265
1696,0.7188
1697,0.667475
1698,0.758238
1699,0.827407
1700,0.466703
1701,1.11424
1702,1.026938
1703,1.107202
1704,0.989914
1705,0.844558
1706,0.728598
1707,0.655275
1708,1.123607
1709,0.789225
1710,1.073713
1711,1.077827
1712,0.957219
1713,1.006844
1714,1.007746
1715,0.652916
1716,1.109966
1717,0.716445
1718,0.938226
1719,0.318368
1720,0.526528
1721,0.516428
1722,0.459878
1723,0.633929
1724,0.636984
1725,1.203633
1726,0.547419
1727,0.39049
1728,0.622931
1729,0.535192
1730,1.244438
1731,0.594886
1732,0.717653
1733,0.743921
1734,0.756177
1735,0.873447
1736,0.39814
1737,0.466446
1738,0.820774
1739,0.730514
1740,0.558755
1741,0.605099
1742,0.627431
1743,1.142318
1744,0.620189
1745,0.666451
1746,1.258983
1747,0.604051
1748,0.830669
1749,0.657453
1750,0.686733
1751,0.920492
1752,0.441712
1753,0.766922
1754,0.409666
1755,0.956194
1756,1.218755
1757,0.508589
1758,0.613113
1759,0.528953
1760,0.396056
1761,0.721505
1762,1.000524
1763,0.411548
1764,0.834247
1765,0.757654
1766,0.931988
1767,0.306033
1768,0.27888
1769,0.777639
1770,0.804782
1771,0.928595
1772,0.803339
1773,0.472314
1774,0.951285
1775,0.712628
1776,0.810372
1777,0.40096
1778,0.995865
1779,0.88888
1780,0.543096
1781,0.645519
1782,0.683491
1783,0.709018
1784,0.526062
1785,0.737214
1786,1.128092
1787,1.015817
1788,0.412405
1789,1.017348
1790,0.64071
1791,0.877502
1792,1.101334
1793,0.484517
1794,0.597393
1795,0.869203
1796,0.711407
1797,0.802333
1798,1.201592
1799,0.819462
1800,0.559471
1801,1.094524
1802,0.096794
1803,1.112386
1804,0.613426
1805,0.358434
1806,0.395068
1807,0.681868
1808,0.877373
1809,1.114646
1810,1.014386
1811,0.548666
1812,0.944747
1813,0.680889
1814,1.174526
1815,0.647718
1816,0.645875
1817,0.45833
1818,0.359292
1819,0.137474
1820,0.839235
1821,0.710988
1822,1.228251
1823,0.834328
1824,0.998891
1825,0.656869
1826,0.911018
1827,0.55733
1828,0.109739
1829,0.773618
1830,0.201589
1831,0.405372
1832,0.738441
1833,1.011493
1834,0.966391
1835,0.948209
1836,0.510474
1837,0.674237
1838,0.807278
1839,0.573997
1840,0.578904
1841,0.799863
1842,0.628654
1843,0.658807
1844,0.856783
1845,0.780642
1846,1.097857
1847,0.481822
1848,0.630493
1849,0.920249
1850,0.861772
1851,0.835242
1852,1.062033
1853,0.821172
1854,1.007211
1855,0.412139
1856,0.923833
1857,0.549421
1858,0.641336
1859,0.533572
1860,0.733914
1861,0.859829
1862,1.021626
1863,0.912695
1864,0.567857
1865,0.669431
1866,0.810067
1867,0.639337
1868,0.821229
1869,0.5796
1870,0.529949
1871,0.529902
1872,0.483295
