26,0.712528,1.235932,1.323207,1.175485,0.004091,0.425953,0.293172,0.561253,0.235557,1.258836
27,0.030083,1.914625,1.23774,0.977499,0.006964,0.465474,0.040364,0.561289,0.012091,2.154019
28,0.189583,1.336397,0.79449,0.755419,0.012475,1.527928,0.970223,0.843589,0.075301,1.122922
29,0.648959,1.781971,0.548302,1.031241,0.008699,0.085879,0.252392,0.789791,0.046169,1.353394
30,0.237525,1.426141,0.804894,0.92788,0.00931,1.338639,0.717274,1.134385,0.048,1.095582
31,0.028189,1.598206,1.608046,0.548555,0.007364,0.815281,0.622926,0.85972,0.07766,0.828669
32,0.404271,1.831665,1.711504,0.1212,0.001015,0.022062,0.007025,0.123293,0.009646,1.757909
33,0.005179,2.386184,0.032556,0.376897,0.00527,0.001441,0.14578,0.178364,0.081009,1.624877
34,0.615092,0.95829,0.099868,0.958199,0.00796,0.047384,0.156102,0.644102,0.019143,1.393948
35,0.996436,0.31338,1.622395,0.767337,0.007708,0.437135,0.128894,1.272386,0.01079,0.75324
36,0.46538,0.31221,1.234541,0.781849,0.008771,0.569097,0.340103,0.745271,0.024014,1.005838
37,0.71763,0.79989,0.374513,2.009277,0.00848,0.159945,0.292871,0.70721,0.034963,1.270702
38,0.480848,1.060407,0.122245,0.613842,0.005716,0.659483,0.02836,0.699003,0.021942,1.198212
39,0.956754,0.45288,1.26181,0.17022,0.007089,0.987011,0.469506,1.192153,0.003898,0.727019
40,0.105551,0.827231,0.591126,0.358181,0.007144,0.088445,0.009328,0.523016,0.005794,1.323032
41,0.427881,0.9158,0.012065,0.587041,0.009579,0.209908,0.055998,0.528228,0.023141,1.040104
42,0.772964,0.784341,1.382574,1.095481,0.011982,0.536383,0.376106,1.413243,0.048267,0.975144
43,0.009631,0.56437,0.975859,0.804189,0.005545,0.24008,0.422119,0.674143,0.046324,1.157592
44,0.243724,0.0729,1.189985,1.327981,0.004699,0.004135,1.001692,1.353425,0.093485,0.849893
45,0.06134,1.591127,0.057146,0.264919,0.002124,0.964754,0.30176,1.404809,0.099761,1.323389
46,0.10216,1.290104,0.922736,1.49633,0.000896,0.171757,0.203534,1.289383,0.121388,0.864137
47,0.765436,1.781474,0.286362,0.090191,0.002734,0.055561,0.757299,1.263728,0.132554,0.938368
48,0.639135,1.243209,7e-05,0.000215,0.003397,1.057063,0.020039,1.98847,0.217415,0.226274
49,0.414814,1.042652,0.778841,1.070555,0.00486,1.598902,0.195266,1.580777,0.128491,0.929537
50,0.036612,0.952255,1.137484,1.260835,0.004364,1.527466,0.891108,1.801879,0.068836,1.640544
51,0.000115,1.412328,0.716365,1.005932,0.004036,0.799137,0.042555,0.523577,0.021655,1.483133
52,0.202571,0.654181,0.860093,0.943246,0.005907,2.298586,0.798206,1.554637,0.081435,1.128254
53,0.362561,1.937379,0.25624,0.109319,0.001293,0.524931,0.005705,0.480399,0.015021,1.745051
54,0.143761,1.703725,0.00167,0.000297,0.001316,0.475925,0.00074,1.043892,0.007789,1.459118
55,1.02764,1.651464,0.024146,0.491609,0.001464,0.676584,0.000601,0.534827,0.018466,1.564067
56,3e-06,1.130459,0.0,0.0,0.00417,2.3e-05,0.0,0.001506,0.003831,1.606345
57,0.971209,1.113614,0.504459,0.19532,0.012097,0.879638,0.130888,0.533781,0.030937,0.99756
58,0.586294,0.524324,0.152589,0.595206,0.011434,1.451549,0.495233,0.778578,0.076996,1.040597
59,0.0,1.087394,0.000165,0.231604,0.002974,0.0,0.001218,0.006976,0.000725,1.655658
60,0.000552,1.149226,0.0,0.000263,0.00562,7e-05,2e-06,0.007839,0.002731,1.690227
61,0.0,0.752827,1.605036,0.988056,0.004847,0.000239,0.032035,0.115238,0.010025,1.49101
62,0.0,0.915114,0.0,0.0,0.002674,0.0,0.0,1.1e-05,0.00137,1.648665
63,0.464235,0.444273,0.937755,0.873899,0.012121,1.243767,0.682896,1.313562,0.039237,0.487748
64,0.348768,0.963277,0.340099,0.688289,0.007958,0.616518,0.18933,0.516497,0.004253,1.375389
65,0.0,0.945746,1.104701,0.775496,0.001706,0.0,0.0183,0.035105,4.7e-05,1.39989
66,1.714157,0.121647,0.526502,0.210934,0.005363,1.173089,0.933191,0.645661,0.051923,0.208141
67,1.494666,8e-06,2.1e-05,1.806888,0.001803,0.294376,0.004598,0.56093,0.232568,0.77217
68,1.110185,0.025409,0.043634,0.890671,0.009562,1.843067,1.296191,1.176271,0.150484,1.179832
69,1.290659,0.179257,0.439234,0.36658,0.007783,1.207406,1.106844,0.709299,0.047848,1.392386
70,0.660114,0.732401,0.168058,0.44845,0.003237,0.084293,0.617156,0.727858,0.032715,1.748296
71,0.940493,0.474858,0.037343,0.776256,0.009949,0.985499,0.501052,0.994197,0.010443,1.401332
72,0.330753,0.488821,0.134519,0.216479,0.008748,0.599971,0.438203,0.602237,0.026875,1.30401
73,0.87222,0.131346,1.545431,1.496222,0.003384,1.037569,0.783358,1.121202,0.13215,0.826794
74,0.280195,0.819362,0.649498,0.714539,0.006103,0.175074,0.317232,0.738524,0.036871,1.357224
75,0.890089,0.215614,0.193241,0.439054,0.00444,1.589221,1.034479,1.059758,0.060439,1.315781
76,0.269676,0.94467,0.033925,0.794867,0.006115,0.004835,0.004825,0.228672,0.018719,1.82359
77,0.943612,0.961365,0.066211,0.015361,0.00869,0.31749,0.120053,0.876948,0.066675,1.329556
78,0.918127,0.134574,0.265227,0.868132,0.012632,0.5038,0.212654,0.908994,0.085964,1.395383
79,0.83511,0.017988,0.10654,1.743756,0.008132,1.534297,0.608736,0.290477,0.014628,1.280515
80,0.943271,0.048635,0.132578,1.705917,0.008688,1.320691,0.609642,0.384004,0.009286,1.104766
81,0.984875,0.032525,0.18181,1.67814,0.008618,1.278971,0.539609,0.482627,0.015042,1.120082
82,0.653374,0.874041,0.804274,1.315087,0.010645,0.912974,0.608405,0.869747,0.019101,1.363645
83,0.016694,1.722218,0.282247,1.230535,0.010299,0.090337,0.648538,0.713814,0.044933,2.065343
84,0.558963,0.998438,0.15349,1.472294,0.002479,0.019409,0.182049,0.697756,0.047316,1.417134
85,1.466013,0.087072,0.215737,1.180957,0.004423,0.582682,0.465431,1.036293,0.045721,0.406202
86,1.217684,1.194551,0.004006,0.092991,0.010007,1.203406,0.098259,0.343183,0.024827,1.604188
87,0.250018,1.014784,0.027674,0.068319,0.007078,0.177273,0.015526,0.531296,0.001179,1.520649
88,0.120584,0.809925,0.510177,0.431921,0.012797,0.776232,0.003451,0.409869,0.011083,1.329456
89,0.03865,0.736365,0.837293,0.644392,0.006512,0.001386,0.032917,0.675261,0.035129,1.09711
90,1.274478,0.635074,0.256625,0.461198,0.01065,0.870363,0.452954,1.044285,0.019164,0.514036
91,0.582621,0.767077,1.7e-05,0.126144,0.006906,0.197516,1.2e-05,0.332253,0.027633,1.364963
92,0.496292,0.459296,0.99308,0.568513,0.010814,1.032942,0.407623,0.891796,0.077419,0.82946
93,1.682492,0.640608,3e-06,1e-05,0.014428,1.001654,0.612483,1.077304,0.040339,0.017927
94,0.040247,1.058007,0.193615,0.003311,0.001466,0.0,0.000489,0.028518,3e-06,1.821778
95,0.668465,0.592434,0.196411,0.278772,0.007365,0.531618,0.52076,0.991294,0.017427,0.811511
96,0.350824,0.457931,0.286815,0.540623,0.012686,0.267815,0.617554,0.7933,0.048518,1.09166
97,0.154242,1.481148,0.754294,0.370354,0.006548,0.819899,0.075549,0.452317,0.113682,1.562417
98,0.791011,1.421293,0.02888,0.005413,0.007057,1.401595,0.136996,0.252532,0.171333,1.321184
99,2.026719,1.558263,0.012797,0.032012,0.008404,1.395381,0.691928,0.760569,0.09039,0.521921
100,1.414489,1.574442,0.0,0.0,0.008252,0.926378,0.075698,0.769189,0.194645,0.340832
101,1.343569,1.570575,0.334871,0.708972,0.002062,0.138264,0.003921,0.328044,0.009841,1.768911
102,0.022254,1.555269,0.79324,0.69062,0.006294,0.118745,0.127523,0.383983,0.081772,1.640763
103,0.664342,1.521111,1.021453,0.242176,0.005104,0.22529,0.465068,0.347362,0.025553,1.659662
104,0.491071,1.662824,0.270408,1.155976,0.007734,0.162418,0.294583,0.603434,0.182656,1.609272
105,0.632487,1.475028,0.545094,0.453975,0.005207,1.195976,0.312604,0.364372,0.173707,1.444056
106,0.199101,1.382053,2.188072,0.392022,0.000654,7.4e-05,0.144741,0.215675,0.012345,1.338218
107,0.540116,0.904488,2.034261,1.324522,0.007644,1.562599,0.949652,1.796754,0.038211,0.114556
108,0.510206,1.2677,0.331175,0.353179,0.009743,1.287697,0.900133,0.61145,0.120756,0.669417
109,0.422802,2.28217,0.012243,0.004077,0.001974,0.079925,0.031855,0.329471,0.030532,1.338276
110,0.457911,1.298385,0.922254,0.736874,0.006751,0.409473,0.327286,1.164977,0.049744,0.725349
111,0.509321,1.148158,1.031854,1.455851,0.00962,0.84913,0.56637,0.940387,0.041421,0.507366
112,0.109296,1.966317,0.000312,0.000159,0.009711,0.064175,0.001718,0.250408,0.055877,1.439403
113,1.421809,1.301379,0.003476,0.443773,0.01122,1.245396,0.482773,1.629753,0.073436,0.184324
114,0.23365,1.785247,0.7725,1.158312,0.004664,0.142189,0.165718,0.481865,0.022502,1.350957
115,0.383142,1.017076,1.089786,1.146067,0.010772,1.898691,1.083983,1.826291,0.055561,0.206397
116,0.337872,1.818427,0.892171,1.035765,0.007936,0.075808,0.410068,0.718394,0.061024,0.995367
117,0.401299,1.885224,0.007755,0.082833,0.008412,0.270992,0.026547,0.46354,0.039881,1.141169
118,2.085982,1.545367,0.02061,0.081599,0.00543,1.069822,0.891437,1.212414,0.057908,0.086033
119,0.2098,1.364525,0.350473,1.211611,0.01566,0.557887,0.264784,0.562198,0.051994,1.605637
120,0.634827,0.983438,0.715604,0.352673,0.003429,0.62111,0.338563,1.660432,0.040836,1.15848
121,0.72957,0.957854,0.343273,0.034487,0.007586,2.000669,0.886243,1.622466,0.02439,1.434397
122,0.700889,0.918232,0.280386,0.351726,0.005593,0.567982,0.438024,1.927395,0.143451,0.84679
123,0.028747,0.577505,0.548549,1.325645,0.003361,0.739974,0.08215,1.526557,0.059812,1.130768
124,0.045523,0.470773,1.540759,0.671046,0.006698,0.672484,0.925409,1.591169,0.061925,1.497322
125,0.065198,1.085921,0.1743,1.084752,0.006508,0.251393,0.015018,0.870113,0.064374,1.611311
126,0.655222,1.099767,0.452051,1.105176,0.008996,0.542331,0.041738,0.998573,0.056949,1.511356
127,0.907941,0.7647,0.03645,1.135556,0.005598,0.756426,0.683919,1.429462,0.162005,0.934966
128,0.551657,0.829625,0.229108,0.065958,0.004871,0.701859,0.001154,0.925317,0.07422,1.309058
129,0.043263,1.385855,0.000511,0.003971,0.002847,0.070094,0.006085,1.086753,0.038065,1.296644
130,0.0193,0.949386,0.717725,0.470551,0.005845,0.979149,0.169769,1.73107,0.064981,1.102833
131,1.046413,0.107206,1.127964,1.267056,0.001055,0.017698,0.899522,0.924873,0.007947,0.438573
132,0.009776,1.752172,0.795156,2e-06,0.004246,0.000802,0.053662,0.501151,3.3e-05,1.520517
133,0.33334,1.64337,0.046778,0.033246,0.003741,0.317542,0.239616,0.351431,0.119542,1.212049
134,0.601776,1.145411,0.199477,1.124671,0.007666,0.42275,0.249126,0.741761,0.108552,0.902553
135,1.124901,1.409584,0.356949,0.011142,0.008778,0.410705,0.599437,0.800047,0.088931,0.840989
136,0.005987,1.631415,0.559593,0.698103,0.005001,0.457886,0.367775,0.296714,0.045818,1.127916
137,2e-06,1.704476,0.383402,0.260353,0.005289,0.000101,0.442526,0.00362,0.114595,1.371728
138,0.286392,1.020013,0.788845,0.898543,0.008845,1.250267,0.657847,0.954994,0.061759,0.890027
139,0.00563,1.198215,2.193407,1.115642,0.007739,0.35097,0.534173,0.736257,0.018288,1.148892
140,0.334423,1.348797,0.572101,0.231791,0.0123,1.301621,0.473103,0.520912,0.082374,1.006485
141,0.104924,1.329152,0.189873,0.366812,0.00968,1.002651,0.649481,0.424749,0.141183,1.047532
142,0.547848,1.722062,0.176153,0.035491,0.004364,0.630156,0.366223,0.504432,0.084202,0.94639
143,1.475136,0.000481,0.001075,1.878892,0.000422,0.377466,0.270999,0.523602,0.068493,0.832724
144,1.055622,0.184811,0.002412,0.653639,0.007663,0.20457,0.029936,0.42609,0.061098,1.503475
145,1.263655,0.004703,0.102761,0.895293,0.001575,1.1609,1.026787,1.372494,0.022573,0.046758
146,1.458605,0.152156,0.019406,0.000688,0.007143,1.884525,0.102313,0.906522,0.051148,0.382222
147,0.8789,0.560204,0.683291,0.331617,0.001119,0.014174,0.09752,0.374793,0.004806,1.717146
148,0.708843,0.0,0.000308,2.602928,0.001185,0.419128,0.001558,0.454381,0.072072,0.598335
149,0.58337,0.036641,0.062752,1.822486,0.002238,0.355014,0.576952,0.674966,0.025018,1.092506
150,2.735441,0.000164,0.112939,0.84926,0.002748,0.180362,0.025398,1.316564,0.01764,0.009472
151,1.07963,0.10166,0.10917,1.298191,0.009288,0.650305,0.53274,0.59927,0.096379,1.629916
152,0.608518,0.006898,0.491543,1.769725,0.002916,0.103944,0.177243,0.466321,0.010814,1.525015
153,0.697978,0.973888,1.383731,1.072166,0.006925,1.275739,0.666327,0.700322,0.078804,1.177773
154,0.17521,1.088993,0.773299,0.571753,0.00841,1.614167,0.540816,0.858962,0.143874,1.35878
155,1.162192,0.809339,1.415669,0.455984,0.007559,1.613677,0.007522,0.980854,0.043911,0.947726
156,0.07708,1.576167,0.358276,1.342572,0.003782,0.162249,0.195557,0.062334,0.143934,1.959948
157,0.944037,0.506228,0.015153,1.596408,0.003044,1.00746,0.522656,0.482419,0.06659,0.459199
158,0.003313,1.221029,1.715558,0.810878,0.005612,1.003421,0.738769,0.322054,0.031233,1.894792
159,0.814557,0.458133,0.663596,1.160248,0.003823,1.647045,0.954326,0.661049,0.111217,1.303106
160,1.863632,0.265135,0.043011,1.380973,0.000351,0.437494,0.060222,0.787804,0.240463,0.521703
161,2.067976,7e-06,0.354938,1.316358,0.002535,1.869542,0.107214,0.389784,0.003802,0.002456
162,1.493879,0.039518,0.450955,1.654086,0.001763,0.809305,0.14237,0.557557,0.034195,0.572324
163,1.718765,0.247198,0.005636,1.211683,0.002676,1.067217,0.839997,1.125733,0.083781,0.564763
164,0.79371,0.871456,0.037219,1.095508,0.002883,0.01631,0.136058,0.631953,0.060119,1.149768
165,1.246172,0.757698,0.001254,0.061425,0.001701,0.005249,0.906368,0.775771,0.020786,1.15836
166,2.414337,0.892468,0.004103,0.014029,0.008346,0.263855,0.761493,1.687649,0.018386,0.112017
167,0.638015,0.704718,0.006543,1.493785,0.004957,0.056945,0.02401,0.43903,0.03727,1.552278
168,0.949558,1.164303,0.026286,0.428917,0.001274,0.007354,0.129967,0.474886,0.00486,1.314049
169,0.597861,1.031869,1.9e-05,0.938389,0.006958,0.03347,0.003975,0.475596,0.032934,1.271403
170,1.052484,0.674634,0.026417,0.905459,0.003906,0.152582,0.189916,0.674393,0.041599,1.137753
171,0.950232,0.935681,0.000135,0.348805,0.005335,0.178696,0.118914,0.641403,0.081196,1.102061
172,1.047018,0.289394,0.024297,1.978669,0.005092,0.2124,0.384258,0.781092,0.056602,1.190974
173,0.555161,0.751878,1.147937,0.687235,0.012917,0.662705,1.135419,0.355613,0.089896,1.090723
174,0.390777,1.825672,0.02186,0.51767,0.007828,0.420393,0.04074,0.373823,0.125564,1.199994
175,2.1e-05,1.891548,0.0,1.5e-05,0.003482,2e-06,0.0,1.3e-05,0.037213,1.632888
176,0.036965,1.129342,1.29801,0.836468,0.007244,0.497479,0.523441,0.924803,0.130962,0.793042
177,0.000238,1.750469,1.442346,0.245216,0.002986,0.030324,0.449771,0.311067,0.090725,1.063949
178,1.1e-05,1.57793,3e-06,0.284102,0.004216,2.7e-05,1.9e-05,0.001412,0.074762,1.579517
179,0.135847,1.771992,0.080599,0.968721,0.004785,0.433464,0.000988,0.016988,0.098687,1.655266
180,0.0,1.956079,1.9e-05,0.0,0.005283,0.0,2e-06,0.0,0.0,1.732773
181,0.366991,1.384732,0.0,2e-05,0.006566,0.052863,1.3e-05,0.115203,0.088122,1.496463
182,1.220686,1.42511,0.105097,0.305638,0.00652,0.450625,0.536062,0.851301,0.130813,0.928078
183,0.891833,1.150736,0.887795,0.000312,0.003223,0.068015,0.22216,1.061133,0.000343,1.003153
184,0.674808,1.287813,0.111801,0.184796,0.005262,0.059812,0.231619,0.909232,0.001988,0.998332
185,1.484412,0.542828,8e-06,0.000749,0.009653,0.984492,0.545861,1.76521,0.029656,0.056535
186,0.924991,1.302061,0.255913,0.000941,0.006282,0.652954,0.343372,1.028828,0.001858,0.694826
187,0.301662,1.157511,0.001279,0.545103,0.005215,0.047905,1.2e-05,0.769401,0.012874,1.258189
188,0.149886,1.345873,0.462979,0.259427,0.001689,0.000876,0.025353,0.172771,0.000552,1.815312
189,0.066029,0.712807,0.80913,0.594057,0.012291,0.652707,0.268807,0.817462,0.084512,1.075596
190,0.593912,1.23174,0.00405,1.088971,0.003126,0.061906,0.000381,0.560401,0.000215,1.362467
191,0.029503,1.045206,0.436508,0.870761,0.01252,0.396771,0.315876,0.883364,0.053654,1.138421
192,0.911225,1.110872,0.261846,1.193564,0.011258,0.266042,0.237562,1.144928,0.010945,1.07088
193,0.437894,1.421594,0.007063,0.331843,0.005288,0.328326,0.049665,0.734829,0.0025,1.418767
194,1.272623,0.134391,0.963612,1.251182,0.004147,0.752551,0.181172,1.353528,0.027748,0.039951
195,0.080991,1.00817,0.600462,1.100871,0.00412,0.774127,0.416731,1.078889,0.014837,0.686253
196,1.500481,0.012674,0.018803,0.611141,0.009336,1.715582,0.396174,1.362841,0.127276,1.142699
197,1.220184,0.180901,0.049639,0.382375,0.006562,0.816979,0.650018,1.016878,0.076229,1.147992
198,0.54823,0.039797,1.150827,1.184291,0.011482,2.258906,1.33595,1.736529,0.051089,1.057071
199,0.573442,0.823492,1.075647,1.163617,0.001167,0.000507,1.138487,0.678066,0.071563,0.899406
200,0.143841,0.431671,2.631148,1.244605,0.004979,0.026289,0.92942,0.868718,0.023341,1.062048
201,1.276194,0.927619,0.073069,0.13934,0.013319,1.122806,0.886962,1.280346,0.036835,0.661704
202,0.741343,1.166055,0.592294,0.070931,0.001284,0.000146,0.581446,0.070055,0.002827,1.492268
203,0.333089,1.062491,1.33637,0.380008,0.005103,0.044304,0.346411,0.724074,0.002358,1.233509
204,0.40394,0.721233,2.217091,1.249912,0.011357,1.019981,0.656139,1.689471,0.039599,0.53379
205,0.657134,1.602026,0.049134,0.306779,0.011241,0.263145,0.175185,0.51729,0.038361,1.331371
206,1.028157,0.61106,0.511023,0.656428,0.003739,0.276816,0.752691,0.519133,0.097879,0.833086
207,0.334838,1.649989,0.00032,4.4e-05,0.006126,0.001681,0.000445,0.101133,0.011678,1.416047
208,0.620963,1.155774,1.180739,0.290277,0.003187,0.022655,0.838538,0.385641,0.04799,1.576545
209,0.632295,1.319392,1.921029,0.908674,0.010664,0.715943,0.018168,1.142164,0.015645,0.708876
210,0.228279,2.012743,0.816546,0.622405,0.003392,0.030838,0.093128,0.475357,0.018274,1.338454
211,1.178818,1.514112,0.28897,0.336376,0.007633,1.257394,0.241583,1.345908,0.01281,0.637908
212,1.101313,1.300556,0.321912,0.451296,0.010793,1.217707,0.580331,1.430939,0.019703,0.15571
213,0.097468,1.76372,0.211975,1.669712,0.005859,0.500791,2.7e-05,0.127318,0.008277,1.851989
214,0.002799,0.382155,1.486622,1.480438,0.008408,0.57164,0.565957,1.084742,0.019345,0.974044
215,0.068657,2.177425,0.626185,0.337277,0.010661,0.287125,0.384037,0.281528,0.018968,1.270078
216,0.547758,1.984942,0.249646,0.146173,0.002563,0.042382,0.07291,0.553966,0.004647,1.498732
217,0.95851,1.870583,0.792398,0.003853,0.003318,0.216146,0.05917,0.921688,0.017388,1.206247
218,0.169195,1.32562,0.452737,0.412954,0.012699,0.046422,0.367629,1.194154,0.032168,0.989146
219,0.003756,1.191638,0.758825,0.206226,0.015591,0.148801,0.124361,1.210395,0.014564,1.31587
220,0.668351,1.14877,0.001329,0.323417,0.011169,0.016969,0.466111,1.056437,0.003938,1.455341
221,4.5e-05,1.75103,0.168592,0.749922,0.014269,0.070568,0.143098,0.943753,0.007855,2.014992
222,0.275966,1.539015,0.320669,0.098039,0.012947,0.028735,0.738882,1.418121,0.029742,1.637475
223,0.493752,1.236015,0.017157,0.892698,0.015646,0.001027,0.264062,0.698379,0.01985,1.647942
224,0.387352,0.121226,1.404902,1.332778,0.002574,0.160091,0.373366,1.546806,0.016688,0.067287
225,1.202262,0.014317,0.288873,1.313031,0.000457,0.268577,0.958775,0.883911,0.003171,0.0
226,8e-06,1.471723,0.016244,1.034067,0.011535,0.002306,0.010288,0.614876,0.002393,1.729209
227,0.260693,1.081933,0.09182,0.862891,0.016575,0.016289,0.457197,0.684723,0.011015,1.568162
228,0.570819,1.736902,0.145387,0.622486,0.011536,1.245313,1.06394,0.959754,0.049351,1.764722
229,0.169737,1.560121,0.01715,1.010861,0.010804,0.487864,0.632065,0.176668,0.040014,2.140723
230,0.092167,1.413823,0.761162,1.001273,0.010213,1.173896,1.211072,1.177581,0.082893,1.317937
231,0.142118,1.660018,0.040083,0.527825,0.009503,0.457087,0.693168,0.468388,0.049351,1.729656
232,0.616197,1.527229,0.002256,0.343948,0.013424,0.776823,0.436038,0.990902,0.079516,1.473718
233,0.080445,1.710685,0.593784,0.180055,0.010729,0.166628,0.685991,0.525502,0.064252,2.227546
234,0.031793,2.097839,0.679239,0.009889,0.009366,0.1859,0.312296,0.454714,0.051478,2.561228
235,0.231235,1.4939,0.035675,0.57995,0.011778,0.099837,0.183167,0.288639,0.02949,2.05518
236,0.638038,1.602175,0.017281,0.639289,0.01494,0.212558,0.335709,0.662844,0.047413,1.65781
237,0.000894,1.9096,0.906535,0.171518,0.01057,0.182352,0.722653,0.965598,0.050294,1.75667
238,0.005845,1.110261,0.632547,0.696487,0.015852,0.004743,0.500558,1.051412,0.088269,1.909276
239,0.001683,1.537384,0.502462,0.006228,0.016153,0.000367,0.123018,0.195641,0.021682,2.561329
240,0.69255,0.960667,0.952681,0.673257,0.0144,0.712314,0.740955,1.704075,0.070746,0.047442
241,0.097872,1.367385,0.764378,0.277907,0.012457,0.656178,1.232997,0.453922,0.152594,1.488137
242,0.011611,2.309307,0.563093,0.011574,0.009573,0.42777,0.981421,0.632056,0.040957,2.173491
243,0.180587,2.306187,0.062,1e-06,0.012754,0.427364,0.652806,0.226417,0.041643,1.894137
244,0.010331,1.764809,1.090709,0.655743,0.008034,0.104067,1.335411,1.087863,0.070946,1.703421
245,0.002048,2.114559,0.131749,0.852608,0.009613,0.058036,0.712515,0.091379,0.048088,2.087298
246,0.237711,1.956408,0.162463,0.481609,0.011183,0.079081,0.505766,0.276341,0.073613,1.864054
247,0.142324,1.688733,0.238109,0.602264,0.010571,0.934243,0.913926,0.629185,0.067006,1.352535
248,0.340454,1.494788,0.329474,0.59975,0.011634,1.098928,1.518113,0.938264,0.070207,1.129359
249,0.032362,2.229119,1.276241,0.132122,0.010136,0.357782,0.683018,0.498619,0.060115,2.312047
250,0.064505,1.436757,0.670388,0.929267,0.011426,0.870691,1.473284,0.811534,0.069377,1.337535
251,0.080522,2.069495,0.391796,0.015388,0.010469,0.435531,0.871927,0.760276,0.081099,2.166925
252,0.955337,0.661751,0.299657,1.015437,0.012139,0.405033,0.714763,0.935375,0.010007,1.184543
253,0.253322,1.423884,0.105061,0.32713,0.010855,0.087848,0.238327,0.839112,0.028808,1.612192
254,0.324985,1.201991,0.0006,0.385319,0.011475,0.093655,0.144653,0.641319,0.009767,1.559336
255,0.872556,1.34905,0.011528,0.746082,0.014165,0.248657,0.173363,1.132533,0.00958,1.075649
256,0.342949,1.288689,0.003538,0.458198,0.012942,0.07517,0.474204,0.894941,0.047284,1.322246
257,0.324002,1.214595,0.004876,1.66206,0.010783,0.082732,0.012537,0.667742,0.004976,1.41676
258,0.794353,1.481805,0.000487,0.947166,0.013754,0.092672,0.176894,1.04521,0.013659,1.214356
259,0.935091,1.528449,0.308123,0.059073,0.012961,0.473959,0.791665,1.529836,0.049936,1.44898
260,0.078706,1.030789,0.406655,1.471268,0.014822,0.141816,0.29081,1.002335,0.01459,1.417819
261,0.012408,1.442139,0.0,1e-05,0.016252,0.000271,0.0,0.450696,0.001679,1.900657
262,0.063616,1.670799,0.346068,0.153192,0.004773,0.662565,0.747366,1.15196,0.103395,1.498713
263,0.009061,1.916711,0.414708,0.026689,0.00728,0.950676,0.731594,0.578414,0.091391,2.143016
264,0.123769,1.836805,0.354081,0.001525,0.004046,0.702416,0.77442,1.124205,0.072929,1.456548
265,0.440617,1.517571,0.088371,0.027728,0.005552,1.424773,1.506066,1.163477,0.088397,1.642497
266,0.017252,2.243953,0.146728,0.000183,0.005476,0.636234,0.187424,1.124985,0.070104,1.934463
