,0.000000,1.000000,2.000000,3.000000,4.000000
49,0.909118,0.038706,1.208409,1.224912,0.095968
50,0.816091,1.421543,0.544752,0.547066,1.144082
51,0.889715,0.00928,0.91789,1.701139,0.508412
52,0.788987,0.034271,1.123666,1.603622,0.102853
53,0.935967,0.533551,1.350726,0.371893,1.174659
54,0.363321,0.589909,1.758166,0.13321,1.430185
55,0.152533,0.67533,2.024193,0.379859,1.770577
56,0.801816,0.433845,0.923166,0.383385,1.47851
57,1.42693,0.309684,0.694313,0.529114,0.731543
58,1.037261,0.424986,0.383268,0.653859,1.637011
59,0.806175,0.382812,1.231542,0.460242,1.530488
60,0.269316,0.427364,1.453741,0.313765,1.421351
61,0.30905,0.584342,0.692032,1.620099,1.289754
62,1.2169,0.128654,0.332436,1.279165,0.325284
63,0.915976,0.736798,0.459287,0.378546,1.955716
64,0.822688,0.530336,0.168098,0.168241,1.758213
65,0.56149,0.602308,1.27185,0.821681,1.137044
66,0.556948,0.981154,0.592892,0.305941,1.980054
67,0.338097,0.508669,1.418261,0.817801,1.333487
68,0.691698,0.847396,0.885568,0.553533,1.26304
69,0.563402,0.307177,1.125623,1.392549,1.44302
70,0.773741,0.624933,0.853775,0.480946,2.088192
71,0.994611,0.642142,0.755465,0.270643,1.557448
72,0.992304,0.081521,0.738734,0.523404,0.247803
73,0.937819,0.912197,1.171635,0.198267,1.622156
74,0.904712,0.251446,0.993695,0.960358,1.20248
75,0.671587,0.221785,0.61264,0.54968,2.153793
76,0.713585,0.767954,1.217209,0.285428,1.849286
77,0.937006,0.299484,0.929385,1.818332,0.281157
78,0.732233,0.450062,1.391659,1.427161,0.88295
79,0.840621,0.801954,1.343811,0.114238,0.809241
80,1.355782,0.491742,1.31231,0.149334,0.581676
81,0.64116,0.777579,1.370906,0.486669,1.740905
82,0.609891,0.142473,2.130841,0.510221,1.087722
83,0.44072,0.361756,1.278728,0.993636,1.073793
84,0.925087,0.160921,0.479507,1.591332,0.72531
85,0.851328,0.398307,1.043053,0.344064,1.473498
86,0.839503,0.306923,0.85337,0.652413,0.786138
87,0.514136,0.334486,0.54943,0.911958,1.173624
88,0.708374,0.242629,0.973239,1.552437,0.239977
89,0.272029,0.81539,1.353869,1.051196,1.732408
90,0.705984,0.633477,0.969405,0.532226,1.010148
91,0.557816,0.23939,1.059851,0.479652,1.650433
92,0.125045,1.308042,0.813546,0.523585,2.196467
93,0.879477,0.129063,0.851751,0.253749,1.248288
94,0.341175,0.526753,1.478682,0.667642,1.638944
95,0.546278,0.496433,1.063597,0.501836,2.093485
96,0.989197,0.114618,1.094256,1.293159,0.39088
97,1.077289,0.057506,0.818045,1.3992,0.170924
98,1.053158,0.026963,0.647495,1.301579,0.270123
99,0.458293,0.714954,1.592896,0.753494,1.47268
100,1.168997,0.068774,0.668216,1.145582,0.485732
101,0.590828,0.819677,1.218002,0.597516,1.544445
102,0.413362,0.595462,1.282352,0.990864,1.280679
103,0.533244,0.588907,1.007965,1.804243,0.91624
104,0.080533,0.928117,2.121479,0.271358,1.360116
105,0.920462,0.402146,0.986257,0.474743,0.773381
106,0.998095,0.061225,0.556787,1.839519,0.034806
107,0.413445,0.117203,0.836449,1.864384,0.334768
108,0.694622,0.258591,1.57823,0.198342,1.158507
109,0.845301,0.075478,0.668818,1.740049,0.522372
110,0.680567,0.184435,1.511371,1.067504,0.108347
111,0.218157,0.595037,1.448074,0.906439,1.140858
112,0.679021,0.204659,0.637846,1.71694,1.307812
113,1.076749,0.754005,0.442673,0.691045,0.328559
114,0.684855,0.361817,0.752315,1.456433,0.88771
115,0.742779,0.962694,0.824411,0.430423,1.102172
116,0.602036,0.325241,1.248392,1.150487,0.504499
117,0.458893,0.399291,1.591849,0.260836,1.337599
118,0.982148,0.794926,0.97391,0.265584,1.416809
119,1.088508,0.285605,0.577919,1.616499,0.13414
120,0.480205,0.510714,1.19302,0.200581,1.668057
121,0.757065,0.666528,0.679885,0.746311,1.529589
122,1.167703,0.401448,0.575599,0.871707,0.816381
123,0.707051,0.753091,1.128156,0.159321,1.662046
124,0.173083,0.605885,1.121587,1.053886,1.653022
125,0.681451,0.024889,1.429526,1.28623,0.066125
126,0.95046,0.195168,0.900653,1.660218,0.773006
127,0.61393,0.475894,1.314996,1.352591,0.547016
128,0.542964,0.375688,1.442226,1.23808,0.428682
129,0.244688,1.084997,1.35209,0.224647,1.324551
130,1.13843,0.067757,0.825217,0.353409,0.433464
131,1.009652,0.132735,0.360807,1.028781,1.517785
132,0.610696,0.636848,1.055554,1.761935,0.629892
133,0.709009,0.531144,0.509902,0.315056,2.546177
134,0.925614,0.630816,0.689902,0.21729,0.915584
135,0.53623,0.92198,1.117702,0.478524,1.683967
136,0.806728,0.235723,0.689701,1.54009,1.172453
137,0.681676,0.224224,1.101642,0.376914,0.643346
138,0.822255,0.514931,1.042372,0.842209,1.42065
139,0.544558,0.874179,0.899624,0.855233,2.43032
140,1.218193,0.112289,0.319868,0.995982,0.50584
141,1.055546,0.279562,0.724615,0.25625,0.993133
142,0.844073,0.120321,0.685273,0.456806,0.98469
143,0.396295,0.280909,1.698964,0.333795,1.585994
144,0.550677,0.503878,1.388129,1.109365,0.775028
145,0.742207,0.681163,1.52115,0.390885,1.615402
146,0.724883,0.283064,1.364034,0.321758,1.349906
147,0.314828,0.628879,1.2153,1.453151,0.644024
148,0.580519,0.873604,1.283662,0.236794,1.413436
149,0.68468,0.348129,1.410631,0.252197,1.331989
150,0.593172,0.167782,1.336441,0.676553,1.82874
151,0.518769,0.340355,1.596035,1.154972,1.119385
152,0.554423,0.938263,1.742766,0.837585,1.714964
153,0.765393,0.651589,0.949068,0.28198,1.49547
154,0.633921,0.503188,0.759427,1.669044,0.904531
155,0.97956,0.034989,0.73322,1.622761,0.278923
156,1.227734,0.302813,0.671142,1.117639,1.088902
157,0.957394,0.424257,1.020906,0.617921,0.883458
158,0.400091,0.380732,1.645127,0.504731,1.228437
159,0.969996,0.805387,0.873377,0.329173,1.185791
160,0.956827,0.329646,0.961961,0.831793,1.661345
161,0.731919,0.366818,0.630146,1.632493,1.323195
162,0.092643,0.817689,1.425268,0.251318,1.785142
163,1.079517,0.262221,0.537819,1.500157,0.4987
164,0.840458,0.039348,0.983368,1.493005,0.264548
165,0.662113,0.064348,1.259716,1.202806,0.213153
166,0.572397,0.009916,1.177944,1.117257,0.144467
167,0.337753,0.346025,1.811217,0.194781,1.711141
168,0.635567,0.265395,0.574752,1.125871,1.122527
169,0.489109,0.915565,1.2696,0.173114,1.617253
170,0.090478,0.537341,1.45877,0.709422,1.704261
171,0.125096,0.485522,1.248878,0.347105,2.612485
172,0.319701,0.387386,1.932672,0.785907,1.404871
173,0.768675,0.381048,0.600698,1.204754,1.575606
174,0.609957,0.902904,0.875855,0.274974,1.906897
175,0.501568,0.115084,1.038783,1.740761,0.941921
176,0.699894,0.248255,0.284959,1.648223,1.363788
177,1.175052,0.063509,0.57251,1.261191,0.147083
178,0.817481,0.4363,0.896666,0.528798,1.818481
179,0.473912,0.197571,0.674813,1.245498,1.74206
180,0.337596,0.37174,2.062972,0.271692,1.200872
181,0.852089,0.616689,0.167133,0.435228,2.22785
182,0.536842,0.317931,1.445136,0.700829,1.641508
183,0.626923,0.280639,1.58795,0.219516,0.896432
184,0.977939,0.354182,0.666672,1.333816,1.380663
185,0.237562,0.250259,1.142247,0.899139,1.410959
186,0.548937,0.460558,1.132407,0.147335,2.228758
187,0.720532,0.54234,0.889289,0.255702,2.180055
188,0.8961,0.268992,0.720479,1.306653,0.533507
189,0.49952,0.077477,1.353619,1.518771,1.000362
190,0.343075,0.339235,0.961164,1.701383,1.112131
191,1.079523,0.131872,0.941293,0.73313,0.434448
192,0.839835,0.410894,0.784794,0.472412,1.403771
193,1.306652,0.30966,0.687781,0.714065,0.458942
194,1.150948,0.610603,0.967185,0.000252,0.421395
195,0.708393,0.140912,1.057566,1.32661,0.529596
196,0.923902,0.44488,1.261797,0.078288,1.466473
197,1.099512,0.238236,0.419433,1.389394,0.393192
198,1.161348,0.238646,1.015126,0.870042,0.374887
199,0.525687,0.27813,1.898171,0.108668,0.574742
200,0.466281,0.106876,1.087912,1.397378,0.484257
201,0.833544,0.666905,1.009298,0.420119,1.380303
202,0.388371,0.257418,1.716775,1.101984,1.287161
203,0.661123,0.153854,1.38272,1.223405,0.251866
204,1.50548,0.73442,0.08831,0.480055,0.660619
205,0.928394,0.629865,1.333918,0.31803,1.664346
206,0.816151,0.633478,2.012565,0.234115,0.995387
207,0.403243,0.527273,1.454585,1.724259,0.62297
208,0.313951,0.58868,1.790297,0.817325,0.569561
209,0.792603,0.717296,1.154631,0.852699,1.684266
210,0.700615,0.017205,1.073727,1.500857,0.413827
211,0.912669,0.053689,0.801787,0.567512,0.693759
212,1.008157,0.000734,0.36087,1.494875,0.20735
213,0.579726,0.562773,1.248365,1.356878,1.67265
214,0.950432,0.82572,0.696136,0.415746,1.724068
215,0.127679,0.229382,1.684855,1.197429,0.97432
216,0.322067,0.393959,1.619522,0.306576,1.419799
217,0.235827,0.470249,1.411221,1.9276,1.362583
218,1.418551,0.097968,0.524657,0.629846,0.295181
219,0.687008,0.618787,0.635289,0.696797,1.128953
220,1.046006,0.322956,0.483748,0.557504,1.279482
221,0.398296,0.410596,1.426201,0.437421,1.67843
222,0.460231,0.227167,1.152605,0.426547,1.344758
223,0.57114,0.236493,1.405295,0.64274,1.583211
224,0.724723,0.359597,0.484299,0.815906,0.699685
225,1.132153,0.507698,0.472972,0.768987,1.586827
226,0.595078,0.75749,1.208259,0.980441,0.927697
227,1.251088,0.091947,0.735072,1.139381,0.085904
228,1.352052,0.390824,0.632759,0.158973,0.560606
229,0.617609,0.464903,1.188665,1.621424,1.513879
230,1.352552,0.38737,0.81775,0.604393,0.839856
231,1.001213,0.091432,0.612311,0.707396,0.635499
232,0.528031,0.202947,0.980406,0.85198,0.620605
233,0.89713,0.20453,0.740024,1.593572,0.627114
234,0.728158,0.662754,0.857951,0.586685,0.644599
235,0.582782,0.196984,1.281526,1.399289,0.448501
236,1.299069,0.325998,0.680275,0.69389,0.900002
237,1.377072,0.467031,0.055742,1.045123,0.771213
238,0.928077,0.464789,0.954958,0.742862,1.323158
239,0.837336,0.351701,0.830051,1.471697,0.35657
240,1.44652,0.201659,0.362381,0.678979,1.062668
241,0.918333,0.455178,0.657647,0.561344,0.871303
242,1.370049,0.441374,0.408856,0.696388,1.123784
243,0.796051,0.180603,0.74138,0.737054,0.871742
244,0.830869,0.754349,0.489365,0.424672,2.133505
245,0.436957,0.97039,1.003754,0.8846,0.872803
246,0.851935,0.506156,0.546543,0.584032,1.917347
247,1.083312,0.771137,0.836567,0.66685,0.976688
248,1.363738,0.7334,0.131021,0.759141,1.126337
249,0.727786,0.172216,0.95319,1.523019,0.666383
250,1.376295,0.013337,0.438597,0.6321,0.166431
251,1.263247,0.52009,0.34304,0.46429,0.976559
252,1.178288,0.123316,0.543071,0.921593,1.018345
253,1.122491,0.339489,0.669916,0.92817,1.121221
254,0.896321,0.131325,0.572793,0.598067,0.697721
255,0.797189,0.443311,0.854051,0.607606,0.970655
256,1.316782,0.126514,0.699063,0.407355,0.463355
257,0.889225,0.22023,0.430337,1.456971,0.493048
258,0.869045,0.203835,0.994593,0.686992,1.168203
259,0.934036,0.044994,0.55682,1.181842,0.627685
260,0.643579,0.518963,0.462494,1.152545,1.282887
261,0.593279,0.413946,0.57179,0.673798,1.169356
262,1.031363,0.027776,0.691174,1.345163,0.385311
263,0.924052,0.388353,1.11557,0.790304,0.974583
264,1.010433,0.39841,0.921832,0.868093,0.485564
265,0.869772,0.274489,0.6697,0.718661,0.589067
266,0.385968,0.090655,1.072504,1.011653,1.017581
267,1.167194,0.035118,0.081499,1.16539,0.217248
268,0.514459,0.128711,1.273401,1.223308,0.656231
269,0.531845,0.237326,0.776082,1.472418,0.887764
270,1.570465,0.303641,0.353628,0.21567,0.462435
271,0.678275,0.078289,0.868469,1.483549,0.632016
272,1.002349,0.327714,0.570417,1.145346,0.688741
273,0.833936,0.003557,0.401971,1.390077,0.4319
274,0.887838,0.134023,1.538264,0.150423,0.805062
275,1.066435,0.014234,0.379011,1.730789,0.076727
276,0.545194,0.467884,0.728904,1.227725,1.317524
277,0.874227,0.486511,0.468771,1.017356,1.48833
278,0.924014,0.038087,0.455623,0.878791,0.563284
279,1.090907,0.636698,0.614305,0.422946,1.462381
280,0.828928,0.791583,1.124643,0.391798,1.096118
281,1.111174,0.084387,0.611725,1.058304,0.428829
282,1.235741,0.51866,0.403641,0.813083,0.745115
283,0.817797,0.600796,0.951057,0.747911,1.781575
284,0.838609,0.14291,0.767183,1.18697,0.279133
285,0.997239,0.812813,0.559118,0.459168,1.137972
286,1.234988,0.389694,0.767444,0.649862,0.756479
287,0.446265,0.466108,0.87395,0.851249,0.785975
288,1.027966,0.68126,0.581799,0.551709,1.397773
289,0.930656,0.579392,0.755685,0.491941,0.627054
290,0.840479,0.341206,0.491866,1.396305,0.58471
291,0.839219,0.244548,0.759875,0.757539,1.85542
292,0.771716,0.075214,0.689413,0.792584,0.418504
293,1.65714,0.124069,0.690685,0.303429,0.147909
294,0.647491,0.37897,0.991573,0.507232,1.370709
295,0.872672,0.175911,1.287917,0.676697,0.862037
296,0.809237,0.570417,0.695934,0.346565,1.076147
297,0.865877,0.164324,0.687797,0.413888,0.615448
298,0.837485,0.214229,1.058339,0.747183,0.635487
299,1.032918,0.612412,0.731369,0.521826,1.180127
300,0.873342,0.082935,0.669238,1.238765,0.477824
301,0.981213,0.115693,0.799076,1.153283,0.917003
302,1.071532,0.451913,0.664318,0.237803,1.180011
303,0.892953,0.066896,0.588246,0.793068,0.806577
304,0.696212,0.423112,0.761889,0.820441,0.791373
305,1.087183,0.493744,0.460189,0.664098,0.724211
306,0.573048,0.850019,0.509516,0.693807,1.722832
307,0.659324,0.404429,1.113142,0.494086,1.002958
308,1.137853,0.088789,0.395855,1.436734,0.202791
309,0.303841,0.517067,1.189157,0.560259,1.4816
310,0.729943,0.747808,0.877816,0.682679,1.427576
311,0.852168,0.130481,0.633894,0.646461,0.286272
312,0.685518,0.339066,1.264499,0.463023,0.895793
313,1.46917,0.171017,0.389183,0.248378,0.060751
314,0.851322,0.681553,0.483036,0.423813,1.148806
315,0.87901,0.444758,0.539532,0.751719,0.566222
316,1.17581,0.134779,0.48345,1.511617,0.292393
317,0.618924,0.529806,0.42433,0.849256,1.338449
318,1.015003,0.481433,0.549955,0.743791,0.646477
319,1.043407,0.280732,0.868165,0.492425,0.837415
320,0.958073,0.66798,0.304658,0.491312,1.817978
321,1.089722,0.343107,0.310617,1.886561,0.45906
322,0.754753,0.14584,0.791561,0.997009,0.749364
323,0.629231,0.21659,1.014254,1.39574,0.242389
324,0.79038,0.356426,0.342573,0.771029,1.168052
325,0.901949,0.067647,0.575875,1.398287,0.266244
326,0.534063,0.160389,0.980389,1.721232,0.889746
327,0.791712,0.130363,0.784768,1.377182,0.578679
328,1.074795,0.351351,0.823569,0.305561,0.947189
329,0.688428,0.355321,0.899895,0.414349,1.994081
330,1.099113,0.355494,0.631272,0.45802,0.665647
331,0.534287,0.211919,1.348094,0.530179,1.448412
332,0.592734,0.394581,1.151878,0.768234,1.013031
333,1.399254,0.353803,0.413749,0.408087,1.187743
334,1.239154,0.503882,0.89013,0.710733,0.964945
335,0.975973,0.498219,0.795048,0.95682,0.965035
336,0.915861,0.05785,0.610897,1.401211,0.206828
337,0.934376,0.453671,0.872071,0.456025,1.468541
338,0.845336,0.070959,0.65719,0.532446,0.403972
339,0.776436,0.494757,1.186446,0.635941,0.997892
340,0.519087,0.272016,1.315795,0.669948,0.611006
341,1.21078,0.116955,0.761634,0.391085,0.953308
342,0.989235,0.175352,0.509789,0.515375,0.773431
343,1.062556,0.039329,0.409178,1.536068,0.39416
344,1.099399,0.22026,0.85375,0.434375,0.480792
345,0.495955,0.741849,0.799788,0.514904,1.506379
346,0.440465,0.121252,0.828386,1.548022,0.926988
347,1.021119,0.067715,0.954734,0.85202,1.518594
348,0.850506,0.120681,0.525688,0.347853,1.010528
349,1.476518,0.366665,0.620995,0.408877,0.360675
350,1.236575,0.332106,0.654324,0.608229,1.197755
351,1.222796,0.199253,0.529964,0.631847,0.462357
352,1.223046,0.09175,0.23273,1.439082,0.172827
353,0.750314,0.187949,0.978417,0.670475,0.475142
354,0.77246,0.072714,0.406956,0.926534,0.437206
355,0.952793,0.076026,0.444692,1.583867,0.580304
356,1.205302,0.265096,0.370691,0.806095,0.621477
357,1.152718,0.013134,0.465559,0.74451,0.142751
358,1.033422,0.210118,0.447295,0.983955,0.693486
359,1.211473,0.24454,0.206254,1.814867,0.303849
360,0.894538,0.454359,0.739744,1.536371,0.540358
361,1.454638,0.426771,0.54403,0.573498,0.46146
362,0.987665,0.265947,0.663114,0.815436,0.961881
363,0.962179,0.509961,0.330945,0.371211,1.485506
364,1.08692,0.325803,0.451415,0.633456,1.154639
365,0.637643,0.570032,0.584788,1.371928,1.052292
366,1.073659,0.033122,0.33766,1.230433,0.445021
367,1.046623,0.722245,0.863057,0.732417,0.640863
368,1.261687,0.011026,0.749495,0.50205,0.162956
369,1.202121,0.53481,0.464473,1.566014,0.751504
370,0.896179,0.285631,0.737774,0.454165,0.790686
371,0.984977,0.079706,1.974375,0.905352,0.287699
372,1.236682,0.287235,0.777254,0.489859,0.795743
373,1.139522,0.223734,1.220499,0.758179,0.233373
374,0.882329,0.355651,0.788932,1.151104,0.599201
375,1.196576,0.200366,0.99822,0.826094,0.602713
376,1.06938,0.254361,0.637518,0.558825,0.91035
377,0.935506,0.366691,0.955792,1.229975,1.086284
378,0.70591,0.534112,1.434339,0.550515,0.55639
379,0.318779,0.551822,1.162544,0.850373,1.591772
380,1.100553,0.281665,0.288832,0.342593,0.833686
381,0.783164,0.29558,1.38907,0.390383,0.896098
382,0.653469,0.292353,0.615478,1.57938,0.318141
383,1.321646,0.017067,0.495355,0.790213,0.111951
384,1.088434,0.53246,0.169762,0.955905,1.112536
385,0.793249,0.446619,0.834413,1.554988,0.723349
386,1.433647,0.463075,0.153153,0.515959,1.279813
387,1.135734,0.300634,0.443974,0.512638,0.654381
388,1.183142,0.090456,0.822823,0.429268,0.520589
389,0.893869,0.185991,0.412735,0.725628,0.484661
390,0.765347,0.190284,0.535881,0.653006,1.089707
391,0.290602,0.888263,0.701137,0.336601,2.723325
392,0.990167,0.119443,0.301679,0.537678,0.690943
393,0.942674,0.45191,0.595864,0.634201,1.025248
394,1.071327,0.105064,0.50739,1.163593,0.784795
395,0.684159,0.229843,0.775852,0.843865,1.11177
396,0.514379,0.643496,0.836383,0.267652,2.078874
397,1.156478,0.627578,0.446876,0.522993,1.956285
398,0.652665,0.26453,0.623133,1.719506,0.878352
399,0.638727,0.68416,0.499382,1.016277,1.157716
400,0.857931,0.347095,0.554743,0.623364,0.785983
401,1.23958,0.212398,0.462482,0.14822,0.816264
402,0.647103,0.254199,0.647124,1.100271,0.70967
403,0.814958,0.177514,0.880999,1.430945,0.74014
404,0.771053,0.20315,0.666686,0.643583,0.943882
405,0.924503,0.088862,0.493819,1.796368,0.24749
406,1.39762,0.101687,0.260993,0.236095,0.778273
407,0.842998,0.298803,1.114879,1.338389,0.299141
408,1.150565,0.043697,0.155631,1.358628,0.436512
409,0.772562,0.097398,0.561148,0.970528,0.783849
410,1.21067,0.255737,0.268812,1.44978,0.273533
411,0.904407,0.496579,1.098675,1.206517,0.636225
412,1.367793,0.085243,0.266523,1.303603,0.035502
413,0.815742,0.31621,0.678844,1.493288,0.250277
414,0.911577,0.868604,0.79571,0.421201,1.674462
415,0.408219,0.290841,0.842704,1.555455,0.965769
416,1.130416,0.087564,0.442888,1.410456,0.143455
417,0.444735,0.470379,1.020999,0.54641,0.833007
418,0.632792,0.527636,0.639844,1.520346,1.094753
419,1.082867,0.572638,0.450531,0.382104,1.061233
420,1.162374,0.531573,0.872264,0.26725,1.196939
421,1.751251,0.151551,0.413143,0.257313,0.361802
422,0.379245,0.294929,0.916845,0.845792,1.412031
423,0.88973,0.268683,1.012939,0.8736,0.469032
424,0.707748,0.505783,0.628416,0.539827,1.231061
425,1.104876,0.080114,0.273818,1.381792,0.515574
426,0.570157,0.627683,0.460862,0.905655,2.118858
427,1.271409,0.120323,0.202923,0.270518,0.942074
428,1.431257,0.366308,0.492238,0.529041,1.115593
429,0.685257,0.70649,0.663298,0.723873,1.403589
430,0.722771,0.050195,0.956602,1.810308,0.603886
431,0.551479,0.228603,1.156078,0.707585,0.720538
432,0.675531,0.221818,0.478915,1.83194,0.774498
433,0.925295,0.266879,0.121996,0.463213,2.170055
434,1.219342,0.380622,0.159477,0.46752,1.696064
435,0.719933,0.587154,0.419509,1.658399,1.668151
436,0.706053,0.083318,0.504657,1.971913,1.227637
437,0.59992,0.159026,0.450069,2.000038,1.2615
438,0.753966,0.182432,0.103224,0.839071,2.980789
439,1.225124,0.089937,0.272685,0.591277,1.281374
440,0.507295,0.486777,0.286722,1.455846,2.131369
441,0.733222,0.353882,0.637068,1.828623,1.141217
442,0.744428,0.282043,0.430138,2.191945,1.30722
443,0.609271,0.405397,0.538904,0.989709,2.005636
444,0.8994,0.017386,0.291551,1.451701,0.528583
445,0.44825,0.218209,0.443552,2.033042,1.315214
446,0.869632,0.08292,0.247288,2.023548,0.970901
447,0.608783,0.540196,0.747237,1.994519,0.949997
448,0.785866,0.251133,0.682981,0.643821,1.240717
449,0.908887,0.5091,0.544261,1.802188,1.037848
450,0.645654,0.250765,0.561893,0.896428,2.118558
451,0.562981,0.313491,0.324508,1.795023,0.707779
452,0.342597,0.37109,0.452837,1.719524,1.53926
453,0.418887,0.918499,0.87376,0.415099,1.828758
454,0.482038,0.716904,0.781857,1.161423,2.163358
455,0.840388,0.451307,0.662902,1.043722,1.396538
456,0.264296,0.460579,0.514477,1.760632,1.610701
457,1.117339,0.230753,0.484746,0.895354,2.090468
458,0.645207,0.450465,0.529185,0.453495,1.958575
459,0.617972,0.526546,0.507592,1.898332,0.712126
460,0.277488,0.479378,0.553615,0.830322,2.989775
461,0.845264,0.387803,0.517246,1.402468,1.021638
462,0.694521,0.272399,0.728467,2.01572,0.699604
463,1.015982,0.454012,0.543024,0.747879,0.935538
464,0.589882,0.156889,0.350632,0.509853,2.033665
465,1.041218,0.071826,0.504071,1.60857,0.156253
466,1.048324,0.170896,0.533152,0.361114,0.87329
467,0.874953,0.093565,0.460906,1.784754,0.82069
468,0.55233,0.678299,0.550638,0.504815,3.046396
469,0.607063,0.451899,0.116961,0.654247,2.567631
470,0.649553,0.183547,0.669842,1.52774,1.785828
471,0.594355,0.223114,0.453782,0.353933,2.410319
472,0.136794,0.411921,0.831894,1.921723,1.188544
473,0.758324,0.590546,0.744837,0.389289,1.355251
474,0.782462,0.261414,0.396615,0.403212,1.961326
475,0.778157,0.767664,0.275589,1.563421,2.830511
476,0.754617,0.631405,0.507165,1.844603,0.738646
477,0.638584,0.87571,0.018719,0.476578,2.260099
478,0.703288,0.345255,0.175684,1.628052,1.172041
479,0.350503,0.169696,0.938727,1.811009,0.687095
480,1.102191,0.270233,0.673438,1.64841,0.874741
481,0.431172,0.299484,1.19082,1.045655,1.985387
482,0.811137,0.373723,1.049926,0.43159,0.932802
483,0.533449,0.484974,1.100081,0.502664,2.196002
484,0.836648,0.370163,0.407673,0.613994,1.34058
485,0.799217,0.126756,0.374382,1.807389,0.899012
486,0.689695,0.108747,0.415944,1.884039,1.628831
487,0.77152,0.335481,0.397831,1.661387,0.804272
488,0.360842,0.073416,0.427241,1.50152,1.753556
489,1.081032,0.166251,0.160539,0.508875,1.591374
490,0.809237,0.397744,0.259375,2.117957,1.506373
491,0.765594,0.361435,0.36545,0.258267,1.776097
492,0.746014,0.437208,0.307714,1.574354,1.272637
493,0.686505,0.647117,0.943,1.682347,1.541969
494,0.599024,0.537253,0.553928,1.847887,1.311168
495,1.00082,0.168598,0.172713,1.442502,1.001554
496,0.911397,0.070095,0.550759,1.115312,1.098453
497,0.656644,0.752407,1.085913,1.635899,0.503795
498,0.735228,0.443887,0.061592,1.780831,1.075429
499,0.587399,0.269448,0.518946,1.935798,1.223653
500,1.19624,0.198747,0.420995,0.609917,1.866123
501,0.893331,0.187207,0.40457,0.628591,0.907203
502,0.319191,0.690817,0.835658,1.963862,1.000791
503,0.60822,0.220753,0.375282,1.581518,1.050299
504,0.861952,0.497935,0.619973,0.570965,2.066205
505,0.841865,0.650755,1.1325,1.827206,0.738959
506,0.468639,0.161611,0.268128,1.84147,1.938703
507,0.759127,0.277175,0.459206,0.664977,2.053709
508,0.495972,0.749199,0.726868,0.431239,1.771616
509,0.817996,1.073053,0.448423,0.372462,1.753695
510,0.423791,0.335057,0.739808,1.26578,2.332474
511,1.350429,0.287982,0.393389,0.537704,0.577733
512,0.607107,0.452723,0.677746,0.601917,2.104324
513,1.090258,0.08383,0.453601,0.854791,0.958807
514,0.939757,0.057694,0.388829,1.90131,0.959087
515,0.522887,0.837836,0.865742,1.719216,0.574633
