,0.000000,1.000000,2.000000,3.000000,4.000000
68,0.562993,0.981167,0.870471,0.854153,0.905086
69,0.864606,0.825445,0.796166,0.866691,0.798068
70,0.827364,0.962709,0.55815,0.887517,0.852023
71,1.11964,0.039784,1.005842,0.951645,0.992334
72,0.751264,0.902622,0.862495,0.73554,0.803749
73,0.577856,1.118006,0.790406,0.867224,0.755462
74,0.827836,0.900584,0.763939,0.942653,0.658405
75,0.332092,1.369902,0.365461,1.147711,0.90958
76,0.814601,0.840737,0.709375,0.963933,0.793263
77,0.825599,0.937531,0.68274,0.995395,0.702314
78,0.976865,0.317842,1.097205,0.738035,0.978444
79,0.712949,0.939088,0.736318,1.021175,0.662896
80,0.870997,0.829474,0.452942,1.106974,0.8004
81,0.615393,0.976293,0.840665,0.919347,0.741208
82,0.911432,0.87352,0.271552,1.30581,0.811353
83,0.772928,0.778342,0.985253,0.749418,0.85926
84,1.035412,0.553114,0.855628,0.824189,0.825915
85,0.820449,0.763182,0.853361,0.887543,0.796457
86,0.660038,0.979143,0.937571,0.750154,0.824643
87,1.055825,0.682397,0.927801,0.766756,0.589093
88,0.719135,0.91353,0.985938,0.777388,0.778244
89,1.002767,0.462916,1.028899,0.772302,0.858004
90,0.77034,0.687842,1.04748,0.690047,0.915638
91,0.524099,1.116264,0.807517,0.845095,0.817991
92,1.015061,0.576342,0.69224,0.985114,0.821028
93,0.581852,1.079586,1.083963,0.520104,0.894855
94,0.890995,0.755949,0.980105,0.801182,0.685365
95,0.871481,0.848877,0.826798,0.799023,0.754177
96,0.555339,0.919683,0.924992,0.832213,0.914653
97,0.692858,0.966718,0.629544,1.018172,0.85471
98,0.789157,0.919299,0.752526,0.9225,0.746198
99,0.724795,0.841871,0.998697,0.71852,0.847102
100,0.558461,0.965486,0.836702,0.831972,0.888394
101,0.698209,1.029002,0.882325,0.708661,0.824067
102,1.150874,0.145278,0.979037,0.872981,0.948443
103,0.773254,0.650783,1.21539,0.44172,1.038571
104,0.88663,0.97317,0.392843,1.015462,0.833926
105,0.72869,0.866493,0.992649,0.71267,0.840302
106,0.708905,0.817514,0.955635,0.823094,0.881767
107,0.764829,0.775245,0.797688,0.919009,0.83944
108,0.584408,1.019561,0.910744,0.829512,0.799755
109,0.886857,0.966719,0.870873,0.94748,0.484003
110,0.831139,0.982839,0.492711,1.049205,0.800573
111,1.278296,1.010891,0.225133,1.454658,0.103159
112,0.830908,0.853493,0.777255,0.902429,0.774682
113,0.602006,0.931563,1.073312,0.650416,0.886453
114,0.857921,0.914251,0.60618,0.976202,0.807071
115,0.570318,1.01085,0.604589,1.028263,0.883614
116,1.048596,0.768873,0.858769,1.002567,0.489218
117,0.445789,0.829609,0.994167,0.835756,1.005702
118,0.923954,0.799888,0.974325,0.813114,0.637262
119,0.892899,0.678833,0.861534,0.901842,0.789886
120,0.799618,0.805596,0.91311,0.769515,0.817576
121,1.097945,0.584337,0.855682,0.947293,0.599419
122,0.942986,0.771634,0.770916,0.776024,0.818262
123,1.029914,0.325813,0.946479,0.943556,0.859259
124,1.144583,0.337235,0.466251,1.218867,0.832399
125,1.119653,0.085982,1.217874,0.629864,1.028739
126,0.838128,0.834025,0.656556,0.936419,0.852777
127,0.952246,0.895174,0.690497,0.956048,0.626865
128,0.86733,0.796693,0.769251,0.906108,0.770147
129,0.676838,1.042676,0.622746,0.984492,0.791837
130,0.809793,1.046622,1.175765,0.233518,0.791778
131,0.935178,0.484384,0.944153,0.878709,0.862079
132,0.844659,0.638334,0.908881,0.792343,0.945329
133,1.043929,0.423247,0.765595,0.994234,0.853046
134,0.981703,0.468471,0.929932,0.888936,0.844854
135,1.090603,0.147353,1.056676,0.811725,1.016593
136,0.92293,0.640543,0.773492,0.899685,0.905714
137,0.709102,1.033228,0.81704,0.8488,0.750346
138,0.53426,1.074709,0.902907,0.788337,0.838832
139,0.801948,1.048632,0.446466,1.092954,0.77922
140,0.7972,0.950076,0.667939,0.888699,0.854634
141,0.910799,0.582587,0.955281,0.810096,0.876092
142,0.849284,0.753202,0.869184,0.787039,0.853786
143,0.930204,0.536017,0.977963,0.855336,0.859857
144,0.806791,0.922345,0.541296,1.018718,0.839691
145,0.644806,0.970165,0.790231,0.829157,0.885436
146,0.924043,0.917452,0.386831,1.096595,0.816584
147,0.134297,1.331107,1.1392,0.656106,0.940352
148,0.774905,0.915235,1.050554,0.649221,0.761189
149,0.82154,0.736855,0.911843,0.813161,0.890639
150,1.038572,0.437577,0.927734,0.782901,0.880506
151,0.800569,0.914505,0.793693,0.848754,0.82342
152,0.783612,0.888622,0.621211,0.999593,0.79227
153,0.733884,0.856409,1.089662,0.52932,0.872856
154,0.953353,0.723228,0.709543,0.842405,0.823961
155,0.822509,1.112198,0.915736,0.915095,0.392798
156,0.680008,0.552129,1.090486,0.68258,1.068137
157,0.931824,0.721588,0.923848,0.766846,0.815714
158,1.00608,0.407178,1.015522,0.766323,0.914724
159,0.80199,0.884549,0.890668,0.822407,0.76279
160,0.597025,1.016557,0.919374,0.800146,0.791623
161,0.768916,0.882547,1.193953,0.407929,0.89112
162,0.060544,1.326723,1.18266,0.637554,0.983125
163,0.62688,0.914531,0.910379,0.79855,0.853949
164,0.745303,0.756648,0.890471,0.878371,0.86849
165,1.060753,0.250859,0.938964,0.91896,0.920509
166,0.936458,0.502521,0.90724,0.931195,0.832146
167,0.634565,0.936085,1.0787,0.598997,0.901791
168,0.761547,0.924488,1.072517,0.544687,0.803803
169,0.723719,1.142432,0.569004,0.8943,0.774522
170,0.802852,0.481773,0.945592,0.888008,0.984643
171,0.733341,0.59494,1.088905,0.760049,0.913991
172,0.972467,0.477778,0.998648,0.781299,0.902169
173,1.028461,0.48157,0.858076,0.849192,0.85527
174,0.70526,1.006663,0.947931,0.73203,0.785259
175,0.596383,0.996517,1.04136,0.756789,0.79366
176,0.774191,0.931304,0.779103,0.839308,0.75496
177,0.845213,0.75497,0.714767,1.023995,0.86074
178,0.566287,1.1064,1.16079,0.507401,0.825404
179,0.89487,0.959027,0.974471,0.81505,0.506177
180,0.879452,0.857209,0.784669,0.792964,0.805354
181,0.846632,0.708563,0.78398,0.874781,0.853648
182,0.969752,0.610577,0.883262,0.830417,0.805452
183,0.779605,0.893521,0.917066,0.72994,0.790537
184,0.929959,0.543639,0.851978,0.888697,0.878328
185,0.790443,0.945515,0.715767,0.77384,0.814363
186,0.647149,0.977009,0.780794,0.842611,0.8325
187,0.935119,0.91066,0.386708,1.014645,0.880053
188,0.879489,0.821719,0.88275,0.841788,0.710724
189,0.835708,0.725099,1.086902,0.579966,0.945074
190,0.686848,1.186549,0.50523,1.113085,0.670835
191,0.959582,0.57375,0.737523,0.984128,0.900435
192,0.780294,0.822404,0.923802,0.78441,0.831166
193,0.880872,0.884913,0.739483,0.769598,0.827524
194,0.840239,0.915812,0.718198,0.904516,0.745767
195,1.138972,0.62756,0.90701,0.902288,0.445072
196,0.850968,1.004863,0.690144,0.952406,0.64176
197,0.786665,0.681137,0.863941,0.867151,0.883943
198,1.002927,0.42879,0.778877,0.925716,0.897843
199,0.842325,0.678844,0.850104,0.934819,0.820656
200,0.719462,0.851142,1.012874,0.69431,0.855636
201,0.726701,0.879158,0.882598,0.791789,0.843102
202,0.823101,0.935314,0.684862,0.903255,0.782667
203,0.78238,0.629743,0.959824,0.881263,0.883966
204,0.473214,1.181094,0.991956,0.564381,0.873298
205,0.947768,0.933949,0.309106,1.148204,0.763458
206,1.003076,0.361903,0.924976,0.930951,0.902135
207,0.890686,0.736232,0.836608,0.907577,0.76919
208,0.025244,1.399455,1.041759,0.778554,0.983896
209,0.623093,0.993274,0.95757,0.740071,0.823571
210,0.683799,0.949813,0.884024,0.922448,0.760448
211,0.845284,1.019691,0.534249,0.917256,0.830808
212,0.973208,1.004784,0.864652,0.954763,0.345406
213,0.685489,0.850323,1.036267,0.744063,0.884829
214,0.406537,1.020717,0.964401,0.788146,0.961497
215,0.923234,0.781054,0.771173,0.812988,0.856409
216,0.687405,0.984331,0.97264,0.665228,0.848057
217,0.830942,0.822665,0.891337,0.829765,0.799288
218,0.957214,0.852667,0.872178,0.767234,0.715062
219,0.903957,0.85114,0.876365,0.791283,0.70716
220,0.006589,1.33576,1.293296,0.55107,1.058072
221,0.735608,0.790661,0.982771,0.767065,0.897906
222,0.949868,0.766138,0.887935,0.710948,0.791485
223,0.858769,0.808857,1.241658,0.396883,0.891671
224,1.014254,0.836326,0.835012,0.651907,0.730248
225,0.810133,0.896951,0.777744,0.855124,0.78432
226,0.849198,0.732457,0.910522,0.817384,0.860335
227,0.495159,1.065454,1.129457,0.572359,0.934133
228,1.094526,0.61476,0.948156,0.756234,0.684656
229,1.041944,0.980702,0.026843,1.270282,0.821974
230,0.876507,0.804332,1.056916,0.630373,0.778042
231,0.783053,0.876842,0.93171,0.748675,0.831892
232,0.91942,0.519236,1.100985,0.671564,0.896558
233,0.877309,1.072861,1.126078,0.656712,0.428701
234,0.93832,0.820322,0.89435,0.829295,0.65288
235,0.514528,1.158368,1.071373,0.663267,0.798321
236,0.932736,0.760625,0.85234,0.774007,0.850953
237,0.616527,1.069055,0.957895,0.678442,0.841777
238,0.817651,0.938406,0.793108,0.787845,0.808715
239,0.84396,0.861437,0.950173,0.671413,0.80102
240,0.916115,0.41678,1.134068,0.702493,0.977815
241,1.011118,0.598319,0.774094,0.897543,0.882473
242,1.162844,0.353451,0.85288,0.81367,0.940819
243,0.987167,0.787352,0.996672,0.616736,0.744823
244,0.676482,0.938048,0.772941,0.890056,0.906289
245,1.091287,0.282864,1.37796,0.317492,1.068314
246,1.287405,0.316016,0.492707,1.113705,0.889555
247,0.930668,0.680035,0.860978,0.847389,0.852049
248,0.936019,0.995641,0.823336,0.8958,0.493002
249,0.86357,0.710912,0.940469,0.788014,0.85335
250,0.602449,0.906063,0.974727,0.733438,0.952768
251,0.868296,0.86359,0.946345,0.646056,0.823743
252,0.802281,0.765244,1.081473,0.589618,0.90738
253,0.983127,0.606504,0.862342,0.902369,0.79375
254,0.982975,0.801656,0.807826,0.789867,0.733158
255,0.84942,1.186268,0.974725,0.885553,0.27527
256,0.348105,1.014415,1.14373,0.692192,1.005547
257,0.948535,0.683381,0.935029,0.794097,0.805861
258,0.670038,0.994789,1.133255,0.488943,0.879997
259,0.850076,0.874743,1.026087,0.582693,0.813649
260,0.945334,0.697853,0.991882,0.672863,0.845206
261,0.837146,0.792905,0.912448,0.774964,0.839805
262,0.818678,0.854113,0.962085,0.749468,0.795809
263,0.979218,0.963238,0.128582,1.243483,0.850248
264,0.582637,1.00541,0.933681,0.798562,0.895884
265,0.864131,1.022318,1.443631,0.003306,0.772353
266,0.950003,0.599834,1.002354,0.732363,0.890665
267,0.606542,0.962911,1.325618,0.32659,0.961286
268,0.799785,0.870285,0.832179,0.823498,0.871084
269,0.928541,0.975963,0.394621,1.103231,0.756371
270,0.543652,1.160882,0.886796,0.768659,0.852723
271,1.024154,0.996413,0.794647,1.047482,0.284473
272,0.832213,0.803826,0.915412,0.786664,0.851005
273,1.025904,0.797282,0.727303,0.835703,0.742888
274,0.68837,1.046307,0.947348,0.75033,0.739748
275,0.726134,0.862723,0.924925,0.782575,0.878699
276,0.987023,0.676841,0.759175,0.877433,0.82267
277,0.867923,0.894338,0.925685,0.78128,0.714583
278,1.032735,0.708646,0.959775,0.602406,0.7696
279,0.042308,1.511043,1.104802,0.653729,0.899036
280,0.694308,1.00258,1.119698,0.464472,0.879145
281,1.174323,0.670013,0.313061,1.164042,0.810289
282,1.046097,0.473632,0.875271,0.796852,0.871725
283,0.818045,0.98366,0.54916,1.020071,0.784332
284,0.662741,1.096944,0.768937,0.828286,0.807268
285,0.880015,0.714306,0.890178,0.84003,0.859451
286,0.914447,0.859756,0.698155,0.820636,0.846398
287,1.003373,0.618703,0.985974,0.673366,0.868025
288,0.877243,0.928485,0.976832,0.688853,0.710588
289,0.810731,0.874121,0.826915,0.819389,0.807913
290,0.214041,1.266101,1.284535,0.444808,1.007758
291,0.872358,0.916124,0.78972,0.807699,0.77643
292,1.012213,0.922661,0.670802,0.792446,0.698801
293,0.8598,0.858163,1.007692,0.597696,0.841289
294,0.804359,0.969481,0.826988,0.86707,0.715627
295,0.748042,0.843391,1.063753,0.622981,0.904089
296,1.035332,0.815397,0.813219,0.703911,0.729974
297,0.935889,0.728232,1.001809,0.662549,0.812661
298,0.801778,0.971937,1.068542,0.533839,0.766612
299,1.00507,0.675781,0.911812,0.760612,0.793255
300,1.24861,0.206942,0.83771,0.888661,0.917288
301,0.598643,0.891189,1.08039,0.721596,0.908826
302,1.154637,0.62744,0.657181,0.832347,0.842637
303,1.051161,0.67631,0.903464,0.65597,0.798511
304,0.928668,0.773219,0.993348,0.588015,0.822369
305,0.711541,0.96332,0.880961,0.731862,0.866189
306,0.945834,0.90726,0.900784,0.760794,0.578114
307,0.109268,1.367468,1.139937,0.612482,0.923441
308,0.906162,0.811275,0.895419,0.826118,0.631551
309,0.807242,0.798434,0.745083,0.870108,0.883935
310,0.918233,0.366472,1.147527,0.708316,0.993303
311,0.872787,0.805507,1.093653,0.489867,0.794135
312,0.760548,0.888969,0.906751,0.767995,0.796018
313,0.900865,0.918866,0.87446,0.589442,0.71882
314,0.671723,0.961933,0.998547,0.719093,0.836192
315,0.994595,0.757128,0.795034,0.701791,0.866347
316,0.917747,0.730931,0.832857,0.811701,0.861456
317,0.789626,0.777894,1.063772,0.640794,0.858861
318,0.883378,1.032126,0.830628,0.760587,0.583541
319,0.890727,0.855808,0.905116,0.791167,0.728318
320,0.67088,0.908848,1.198367,0.452526,0.931175
321,0.797406,0.848223,0.855747,0.817305,0.863837
322,1.025025,0.464115,0.993468,0.768687,0.874387
323,0.775815,0.880294,0.861281,0.837664,0.825079
324,1.023613,0.870033,0.822102,0.7163,0.640909
325,1.023675,0.971436,0.077062,1.192794,0.893478
326,0.7656,0.904239,0.805117,0.866916,0.839179
327,0.712706,0.933894,0.728528,0.959517,0.875706
328,1.093217,0.851864,0.635554,0.742273,0.753136
329,0.960774,0.634252,0.886875,0.844775,0.820567
330,0.733662,0.935624,0.883544,0.736559,0.870713
331,0.770129,0.915429,0.947263,0.783726,0.749998
332,0.941873,0.757302,0.933125,0.750566,0.779473
333,0.877176,0.768776,0.986202,0.737554,0.793321
334,0.830922,0.977285,0.645704,0.871614,0.840355
335,0.844151,0.66903,0.910332,0.728542,0.947362
336,0.730887,0.615583,1.064658,0.750061,1.001029
337,0.749711,0.92128,0.899098,0.803279,0.793253
338,0.929236,0.817075,1.260602,0.21031,0.858017
339,0.141062,1.30042,1.124456,0.726881,0.943147
340,0.666862,1.117624,0.836649,0.752299,0.788156
341,1.100643,0.491233,0.906389,0.726654,0.838541
342,0.967159,0.98944,0.669434,0.787134,0.668809
343,0.710422,0.94957,0.863114,0.869965,0.769071
344,0.682905,1.090092,1.00538,0.592207,0.752572
345,1.199792,0.353811,1.088805,0.625532,0.827697
346,0.882125,0.816096,0.80175,0.883124,0.775311
347,1.033673,0.384487,1.033653,0.763761,0.91738
348,1.014074,0.669778,0.895719,0.696346,0.817627
349,1.022136,0.800867,0.766545,0.810388,0.72226
350,0.526358,0.985275,1.09451,0.630363,0.968873
351,0.903988,0.747554,1.051392,0.529155,0.928948
352,0.94848,0.927985,0.293096,1.050402,0.920843
353,0.809792,0.779539,1.043527,0.588735,0.871508
354,0.583494,1.167562,1.041453,0.61865,0.700197
355,0.485116,1.060429,0.958827,0.782244,0.928641
356,0.918334,0.732243,0.881206,0.775417,0.855136
357,0.906239,0.755211,1.11305,0.56072,0.786803
358,1.128376,0.818482,0.198961,1.04099,0.848848
359,0.825037,0.862691,0.840939,0.8201,0.787666
360,1.118302,0.509877,0.95567,0.728311,0.850144
361,0.898375,0.878499,1.018905,0.531248,0.818247
362,0.977859,0.729749,0.869288,0.677444,0.896681
363,0.994659,0.521442,0.869984,0.90371,0.879853
364,0.954274,0.62864,1.003339,0.620934,0.877099
365,0.4399,1.110599,0.825099,0.891763,0.951823
366,1.23406,0.224233,0.99313,0.738749,0.92138
367,0.877143,0.881546,0.83271,0.712612,0.859286
368,0.906386,0.817137,1.001064,0.610157,0.799567
369,0.414745,1.220822,1.15303,0.535448,0.917121
370,0.917681,0.840989,0.752199,0.869848,0.754481
371,0.946891,0.759462,0.913732,0.771145,0.771042
372,0.510821,1.166148,0.776773,0.87827,0.878469
373,0.266326,1.183563,1.084905,0.694655,0.993178
374,0.932278,0.772415,0.868981,0.710805,0.823304
375,0.087729,1.400651,1.19,0.579636,0.980401
376,1.346079,0.346441,0.928665,0.94693,0.541602
377,0.847701,0.744184,0.859013,0.915157,0.797238
378,0.821814,0.85578,0.888613,0.767571,0.846104
379,1.115163,0.261192,0.885835,0.949345,0.886505
380,1.028309,0.9549,0.960281,0.627397,0.476864
381,0.599646,0.962776,1.121312,0.597384,0.888667
382,0.81084,0.759634,0.951689,0.758814,0.870064
383,1.140274,0.328116,1.079869,0.647036,0.839038
384,0.824177,0.773178,1.00253,0.682052,0.842857
385,0.668749,0.888974,1.122341,0.573999,0.92338
386,0.967243,0.577324,0.988606,0.699463,0.857319
387,0.523593,1.120369,1.058216,0.588922,0.857776
388,0.797412,0.935992,0.959537,0.576278,0.772424
389,0.810852,0.865213,1.083249,0.530278,0.777326
390,1.045129,0.696456,0.937057,0.738413,0.661518
391,0.920958,0.509365,1.015927,0.799356,0.884534
392,0.704023,1.038728,0.901869,0.70027,0.78877
393,0.375257,1.084151,1.107905,0.682587,0.953187
394,0.775042,0.93192,0.857492,0.787036,0.809597
395,1.14084,0.898191,0.204935,0.966,0.820343
396,0.92616,0.70419,1.017184,0.644239,0.846017
397,1.049645,0.364458,1.02569,0.838115,0.842547
398,0.8369,0.756364,0.952582,0.677623,0.937353
399,1.042084,0.53913,0.927003,0.805593,0.840322
400,0.862871,0.930418,0.923978,0.68611,0.707743
401,0.939311,0.80927,0.954469,0.627952,0.804474
402,1.060085,0.552434,0.970447,0.633775,0.832717
403,0.790684,0.822641,0.894541,0.835711,0.836975
404,0.867842,0.795905,1.028808,0.591513,0.851431
405,0.895677,0.565723,0.982906,0.731412,0.944208
406,0.920878,0.808536,0.828233,0.690342,0.858177
407,0.995273,0.892029,0.722401,0.776686,0.726532
408,1.012964,0.541455,0.988849,0.673843,0.920047
409,0.801712,1.137488,0.205411,1.054032,0.954437
410,0.946237,0.675661,1.028132,0.720151,0.738272
411,0.792098,0.857133,0.836378,0.835191,0.824378
412,0.449976,0.982549,1.14344,0.596268,1.005759
413,0.848771,0.765721,1.102344,0.515126,0.808552
414,0.718903,0.925248,1.047333,0.622143,0.852507
415,0.638134,1.0187,0.928026,0.80244,0.807388
416,0.620487,0.922106,1.093415,0.662139,0.926572
417,0.952907,0.65918,0.943058,0.726976,0.819979
418,0.920226,0.685128,1.031364,0.785094,0.770357
419,0.856631,0.927156,0.860928,0.672043,0.784416
420,0.933383,0.742221,0.780419,0.902046,0.818981
421,0.827593,0.951767,0.859696,0.73983,0.785075
422,1.21627,0.861511,0.999299,0.998292,0.078393
423,0.924298,0.788662,0.917094,0.755897,0.741602
424,0.61582,0.976975,1.045088,0.604533,0.902641
425,0.920884,0.816893,0.679836,0.894092,0.826566
426,0.885301,0.665933,0.86552,0.85168,0.898373
427,0.883779,0.67462,0.887048,0.831231,0.87488
428,0.990156,0.530433,0.921768,0.798455,0.915672
429,0.87513,0.564139,1.263404,0.42288,0.954134
430,0.786488,0.855611,0.950932,0.771098,0.835924
431,0.826228,0.882566,1.022415,0.571272,0.821987
432,0.904336,0.543214,1.032455,0.730676,0.902419
433,0.93993,0.645794,0.854726,0.88825,0.817472
434,1.099314,0.779368,0.414755,0.912737,0.932573
435,0.586921,1.05388,0.895496,0.773665,0.776519
436,0.626307,1.045825,0.84977,0.83123,0.77505
437,0.727631,0.891358,0.801667,0.868007,0.794483
438,0.910933,0.493878,1.026021,0.75822,0.878617
439,0.724356,0.964624,0.817223,0.890434,0.66931
440,0.732506,0.810421,0.89204,0.845257,0.802372
441,0.909019,0.602696,0.818497,0.939923,0.774217
442,0.701511,0.915487,0.858572,0.913829,0.755505
443,0.770582,0.870335,0.843388,0.889792,0.712639
444,1.077347,0.430416,0.714831,1.018799,0.834633
445,1.060995,0.73268,0.683713,1.156421,0.444874
446,1.004401,0.519468,0.611805,1.193622,0.774313
447,0.901261,0.694048,0.529778,1.083835,0.792743
448,0.935391,1.040584,0.852326,1.022268,0.206455
449,0.755432,0.854243,0.783686,0.837057,0.831669
450,0.305131,1.114629,0.946025,0.915507,0.867891
451,0.546783,1.058522,0.861207,0.856581,0.757765
452,0.834257,0.817632,0.805394,0.859673,0.793651
453,0.847039,0.771691,0.627819,1.042697,0.782522
454,0.771022,0.895977,0.786246,0.868282,0.73616
455,0.719316,1.070025,0.878399,0.838886,0.547688
456,0.731719,0.802454,0.935053,0.760822,0.842212
457,0.708876,0.903076,1.115695,0.512553,0.872633
458,0.470251,1.035287,0.930132,0.858847,0.82858
459,0.95393,0.766425,0.446434,1.105763,0.774985
460,1.020639,0.268196,0.783422,1.057809,0.956222
461,0.812064,0.97528,0.901107,0.804698,0.561526
462,0.726272,0.749033,0.980297,0.673301,0.871461
463,0.812541,0.694755,1.027953,0.660641,0.839818
464,0.905897,0.800405,0.746337,0.90026,0.688569
465,0.945256,0.679174,0.624166,1.067129,0.725928
466,1.111439,1.062988,0.016035,1.130609,0.603494
467,0.75978,0.786995,1.107409,0.538381,0.872677
468,0.629028,0.952341,0.839547,0.825101,0.827088
469,1.20323,0.062313,0.896457,0.816784,0.986151
470,0.650585,0.950615,0.857474,0.948439,0.718157
471,0.65409,0.937681,0.770552,0.858239,0.828532
472,0.780469,0.746403,0.953451,0.741786,0.814581
473,0.74964,0.848498,0.807,0.812376,0.838003
474,0.814166,0.792814,0.922962,0.76364,0.801627
475,0.936959,1.054283,1.220498,0.532246,0.309379
476,0.571303,0.784862,0.835516,0.907277,0.926233
477,0.598582,1.088024,0.878216,0.843729,0.676353
478,0.846918,0.393946,0.933946,0.861957,0.940401
479,0.527589,1.100012,0.934244,0.825805,0.7023
480,1.110452,0.1203,0.763167,1.046631,0.945216
481,0.779664,1.016039,0.797847,0.896048,0.582706
482,0.779717,0.833544,0.874606,0.804681,0.77538
483,0.890724,0.947762,0.832298,0.915399,0.448565
484,0.806977,0.911647,0.712065,0.818629,0.75702
485,0.81793,0.932385,0.584197,1.010732,0.705235
486,0.879845,0.984093,0.796656,1.0304,0.444314
487,0.634825,1.162276,0.817007,0.998849,0.502631
488,0.606297,0.999894,0.932305,0.805275,0.765091
489,0.792096,0.67617,0.883114,0.958171,0.754
490,0.814797,0.877946,0.671316,0.931708,0.748288
491,0.875203,0.791208,0.608878,1.057005,0.751878
492,0.852328,0.584198,0.902097,0.938568,0.833496
493,0.696745,0.824414,0.856552,0.867509,0.81946
494,0.763385,0.955261,0.634202,1.004374,0.767572
495,0.489972,0.97582,0.887864,0.876915,0.894605
496,0.92866,0.926468,0.109744,1.320323,0.803572
497,0.646395,0.949389,0.921485,0.752788,0.782278
498,1.101374,0.239955,0.787452,1.008766,0.906722
499,0.853489,0.598653,0.904421,0.881835,0.8414
500,0.935015,0.767188,0.912486,0.846684,0.614838
501,0.70037,0.863002,0.971167,0.672179,0.839361
502,0.795607,0.873,0.879751,0.840937,0.701596
503,0.792483,0.701312,1.018377,0.742428,0.855274
504,0.812332,0.92325,0.759939,0.809504,0.775652
505,0.65297,0.973603,0.918254,0.719106,0.80566
506,1.085501,0.2213,0.844579,0.936612,0.890955
507,0.68995,1.004426,0.853176,0.931581,0.608277
508,0.323204,1.18619,0.897241,0.845325,0.879693
509,0.808819,0.80572,1.105109,0.46436,0.857042
510,0.760846,0.894831,0.798144,0.96251,0.692423
511,0.923633,0.708453,1.057982,0.51342,0.785669
512,0.888573,0.81682,0.777387,0.879889,0.639927
513,0.756777,0.943046,0.996815,0.524835,0.796325
514,0.726631,0.930663,1.004845,0.670594,0.738097
515,0.852509,0.763497,0.733355,0.964463,0.760252
