43,0.696252,1.252633,0.104443,1.597633,1.280018,0.990458,3.083189,0.198202,1.051683,0.054564
44,0.377023,0.036226,0.742789,0.683418,1.193785,1.643459,3.425918,0.384455,0.962568,1.422927
45,0.248275,0.87593,0.512806,1.446265,0.419672,0.967771,2.087652,0.3311,0.470191,0.181407
46,0.047763,0.111458,0.497654,0.689766,0.123235,0.624803,2.975668,1.664786,0.537959,0.004215
47,0.37333,0.165771,0.179936,0.71292,1.851922,0.516974,3.47404,0.908409,1.25416,1.191134
48,0.117596,0.489624,0.268692,0.838526,0.747839,0.936698,3.273523,0.011346,0.58625,0.662125
49,0.125639,0.203955,0.075702,1.619508,0.070982,0.589811,2.278169,1.625676,0.148858,0.001819
50,1.238928,0.094393,0.15827,1.059791,1.360439,0.396909,2.805671,0.099355,0.893057,1.079261
51,0.216034,0.057508,0.197572,0.726218,0.888328,0.749252,2.541272,1.973369,0.24842,0.309678
52,0.072339,0.643466,0.021435,0.637608,0.864926,0.136281,2.573468,1.955292,0.221402,0.013848
53,0.105733,0.986946,0.322439,2.079703,0.659592,0.868002,2.535999,0.090461,0.647412,0.600108
54,0.217419,0.933507,0.118075,1.40164,1.970057,1.650017,2.085002,0.001427,0.181871,0.240143
55,0.284903,0.334976,0.321522,1.316067,2.097907,1.347253,3.186765,0.004338,0.678453,0.864541
56,0.169547,0.381674,0.185958,1.306786,0.623479,1.080953,2.600673,0.082137,1.747827,0.13914
57,0.61527,0.216388,1.267178,1.18618,0.078418,0.330823,2.278293,0.565917,0.742475,0.092793
58,0.139469,0.031935,0.476912,0.750192,0.225711,1.264575,3.403898,0.386627,0.746626,1.139838
59,0.226924,0.119988,0.29164,2.041515,0.441806,1.938373,2.257387,0.252269,1.203783,0.257276
60,0.181107,0.438891,0.04385,0.685999,0.764714,1.488081,3.063699,0.029972,0.327877,1.050319
61,0.109938,0.07514,0.025782,0.299427,1.746517,1.083945,3.143721,1.383242,0.743031,0.607315
62,0.078639,0.171935,0.130125,1.174592,0.155682,0.238045,2.444424,1.54127,0.52667,0.008604
63,0.533052,0.883543,0.707036,0.455522,0.806453,1.928835,2.282201,0.100858,1.282326,0.167976
64,0.26241,0.108109,0.234648,0.661588,0.679525,1.817028,2.588812,0.002322,0.78572,0.061529
65,0.191955,0.024671,0.08193,1.645635,1.571224,0.884112,2.954749,0.448525,0.555212,0.68268
66,0.418441,0.475045,0.213974,0.761344,1.420943,1.255493,2.813532,0.005423,1.416605,0.552821
67,0.079898,0.05355,0.096644,1.206528,0.829341,0.684977,2.567516,0.488947,1.677195,1.502337
68,0.557222,0.711385,0.268015,0.895895,1.336905,0.868126,2.140232,0.312632,1.090584,0.473699
69,0.015549,0.550582,0.385052,0.474353,1.270595,1.155675,2.59462,1.36026,0.880835,1.121441
70,0.369433,0.536369,0.587108,0.803816,1.176962,1.687706,2.548842,0.155671,1.804644,0.289301
71,0.536012,0.37447,0.68451,1.281736,0.138219,0.999245,2.604291,0.056048,1.250882,0.809838
72,0.407134,0.161244,0.253711,0.999358,0.00137,0.716459,1.52288,0.77273,0.198776,0.004085
73,0.50764,1.268599,0.240807,1.131008,1.070486,0.798217,2.607204,0.002839,1.715727,0.635974
74,0.150116,0.053335,0.269007,1.49823,0.621061,1.535049,2.225429,1.003296,0.913848,0.388906
75,0.015168,0.330798,0.976856,0.294404,0.784945,2.340629,2.316513,0.291339,1.020502,0.321286
76,0.746664,0.718795,0.873998,0.447992,0.433224,1.528369,2.908834,0.017283,1.379519,0.916184
77,0.295479,0.260299,0.140409,1.172871,0.295615,0.372707,2.448371,2.13985,0.878111,0.358167
78,0.21276,0.426959,0.351761,1.030732,0.156546,0.757413,2.829648,1.491322,1.095308,1.461215
79,0.49304,1.549707,0.014274,1.661713,0.906083,0.716911,2.108966,0.00395,0.383615,0.062276
80,0.231548,1.664519,0.076024,1.934256,0.230879,0.380229,2.698847,0.068635,0.400043,0.044124
81,0.55123,0.715415,0.067322,1.214763,1.567786,1.907607,3.03043,0.170809,0.807806,0.246313
82,0.153408,0.192643,0.267116,1.882547,0.416636,1.921982,2.990892,0.394665,0.320104,0.501104
83,0.053157,0.298112,0.004717,1.255901,1.307982,1.694138,2.50641,0.853346,0.381242,0.091398
84,0.050925,0.189473,0.304391,0.48907,0.696487,0.61247,2.588392,1.722875,0.962671,0.098774
85,0.249658,0.86159,0.599047,0.643402,0.095264,1.644084,2.297379,0.228305,0.674475,1.064608
86,0.367837,0.407847,0.461997,0.763981,0.180571,0.479092,2.513778,0.615121,1.015781,0.119774
87,0.128325,0.104339,0.776663,0.60842,0.769705,1.307229,1.692157,0.779078,0.283521,0.629021
88,0.213684,0.028226,0.124464,1.178024,0.085781,0.332164,1.895876,1.754583,1.039055,0.729438
89,0.474443,0.035035,0.679026,0.561371,1.478,1.466753,2.437258,0.677765,0.888399,2.075598
90,0.402593,0.678705,0.529069,1.098239,0.780923,0.999895,2.235178,0.320098,0.304409,0.455996
91,0.076252,0.299109,0.717018,0.885238,0.767748,2.013797,1.604593,0.327082,0.986772,0.479591
92,0.952271,0.108542,0.135863,0.451835,1.510461,2.055086,2.322373,0.038813,1.311982,1.559927
93,0.00722,0.255754,0.494195,1.191822,0.015034,0.82316,2.003457,0.083773,1.47687,0.593872
94,0.175272,0.347086,0.413888,0.7027,1.684413,1.642091,2.759582,0.334694,0.37576,1.138793
95,0.102038,0.284621,1.179743,0.900534,1.475139,1.810155,2.52826,0.085749,0.576442,0.852527
96,0.083608,0.205142,0.316398,1.748503,0.286371,0.603444,2.266689,1.553962,0.143977,0.413394
97,0.151611,0.575578,0.475157,0.453936,0.131777,0.528691,2.493774,1.781068,0.126139,0.055151
98,0.023138,0.286812,0.013875,1.529999,0.05022,0.721615,1.407691,1.742548,0.610274,0.005539
99,0.044343,0.861024,0.571343,1.029051,1.927081,1.50816,2.328463,0.504618,0.411633,0.953273
100,0.028957,0.067279,0.288166,1.424223,0.313085,0.50946,2.425671,1.356222,0.564134,0.006801
101,0.573215,0.138437,0.208457,1.13794,0.46135,1.216343,2.494025,0.322835,1.397835,1.922168
102,0.046449,0.2625,0.539569,1.206723,0.795976,0.729519,2.753307,0.569723,1.249878,1.301426
103,0.231724,0.081869,0.247569,1.036059,0.55293,0.928607,1.785151,1.856806,1.37837,1.662662
104,0.650716,0.82848,0.390172,0.958652,1.149411,0.837445,2.624218,0.008111,0.695188,1.75325
105,0.304315,0.971927,0.683432,0.856802,0.638014,0.502261,1.995262,0.482542,0.402944,0.270283
106,0.100585,0.327238,0.027484,1.092555,0.072531,0.431231,1.557446,2.478064,0.411377,0.147318
107,0.079003,0.0337,0.373368,0.344987,0.299168,0.851684,2.185227,2.010534,0.597245,0.258523
108,0.03582,0.859316,0.18916,1.502105,0.831137,0.600673,2.381708,0.036886,1.094919,0.423391
109,0.022925,0.073177,0.26596,0.828936,0.252845,1.066294,2.572862,2.017668,0.350957,0.085907
110,0.040081,0.712113,0.134692,1.099007,0.114344,0.385339,2.25102,1.290499,0.082229,0.857313
111,0.140722,0.223034,0.360014,1.093882,1.168235,0.827934,2.829862,0.503703,0.6108,1.141308
112,0.032784,0.108729,0.18548,0.554172,0.114931,1.294795,2.147091,1.79983,2.126528,0.846764
113,1.01594,0.509075,0.294993,0.767921,0.384703,0.282591,2.230884,0.760648,0.239192,0.018753
114,0.175857,0.373979,0.127772,0.490878,0.398791,0.835748,2.70417,1.560042,0.947492,0.691908
115,0.652597,1.052542,0.063032,1.237075,0.909275,0.86876,1.881961,0.210005,1.231781,0.172132
116,0.455998,0.085987,0.093234,0.924366,0.666645,0.455129,2.766336,1.197946,0.731526,0.259476
117,0.246062,0.42311,0.08865,0.878929,0.156117,1.226639,3.1985,0.015821,0.985915,1.170892
118,1.005242,0.408364,0.715615,0.960932,0.419247,1.306074,2.637143,0.065262,0.870345,0.6468
119,0.224083,0.091906,0.023041,1.476282,0.01348,0.255291,2.291223,1.897945,0.82211,0.21506
120,0.208921,0.319457,0.16192,1.403348,0.724444,1.491341,2.783438,0.002208,0.927899,0.448509
121,0.243937,0.555784,0.339381,0.404627,1.234171,0.475388,3.389519,0.397303,1.378236,0.648698
122,0.726834,0.105696,0.644344,0.483769,0.125221,0.733468,2.689407,0.93267,1.03775,0.170099
123,0.352795,0.997856,0.291428,0.636494,0.978738,1.002782,3.514759,0.000502,0.564083,0.831242
124,0.265117,0.198008,0.398859,0.357103,1.599675,1.301636,2.712241,0.633965,1.556353,0.527773
125,0.080794,0.160376,0.092211,1.361159,0.289957,0.271022,2.610292,1.651869,0.206579,0.023039
126,0.129408,0.054697,0.515778,1.005317,0.404356,0.765251,2.39307,1.847898,1.358163,0.416886
127,0.138314,0.508012,0.054229,1.220968,0.371149,0.437357,2.12556,1.480903,0.826994,1.455153
128,0.662697,0.060691,0.088228,0.764924,0.840627,0.650528,2.597374,1.358744,0.729751,0.220295
129,0.909255,0.512675,0.022127,0.737743,1.120371,1.145988,2.672163,0.000583,0.676869,1.012575
130,0.028473,0.915472,0.576096,1.025853,0.020103,0.503753,1.734981,0.5091,0.209821,0.017092
131,0.02264,0.253245,0.693056,0.814561,0.204624,1.504969,1.905926,1.095799,1.406818,0.313474
132,0.411802,0.314502,0.018095,1.12088,0.834277,0.62849,2.824769,1.812826,0.802995,0.646709
133,0.278363,0.150137,0.469507,0.397844,1.156721,2.451557,2.781389,0.01916,1.582587,0.376436
134,0.903945,0.162452,0.55783,1.060434,0.061052,0.590598,2.428111,0.05988,0.723704,0.34557
135,0.688309,0.255705,0.770389,0.797987,0.479595,1.263596,2.216906,0.11677,1.3564,1.873206
136,0.015077,0.33815,0.165267,0.817141,0.767111,0.921571,2.317004,1.651875,1.258503,0.68626
137,0.204827,0.407801,0.547828,1.046358,0.111235,0.637078,1.961045,0.370908,0.144765,0.644516
138,0.04202,0.705755,0.448729,1.171156,0.875333,1.483999,2.461077,0.734944,0.964384,0.520228
139,0.16933,0.529239,0.565796,0.348924,0.947066,1.040393,2.80761,0.331363,3.232136,1.821027
140,0.005902,0.326035,0.434182,1.156451,0.113269,0.448791,2.278394,1.141406,0.333905,0.00816
141,0.091328,0.563592,0.495491,1.45111,0.003632,0.752752,2.596706,0.13522,0.350858,0.29297
142,0.118368,0.509702,0.37006,0.483078,0.034699,1.355936,2.229001,0.526546,0.287968,0.274854
143,0.040059,0.445147,0.23606,1.385517,0.767092,1.435001,2.84507,0.03872,1.233194,0.485223
144,0.308949,0.123983,0.082441,1.113514,0.521237,0.547675,2.821213,1.046208,0.894025,1.321601
145,0.14457,0.933871,0.001425,1.347382,0.620737,1.035418,3.301846,0.082278,1.487831,1.297438
146,0.075184,0.587283,0.289008,1.199617,0.275153,1.115616,2.80763,0.117939,0.916301,0.916616
147,0.475302,0.116636,0.041202,1.355532,0.871713,1.045112,1.40597,1.512557,0.962194,0.740506
148,0.544851,1.3665,0.257258,0.501441,0.625245,1.053195,2.673825,0.016852,0.94956,1.010572
149,0.126348,1.037561,0.044113,0.791709,0.453836,1.32494,2.865219,0.124377,0.610043,0.844663
150,0.05567,0.193319,0.222732,0.915017,1.003323,2.286132,3.165526,0.506716,0.75817,0.305363
151,0.130646,0.713089,0.028608,0.971545,0.660631,1.057136,2.637048,1.135049,1.75614,0.503281
152,0.321079,0.592423,0.035004,1.527583,1.615896,1.746095,2.967797,0.580372,0.30292,2.185628
153,0.219612,0.713291,0.005612,1.591515,0.448888,1.72238,2.351287,0.019375,1.253615,0.229389
154,0.225959,0.084813,0.128043,0.768202,1.069361,0.858468,3.057117,1.546554,1.170632,0.136719
155,0.020017,0.027762,0.541655,0.517448,0.256312,0.282968,2.321422,1.770073,1.455497,0.003766
156,0.191511,0.315452,0.101641,1.022214,0.14543,1.321699,2.30784,1.391805,0.814782,1.137087
157,0.368469,0.380464,0.035931,1.524038,0.341302,1.218598,2.450426,0.63412,0.756133,0.144663
158,0.223284,0.612123,0.253594,0.959342,0.50881,1.357995,2.935244,0.2767,0.603249,0.769747
159,0.547639,1.370262,0.21242,1.436841,0.443807,1.067304,1.284389,0.24961,1.533963,0.274001
160,0.140324,0.223805,0.369004,1.467938,0.573682,1.816497,2.434856,0.735533,1.633795,0.267999
161,0.110257,0.224537,0.583213,0.597695,1.160462,1.089602,1.708011,1.740158,1.476903,0.74026
162,0.312104,0.380641,0.159994,0.707958,1.896267,1.547801,1.863533,0.000918,0.707438,1.549871
163,0.069481,0.380408,0.348835,0.874183,0.810388,0.187368,2.840199,1.638653,0.505769,0.041618
164,0.137364,0.103302,0.120426,0.780946,0.436328,0.583779,2.761465,1.768331,0.282364,0.077081
165,0.119615,0.253782,0.08844,1.190912,0.173269,0.681647,2.149426,1.504768,0.29499,0.160686
166,0.02851,0.060314,0.117554,1.016158,0.056781,0.77635,2.275092,1.385018,0.124384,0.013753
167,0.126396,0.642494,0.469607,1.108319,0.613792,1.635574,2.572274,0.009635,0.646044,1.304697
168,0.169724,0.047723,0.261573,0.478256,0.32674,1.362866,2.759063,1.036085,0.865446,0.230646
169,0.667891,1.023852,0.157804,0.420127,0.178884,1.2591,2.958076,0.000674,1.121504,1.494426
170,0.138945,0.164061,0.807089,0.954506,1.717763,1.678114,2.460247,0.267571,0.274675,0.90452
171,0.127721,0.45537,0.55484,0.400778,0.89136,3.15405,2.954599,0.014201,0.093042,1.448759
172,0.061028,0.087149,0.322452,1.343129,0.92046,1.434401,2.856042,0.467999,0.409554,2.056499
173,0.052306,0.614429,0.249119,0.215515,0.808527,0.879265,2.771454,1.033874,2.329451,0.32505
174,0.988135,0.338294,0.851879,0.695602,0.400453,1.944651,2.532304,0.017242,0.911484,0.795219
175,0.074748,0.015992,0.227055,0.191318,0.330749,0.90217,3.030099,1.822641,1.456526,0.666421
176,0.042576,0.067455,0.613458,0.655685,0.645508,1.414071,2.005184,1.639843,1.251638,0.264284
177,0.048312,0.196467,0.136149,0.750738,0.042303,0.161017,2.887345,1.525007,0.505176,0.013201
178,0.023911,0.786981,0.807615,1.245285,1.741681,1.566887,1.951514,0.202995,0.924747,0.02346
179,0.018547,0.056719,0.638002,0.318572,0.458939,1.991534,2.786768,1.078093,0.941357,0.615189
180,0.136504,0.174316,0.129719,1.888772,1.097403,1.275279,2.876198,0.028594,0.144769,1.013406
181,0.508871,0.106466,0.061851,0.702764,1.249214,2.743398,2.18536,0.147704,1.095055,0.040878
182,0.146327,0.367449,0.152075,0.981352,1.231771,1.943873,2.914238,0.506052,0.637403,0.575717
183,0.30387,0.372411,0.105245,1.601487,0.169972,1.293362,2.703333,0.071031,0.321454,0.387647
184,0.093102,0.412387,0.44939,0.887967,0.508391,1.511148,2.370611,1.454156,1.103324,0.685082
185,0.100949,0.172305,0.89956,0.385381,1.415187,1.436328,2.254408,0.583324,0.731679,0.128092
186,0.167478,0.766074,0.389072,0.763692,1.315777,2.568825,2.705836,0.001416,0.433415,0.295842
187,0.136351,0.261548,0.223335,0.800928,0.123098,1.71402,3.752312,0.001712,1.198674,1.484974
188,0.271624,0.069097,0.168621,0.646153,0.005168,0.346492,2.819593,1.369874,1.250164,0.520069
189,0.004076,0.138084,0.285533,1.352731,0.267708,1.771763,2.683592,1.614454,0.312584,0.496015
190,0.143928,0.22704,0.148435,0.183345,0.434213,1.341891,2.256739,1.778275,1.243649,1.234321
191,0.015278,0.379076,0.218286,1.291804,0.057654,0.179027,3.304315,0.791358,0.340879,0.040152
192,0.246848,0.438679,0.445068,0.422057,0.799922,1.122056,3.060259,0.255667,0.594901,0.604046
193,0.562771,0.277619,0.434634,0.859994,0.053125,0.248135,2.980599,0.840111,0.514635,0.098879
194,0.572649,2.255078,0.208132,1.209273,0.004061,0.544103,0.850187,0.005789,0.31737,0.125268
195,0.025784,0.268331,0.522509,1.384671,0.572294,0.449227,0.860681,1.575857,0.817856,0.956612
196,0.342237,0.896542,0.018996,1.929527,0.346562,2.22916,2.04738,0.00373,0.478797,0.166486
197,0.121822,0.07184,0.284372,1.118862,0.165329,0.331746,2.717659,1.518456,0.611896,0.074752
198,0.555736,1.153527,0.115887,0.780968,0.135342,0.713517,2.294689,1.228605,0.060249,0.059444
199,0.408813,0.561365,0.011746,1.358568,0.021786,0.845062,2.481984,0.040377,0.307278,0.809221
200,0.036156,0.00879,0.222396,0.552101,0.561866,0.711571,2.246998,1.534146,0.389968,0.759485
201,0.61775,0.752694,0.361982,0.80018,0.80618,1.301237,3.176887,0.132081,0.675855,0.163864
202,0.078261,0.741224,0.377304,0.608391,1.680924,1.066716,1.919792,1.120838,1.111779,0.88668
203,0.125753,0.202759,0.046654,1.028656,0.216279,0.427418,2.529975,1.451634,0.180047,1.046998
204,0.844756,0.78114,0.149961,0.969344,0.152456,0.362661,2.569583,0.554785,0.533491,0.017036
205,0.337661,0.810598,0.39881,1.44535,0.45245,1.379793,3.306185,0.012022,1.32997,0.554772
206,0.552944,0.347737,0.086437,1.64729,0.083997,0.848474,3.40244,0.075761,0.291348,2.263254
207,0.248788,0.168339,0.030528,0.897977,0.982242,0.624075,3.364278,1.623986,0.849775,0.774792
208,0.522529,0.094622,0.018239,1.744479,1.279473,0.722647,2.673997,0.618759,0.422171,0.165044
209,0.4554,0.282672,0.358119,1.138833,0.950487,1.727537,3.185502,0.601448,0.734238,1.204088
210,0.006395,0.066667,0.041996,0.723824,0.367132,0.724056,2.883039,1.727447,0.617516,0.101795
211,0.106076,0.368215,0.476551,0.117746,0.008781,0.667354,2.928944,0.633503,0.650565,0.069614
212,0.000179,0.005018,0.057862,0.807463,0.001608,0.539304,2.592306,1.801083,0.233613,0.001185
213,0.512648,0.197972,0.338486,0.483191,0.663243,2.218831,2.899394,1.304216,1.163426,1.206039
214,0.838189,0.545064,0.936526,0.503046,0.797748,1.112803,3.010844,0.068314,1.456697,0.235286
215,0.20888,0.089508,0.239895,0.954938,0.308024,1.724779,2.522412,1.130167,0.37353,0.983905
216,0.045417,0.446886,0.183007,1.005917,0.945035,0.775945,2.606188,0.031265,0.952666,1.494103
217,0.299565,0.087047,0.172099,0.177184,1.434631,1.197712,3.084378,1.815655,1.69518,1.049225
218,0.179608,0.627095,0.704192,0.864195,0.000371,0.394487,1.708102,0.92488,0.235635,0.125283
219,0.307441,0.259067,0.331606,0.89117,0.743648,1.347487,2.042679,0.550186,0.300994,0.867194
220,0.227085,0.226447,1.197205,0.052659,0.128555,0.439167,2.243388,0.429985,1.361315,1.259153
221,0.094811,1.091252,0.360326,0.634497,0.818526,1.717253,2.560775,0.133985,0.80753,0.748001
222,0.100152,0.366703,0.407684,0.461346,0.559773,1.467008,2.372401,0.242292,0.55293,0.864131
223,0.241116,0.551114,1.000541,0.599707,0.687474,2.284086,2.067833,0.630091,0.056716,0.799676
224,0.499243,0.055511,0.714293,0.349555,0.648883,0.635588,2.138534,0.747321,0.280916,0.129263
225,0.278267,0.9752,0.457312,0.629108,0.484943,1.178084,1.771855,0.820633,1.889611,0.559361
226,0.443581,0.334575,0.021408,1.010671,1.07123,0.499154,2.247151,0.840699,1.16619,1.444487
227,0.093051,0.131142,0.895279,1.172642,0.01679,0.044614,2.540295,1.348349,0.04134,0.160509
228,0.610776,0.382951,1.237705,1.124173,0.082063,0.13529,2.058494,0.125188,0.196122,0.213128
229,0.057752,0.499176,0.299178,0.702308,1.506023,0.935975,2.60425,1.558451,1.696853,1.133932
230,0.219082,1.01179,1.025598,1.034499,0.240014,0.284528,2.289653,0.623258,0.903914,0.353379
231,0.004873,0.415435,0.74833,0.825826,0.160568,0.714579,2.3493,0.739026,0.003545,0.07814
232,0.083836,0.118643,0.209921,1.052387,0.492492,0.783059,1.957603,0.814735,0.568363,0.309132
233,0.16125,0.180901,0.677118,0.629216,0.592038,0.708088,1.95619,1.764815,1.138677,0.213638
234,0.589824,0.872155,0.561169,0.672076,0.268156,0.505092,1.407265,0.594246,0.756895,0.729662
235,0.126138,0.040153,0.198441,0.949956,0.602593,0.519907,2.329813,1.48991,0.858199,0.677345
236,0.000576,0.750006,0.403849,0.997093,0.081347,0.718137,2.205331,0.841068,0.830827,0.948523
237,0.312839,0.375742,0.932326,0.686908,0.020942,0.246693,2.085419,1.127535,1.016843,0.643901
238,0.203909,0.443787,0.97358,0.971744,0.409279,1.158511,3.097534,0.513508,0.170444,1.028114
239,0.198901,0.276975,0.264764,0.639245,0.817856,0.171519,2.382332,1.558996,0.922864,0.382304
240,0.306927,0.351443,1.117571,0.717336,0.119786,0.282766,2.431452,0.775718,1.34619,0.063972
241,0.483128,0.339275,0.964199,0.636941,0.13168,0.456055,2.192464,0.428896,0.831809,0.558181
242,0.279724,0.190083,1.00735,1.221055,0.21846,0.51183,2.301922,0.586501,1.475521,0.400808
243,0.091869,0.296218,0.791011,0.633858,0.352714,0.944059,2.320378,0.667192,0.389295,0.182686
244,0.511609,0.938023,0.283646,0.376305,0.062858,2.296702,1.930198,0.183857,2.074002,0.844047
245,0.751949,0.161993,0.305198,0.414041,1.072668,0.486568,2.575073,0.610278,0.395859,1.73629
246,0.262318,0.158121,1.344218,0.704103,0.46908,1.660076,1.989819,0.26305,1.323171,0.920434
247,0.804107,0.805643,0.603081,1.3536,0.443057,1.018032,2.128083,0.625987,0.624722,0.258299
248,0.798579,0.715066,0.322526,0.586471,0.028838,1.040018,2.530829,0.807179,1.188954,0.230005
249,0.011744,0.082263,0.386339,1.088292,0.535094,0.521809,1.987804,1.62619,0.827147,1.029826
250,0.056677,0.272497,0.891004,0.866965,0.001811,0.280586,1.69283,0.867409,0.16115,0.00924
251,0.472806,0.945203,0.846175,0.805514,0.418286,0.755867,1.699795,0.513536,0.6023,0.056446
252,0.162083,0.211661,0.942024,0.800906,0.241704,1.271381,1.888084,1.139239,0.380838,0.446455
253,0.108406,0.534306,1.028913,0.732398,0.234166,0.534347,2.636962,0.845786,1.230764,0.57369
254,0.072951,0.133211,0.961557,0.628238,0.542818,0.506952,2.200595,0.463995,0.343898,0.00417
255,0.567057,0.531636,0.299126,0.211184,0.052963,0.94481,1.994254,0.6293,1.399775,0.763649
256,0.248792,0.542498,0.654234,0.9225,0.005093,0.338461,2.389312,0.546422,0.227959,0.067659
257,0.23909,0.283441,0.438465,0.066406,0.104199,0.360224,2.181868,1.603675,1.47085,0.147099
258,0.107377,0.188752,0.633123,0.937073,0.687631,0.873843,2.812549,0.555376,0.717177,0.466842
259,0.076358,0.320254,1.112571,0.157748,0.258983,0.577838,2.007253,1.328947,0.696214,0.051391
260,0.393638,0.206334,0.849792,0.225523,0.905637,1.242409,2.303369,0.98485,0.827778,0.313406
261,0.416096,0.073307,0.261507,0.223959,0.010237,1.144482,1.828627,0.546642,1.762147,0.783909
262,0.121348,0.192575,1.059827,0.641947,0.100965,0.649353,2.076089,1.620563,0.240036,0.051906
263,0.319875,0.74562,0.495082,1.021028,0.51407,0.829695,2.38551,0.81238,0.981052,0.292387
264,0.526485,0.651723,0.299048,0.813285,0.137458,0.359306,2.319733,1.023029,0.789921,0.357585
265,0.121771,0.571448,0.877724,0.27712,0.473941,0.24421,2.32946,0.622994,0.403339,0.342407
266,0.032364,0.083775,0.386383,0.282425,0.230464,1.194715,2.506705,0.963023,0.721974,0.849107
267,0.182154,0.014821,0.840477,0.341672,0.004596,0.332007,1.909199,1.431015,0.058509,0.052749
