,0.000000
294,0.788868
295,0.764566
296,0.70526
297,0.539322
298,0.688465
299,0.81779
300,0.652901
301,0.782441
302,0.721988
303,0.620144
304,0.697756
305,0.678609
306,0.89485
307,0.73814
308,0.62842
309,0.83113
310,0.906948
311,0.494715
312,0.727917
313,0.439587
314,0.72556
315,0.629353
316,0.696742
317,0.766522
318,0.679456
319,0.695715
320,0.865363
321,0.802512
322,0.679954
323,0.682804
324,0.691243
325,0.620706
326,0.852679
327,0.718958
328,0.694609
329,0.89236
330,0.63137
331,0.823702
332,0.786137
333,0.747524
334,0.854001
335,0.835005
336,0.616857
337,0.844859
338,0.487654
339,0.817526
340,0.673103
341,0.674636
342,0.584155
343,0.665746
344,0.601057
345,0.831966
346,0.772656
347,0.883283
348,0.569342
349,0.624288
350,0.801329
351,0.591137
352,0.607259
353,0.60114
354,0.510084
355,0.711103
356,0.639869
357,0.477082
358,0.662657
359,0.735688
360,0.822089
361,0.672309
362,0.733794
363,0.744081
364,0.7293
365,0.84942
366,0.60393
367,0.796091
368,0.507667
369,0.89287
370,0.627188
371,0.81468
372,0.70543
373,0.690914
374,0.745828
375,0.746481
376,0.679423
377,0.912227
378,0.750352
379,0.91459
380,0.562994
381,0.745142
382,0.680555
383,0.515404
384,0.771586
385,0.864046
386,0.764626
387,0.598343
388,0.589463
389,0.529245
390,0.649218
391,1.037733
392,0.518583
393,0.729979
394,0.7129
395,0.73163
396,0.898476
397,0.957171
398,0.824873
399,0.8094
400,0.630432
401,0.564338
402,0.668035
403,0.798358
404,0.644296
405,0.688939
406,0.538514
407,0.760907
408,0.606441
409,0.62932
410,0.67097
411,0.858803
412,0.581878
413,0.695699
414,0.951446
415,0.815701
416,0.616738
417,0.667726
418,0.8889
419,0.710698
420,0.804933
421,0.557399
422,0.78356
423,0.688167
424,0.731864
425,0.652416
426,0.966752
427,0.550874
428,0.779749
429,0.850865
430,0.812455
431,0.669515
432,0.791002
433,0.808211
434,0.792133
435,1.026212
436,0.899274
437,0.899654
438,1.01038
439,0.69067
440,1.00337
441,0.940287
442,0.995751
443,0.935155
444,0.620958
445,0.900973
446,0.833327
447,0.969998
448,0.726247
449,0.959462
450,0.919994
451,0.739472
452,0.90302
453,0.920871
454,1.093239
455,0.887365
456,0.943974
457,0.980227
458,0.83391
459,0.850416
460,1.078344
461,0.834923
462,0.875135
463,0.736667
464,0.754969
465,0.652864
466,0.591504
467,0.797322
468,1.117725
469,0.916887
470,0.981619
471,0.841306
472,0.910493
473,0.779772
474,0.782984
475,1.281499
476,0.892747
477,0.894122
478,0.809423
479,0.78803
480,0.90317
481,1.012909
482,0.719823
483,0.994089
484,0.723084
485,0.794348
486,0.956431
487,0.790801
488,0.84255
489,0.709407
490,1.026465
491,0.726276
492,0.876598
493,1.112807
494,0.979578
495,0.752845
496,0.745525
497,0.919462
498,0.82516
499,0.914511
500,0.869573
501,0.601878
502,0.97054
503,0.770423
504,0.94832
505,1.031087
506,0.956726
507,0.866179
508,0.861984
509,0.918697
510,1.052381
511,0.613135
512,0.918388
513,0.680621
514,0.837894
515,0.902132
516,0.985582
517,0.875559
518,0.798473
519,1.08359
520,0.738986
521,1.095818
522,0.831774
523,1.024858
524,0.961545
525,0.731073
526,0.7226
527,0.995183
528,0.753581
529,0.730926
530,0.831239
531,0.771588
532,0.978056
533,0.870633
534,0.859192
535,0.741253
536,0.724682
537,0.590788
538,0.743912
539,0.707438
540,0.922712
541,0.539418
542,0.645392
543,0.785648
544,0.596472
545,0.618554
546,0.612137
547,0.672189
548,0.594259
549,0.64873
550,0.62263
551,0.73958
552,0.527909
553,0.731993
554,0.765213
555,0.789494
556,0.717819
557,0.702539
558,0.864581
559,0.736553
560,0.853537
561,0.55843
562,0.94766
563,0.860257
564,0.643466
565,0.788946
566,0.805296
567,1.036146
568,1.083144
569,0.748428
570,0.627194
571,0.930711
572,0.819869
573,0.842242
574,1.00593
575,0.748217
576,1.014247
577,0.788264
578,1.086156
579,1.103607
580,0.748769
581,0.754039
582,1.002227
583,0.99568
584,1.043755
585,0.804652
586,0.77079
587,0.902985
588,0.840883
589,0.862131
590,0.746585
591,0.911816
592,1.112126
593,0.851347
594,0.855926
595,1.019944
596,0.979036
597,0.868986
598,0.931561
599,0.920565
600,0.724014
601,0.979755
602,0.776856
603,0.738141
604,0.91505
605,0.870671
606,0.814502
607,0.898265
608,0.5952
609,0.733589
610,0.75851
611,0.953894
612,0.851724
613,0.702125
614,1.073988
615,0.981479
616,0.76991
617,0.87015
618,0.852037
619,1.064084
620,0.752451
621,1.014209
622,0.622998
623,0.776057
624,0.770375
625,0.890466
626,0.789453
627,0.74128
628,0.629847
629,0.591528
630,0.719577
631,0.873995
632,0.900507
633,0.765116
634,0.96233
635,0.664264
636,0.994792
637,0.917646
638,0.981534
639,0.941674
640,0.833578
641,1.06204
642,0.83411
643,0.863989
644,0.845471
645,0.956057
646,1.054814
647,0.760973
648,0.874943
649,0.790287
650,0.760401
651,0.866015
652,1.019988
653,0.739006
654,0.613588
655,0.993054
656,0.933835
657,0.836225
658,0.898503
659,1.048816
660,0.816041
661,0.904953
662,0.939468
663,0.885815
664,0.821792
665,0.687323
666,0.817677
667,1.028911
668,0.962553
669,0.830418
670,0.703112
671,0.727519
672,0.682107
673,0.685514
674,0.721956
675,0.794944
676,0.588246
677,0.937005
678,0.684711
679,0.980028
680,0.743516
681,1.069162
682,0.86608
683,1.050518
684,0.77237
685,0.650663
686,0.931941
687,0.87401
688,0.874634
689,0.860464
690,1.092428
691,0.535373
692,0.743179
693,0.740317
694,0.994075
695,0.900946
696,0.655914
697,0.736351
698,0.957889
699,0.877378
700,0.919232
701,0.808019
702,0.844577
703,0.833243
704,0.842362
705,0.87872
706,1.094368
707,1.080729
708,1.05163
709,0.684805
710,0.844452
711,0.702275
712,0.912956
713,0.843966
714,0.706976
715,0.862098
716,0.752069
717,0.948053
718,0.868703
719,0.940819
720,1.226724
721,0.626313
722,0.878296
723,0.823249
724,0.747984
725,0.746173
726,1.122817
727,0.701025
728,0.506875
729,0.921904
730,0.962873
731,0.74121
732,0.878436
733,0.969453
734,0.810773
735,0.974584
736,0.94098
737,0.704988
738,0.741723
739,0.799696
740,0.906947
741,0.543004
742,0.743233
743,0.757229
744,0.796525
745,0.802089
746,0.809396
747,0.755233
748,0.875334
749,0.995738
750,0.824328
751,0.793391
752,0.50272
753,0.758344
754,0.895745
755,0.750186
756,0.704356
757,0.709036
758,1.03467
759,0.658493
760,0.607629
761,0.655456
762,0.661117
763,0.555328
764,0.827263
765,0.809379
766,0.963546
767,0.865827
768,0.951371
769,1.000453
770,0.921173
771,0.65042
772,0.746818
773,0.870109
774,0.755623
775,0.849701
776,0.826254
777,0.691231
778,0.640422
779,0.588067
780,0.633579
781,0.799349
782,1.104072
783,1.079382
784,0.716256
785,1.082166
786,1.061464
787,0.982994
788,0.428283
789,0.756809
790,0.741802
791,1.000678
792,0.763779
793,0.549104
794,1.013147
795,1.014582
796,0.841589
797,0.973236
798,0.910239
799,0.706181
800,0.906648
801,0.940327
802,1.045949
803,1.110446
804,0.859193
805,0.862448
806,0.811792
807,0.748876
808,0.763919
809,0.833701
810,0.952316
811,0.716609
812,1.042474
813,1.06102
814,0.574754
815,0.855407
816,0.860944
817,0.661481
818,0.787705
819,0.674135
820,0.86819
821,0.737539
822,0.803909
823,0.571111
824,0.715496
825,0.919135
826,0.843866
827,0.601816
828,0.849931
829,0.834065
830,0.759006
831,0.927518
832,0.762788
833,0.764765
834,0.695287
835,0.691324
836,0.869696
837,0.932005
838,0.907786
839,0.629571
840,0.781391
841,0.827967
842,0.737111
843,0.645166
844,1.119457
845,1.104998
846,0.996633
847,0.643057
848,0.733899
849,1.024882
850,0.73217
851,0.837851
852,0.910685
853,0.788964
854,0.840058
855,0.68792
856,1.181771
857,0.839534
858,0.760661
859,0.765005
860,0.807125
861,0.619376
862,0.857398
863,0.823456
864,0.626652
865,0.757437
866,0.916612
867,0.961274
868,0.994966
869,0.876777
870,0.843262
871,0.82275
872,0.978927
873,0.917366
874,0.687696
875,0.755298
876,0.710558
877,0.59008
878,0.928993
879,0.889148
880,0.691206
881,0.85384
882,0.811529
883,0.668272
884,0.753462
885,0.745008
886,1.047492
887,0.923557
888,0.963894
889,0.790407
890,0.876645
891,0.744195
892,0.777482
893,0.745987
894,0.735035
895,0.979397
896,0.895724
897,0.975146
898,0.923822
899,0.931181
900,0.873582
901,0.996588
902,0.849349
903,0.830273
904,0.978506
905,0.866236
906,0.915315
907,0.680487
908,0.932159
909,1.178552
910,0.959121
911,0.823203
912,0.971384
913,0.943408
914,0.741578
915,0.855615
916,0.687015
917,0.987225
918,0.885597
919,0.674638
920,0.832378
921,0.914947
922,0.647321
923,0.909872
924,0.683964
925,0.884729
926,0.77643
927,0.7347
928,0.791795
929,0.817192
930,0.933716
931,0.93353
932,0.70674
933,0.854563
934,1.018187
935,0.927738
936,0.746611
937,0.758928
938,0.663719
939,0.58659
940,0.906056
941,0.815941
942,0.591221
943,0.911153
944,0.848428
945,0.81226
946,0.470471
947,0.494344
948,0.762828
949,0.784223
950,0.522543
951,0.564236
952,0.839583
953,0.472762
954,0.766208
955,0.918431
956,0.875916
957,0.774496
958,0.641405
959,0.739044
960,0.774055
961,1.07735
962,0.745717
963,0.808856
964,0.693595
965,0.94744
966,0.82467
967,0.80549
968,0.816901
969,0.899429
970,0.988937
971,0.794802
972,0.624849
973,0.705922
974,0.814862
975,1.078731
976,0.979464
977,0.88839
978,0.954998
979,0.643321
980,0.891148
981,0.683105
982,0.916115
983,0.950768
984,0.817854
985,1.092666
986,0.656808
987,1.01728
988,0.801509
989,1.025087
990,0.993525
991,0.892969
992,0.706321
993,0.89832
994,0.802363
995,0.820221
996,0.74352
997,0.629866
998,0.974312
999,1.100818
1000,0.899402
1001,0.72316
1002,0.848712
1003,0.987999
1004,0.615475
1005,0.857268
1006,1.111831
1007,0.542945
1008,1.070534
1009,0.946528
1010,0.843532
1011,0.816686
1012,0.695298
1013,0.923509
1014,0.724833
1015,0.963722
1016,0.962285
1017,0.981687
1018,0.906668
1019,0.752669
1020,0.859355
1021,1.096304
1022,1.008868
1023,0.866249
1024,1.107039
1025,0.702857
1026,0.641672
1027,0.920411
1028,0.638413
1029,0.561893
1030,0.665266
1031,0.83334
1032,1.093825
1033,0.695455
1034,0.617789
1035,0.586253
1036,0.581361
1037,0.702285
1038,0.730462
1039,0.784065
1040,0.933493
1041,0.792422
1042,0.52531
1043,0.952907
1044,0.864847
1045,0.863129
1046,0.884406
1047,0.85952
1048,0.804465
1049,0.645393
1050,0.893746
1051,0.85195
1052,0.76954
1053,0.787765
1054,0.859396
1055,1.013705
1056,0.803317
1057,0.83345
1058,0.880004
1059,0.701976
1060,0.647931
1061,0.744987
1062,0.613153
1063,1.158523
1064,0.818867
1065,0.686759
1066,0.762521
1067,0.86801
1068,0.632608
1069,0.663915
1070,0.583489
1071,0.623763
1072,0.689102
1073,0.757686
1074,0.902788
1075,0.775025
1076,0.947231
1077,0.695757
1078,0.937606
1079,0.813409
1080,0.819301
1081,0.795468
1082,0.838123
1083,0.78877
1084,0.741918
1085,1.031171
1086,0.955454
1087,0.963615
1088,0.779377
1089,0.846889
1090,0.786837
1091,0.72966
1092,1.015507
1093,0.797013
1094,0.704278
1095,0.811123
1096,0.771538
1097,0.5762
1098,0.682537
1099,0.925583
1100,0.785229
1101,0.660403
1102,0.888059
1103,0.757935
1104,0.944402
1105,0.891631
1106,0.875221
1107,0.811104
1108,0.698105
1109,0.808665
1110,0.941191
1111,0.896913
1112,0.73233
1113,0.819699
1114,0.807931
1115,0.951389
1116,0.690405
1117,0.924071
1118,0.542921
1119,0.689798
1120,0.511055
1121,0.922934
1122,0.848783
1123,0.822928
1124,0.576037
1125,0.760498
1126,0.858493
1127,0.60293
1128,0.988626
1129,0.789043
1130,0.971378
1131,0.734735
1132,0.862098
1133,0.735638
1134,0.819285
1135,0.605349
1136,0.882586
1137,0.661127
1138,0.754742
1139,0.786819
1140,0.672813
1141,1.054265
1142,0.991414
1143,0.489675
1144,0.850956
1145,0.941213
1146,1.108813
1147,0.88671
1148,0.868667
1149,0.979868
1150,0.816357
1151,0.717119
1152,0.838515
1153,0.721603
1154,0.725988
1155,0.979429
1156,0.744354
1157,0.647408
1158,0.59632
1159,0.831468
1160,0.755086
1161,0.70462
1162,0.867873
1163,0.854823
1164,0.70196
1165,0.991624
1166,0.820098
1167,0.888542
1168,0.814863
1169,0.837036
1170,0.85471
1171,0.737219
1172,0.924018
1173,0.988101
1174,0.798928
1175,0.511658
1176,0.640291
1177,0.755951
1178,0.901247
1179,0.867247
1180,0.858728
1181,1.051276
1182,0.762671
1183,0.625214
1184,0.635003
1185,0.794533
1186,0.783093
1187,0.972627
1188,0.973391
1189,0.709099
1190,1.124715
1191,0.896734
1192,0.855427
1193,0.802809
1194,0.840455
1195,0.873403
1196,0.881808
1197,0.985171
1198,0.711573
1199,0.602377
1200,0.790504
1201,0.861894
1202,0.576995
1203,0.772777
1204,0.638034
1205,0.605523
1206,0.771142
1207,0.858525
1208,0.689015
1209,0.912165
1210,0.976423
1211,0.689978
1212,0.767002
1213,0.838755
1214,0.916831
1215,0.715462
1216,0.729268
1217,0.844542
1218,0.904236
1219,0.767734
1220,1.051958
1221,0.920569
1222,1.045489
1223,0.654223
1224,0.889547
1225,0.921569
1226,0.890471
1227,1.023804
1228,0.87485
1229,0.992999
1230,1.063362
1231,1.038052
1232,0.729662
1233,0.809893
1234,0.948701
1235,0.90822
1236,0.675634
1237,0.813495
1238,0.989549
1239,0.684741
1240,0.754269
1241,0.723642
1242,0.80132
1243,0.878714
1244,0.772118
1245,1.069402
1246,0.895183
1247,0.911857
1248,1.078093
1249,0.929018
1250,0.768199
1251,0.821264
1252,0.716703
1253,1.012442
1254,0.878324
1255,0.929653
1256,1.185805
1257,0.824584
1258,0.740217
1259,0.943764
1260,0.804563
1261,0.889887
1262,0.680209
1263,0.708726
1264,0.854574
1265,0.947986
1266,0.725591
1267,0.762812
1268,0.759949
1269,1.049827
1270,1.15553
1271,0.711951
1272,0.943113
1273,0.917934
1274,0.898536
1275,0.757389
1276,1.031443
1277,0.768311
1278,0.863969
1279,0.968612
1280,1.008739
1281,0.946226
1282,0.982925
1283,0.917088
1284,0.98521
1285,0.910307
1286,0.673735
1287,0.732811
1288,0.883332
1289,0.810956
1290,0.921725
1291,0.865928
1292,0.715063
1293,0.847458
1294,1.055432
1295,0.96
1296,0.57428
1297,0.815969
1298,0.937585
1299,0.939902
1300,0.711052
1301,0.857325
1302,0.96644
1303,0.934014
1304,0.898467
1305,0.814408
1306,0.936124
1307,0.908979
1308,0.710717
1309,0.855565
1310,1.001561
1311,0.783259
1312,0.615828
1313,0.842485
1314,0.925429
1315,0.927555
1316,1.056318
1317,0.815027
1318,0.654513
1319,0.553665
1320,0.631493
1321,0.616408
1322,0.583864
1323,0.664627
1324,0.62866
1325,0.883048
1326,0.746214
1327,0.545179
1328,0.493517
1329,0.772576
1330,0.978245
1331,0.894798
1332,0.858522
1333,0.851129
1334,0.951946
1335,0.863981
1336,0.861917
1337,0.866424
1338,1.003247
1339,0.77768
1340,0.83313
1341,0.857157
1342,0.800176
1343,0.77763
1344,0.851078
1345,0.529715
1346,0.859998
1347,0.778118
1348,0.931094
1349,0.903687
1350,0.877062
1351,0.786579
1352,0.8931
1353,0.738307
1354,0.922006
1355,0.525149
1356,0.653774
1357,0.803836
1358,0.747069
1359,0.794426
1360,0.641749
1361,0.654554
1362,0.878447
1363,0.876258
1364,0.773948
1365,0.852361
1366,0.614122
1367,0.781693
1368,0.674845
1369,0.944148
1370,0.62239
1371,0.597327
1372,0.741206
1373,0.644529
1374,0.711715
1375,0.793938
1376,0.740406
1377,0.704111
1378,0.69488
1379,0.715025
1380,0.766905
1381,0.750941
1382,0.648928
1383,0.619137
1384,0.913124
1385,1.019928
1386,0.81962
1387,0.904926
1388,0.62733
1389,0.825821
1390,0.686451
1391,0.917072
1392,0.516344
1393,0.816479
1394,0.752753
1395,0.794598
1396,0.881211
1397,0.812063
1398,0.597802
1399,0.650481
1400,0.84307
1401,0.977966
1402,0.902125
1403,0.915481
1404,0.808076
1405,0.660119
1406,0.851231
1407,1.003419
1408,0.714143
1409,0.812782
1410,0.867119
1411,0.825985
1412,0.84649
1413,0.779637
1414,1.111614
1415,0.675224
1416,0.820728
1417,0.710986
1418,0.649692
1419,0.706515
1420,0.987222
1421,0.711999
1422,0.484058
1423,0.561076
1424,0.800385
1425,0.571053
1426,0.863508
1427,0.497873
1428,0.786441
1429,0.865383
1430,0.692583
1431,0.471012
1432,0.804448
1433,1.035881
1434,0.541977
1435,0.790103
1436,0.55228
1437,0.908738
1438,0.556882
1439,0.657544
1440,0.888783
1441,0.741333
1442,0.843491
1443,0.936898
1444,0.541478
1445,0.745465
1446,0.828683
1447,0.756413
1448,0.590672
1449,0.875195
1450,0.807665
1451,0.62183
1452,0.655361
1453,0.955968
1454,0.532185
1455,0.538139
1456,0.785166
1457,0.865286
1458,0.547728
1459,0.589543
1460,0.841875
1461,0.925504
1462,0.732507
1463,0.749004
1464,1.062862
1465,0.940318
1466,0.812249
1467,0.783588
1468,0.722029
1469,0.580426
1470,0.796133
1471,0.850433
1472,0.58311
1473,0.707971
1474,0.90652
1475,0.957619
1476,0.724568
1477,0.749425
1478,0.505114
1479,0.775127
1480,0.72142
1481,1.202508
1482,0.636176
1483,0.630641
1484,0.471216
1485,1.014661
1486,0.864677
1487,0.718858
1488,0.858545
1489,0.887166
1490,0.805908
1491,0.72846
1492,0.821775
1493,1.047238
1494,0.681843
1495,0.542213
1496,0.640032
1497,0.663584
1498,0.688688
1499,0.862504
1500,0.575974
1501,0.696932
1502,0.811096
1503,0.657817
1504,0.590431
1505,1.03467
1506,0.642653
1507,0.808491
1508,0.720049
1509,0.682893
1510,0.959385
1511,0.736285
1512,0.927216
1513,0.581411
1514,0.569988
1515,0.914995
1516,1.068489
1517,0.660657
1518,0.738608
1519,0.925963
1520,0.645538
1521,1.017711
1522,0.659186
1523,0.854527
1524,0.713202
1525,0.727113
1526,0.802902
1527,0.68451
1528,0.818025
1529,0.837439
1530,1.018786
1531,0.723667
1532,0.520849
1533,0.811957
1534,0.932827
1535,0.695651
1536,0.857821
1537,0.605754
1538,0.96728
1539,0.538525
1540,0.822193
1541,0.721749
1542,0.581591
1543,0.608778
1544,0.877145
1545,0.700698
1546,0.554764
1547,0.819112
1548,1.039914
1549,0.730551
1550,0.96052
1551,0.686669
1552,0.623582
1553,0.59439
1554,0.853131
1555,0.624573
1556,0.768489
1557,0.745307
1558,0.795265
1559,0.799127
1560,0.603025
1561,0.617657
1562,0.763071
1563,0.574104
1564,0.694901
1565,0.633527
1566,0.548642
1567,0.761
1568,0.811235
1569,0.706673
1570,0.679138
1571,0.535562
1572,0.752038
1573,0.783498
1574,0.74221
1575,0.381829
1576,0.552485
1577,0.682964
1578,0.985788
1579,0.588953
1580,0.890423
1581,0.843732
1582,0.847712
1583,0.704908
1584,0.59897
1585,1.075365
1586,0.730767
1587,0.851741
1588,0.539784
1589,0.830912
1590,0.742634
1591,0.665033
1592,0.910627
1593,0.624247
1594,0.963175
1595,0.956841
1596,0.800345
1597,0.768575
1598,0.628361
1599,0.693563
1600,0.695944
1601,0.663788
1602,0.783783
1603,0.759121
1604,0.931312
1605,1.049291
1606,0.682143
1607,0.869038
1608,0.791706
1609,0.601652
1610,0.60536
1611,0.641395
1612,0.84669
1613,0.660001
1614,0.830126
1615,0.86878
1616,0.670916
1617,0.534301
1618,0.686014
1619,0.817531
1620,1.008006
1621,0.787773
1622,0.759194
1623,0.861565
1624,0.512543
1625,0.936471
1626,0.711492
1627,0.594266
1628,0.829733
1629,0.748821
1630,0.923751
1631,0.794856
1632,0.81771
1633,0.635561
1634,0.710173
1635,0.848524
1636,0.645538
1637,0.838667
1638,0.772963
1639,0.792895
1640,0.720094
1641,1.025083
1642,0.72598
1643,0.888011
1644,0.856675
1645,0.511962
1646,0.822618
1647,0.819136
1648,0.796164
1649,0.821853
1650,0.697361
1651,0.651888
1652,0.782353
1653,0.707439
1654,0.630731
1655,0.842107
1656,0.637626
1657,0.588999
1658,0.588057
1659,0.443404
1660,0.668155
1661,0.585643
1662,0.581599
1663,0.680264
1664,0.703936
1665,0.691043
1666,0.538453
1667,0.531951
1668,0.967363
1669,0.755546
1670,0.817206
1671,0.780132
1672,0.794894
1673,0.747669
1674,0.661699
1675,0.711796
1676,0.62845
1677,0.765015
1678,0.65391
1679,0.950269
1680,0.778944
1681,0.560695
1682,0.960667
1683,0.89561
1684,0.547325
1685,0.862858
1686,0.828508
1687,0.718773
1688,0.862326
1689,0.873322
1690,0.787464
1691,0.838279
1692,0.683362
1693,0.724769
1694,0.965555
1695,0.689273
1696,0.780073
1697,0.848196
1698,0.720678
1699,0.760132
1700,0.939385
1701,1.06679
1702,0.838758
1703,0.61228
1704,0.822555
1705,0.624997
1706,0.61949
1707,0.641379
1708,0.889961
1709,0.652897
1710,0.617406
1711,0.853847
1712,0.724993
1713,0.65596
1714,0.573942
1715,0.811782
1716,0.559278
1717,0.869327
1718,0.746601
1719,0.962264
1720,0.768858
1721,0.886474
1722,0.779883
1723,0.659437
1724,1.050592
1725,0.75132
1726,0.910653
1727,0.936354
1728,1.124563
1729,1.102535
1730,0.664739
1731,0.747585
1732,0.823838
1733,0.924135
1734,0.781092
1735,0.594318
1736,0.913506
1737,0.930932
1738,0.825834
1739,0.673475
1740,0.754331
1741,0.752346
1742,0.842112
1743,0.698692
1744,0.714099
1745,0.763223
1746,0.589193
1747,0.7103
1748,0.632774
1749,0.718824
1750,0.884548
1751,0.630483
1752,0.883501
1753,0.791704
1754,0.723285
1755,0.757906
1756,0.855523
1757,0.699365
1758,0.618181
1759,0.686414
1760,0.729382
1761,0.603441
1762,0.818016
1763,0.725075
1764,0.614914
1765,0.785171
1766,0.772272
1767,0.723121
1768,0.879828
1769,0.61874
1770,0.626135
1771,0.919712
1772,0.751416
1773,0.553142
1774,0.770098
1775,0.708227
1776,0.757582
1777,0.796757
1778,0.673734
1779,0.683527
1780,0.666017
1781,0.677684
1782,0.490207
1783,0.799206
1784,0.791122
1785,1.005962
1786,0.768199
1787,0.959032
1788,0.825965
1789,0.744127
1790,0.887966
1791,0.956503
1792,0.969293
1793,0.753211
1794,0.608854
1795,0.849024
1796,0.782566
1797,0.676539
1798,0.781335
1799,0.762457
1800,0.590289
1801,0.90638
1802,1.102621
1803,1.033222
1804,0.720162
1805,1.060382
1806,0.514228
1807,0.923058
1808,0.776198
1809,0.992128
1810,0.971596
1811,0.681506
1812,0.675767
1813,1.107825
1814,0.841895
1815,0.593601
1816,0.738297
1817,0.784942
1818,0.884292
1819,0.61572
1820,0.785891
1821,0.735283
1822,0.485453
1823,0.817145
1824,0.568049
1825,0.695204
1826,0.598818
1827,0.692647
1828,0.735052
1829,0.718248
1830,0.559646
1831,0.954326
1832,0.64486
1833,0.718275
1834,0.79132
1835,0.855547
1836,0.893454
1837,0.473113
1838,0.552207
1839,0.777406
1840,0.913676
1841,0.61598
1842,0.752431
1843,0.89618
1844,1.043011
1845,0.918502
1846,0.673606
1847,0.806657
1848,0.798187
1849,0.784926
1850,0.786917
1851,0.97245
1852,1.100426
1853,0.824215
1854,0.672829
1855,0.722273
1856,0.484919
1857,0.839928
1858,0.733163
1859,0.497795
1860,0.844967
1861,0.899865
1862,0.784878
1863,0.823403
1864,0.85106
1865,0.828045
1866,0.733685
1867,0.78867
1868,0.693872
1869,0.67782
1870,0.774849
1871,1.066734
1872,0.681543
