141,0.742253,0.969299,0.850987,1.06712,0.967764,0.890564,0.207916,0.202867,1.280054,1.143926
142,1.142679,0.83036,1.039307,0.642359,0.327264,0.649764,1.009046,0.430257,0.876251,1.24767
143,0.913153,0.795992,0.946331,0.962975,0.659437,0.767558,0.790448,0.743786,0.876296,0.877028
144,0.720746,0.64894,0.901799,1.04678,0.430427,0.72111,0.566502,1.221848,0.779574,1.185425
145,0.389951,0.887747,0.938385,1.154636,0.644098,0.724029,0.723378,0.528195,1.206938,1.039078
146,0.654057,0.78112,0.755297,0.851154,0.965675,0.935238,0.429452,0.996849,0.90485,1.017433
147,0.739021,0.657078,0.712007,0.788536,0.86383,0.782214,0.709696,0.862161,1.090903,1.0608
148,0.889871,0.849199,0.321427,0.960634,0.686,0.879874,0.543664,0.759886,1.0354,1.372103
149,0.686363,0.669543,0.838348,1.019142,1.05287,0.8242,0.511561,1.040387,1.031995,0.67564
150,1.333907,0.48079,1.201712,0.782639,0.930152,0.813715,0.805789,0.101103,1.01739,0.741834
151,0.747673,1.027825,1.201118,1.397635,0.281918,0.785549,0.517701,0.159383,1.484801,0.750856
152,0.282305,0.824461,1.056415,1.172329,0.361355,0.537505,0.85374,0.909942,1.257502,0.907822
153,0.740876,0.71204,0.901815,0.80068,0.55065,0.851653,0.009323,0.890233,1.390915,1.24775
154,0.735869,0.675203,0.913507,0.920411,0.658308,0.706149,0.838949,1.038535,0.584948,1.044307
155,0.751346,0.75039,0.884757,0.692169,0.169484,0.847391,0.592528,1.068421,1.207834,1.267388
156,0.821379,1.024145,0.603091,0.813465,1.060457,0.848935,1.042413,0.357671,0.912799,0.679922
157,0.792142,0.683308,0.739212,0.668969,0.947662,0.844662,0.906736,0.777483,1.071861,0.915394
158,0.150579,1.315189,0.848281,1.282678,1.140567,0.87006,0.539568,2.7e-05,1.17966,1.005347
159,0.835511,0.779629,0.46037,0.91221,1.083078,0.923887,0.602026,0.64293,1.08659,1.025344
160,0.261879,0.848684,0.829519,0.714161,1.101161,0.843369,0.942638,1.07658,1.00092,0.565315
161,0.718402,0.609895,0.946334,1.068449,0.640197,0.701805,0.620665,0.983144,1.035956,0.950616
162,1.096354,0.420919,1.118162,0.064582,0.71044,0.484681,1.123222,0.899518,1.064107,1.175057
163,0.753177,1.022613,0.594726,0.87527,1.106382,0.769934,0.947392,0.328572,1.097255,0.713136
164,0.926764,0.43603,0.820308,0.700717,0.270664,0.769987,0.633374,0.944646,1.216677,1.529606
165,0.905199,0.641011,0.728299,0.935495,0.578463,0.824375,0.654075,1.166522,0.479762,1.309391
166,0.96828,0.37209,0.965,0.161047,0.74714,0.753665,0.92138,1.117392,1.09495,1.094239
167,0.610963,0.642651,0.943237,0.725809,0.988251,0.936018,0.006235,1.372027,0.970059,0.986676
168,1.069213,0.585938,1.09687,0.877187,0.50437,0.50025,0.870998,0.765976,0.83436,1.066342
169,0.914423,0.802675,0.77467,0.903025,0.514667,0.879313,0.784626,1.040788,0.385762,1.139153
170,0.938244,0.690783,1.230425,0.912784,0.361627,0.639587,0.99476,0.992849,0.571372,0.82952
171,0.969085,0.719719,0.965364,0.213305,0.999825,0.949967,0.971494,0.845721,0.689052,0.784505
172,0.77395,0.860386,0.728776,1.03997,0.603836,0.816357,0.656248,0.70058,0.935693,1.196141
173,1.295158,0.399004,1.334951,0.546353,0.060545,0.898875,0.702763,0.971604,0.704262,1.183867
174,1.12884,0.794165,0.987878,0.690624,0.247014,0.791019,0.834861,0.396702,1.048293,1.369771
175,0.756579,0.644171,0.977402,0.852004,0.494629,0.820408,0.694216,1.338236,0.518936,1.154476
176,1.256891,0.25306,1.272442,0.244137,0.281857,0.87507,0.673305,0.88816,1.113712,1.197409
177,0.790998,0.08898,0.558199,0.502564,1.119605,1.048856,0.355958,1.365487,1.372625,1.21168
178,0.437932,0.715553,0.458186,0.932405,1.193683,0.768106,0.496178,1.254584,1.027047,1.006503
179,1.093901,0.52138,1.099471,0.678862,0.159182,0.74441,0.812279,1.1048,0.754933,1.253101
180,1.034217,0.925949,0.945809,0.669926,0.555907,0.675422,1.049927,0.325841,0.95228,1.096079
181,0.739034,0.587305,0.816414,0.982956,0.262902,0.793974,0.28288,1.152931,1.188607,1.304215
182,0.574837,1.00983,0.979822,1.039192,0.919242,0.330448,1.094603,0.62176,0.836136,0.842345
183,0.672464,0.808832,0.792494,0.900494,1.027998,1.057203,0.136675,0.929264,0.992694,0.85921
184,0.440373,0.670341,0.754295,1.046078,0.384162,0.639391,0.875809,1.45495,0.541764,1.390756
185,1.130289,0.614159,0.131271,0.166663,1.165177,1.261269,0.843032,0.951354,0.621059,1.167775
186,0.464984,1.07403,0.640038,0.675724,0.679239,0.86525,0.642634,0.656227,1.161884,1.246031
187,0.812517,0.095324,1.32499,0.867431,0.382435,0.278375,1.005217,1.225641,0.761886,1.523592
188,0.696076,0.660166,0.849604,0.926124,0.904895,0.85414,0.660898,1.095493,0.629173,0.989326
189,0.611307,0.75012,0.211863,0.791932,1.155236,0.955977,0.723115,1.129444,0.82504,1.2235
190,0.246855,1.183327,0.067305,0.657803,1.665245,0.80031,1.091276,0.951546,1.229523,0.434372
191,0.286342,0.871252,0.299591,0.01371,1.439881,1.015635,1.050837,1.198091,1.067274,1.085034
192,0.854563,0.612574,1.083438,1.060535,0.84854,0.977813,0.181764,0.858725,0.915618,0.854001
193,0.964734,1.122618,0.190201,0.701224,0.932725,1.013707,0.739424,0.284857,0.840928,1.454391
194,0.801273,1.122407,0.216904,0.754226,0.614347,0.499407,1.197575,1.045434,0.646698,1.325164
195,1.02538,0.926471,0.651805,0.854813,0.636028,0.788857,0.661204,0.594771,0.838555,1.107141
196,0.814951,0.706204,0.792468,0.84946,0.323565,0.763886,0.714351,1.257697,0.698692,1.299537
197,0.399076,0.834649,0.37408,0.846769,1.137693,0.839118,0.521826,0.983317,1.138901,1.119629
198,0.516018,0.99344,0.782332,0.606075,1.065583,0.840165,0.903045,0.756581,0.979018,0.663202
199,0.909007,0.774305,1.034312,0.859037,0.800101,0.796279,0.714509,0.557607,1.136986,0.669101
200,0.887645,1.145779,1.051456,1.324553,0.586148,0.466632,1.282646,0.385163,0.043527,1.055273
201,0.541703,0.806195,0.82593,0.92412,0.809187,0.699994,0.752799,1.086723,0.766778,0.997438
202,0.709169,0.78189,0.381622,0.724802,0.84471,0.85464,0.859213,1.233384,0.657564,1.194504
203,0.625958,0.762569,1.177465,1.246494,0.872103,0.121848,0.408653,0.989264,1.216663,0.838496
204,0.972431,0.402922,1.309811,0.892209,0.630396,0.586519,0.573729,0.598834,1.175639,0.94241
205,0.713089,1.185712,0.765534,0.89935,1.105204,0.658384,0.857064,0.005932,1.391461,0.695013
206,0.913269,0.964903,0.851931,0.715572,0.694473,0.707809,0.898383,0.253155,1.376016,0.929112
207,0.744067,0.97799,0.872811,1.2196,0.465062,0.534992,0.882114,0.546333,0.807471,1.260612
208,0.812539,0.965419,0.677232,0.959196,0.627067,0.860405,0.72453,0.681587,0.968192,1.013436
209,0.93061,1.097249,0.176388,0.440007,1.053507,0.888729,0.742051,0.134073,1.491062,1.307582
210,0.648443,0.726181,0.736593,1.080086,0.648646,0.636486,0.791877,0.84776,1.002639,1.277513
211,0.834112,0.86154,0.933853,0.648403,0.956431,0.864485,0.815848,0.650214,0.92679,0.780798
212,0.542574,0.93318,0.509927,0.804057,0.591445,0.809024,0.925059,1.056886,0.787242,1.327702
213,0.767638,0.814724,0.6446,0.589327,0.865229,0.903045,0.686316,0.962915,1.03433,1.075058
214,0.821882,0.523279,1.065343,0.752832,0.54198,0.816459,0.593556,1.226738,0.677743,1.123738
215,1.156895,0.751724,0.883009,0.582231,0.873811,0.943047,0.951065,0.444029,0.757953,0.956759
216,1.036617,0.565815,1.09576,0.870134,0.740333,0.845693,0.513625,0.633463,0.987556,0.977215
217,0.890456,1.042407,0.212031,0.23662,1.413469,1.123925,0.796489,0.57881,1.143542,0.899844
218,1.027362,0.955571,0.741227,0.762087,0.389745,0.889027,0.996393,0.293447,0.786589,1.509526
219,0.971228,0.638175,0.948587,0.873488,0.572225,0.748846,1.013543,0.632134,0.691989,1.184021
220,0.764028,0.80929,0.598221,0.514012,0.812828,1.045968,1.134439,0.920474,0.335123,1.378459
221,0.580152,0.442513,0.80474,0.599897,1.136571,0.972353,0.938337,1.028467,0.900186,0.942905
222,1.009441,0.790052,1.009008,0.308201,0.656514,0.695484,1.431445,0.497296,0.604912,1.202089
223,0.537381,0.644848,0.907474,1.071513,1.034393,0.826193,0.933485,1.029079,0.684759,0.748244
224,0.810139,0.956616,0.458323,0.769504,0.866652,0.962548,1.140407,0.733618,0.401798,1.079781
225,0.869308,1.053067,0.666168,0.934519,0.737496,0.609887,1.013125,0.053431,1.248773,1.107518
226,0.88073,0.396188,0.42998,0.959631,0.949495,0.982351,0.69855,1.04202,0.70898,1.345137
227,1.063043,0.802398,0.936526,0.959505,0.710824,0.703415,1.122531,0.431158,0.437039,1.176158
228,0.928586,0.730159,0.662539,0.957115,0.774099,0.891406,0.754533,0.843399,0.524125,1.187942
229,0.721818,0.836637,0.854731,1.119307,0.846728,0.804646,0.744774,0.383574,1.021682,1.061749
230,1.01654,0.890403,0.833051,0.969871,0.910674,0.817252,1.000408,0.407681,0.663825,0.803562
231,1.018707,0.186914,1.198735,1.002206,0.72463,1.007494,0.610885,0.975527,0.588665,1.018727
232,1.094154,0.697522,0.872956,0.955171,0.94259,1.102341,0.614984,0.667578,0.502044,0.784419
233,0.473096,0.710883,0.728188,1.084782,0.854292,0.711343,0.860393,0.892898,0.804607,1.234467
234,0.664955,0.858034,0.873867,0.884286,0.758948,0.699806,0.933965,0.355076,1.062831,1.231012
235,0.602382,0.92442,0.486542,0.842906,1.037431,0.588053,1.069785,0.700008,1.064533,1.061693
236,0.614438,1.06287,0.532019,1.05014,0.688766,0.803986,1.069052,0.403955,0.781757,1.409302
237,0.625863,1.027125,0.503815,1.055003,0.818896,0.58789,1.023737,0.489616,0.823289,1.376749
238,1.381284,0.275714,1.068627,0.577325,0.35528,1.112996,0.20941,0.752902,0.903008,1.595024
239,0.986025,0.276189,0.922973,0.530282,1.048497,1.131145,0.552816,0.933651,0.90259,0.95414
240,0.566859,0.792574,0.828438,0.795477,0.837129,0.782761,0.833822,0.787878,1.092279,1.018241
241,0.874222,0.350319,1.035104,1.1755,0.751515,0.926794,0.390145,1.069327,0.578965,1.22693
242,0.772794,0.871775,0.23124,0.791615,0.903899,0.8904,1.121114,0.848663,0.515606,1.42045
243,1.156483,0.646172,1.045674,0.981382,0.500544,0.82721,1.003068,0.617218,0.316911,1.194955
244,0.615111,0.562032,1.249174,1.163929,0.967074,0.566461,0.883121,1.10589,0.707158,0.513805
245,0.927928,0.672382,0.556629,0.845093,0.804894,0.895749,0.928213,0.886827,0.532877,1.309019
246,0.46608,0.815228,0.311324,1.120012,1.039821,0.841552,0.992133,1.156697,0.465307,1.159483
247,0.653597,0.728211,0.70122,0.919006,0.963205,0.939148,0.734182,1.033791,0.573716,1.123469
248,0.232988,0.920096,0.897087,1.085789,1.151429,0.685577,1.176752,0.82184,0.84778,0.510616
249,0.760636,0.811434,0.630281,0.907166,0.830436,0.858515,0.98068,1.012958,0.406856,1.11452
250,0.816904,1.30431,0.046948,1.086895,1.011554,0.67546,1.353787,0.414942,0.26387,1.374597
251,0.820157,0.712732,0.645189,0.702279,0.866775,1.052925,0.848654,0.917437,0.48497,1.24063
252,1.363633,0.769787,1.082409,1.146331,0.135706,0.81028,0.888476,0.363826,0.390973,1.315607
253,0.652932,0.983684,0.862779,1.083312,1.052221,0.881495,0.638301,0.299361,1.057059,0.85882
254,0.818722,0.980347,0.799497,0.681066,0.887317,1.01269,0.917642,0.335054,0.772186,1.058553
255,0.714615,0.734034,0.851881,0.834556,0.800542,0.756741,0.960139,0.845277,0.955124,0.872548
256,0.148627,0.951153,0.472615,0.807685,1.493072,0.948926,0.968122,0.951545,0.835898,0.777205
257,0.78832,1.170358,0.385303,1.035605,1.168106,0.764364,1.203315,0.223489,0.733637,0.957039
258,1.033438,0.910527,0.655919,0.511353,0.991085,1.002445,1.040946,0.521075,0.557916,1.056094
259,1.150346,0.596671,1.299011,1.228866,0.726405,0.747372,1.118092,0.615064,0.076323,0.732047
260,0.920592,0.737683,0.99305,0.872001,0.409675,0.839519,1.125862,0.760092,0.56729,1.082723
261,0.853849,0.492721,1.263255,1.124211,0.931931,0.745074,0.624094,0.717588,0.926982,0.645076
262,0.987834,0.730212,0.246899,0.273256,0.65887,1.186419,0.583412,0.958424,0.985959,1.70255
263,0.625658,0.636161,0.935284,0.912609,1.094883,0.842646,0.791081,0.933741,0.951564,0.659878
264,0.94366,0.633583,0.734826,1.05594,0.840249,0.861971,0.754084,0.179102,1.095033,1.359497
265,1.264661,0.95108,0.691429,0.633754,0.680204,0.797897,1.122165,0.248982,0.479625,1.333608
266,0.962218,0.739056,0.857205,0.753246,0.02228,0.933664,0.880352,0.794367,0.734442,1.663145
267,0.918484,0.523372,0.685385,0.908308,0.715231,0.927633,0.868634,0.864689,0.57237,1.351057
