,0.000000,1.000000,2.000000,3.000000,4.000000
230,-21.74292,0.980127,0.62564,1.365815,-0.196162
231,-21.839352,1.099032,0.821027,1.506427,-0.305001
232,-21.60109,1.432843,0.796639,1.408188,-0.501425
233,-21.789934,0.138774,1.165944,1.422636,-0.308654
234,-21.723427,0.10998,1.194622,1.441206,-0.601084
235,-21.851605,-0.098532,1.203225,1.282293,-0.468644
236,-21.92059,0.758452,1.1442,1.48154,-0.487121
237,-21.696971,0.651612,1.001905,1.419751,-0.550383
238,-21.720214,0.670354,0.806086,1.416337,-0.460127
239,-21.637725,0.494693,0.781979,1.122871,-0.127066
240,-21.839157,-0.216946,0.836824,1.295465,-0.311313
241,-21.950675,0.678299,0.889066,1.412108,-0.295829
242,-21.840906,1.119388,0.77999,1.464942,-0.502374
243,-21.720054,1.84934,0.854536,1.352178,-0.49492
244,-21.861088,-0.191411,0.839842,1.490584,-0.2101
245,-21.872866,1.060006,0.564153,1.568005,-0.07269
246,-21.811348,0.495639,1.030403,1.230857,-0.391849
247,-21.933882,0.289879,0.931682,1.580129,-0.301863
248,-21.751313,0.216403,1.303034,1.418473,-0.671367
249,-21.817249,-0.058719,1.148475,1.343038,-0.415724
250,-21.746213,0.359294,1.195373,1.412974,-0.636289
251,-21.751598,1.052042,0.890731,1.394466,-0.597173
252,-21.715846,1.126231,0.954388,1.179722,-0.201065
253,-21.846225,0.247534,1.013665,1.431486,-0.339328
254,-21.649383,1.203343,0.497223,1.331154,-0.322671
255,-21.826485,-0.076199,0.689739,1.297866,-0.072379
256,-21.798405,0.318388,0.961451,1.385979,-0.378389
257,-21.910941,0.546825,1.075202,1.388732,-0.146544
258,-21.7313,1.259878,0.686804,1.38348,-0.297058
259,-21.727449,1.359701,0.666421,1.072934,-0.044837
260,-21.832301,0.90284,0.608551,1.213155,-0.243496
261,-21.800671,0.130386,1.106458,1.229055,-0.238566
262,-21.896981,0.436536,1.022746,1.339601,-0.375528
263,-21.957516,-0.116419,1.120916,1.456867,-0.419533
264,-21.968555,0.366838,0.97208,1.546548,-0.254749
265,-21.484704,1.877454,0.493063,1.256409,-0.564898
266,-21.965021,0.744546,1.014856,1.548929,-0.28911
267,-21.786428,0.885128,1.085038,1.377412,-0.557149
268,-21.986163,-0.054129,1.180112,1.506501,-0.232318
269,-21.869165,0.155947,1.187701,1.293366,-0.326394
270,-21.914729,0.810558,1.041183,1.472937,-0.504505
271,-21.817248,-0.359547,0.955734,1.226893,-0.085032
272,-21.961926,0.559898,0.81667,1.575645,-0.016097
273,-21.748503,1.601022,0.831338,1.225668,-0.525618
274,-21.771807,0.122698,0.679204,1.15463,-0.343727
275,-21.83522,0.140829,1.124471,1.241612,-0.400718
276,-21.717995,0.482937,1.043862,1.25883,-0.458324
277,-21.933021,0.26626,1.187105,1.37984,-0.361416
278,-21.443832,2.011869,0.715852,1.19144,-0.598044
279,-21.635635,-0.158711,0.945943,0.963342,-0.302905
280,-21.712794,0.668712,0.756368,1.107302,-0.422205
281,-21.895015,0.569869,1.001639,1.355983,-0.404693
282,-21.458508,0.441581,0.995661,0.89085,-0.510485
283,-21.781531,-0.302242,1.165402,1.245256,-0.343555
284,-21.731876,0.684849,0.885888,1.256509,-0.353976
285,-21.972389,-0.347437,0.731564,1.462042,-0.243203
286,-21.751209,0.820433,0.749759,1.28418,-0.280589
287,-21.850771,1.069009,0.570485,1.457802,-0.172044
288,-21.921806,0.418741,0.455703,1.509359,-0.378942
289,-21.688557,0.296107,0.483405,1.38264,-0.329009
290,-21.765363,0.301569,0.840396,1.31453,-0.402169
291,-21.832606,0.118904,1.074322,1.249033,-0.253753
292,-21.562817,1.691333,0.562011,1.08611,-0.452159
293,-21.830505,0.920863,0.731689,1.428473,-0.211963
294,-21.898626,-0.253047,0.909781,1.64221,-0.358835
295,-21.879391,-0.02352,1.078139,1.235229,-0.321838
296,-21.575975,1.712042,0.384866,1.243814,-0.512939
297,-21.757483,1.397653,0.476078,1.448907,-0.455412
298,-21.665571,1.479261,0.428411,1.293265,-0.459811
299,-21.831615,1.019957,0.821547,1.328471,-0.277537
300,-21.776841,0.804112,1.133255,1.319301,-0.306407
301,-21.899662,0.026535,1.221914,1.374446,-0.11032
302,-21.762655,1.249057,0.808358,1.339523,-0.45506
303,-21.527058,1.986683,0.575662,1.16272,-0.421044
304,-21.559602,1.722129,0.628727,1.098108,-0.461239
305,-21.708689,0.551011,1.048839,1.110446,-0.406306
306,-21.491707,1.096729,0.577398,0.96181,-0.198449
307,-21.387835,1.466578,0.488618,0.712044,-0.201883
308,-21.375488,0.037102,1.209624,0.800815,-0.469352
309,-21.530028,0.102039,0.86674,0.935718,-0.238916
310,-21.774704,0.110467,0.957022,1.149181,-0.131024
311,-21.26071,1.878515,0.396594,0.688979,-0.111754
312,-21.560922,-0.321708,1.084687,0.841194,-0.284722
313,-20.999044,1.7929,0.430479,0.62883,-0.524818
314,-21.855469,0.151519,0.71883,1.49501,-0.374858
315,-21.662757,1.520176,0.643798,1.302284,-0.581169
316,-21.838554,0.625559,0.958897,1.165154,-0.302058
317,-21.629085,1.377365,0.769987,1.263773,-0.391891
318,-21.438458,1.322488,-0.065378,1.192174,-0.643725
319,-21.883781,0.446251,0.896576,1.450572,-0.25719
320,-21.724445,0.176722,0.923888,1.119393,-0.167416
321,-21.911567,0.074752,0.953743,1.313702,-0.137357
322,-21.762655,0.61424,0.992969,1.173554,-0.452059
323,-21.883616,0.244461,0.919531,1.278872,-0.165067
324,-21.430506,1.691153,0.666853,1.015232,-0.49245
325,-21.960267,0.067381,1.071742,1.60269,-0.031182
326,-21.884328,-0.296404,1.111632,1.465042,-0.198077
327,-22.015955,-0.489761,1.150929,1.442943,-0.066157
328,-21.503694,1.8753,0.531557,1.395846,-0.592969
329,-21.827018,0.530043,0.479656,1.176331,0.017984
330,-21.753989,1.300248,0.727494,1.286523,-0.430965
331,-21.796982,0.470373,0.741047,1.279198,-0.164683
332,-21.872371,0.923413,0.752303,1.438537,-0.014748
333,-21.843939,0.395613,0.97765,1.17606,-0.178079
334,-21.841039,0.265657,0.960147,1.133744,-0.341056
335,-21.527792,-0.047858,1.019133,1.194582,-0.436626
336,-21.801943,0.186104,1.339554,1.318844,-0.455083
337,-21.7918,-0.310468,0.919737,1.320376,-0.276097
338,-21.377076,2.021442,0.482486,1.082447,-0.384273
339,-21.838648,-0.185804,1.089476,1.401622,-0.195067
340,-21.710176,1.451964,0.578293,1.30594,-0.389835
341,-21.467688,1.833869,0.071453,1.037844,-0.398535
342,-21.453401,1.598237,0.306442,1.145529,-0.542477
343,-21.747714,-0.502635,1.106832,1.139582,-0.061425
344,-21.502618,1.096073,0.781925,1.170693,-0.442051
345,-21.683519,1.534862,0.605668,1.122603,-0.280677
346,-21.828543,-0.15013,0.914798,1.211365,0.032404
347,-21.817224,0.383594,0.806213,1.204323,0.021547
348,-21.557456,1.941509,0.446385,1.156964,-0.369123
349,-21.705602,1.290715,0.753468,1.461557,-0.458034
350,-21.88105,0.745879,1.017699,1.52442,-0.492834
351,-21.846463,1.018795,1.155601,1.277321,-0.464437
352,-21.817546,0.345823,1.224088,1.28381,-0.35401
353,-21.438041,1.939825,0.599846,1.129962,-0.552603
354,-21.380757,2.013957,0.696798,0.947952,-0.581225
355,-21.91513,0.010747,1.26167,1.199799,-0.26029
356,-21.872935,0.835342,0.782035,1.488651,-0.295807
357,-21.62184,1.97213,0.727798,1.32898,-0.31083
358,-21.382752,1.397143,0.831367,1.024655,-0.607694
359,-21.680868,0.367292,1.206258,1.197088,-0.494493
360,-21.986239,0.882285,1.05337,1.482356,-0.405714
361,-21.745647,0.720182,0.891497,1.059334,-0.363066
362,-21.845464,0.571834,1.137862,1.382343,-0.315189
363,-21.97973,-0.125759,1.038104,1.589333,-0.364491
364,-21.486098,1.352217,0.705209,1.177563,-0.635305
365,-21.916315,-0.784596,1.200224,1.052879,-0.270206
366,-21.819836,1.136423,0.654166,1.199037,-0.249731
367,-21.844896,0.387992,1.042355,1.147815,-0.441117
368,-21.691441,1.794934,0.528465,1.328925,-0.532483
369,-21.983261,-0.063256,1.125124,1.429444,-0.144033
370,-21.724991,0.618093,0.883584,1.050254,-0.362158
371,-21.877597,0.248774,1.144712,1.358762,-0.339714
372,-21.897191,-0.19389,0.887887,1.227567,-0.376397
373,-21.842821,0.3819,1.235458,1.322354,-0.455761
374,-21.589921,0.79022,0.695457,0.995996,-0.181559
375,-21.812931,0.471762,0.825141,1.319205,-0.314145
376,-21.84549,0.422771,0.779344,0.99502,-0.107711
377,-21.844073,-0.630929,0.828085,0.72333,-0.003459
378,-21.903778,1.075106,0.629261,1.39949,-0.114852
379,-21.704178,-0.243146,0.759952,0.687384,0.030826
380,-21.273634,2.075977,0.378641,0.989004,-0.277548
381,-21.726742,0.220688,0.967476,1.117254,-0.180521
382,-21.760182,0.202832,1.22859,1.155748,-0.397084
383,-21.340905,1.801324,0.705345,0.966953,-0.45499
384,-21.620136,0.830423,1.020127,1.121783,-0.302378
385,-21.810991,-0.156067,1.330615,1.204163,-0.331457
386,-21.530352,1.127125,0.773215,0.811624,-0.216553
387,-21.560709,1.677239,0.729003,1.099362,-0.208722
388,-21.146301,2.027066,0.519233,0.802405,-0.426102
389,-21.280937,1.953591,0.646087,0.961819,-0.358177
390,-21.483729,1.573079,0.635094,1.252117,-0.321684
391,-21.734356,0.188637,0.845701,1.046596,-0.122428
392,-21.583192,1.783367,0.367725,1.238321,-0.403505
393,-21.793354,0.601686,0.989463,1.183035,-0.12262
394,-21.777502,0.716256,0.966546,1.302687,-0.308966
395,-21.353295,2.065063,0.605666,1.003566,-0.478529
396,-21.745383,0.500911,0.688048,1.192622,-0.197327
397,-21.763716,0.402225,0.281701,1.191252,-0.223826
398,-21.824972,0.493992,0.869352,1.345307,-0.059748
399,-21.909255,0.9565,0.501069,1.468693,-0.119924
400,-21.54123,1.844656,0.526554,1.065127,-0.221965
401,-21.718979,1.466744,0.789749,1.22776,-0.364607
402,-21.357002,1.909097,0.634252,1.154841,-0.402083
403,-21.897314,-0.360595,1.256459,1.498394,-0.236309
404,-21.685638,1.398263,0.790733,1.340283,-0.306605
405,-21.664891,0.253318,1.255584,1.096424,-0.370712
406,-21.576215,1.090638,0.8086,1.460231,-0.639078
407,-21.637565,1.465491,1.077612,1.28101,-0.618274
408,-21.799888,1.338888,0.965028,1.449971,-0.423457
409,-21.811791,0.612646,1.088007,1.30416,-0.18568
410,-21.596118,0.984357,0.887097,1.031444,-0.222684
411,-21.714725,0.327943,1.021618,0.934653,-0.197561
412,-21.705844,1.049262,1.02385,1.131813,-0.393998
413,-21.180566,1.461348,0.24848,0.065623,-0.039843
414,-21.770595,0.05436,0.735193,1.307611,-0.312731
415,-21.875503,0.351852,1.050551,1.430586,-0.300297
416,-22.026936,0.87117,1.227206,1.431252,-0.350093
417,-21.57625,1.575313,0.740509,1.255943,-0.675034
418,-22.020945,0.485817,1.069722,1.443019,-0.193756
419,-21.49752,1.667937,0.515181,1.229573,-0.659927
420,-21.962095,0.052923,1.120703,1.316664,-0.17338
421,-21.81006,0.786852,0.91326,1.225639,-0.416905
422,-21.960758,0.447874,1.11732,1.375596,-0.400146
423,-21.678731,1.13098,1.148104,1.307865,-0.485092
424,-21.601772,2.043301,0.583375,1.218439,-0.44249
425,-21.755737,0.695604,0.999413,1.447524,-0.429344
426,-21.896479,0.014133,0.861088,1.417381,-0.09157
427,-21.812441,0.479344,1.047034,1.390544,-0.466645
428,-21.904751,0.446886,0.9652,1.331817,-0.270689
429,-21.420572,1.715346,0.355952,1.165014,-0.652245
430,-21.988744,0.014121,1.227809,1.290705,-0.208981
431,-21.593897,1.909003,0.661873,1.308848,-0.581806
432,-21.629182,0.92723,0.820836,1.241729,-0.424697
433,-21.812753,0.049865,0.571436,1.435883,-0.213637
434,-21.880143,0.958624,0.784311,1.197465,-0.293799
435,-21.285243,-0.806885,0.656569,-0.455206,0.047489
436,-21.524721,-0.047949,0.598935,-0.257902,0.157403
437,-21.358777,-0.605261,0.434772,-0.403262,0.130249
438,-21.411823,-0.792961,0.800275,-0.314328,0.088992
439,-21.252255,-0.648946,0.57499,-0.401489,0.230822
440,-21.36426,-0.819122,0.884163,-0.419682,0.104947
441,-21.276328,-1.119673,0.678464,-0.41322,-0.074329
442,-21.655081,-1.254416,0.600209,-0.221495,0.275178
443,-21.391836,-0.976898,0.740993,-0.223217,-0.040822
444,-21.553405,-0.544688,0.529658,-0.035736,-0.026468
445,-21.504511,-0.86613,0.621319,-0.240039,0.260904
446,-21.647423,-1.009373,0.541244,0.133217,0.07269
447,-21.058534,-0.925845,0.909607,-0.494942,-0.110354
448,-21.297654,-1.01121,0.643083,-0.386028,0.378719
449,-21.270688,-0.50607,0.901316,-0.541221,0.072064
450,-21.482656,-1.190187,0.380121,-0.175586,0.118358
451,-21.238236,-0.942228,0.761536,-0.435469,-0.003728
452,-21.558102,-0.977272,0.470655,0.134672,0.100882
453,-21.377663,-0.972751,0.709225,-0.298894,0.353655
454,-21.243212,-0.825919,0.863608,-0.411716,-0.04672
455,-21.167519,-0.933114,0.585563,-0.457378,0.207943
456,-21.311586,-0.691369,0.901361,-0.362512,-0.098758
457,-21.50323,-0.952798,0.901697,-0.373179,0.062334
458,-21.430915,-0.590761,0.725009,-0.457678,0.226615
459,-21.317684,-0.575987,0.835519,-0.382535,0.005674
460,-21.60846,-0.53343,0.870898,-0.41472,0.175794
461,-21.22597,0.021612,0.576519,-0.477668,-0.097187
462,-20.945135,-0.591727,0.763064,-0.664681,-0.125301
463,-21.171286,-0.517618,0.581982,-0.587665,0.090481
464,-21.233451,-0.420508,0.418468,-0.394809,0.369601
465,-21.274928,-0.985512,0.78573,-0.433848,-0.094497
466,-20.772435,0.917775,0.18312,-0.717677,-0.197125
467,-21.295925,-1.100522,0.938911,-0.444284,0.028305
468,-21.254265,-0.636454,0.587995,-0.294348,0.083053
469,-21.09428,0.109239,0.579362,-0.481092,-0.125548
470,-21.525689,-1.074774,0.81379,-0.348174,0.499457
471,-21.147466,-0.545709,0.559435,-0.414859,0.113058
472,-21.156249,-0.703954,0.534971,-0.430205,0.037568
473,-21.233178,-0.794375,0.838211,-0.304013,0.03828
