27,-0.51532,0.127441,-0.119293,-0.291673,-0.108596,-0.046974,0.410569,-0.121641,-0.161635,-0.17372
28,-0.479248,0.0293,-0.017961,-0.242522,0.083626,0.061311,0.538797,-0.173549,-0.051702,-0.327611
29,-0.259355,0.094983,-0.014555,-0.192125,0.020309,-0.036802,0.342713,0.085711,-0.06256,-0.205551
30,-0.419572,0.085455,-0.007191,-0.342538,0.036404,0.059609,0.524791,-0.116877,-0.018894,-0.279362
31,-0.586201,0.180462,-0.078337,-0.109002,0.085582,0.008732,0.515205,-0.076092,-0.098425,-0.351667
32,-0.339723,0.002531,-0.043362,-0.295474,-0.04432,0.002175,0.456522,0.129187,-0.028819,-0.356462
33,-0.217647,-0.029417,-0.110938,-0.000935,-0.035057,-0.098741,0.166184,-0.193515,-0.152097,0.03004
34,-0.565616,-0.077968,-0.125852,-0.159044,0.009552,-0.075232,0.02039,-0.04744,-0.032241,0.03076
35,-0.485166,-0.063549,-0.2137,-0.333651,0.051736,-0.128845,0.576836,0.049658,-0.160521,-0.097888
36,-0.403835,0.010182,0.013184,-0.089408,-0.031959,0.04398,0.29931,0.042623,0.015638,-0.298067
37,-0.385386,0.050505,-0.094683,-0.147,-0.008438,-0.05023,0.529038,0.172655,-0.073349,-0.022667
38,-0.166488,0.03093,-0.018382,-0.033404,0.049459,-0.017464,0.272654,-0.030583,-0.045398,-0.222968
39,-0.350918,0.009301,0.02959,-0.235701,0.10603,0.016172,0.420633,-0.05486,0.040115,-0.403419
40,-0.339444,-0.072071,-0.086536,-0.118632,0.093635,-0.008689,0.198339,-0.142296,-0.037995,-0.073772
41,-0.109258,-0.072741,-0.033788,0.010664,0.016075,-0.020587,0.124364,-0.136212,-0.016117,0.042051
42,-0.490317,-0.079789,-0.110259,-0.202627,-0.119154,-0.007135,0.578954,0.08523,-0.080492,-0.242402
43,-0.296356,0.049934,-0.09119,-0.153192,0.129863,-0.025815,0.097871,0.03074,-0.072654,-0.177192
44,-0.610453,0.026922,-0.245464,-0.089774,-0.027135,-0.201328,0.498883,-0.052891,-0.193455,-0.296236
45,-0.279988,0.125119,-0.044324,-0.209601,0.021453,-0.075826,0.388786,-0.025656,-0.096789,-0.25491
46,-0.457381,0.266952,-0.018665,-0.385835,0.05196,0.01535,0.564877,0.163441,-0.077769,-0.333272
47,-0.270632,0.084658,-0.138507,-0.35718,-0.087247,-0.202613,0.442093,0.054351,-0.226815,-0.269394
48,-0.182373,0.106778,-0.001822,-0.180866,-0.057641,-0.029441,0.505065,0.052454,0.016551,-0.386035
49,-0.63867,0.1328,0.043724,-0.053687,-0.000393,0.07055,0.666427,0.160131,-0.021993,-0.459166
50,-0.578034,0.161037,-0.085824,-0.243539,0.035267,0.001036,0.739046,0.049694,-0.062823,-0.551436
51,-0.451855,0.13506,-0.016495,-0.280109,0.024635,0.013753,0.380813,0.035235,-0.064969,-0.232387
52,-0.470398,0.279861,-0.006751,-0.30728,0.171017,0.062757,0.575612,0.242659,-0.025238,-0.54451
53,-0.094797,0.006261,0.060387,-0.24943,0.010515,0.060368,0.075444,-0.03306,-0.015206,-0.154176
54,-0.120266,0.141594,0.025614,-0.16698,0.132792,-0.005068,0.166153,0.049614,-0.026213,-0.130567
55,-0.464536,0.055478,0.142096,-0.253897,-0.053921,0.067764,0.281802,-0.071919,0.049875,-0.249871
56,-0.09419,-0.00992,-0.1605,-0.073385,-0.065693,-0.146234,-0.057575,-0.203657,-0.092694,-0.03888
57,-0.155095,-0.20311,-0.059384,-0.294905,0.002366,-0.00525,0.275611,0.217408,-0.073769,-0.107892
58,-0.466065,0.091574,0.023559,-0.152484,-0.00805,0.034232,0.523433,0.00493,-0.031851,-0.202158
59,-0.23797,0.019483,-0.144631,-0.19656,-0.051384,-0.134907,-0.053815,-0.239074,-0.142692,0.031304
60,-0.206377,0.011799,-0.128647,-0.15294,-0.061972,-0.124312,-0.065535,-0.165413,-0.102249,-0.003894
61,-0.428094,0.1861,-0.194093,-0.229284,0.139133,-0.085998,0.189137,-0.119427,-0.162076,-0.196792
62,-0.1206,0.022731,-0.125265,-0.152734,-0.027516,-0.115163,-0.09636,-0.239098,-0.088281,-0.031754
63,-0.463591,0.156014,-0.005104,-0.128515,0.045691,0.05531,0.441063,0.137978,-0.021784,-0.458868
64,-0.07058,-0.099727,-0.068395,-0.347115,0.042833,-0.023074,0.314199,-0.085944,-0.066086,-0.162968
65,-0.193245,-0.02142,-0.168934,-0.356671,0.150046,-0.119876,0.117564,-0.3054,-0.150866,-0.040806
66,-0.252976,-0.068083,0.019981,-0.01454,-0.145846,0.020194,0.376632,0.008117,-0.02103,-0.220914
67,-0.134941,-0.219114,-0.040332,-0.150141,-0.204238,0.028865,0.0901,-0.063358,-0.013694,-0.082083
68,-0.528459,0.166542,-0.135062,-0.233047,0.168936,-0.088353,0.459171,-0.061318,-0.134415,-0.386732
69,-0.499238,0.017504,-0.079866,-0.118668,0.143813,-0.049752,0.270327,0.015704,-0.099895,-0.370544
70,-0.223427,0.148113,-0.028882,-0.348362,-0.031913,-0.047742,0.143113,-0.073847,-0.000108,-0.243158
71,-0.445536,0.008099,-0.206571,-0.035159,0.088392,-0.221787,0.281535,-0.156318,-0.20712,-0.057497
72,-0.235582,0.030077,-0.03852,-0.070695,-0.041435,-0.014906,0.160249,-0.03581,-0.046404,-0.111608
73,-0.524286,-0.037198,0.068402,-0.299844,0.03959,0.104948,0.747916,0.349436,-0.013579,-0.67821
74,-0.396712,-0.006432,-0.097171,-0.259059,-0.128548,-0.042336,0.096134,-0.048576,-0.124485,-0.229988
75,-0.360102,0.026739,-0.0204,-0.203786,0.133742,-0.0246,0.292392,0.091964,-0.042125,-0.370121
76,-0.086107,0.00027,-0.149128,-0.224621,-0.195128,-0.15558,0.112797,-0.064864,-0.176955,-0.165726
77,-0.204406,-0.173403,-0.125671,0.012929,-0.066669,-0.112932,0.021324,-0.020472,-0.159125,-0.221032
78,-0.516546,0.090223,-0.045231,-0.208119,0.086961,-0.041592,0.324509,-0.016212,-0.045111,-0.19567
79,-0.37714,0.122633,-0.084125,-0.242971,0.151674,-0.026045,0.38812,-0.122548,-0.118708,-0.234564
80,-0.288453,0.027785,-0.06536,-0.343412,0.122639,-0.029332,0.363658,-0.121685,-0.125683,-0.220392
81,-0.257203,0.019697,-0.053767,-0.389025,0.075168,-0.02468,0.402956,-0.119899,-0.122875,-0.255285
82,-0.585115,-0.109226,-0.148362,-0.234586,0.043665,-0.125005,0.794992,-0.010563,-0.12414,-0.306696
83,-0.396966,-0.106838,-0.206339,-0.074472,0.190745,-0.080935,0.327763,-0.051266,-0.08611,-0.209682
84,-0.232031,-0.039083,-0.196512,-0.263565,0.046584,-0.168627,0.328995,0.01309,-0.141558,-0.249699
85,-0.362362,-0.119886,0.034921,-0.181644,0.043638,0.027324,0.337663,0.108984,-5.1e-05,-0.253912
86,-0.128288,0.023034,0.074751,-0.098977,-0.05225,0.094429,0.332721,-0.021839,0.154194,-0.369695
87,-0.025617,0.036803,-0.068783,-0.1648,0.087372,-0.048626,0.124851,-0.10237,-0.045952,-0.054389
88,-0.309598,0.056654,0.023987,-0.082929,0.062611,0.049717,0.28995,0.0472,-0.037837,-0.095164
89,-0.159879,0.110823,-0.000167,-0.362379,-0.053964,-0.029245,0.224031,-0.154169,-0.100112,-0.088709
90,-0.240016,-0.024172,0.034643,-0.135951,-0.019226,0.04047,0.446901,-0.010215,0.029854,-0.234651
91,-0.060541,0.03294,-0.03647,-0.056564,-0.049234,-0.05959,0.103768,-0.027435,-0.002251,-0.119052
92,-0.423632,0.0933,-0.041938,-0.095937,-0.035347,-0.027544,0.5092,0.187381,-0.094277,-0.300037
93,-0.057806,-0.008425,0.047713,-0.008091,0.024209,0.065241,0.286458,-0.053735,0.064752,-0.14376
94,-0.022452,0.073359,0.003477,-0.206033,0.029172,-0.012364,0.093372,-0.043167,-0.03576,0.011785
95,-0.115754,-0.001644,0.006041,-0.192507,0.068459,0.039025,0.311255,-0.057808,0.045561,-0.130518
96,-0.201075,0.003746,-0.070833,-0.18895,0.071432,-0.000102,0.292159,-0.080474,-0.057258,-0.053758
97,-0.420393,0.086289,-0.041451,-0.290714,0.032613,0.008458,0.400809,0.015323,-0.043546,-0.330651
98,-0.253197,-0.049889,0.000808,-0.18799,-0.212952,-0.009155,0.288381,0.090703,-0.030263,-0.297701
99,-0.350181,0.016685,0.119209,-0.079026,0.001022,0.125928,0.431124,0.199289,0.115565,-0.295119
100,-0.165926,-0.12162,0.05133,0.028856,-0.089063,0.007519,0.237554,-0.045199,0.009726,-0.351143
101,-0.416652,-0.081361,0.008127,-0.13507,-0.151112,-0.017812,0.260393,-0.022729,0.005466,-0.183053
102,-0.248982,0.062011,-0.071524,-0.192186,-0.160329,-0.037465,0.210777,-0.115016,-0.124561,-0.104921
103,-0.46165,0.168026,-0.000801,-0.379534,0.076962,0.02413,0.319904,-0.234767,-0.042213,-0.092353
104,-0.495521,0.299255,-0.100541,-0.273787,-0.278235,-0.1246,0.379578,-0.002893,-0.105407,-0.236984
105,-0.352645,0.036748,-0.049439,-0.128055,0.028793,-0.057221,0.506182,0.043655,-0.003134,-0.366311
106,-0.442297,0.077403,-0.07486,-0.263285,-0.102929,-0.017225,0.589831,0.04178,-0.047079,-0.331444
107,-0.570557,0.178725,-0.033318,-0.202124,0.075748,0.074102,0.634584,0.199853,-0.063471,-0.638927
108,-0.505984,-0.06134,-0.056584,-0.204083,0.018583,-0.080335,0.38621,0.15394,-0.106183,-0.240258
109,-0.062856,-0.06556,0.038281,-0.028169,0.092224,0.055302,0.120229,-0.066354,0.012926,0.008139
110,-0.420733,0.054546,-0.038554,-0.211017,0.05887,0.009835,0.368063,-0.079116,-0.080475,-0.236809
111,-0.445993,0.128753,-0.010494,-0.1515,-0.141989,0.046443,0.405697,0.098797,-0.054995,-0.143657
112,-0.098228,-0.011199,-0.074149,-0.12993,-0.175723,-0.084836,0.029806,-0.070088,-0.109028,-0.090087
113,-0.166411,0.056506,-0.02889,-0.01846,-0.102432,-0.031652,0.337743,0.049773,-0.04029,-0.367922
114,-0.139167,-0.057764,0.045006,-0.205645,0.184906,0.086053,0.352148,-0.133764,-0.025993,-0.050814
115,-0.221092,-0.060737,0.096068,-0.281467,0.131126,0.153765,0.518815,0.056781,0.059559,-0.513912
116,-0.258715,-0.034952,-0.12705,-0.155318,0.003803,-0.059237,0.33459,-0.046579,-0.209537,-0.019997
117,-0.153167,-0.00545,-0.049948,-0.209443,-0.013132,-0.030093,0.052508,-0.066592,-0.063162,-0.048865
118,-0.07166,-0.089418,0.110343,-0.06047,-0.023136,0.078445,0.297946,-0.017909,0.078097,-0.409888
119,-0.63244,0.080858,-0.186204,-0.266259,-0.029266,-0.188551,0.38489,-0.026926,-0.179654,-0.04979
120,-0.33699,0.153893,-0.010673,-0.228718,-0.096396,-0.022445,0.576691,0.080596,-0.05829,-0.27676
121,-0.348447,0.126206,-0.05694,-0.161248,-0.062708,-0.001727,0.603995,0.069182,-0.055538,-0.389725
122,-0.34079,0.111757,-0.08193,-0.112839,0.131566,-0.043864,0.483313,-0.03643,-0.099018,-0.26231
123,-0.444706,0.116436,0.014885,-0.165501,0.033254,0.050188,0.561394,0.144805,0.012518,-0.221073
124,-0.529009,0.117682,-0.057574,-0.181192,0.003831,0.036605,0.621593,0.115066,-0.048792,-0.415456
125,-0.306795,0.269638,0.01431,-0.217079,-0.00124,0.012248,0.218543,0.073713,-0.036857,-0.078175
126,-0.488211,0.222655,-0.049023,-0.075055,-0.026949,-0.067235,0.197219,-0.061537,-0.132849,-0.402993
127,-0.463048,0.085251,0.059701,-0.216561,0.167632,0.084501,0.491777,-0.015166,0.031382,-0.174366
128,-0.428631,0.003027,-0.180084,-0.232148,-0.130227,-0.159204,0.387815,0.237418,-0.162815,-0.253919
129,-0.226657,0.050325,-0.01849,-0.19735,-0.051808,0.000531,0.195191,-0.137085,-0.004921,0.09433
130,-0.361545,0.160498,-0.05936,-0.158102,-0.051828,-0.015672,0.450757,0.102934,-0.04632,-0.346388
131,-0.2918,-0.074039,0.03598,-0.495834,0.044764,0.053453,0.710244,-0.004148,0.030337,-0.529771
132,-0.139464,0.044246,0.009096,-0.135738,0.180957,-0.011183,0.113665,-0.130587,-0.008252,-0.125691
133,-0.156645,0.021538,-0.090911,-0.144203,0.062057,-0.057516,0.110774,-0.029129,-0.100141,-0.09736
134,-0.331613,0.12357,0.017445,-0.152769,0.109112,0.06262,0.284375,-0.107599,0.002676,-0.146454
135,-0.316167,0.28445,-0.034988,-0.147345,-0.085996,-0.028743,0.320385,-0.047906,0.010187,-0.394962
136,-0.404212,-0.048029,-0.051937,-0.229528,0.007789,-0.06083,0.234846,-0.117323,-0.081951,-0.035066
137,-0.318349,0.092728,-0.042988,-0.268669,0.011194,-0.035738,0.011307,-0.19858,-0.103842,-0.027552
138,-0.433217,0.118798,-0.007799,-0.284839,0.017438,0.051254,0.598485,0.165189,-0.004907,-0.432676
139,-0.619602,0.164175,-0.085214,-0.197615,0.192919,0.009951,0.462949,-0.058794,-0.099524,-0.350877
140,-0.423366,0.175378,0.02114,-0.237933,-0.035847,0.061238,0.332114,0.13417,0.00863,-0.336611
141,-0.241219,0.131126,0.018621,-0.206212,-0.034938,0.011246,0.245319,-0.077442,-0.026011,-0.161589
142,-0.141039,0.021129,-0.082517,-0.099352,-0.061409,-0.095512,0.165937,-0.062891,-0.099262,-0.066276
143,-0.024604,0.068307,-0.066279,-0.068445,0.020116,-0.134877,0.427876,0.06063,-0.171976,-0.009924
144,-0.359646,0.185497,-0.132819,-0.026586,0.010368,-0.152173,0.172555,-0.143378,-0.119752,-0.097179
145,-0.266133,-0.186205,0.010042,-0.266219,0.011781,0.077293,0.518259,0.114493,0.036512,-0.318551
146,-0.116113,-0.04841,0.022167,0.078882,-0.074244,0.028243,0.35058,0.11333,-0.021158,-0.318943
147,-0.224709,0.030059,-0.071124,-0.229925,-0.022546,-0.063516,0.101313,-0.021542,-0.084623,-0.200434
148,-0.348839,0.080484,0.091959,-0.413166,0.040345,0.110441,0.12339,-0.000336,0.079926,-0.004801
149,-0.347295,0.051229,-0.059495,-0.422155,-0.069972,-0.044548,0.106625,-0.045427,-0.042557,-0.136114
150,-0.330432,-0.192412,0.163587,-0.317716,-0.176485,0.166593,0.584384,0.312816,0.135646,-0.105524
151,-0.285078,0.029959,-0.019077,-0.235556,-0.142199,0.011144,0.422092,0.102035,-0.081758,-0.15279
152,-0.39553,0.046509,0.021856,-0.380294,-0.064006,0.008194,0.045032,-0.071086,0.012119,-0.022682
153,-0.486075,0.066571,-0.020067,-0.236891,-0.065054,0.0062,0.507238,0.118815,-0.134354,-0.472134
154,-0.353552,0.020475,-4.9e-05,-0.10833,0.096558,0.056441,0.489856,0.094458,-0.005572,-0.396149
155,-0.655717,0.141964,-0.019641,-0.221928,0.130972,0.055886,0.710631,0.106306,-0.04379,-0.399586
156,-0.392985,0.071902,-0.107364,-0.224532,-0.049958,-0.105234,0.176939,-0.078859,-0.156175,-0.294635
157,-0.250906,-0.021036,-0.089291,-0.213958,-0.06846,-0.032815,0.302768,0.094839,-0.077386,-0.012019
158,-0.420338,0.02858,-0.148734,-0.016881,0.126016,-0.066468,0.555964,-0.07998,-0.137798,-0.312562
159,-0.614372,0.114337,-0.067569,-0.192319,0.017139,-0.103223,0.614268,0.162122,-0.114621,-0.518653
160,-0.041752,-0.098463,0.105945,-0.264955,-0.063203,0.091636,0.292659,0.047549,0.074834,-0.383665
161,-0.46431,-0.140567,0.069907,-0.369221,0.014069,0.073581,0.61114,0.295193,0.007182,-0.301795
162,-0.177373,-0.012022,0.056,-0.171187,0.142387,0.086248,0.563667,0.272191,0.042188,-0.214938
163,-0.207846,-0.101993,0.012937,-0.16625,0.125461,0.036374,0.471317,0.035775,0.082471,-0.264674
164,-0.291221,-0.088316,-0.107042,-0.218902,0.007075,-0.066479,0.067299,-0.214451,-0.069334,-0.078182
165,0.086679,-0.18289,0.016483,-0.181982,-0.039016,0.021257,0.111531,-0.069315,0.069724,-0.010674
166,-0.126095,-0.197031,0.040768,0.021383,0.134249,0.025415,0.388587,-0.007471,0.087012,-0.207214
167,-0.2238,0.077222,-0.079402,-0.142677,0.105418,-0.059071,0.235464,0.002534,-0.051015,-0.002026
168,-0.03101,-0.026066,0.032424,-0.179322,0.090165,0.036119,0.096453,0.124216,0.04432,-0.049266
169,-0.304586,0.039533,-0.11309,-0.128274,-0.027876,-0.120732,0.146818,-0.044701,-0.077182,-0.144858
170,-0.212533,-0.028962,-0.037361,-0.185633,0.144736,0.025046,0.232509,0.051069,-0.008675,-0.215199
171,-0.188057,-0.039704,-0.101266,0.000887,0.025773,-0.114354,0.156676,-0.122298,-0.068169,-0.109919
172,-0.530197,-0.010959,-0.161313,-0.133131,0.061103,-0.134627,0.387369,0.003292,-0.109518,-0.241196
173,-0.597859,-0.036573,-0.017367,0.004214,-0.013721,0.065726,0.395822,0.008712,-0.025295,-0.301439
174,-0.159671,-0.035974,-0.039285,-0.118717,0.035559,-0.00763,0.204084,-0.083729,-0.028259,0.059093
175,-0.065352,-0.058315,-0.140251,-0.130095,-0.165997,-0.151617,-0.127037,-0.326735,-0.170597,-0.022273
176,-0.410708,0.015008,-0.089294,-0.12314,0.129461,-0.001931,0.49262,0.011806,-0.093502,-0.232937
177,-0.347798,-0.030722,-0.095359,-0.272158,0.021906,-0.010295,0.127096,-0.112885,-0.101718,-0.198433
178,-0.20259,0.100015,-0.083513,-0.079575,0.013569,-0.080158,-0.009474,-0.220482,-0.070844,-0.098707
179,-0.298329,0.004863,-0.138365,-0.008056,-0.047596,-0.051306,0.086414,-0.123749,-0.105254,-0.140479
180,-0.142371,0.139906,-0.084328,-0.231525,0.043634,-0.0887,-0.062288,-0.133394,-0.132819,0.127469
181,-0.054744,0.011605,-0.062282,-0.067088,-0.055,-0.068509,-0.052554,-0.068383,-0.033599,-0.041303
182,-0.17168,-0.065513,0.012165,-0.148445,0.090125,0.027572,0.362341,-0.058303,0.006255,-0.228468
183,-0.214955,-0.006326,0.045955,-0.217107,0.018306,-0.001744,0.272757,0.09887,0.019607,-0.23597
184,-0.245274,0.065036,-0.015879,-0.265702,-0.024252,-0.016391,0.153204,-0.152431,-0.037141,0.15252
185,-0.140928,0.083305,0.041973,-0.05987,-0.121544,-0.002397,0.353011,0.003796,-0.016676,-0.305713
186,-0.064275,-0.117349,0.032482,-0.145308,0.076208,0.023322,0.192929,0.160355,0.050486,-0.202565
187,-0.178975,0.11051,-0.170222,-0.099259,0.078629,-0.176478,0.14235,-0.18987,-0.15812,-0.001338
188,-0.107173,-0.05765,-0.02578,-0.240935,0.061948,-0.059019,0.037481,-0.050036,-0.03318,-0.1094
189,-0.527411,0.053955,-0.121201,-0.068633,-0.063058,-0.085056,0.396075,0.052333,-0.149016,-0.234087
190,0.002877,-0.003004,0.079219,-0.232151,0.018441,0.091808,0.151254,-0.169903,0.115638,-0.06419
191,-0.375505,0.056713,-0.043393,-0.203738,0.044391,0.051711,0.537802,0.039276,0.036366,-0.242283
192,-0.495469,0.160208,-0.058717,-0.346831,-0.226243,-0.004846,0.582145,0.072062,-0.031146,-0.264541
193,-0.080336,0.044424,-0.005283,-0.156908,-0.005654,-0.015117,0.104225,-0.099218,-0.007313,-0.049303
194,-0.310078,-0.11052,-0.080064,-0.232731,0.044708,-0.013937,0.511364,0.002933,-0.150198,-0.362752
195,-0.438258,-0.036674,-0.087779,-0.197108,0.052324,-0.073402,0.588917,0.151204,-0.101071,-0.270233
196,-0.472959,0.028888,0.08699,-0.018519,0.028403,0.086299,0.697149,0.016791,0.059124,-0.406468
197,-0.24073,0.010486,0.036136,-0.104393,0.051631,0.072888,0.121878,0.010423,0.054535,-0.376375
198,-0.60244,0.269514,0.034374,-0.318547,0.144009,0.066701,0.593437,0.007422,0.007799,-0.559891
199,-0.077436,-0.17193,0.044389,-0.25441,-0.039103,0.066229,0.283668,-0.173986,-0.034845,-0.10722
200,-0.565305,0.169744,-0.023747,-0.557709,0.219102,0.070518,0.445639,-0.104685,-0.084362,-0.137249
201,-0.364547,0.089112,0.017087,-0.087143,-0.020389,0.035177,0.441926,0.063381,-0.012366,-0.374812
202,-0.08566,0.002954,-0.015736,-0.050616,-0.031207,0.016808,0.077879,-0.129857,-0.017795,0.084769
203,-0.138063,-0.098525,0.025625,-0.282299,0.101645,0.094861,0.254653,-0.244195,-0.002753,-0.184944
204,-0.597379,0.189249,-0.02194,-0.149815,0.081452,0.069981,0.674202,0.102496,-0.054297,-0.54746
205,-0.210466,-0.014751,-0.015234,-0.077204,-0.094278,-0.063259,0.175565,-0.095684,-0.071018,-0.273469
206,-0.185541,-0.054782,0.078674,-0.193368,0.07905,0.106214,0.20193,-0.029956,0.041732,-0.07667
207,-0.023905,0.045391,-0.062362,-0.097286,-0.097724,-0.056676,0.091639,-0.099085,-0.131994,-0.078226
208,-0.394845,0.227273,-0.088121,-0.368004,0.085497,-0.022875,0.16331,-0.12842,-0.074294,-0.260948
209,-0.368325,0.088865,-0.111721,-0.26851,0.168896,-0.046702,0.687957,0.084194,-0.196587,-0.356267
210,-0.174682,-0.058544,0.000342,-0.387844,-0.03068,0.006007,0.260118,-0.089922,-0.051169,-0.053583
211,-0.269802,0.014567,-0.012137,-0.07697,-0.102741,0.026398,0.441202,-0.020686,0.01432,-0.284457
212,-0.285846,0.034725,0.054279,-0.052023,0.030302,0.077298,0.480301,-0.01511,0.04974,-0.274381
213,-0.462871,0.184099,-0.071514,-0.119098,-0.108738,-0.075482,0.388214,-0.292537,-0.080853,-0.036473
214,-0.533754,0.220037,0.007517,-0.131591,0.228471,0.032805,0.545581,0.033824,0.010976,-0.264537
215,-0.092579,-0.184908,-0.120726,-0.294711,-0.133057,-0.007143,0.15052,-0.026246,-0.097788,-0.042556
216,-0.12933,-0.018109,-0.009935,-0.100138,-0.023334,-0.021965,0.168949,-0.195333,-0.064914,-0.121623
217,-0.3751,0.022204,-0.031788,-0.325922,-0.039946,-0.031082,0.329899,0.020996,0.009688,-0.357739
218,-0.231696,-0.10277,-0.091279,-0.258447,0.068324,-0.008258,0.059568,-0.06201,-0.137692,-0.019175
219,-0.380086,0.082939,0.004599,-0.518123,0.01816,-0.012137,0.044592,-0.063746,0.000635,-0.229733
220,-0.190845,0.068609,-0.048396,-0.309886,-0.056575,-0.050124,0.031977,-0.092876,-0.044267,0.13188
221,-0.338105,0.211088,-0.093735,-0.189782,0.136935,-0.08624,0.110231,-0.203677,-0.1199,0.128316
222,-0.396382,0.071634,-0.069872,-0.28913,-0.136497,-0.097484,0.198298,-0.131016,-0.08467,-0.101059
223,-0.093588,-0.09444,-0.085623,-0.294489,-0.131128,-0.050052,-0.038376,-0.286885,-0.061185,0.069269
224,-0.361838,-0.076464,0.06308,-0.382793,0.055332,0.101416,0.389115,0.035566,0.005443,-0.2071
225,-0.461553,-0.251237,0.02234,-0.147629,0.005986,0.083419,0.274332,0.232344,-0.099228,-0.037883
226,-0.181202,0.105866,-0.068474,-0.214531,0.154004,-0.005896,0.131927,-0.163368,-0.046091,0.362176
227,-0.242302,-0.005203,-0.129148,-0.234618,0.043686,-0.08447,0.043765,-0.263451,-0.073798,0.043357
228,-0.384833,0.038922,-0.067795,-0.201698,-0.008576,-0.065748,0.322194,-0.140181,-0.09404,-0.229055
229,-0.444925,0.088666,-0.007453,-0.114361,0.067336,-0.006083,0.068148,-0.284164,-0.05081,-0.077252
230,-0.493941,0.047804,-0.024859,-0.339297,0.076534,0.062725,0.388953,-0.095993,-0.009283,-0.231269
231,-0.217639,0.150811,-0.064127,-0.204034,0.038292,-0.04174,0.099542,-0.215079,-0.048328,-0.184799
232,-0.236245,0.003713,-0.01064,-0.249503,-0.016188,0.023665,0.274181,-0.136342,0.058167,-0.291638
233,-0.415304,0.112598,-0.067296,-0.197813,0.098645,-0.000492,0.207833,-0.242367,-0.046711,-0.102182
234,-0.349746,0.143068,-0.093016,-0.239425,0.024529,-0.099107,0.252419,-0.211819,-0.117562,-0.217575
235,-0.309436,0.132115,0.028218,-0.216561,0.009005,0.046708,0.075733,-0.226987,0.029629,-0.066153
236,-0.361261,0.100454,-0.024466,-0.240487,-0.050486,0.0039,0.182805,-0.129495,0.01399,-0.101562
237,-0.406219,0.115896,-0.119838,-0.29754,0.136664,-0.054449,0.227339,-0.13924,-0.10173,-0.234841
238,-0.444645,0.096131,-0.162766,-0.334063,0.07712,-0.085535,0.166404,-0.280281,-0.15901,-0.041545
