,0.000000,1.000000,2.000000,3.000000,4.000000
54,0.000524,0.79083,0.091613,1.288873,0.712122
55,0.34433,0.850497,0.234125,0.997906,1.018051
56,0.0,7.9e-05,0.059775,0.617116,0.915348
57,0.282259,0.160311,0.446024,1.027613,1.134941
58,0.752884,0.537673,0.262998,0.855705,0.973078
59,1e-06,0.012416,0.23643,0.448446,1.021065
60,0.0,0.001898,0.130308,0.549024,1.027945
61,0.077397,0.594509,0.402891,0.535845,1.118853
62,0.0,7.8e-05,0.014792,0.403485,1.034474
63,1.0289,0.667719,0.36095,1.026755,0.651526
64,0.444387,0.366722,0.261012,0.85748,1.012671
65,0.000873,0.39704,0.481912,0.362701,1.032709
66,0.963962,0.281161,0.517883,0.490678,0.798246
67,1.149083,0.873094,0.119869,0.001062,0.86279
68,1.313853,1.010544,0.360428,0.68971,1.118224
69,0.974912,0.560504,0.377816,0.691267,1.234035
70,0.318107,0.616474,0.352673,0.428901,1.283972
71,0.811695,0.522909,0.221942,0.811625,1.191671
72,0.294246,0.361961,0.185827,0.640087,0.973215
73,1.566851,1.084084,0.434368,0.550184,0.844896
74,0.29923,0.528918,0.416795,0.549987,1.120964
75,1.08384,0.796679,0.171605,0.965405,0.944274
76,0.065332,0.417644,0.260077,0.35127,1.323764
77,0.111962,0.25018,0.331281,0.76927,1.259872
78,0.614315,0.681143,0.199448,0.238301,1.404069
79,1.676299,0.632031,0.09898,0.473576,0.874648
80,1.598046,0.550215,0.186379,0.428852,0.85564
81,1.564359,0.592012,0.171098,0.42575,0.902593
82,1.088452,0.755691,0.465144,0.808327,1.117825
83,0.094243,0.782036,0.831084,0.710605,1.493135
84,0.442117,0.846173,0.482115,0.206334,1.172728
85,0.94324,0.68781,0.420546,0.169708,0.849308
86,0.462926,0.321824,0.23785,1.084263,1.281128
87,0.004991,0.167098,0.14659,0.756797,1.075754
88,0.10275,0.323839,0.197748,0.825189,1.177812
89,0.113744,0.408109,0.359207,0.398795,1.059546
90,0.719823,0.367304,0.404873,0.705302,0.922971
91,0.105907,0.117759,0.158041,0.495365,1.093486
92,0.626944,0.59691,0.341641,0.821333,0.955696
93,0.508423,0.140042,0.472167,0.860928,0.766518
94,3.1e-05,0.011706,0.114774,0.650383,1.096076
95,0.378793,0.398427,0.334986,0.638328,0.876591
96,0.277327,0.450105,0.452661,0.327509,1.06459
97,0.381702,0.354826,0.378741,1.218542,1.0732
98,0.267083,0.306129,0.446471,1.096867,1.144457
99,0.751217,0.308003,0.778282,1.213822,0.842077
100,0.249608,0.244934,0.589104,1.175499,0.625239
101,0.549268,0.410868,0.446172,0.799188,1.29283
102,0.171461,0.49141,0.493443,0.907817,1.055968
103,0.236849,0.442567,0.619014,0.970648,1.184553
104,0.402292,0.65704,0.720258,0.695475,1.22764
105,0.503062,0.613881,0.524301,1.080641,1.122441
106,0.221285,0.498593,0.634272,0.822972,0.997774
107,1.526065,0.924377,0.731492,1.495025,0.487596
108,0.520561,0.412409,0.767442,1.016603,0.726365
109,0.000133,0.02981,0.60087,1.108462,0.854611
110,0.45953,0.542698,0.636233,0.89802,0.876119
111,0.914028,0.718315,0.748614,0.818217,0.749315
112,5e-06,0.006023,0.462572,0.898756,0.965859
113,0.754786,0.572483,0.567738,1.155232,0.806105
114,0.195786,0.489437,0.797604,0.767192,1.160656
115,1.314451,0.894201,0.693545,1.535977,0.537672
116,0.286596,0.454197,0.980144,0.700471,1.060532
117,0.010135,0.065078,0.54479,1.0513,0.80901
118,0.615344,0.382945,0.938094,1.031647,0.847604
119,0.475145,0.427419,0.639674,0.615097,1.458883
120,0.401751,1.061234,0.263683,1.023635,1.001868
121,0.912287,0.891156,0.169179,1.7707,0.975245
122,0.276736,1.20378,0.358865,0.826604,0.926662
123,0.609111,1.360177,0.072053,0.678951,0.853846
124,0.611667,1.202725,0.364313,1.012686,1.12632
125,0.118982,0.994543,0.210104,0.63535,1.137493
126,0.477808,0.827447,0.37125,0.694482,1.383229
127,0.515939,1.230446,0.639751,0.374634,1.137666
128,0.00692,0.857544,0.063523,0.673803,1.211357
129,4e-05,0.609046,0.146064,0.815334,0.800908
130,0.303339,1.179685,0.144386,1.251561,0.802019
131,1.063451,0.691916,0.592604,0.145375,0.619101
132,3.5e-05,0.018546,0.394986,1.25004,0.972388
133,0.012658,0.152626,0.576087,0.843756,0.889872
134,0.593261,0.646648,0.540941,0.516394,0.844197
135,0.191758,0.192319,0.754591,0.923447,1.046176
136,0.168042,0.311978,0.714302,0.893576,0.842796
137,5e-06,0.105287,0.773311,0.601967,0.892517
138,0.934369,0.674828,0.460815,1.174858,0.67684
139,0.744081,0.621831,0.678318,1.123722,0.884434
140,0.387297,0.303888,0.573161,1.23328,0.905632
141,0.349692,0.322521,0.610419,1.004108,0.781935
142,0.157283,0.172214,0.63176,1.11499,0.753855
143,1.293066,0.91992,0.136062,0.00461,0.746937
144,0.476738,0.409031,0.101723,0.126107,1.315016
145,1.131334,0.820933,0.438538,0.315375,0.557486
146,0.773158,0.260824,0.048423,0.989722,0.832307
147,0.299991,0.39177,0.178988,0.395418,1.380432
148,1.493992,0.896535,0.001788,3e-06,0.455298
149,0.836932,0.805525,0.403355,0.060599,0.913736
150,1.141284,0.588199,0.228853,0.02021,0.816521
151,0.759012,0.926343,0.327487,0.122518,1.428089
152,0.895432,0.751539,0.157212,0.081536,1.12292
153,1.346784,0.553113,0.534916,1.199193,0.917717
154,0.814816,0.763512,0.344269,1.401555,0.891615
155,1.199382,0.589008,0.00924,1.453622,1.026265
156,0.343788,0.604149,0.644858,0.47476,1.329487
157,0.995548,0.693505,0.561542,0.203495,0.690116
158,0.903802,0.592863,0.485865,1.398127,1.040443
159,1.4359,0.846231,0.362626,0.921346,0.919617
160,1.128309,0.946972,0.270937,0.027424,0.809692
161,1.819831,0.495271,0.111095,0.339981,0.574115
162,1.492259,0.830813,0.118005,0.153193,0.642804
163,1.222648,0.816689,0.539662,0.294175,0.96267
164,0.371404,0.52961,0.506924,0.132002,1.145236
165,0.17222,0.535999,0.60702,0.277306,1.099694
166,0.525851,0.44662,0.710509,0.568533,1.047739
167,0.593091,0.657064,0.304137,0.041975,1.254883
168,0.228557,0.323978,0.404673,0.516133,1.04494
169,0.316642,0.443396,0.356167,0.291994,1.068827
170,0.672284,0.394944,0.351755,0.241995,1.078689
171,0.363296,0.304863,0.337014,0.471785,0.99213
172,1.035086,0.869897,0.413831,0.005391,1.10266
173,0.913202,0.197338,0.754487,0.784787,0.957925
174,0.197975,0.242423,0.587701,0.928494,0.881284
175,0.0,0.001328,0.39748,0.674795,0.964349
176,0.585753,0.675276,0.645201,0.854471,0.731971
177,0.014906,0.283554,0.834769,1.013431,0.792845
178,0.0,0.043827,0.412541,0.512639,1.029545
179,0.360689,0.264665,0.501407,0.751073,1.117022
180,0.0,0.000118,0.334517,0.856319,0.917399
181,0.001076,0.041031,0.264755,0.758169,0.963441
182,0.448678,0.469281,0.691972,0.750184,0.969858
183,0.282079,0.327937,0.339097,1.115356,0.856697
184,0.061884,0.202003,0.472875,0.775039,0.98035
185,0.508791,0.389444,0.331992,0.958238,0.843214
186,0.387466,0.122942,0.379173,1.375016,0.637299
187,0.027632,0.301593,0.323987,0.598641,1.103412
188,0.004242,0.172009,0.305116,0.78247,1.170893
189,0.214782,0.556497,0.418775,0.657898,1.145723
190,0.409486,0.349103,0.316841,0.594651,1.09166
191,0.139403,0.601276,0.560357,0.570481,1.125394
192,0.474528,0.586268,0.598071,0.528982,1.31352
193,0.100091,0.213706,0.340494,1.005683,1.069061
194,1.296366,0.802134,0.243321,0.573866,0.387415
195,0.597027,0.716613,0.477367,0.862183,0.644797
196,1.120884,0.870503,0.068319,0.70071,1.313829
197,0.78878,0.547399,0.193161,0.598531,1.081157
198,1.720799,1.172083,0.284958,1.304691,0.95089
199,0.775825,0.73905,0.882198,0.341138,0.708657
200,0.86098,0.705663,0.85704,0.427008,1.135124
201,0.796378,0.455956,0.502825,1.071235,0.795241
202,0.031813,0.185809,0.642485,0.541388,1.157577
203,0.193898,0.382357,0.519622,0.872506,1.056302
204,1.38393,0.81485,0.552207,1.307192,0.742445
205,0.214288,0.146501,0.505432,0.938445,1.021648
206,0.63139,0.52352,0.615873,0.290577,0.847867
207,2e-06,0.005672,0.347024,0.765504,0.92245
208,0.254704,0.527641,0.738082,0.651623,1.187401
209,0.864442,0.512057,0.480958,1.375889,0.899438
210,0.067868,0.213697,0.761056,1.022449,1.067231
211,0.844455,0.30954,0.416475,1.527447,0.773019
212,0.699249,0.3983,0.633716,1.221653,0.754205
213,0.601027,0.494308,0.476037,0.754873,1.283637
214,0.887098,0.799975,0.493086,0.558186,0.998137
215,0.00179,0.114637,0.831172,1.180674,0.952905
216,0.010057,0.186122,0.574056,1.049353,1.063945
217,0.247723,0.189911,0.513786,1.416386,0.989078
218,0.001461,0.244513,0.676125,0.742398,1.190601
219,0.001254,0.270514,0.386939,0.980333,1.281276
220,0.023017,0.285918,0.520412,0.74483,1.32721
221,0.004053,0.390765,0.499442,1.066607,1.462483
222,0.024928,0.234621,0.672166,1.152668,1.397453
223,0.016311,0.438661,0.60923,0.466988,1.480788
224,1.013051,0.705205,0.390515,0.431478,0.418634
225,1.102817,0.61623,0.640604,0.055275,0.068442
226,0.001499,0.416318,0.421693,0.729631,1.239367
227,0.05372,0.270665,0.617495,0.568664,1.390107
228,0.830272,0.391621,0.701723,1.612399,1.138611
229,0.232935,0.447993,0.652971,0.924479,1.373173
230,0.900583,0.741695,0.790524,1.393173,0.875808
231,0.13622,0.366861,0.666994,1.044225,1.102232
232,0.285335,0.387441,0.553956,1.143319,1.241592
233,0.09871,0.290356,0.619212,1.204026,1.401316
234,0.021394,0.212873,0.479294,1.536381,1.495177
235,0.144503,0.115568,0.440866,0.874265,1.372117
236,0.110773,0.331061,0.644422,0.846959,1.393718
237,0.037148,0.365511,0.762448,1.433769,1.191678
238,0.02671,0.635604,0.574848,0.737426,1.525178
239,1.3e-05,0.002097,0.315071,1.012128,1.673202
240,0.707436,0.536801,0.715611,1.075814,0.640831
241,0.238604,0.377731,0.939827,0.979466,1.15129
242,0.015894,0.279822,0.824889,1.723244,1.236522
243,0.00025,0.011493,0.732395,1.449721,1.168568
244,0.193397,0.825629,1.033733,1.187403,1.109945
245,0.016242,0.263685,0.91931,0.956116,1.305718
246,0.006444,0.138195,0.811993,0.912268,1.378155
247,0.254012,0.394872,0.85967,1.196218,1.046684
248,0.630172,0.461957,0.982078,1.267878,0.894264
249,0.021883,0.273986,0.861109,1.612935,1.551241
250,0.6264,0.587033,1.007469,1.116031,0.980681
251,0.015972,0.406553,0.740149,1.480794,1.3481
252,0.658976,0.56335,0.521407,0.602787,1.1482
253,0.007645,0.298131,0.484442,0.83635,1.228404
254,0.059191,0.240226,0.350755,0.70379,1.179217
255,0.379343,0.363115,0.521732,0.824808,1.09751
256,0.059715,0.349558,0.60181,0.657168,1.13908
257,0.488598,0.512557,0.49093,0.413182,1.179837
258,0.34542,0.356207,0.617554,0.751069,1.176635
259,0.208274,0.522127,0.701485,1.214079,1.385775
260,0.530846,0.614775,0.51302,0.538853,1.195335
261,0.0,0.004167,0.165959,0.771974,1.392372
262,0.004509,0.947093,0.626624,1.143069,1.01946
263,0.017652,0.745029,0.55506,1.525245,1.188917
264,0.010453,0.868763,0.587517,1.429837,0.843063
265,0.281243,1.033883,0.730764,1.470717,1.006753
266,7.8e-05,0.703584,0.41838,1.574671,1.111414
267,0.00075,0.731937,0.464807,1.099572,1.097492
268,0.036614,0.910489,0.859489,1.113627,1.210816
269,0.065101,0.874087,0.549694,1.419995,0.858575
270,0.195839,1.302683,0.60419,1.056151,1.020801
271,4e-06,0.721376,0.364812,1.370219,1.042603
272,0.037931,1.02533,0.701598,1.247464,1.140785
273,0.004251,0.633808,0.634712,1.2262,1.062069
274,0.069528,0.365717,0.624181,1.191096,0.990371
275,0.0,0.005495,0.177166,0.861761,1.4625
276,0.0,0.002438,0.023643,1.175168,1.611705
277,0.00276,0.354833,0.573451,0.431865,1.497959
278,3.2e-05,0.045314,0.329906,0.989269,1.319302
279,0.0,3.7e-05,5e-06,0.863493,1.341243
280,0.0,0.001283,0.065352,0.845622,1.373728
281,0.218435,0.326445,0.624979,0.86922,1.225043
282,0.0,0.002307,0.00332,1.679985,1.783479
283,0.0,0.002453,0.181164,1.072289,1.389014
284,0.014347,0.045445,0.478004,1.10403,1.701166
285,0.752465,0.711072,0.375452,0.881399,1.348561
286,0.76748,0.78106,0.545539,0.434424,1.244892
287,0.926141,0.666291,0.214861,0.724227,1.257407
288,1.335463,0.969828,0.463931,0.469442,0.845705
289,0.666326,0.809614,0.300411,0.692815,1.175269
290,0.004067,0.47117,0.436051,0.622957,1.476142
291,0.539815,0.658734,0.268726,0.74261,1.46111
292,0.000527,0.239554,0.269968,1.077794,1.74307
293,0.591913,0.747625,0.588932,0.446898,1.147609
294,0.58967,0.897104,0.430947,0.497192,1.20642
295,0.54851,0.804211,0.440119,0.75818,1.355619
296,0.619569,0.562103,0.462614,0.665538,1.364568
297,1.134084,0.551848,0.519909,0.398997,1.02893
298,0.974256,0.516172,0.512457,0.354645,0.794872
299,0.333688,0.493337,1.150643,0.674447,0.875326
300,0.000202,0.007519,0.882816,1.217075,1.214138
301,5e-06,0.03496,0.737926,1.407714,1.199749
302,0.277292,0.523073,0.58089,1.180597,1.309927
303,0.601178,0.352215,0.588939,0.698837,1.314876
304,0.14084,0.115425,0.400616,0.811027,1.233523
305,0.070179,0.320026,0.581104,0.518393,1.347115
306,0.013154,0.202142,0.43341,0.602383,1.290493
307,0.380142,0.682202,0.672906,0.540956,1.137756
308,3e-06,0.015686,0.192389,1.178261,1.580959
309,0.171371,0.043304,0.479259,0.726725,1.316531
310,0.136751,0.544681,0.91048,0.442005,1.134979
311,0.432836,0.757299,1.009093,0.431441,0.958863
312,0.0,0.000684,0.01203,1.025623,1.374596
313,0.000401,0.183803,0.331038,0.645716,1.508564
314,1.137911,0.974488,0.628002,1.055418,1.014128
315,0.184945,0.311372,0.610491,1.081525,1.265965
316,0.004357,0.533954,0.62003,0.915551,1.627815
317,0.087052,0.480961,0.711678,0.957441,1.512261
318,1.477894,1.078642,0.677971,1.078576,0.844235
319,0.29377,0.531479,0.671711,0.982807,1.34751
320,0.080546,0.632948,0.809751,0.949673,1.631245
321,0.350943,0.594784,0.764633,0.74758,1.439004
322,0.466402,0.861418,0.867056,0.634814,1.327079
323,0.562551,0.589762,0.697153,0.839874,1.227598
324,0.000146,0.205868,0.515919,1.215623,1.359849
325,0.501325,0.750519,1.06296,0.687316,0.884512
326,0.001468,0.242577,0.585797,1.336206,1.37566
327,0.000928,0.34397,0.808012,0.686274,1.30073
328,0.029184,0.170594,0.799573,1.183467,1.173291
329,0.855414,0.524468,1.098184,0.795276,0.591634
330,0.018011,0.215394,0.723486,1.013538,1.160938
331,0.472497,0.569995,1.253031,0.936583,1.013667
332,0.000119,0.288606,0.99023,0.74506,1.086039
333,0.073614,0.511062,0.971019,0.875484,1.143954
334,0.152307,0.374731,1.188708,1.005248,0.814686
335,0.0,3.9e-05,0.510233,0.844359,1.084566
336,0.000368,0.030002,0.877358,0.930092,1.225355
337,0.000108,1.1195,0.268317,1.129344,0.963864
338,0.010268,0.94385,0.432741,0.695386,1.619573
339,0.000365,0.729292,0.173833,0.909927,1.458726
340,0.031765,0.717718,0.274796,1.043385,1.367511
341,0.784701,1.300124,0.538517,0.846115,0.829685
342,0.743539,0.925276,0.517051,1.45353,0.97925
343,0.04462,0.599429,0.269009,1.226046,1.507786
344,0.001096,0.753951,0.176351,0.734922,1.405818
345,0.148174,0.789048,0.315459,0.98604,1.323499
346,0.304569,0.880737,0.093516,1.287157,1.480036
347,0.329749,1.023322,0.469391,0.834765,1.285054
348,0.002061,0.142776,0.576942,1.476062,1.182073
349,0.095248,0.233455,0.657429,1.374689,1.391872
350,0.135913,0.421261,0.590814,1.339861,1.388686
351,0.153407,0.269161,0.920269,0.906508,0.941009
352,0.317023,0.28243,0.861073,0.847181,1.039577
353,0.366825,0.243518,0.955541,0.934689,0.877338
354,0.153749,0.169228,0.784185,1.166924,1.017293
355,0.250859,0.237642,0.94174,0.982569,0.982699
356,0.827464,0.603713,0.977931,0.950869,0.662647
357,0.222133,0.341286,0.789193,0.625906,1.192471
358,0.479384,0.375862,0.798315,1.041709,0.767766
359,0.306171,0.466835,0.88314,0.988805,0.945645
360,0.000452,0.336,0.025793,1.140808,1.890913
361,0.472738,0.598397,0.243289,0.672783,1.599167
362,0.500151,0.741898,0.080465,0.905796,1.806243
363,0.156333,0.576806,0.151046,0.389544,1.52431
364,1.020575,0.423362,0.295495,0.424202,0.73963
365,0.974395,0.545896,0.335814,0.00409,0.261036
366,0.760236,0.565406,0.248497,0.151938,0.543854
367,0.55231,0.578208,0.217834,0.315478,1.147247
368,1.066447,0.728177,0.057368,0.224276,0.996522
369,0.914523,0.919812,0.159609,0.214578,1.516884
370,0.256982,0.638124,0.595008,1.244771,1.445066
371,0.493816,0.608615,0.501721,1.003607,1.057445
372,1.06645,0.882767,0.485652,0.01873,0.533644
373,0.003534,0.174268,0.807415,0.921255,1.551996
374,0.004944,0.462488,0.655529,1.439393,1.436673
375,0.97054,0.672474,0.531909,0.790515,0.74831
376,0.286362,0.387665,0.54553,0.828493,1.155397
377,0.905529,0.563926,0.481235,0.159267,0.340623
378,0.897301,0.515719,0.965015,0.811349,0.979961
379,0.972235,0.974297,0.717161,1.203319,0.860426
380,0.268835,0.883089,0.5211,0.15718,1.635742
381,1e-06,0.166935,0.180188,0.80127,1.605486
382,3e-06,0.102679,0.229257,0.717037,1.614351
383,0.0,0.101685,0.161323,0.858407,1.517479
384,1e-06,0.248754,0.268857,0.582627,1.632336
385,1e-05,0.272702,0.167968,0.635644,1.453138
386,0.000114,0.454371,0.240083,1.46145,1.844326
387,0.002622,0.352964,0.295645,0.571052,1.413009
388,0.048374,0.578938,0.597841,0.376827,1.449281
389,0.007137,0.578231,0.398041,0.465067,1.557746
390,0.404096,0.452426,0.638446,0.600822,1.21588
391,0.009069,0.210282,0.623402,0.705263,1.510186
392,0.202245,0.654135,0.930842,0.494185,1.100291
393,1e-05,0.043101,0.407235,0.705183,1.357441
394,0.0,3.8e-05,0.424486,1.044788,1.195212
395,0.013435,0.542813,0.856784,0.555991,1.185069
396,0.067755,0.183323,0.77148,0.694677,1.152178
397,0.468775,0.510706,0.801043,0.818642,0.690425
398,0.16267,0.778564,1.100288,0.224572,1.335967
399,0.436007,0.691234,1.035882,0.539741,0.943988
400,0.172985,0.637687,0.825115,1.056946,1.106243
401,0.050293,0.412765,0.595916,1.184682,1.303208
402,0.153655,0.55157,0.84857,1.11368,1.012937
403,0.00014,0.110322,0.544632,1.265974,1.141673
404,5e-06,0.010548,0.356287,1.336687,1.062992
405,2e-06,0.152314,0.49034,1.24342,1.41837
406,0.004589,0.300241,0.614619,1.175831,1.027416
407,0.006559,0.224542,0.563516,1.15009,1.223081
408,0.003016,0.251033,0.645486,0.845845,1.224369
409,0.000107,0.103534,0.603825,1.137065,1.338
410,0.000102,0.094732,0.482219,0.681217,1.264154
411,0.006183,0.350229,0.465847,0.727263,1.343277
412,0.051171,0.299446,0.574872,1.221967,1.510001
413,0.030727,0.687339,0.463507,0.761745,1.114169
414,0.598835,0.543035,0.085448,0.974756,1.463941
415,0.165908,0.528407,0.270715,0.703344,1.634997
416,0.024476,0.329192,0.809942,0.467935,1.559077
417,0.215447,0.230932,0.823961,0.92089,1.155464
418,0.74211,0.637446,0.808541,0.996529,0.963523
419,0.057295,0.179826,0.637797,0.884613,1.160628
420,0.009033,0.094233,0.949506,1.054342,1.133678
421,0.521573,0.560261,0.876299,0.579086,0.983419
422,2.7e-05,0.061987,0.625749,0.824677,1.277874
423,0.098583,0.356625,0.767481,1.083298,1.279551
424,0.02455,0.371103,0.823904,0.938453,1.266127
425,0.001275,0.400111,0.84961,0.716163,1.414655
426,8e-06,0.116235,0.689282,1.060023,1.181183
427,0.327036,0.50179,1.165603,0.820087,0.864634
428,0.000622,0.097783,0.771262,0.963895,1.19863
429,0.631731,0.606858,0.821519,0.959428,0.661288
430,0.000632,0.091518,0.937762,0.890521,1.311018
431,0.000147,0.123912,0.66566,1.117982,1.039498
432,1e-06,0.006946,0.488324,1.229403,1.090202
433,0.371603,0.569831,0.813875,0.710966,0.927451
434,0.165515,0.139256,0.873748,1.202117,0.930843
435,0.803074,0.047993,0.208516,0.480398,0.981567
436,1.466005,0.656975,0.06047,0.198205,1.21531
437,0.900363,0.02678,0.255979,0.601376,0.764563
438,0.670897,0.002455,0.21714,0.510008,0.791704
439,0.602317,0.007616,0.238593,0.487071,0.793267
440,0.760502,0.004539,0.341938,0.66759,0.647862
441,0.638212,0.036678,0.257442,0.478074,0.825939
442,0.99824,1.006697,0.006394,0.103953,1.029062
443,0.68643,0.008206,0.260859,0.491603,0.819004
444,0.941013,0.037478,0.302374,0.526577,0.854488
445,0.832426,0.064145,0.36005,0.422086,0.971131
446,1.253096,1.207554,0.177219,0.179624,0.955654
447,0.47451,0.000122,0.230423,0.701036,0.778415
448,0.662598,0.011534,0.536412,0.408454,1.052664
449,0.694863,0.073252,0.361006,0.392955,0.91698
450,0.845395,0.801638,0.025653,0.295306,0.873732
451,0.148309,0.009051,0.914832,1.292146,0.906625
452,1.142175,1.106171,0.048203,0.692911,0.909924
453,1e-06,0.0,0.295573,0.987573,0.526824
454,0.042115,0.011051,0.264928,0.545261,1.044881
455,0.191207,0.000749,0.46282,1.231166,0.679695
456,0.618689,0.006989,0.350935,0.298731,0.972119
457,0.540477,0.010648,0.3544,0.667837,1.056517
458,0.313002,0.769045,0.191645,0.548994,0.798317
459,0.134151,0.000729,0.33308,0.608417,0.959963
460,0.000133,4e-05,0.316928,1.284003,0.526256
461,0.41756,0.01049,0.31206,0.88952,0.774154
462,0.616335,0.00651,0.414426,0.62339,0.809957
463,0.060327,0.078486,0.280081,0.619872,0.915921
464,0.83304,7e-06,0.394355,0.538167,0.976174
465,0.769655,0.134336,0.036971,0.086389,1.193654
466,0.289998,0.24926,0.134428,0.312342,0.627959
467,0.751802,0.013406,0.117166,0.61719,1.134296
468,0.408148,0.000267,0.177914,0.713289,0.82917
469,0.615774,2e-05,0.35768,0.611694,0.853193
470,0.979388,0.800515,0.344548,0.358586,0.932637
471,0.003868,0.000187,0.23703,0.823351,0.674783
472,1.069474,0.102711,0.351042,0.621301,0.883705
473,0.052383,1.1e-05,0.479004,0.623261,0.831414
474,0.71127,0.016936,0.848247,0.849914,0.772796
475,0.872574,0.006594,0.583086,0.748216,0.911985
476,0.073898,1.94241,0.016698,1.038297,0.565968
477,0.607842,0.01105,0.403661,0.616331,0.877853
478,0.114539,0.114337,0.234675,0.261693,0.868306
479,0.288239,1.18355,0.038311,1.012195,0.663228
480,0.064321,0.002093,0.434462,0.850602,0.857986
481,0.245683,0.063175,0.382687,0.267587,1.060114
482,0.000867,0.000184,0.420028,0.453711,0.817603
483,0.00529,0.000354,0.351252,0.457049,1.008578
484,0.117658,0.029594,0.287426,0.44139,1.014355
485,0.797642,0.061379,0.208075,0.482051,0.975452
486,1.432317,0.702696,0.070003,0.164878,1.225748
487,0.906416,0.028736,0.250876,0.609419,0.754185
488,0.67563,0.001872,0.221366,0.51203,0.783238
489,0.602418,0.005963,0.234282,0.498106,0.790032
490,0.745721,0.008514,0.347745,0.634705,0.684004
491,0.656626,0.020635,0.240997,0.504001,0.813798
492,0.99551,0.998742,0.009685,0.10493,1.03313
493,0.699187,0.003994,0.259968,0.487393,0.820141
494,0.936808,0.046719,0.300519,0.519822,0.859882
495,0.859205,0.03451,0.340586,0.48519,0.931271
496,1.278331,1.207061,0.156064,0.248685,0.892023
497,0.472046,0.000253,0.239906,0.69204,0.780077
498,0.694383,0.005766,0.508457,0.482966,0.988662
499,0.728891,0.037927,0.345358,0.437638,0.890094
500,0.834518,0.82334,0.033243,0.280783,0.869959
501,0.180795,0.00534,0.893169,1.332026,0.874525
502,1.128465,1.138226,0.027488,0.690713,0.919807
503,8e-06,0.0,0.294425,1.012817,0.508902
504,0.015527,0.020511,0.271476,0.535611,1.059858
505,0.242808,0.000113,0.441402,1.252969,0.638416
506,0.635174,0.004523,0.335367,0.355866,0.92647
507,0.584217,0.0015,0.351592,0.742369,0.95566
508,0.237864,0.909963,0.168222,0.49404,0.819315
509,0.087437,0.003337,0.358455,0.56303,1.0097
510,1.5e-05,0.000249,0.329942,1.261881,0.527904
511,0.424265,0.004498,0.314643,0.896159,0.767694
512,0.620431,0.010508,0.407317,0.608462,0.824457
513,0.110887,0.047826,0.25139,0.659079,0.888329
514,0.843361,5e-06,0.386779,0.529727,0.983754
515,0.804054,0.100046,0.032914,0.11767,1.165787
