67,1.078818,0.098501,1.176333,0.275601,1.651363,0.127118,0.01191,1.309737,0.003919,0.075476
68,0.536902,0.101315,0.089613,0.42826,1.287792,0.092531,0.81317,0.892659,4e-06,1.137455
69,1.187907,0.743066,0.406608,0.566133,1.784577,0.085193,0.127151,1.508039,0.194443,0.346769
70,0.807969,0.634068,0.062107,0.167532,1.184904,0.002679,0.95286,0.851688,0.331106,0.456034
71,0.82408,0.881177,0.439261,0.16081,1.607957,0.003477,0.066179,0.723904,0.001496,0.565356
72,0.023038,0.341059,0.0,0.069753,0.675451,0.00585,0.762705,0.255311,0.732981,0.405583
73,1.427429,0.034939,7e-06,0.422679,1.561327,0.107283,1.023184,0.282959,0.888315,0.610173
74,0.209741,0.422437,0.000188,0.267942,0.990514,0.171353,0.795315,0.769099,0.852665,0.271029
75,0.352423,0.48297,0.0,0.195051,1.041018,0.000391,0.548228,0.543353,0.338309,0.594685
76,0.532361,0.935277,0.190896,0.384213,0.998634,0.003679,0.48968,0.837628,0.573753,0.160478
77,1.188422,0.49183,2.1e-05,0.00404,2.057746,0.000253,0.140902,0.686214,0.045543,0.995265
78,1.080441,0.556442,0.107504,0.501013,1.230839,0.029261,0.368685,1.601762,0.283863,0.249778
79,0.87351,0.352636,0.012571,0.298653,0.945525,0.000124,0.016334,0.482115,0.583444,0.783313
80,0.813532,0.623682,0.003259,0.322511,0.920531,1.3e-05,0.002869,0.413805,0.283466,0.842035
81,0.822307,0.649809,0.007845,0.378461,0.825403,4e-05,0.005195,0.500587,0.546768,0.756076
82,0.822628,0.573108,0.57275,0.574271,1.361497,0.000126,0.000398,1.818967,0.249061,0.835362
83,0.161088,1.104713,0.028125,0.543862,0.083229,0.21111,0.436433,1.96361,1.022926,0.969005
84,0.076157,0.657668,1.059685,0.320982,1.338315,0.043758,0.633557,1.99578,0.792014,0.692697
85,0.76286,0.242317,1.31666,0.735431,0.952713,0.001528,0.265574,2.194494,1.070544,2.8e-05
86,1.269582,1.115609,0.347759,0.040074,1.321855,0.00086,0.313674,1.183874,0.462179,0.778341
87,1e-06,0.641331,1e-06,0.004501,0.375974,2.5e-05,0.671042,0.367084,1.035594,0.368187
88,0.505253,0.54366,0.128609,0.096954,0.948677,0.00582,0.701147,0.58662,0.557995,1.234832
89,0.980546,0.161755,0.51812,0.826633,0.773371,0.075411,0.325623,0.96737,0.596788,0.238436
90,0.000765,0.797844,0.004767,0.191484,0.814203,5e-06,0.265815,0.959827,0.720097,0.640378
91,1.4e-05,0.73077,1e-06,0.00011,0.701312,3e-06,0.3053,0.381019,0.613847,0.432525
92,0.018066,0.489723,0.122529,0.426741,0.846212,0.003091,0.668339,1.074995,0.568395,0.818185
93,0.093329,0.531369,0.147704,0.465721,0.732197,0.001072,0.576957,0.578449,0.887639,0.422833
94,6.4e-05,0.86234,0.420766,0.087529,0.645673,0.004544,0.688336,0.760207,0.750673,0.350107
95,0.001828,0.473043,1.9e-05,0.041263,0.575565,6.8e-05,0.612282,0.547442,0.914714,0.565654
96,0.003621,0.457397,0.521411,0.048954,0.875983,0.003236,0.467228,0.928755,0.865181,0.669634
97,0.169423,0.599757,0.101487,0.423832,0.382877,0.002361,1.504424,1.120208,0.795453,0.705621
98,0.482242,0.112475,0.817577,0.847848,0.602137,0.014745,1.755321,1.182794,0.609075,0.366446
99,0.852173,1.255901,0.924095,0.80734,1.021678,0.02197,1.498423,1.935021,0.965036,0.357324
100,0.0,0.0,0.0,0.103589,0.594765,0.035515,2.05323,0.495534,1.038902,0.516813
101,1.460587,0.908924,1.004291,0.813988,1.101,2.4e-05,0.747932,1.927379,0.151339,0.283437
102,0.01724,9e-06,0.115172,0.582144,0.730731,0.002288,1.989059,0.756197,0.82221,0.604613
103,0.718458,0.825438,0.603161,0.54199,1.707797,0.01224,0.841266,1.700064,0.461526,0.256819
104,0.238885,0.937585,0.010294,0.259971,1.195378,0.00037,1.159798,1.109091,0.812088,0.845219
105,0.84228,0.098776,0.53713,0.984194,0.657813,0.167109,1.688728,1.451458,0.674492,0.370974
106,0.290713,0.906105,0.268859,0.822023,1.239129,0.021347,0.781392,1.452536,0.041688,0.761852
107,0.64349,0.468941,0.0,0.170446,1.273954,0.000424,0.093929,0.534578,0.406783,1.906356
108,0.664939,1.537304,2e-06,0.121922,0.572908,0.46164,1.189273,0.324401,0.257173,0.969679
109,0.016515,0.69732,0.000585,0.275575,0.244999,0.486744,1.322456,0.834442,1.187982,0.708822
110,0.895741,0.581423,0.09884,0.228794,0.455385,0.169903,1.226109,0.893035,0.46307,0.766492
111,0.437984,0.823527,0.306604,0.49662,1.474648,5e-05,0.634492,0.499381,0.288944,1.005317
112,4.2e-05,0.238547,0.246816,0.145491,0.063298,0.117105,1.527354,0.784571,1.008477,0.69892
113,0.272559,0.973083,0.000248,0.273978,0.515881,0.013007,1.314987,0.71289,0.544453,1.125633
114,0.454238,1.275434,0.915473,0.578127,0.465947,0.000222,0.388902,1.438965,1.19079,1.062871
115,0.28227,0.809834,0.0,0.310202,0.969685,0.000446,0.39131,0.312978,0.201651,1.715615
116,0.630705,1.191359,0.201142,0.321998,1.084188,0.773356,0.572066,1.707891,0.601423,0.598236
117,0.0,0.157272,0.0,0.012324,0.019998,0.012638,1.330156,0.399418,1.101099,1.011172
118,0.834979,1.27049,0.917641,0.193703,0.915625,1.11676,0.472062,1.719734,0.175901,0.607104
119,0.312726,1.425941,0.799769,0.58755,1.694862,0.000394,0.236101,2.729431,0.373458,0.273596
120,0.027304,0.662497,0.219433,0.471321,0.835334,0.014563,0.82683,1.253905,0.563979,0.634116
121,0.041943,0.311977,0.392818,0.516049,0.282538,0.005971,0.787934,1.084055,0.288965,1.018904
122,0.51138,0.481613,0.065052,0.281743,0.562409,0.000338,0.777901,0.968835,1.021885,0.910871
123,0.569435,0.467477,0.027467,0.438341,0.643389,0.023252,0.934631,0.644022,0.690049,0.845123
124,0.123471,0.000343,0.040047,0.411729,0.532622,0.000406,0.24817,1.064604,0.503308,1.030523
125,0.418688,0.836996,0.272493,0.274444,0.993075,0.000416,0.052537,1.130892,0.316379,0.722956
126,0.699664,0.975657,0.301415,1.226769,2.264191,0.010376,0.059845,2.309467,0.278375,1.266698
127,1.018113,0.930649,0.227495,0.71747,1.806892,0.366095,0.374255,2.374813,0.140857,0.529481
128,0.001515,1.263285,0.599952,0.058815,1.575155,0.004126,0.19483,2.296335,0.893235,0.239902
129,0.17341,0.709429,0.001761,0.26349,0.891828,0.133032,0.609008,0.580907,0.697191,0.437919
130,0.02787,0.13479,0.0,0.047914,0.195633,0.000536,0.791391,0.374382,0.759626,1.136489
131,0.787482,0.617794,0.483981,0.600041,1.333671,0.047948,0.004231,1.789863,0.34873,0.011637
132,0.0,0.835712,0.0,0.068582,0.357367,0.013867,0.971109,0.7073,0.837942,0.581272
133,0.0,0.666397,0.0,0.059,0.023732,0.083919,1.208301,0.654414,0.713276,0.620908
134,0.493166,0.781708,0.030538,0.179499,0.906669,0.162922,0.98566,0.528906,0.321296,0.711309
135,0.000357,1.033842,0.001866,0.660865,0.644447,0.42964,1.204503,1.183424,0.414488,0.458065
136,0.438618,0.531064,0.20003,0.125068,0.630513,0.150517,0.721029,1.141207,0.446431,0.694911
137,0.0,0.555668,0.0,0.123001,0.000871,0.267017,1.188346,0.706761,0.562164,0.633156
138,1.177542,0.656067,0.012276,0.625918,0.164947,0.006563,1.231787,0.456041,0.30142,1.136954
139,1.261857,0.574775,0.592712,0.554223,0.701273,0.076238,0.504823,1.154299,0.067871,1.11361
140,0.000592,0.544496,0.718201,0.510952,0.287791,0.00836,0.782679,0.997921,0.56598,0.917599
141,0.027791,0.458341,0.0,0.248194,0.225108,0.011805,1.337895,0.496196,0.718293,0.806133
142,0.038999,0.901792,0.103892,0.42157,0.14644,0.224312,1.180113,0.937488,0.598945,0.60875
143,1.144495,0.750166,0.730618,0.33443,1.352142,0.557299,0.169428,1.156154,0.122568,0.000792
144,0.627076,0.825871,0.002661,0.053741,0.941188,0.085081,0.641381,0.66509,0.465761,0.264377
145,0.311083,0.760793,0.000111,0.210193,1.14861,3e-05,0.032934,1.111402,0.31751,0.389658
146,0.000972,0.395691,0.585294,0.223214,0.593434,0.280114,0.573437,0.586188,0.481446,0.430177
147,0.455914,1.132195,0.957736,0.462104,0.853796,0.007729,0.618052,1.106715,0.6263,0.16341
148,0.743125,0.959825,0.522528,0.363178,1.375992,1e-06,0.0,0.606131,0.009838,0.55152
149,0.902209,1.202888,1.140467,0.447995,0.510445,0.003072,0.0,1.483695,0.410662,0.638218
150,0.252626,1.203996,0.861556,0.01421,1.519183,0.618561,1e-05,3.034919,0.217983,6e-06
151,0.993654,0.643217,0.558361,0.603925,1.858574,0.135695,0.032466,1.391787,0.292724,0.583089
152,0.449892,0.995396,1.385124,0.307648,0.911321,0.006516,0.017296,1.961946,1.350409,0.234773
153,0.111496,0.55302,0.950126,0.080234,0.94295,0.148144,0.42008,2.265117,0.554634,0.956822
154,0.749884,0.033642,0.07198,0.419263,0.277634,0.002401,1.518088,0.669251,0.527053,1.002528
155,0.490319,0.444061,0.10531,0.497281,0.639667,0.015692,0.433621,1.294226,0.655898,0.69264
156,0.183005,0.977917,1.149687,0.205266,0.800204,0.201274,0.808885,1.803511,0.932376,0.704927
157,1.300557,0.442329,2.060473,0.482409,1.506934,0.001622,0.000939,2.046984,0.861134,0.185433
158,0.085867,0.045197,0.477952,0.261119,0.518594,0.164624,0.547033,1.031974,0.354097,1.102982
159,0.250145,0.028374,1.170792,0.504202,1.502511,0.337472,0.964701,1.874377,0.298088,0.544839
160,0.743645,0.185868,2.37747,0.426247,0.007729,0.0,1.2e-05,3.142439,1.291295,0.56671
161,0.925218,1.093736,1.274228,0.298343,1.352023,0.258271,0.000277,1.610623,0.19701,0.013593
162,0.482445,0.772992,0.571421,0.275865,1.14998,0.063473,0.596582,1.549426,0.017869,0.496579
163,0.788714,1.189323,0.549666,0.50312,1.504118,4.1e-05,0.156857,1.728362,0.325849,0.441234
164,0.337156,1.533621,0.83328,0.275686,0.913499,5e-06,0.322451,1.278021,0.34901,0.412495
165,0.715456,0.905514,0.294687,0.415349,1.23987,0.024522,0.675771,1.513884,0.468671,0.429428
166,0.461272,0.722451,1.032034,0.730609,1.493059,0.20009,0.686217,1.77541,0.507945,0.10385
167,0.638664,1.276506,0.003712,0.013659,1.181265,7.7e-05,0.199137,1.205887,0.755909,0.448503
168,0.1755,1.039823,0.029055,0.019725,1.177622,0.000102,0.748554,1.406378,0.766018,0.399798
169,0.259895,0.700766,0.027236,0.030795,0.831847,6.3e-05,0.928562,0.884356,0.884401,0.65472
170,0.831197,0.830016,9.2e-05,0.0,1.806022,0.0,0.169446,0.754908,0.39482,1.001687
171,0.004796,0.57079,8e-06,0.222217,0.990078,0.007124,0.928181,0.605551,0.952752,0.375295
172,1.066946,1.597725,0.545319,0.64142,1.219672,0.001521,0.261029,1.180732,0.387591,0.29742
173,0.064546,0.0,0.448277,0.277023,0.520368,0.002683,1.020086,0.534118,0.374969,1.275842
174,0.094415,0.670773,8.1e-05,0.237602,0.621479,0.257998,0.976218,0.711036,0.421138,1.070521
175,1.6e-05,0.427844,0.174365,0.177908,0.000348,0.068433,1.128274,0.845483,0.716938,0.862118
176,7e-06,0.522089,0.0,0.204934,0.403133,0.16896,0.913474,0.486042,0.625911,1.014321
177,0.061011,0.661242,0.015093,0.191796,0.362702,0.239051,0.95677,0.823497,0.593229,0.7734
178,1.7e-05,0.161779,0.0,0.074945,0.10457,0.137839,1.256949,0.551191,0.803906,0.853762
179,0.250398,0.442316,0.33431,0.001346,0.404405,0.295957,0.681812,1.345112,0.605194,1.145702
180,0.000112,0.433176,0.0,0.059168,0.051752,0.275956,1.471704,0.337388,0.620467,0.791135
181,2.9e-05,0.262865,0.0,2e-06,0.115085,0.01886,1.107319,0.240496,0.699157,0.879748
182,2.8e-05,0.896585,0.266533,0.270595,0.453257,0.347017,0.691915,1.60674,0.265398,0.890907
183,0.001159,0.805194,0.037817,0.335785,0.381876,0.000317,0.592727,0.908415,0.864451,0.471982
184,0.3543,0.757906,0.394971,0.32703,1.096717,0.037124,0.457105,0.924748,0.935682,0.171372
185,0.078149,0.399927,0.0,0.399606,0.378234,0.02552,0.798651,0.343165,0.913117,0.498123
186,9.7e-05,0.498384,2.6e-05,0.240394,0.428947,0.07903,0.655687,0.564353,0.697646,0.621834
187,0.718114,0.743494,0.020782,0.179267,0.807288,0.011356,0.724862,0.800337,0.685882,0.431126
188,0.650778,0.657528,0.218291,0.182948,0.681055,0.015244,0.400309,1.120357,0.387774,0.428146
189,0.819457,0.681239,0.456827,0.839358,0.687492,0.000807,0.746492,0.801137,0.64504,0.126941
190,1.305871,1.082835,0.286501,0.320818,0.746349,0.000344,0.309819,0.937701,0.428571,0.39936
191,0.217115,0.684419,5.4e-05,0.44366,0.953001,0.059959,0.621756,0.799816,0.80459,0.711612
192,0.743467,0.977941,1.340676,0.852502,1.278351,4e-06,0.007455,2.509216,0.915529,0.000807
193,0.235263,0.517371,0.138888,0.317001,0.523256,0.019654,0.696353,1.02704,0.660403,0.491672
194,1.026905,0.879703,0.57132,0.238793,1.078386,0.000441,0.766396,0.551755,0.458866,0.55737
195,0.711524,0.314309,0.760145,0.636721,0.782546,0.001063,0.695646,1.296706,0.936575,0.527158
196,0.6066,0.48528,0.588769,1.056673,0.569612,0.052718,0.349592,0.699558,0.060376,0.300063
197,0.721647,0.421845,1.8e-05,0.443308,0.734025,0.014024,0.702282,0.798877,0.150684,0.552657
198,0.66045,0.727444,0.0,0.162953,0.963586,0.000145,0.248824,0.553938,0.099669,1.467525
199,0.592306,0.876969,5e-06,0.305256,0.35306,0.010731,1.039863,0.598995,0.465484,1.134224
200,0.370457,1.119509,0.050455,0.731115,0.948395,0.010393,0.920274,1.045139,1.121401,0.733097
201,0.287952,0.604882,1e-06,0.148925,0.245507,0.022515,1.05196,0.619289,0.759002,1.017602
202,0.621913,0.507893,0.000819,1.144148,0.369708,0.113651,0.74696,1.373371,0.564745,0.608733
203,0.233197,1.203211,0.043569,0.133459,0.149727,1e-06,0.362745,1.229396,0.582789,0.977575
204,0.327748,0.005306,0.0,0.075011,0.445577,0.001993,0.866441,0.459936,0.633643,1.799932
205,0.028008,0.357991,8.1e-05,0.110457,5.8e-05,0.016811,1.402158,0.747942,0.706681,1.024115
206,1.217184,0.549061,0.195087,0.132379,0.191909,0.274564,0.785158,1.200671,0.449315,0.487843
207,0.118171,0.000154,0.0001,0.40115,0.004366,0.123552,1.884857,0.655318,0.79335,0.376873
208,0.551344,0.407608,0.354357,0.46704,0.355245,0.026362,1.395316,1.121379,0.508107,0.713704
209,1.350215,1.57266,0.82818,0.584531,0.59549,4e-06,1e-06,2.414758,0.691336,1.189893
210,0.47087,1.100541,0.799375,0.781653,0.038587,0.022764,0.072638,1.77372,0.678112,1.329068
211,0.155244,0.607706,0.003463,0.086349,0.087227,0.009897,0.507848,0.750297,0.846919,1.687608
212,0.642633,0.488672,0.697713,0.731748,0.196303,0.04238,0.977512,1.612766,0.569026,0.979386
213,0.949394,1.446692,0.413096,0.216891,0.823374,0.056344,0.386847,1.586241,0.351153,1.176393
214,0.424093,0.432644,0.0,0.245396,0.423181,0.000103,0.386623,0.845134,0.747624,1.05675
215,0.000958,0.994422,0.601598,0.458809,0.066457,0.568739,0.070116,2.47958,0.617892,0.671841
216,0.029472,0.433846,0.364061,0.631986,0.008381,0.352285,1.159,1.280537,0.455913,0.759114
217,0.067436,0.633516,0.432948,0.64291,0.000455,0.084957,0.623417,1.348701,0.796193,0.986768
218,0.42684,0.835534,0.753371,0.342543,0.072339,0.824316,0.071719,1.995005,0.325945,0.046572
219,0.267802,1.275671,0.627705,0.58687,0.020254,0.203215,0.657391,0.430262,0.40098,0.443278
220,1.034338,0.936498,1.078289,0.337188,1.112623,0.116233,0.020629,1.164084,0.175384,0.475486
221,0.704368,1.281765,0.091738,0.1429,0.63243,0.060892,0.616309,0.503176,0.185306,0.859915
222,0.292822,1.077336,0.093566,0.724172,0.039332,0.321605,0.786277,0.562612,0.330494,0.45017
223,1.286626,0.518897,1.996838,0.808624,1.265951,8e-06,1e-05,1.469776,3.3e-05,1.032173
224,0.832175,1.020898,0.165746,0.276491,0.461591,0.015776,0.395137,0.225388,0.000101,0.466718
225,0.936675,0.012019,2.662664,0.245871,0.447405,0.004657,0.0,2.475688,0.0,0.252865
226,0.703617,0.999041,8e-06,0.153598,0.372004,0.179938,0.75076,0.290621,0.392078,0.71233
227,1.272964,0.726226,1.540886,0.841081,0.619214,0.000601,0.341745,0.999915,0.009272,0.547295
228,0.48764,1.186785,0.032544,0.995082,0.321139,0.011345,0.534971,0.846888,3e-06,1.278053
229,0.880006,0.963938,0.786041,1.303973,0.001343,0.05825,1.047653,0.84991,5.6e-05,0.675825
230,0.659099,0.89937,0.089721,0.57131,0.363738,0.000333,0.562876,0.538951,0.004833,1.478454
231,0.393296,0.906717,0.238015,1.067891,0.132621,0.184284,1.346867,0.499267,8.2e-05,0.892623
232,0.862026,0.91098,0.414292,0.678846,0.532871,0.047229,0.743161,0.871469,0.000338,1.212454
233,0.860615,0.825227,0.364017,0.975843,0.012783,0.009529,0.399171,1.016556,0.137328,1.052569
234,0.06098,1.135926,0.133972,0.805063,8.3e-05,0.015099,0.944327,0.804807,0.096352,1.023935
235,0.471568,0.757275,0.135767,1.046565,0.211573,0.17504,0.582735,1.129621,0.10419,0.861055
236,1.717746,0.522331,0.59866,0.752318,0.612578,0.000368,0.278389,1.660061,0.0,1.508356
237,0.799813,0.818604,0.554119,0.668537,0.201854,0.002397,0.417298,0.876176,0.000196,1.251037
238,0.511916,0.918703,0.011676,0.72645,0.35771,0.040376,1.012543,0.913579,0.03394,0.704339
239,0.357721,1.281674,0.096535,0.879778,0.047911,0.015776,0.936846,0.672393,0.354924,0.515657
240,1.141424,0.75936,0.409833,1.197262,0.510847,0.250374,1.108708,0.730253,0.003581,0.576287
241,0.660235,0.673792,0.494876,0.842902,0.416871,0.019541,0.36052,1.08052,0.002593,1.35193
242,0.018608,1.291799,0.392878,1.166586,0.0,0.311206,0.900532,0.276211,0.152844,1.330845
243,0.800895,0.799278,0.841565,0.908593,0.034822,0.329315,0.808386,0.875333,0.009195,1.261129
244,0.356144,1.004579,0.001385,1.042534,0.176721,0.161138,0.499125,0.582712,0.035361,1.523997
245,0.477619,1.036661,0.693394,1.295463,0.069869,0.294946,1.130434,0.380908,0.001507,0.985935
246,0.168768,0.992151,0.867402,1.022857,0.001769,0.507155,0.46943,1.853614,0.012644,0.691121
247,0.318591,1.078618,0.069592,0.962021,0.015216,0.373393,0.648779,0.909849,0.007283,1.07931
248,0.391047,0.907624,0.567768,0.727996,0.271216,0.308226,0.408985,1.33118,0.088258,1.222342
249,0.185896,0.947045,0.604897,1.196609,1.6e-05,0.97018,0.04457,1.863887,9.6e-05,0.962501
250,0.494076,1.16368,0.330288,0.802257,0.420382,0.039657,0.656831,0.835013,0.04114,1.328381
251,0.720298,0.704995,0.866505,1.119372,0.003773,0.189045,0.868018,0.875178,0.024795,1.081811
252,0.626127,1.239777,1.293858,0.752086,1.069677,0.019185,0.687681,1.013151,0.065984,0.59892
253,0.023658,1.347225,0.016077,0.082963,0.252241,0.002555,1.071302,0.334967,0.810134,1.076726
254,0.088822,1.29773,1e-06,0.040371,0.465528,0.003711,0.848891,0.185662,0.849817,0.849136
255,0.443513,1.402301,0.668516,0.260519,0.446231,0.001544,0.635028,0.984731,0.451448,0.897413
256,0.077603,1.32319,0.365729,0.146114,0.478293,0.024469,0.97122,0.366141,0.510138,0.945298
257,0.936764,1.144952,0.950665,0.020105,0.897334,0.000161,0.755524,0.735044,0.054408,1.206623
258,0.480155,1.567276,0.247528,0.589537,0.84054,0.009661,1.024567,0.26619,0.37354,0.884561
259,0.047412,2.104919,0.682781,0.418784,0.28247,0.016639,1.15741,0.645318,0.337244,1.002259
260,0.595711,1.460903,0.73703,0.062871,0.750014,0.000152,0.252233,0.974867,0.040166,1.286739
261,1.6e-05,1.377504,0.233659,0.371391,0.000123,0.057982,0.936643,1.101173,0.881253,0.553596
262,0.40385,1.539696,1.242146,0.93543,0.35798,0.014313,0.456186,1.733585,0.2008,0.511693
263,0.824183,1.263289,0.055765,1.307154,0.191088,0.003091,1.354711,0.658191,0.115423,0.844877
264,1.161933,1.155679,1.146186,0.734832,0.578493,0.000279,0.37448,1.446383,0.054295,0.912198
265,0.363924,1.507482,0.141157,1.121855,0.255598,0.007287,0.932545,0.794784,0.134281,1.090438
266,0.646441,1.154996,0.447428,1.167455,0.292882,0.009953,0.618922,0.966082,0.174203,1.171232
