,0.000000,1.000000,2.000000,3.000000,4.000000
180,-1008.546924,676.164167,-1.03487,410.820713,912.786607
181,-774.36392,221.206222,-210.681781,213.345609,734.050372
182,-1533.592032,599.545857,-1252.123287,467.098497,886.191526
183,-1628.397971,-328.741165,-779.793762,557.211009,1793.092679
184,-1312.109532,1482.376642,-255.784079,182.065642,927.656058
185,-1990.214182,660.660141,-1804.856121,116.624708,178.164295
186,-577.420945,-549.584072,952.565656,171.469906,1160.702081
187,-2257.535815,179.67605,177.851871,1578.105473,2437.195972
188,-2586.765364,-312.83624,564.614281,606.387628,2225.41119
189,-721.277146,-579.040889,224.141942,3065.772733,3571.811999
190,-1957.485492,-681.498549,1223.255739,267.369663,786.799014
191,-1621.313373,473.418084,150.543567,204.308178,531.337243
192,1307.022885,91.021464,-727.206269,3985.378649,1291.112878
193,-1413.449278,698.738978,1831.882224,250.164903,929.846194
194,-832.234932,-272.368849,1048.890739,852.718656,4158.91729
195,428.510706,-483.159338,-3142.891747,423.293831,1178.09886
196,860.646367,-440.359625,-1100.300636,0.0,50.496403
197,-859.249325,80.027551,-709.774439,160.97169,1008.333115
198,-832.979654,854.284942,-288.170664,546.342298,849.262543
199,-2108.219028,818.189876,1072.875025,735.860758,658.897023
200,-2041.96287,-767.634858,-2158.918,1354.015539,1111.554621
201,-714.823635,160.423354,-880.561121,1163.891092,1061.677868
202,-2879.678046,1160.146643,-394.520111,582.338407,809.11199
203,-1009.47607,2132.47152,975.207684,326.085086,1271.395743
204,-1002.253964,516.615854,-127.908878,20.224014,82.877671
205,-1186.586787,559.284109,-736.893762,49.254888,175.827039
206,234.819134,205.649365,925.464729,693.749344,768.964418
207,-1720.111919,336.810383,-116.879069,450.030484,580.613277
208,-1405.661491,74.22234,1555.92124,1063.228069,1654.492691
209,137.49888,-11.395069,1252.383052,540.145171,1066.814729
210,-966.177291,1218.796019,370.041673,1248.27414,1001.694419
211,-967.242921,779.625429,607.549044,77.45519,1721.389488
212,-977.6209,1453.024683,-429.216502,181.196918,705.458517
213,-58.376766,1553.148059,2576.459608,1524.947757,798.345442
214,-1043.231325,675.417228,-680.059527,2682.734859,1713.025613
215,-1043.078815,914.454068,395.526014,503.54109,1625.505447
216,-2171.866936,1887.941925,435.725574,601.617801,971.507004
217,-1002.728663,-527.754501,1477.678132,847.574756,986.352393
218,-600.802229,1828.226506,-1283.363452,125.9951,835.074876
219,-238.829222,-996.247709,276.573866,290.972755,1091.262283
220,-710.115004,-105.495975,-1024.31292,391.533729,1526.959633
221,-1930.77029,-165.549068,365.041842,287.574515,1123.020178
222,-654.820598,-824.891721,298.614185,252.712045,1010.52064
223,-263.363993,1943.441337,-1870.337834,327.431079,882.918128
224,-1112.786602,-193.25134,-749.436164,206.53782,1446.221375
225,-25.277099,319.060142,-2200.489372,182.037965,790.872468
226,-1305.384925,423.400976,-439.278255,124.783277,495.64615
227,-1295.769291,2475.689589,839.687173,140.11162,456.661467
228,-1822.370869,-608.870536,-177.596813,58.561514,316.377239
229,-1595.710283,62.3088,133.599252,101.996351,418.004287
230,-1872.948991,-198.201739,-1093.063409,30.150622,189.639143
231,-1731.466632,-290.579993,-851.519201,245.808871,839.393555
232,-1894.160447,-94.483849,-148.470131,98.898099,615.982367
233,-1084.69932,-1231.424896,-1421.371117,73.197335,379.169879
234,-2217.599637,-544.07725,-66.38717,489.447221,903.916272
235,-1747.749462,-744.721067,-1636.356705,54.347876,382.270915
236,-2166.572333,-606.890264,-298.823535,38.228209,222.971202
237,-1524.102712,-153.966147,-1013.143485,243.98935,1188.492886
238,-2236.624606,-166.328592,-1183.901391,119.806056,683.114942
239,-1650.698344,-1199.133038,-257.714177,145.988538,1243.531389
240,-2060.507601,23.932595,-40.447535,264.466174,430.980105
241,-866.550844,-7.305527,-1074.266129,295.959699,557.402602
242,-1428.815729,-821.856443,532.985346,335.807962,754.262883
243,-2087.628835,247.903283,597.617328,234.352798,641.549382
244,-1537.863608,-618.711889,-811.878408,691.072283,1150.224838
245,-1374.752118,625.789421,924.51025,98.801541,485.808404
246,-1724.708497,1032.430371,-713.045092,216.174589,515.522722
247,-985.246391,496.601496,-27.93586,141.674928,921.938471
248,-2340.880483,407.739676,48.89819,323.762496,721.550336
249,-1122.745217,-1061.473322,-19.830281,680.906205,1362.191856
250,-1600.75328,201.331866,-202.0591,296.066068,1490.530071
251,-2428.915765,356.603908,-2000.224128,263.559274,550.773228
252,103.662581,1002.514119,1035.152797,413.059434,790.522712
253,-409.129702,394.577519,720.900289,311.544325,475.538353
254,-893.664104,-7.136624,1550.856722,423.826349,740.011557
255,-1107.953411,394.832273,779.959748,310.472978,632.49644
256,-749.054424,-34.416193,1881.85182,307.783312,570.204309
257,-107.448159,-313.722764,933.009491,345.675325,456.708583
258,-600.681385,-148.501741,581.180027,417.969358,275.307545
259,-1120.604173,-548.244811,1394.986257,549.456537,581.654863
260,-932.542187,-685.891704,2346.01022,670.204614,683.699379
261,-512.120962,1658.625639,-132.528217,117.684054,167.080605
262,-1447.513356,359.32845,1595.653579,231.179513,1688.514451
263,-2612.030493,-230.30408,736.981374,107.235841,911.57085
264,-1463.359508,-414.951549,-850.364181,187.786448,1486.594035
265,-1723.518246,-1317.930053,346.238072,384.263411,1252.098945
266,-1342.951786,710.240408,-76.622467,143.723141,426.221771
267,-2968.756237,-643.574664,-84.766254,609.442454,1757.287852
268,-564.811091,193.484811,167.156579,419.930063,1320.319444
269,-1853.108051,183.038745,-1028.668276,166.312211,993.692319
270,-2340.18618,-388.511362,-3310.237859,155.210621,1265.528577
271,-1955.634371,-375.101198,-1.437956,88.654093,1120.097561
272,-2247.60719,106.657105,-458.245944,474.22568,1546.75225
273,-2002.369697,1329.149272,-919.569396,182.870018,1311.29142
274,-781.942003,1326.128688,107.664812,742.624909,1485.747831
275,-2462.126993,240.77062,916.771787,599.572591,1172.746849
276,-2043.436382,-319.898778,-370.125275,93.814885,528.418008
277,-2942.840792,365.954817,-911.080901,328.662354,604.459697
278,-1878.45018,-251.308161,-1188.148091,171.596737,1153.64648
279,-2310.704698,-151.330858,-68.631204,197.952541,658.63352
280,-2340.035505,327.277928,-676.035944,29.286468,294.430678
281,-2902.116982,-193.404267,-1307.413671,107.717756,336.470043
282,-1961.441203,253.806868,-251.580864,44.555948,339.303315
283,-3386.571199,524.021826,215.130126,257.288165,1363.382438
284,-2833.182954,604.101436,65.016985,1193.041652,2446.126479
285,-1879.140343,-268.551162,-1134.750981,1312.377878,3414.891452
286,-850.250835,1889.839329,-1022.302319,1084.584818,2606.264201
287,-1610.851707,-838.756941,-858.159254,110.333764,525.330444
288,-1680.74243,202.775253,-680.701688,604.067403,1425.037784
289,-1970.09895,452.685064,-84.62369,1351.821539,2876.36947
290,-1746.892381,695.712497,-81.343323,453.60553,1520.757483
291,-1244.69894,11.31152,-1842.808876,314.238679,1578.291626
292,-1422.866477,546.926546,-391.540883,694.492769,2188.624861
293,-1485.698112,676.396767,-935.025203,867.416595,2327.677656
294,-2453.807472,-175.052102,492.45042,443.833224,1691.396755
295,-3667.275485,1895.188645,-591.330832,895.998096,2325.714928
296,-2506.464344,-420.345801,-371.494127,1252.660187,2308.711146
297,-2230.616055,876.995042,-1678.139672,229.855806,634.867054
298,-2104.762799,1430.39277,-1084.119898,294.885412,464.495737
299,-2491.218886,-283.036812,-320.317127,319.550461,527.361331
300,-3122.090364,260.872374,-1016.744424,747.557858,941.947414
301,-1722.090627,-273.498927,606.346006,363.556015,1285.290375
302,-1229.508659,-233.462321,-631.745114,85.518873,184.462669
303,-1385.270362,889.001277,-1126.582134,63.53653,313.078188
304,-759.120746,-46.414719,-944.181587,1334.248367,1752.747442
305,-895.066166,442.379122,-1621.952179,87.616001,1027.700886
306,-544.785013,-494.883902,487.00652,214.214264,1277.848832
307,-1796.507124,-348.773439,-1023.973828,783.663559,1567.134912
308,-1504.50691,-471.842681,466.787223,187.386542,961.056889
309,-1455.216208,-966.874676,-176.110072,405.685342,1749.357362
310,-1524.362768,-1161.117288,-705.3403,14.14502,334.247089
311,-774.221929,218.372773,-712.431177,148.197813,560.983936
312,-1254.628551,-94.924001,112.156266,109.697135,522.12093
313,-1059.546584,-20.270723,-23.815696,413.942135,1503.981365
314,-4617.00348,557.064725,-1034.471528,167.837036,1094.369117
315,-3547.793752,-149.775228,-346.857209,744.818151,2623.678235
316,-3159.771801,-96.136634,-75.099675,491.64751,2347.309745
317,-2903.831989,1493.483751,174.707994,1109.615961,3342.429746
318,-4044.726758,1128.084898,-1098.983901,9.055385,341.936221
319,-3266.0247,-349.797803,-1126.950375,1143.430694,4650.05899
320,-2945.259832,529.492478,-137.808587,71.470562,308.682977
321,-1436.135564,653.629312,-319.095514,122.819397,391.722171
322,-3062.575965,-225.805873,-1377.081265,54.473081,545.997988
323,-3779.93712,-120.508934,167.553818,103.748342,590.581368
324,-3668.536089,-233.894869,-507.438883,1443.784733,3171.05659
325,-3088.051553,-710.563692,-909.400657,810.391558,1661.671378
326,-1893.494438,-1518.834772,-631.930663,859.803446,2062.939891
327,-2086.808824,508.527677,411.918272,497.59586,1568.879541
328,-4119.71393,-242.377849,-634.225199,318.928818,809.088297
329,-1590.751399,-748.29755,-1027.53435,570.791097,738.095452
330,-3794.825454,-886.942388,-507.811877,859.32224,1875.274331
331,-2671.857758,107.018874,-792.453315,400.382701,770.71305
332,-1566.914906,-373.571847,-242.495637,662.156799,1429.44565
333,-2499.080122,-755.450266,504.91837,833.070677,1126.138269
334,-2076.41521,229.077686,-1892.444717,1089.846594,1462.914922
335,-2394.493997,-593.623426,-406.693062,418.515346,1744.687351
336,-970.829119,-1372.045405,777.218315,672.801099,1964.771201
337,-2606.183571,-476.299342,495.415418,160.035176,768.785298
338,-1459.759969,-929.667863,669.479951,64.534679,865.745921
339,-1750.52857,-680.673637,1060.511202,254.346811,1143.274239
340,-1621.241193,-537.46208,917.563155,181.15618,855.070072
341,-993.123666,143.716364,26.461183,153.157712,563.009229
342,-1820.493922,-448.522179,537.686224,163.193959,789.670841
343,-874.214261,-193.701945,1933.078832,69.50567,379.320127
344,-3069.528975,111.05055,654.005248,284.475039,1483.360569
345,-1128.010561,392.071542,1327.463621,70.640916,538.174412
346,-1573.89279,35.223468,1404.165204,82.513565,147.099854
347,-124.462824,682.064938,-1246.110768,148.704531,435.390341
348,-3367.682851,-245.066319,-490.445784,214.565339,645.237515
349,-2483.000292,-237.999004,-44.816143,247.663163,773.874644
350,-1601.405234,1.284535,-1036.041618,239.899743,523.84766
351,-1455.754444,-707.945805,-1134.658721,31.270786,85.874072
352,-953.479574,-453.581685,-657.356569,8.062258,116.192847
353,-1402.63053,252.022481,-1804.065043,46.402748,486.562526
354,-517.601989,-582.709087,-1535.365255,49.172364,207.253139
355,-2405.762208,105.157283,-784.674346,58.253443,297.818105
356,-996.985913,-356.094098,-654.59247,86.6583,228.032467
357,-896.436543,53.369243,-604.722988,19.107619,207.95933
358,-324.181706,-939.292912,589.790768,226.665831,322.478089
359,-1378.442897,77.512575,-1691.472361,178.226848,832.911933
360,-2246.181231,351.953648,-1460.604343,466.464735,793.404812
361,-2389.577364,27.817095,-1110.644167,362.026756,1113.865818
362,-1543.384384,-288.033083,-437.02552,221.461001,307.312103
363,-2359.495028,-297.802044,-753.478386,307.304401,504.743221
364,-1209.70661,-1286.149005,-1052.609379,752.652555,1668.986125
365,912.211154,312.835517,-149.73165,6.082763,286.347178
366,-776.930745,50.399743,-1346.317741,280.884578,1427.180731
367,-2183.07864,572.382206,-279.601955,213.306782,1495.216472
368,-2238.08757,-695.989945,-1957.860273,460.40789,1060.820756
369,-2827.859406,-1194.997923,-2407.626999,836.704517,744.431011
370,-1508.026812,322.421795,-1284.420226,190.903699,1567.334014
371,-1849.114741,939.532988,-785.25273,284.793433,1369.74812
372,268.156514,1276.317137,-2699.124043,84.322635,517.761459
373,-2919.213393,124.580148,-5745.144932,177.693032,920.170885
374,-2495.241669,159.955031,-1791.453507,713.855418,1360.256003
375,-2075.312632,-389.144225,-1033.274502,158.228771,2780.128092
376,-363.741988,202.454121,-1350.021846,24.186773,631.531215
377,-746.104295,188.730304,190.037101,187.418285,1557.437925
378,-916.154604,-1502.652101,-1091.329719,154.052234,878.823406
379,-726.285251,-309.103891,-2046.04747,566.230987,2623.358818
380,-1343.314352,240.461125,-814.953661,638.744201,651.425293
381,-2027.49831,606.9528,-2681.629186,106.852815,119.757428
382,-2114.220081,984.702388,-579.985855,80.263069,343.304697
383,-1617.063279,242.241272,-699.409121,269.445684,394.79013
384,-1563.046846,265.248869,-923.177815,109.722407,475.899379
385,-1428.562298,848.13391,-133.879754,640.673598,1007.345197
386,393.6054,128.133623,-1460.724892,349.837582,254.856609
387,-1314.352272,227.525923,-267.133092,57.44077,541.071946
388,-2074.806006,1272.062083,-331.646233,374.652129,1036.589403
389,-1660.962781,-206.484191,-399.941413,862.924141,668.182242
390,-2075.009521,543.687508,-1228.782882,86.661824,758.619903
391,-1361.716177,297.429261,-1460.246331,17.117643,451.011524
392,-1562.316028,141.360034,-1342.44487,0.0,412.307968
393,-1825.954651,-172.370198,-1076.223776,364.154438,807.240574
394,-2283.005611,423.80619,-562.166576,208.626973,438.021409
395,-1614.215266,-952.023076,-77.046172,30.166528,384.320452
396,-566.608642,-390.064307,-1134.650832,26.310545,509.660507
397,-2790.503523,527.047292,551.557585,56.348465,292.919513
398,-1197.325129,751.664222,-1572.976581,388.561381,942.313556
399,-1582.382844,-92.944337,-848.775389,14.14502,335.868314
400,-3144.782944,515.627166,299.58526,206.171948,597.408118
401,-2617.533771,391.283309,-692.407324,241.567779,617.194195
402,-2069.872448,1176.842879,-1693.939141,164.121822,390.158808
403,-1525.442989,-44.367994,-381.612728,112.909046,381.970151
404,-3482.351182,193.462484,174.439621,109.849743,216.474481
405,-3940.052289,1487.864855,587.895205,169.294739,742.08159
406,-2155.571045,82.845734,-837.595406,271.351668,641.469761
407,-2878.425789,383.74088,-1005.372895,145.792155,598.7435
408,-2885.460896,-22.099227,-2068.644866,152.814095,464.99772
409,-2258.766075,925.650111,-594.887042,246.179926,539.05582
410,-1230.78373,-1118.766567,290.575137,471.936754,1106.156461
411,-2047.943101,1759.528502,-933.07777,53.463382,350.600927
412,-2325.696483,1180.838103,612.544963,348.47577,1292.743669
413,-502.20509,-535.508183,91.88967,265.775437,1421.711644
414,-2181.767308,-288.77049,-1253.990103,384.232727,766.17722
415,-2251.326306,59.423656,-357.93878,285.928948,313.828099
416,-1750.445471,1097.698723,806.941067,363.064008,411.54105
417,-1817.80003,-653.294153,-118.031446,197.565347,488.697186
418,-2492.832826,-796.410792,526.361222,180.217362,273.004428
419,-2449.068883,-318.087702,158.931478,90.313594,216.30264
420,-1554.270363,153.868061,-1594.813711,179.753928,332.00955
421,-3118.745485,-46.806169,-787.630739,141.747595,133.092561
422,-2298.264877,270.445417,520.22644,127.734637,112.035782
423,-961.862106,-274.1457,-1693.51252,236.388799,314.280478
424,-3120.170005,687.431321,-55.642131,104.61396,292.940033
425,-3171.931202,-960.359987,209.649271,225.189467,234.982161
426,-1139.613661,-173.916735,175.686174,279.595889,459.987503
427,-1367.781683,226.032317,-1392.19728,49.265642,199.256045
428,-2455.323378,303.195482,-1555.629505,193.280452,388.383417
429,140.496207,-899.579584,-1456.891617,587.669693,1235.950748
430,-1745.920558,-229.308428,-956.04297,597.818807,445.724199
431,-1319.273819,288.866255,263.697378,299.591681,647.73
432,-1557.399649,1057.100286,762.946801,100.58395,490.757248
433,-1753.189367,116.075638,-147.403967,114.956667,387.976149
434,-1509.51598,1766.83791,-419.473166,252.294201,592.949021
435,-570.696474,483.748861,41.699501,209.016567,897.325808
436,-1657.558175,723.235075,-1076.594429,157.712038,1389.993248
437,23.722089,251.750755,27.429923,558.268604,1477.605863
438,263.786811,154.076812,793.881466,550.467048,1723.314028
439,-1056.317378,205.193738,44.01379,318.73215,859.3068
440,-587.791075,-110.806977,-190.531519,1178.942854,3440.411573
441,-547.170736,1255.357356,-523.828974,834.330547,2693.76361
442,-628.902178,112.883956,-1822.792503,2013.241327,3445.865666
443,-804.282253,-91.656137,268.745104,896.997938,1448.807069
444,-906.979665,374.898572,-476.895815,106.963561,1171.78593
445,-425.968954,500.00699,-125.140092,768.732782,2265.95931
446,-939.885408,1136.106988,-1477.279882,446.71493,1711.874468
447,-761.3582,23.470038,-640.983098,628.074225,4571.424902
448,-613.830628,302.701675,406.654048,602.572023,2594.586787
449,-547.419222,-179.086645,606.963345,1457.79031,3953.376191
450,-780.143064,766.851716,-1780.4105,1210.412956,2540.920798
451,355.203977,-1367.73756,64.262315,3707.464724,7055.163231
452,-993.693964,210.582349,304.296322,1545.469353,1136.859134
453,-1526.084165,-866.075979,340.466621,917.775245,4758.877539
454,-716.623371,-633.053147,807.99821,464.794062,1382.888244
