,0.000000,1.000000,2.000000,3.000000,4.000000
121,-0.277945,-0.092191,0.189257,0.143297,-0.145957
122,-0.355202,0.03222,-0.246228,0.063497,0.20174
123,0.080034,-0.029884,0.071037,0.217725,-0.137146
124,-0.226321,-0.262766,0.085793,0.320744,0.068895
125,-0.372357,0.179777,0.276084,0.088309,-0.236383
126,-0.519897,-0.290039,0.006362,-0.0596,0.296802
127,-0.045974,0.027842,0.114812,-0.061836,-0.165011
128,-0.320356,0.020264,-0.100769,0.090414,0.084588
129,-0.126576,-0.022736,0.447655,-0.155606,-0.049077
130,0.145525,-0.034305,0.329133,0.032411,-0.254658
131,-0.461793,-0.293771,-0.07431,-0.038627,-0.448141
132,-0.443051,-0.184543,0.215283,0.026468,-0.246447
133,-0.550205,0.189459,0.139758,0.262031,-0.113856
134,-0.03064,-0.180484,-0.051656,-0.299654,-0.168695
135,0.126185,-0.046723,-0.012157,0.082795,-0.197735
136,0.013126,-0.138498,0.139386,0.18119,-0.383071
137,-0.055274,0.072833,0.353063,0.185659,-0.181548
138,0.120174,-0.007208,-0.049587,0.072264,-0.044805
139,-0.395206,-0.058068,0.068135,-0.364309,0.077725
140,-0.212323,-0.141251,0.039102,-0.062975,-0.260641
141,0.084451,-0.041454,0.024635,0.109221,-0.375446
142,-0.279282,-0.035504,-0.143613,0.189869,-0.297546
143,0.031372,0.143818,-0.077928,-0.10204,-0.059451
144,-0.134195,-0.145213,0.329157,0.051662,-0.341212
145,0.031216,-0.331499,0.462245,0.111437,-0.405557
146,0.049336,0.197599,-0.024915,0.089959,-0.261477
147,-0.01021,0.100011,0.226011,0.099855,-0.131385
148,-0.019509,0.178021,0.496416,0.168785,-0.430732
149,-0.336682,0.351893,0.082067,0.214616,-0.399763
150,-0.484436,-0.008042,-0.174125,0.181997,-0.184756
151,-0.077637,0.325865,0.218319,0.572069,-0.342888
152,-0.303171,0.250637,0.223945,0.57709,-0.69402
153,-0.342337,0.16636,0.200303,0.011635,-0.0562
154,-0.398613,0.022521,-0.015756,0.25109,-0.181402
155,-0.261987,-0.344972,-0.136755,0.198612,0.14815
156,-0.232026,-0.167503,-0.156726,0.057256,0.181175
157,-0.246547,0.111226,0.021583,0.158521,-0.003246
158,-0.21335,0.002638,0.337791,0.057536,-0.388535
159,0.045519,0.023185,0.038654,0.545245,0.132303
160,-0.293157,-0.121278,-0.166543,0.433836,0.058023
161,-0.588912,-0.234287,-0.113607,-0.274882,-0.023373
162,-0.38537,0.050642,0.02462,0.136631,-0.39466
163,-0.323841,0.121434,0.074205,0.396019,-0.179923
164,-0.27185,0.154005,0.072445,0.050141,-0.206076
165,-0.209848,-0.141259,0.173602,0.04841,-0.10369
166,-0.20241,0.090047,-0.058317,0.169004,-0.09486
167,-0.151605,0.137153,0.163629,-0.134398,-0.24368
168,-0.264077,-0.143322,0.072496,-0.065649,-0.086201
169,-0.120598,0.188389,-0.150153,0.008477,-0.249465
170,-0.239262,-0.081665,0.178837,0.224684,-0.034569
171,-0.078654,-0.028708,0.072054,0.178616,-0.255115
172,-0.350953,-0.059835,-0.003864,-0.17296,-0.058824
173,-0.144109,-0.211869,-0.063553,0.19236,0.143235
174,-0.264631,0.111537,-0.167157,-0.054605,-0.139053
175,-0.308475,0.073327,-0.242655,-0.079707,0.096595
176,-0.376346,-0.268672,0.068649,-0.004373,0.038263
177,-0.142768,-0.023937,0.127215,0.088763,-0.274368
178,-0.2951,0.086508,0.392557,0.448422,-0.298056
179,-0.319821,-0.169557,-0.127911,0.115542,0.066055
180,0.02839,0.210311,0.154553,0.196276,-0.284193
181,-0.167692,0.22991,0.24193,0.403744,-0.010498
182,-0.638844,-0.029212,0.187936,0.33317,-0.244902
183,0.153272,0.221305,-0.210615,-0.033777,-0.029479
184,-0.142447,-0.302141,0.073815,-0.069913,-0.079392
185,-0.14411,-0.066804,0.141628,-0.049901,-0.276388
186,-0.097536,0.228914,0.38091,0.440431,-0.215788
187,0.463367,-0.463825,-0.099838,-0.175277,-0.317248
188,-0.33643,0.021447,-0.020275,-0.070917,0.030473
189,-0.233964,0.00389,0.090909,-0.149008,0.119523
190,-0.147577,-0.453271,0.009857,-0.137688,-0.441867
191,-0.124643,-0.013528,0.061039,-0.169402,-0.070063
192,-0.161551,0.005441,0.420988,0.013327,0.023077
193,-0.228263,0.204791,-0.069579,0.147163,0.174435
194,0.161195,-0.03259,0.381353,0.236982,-0.327505
195,-0.143544,-0.32316,-0.051119,-0.012079,-0.05098
196,-0.286673,0.207599,0.337147,0.425416,-0.098646
197,-0.139866,-0.03336,0.161571,-0.012516,-0.139437
198,-0.384784,-0.294107,0.175186,0.223988,-0.101153
199,0.050682,0.440916,0.289753,-0.086405,-0.17704
200,-0.253236,-0.175908,-0.134758,-0.036781,0.188905
201,-0.240353,0.268313,0.251584,0.060543,-0.194104
202,-0.025034,-0.045842,0.016532,-0.040884,-0.120007
203,-0.376281,-0.295853,-0.051418,-0.209763,0.10629
204,0.336216,0.228788,0.19066,-0.077384,-0.283373
205,-0.11675,0.034727,0.113846,0.060641,-0.329477
206,-0.307767,-0.250095,0.04646,-0.180609,-0.366865
207,-0.509374,-0.052871,0.012044,0.007233,-0.105889
208,-0.063787,-0.013152,0.327807,-0.007815,0.093231
209,-0.223741,-0.280413,0.047345,-0.132911,0.134447
210,-0.543717,0.112964,-0.181049,-0.031155,0.079381
211,0.060315,-0.137407,-0.008409,-0.036264,-0.182409
212,-0.331173,-0.062501,-0.015327,-0.097702,0.093497
213,-0.512985,-0.071372,0.052839,0.036041,0.062345
214,-0.278978,-0.107848,-0.00837,-0.07448,-0.187038
215,-0.203887,0.059322,0.107883,-0.140394,-0.147941
216,0.0153,0.067509,0.537973,0.252503,-0.313409
217,-0.10701,-0.366979,-0.002868,-0.173315,0.238466
218,-0.186607,-0.032401,0.204649,0.186833,0.298417
219,-0.501228,0.164363,0.100161,0.254622,0.100162
220,-0.087731,-0.148427,-0.061543,-0.388937,0.083132
221,0.080054,0.038337,0.137501,0.110819,-0.247518
222,-0.348018,-0.157504,-0.182446,-0.078659,-0.221095
223,-0.200105,0.134353,0.106185,0.026776,-0.037374
224,-0.172693,0.258353,-0.003239,0.049204,-0.004802
225,-0.22421,-0.251034,0.275048,0.238242,-0.2557
226,0.097421,0.112626,-0.072923,-0.11285,-0.427584
227,-0.090734,-0.179112,0.157752,0.016993,-0.055576
228,0.058208,-0.01973,0.114664,-0.147012,0.022274
229,-0.314854,0.002714,0.225547,0.109219,0.031979
230,0.205384,-0.029442,-0.131332,0.015934,-0.220434
231,-0.43223,-0.056104,0.099151,0.027969,-0.011286
232,-0.33394,-0.123361,0.166602,0.066318,0.071782
233,-0.277377,-0.13046,-0.096749,-0.152758,0.064807
234,0.003426,-0.16717,0.085367,-0.093619,0.228811
235,-0.117495,0.018591,0.193394,0.037751,0.16328
236,-0.22387,-0.25252,-0.008694,0.047807,-0.19481
237,-0.186305,-0.010077,0.115978,-0.090045,-0.209695
238,0.028481,-0.13984,0.157409,-0.016035,-0.305806
239,0.107088,-0.038218,-0.122088,-0.054632,-0.001333
240,-0.086822,0.043765,-0.070113,-0.125079,0.165945
241,0.216624,0.012516,-0.214961,0.13722,-0.160189
242,-0.095983,-0.376093,-0.116475,-0.047303,0.002433
243,-0.159536,-0.068782,0.00249,0.296453,-0.026885
244,0.152654,-0.02087,-0.133217,-0.134219,-0.227044
245,-0.223017,0.143332,0.090231,0.114476,-0.228501
246,-0.358249,-0.065949,0.035421,-0.1737,-0.054008
247,0.018358,0.204658,0.272791,0.009716,-0.195283
248,-0.232478,-0.128915,-0.165879,0.152848,0.155976
249,-0.110464,-0.175419,-0.170672,-0.076918,-0.190217
250,-0.059175,-0.138508,-0.227827,0.191813,0.332086
251,0.215368,0.076058,0.034608,0.149979,-0.058747
252,-0.193118,-0.118245,-0.260262,0.10441,-0.175571
253,0.298759,-0.389443,-0.024831,-0.093307,-0.051597
254,-0.095497,-0.132462,0.207511,0.036278,-0.074709
255,-0.193538,0.001119,-0.081004,-0.25754,-0.051215
256,0.057602,-0.151311,0.077462,0.027142,0.018766
257,-0.297007,-0.16049,0.190767,-0.154645,0.02982
258,-0.132622,0.172158,0.061519,0.258293,0.048713
259,-0.139636,0.02157,-0.073497,-0.081227,-0.153103
260,-0.239126,0.045458,-0.149818,-0.055491,-0.108607
261,0.0394,-0.198709,-0.194963,-0.016005,0.25321
262,-0.113527,0.011346,0.088663,0.305592,-0.27318
263,0.053881,0.051734,0.108253,0.102865,-0.412224
264,-0.164461,-0.025114,-0.12474,0.408298,-0.207855
265,-0.068315,-0.130283,-0.150604,0.087166,-0.131153
266,-0.062901,-0.213926,-0.090141,0.026919,-0.070675
267,-0.279749,-0.042065,0.079535,0.079505,0.052872
268,-0.370428,-0.101042,-0.111434,0.077826,-0.174456
269,-0.228374,-0.201521,-0.004892,0.29903,0.002483
270,0.010659,0.089531,-0.009471,0.057776,-0.168769
271,-0.051441,0.165773,0.099769,0.151488,-0.190739
272,-0.020522,-0.086739,0.01752,-0.237693,-0.032794
273,-0.388873,0.087818,0.015342,-0.12327,0.008402
274,0.015599,0.132221,-0.077177,0.02671,-0.028966
275,-0.225247,-0.105028,-0.077548,0.02501,0.270482
276,-0.198512,0.054942,-0.146625,-0.009151,-0.035528
277,-0.058951,-0.405115,-0.258694,0.005074,0.213275
278,-0.137882,0.162671,0.005332,-0.273442,-0.082944
279,-0.178854,0.174135,0.019309,-0.114758,0.139377
280,0.034095,0.111103,0.049973,0.049404,-0.184239
281,-0.093803,-0.053188,0.219064,0.025724,-0.411484
282,-0.25333,-0.189538,-0.06677,0.033122,-0.039526
283,-0.164823,0.019349,-0.178738,-0.062394,-0.23235
284,-0.123737,-0.084981,0.167229,0.178874,-0.078462
285,-0.191184,0.198835,0.116793,-0.031331,-0.081907
286,-0.063213,-0.067039,0.016418,0.017492,-0.270952
287,-0.032836,-0.211765,-0.07603,-0.078317,0.043575
288,-0.199687,-0.042433,-0.049979,-0.133089,-0.551131
289,0.236293,0.041039,-0.041785,-0.342753,-0.049531
290,-0.302596,-0.293301,-0.09919,-0.164618,0.124301
291,-0.424898,0.038132,0.060842,-0.436549,0.097181
292,0.024953,-0.093213,-0.015867,-0.008893,-0.214744
293,0.066395,-0.042664,0.215904,0.038272,-0.075181
294,0.011585,-0.030864,0.128195,-0.156361,-0.226261
295,-0.110119,-0.100544,-0.142271,-0.129128,-0.080489
296,0.026903,0.066886,0.093269,-0.16745,-0.087448
297,-0.045006,0.193388,0.026563,0.068124,0.054169
298,-0.190509,-0.085657,0.06626,0.170394,-0.437257
299,-0.198928,-0.008334,0.024665,-0.109664,-0.173332
300,-0.355612,0.164883,0.117376,0.144711,-0.183105
301,-0.389172,0.005915,-0.028873,-0.243074,0.011258
302,0.088836,0.180254,0.07669,0.248772,-0.027809
303,-0.02217,-0.11197,0.22855,0.088643,-0.064971
304,-0.067961,0.092252,-0.116332,0.190476,-0.162123
305,0.061222,-0.007005,0.173302,-0.05378,-0.019688
306,-0.115323,0.123949,0.210895,0.222472,-0.345853
307,0.191939,0.281508,-0.129792,0.083973,0.163901
308,-0.267528,0.170009,-0.008447,0.140545,-0.249085
309,-0.194062,-0.156682,-0.261259,-0.069583,0.116147
310,0.004328,0.002024,-0.051759,0.070149,0.020968
311,-0.019529,0.274714,0.15916,-0.088813,-0.124147
312,-0.092857,0.083995,0.192038,-0.234033,-0.138432
313,0.048309,0.066971,-0.035767,-0.060383,0.112327
314,-0.302696,-0.126296,-0.122758,0.317093,0.03104
315,-0.005362,-0.108596,-0.098567,-0.022816,-0.209361
316,-0.300574,-0.107543,0.14197,0.121667,-0.14031
317,-0.241576,-0.41574,-0.03402,-0.077014,-0.130866
318,-0.045746,-0.065668,0.013448,0.274585,0.051943
319,-0.292791,-0.045097,-0.053658,-0.030511,-0.033063
320,-0.242014,-0.389404,-0.033052,-0.026451,0.004039
321,-0.182577,-0.06121,0.131542,0.131393,-0.06538
322,-0.096312,-0.049379,-0.057761,0.019271,0.109731
323,-0.078017,-0.225325,-0.013638,-0.044075,-0.098779
324,-0.143627,-0.067029,0.097994,0.087925,-0.0966
325,-0.120618,-0.189981,0.107567,0.108864,-0.050073
326,-0.263155,-0.34337,0.124155,-0.20114,0.205796
327,-0.077374,-0.08676,-0.059887,-0.020991,0.049267
328,-0.154537,0.07895,0.116821,0.085481,-0.096772
329,-0.092034,0.285184,-0.037546,0.139568,-0.228154
330,0.077425,-0.000647,0.16578,0.080221,-0.132757
331,-0.049943,0.121572,-0.085053,-0.328019,0.045469
332,0.03281,-0.211452,0.022749,0.161203,-0.18323
333,-0.010569,0.207691,0.279853,0.195847,-0.237821
334,0.045001,-0.206326,0.1951,-0.130213,-0.262514
335,0.034094,-0.055355,0.066494,-0.097187,-0.206237
336,-0.188419,-0.248145,0.047405,-0.181045,0.190234
337,0.094154,-0.111206,0.203487,-0.097593,0.118878
338,0.096978,-0.14916,0.057423,0.130389,-0.074399
339,0.280757,0.002983,0.186996,0.069579,-0.375066
340,-0.235138,0.059025,-0.062794,0.176397,-0.146571
341,-0.233966,0.175029,0.29065,0.295148,-0.063632
342,-0.065772,-0.108827,0.322924,0.077168,-0.167336
343,-0.110532,-0.258762,0.132692,0.333809,0.169237
344,-0.130755,0.122141,0.072516,0.039979,0.095696
345,-0.058209,-0.143412,0.218055,0.211241,-0.276329
346,-0.288357,-0.006353,0.08501,0.209062,-0.115775
347,-0.237903,-0.182399,-0.029769,-0.115634,0.082339
348,-0.155818,-0.038964,0.060831,0.151646,-0.093045
349,0.18934,0.054545,0.132085,0.063061,-0.032862
350,-0.298363,-0.158512,-0.413457,-0.105763,0.051773
351,-0.112697,-0.090084,0.086638,0.049969,-0.203959
352,-0.136801,-0.143032,-0.248046,0.168594,0.170866
353,0.110534,-0.001428,0.07467,0.122277,-0.102319
354,0.117117,-0.16102,-0.277207,-0.001946,-0.045036
355,0.330712,-0.42808,0.062684,-0.167968,-0.158092
356,-0.010766,-0.236555,0.217526,0.027676,0.135085
357,0.022794,0.032612,0.125097,-0.028061,0.048404
358,-0.070131,0.166362,0.019631,-0.099969,0.046992
359,-0.150816,-0.110887,0.316016,0.015837,-0.136458
360,-0.317449,-0.081754,-0.119508,0.134518,0.006242
361,-0.168268,0.165292,-0.119441,0.132714,-0.170924
362,-0.259626,-0.120081,0.193569,0.215018,0.036838
363,0.01233,-0.227467,-0.218834,-0.110081,0.011678
364,-0.211168,-0.064729,-0.090996,-0.134316,-0.112363
365,-0.039501,-0.310467,-0.168483,-0.109877,-0.049621
366,-0.29441,-0.149476,-0.067562,0.132763,-0.24298
367,-0.291278,0.143346,-0.02095,0.345326,-0.181149
368,-0.037717,0.114219,0.126656,0.091095,0.07398
369,-0.108178,-0.201472,0.072727,0.11661,0.153235
370,-0.229059,-0.162137,-0.108396,0.079994,-0.050574
371,0.166871,-0.071094,0.056674,0.130931,-0.206584
372,0.080101,-0.048862,0.279168,-0.007091,-0.09687
373,0.23953,-0.058621,0.229014,0.106905,-0.042871
374,-0.164434,-0.057445,-0.021424,0.283174,-0.203675
375,0.108162,-0.192768,0.27699,-0.175306,-0.08483
376,-0.112426,-0.00147,0.178164,0.064623,-0.128738
377,-0.229383,-0.350877,-0.115877,-0.130039,-0.379643
378,0.007362,-0.205105,0.1297,-0.048414,-0.166003
379,-0.205467,0.285624,0.139132,-0.226718,-0.509436
380,0.203886,-0.21259,0.071617,-0.00011,-0.097143
381,-0.053112,0.265325,-0.24038,0.264582,0.044925
382,-0.178361,-0.119092,0.170227,0.147128,-0.220787
383,-0.061463,0.094637,0.15222,-0.024762,0.224009
384,-0.139625,-0.126695,0.060626,0.302517,-0.178357
385,-0.340753,0.231,0.278786,0.334809,0.043263
386,-0.526644,-0.07208,-0.072634,-0.115516,0.064123
387,0.173985,-0.068135,0.13603,-0.108946,-0.10782
388,0.041727,0.029739,0.083647,0.075275,0.063487
389,0.078238,-0.019759,0.252277,0.069736,-0.158321
390,-0.23704,-0.000826,0.214517,0.446953,-0.196337
391,-0.10497,0.309491,-0.034376,-0.044005,0.064082
392,-0.046717,-0.064084,-0.226229,0.004738,-0.264479
393,-0.210625,0.225332,0.027547,-0.025892,-0.098252
394,-0.143479,0.034265,0.100618,-0.176347,-0.158168
395,-0.041375,0.119093,-0.020616,0.154973,-0.3364
396,-0.297326,0.145379,-0.080461,0.01803,-0.233205
397,0.09147,-0.196759,-0.455994,-0.18333,-0.019339
398,-0.221011,-0.037498,-0.060335,-0.005812,0.068407
399,-0.344343,0.015554,0.270396,0.078878,-0.10908
400,-0.180078,-0.001415,0.110497,0.252619,-0.119438
401,-0.20333,-0.075591,-0.086431,0.100961,-0.135897
402,-0.156776,-0.195135,-0.070228,-0.010705,-0.255695
403,-0.232728,-0.090058,-0.333777,-0.089322,0.116261
404,-0.442419,-0.200103,0.063807,0.197036,0.010386
405,-0.044975,0.108747,-0.255263,0.001904,-0.043755
406,-0.294438,0.318888,-0.130859,0.009692,0.169137
407,-0.099946,-0.114224,-0.138672,-0.099805,0.006342
408,-0.242334,-0.236282,-0.189361,-0.205238,0.079751
409,-0.168387,-0.18663,0.129526,0.084274,-0.016665
410,-0.231726,-0.08713,-0.005847,-0.031943,-0.253279
411,-0.314976,0.147154,0.116594,0.018292,-0.078528
412,-0.26053,-0.178045,-0.16625,0.156402,0.140569
413,0.098298,-0.255374,0.109487,0.188952,-0.19822
414,-0.24684,0.046371,-0.254154,-0.018718,-0.319821
415,-0.519609,-0.20007,0.001453,-0.072023,-0.016654
416,-0.220804,0.035803,-0.184378,0.202743,0.170294
417,-0.073266,0.053855,0.074178,-0.055507,-0.334059
418,-0.310456,-0.059284,-0.081446,0.26448,0.083565
419,-0.054358,0.030266,-0.240134,0.093677,0.041701
420,0.092473,-0.2121,-0.116334,-0.196317,-0.008067
421,-0.21809,-0.094179,0.053745,0.036446,-0.256432
422,-0.275537,-0.139824,-0.063886,0.135464,-0.158903
423,-0.155953,-0.126791,-0.211554,-0.223932,-0.018919
424,0.063097,0.006004,-0.007392,0.123454,-0.050467
425,-0.331992,-0.122787,-0.085962,0.005254,0.00021
426,-0.003874,-0.186776,-0.169556,-0.323823,-0.046066
427,-0.151007,-0.127131,-0.004832,0.027026,0.110028
428,0.067999,-0.151206,0.04616,-0.071201,0.040397
429,0.009016,-0.042726,0.202403,0.117906,-0.27355
430,-0.368999,-0.229264,-0.129789,-0.299374,0.181032
431,-0.093177,0.045937,0.094637,0.070475,-0.072527
432,-0.256342,-0.417502,-0.347792,-0.142088,0.229229
433,-0.195958,-0.446944,-0.294822,-0.403866,0.257491
434,-0.248332,-0.300909,-0.170572,-0.155989,-0.042093
435,-0.437962,-0.137654,0.007057,-0.083051,0.180973
436,-0.446924,-0.203861,-0.12012,0.367561,-0.085408
437,-0.47355,0.031833,0.037862,0.339469,0.46048
438,-0.783503,-0.430675,-0.082494,-0.108085,-0.027691
439,-0.266272,0.051517,-0.013092,0.060023,-0.17485
440,-0.143085,-0.463157,0.086074,-0.037578,0.151848
441,0.1511,-0.580632,0.056612,0.12784,0.397764
442,-0.379194,-0.103383,0.184764,0.277197,-0.074036
443,-0.198299,-0.395993,-0.035709,-0.181328,0.190196
444,-0.211829,-0.266253,-0.04186,0.061304,0.33453
445,-0.616515,-0.425665,-0.007356,-0.095675,0.197014
446,-0.429972,-0.00098,-0.04947,-0.127719,0.126509
447,-0.150716,-0.392879,-0.193064,-0.200675,0.217521
448,-0.213791,-0.009566,-0.186433,-0.00128,0.091214
449,-0.43725,0.346534,0.267263,-0.060837,-0.059293
450,-0.300701,-0.026913,0.092223,0.134522,-0.146656
451,-0.261043,0.029246,0.007244,0.169204,0.019104
452,0.02071,-0.554936,0.267705,0.151496,-0.154379
453,-0.204281,0.074256,0.276139,0.222861,-0.278052
454,-0.357834,-0.105914,0.290041,-0.211835,0.045197
455,-0.157957,0.02217,0.179182,0.035794,-0.203141
456,-0.509191,-0.357078,0.134382,-0.038237,-0.026207
457,-0.310952,-0.066072,-0.331629,0.082432,-0.100797
458,-0.403407,-0.03779,0.272022,-0.283857,0.029861
459,-0.07654,0.189934,0.231685,0.099377,-0.107726
460,-0.432164,0.023964,-0.13171,0.545435,-0.059092
461,-0.199234,-0.152045,-0.214584,0.006832,-0.165293
462,-0.533948,-0.313893,-0.25705,0.042137,-0.091835
463,-0.049676,-0.173962,0.074052,-0.003648,-0.037481
464,-0.285717,-0.098128,-0.233099,-0.191301,0.243812
465,-0.462288,-0.005063,0.063189,0.041308,0.242616
