,0.000000
207,0.932473
208,0.804368
209,1.04413
210,0.710299
211,0.584468
212,0.576028
213,1.088334
214,0.929208
215,0.839592
216,0.815897
217,1.082269
218,0.560805
219,0.754546
220,0.733269
221,0.880519
222,0.725631
223,0.889267
224,0.607939
225,0.892796
226,0.88852
227,0.623442
228,0.597037
229,1.07948
230,0.779206
231,0.589332
232,0.6247
233,0.791752
234,0.687217
235,0.762576
236,0.760793
237,0.727828
238,0.877102
239,0.747796
240,0.73059
241,0.683477
242,0.793577
243,0.653495
244,0.943514
245,0.834426
246,0.891229
247,0.856641
248,0.81428
249,0.790117
250,0.491507
251,0.701772
252,0.739628
253,0.823524
254,0.564234
255,0.727831
256,0.574473
257,0.677976
258,0.775282
259,0.648152
260,0.814532
261,0.686663
262,0.666064
263,0.825577
264,0.715099
265,0.609054
266,0.709097
267,0.504096
268,0.741691
269,0.772351
270,0.553765
271,0.727804
272,0.72929
273,0.588218
274,0.683352
275,0.617095
276,0.859675
277,0.868432
278,0.552439
279,0.845222
280,0.842553
281,0.631815
282,0.727139
283,0.986142
284,0.620262
285,0.790817
286,0.740142
287,0.68115
288,0.847406
289,0.664267
290,0.71479
291,0.896352
292,0.529718
293,0.545672
294,0.780749
295,0.756697
296,0.698002
297,0.533771
298,0.681379
299,0.809373
300,0.646181
301,0.774387
302,0.714557
303,0.613761
304,0.690574
305,0.671624
306,0.88564
307,0.730543
308,0.621952
309,0.822576
310,0.897614
311,0.489624
312,0.720425
313,0.435063
314,0.718092
315,0.622875
316,0.689571
317,0.758633
318,0.672463
319,0.688555
320,0.856456
321,0.794252
322,0.672955
323,0.675777
324,0.684128
325,0.614318
326,0.843903
327,0.711558
328,0.68746
329,0.883175
330,0.624871
331,0.815224
332,0.778046
333,0.73983
334,0.845211
335,0.826411
336,0.610508
337,0.836163
338,0.482635
339,0.809112
340,0.666175
341,0.667692
342,0.578142
343,0.658894
344,0.594871
345,0.823403
346,0.764704
347,0.874192
348,0.563482
349,0.617863
350,0.793081
351,0.585052
352,0.601009
353,0.594953
354,0.504834
355,0.703784
356,0.633284
357,0.472171
358,0.655836
359,0.728116
360,0.813627
361,0.665389
362,0.726242
363,0.736422
364,0.721794
365,0.840677
366,0.597714
367,0.787897
368,0.502442
369,0.88368
370,0.620732
371,0.806295
372,0.69817
373,0.683803
374,0.738152
375,0.738798
376,0.67243
377,0.902838
378,0.742629
379,0.905177
380,0.5572
381,0.737473
382,0.67355
383,0.510099
384,0.763644
385,0.855153
386,0.756756
387,0.592185
388,0.583396
389,0.523798
390,0.642536
391,1.027052
392,0.513246
393,0.722466
394,0.705562
395,0.7241
396,0.889229
397,0.947319
398,0.816383
399,0.801069
400,0.623943
401,0.55853
402,0.66116
403,0.790141
404,0.637665
405,0.681848
406,0.532971
407,0.753076
408,0.6002
409,0.622843
410,0.664064
411,0.849964
412,0.575889
413,0.688538
414,0.941653
415,0.807306
416,0.610391
417,0.660854
418,0.879751
419,0.703383
420,0.796649
421,0.551662
422,0.775495
423,0.681085
424,0.724332
425,0.645701
426,0.956802
427,0.545204
428,0.771724
429,0.842107
430,0.804093
431,0.662624
432,0.782861
433,0.799892
434,0.78398
435,1.01565
436,0.890018
437,0.890394
438,0.999981
439,0.683562
440,0.993043
441,0.930609
442,0.985502
443,0.92553
444,0.614567
445,0.8917
446,0.82475
447,0.960015
448,0.718772
449,0.949587
450,0.910526
451,0.731862
452,0.893726
453,0.911393
454,1.081987
455,0.878232
456,0.934258
457,0.970138
458,0.825327
459,0.841663
460,1.067246
461,0.82633
462,0.866128
463,0.729085
464,0.747199
465,0.646145
466,0.585416
467,0.789116
468,1.106221
469,0.90745
470,0.971515
471,0.832647
472,0.901122
473,0.771746
474,0.774925
475,1.26831
476,0.883559
477,0.884919
478,0.801093
479,0.77992
480,0.893874
481,1.002484
482,0.712415
483,0.983858
484,0.715642
485,0.786172
486,0.946587
487,0.782662
488,0.833879
489,0.702106
490,1.015901
491,0.718801
492,0.867576
493,1.101354
494,0.969496
495,0.745097
496,0.737852
497,0.909999
498,0.816667
499,0.905099
500,0.860623
501,0.595683
502,0.960551
503,0.762494
504,0.93856
505,1.020474
506,0.946879
507,0.857264
508,0.853112
509,0.909241
510,1.041549
511,0.606824
512,0.908936
513,0.673616
514,0.82927
515,0.892847
516,0.975438
517,0.866548
518,0.790255
519,1.072437
520,0.73138
521,1.084539
522,0.823213
523,1.01431
524,0.951648
525,0.723548
526,0.715162
527,0.98494
528,0.745825
529,0.723403
530,0.822684
531,0.763647
532,0.96799
533,0.861672
534,0.850349
535,0.733624
536,0.717224
537,0.584707
538,0.736255
539,0.700157
540,0.913215
541,0.533866
542,0.638749
543,0.777562
544,0.590333
545,0.612188
546,0.605837
547,0.665271
548,0.588143
549,0.642053
550,0.616222
551,0.731968
552,0.522476
553,0.724459
554,0.757338
555,0.781368
556,0.710431
557,0.695308
558,0.855682
559,0.728972
560,0.844752
561,0.552683
562,0.937907
563,0.851403
564,0.636843
565,0.780825
566,0.797008
567,1.025482
568,1.071995
569,0.740725
570,0.620738
571,0.921132
572,0.811431
573,0.833573
574,0.995576
575,0.740516
576,1.003808
577,0.780151
578,1.074977
579,1.092248
580,0.741062
581,0.746278
582,0.991912
583,0.985432
584,1.033012
585,0.79637
586,0.762857
587,0.893691
588,0.832229
589,0.853257
590,0.738901
591,0.902431
592,1.10068
593,0.842584
594,0.847116
595,1.009446
596,0.96896
597,0.860042
598,0.921973
599,0.91109
600,0.716563
601,0.969671
602,0.76886
603,0.730543
604,0.905632
605,0.86171
606,0.806119
607,0.889019
608,0.589074
609,0.726039
610,0.750703
611,0.944076
612,0.842958
613,0.694899
614,1.062934
615,0.971378
616,0.761986
617,0.861194
618,0.843268
619,1.053132
620,0.744706
621,1.00377
622,0.616586
623,0.768069
624,0.762447
625,0.881301
626,0.781328
627,0.733651
628,0.623365
629,0.58544
630,0.712171
631,0.865
632,0.891239
633,0.757241
634,0.952425
635,0.657427
636,0.984553
637,0.908201
638,0.971431
639,0.931982
640,0.824998
641,1.051109
642,0.825525
643,0.855096
644,0.83677
645,0.946217
646,1.043958
647,0.753141
648,0.865938
649,0.782153
650,0.752574
651,0.857101
652,1.00949
653,0.7314
654,0.607273
655,0.982833
656,0.924223
657,0.827618
658,0.889255
659,1.038021
660,0.807643
661,0.895639
662,0.929799
663,0.876698
664,0.813334
665,0.680249
666,0.809262
667,1.018322
668,0.952646
669,0.821871
670,0.695876
671,0.720031
672,0.675087
673,0.678458
674,0.714525
675,0.786762
676,0.582192
677,0.927361
678,0.677664
679,0.969941
680,0.735863
681,1.058158
682,0.857166
683,1.039705
684,0.764421
685,0.643967
686,0.922349
687,0.865015
688,0.865632
689,0.851607
690,1.081184
691,0.529863
692,0.73553
693,0.732697
694,0.983844
695,0.891673
696,0.649163
697,0.728773
698,0.94803
699,0.868348
700,0.909771
701,0.799703
702,0.835884
703,0.824667
704,0.833692
705,0.869676
706,1.083104
707,1.069606
708,1.040807
709,0.677757
710,0.835761
711,0.695047
712,0.903559
713,0.835279
714,0.699699
715,0.853225
716,0.744328
717,0.938295
718,0.859762
719,0.931136
720,1.214098
721,0.619867
722,0.869256
723,0.814775
724,0.740285
725,0.738493
726,1.11126
727,0.69381
728,0.501659
729,0.912416
730,0.952963
731,0.733582
732,0.869394
733,0.959475
734,0.802429
735,0.964554
736,0.931295
737,0.697732
738,0.734089
739,0.791465
740,0.897612
741,0.537415
742,0.735584
743,0.749435
744,0.788327
745,0.793834
746,0.801066
747,0.747459
748,0.866324
749,0.985489
750,0.815844
751,0.785225
752,0.497546
753,0.750539
754,0.886525
755,0.742465
756,0.697107
757,0.701738
758,1.024021
759,0.651715
760,0.601376
761,0.64871
762,0.654313
763,0.549612
764,0.818748
765,0.801048
766,0.953629
767,0.856915
768,0.94158
769,0.990156
770,0.911692
771,0.643726
772,0.739132
773,0.861153
774,0.747845
775,0.840955
776,0.81775
777,0.684116
778,0.633831
779,0.582015
780,0.627058
781,0.791122
782,1.092709
783,1.068273
784,0.708884
785,1.071028
786,1.05054
787,0.972877
788,0.423875
789,0.74902
790,0.734167
791,0.990379
792,0.755918
793,0.543452
794,1.002719
795,1.00414
796,0.832927
797,0.963219
798,0.90087
799,0.698912
800,0.897316
801,0.930649
802,1.035183
803,1.099017
804,0.85035
805,0.853571
806,0.803437
807,0.741168
808,0.756056
809,0.82512
810,0.942514
811,0.709233
812,1.031744
813,1.050099
814,0.568839
815,0.846603
816,0.852082
817,0.654673
818,0.779598
819,0.667196
820,0.859254
821,0.729948
822,0.795635
823,0.565233
824,0.708132
825,0.909675
826,0.835181
827,0.595622
828,0.841184
829,0.82548
830,0.751194
831,0.917972
832,0.754937
833,0.756893
834,0.688131
835,0.684208
836,0.860745
837,0.922412
838,0.898443
839,0.623091
840,0.773349
841,0.819445
842,0.729525
843,0.638526
844,1.107935
845,1.093625
846,0.986375
847,0.636439
848,0.726346
849,1.014334
850,0.724634
851,0.829227
852,0.901311
853,0.780844
854,0.831412
855,0.680839
856,1.169608
857,0.830894
858,0.752832
859,0.757131
860,0.798817
861,0.613002
862,0.848574
863,0.814981
864,0.620202
865,0.749641
866,0.907178
867,0.951381
868,0.984726
869,0.867753
870,0.834583
871,0.814282
872,0.968851
873,0.907924
874,0.680618
875,0.747524
876,0.703245
877,0.584007
878,0.919431
879,0.879996
880,0.684092
881,0.845052
882,0.803177
883,0.661393
884,0.745707
885,0.73734
886,1.036711
887,0.914051
888,0.953974
889,0.782272
890,0.867623
891,0.736536
892,0.76948
893,0.738309
894,0.72747
895,0.969317
896,0.886505
897,0.96511
898,0.914314
899,0.921597
900,0.864591
901,0.986331
902,0.840607
903,0.821728
904,0.968434
905,0.85732
906,0.905895
907,0.673483
908,0.922565
909,1.166422
910,0.949249
911,0.814731
912,0.961386
913,0.933698
914,0.733946
915,0.846808
916,0.679944
917,0.977064
918,0.876482
919,0.667694
920,0.823811
921,0.90553
922,0.640658
923,0.900508
924,0.676925
925,0.875623
926,0.768439
927,0.727138
928,0.783646
929,0.808781
930,0.924106
931,0.923922
932,0.699466
933,0.845767
934,1.007707
935,0.91819
936,0.738926
937,0.751117
938,0.656887
939,0.580553
940,0.896731
941,0.807543
942,0.585136
943,0.901775
944,0.839696
945,0.8039
946,0.465629
947,0.489256
948,0.754977
949,0.776152
950,0.517165
951,0.558429
952,0.830942
953,0.467896
954,0.758322
955,0.908978
956,0.8669
957,0.766524
958,0.634803
959,0.731438
960,0.766088
961,1.066262
962,0.738042
963,0.800531
964,0.686457
965,0.937689
966,0.816182
967,0.7972
968,0.808493
969,0.890172
970,0.978758
971,0.786621
972,0.618418
973,0.698657
974,0.806476
975,1.067629
976,0.969383
977,0.879247
978,0.945169
979,0.6367
980,0.881976
981,0.676074
982,0.906686
983,0.940982
984,0.809437
985,1.08142
986,0.650048
987,1.00681
988,0.793259
989,1.014536
990,0.983299
991,0.883778
992,0.699052
993,0.889074
994,0.794105
995,0.811779
996,0.735867
997,0.623383
998,0.964284
999,1.089488
1000,0.890146
1001,0.715717
1002,0.839977
1003,0.97783
1004,0.60914
1005,0.848445
1006,1.100388
1007,0.537357
1008,1.059516
1009,0.936786
1010,0.83485
1011,0.80828
1012,0.688142
1013,0.914004
1014,0.717373
1015,0.953803
1016,0.952381
1017,0.971583
1018,0.897336
1019,0.744922
1020,0.850511
1021,1.085021
1022,0.998484
1023,0.857333
1024,1.095645
1025,0.695623
1026,0.635068
1027,0.910938
1028,0.631842
1029,0.556109
1030,0.658419
1031,0.824763
1032,1.082567
1033,0.688297
1034,0.611431
1035,0.580219
1036,0.575377
1037,0.695057
1038,0.722944
1039,0.775995
1040,0.923885
1041,0.784266
1042,0.519903
1043,0.943099
1044,0.855946
1045,0.854245
1046,0.875304
1047,0.850673
1048,0.796185
1049,0.638751
1050,0.884547
1051,0.843182
1052,0.761619
1053,0.779657
1054,0.85055
1055,1.003272
1056,0.795049
1057,0.824871
1058,0.870946
1059,0.694751
1060,0.641263
1061,0.737319
1062,0.606842
1063,1.146599
1064,0.810439
1065,0.679691
1066,0.754673
1067,0.859076
1068,0.626097
1069,0.657082
1070,0.577484
1071,0.617343
1072,0.682009
1073,0.749888
1074,0.893496
1075,0.767048
1076,0.937481
1077,0.688596
1078,0.927956
1079,0.805037
1080,0.810869
1081,0.787281
1082,0.829497
1083,0.780652
1084,0.734282
1085,1.020558
1086,0.94562
1087,0.953697
1088,0.771355
1089,0.838173
1090,0.778739
1091,0.72215
1092,1.005055
1093,0.78881
1094,0.69703
1095,0.802775
1096,0.763597
1097,0.570269
1098,0.675512
1099,0.916057
1100,0.777147
1101,0.653606
1102,0.878919
1103,0.750134
1104,0.934682
1105,0.882454
1106,0.866213
1107,0.802756
1108,0.69092
1109,0.800342
1110,0.931504
1111,0.887682
1112,0.724793
1113,0.811262
1114,0.799616
1115,0.941597
1116,0.683299
1117,0.91456
1118,0.537334
1119,0.682698
1120,0.505795
1121,0.913435
1122,0.840047
1123,0.814458
1124,0.570108
1125,0.752671
1126,0.849657
1127,0.596725
1128,0.97845
1129,0.780922
1130,0.96138
1131,0.727172
1132,0.853225
1133,0.728067
1134,0.810853
1135,0.599119
1136,0.873502
1137,0.654323
1138,0.746974
1139,0.778721
1140,0.665888
1141,1.043414
1142,0.98121
1143,0.484635
1144,0.842197
1145,0.931525
1146,1.097401
1147,0.877584
1148,0.859727
1149,0.969783
1150,0.807955
1151,0.709738
1152,0.829885
1153,0.714176
1154,0.718516
1155,0.969348
1156,0.736693
1157,0.640744
1158,0.590182
1159,0.82291
1160,0.747315
1161,0.697368
1162,0.85894
1163,0.846025
1164,0.694735
1165,0.981418
1166,0.811657
1167,0.879396
1168,0.806476
1169,0.82842
1170,0.845913
1171,0.729631
1172,0.914508
1173,0.977931
1174,0.790705
1175,0.506391
1176,0.633701
1177,0.748171
1178,0.891971
1179,0.858321
1180,0.849889
1181,1.040455
1182,0.754822
1183,0.618779
1184,0.628467
1185,0.786356
1186,0.775033
1187,0.962617
1188,0.963373
1189,0.701801
1190,1.113139
1191,0.887504
1192,0.846622
1193,0.794547
1194,0.831804
1195,0.864414
1196,0.872732
1197,0.975031
1198,0.70425
1199,0.596177
1200,0.782368
1201,0.853023
1202,0.571056
1203,0.764823
1204,0.631467
1205,0.599291
1206,0.763205
1207,0.849689
1208,0.681924
1209,0.902776
1210,0.966374
1211,0.682877
1212,0.759108
1213,0.830122
1214,0.907395
1215,0.708098
1216,0.721762
1217,0.835849
1218,0.89493
1219,0.759832
1220,1.041131
1221,0.911094
1222,1.034728
1223,0.64749
1224,0.880391
1225,0.912084
1226,0.881306
1227,1.013267
1228,0.865846
1229,0.982779
1230,1.052417
1231,1.027368
1232,0.722152
1233,0.801558
1234,0.938937
1235,0.898872
1236,0.66868
1237,0.805122
1238,0.979364
1239,0.677693
1240,0.746506
1241,0.716194
1242,0.793072
1243,0.869669
1244,0.764171
1245,1.058396
1246,0.885969
1247,0.902472
1248,1.066997
1249,0.919456
1250,0.760292
1251,0.812811
1252,0.709326
1253,1.002021
1254,0.869284
1255,0.920084
1256,1.1736
1257,0.816097
1258,0.732598
1259,0.93405
1260,0.796282
1261,0.880728
1262,0.673208
1263,0.701431
1264,0.845778
1265,0.938229
1266,0.718123
1267,0.754961
1268,0.752128
1269,1.039022
1270,1.143637
1271,0.704623
1272,0.933406
1273,0.908487
1274,0.889288
1275,0.749594
1276,1.020827
1277,0.760404
1278,0.855077
1279,0.958643
1280,0.998356
1281,0.936487
1282,0.972808
1283,0.907649
1284,0.97507
1285,0.900938
1286,0.6668
1287,0.725269
1288,0.87424
1289,0.802609
1290,0.912238
1291,0.857016
1292,0.707703
1293,0.838736
1294,1.044569
1295,0.95012
1296,0.56837
1297,0.807571
1298,0.927935
1299,0.930228
1300,0.703733
1301,0.848501
1302,0.956493
1303,0.9244
1304,0.88922
1305,0.806026
1306,0.926489
1307,0.899624
1308,0.703403
1309,0.846759
1310,0.991252
1311,0.775197
1312,0.609489
1313,0.833814
1314,0.915904
1315,0.918008
1316,1.045446
1317,0.806638
1318,0.647777
1319,0.547967
1320,0.624993
1321,0.610063
1322,0.577855
1323,0.657786
1324,0.62219
1325,0.873959
1326,0.738534
1327,0.539568
1328,0.488438
1329,0.764625
1330,0.968176
1331,0.885589
1332,0.849686
1333,0.842369
1334,0.942148
1335,0.855089
1336,0.853046
1337,0.857507
1338,0.992921
1339,0.769676
1340,0.824556
1341,0.848335
1342,0.79194
1343,0.769626
1344,0.842319
1345,0.524263
1346,0.851146
1347,0.770109
1348,0.921511
1349,0.894386
1350,0.868035
1351,0.778484
1352,0.883908
1353,0.730708
1354,0.912516
1355,0.519743
1356,0.647045
1357,0.795562
1358,0.73938
1359,0.786249
1360,0.635143
1361,0.647817
1362,0.869406
1363,0.86724
1364,0.765982
1365,0.843588
1366,0.607801
1367,0.773648
1368,0.667899
1369,0.934431
1370,0.615984
1371,0.59118
1372,0.733577
1373,0.637896
1374,0.704389
1375,0.785767
1376,0.732786
1377,0.696864
1378,0.687729
1379,0.707666
1380,0.759012
1381,0.743212
1382,0.642249
1383,0.612765
1384,0.903726
1385,1.00943
1386,0.811184
1387,0.895612
1388,0.620874
1389,0.817321
1390,0.679386
1391,0.907634
1392,0.51103
1393,0.808076
1394,0.745005
1395,0.78642
1396,0.872141
1397,0.803705
1398,0.591649
1399,0.643786
1400,0.834393
1401,0.9679
1402,0.89284
1403,0.906059
1404,0.799759
1405,0.653325
1406,0.84247
1407,0.993092
1408,0.706792
1409,0.804417
1410,0.858194
1411,0.817483
1412,0.837777
1413,0.771613
1414,1.100173
1415,0.668275
1416,0.812281
1417,0.703668
1418,0.643005
1419,0.699244
1420,0.977061
1421,0.70467
1422,0.479076
1423,0.555301
1424,0.792147
1425,0.565176
1426,0.854621
1427,0.492749
1428,0.778347
1429,0.856476
1430,0.685454
1431,0.466164
1432,0.796168
1433,1.025219
1434,0.536398
1435,0.781971
1436,0.546596
1437,0.899385
1438,0.55115
1439,0.650776
1440,0.879636
1441,0.733703
1442,0.83481
1443,0.927256
1444,0.535905
1445,0.737792
1446,0.820154
1447,0.748628
1448,0.584592
1449,0.866187
1450,0.799353
1451,0.61543
1452,0.648616
1453,0.946129
1454,0.526707
1455,0.5326
1456,0.777085
1457,0.85638
1458,0.54209
1459,0.583476
1460,0.833211
1461,0.915978
1462,0.724968
1463,0.741295
1464,1.051923
1465,0.93064
1466,0.803889
1467,0.775523
1468,0.714598
1469,0.574452
1470,0.787939
1471,0.84168
1472,0.577109
1473,0.700685
1474,0.897189
1475,0.947763
1476,0.71711
1477,0.741712
1478,0.499916
1479,0.767149
1480,0.713995
1481,1.190132
1482,0.629629
1483,0.624151
1484,0.466366
1485,1.004217
1486,0.855777
1487,0.71146
1488,0.849708
1489,0.878035
1490,0.797613
1491,0.720962
1492,0.813317
1493,1.036459
1494,0.674825
1495,0.536632
1496,0.633445
1497,0.656754
1498,0.681599
1499,0.853627
1500,0.570046
1501,0.689759
1502,0.802748
1503,0.651047
1504,0.584354
1505,1.024021
1506,0.636039
1507,0.800169
1508,0.712638
1509,0.675865
1510,0.949511
1511,0.728707
1512,0.917673
1513,0.575427
1514,0.564122
1515,0.905577
1516,1.057492
1517,0.653857
1518,0.731006
1519,0.916432
1520,0.638894
1521,1.007236
1522,0.652402
1523,0.845732
1524,0.705861
1525,0.719629
1526,0.794639
1527,0.677465
1528,0.809605
1529,0.82882
1530,1.0083
1531,0.716219
1532,0.515488
1533,0.8036
1534,0.923226
1535,0.688491
1536,0.848992
1537,0.59952
1538,0.957324
1539,0.532982
1540,0.813731
1541,0.71432
1542,0.575605
1543,0.602512
1544,0.868117
1545,0.693486
1546,0.549054
1547,0.810682
1548,1.029211
1549,0.723032
1550,0.950634
1551,0.679601
1552,0.617164
1553,0.588273
1554,0.84435
1555,0.618145
1556,0.76058
1557,0.737636
1558,0.787079
1559,0.790902
1560,0.596819
1561,0.6113
1562,0.755217
1563,0.568195
1564,0.687748
1565,0.627007
1566,0.542995
1567,0.753168
1568,0.802885
1569,0.6994
1570,0.672148
1571,0.53005
1572,0.744298
1573,0.775434
1574,0.734571
1575,0.377899
1576,0.546798
1577,0.675935
1578,0.975642
1579,0.582891
1580,0.881258
1581,0.835048
1582,0.838987
1583,0.697653
1584,0.592805
1585,1.064297
1586,0.723246
1587,0.842974
1588,0.534228
1589,0.82236
1590,0.734991
1591,0.658188
1592,0.901254
1593,0.617822
1594,0.953262
1595,0.946992
1596,0.792107
1597,0.760665
1598,0.621894
1599,0.686424
1600,0.688781
1601,0.656956
1602,0.775716
1603,0.751308
1604,0.921727
1605,1.038491
1606,0.675122
1607,0.860094
1608,0.783558
1609,0.59546
1610,0.59913
1611,0.634793
1612,0.837976
1613,0.653208
1614,0.821583
1615,0.859838
1616,0.664011
1617,0.528802
1618,0.678954
1619,0.809117
1620,0.997632
1621,0.779665
1622,0.75138
1623,0.852697
1624,0.507268
1625,0.926832
1626,0.704169
1627,0.588149
1628,0.821194
1629,0.741113
1630,0.914244
1631,0.786675
1632,0.809294
1633,0.62902
1634,0.702863
1635,0.839791
1636,0.638894
1637,0.830036
1638,0.765007
1639,0.784734
1640,0.712683
1641,1.014532
1642,0.718508
1643,0.878871
1644,0.847858
1645,0.506693
1646,0.814151
1647,0.810705
1648,0.78797
1649,0.813394
1650,0.690183
1651,0.645178
1652,0.7743
1653,0.700158
1654,0.624239
1655,0.83344
1656,0.631064
1657,0.582936
1658,0.582005
1659,0.43884
1660,0.661278
1661,0.579616
1662,0.575613
1663,0.673262
1664,0.69669
1665,0.68393
1666,0.532911
1667,0.526476
1668,0.957406
1669,0.747769
1670,0.808795
1671,0.772103
1672,0.786712
1673,0.739973
1674,0.654889
1675,0.70447
1676,0.621982
1677,0.757141
1678,0.64718
1679,0.940489
1680,0.770927
1681,0.554924
1682,0.950779
1683,0.886393
1684,0.541692
1685,0.853977
1686,0.819981
1687,0.711375
1688,0.853451
1689,0.864334
1690,0.77936
1691,0.829651
1692,0.676329
1693,0.71731
1694,0.955617
1695,0.682179
1696,0.772044
1697,0.839466
1698,0.71326
1699,0.752309
1700,0.929717
1701,1.05581
1702,0.830125
1703,0.605978
1704,0.814089
1705,0.618564
1706,0.613114
1707,0.634778
1708,0.880802
1709,0.646177
1710,0.611051
1711,0.845059
1712,0.717531
1713,0.649208
1714,0.568035
1715,0.803427
1716,0.553522
1717,0.86038
1718,0.738917
1719,0.95236
1720,0.760945
1721,0.87735
1722,0.771856
1723,0.652649
1724,1.039779
1725,0.743587
1726,0.90128
1727,0.926717
1728,1.112989
1729,1.091187
1730,0.657897
1731,0.73989
1732,0.815358
1733,0.914624
1734,0.773053
1735,0.588201
1736,0.904104
1737,0.92135
1738,0.817334
1739,0.666543
1740,0.746568
1741,0.744603
1742,0.833445
1743,0.691501
1744,0.706749
1745,0.755367
1746,0.583129
1747,0.70299
1748,0.626261
1749,0.711426
1750,0.875444
1751,0.623994
1752,0.874408
1753,0.783555
1754,0.715841
1755,0.750105
1756,0.846718
1757,0.692167
1758,0.611819
1759,0.679349
1760,0.721875
1761,0.59723
1762,0.809596
1763,0.717612
1764,0.608585
1765,0.77709
1766,0.764324
1767,0.715679
1768,0.870773
1769,0.612372
1770,0.61969
1771,0.910246
1772,0.743683
1773,0.547449
1774,0.762172
1775,0.700938
1776,0.749784
1777,0.788557
1778,0.6668
1779,0.676492
1780,0.659163
1781,0.670709
1782,0.485162
1783,0.79098
1784,0.78298
1785,0.995608
1786,0.760292
1787,0.949161
1788,0.817463
1789,0.736468
1790,0.878827
1791,0.946659
1792,0.959317
1793,0.745459
1794,0.602588
1795,0.840285
1796,0.774511
1797,0.669576
1798,0.773293
1799,0.75461
1800,0.584214
1801,0.897051
1802,1.091272
1803,1.022588
1804,0.71275
1805,1.049468
1806,0.508935
1807,0.913558
1808,0.768209
1809,0.981916
1810,0.961596
1811,0.674492
1812,0.668812
1813,1.096423
1814,0.83323
1815,0.587491
1816,0.730698
1817,0.776863
1818,0.87519
1819,0.609383
1820,0.777803
1821,0.727715
1822,0.480457
1823,0.808735
1824,0.562202
1825,0.688049
1826,0.592655
1827,0.685518
1828,0.727486
1829,0.710855
1830,0.553886
1831,0.944504
1832,0.638223
1833,0.710883
1834,0.783176
1835,0.846741
1836,0.884258
1837,0.468244
1838,0.546524
1839,0.769404
1840,0.904272
1841,0.60964
1842,0.744686
1843,0.886956
1844,1.032276
1845,0.909048
1846,0.666673
1847,0.798355
1848,0.789972
1849,0.776848
1850,0.778817
1851,0.962441
1852,1.0891
1853,0.815732
1854,0.665904
1855,0.71484
1856,0.479928
1857,0.831283
1858,0.725617
1859,0.492672
1860,0.83627
1861,0.890604
1862,0.776799
1863,0.814928
1864,0.8423
1865,0.819522
1866,0.726134
1867,0.780552
1868,0.686731
1869,0.670843
1870,0.766874
1871,1.055755
1872,0.674528
