21,0.149427,0.041046,0.000204,1.00507,0.651179,0.753494,0.664779,1.028614,0.540505,0.712143
22,0.12345,0.530302,1.511835,0.184095,1.169656,0.006166,0.363255,1.41002,0.318231,0.099955
23,0.19425,0.58643,0.35736,0.799139,0.170806,1.436721,0.753982,0.128233,0.364754,1.291818
24,0.003046,0.076786,0.457409,0.868323,0.386846,1.242684,0.938164,0.855672,0.266165,1.154574
25,0.681066,0.500368,0.012247,0.98641,0.233916,0.872753,1.275613,0.088984,0.677261,1.409505
26,0.393789,1.165409,1.132593,0.725432,1.025239,0.675301,0.55817,0.174831,0.650119,1.056555
27,0.027696,0.4718,1.514943,1.193768,0.518144,0.628997,0.86995,0.403847,0.204688,1.878586
28,0.237714,0.501192,0.620455,0.786373,0.925322,0.919977,0.743821,0.830462,0.966534,1.414296
29,0.035299,0.958395,1.083231,0.808633,0.681546,1.163,1.015257,0.137515,0.440852,0.477424
30,0.293601,0.393875,0.915473,0.824244,1.057847,0.87809,0.699727,0.5574,0.922763,1.470307
31,0.105989,0.155848,1.061548,0.750016,0.580257,1.019836,0.219492,1.660693,0.351922,1.412155
32,0.006531,0.103041,1.058611,0.892487,0.455016,0.640342,0.75249,0.455854,0.122433,1.579349
33,0.002515,0.160407,0.471381,0.895289,6.2e-05,1.387887,0.63117,0.096826,0.181253,1.139078
34,0.281882,0.557681,1.581293,0.707499,0.142697,0.082457,1.285788,0.22832,0.086878,0.294704
35,0.105751,0.921516,0.962356,0.482598,1.549676,0.14925,0.717762,1.392488,0.064441,0.369281
36,0.036313,0.749375,1.197953,0.577265,0.883069,0.030865,0.607193,0.939117,0.170892,0.699437
37,0.605547,1.670518,1.593142,0.535594,0.525795,0.142406,0.899134,0.178193,0.280647,0.477163
38,0.439067,0.510918,0.359702,0.673157,0.446655,0.434706,0.752246,0.380914,0.181213,0.94275
39,0.152156,0.252267,0.56226,0.554078,1.376987,0.373373,0.935906,1.381436,0.298726,0.605129
40,0.056644,0.13225,0.97839,0.758402,0.091661,0.004631,0.802864,0.443884,0.00209,0.762536
41,0.404592,0.50573,0.289447,0.623618,0.03861,0.41125,0.894719,0.024203,0.255142,0.474263
42,0.469132,0.951846,1.097447,0.662073,1.243485,0.429105,0.890487,1.32938,0.270605,0.531667
43,0.29718,0.328351,1.788597,0.76655,0.190427,0.018136,0.396163,0.55178,0.068598,0.856846
44,1.065436,1.005364,1.728793,0.659777,0.387412,0.036611,0.100359,1.620124,0.004711,0.111491
45,0.779485,0.083085,0.189933,1.064575,0.698597,1.359373,0.392906,0.014047,0.300523,1.28611
46,1.014696,0.231581,2.359943,0.662195,0.544676,0.27757,0.193986,0.036156,0.220646,1.33475
47,0.886734,0.03645,0.92821,0.755194,0.07022,1.177731,0.916782,0.415222,0.356589,0.641734
48,1.020496,1.9e-05,5e-05,0.435255,1.305831,1.676004,0.952091,0.006238,0.009875,0.321748
49,1.150564,0.365207,0.814757,0.660757,1.620698,0.602904,0.468228,0.224871,0.512614,1.738482
50,1.138883,0.711642,1.333714,1.259044,1.271821,0.602686,0.081529,0.925957,0.483425,1.92677
51,0.178672,0.426113,1.257658,0.836998,0.746243,0.600048,0.302804,0.015824,0.166334,1.763715
52,0.700363,0.557184,0.63894,0.757364,2.255847,0.839566,0.402406,0.464741,0.724086,1.652802
53,0.003762,0.066041,0.850734,0.878271,0.479788,0.942991,0.936214,0.029308,0.019708,1.422193
54,0.505389,1.4e-05,0.003036,1.011831,0.494854,1.322491,0.521135,7.6e-05,0.012331,0.987785
55,0.7943,0.039143,0.135278,0.669805,0.801924,0.725719,1.233558,3.9e-05,0.400047,1.285347
56,0.0,1.3e-05,0.0,0.793928,0.0,0.536182,0.855302,0.0,0.0,0.536498
57,0.001605,0.485161,0.051319,0.276625,1.3482,0.907488,1.616353,0.208123,0.221324,0.559061
58,0.491311,0.814625,0.027747,0.411375,1.169421,0.544131,1.131112,0.271651,0.45272,0.829624
59,1e-06,0.144003,0.570717,0.814763,0.0,0.232341,0.721606,0.003011,2.4e-05,0.593258
60,1.9e-05,0.025016,0.080088,0.759492,0.0,0.388457,1.007491,2.1e-05,3.2e-05,0.627267
61,0.0001,0.115538,2.600764,0.9407,0.069439,4.3e-05,0.293578,0.28243,6e-06,1.033181
62,0.0,0.00112,0.000206,0.830748,0.0,0.332366,0.853673,0.0,0.0,0.419304
63,0.449584,0.561662,0.652492,0.508559,1.282997,0.382198,0.667356,0.795903,0.778132,0.763969
64,0.146024,0.541857,0.678298,0.744814,0.557023,0.335639,0.888066,0.198534,0.295933,0.896335
65,0.0,0.132413,2.468992,0.980484,0.000136,0.000767,0.303509,0.049716,7.4e-05,0.540915
66,0.615716,0.881753,0.008051,0.066505,1.096365,0.656536,1.07379,1.005949,0.436649,0.087278
67,1.983223,1.945134,0.056683,0.134619,0.2015,0.003305,1.244653,7.8e-05,0.105741,0.00573
68,1.563575,1.057026,0.093013,0.751568,0.978847,0.195581,1.085583,0.545169,1.008012,0.782988
69,1.107724,0.914281,0.087951,0.726543,0.721672,0.247456,1.180197,1.08072,0.522405,0.416018
70,0.573041,0.809172,0.49277,1.01301,0.311935,0.442754,0.721479,0.448266,0.207141,0.333752
71,0.823375,1.004337,0.020923,0.838065,0.574741,0.337214,1.173492,0.302339,0.603544,0.627689
72,0.413203,0.310325,0.189934,0.771307,0.297967,0.225847,0.71707,0.484924,0.264301,0.628829
73,0.775552,1.57839,1.188708,0.472307,1.613683,0.043593,0.324021,0.981985,0.682482,0.780618
74,0.307256,0.545651,1.227096,0.785428,0.379176,0.309115,0.775496,0.54506,0.04753,0.494513
75,0.69569,0.93225,0.021224,0.83836,1.273945,0.453527,0.65339,0.43458,0.873445,0.81067
76,0.118196,0.856018,0.765704,0.831141,0.175987,0.284531,0.953785,0.010425,6e-05,0.396644
77,0.357334,0.185025,0.121781,0.844517,0.36786,0.52677,1.231027,0.504256,0.232858,0.428614
78,0.663185,1.204397,0.477833,0.719988,0.829327,0.176085,0.966339,0.546613,0.007073,0.19752
79,1.350196,2.205565,0.037292,0.431374,0.597933,0.072576,0.635031,0.365268,0.297544,0.971263
80,1.278992,2.071561,0.036976,0.429122,0.452357,0.021147,0.695711,0.496049,0.451407,0.778609
81,1.07389,2.163805,0.044371,0.427614,0.798573,0.23216,0.73044,0.310932,0.42647,0.577929
82,0.525118,1.516849,0.626644,0.66767,1.075465,0.60956,0.653618,0.966143,0.316374,0.94347
83,0.09293,0.661631,2.22423,0.987594,0.332423,0.596031,1.006768,0.389407,0.107599,0.998474
84,0.666528,0.993315,1.644374,0.707546,0.240564,0.049727,0.916072,0.012173,0.175729,0.504611
85,0.769209,1.307834,0.867924,0.088991,1.098109,0.33543,1.129142,0.094653,0.23862,0.013449
86,0.538431,0.438604,0.038494,0.682136,0.506915,0.38007,1.612431,0.026096,0.443625,1.311204
87,0.058296,0.184834,0.160396,0.814828,0.296712,0.398905,0.918971,0.205354,0.075839,0.583929
88,0.000407,0.318927,0.503068,0.476121,1.156934,0.4805,1.241155,0.104612,0.003944,0.574396
89,0.036513,0.189416,1.641172,0.668482,0.251415,0.025226,0.85326,0.364424,0.001634,0.383099
90,0.559642,0.532769,0.090142,0.441692,0.767086,0.453491,1.250747,0.463557,0.726993,0.387908
91,0.385157,0.525093,0.000155,0.691986,0.01577,0.396795,1.04149,0.002193,0.019299,0.3966
92,0.129009,0.517905,0.592667,0.38493,1.461602,0.334807,0.949366,0.576293,0.476997,0.752996
93,0.862531,0.029873,0.0,0.511398,0.060101,0.642082,1.551058,0.040724,1.071855,0.17801
94,5.7e-05,0.265786,0.353534,0.94772,0.000887,0.138365,0.742811,0.098547,0.071912,0.580097
95,0.401286,0.270414,0.234276,0.637182,0.528886,0.389609,0.942641,0.373555,0.579139,0.306749
96,0.278481,0.289296,1.264183,0.706666,0.326359,0.115662,0.856871,0.479616,0.256664,0.216179
97,0.032982,0.593002,0.205472,0.697134,0.930033,1.04321,0.856226,0.46541,0.114734,1.226696
98,0.234343,0.477787,0.008464,0.433897,0.797193,1.348552,1.38898,0.2136,0.014499,1.091697
99,1.031584,0.31853,0.000728,0.218475,0.5211,1.230952,1.871343,0.209552,0.857669,0.964911
100,0.903415,0.001032,0.0,0.535709,0.003784,1.385495,1.263986,0.000394,0.645117,0.637393
101,0.277325,1.250618,0.138403,0.85414,0.436501,0.762559,1.111096,0.02216,0.479373,0.939572
102,0.084131,0.3039,1.315062,0.901469,0.195288,0.586191,0.6441,0.318975,0.114385,1.222996
103,0.13942,0.23353,1.126082,0.89607,0.216145,0.465108,0.954043,0.538945,0.41893,1.317907
104,0.358682,1.333741,0.697439,0.719149,0.436832,1.141733,0.923133,0.288613,0.170923,0.822043
105,0.222213,0.699803,0.44293,0.509141,1.160639,1.145336,1.137286,0.233331,0.218944,1.311641
106,0.001351,0.230357,1.961488,0.881153,0.222928,0.261246,0.285666,0.919208,0.080876,1.19564
107,0.244254,0.607506,1.356655,0.431374,2.193814,0.802194,0.432031,1.446178,1.156081,1.039168
108,0.100835,0.604614,0.306029,0.296443,1.04636,1.439706,0.967134,0.443427,0.51043,0.740208
109,0.000283,0.054126,0.062875,0.763532,0.002111,1.421104,1.075037,0.034754,0.284932,0.809703
110,0.14799,0.343616,1.090113,0.695637,0.773588,0.762517,0.76207,0.652073,0.516445,0.579692
111,0.281939,1.197934,1.340831,0.372599,1.176643,1.047445,0.731124,0.514376,0.360613,0.562857
112,9e-06,0.062206,0.002744,0.720172,0.001237,1.403737,1.208758,0.025396,0.00125,0.580162
113,0.618189,0.38215,0.004197,0.603875,1.028461,1.102201,1.301087,0.121875,1.155487,0.563783
114,0.032788,0.612752,1.832546,0.733194,0.376906,0.838551,1.075315,0.188268,0.157946,0.680835
115,0.441157,0.470693,0.836414,0.585285,1.86745,1.035411,0.640695,0.95463,1.24623,1.036434
116,0.019632,0.590257,1.756722,0.684755,0.373849,1.076712,0.919564,0.586785,0.269976,0.433712
117,0.006712,0.076915,0.01804,0.743671,0.004672,1.208672,0.844626,0.23495,0.341694,0.877019
118,0.764633,0.39807,0.001729,0.398359,0.622799,1.458798,1.675022,0.349048,1.074724,0.298191
119,0.218484,1.24787,0.862693,0.693865,0.391463,0.832742,1.256389,0.609307,0.068112,0.635637
120,0.524246,0.297075,0.566142,0.844493,1.463548,0.836397,0.768305,0.36148,0.360215,0.647185
121,0.575094,0.33318,0.001485,1.050592,1.578484,0.971657,0.862207,0.388976,0.924678,1.515253
122,1.110476,0.113146,0.282073,0.748955,1.185972,0.871106,0.936489,0.252533,0.434005,0.42412
123,0.79903,0.584799,1.469257,0.763988,1.317243,0.285508,0.37551,0.027741,0.038009,0.84935
124,0.455477,0.284411,1.404344,1.103309,1.289819,0.124512,0.323861,0.975899,0.602502,1.193226
125,0.416035,0.46812,0.9794,0.805226,0.814193,0.434189,0.832588,0.000467,0.102184,0.752278
126,0.365675,0.91973,1.1399,0.790031,0.971161,0.55931,1.132837,0.177342,0.090354,0.769349
127,1.00031,0.551172,1.073125,0.613424,0.977161,0.502513,1.265166,0.030198,0.784697,0.383341
128,0.062392,0.13791,0.471164,0.438408,1.619275,0.642516,1.267155,0.017404,5e-06,0.477429
129,0.526065,0.00129,0.262371,0.925537,0.041862,0.892723,0.700301,0.002297,0.007889,0.609765
130,0.4775,0.03216,0.852114,0.908266,1.47853,0.806288,0.39115,0.293981,0.16818,1.087788
131,0.508865,1.052352,1.285914,0.455842,0.576889,0.012483,0.36188,0.759167,0.907842,0.01228
132,4e-06,0.000653,0.299148,1.07426,0.007138,0.963923,0.754077,0.844631,0.014134,0.64969
133,0.09351,0.227928,0.203256,0.68101,0.027301,1.23134,0.885034,0.260109,0.127514,0.692097
134,0.655241,0.67523,0.915481,0.565803,0.374479,0.49657,0.858122,0.069858,0.512965,0.677789
135,0.061944,0.336968,0.017235,0.492622,0.726389,1.343279,1.222132,0.924454,0.382045,0.287831
136,0.079008,0.228791,1.311081,0.563718,0.031364,0.809144,0.764392,0.605293,0.059129,1.13318
137,1e-06,0.003464,1.655067,0.757203,0.0,0.754639,0.660447,0.043801,0.008059,0.7346
138,0.137018,0.836367,0.468807,0.506043,1.397095,0.905948,0.556163,0.648736,0.657667,1.061339
139,0.029033,0.390226,2.244764,0.808087,0.640216,0.258676,0.286296,1.261796,0.314283,1.493324
140,0.02217,0.490487,0.09527,0.407241,1.140597,1.41099,0.945605,0.802612,0.113119,0.926945
141,0.209216,0.515503,0.271165,0.520142,0.449585,1.275647,0.778143,0.511765,0.210294,0.912506
142,0.262474,0.068502,0.106603,0.595054,0.026666,1.198025,0.938035,0.528423,0.346706,1.022523
143,1.686706,2.385272,0.07521,0.168727,0.531995,0.189782,0.766457,0.00279,0.037513,0.01985
144,0.746772,1.230026,0.038994,0.701712,0.198233,0.093526,1.06142,0.018528,0.033858,0.2319
145,1.065987,0.880815,0.394608,0.048934,1.346865,0.349249,0.663728,1.18161,0.40113,0.012352
146,0.30301,0.211326,2e-06,0.143268,1.707851,0.554493,1.42347,0.0709,0.433778,0.47466
147,0.251202,0.900498,0.576927,0.89997,0.307675,0.075105,0.856057,0.573417,6.9e-05,0.351254
148,1.018812,2.295141,0.936983,0.001648,1.087182,3e-06,0.27713,0.000167,0.002357,0.00035
149,0.811669,1.783163,1.070621,0.455303,0.517904,0.311197,0.654632,0.063591,0.081707,0.031857
150,1.391219,0.989486,0.024145,7.3e-05,1.118937,0.008487,1.303254,0.44937,0.250527,1e-06
151,0.932222,1.762417,0.418389,0.636563,0.801791,0.272361,1.230696,0.003344,0.289668,0.251494
152,0.59504,1.815416,1.240665,0.642146,0.576519,0.015699,0.678255,0.016587,0.006462,0.086957
153,0.390288,1.395962,0.456314,0.600931,1.236148,0.773821,0.564196,1.165744,0.572013,1.3065
154,0.457529,0.735924,0.277522,0.692029,1.351846,1.064444,0.58736,0.726336,0.25879,1.482324
155,0.171957,0.843186,0.319765,0.429506,2.099468,0.72355,1.110653,0.715295,0.185622,1.269179
156,0.264475,1.302556,1.230223,0.815263,0.09015,0.752331,0.799316,0.069293,0.027805,1.041862
157,0.963026,1.424943,0.797538,0.132515,0.406701,0.467173,0.948894,0.081175,0.374284,0.485622
158,0.091727,0.575328,1.546165,1.022438,0.699371,0.377828,0.270698,1.236464,0.290634,2.048628
159,0.865758,1.792631,0.245606,0.580676,1.243549,0.723111,0.562723,0.612579,0.501001,1.139323
160,1.573809,1.686602,0.108498,0.101928,0.813801,0.288583,1.099454,0.007614,0.268846,0.075209
161,0.356919,1.978236,0.066896,0.0,2.316738,0.388645,0.776832,0.559823,0.205593,0.041072
162,0.750844,2.125323,0.051503,0.108516,1.466992,0.180653,0.537466,0.013448,0.616782,0.239237
163,1.077934,1.416236,0.192669,0.255388,1.327081,0.499742,1.260236,0.219652,0.873776,0.031983
164,0.609047,0.888939,1.112144,0.626009,0.102707,0.287573,1.087202,0.077274,0.142709,0.134172
165,0.712524,0.529812,0.391539,0.772625,0.083456,0.463287,1.135518,0.074012,0.638305,0.003164
166,0.894925,0.22247,0.003656,0.420873,0.660547,0.648195,1.662188,0.577054,1.022149,0.000232
167,0.698255,1.407759,1.034264,0.694552,0.147432,0.067872,0.909384,0.009764,0.039054,0.332921
168,0.207647,0.6788,0.187582,0.764871,0.204109,0.470305,0.927603,0.126349,0.507587,0.346585
169,0.573803,1.125752,0.218751,0.6825,0.014606,0.581642,0.865936,0.001448,0.107819,0.328903
170,0.625957,0.982302,0.495201,0.628189,0.311672,0.194596,1.00369,0.228606,0.390384,0.170312
171,0.763462,0.681774,0.001147,0.694246,0.010428,0.556944,0.993444,0.017117,0.303251,0.399992
172,1.189149,2.031055,0.999227,0.507349,0.379105,0.178578,0.804132,0.211732,0.086026,0.122394
173,0.149394,1.455672,0.053283,0.559157,0.623647,0.975043,0.531777,1.450589,0.537368,0.490873
174,0.098165,0.315631,0.361216,0.690047,0.101047,0.998216,0.979001,0.021889,0.485343,1.023623
175,0.0,0.079454,0.00037,0.739385,0.0,1.098493,0.959448,3e-06,2e-06,0.740037
176,0.262904,0.474108,1.441431,0.623826,0.741904,0.780104,0.273418,1.133179,0.145398,0.780712
177,0.00026,0.002252,1.677219,0.725147,0.011855,0.868213,0.393411,1.157939,0.003535,0.918562
178,6e-06,0.369565,0.25203,0.783959,0.0,0.907962,0.802039,0.000106,9e-06,0.518962
179,0.078081,1.080864,0.645694,0.62013,0.027059,0.861935,0.950156,0.032742,0.022522,1.254802
180,0.0,0.026663,0.010672,0.92584,0.0,1.029858,0.712048,0.000225,1.6e-05,0.909998
181,0.064671,0.135122,2e-06,0.767131,1.4e-05,0.871546,0.963278,1.6e-05,0.069949,0.680707
182,0.686416,0.71129,0.04044,0.638491,0.41632,1.200381,1.068215,0.39545,0.510893,0.408913
183,0.355792,0.072555,0.025011,0.809768,0.527334,0.64185,0.760243,0.980618,0.425222,0.563043
184,0.242757,0.093271,0.444788,0.766806,0.082551,0.660808,1.08705,0.49771,0.283662,0.314208
185,0.677574,0.038834,9e-06,0.669677,0.698797,0.618935,1.341995,0.223787,1.027093,0.071322
186,0.083798,0.015108,0.000817,0.642344,0.745517,0.883189,0.914738,0.696681,0.65835,0.546811
187,0.145353,0.41565,0.532902,0.794015,0.134705,0.571361,1.091056,0.02741,0.128461,0.3391
188,0.001764,0.268129,0.927271,0.997541,0.015061,0.3454,0.824329,0.112124,0.011356,0.82679
189,0.015532,0.603893,0.79251,0.4668,1.215802,0.692845,0.978787,0.524859,0.016786,0.366759
190,0.190418,0.973973,0.66336,0.730733,0.275043,0.451726,1.045569,0.008352,0.221511,0.476608
191,0.037398,0.600262,1.258653,0.665309,0.722818,0.746099,0.863646,0.254419,0.086529,0.413065
192,0.063175,1.094932,0.963683,0.564724,1.087724,0.743454,1.307919,0.216399,0.36832,0.187536
193,0.06275,0.367194,0.178375,0.897224,0.278073,0.757098,1.046007,0.070368,0.339008,0.742532
194,0.69386,0.508807,0.971339,0.044035,1.518471,0.012975,0.944555,0.150213,0.97076,0.382502
195,0.397184,0.519065,1.053853,0.487385,0.727189,0.531998,0.53567,0.597389,0.36212,0.936476
196,1.005331,1.139172,0.000803,0.730772,1.476763,0.234237,1.251736,0.053882,0.789117,0.598838
197,0.862177,0.595245,0.028516,0.747056,0.698912,0.103334,1.185863,0.131899,0.871739,0.384188
198,0.927895,1.133349,0.570903,0.821972,2.087249,0.322303,0.602098,1.159831,1.06459,1.157082
199,0.810294,0.859668,1.683745,0.727042,0.085938,0.358971,0.409623,0.85558,0.689204,0.072282
200,0.012554,0.586624,3.083525,0.856189,0.855753,0.031282,0.415881,1.346796,0.43322,0.218778
201,0.493951,0.175681,0.016689,0.672501,1.037352,0.790031,1.089546,0.453442,1.190219,0.495015
202,0.015708,0.763931,0.636366,0.872199,0.020882,0.893329,0.885027,0.299962,0.152042,0.139509
203,0.009936,0.081325,1.375448,0.901488,0.43869,0.250037,0.773425,0.590381,0.444154,0.69634
204,0.182443,0.789924,1.497838,0.755823,1.761825,0.461776,0.237199,1.453832,0.832563,0.992711
205,0.127382,0.404454,0.148743,0.824542,0.003635,0.872432,1.020196,0.257879,0.481154,0.826381
206,0.526254,0.778969,0.699838,0.450729,0.587817,0.501182,0.868507,0.294737,0.61445,0.124353
207,0.000127,0.009461,0.131061,0.724233,6.5e-05,0.96471,1.150768,0.003977,0.018716,0.486675
208,0.076777,0.640686,0.989679,1.019003,0.385672,0.778838,0.717869,0.443956,0.612324,0.445785
209,0.041289,0.036985,1.79043,0.426976,1.492676,0.235841,1.21922,0.720195,0.505119,1.34003
210,0.008239,0.297913,1.225959,0.755725,0.085795,0.975063,0.994481,0.58821,0.06436,0.906395
211,0.286323,0.406466,0.002733,0.747535,0.947299,1.083644,1.0465,0.339898,0.985801,1.027818
212,0.263849,0.274635,0.070001,0.505651,1.103862,1.052652,1.159451,0.637282,1.013369,0.637881
213,0.0668,1.440044,1.104132,0.717132,0.445934,0.810164,0.96062,0.100452,0.003031,1.135247
214,0.167458,1.113577,1.730332,0.760143,1.022213,0.235642,0.198478,1.188768,0.192005,0.538314
215,6.7e-05,0.121465,1.09367,0.693136,0.024005,1.370918,1.132113,0.419662,0.032969,0.897987
216,0.031787,0.170094,0.422467,0.904574,0.081622,1.177402,0.934635,0.455459,0.102494,0.835639
217,0.050122,0.076755,0.013942,0.761909,0.79563,1.288002,1.056726,0.801493,0.360063,0.824238
218,0.003011,0.011809,1.345068,0.829381,0.30425,0.52866,1.385883,0.394239,0.42312,0.042014
219,0.015248,0.003674,0.839714,0.966737,0.400767,0.569676,1.015411,1.165651,5e-05,0.340197
220,0.168835,0.373919,0.121892,1.132885,0.106512,0.657897,1.314373,0.114713,0.852308,0.095928
221,0.0018,0.267822,1.441413,1.341894,0.088128,0.717531,0.900717,0.438129,0.025081,0.921612
222,0.069636,0.193114,0.254198,1.253516,0.287788,1.057652,1.050565,1.429921,0.37217,0.201792
223,0.247897,0.977843,0.808289,0.949723,0.113093,0.807811,1.36059,0.076479,0.114113,0.045738
224,0.473644,0.495022,1.622512,0.402357,0.920636,0.001359,0.168597,1.144328,0.490821,0.027096
225,0.633518,0.515045,0.940447,4e-06,0.756515,0.010977,0.21715,0.869847,1.059764,4.8e-05
226,0.004371,0.148988,1.716325,1.115323,0.030969,0.312676,0.911196,0.004371,0.128043,0.718804
227,0.061417,0.63527,1.004851,0.945483,0.092305,0.488085,1.313625,0.306938,0.385685,0.057859
228,0.332625,1.076425,0.01395,1.258403,0.336712,1.424192,0.905413,0.442823,1.042033,1.401638
229,0.174226,1.246304,0.370229,1.099869,0.153667,1.09237,1.003861,0.109838,0.420264,0.840227
230,0.309917,0.683127,1.07334,1.060035,0.680314,1.021897,0.449599,0.934135,0.941328,1.379958
231,0.059124,0.873792,0.248654,1.026097,0.066524,1.34299,0.860946,0.026583,0.467461,0.893243
232,0.289413,0.631826,0.000214,1.045415,0.305755,1.178638,1.206779,0.134901,0.673016,0.840406
233,0.008062,0.517722,0.594259,1.297818,0.106394,0.961875,0.850373,0.420486,0.399228,1.229734
234,0.007151,0.296365,0.124163,1.456066,0.090681,1.2834,0.803329,0.742591,0.120884,1.554209
235,0.014798,0.911981,0.186075,1.020724,0.073813,0.726777,0.983203,0.295168,0.19485,0.830197
236,0.223632,0.809895,0.274516,0.956597,0.148365,1.097951,1.397547,0.063664,0.442288,0.531363
237,0.003369,0.063888,1.044011,1.247111,0.158731,1.13493,0.758294,0.922605,0.35915,1.142873
238,0.239721,0.203452,1.965649,1.266842,0.12316,0.233386,0.962967,0.601962,0.069009,0.746163
239,1.1e-05,0.092311,0.60274,1.332676,0.00306,0.429785,1.272576,0.59277,0.00044,0.88764
240,0.437986,0.181465,0.893122,0.581141,0.891113,0.748817,0.878837,1.338807,0.773908,0.112516
241,0.119155,0.530439,0.951835,0.847375,0.243185,1.201689,0.820932,1.071526,0.293878,0.829358
242,0.003784,0.189646,0.266172,1.397888,0.137609,1.813854,0.778655,0.821649,0.406781,1.355607
243,0.000139,0.04881,0.00762,1.011851,0.009594,2.03461,1.34503,0.51958,0.025164,0.869903
244,0.199636,0.47025,1.601555,1.311387,0.193904,1.306691,0.358059,1.098535,0.489844,0.977855
245,0.000347,1.005239,0.823194,1.101314,0.002005,1.54204,0.841768,0.0799,0.19689,0.814025
246,0.002919,0.438468,0.791297,0.96536,0.029996,1.22408,1.395863,0.202913,0.257556,0.596741
247,0.109135,0.645581,0.429941,0.899032,0.3702,1.453981,1.014125,0.378169,0.684225,0.805566
248,0.182802,0.580981,0.468581,0.946364,0.459115,1.350847,0.804891,0.842438,1.159602,0.859846
249,0.000529,0.172475,1.009387,1.353619,0.13756,1.435169,1.003109,1.1165,0.082093,1.543393
250,0.181025,0.922343,1.022967,1.009377,0.382549,1.32344,0.592029,0.934954,0.796305,0.803103
251,0.005848,0.327299,0.319396,1.304123,0.326849,1.752831,1.027347,0.471795,0.351698,1.097602
252,0.729745,0.778821,0.979067,0.867034,0.110597,0.14541,1.209417,0.258647,0.761769,0.507868
253,0.137313,0.210115,0.598156,1.059224,0.058204,0.615892,0.953875,0.393218,0.329316,0.681946
254,0.238034,0.488713,0.077322,1.003235,0.015619,0.62901,0.950167,0.050564,0.368547,0.539595
255,0.620835,0.55392,0.219637,0.83372,0.115728,0.623405,1.163207,0.4788,0.515289,0.571649
256,0.370131,0.227453,0.568739,0.957626,0.009787,0.623705,1.088622,0.180101,0.550549,0.399696
257,0.543123,1.360306,0.731602,0.795737,0.033201,0.450145,1.029088,0.040252,0.295517,0.417405
258,0.481755,0.888603,0.120438,0.937273,0.046874,0.847906,1.185026,0.109912,0.669355,0.46597
259,0.593549,0.072986,0.210175,1.156749,0.29551,0.73579,1.256498,1.228479,0.749123,0.861229
260,0.317428,0.787845,1.758466,0.934191,0.224706,0.138175,0.751945,0.560661,0.254311,0.603012
261,9e-06,0.022948,0.001262,1.04151,0.000985,0.860171,1.583739,0.003867,1e-06,0.270717
262,0.471547,0.042502,1.110372,0.970354,0.569092,1.515442,0.841714,0.274388,0.033006,0.896829
263,0.048943,0.144,0.723522,1.260578,0.531308,1.544919,0.742121,0.030898,0.266972,1.723036
264,0.489974,0.010009,0.597281,0.964711,0.613377,1.722532,0.860515,0.150108,0.15515,1.023835
265,1.042503,0.198023,0.03996,1.220311,0.368296,1.504615,0.866522,0.228693,0.963357,1.397755
266,0.13547,0.00425,0.29583,1.206605,0.704536,1.840872,0.992556,0.045429,0.056492,1.228519
