,0.000000,1.000000,2.000000,3.000000,4.000000
122,-0.34079,0.111757,-0.08193,-0.112839,0.131566
123,-0.444706,0.116436,0.014885,-0.165501,0.033254
124,-0.529009,0.117682,-0.057574,-0.181192,0.003831
125,-0.306795,0.269638,0.01431,-0.217079,-0.00124
126,-0.488211,0.222655,-0.049023,-0.075055,-0.026949
127,-0.463048,0.085251,0.059701,-0.216561,0.167632
128,-0.428631,0.003027,-0.180084,-0.232148,-0.130227
129,-0.226657,0.050325,-0.01849,-0.19735,-0.051808
130,-0.361545,0.160498,-0.05936,-0.158102,-0.051828
131,-0.2918,-0.074039,0.03598,-0.495834,0.044764
132,-0.139464,0.044246,0.009096,-0.135738,0.180957
133,-0.156645,0.021538,-0.090911,-0.144203,0.062057
134,-0.331613,0.12357,0.017445,-0.152769,0.109112
135,-0.316167,0.28445,-0.034988,-0.147345,-0.085996
136,-0.404212,-0.048029,-0.051937,-0.229528,0.007789
137,-0.318349,0.092728,-0.042988,-0.268669,0.011194
138,-0.433217,0.118798,-0.007799,-0.284839,0.017438
139,-0.619602,0.164175,-0.085214,-0.197615,0.192919
140,-0.423366,0.175378,0.02114,-0.237933,-0.035847
141,-0.241219,0.131126,0.018621,-0.206212,-0.034938
142,-0.141039,0.021129,-0.082517,-0.099352,-0.061409
143,-0.024604,0.068307,-0.066279,-0.068445,0.020116
144,-0.359646,0.185497,-0.132819,-0.026586,0.010368
145,-0.266133,-0.186205,0.010042,-0.266219,0.011781
146,-0.116113,-0.04841,0.022167,0.078882,-0.074244
147,-0.224709,0.030059,-0.071124,-0.229925,-0.022546
148,-0.348839,0.080484,0.091959,-0.413166,0.040345
149,-0.347295,0.051229,-0.059495,-0.422155,-0.069972
150,-0.330432,-0.192412,0.163587,-0.317716,-0.176485
151,-0.285078,0.029959,-0.019077,-0.235556,-0.142199
152,-0.39553,0.046509,0.021856,-0.380294,-0.064006
153,-0.486075,0.066571,-0.020067,-0.236891,-0.065054
154,-0.353552,0.020475,-4.9e-05,-0.10833,0.096558
155,-0.655717,0.141964,-0.019641,-0.221928,0.130972
156,-0.392985,0.071902,-0.107364,-0.224532,-0.049958
157,-0.250906,-0.021036,-0.089291,-0.213958,-0.06846
158,-0.420338,0.02858,-0.148734,-0.016881,0.126016
159,-0.614372,0.114337,-0.067569,-0.192319,0.017139
160,-0.041752,-0.098463,0.105945,-0.264955,-0.063203
161,-0.46431,-0.140567,0.069907,-0.369221,0.014069
162,-0.177373,-0.012022,0.056,-0.171187,0.142387
163,-0.207846,-0.101993,0.012937,-0.16625,0.125461
164,-0.291221,-0.088316,-0.107042,-0.218902,0.007075
165,0.086679,-0.18289,0.016483,-0.181982,-0.039016
166,-0.126095,-0.197031,0.040768,0.021383,0.134249
167,-0.2238,0.077222,-0.079402,-0.142677,0.105418
168,-0.03101,-0.026066,0.032424,-0.179322,0.090165
169,-0.304586,0.039533,-0.11309,-0.128274,-0.027876
170,-0.212533,-0.028962,-0.037361,-0.185633,0.144736
171,-0.188057,-0.039704,-0.101266,0.000887,0.025773
172,-0.530197,-0.010959,-0.161313,-0.133131,0.061103
173,-0.597859,-0.036573,-0.017367,0.004214,-0.013721
174,-0.159671,-0.035974,-0.039285,-0.118717,0.035559
175,-0.065352,-0.058315,-0.140251,-0.130095,-0.165997
176,-0.410708,0.015008,-0.089294,-0.12314,0.129461
177,-0.347798,-0.030722,-0.095359,-0.272158,0.021906
178,-0.20259,0.100015,-0.083513,-0.079575,0.013569
179,-0.298329,0.004863,-0.138365,-0.008056,-0.047596
180,-0.142371,0.139906,-0.084328,-0.231525,0.043634
181,-0.054744,0.011605,-0.062282,-0.067088,-0.055
182,-0.17168,-0.065513,0.012165,-0.148445,0.090125
183,-0.214955,-0.006326,0.045955,-0.217107,0.018306
184,-0.245274,0.065036,-0.015879,-0.265702,-0.024252
185,-0.140928,0.083305,0.041973,-0.05987,-0.121544
186,-0.064275,-0.117349,0.032482,-0.145308,0.076208
187,-0.178975,0.11051,-0.170222,-0.099259,0.078629
188,-0.107173,-0.05765,-0.02578,-0.240935,0.061948
189,-0.527411,0.053955,-0.121201,-0.068633,-0.063058
190,0.002877,-0.003004,0.079219,-0.232151,0.018441
191,-0.375505,0.056713,-0.043393,-0.203738,0.044391
192,-0.495469,0.160208,-0.058717,-0.346831,-0.226243
193,-0.080336,0.044424,-0.005283,-0.156908,-0.005654
194,-0.310078,-0.11052,-0.080064,-0.232731,0.044708
195,-0.438258,-0.036674,-0.087779,-0.197108,0.052324
196,-0.472959,0.028888,0.08699,-0.018519,0.028403
197,-0.24073,0.010486,0.036136,-0.104393,0.051631
198,-0.60244,0.269514,0.034374,-0.318547,0.144009
199,-0.077436,-0.17193,0.044389,-0.25441,-0.039103
200,-0.565305,0.169744,-0.023747,-0.557709,0.219102
201,-0.364547,0.089112,0.017087,-0.087143,-0.020389
202,-0.08566,0.002954,-0.015736,-0.050616,-0.031207
203,-0.138063,-0.098525,0.025625,-0.282299,0.101645
204,-0.597379,0.189249,-0.02194,-0.149815,0.081452
205,-0.210466,-0.014751,-0.015234,-0.077204,-0.094278
206,-0.185541,-0.054782,0.078674,-0.193368,0.07905
207,-0.023905,0.045391,-0.062362,-0.097286,-0.097724
208,-0.394845,0.227273,-0.088121,-0.368004,0.085497
209,-0.368325,0.088865,-0.111721,-0.26851,0.168896
210,-0.174682,-0.058544,0.000342,-0.387844,-0.03068
211,-0.269802,0.014567,-0.012137,-0.07697,-0.102741
212,-0.285846,0.034725,0.054279,-0.052023,0.030302
213,-0.462871,0.184099,-0.071514,-0.119098,-0.108738
214,-0.533754,0.220037,0.007517,-0.131591,0.228471
215,-0.092579,-0.184908,-0.120726,-0.294711,-0.133057
216,-0.12933,-0.018109,-0.009935,-0.100138,-0.023334
217,-0.3751,0.022204,-0.031788,-0.325922,-0.039946
218,-0.231696,-0.10277,-0.091279,-0.258447,0.068324
219,-0.380086,0.082939,0.004599,-0.518123,0.01816
220,-0.190845,0.068609,-0.048396,-0.309886,-0.056575
221,-0.338105,0.211088,-0.093735,-0.189782,0.136935
222,-0.396382,0.071634,-0.069872,-0.28913,-0.136497
223,-0.093588,-0.09444,-0.085623,-0.294489,-0.131128
224,-0.361838,-0.076464,0.06308,-0.382793,0.055332
225,-0.461553,-0.251237,0.02234,-0.147629,0.005986
226,-0.181202,0.105866,-0.068474,-0.214531,0.154004
227,-0.242302,-0.005203,-0.129148,-0.234618,0.043686
228,-0.384833,0.038922,-0.067795,-0.201698,-0.008576
229,-0.444925,0.088666,-0.007453,-0.114361,0.067336
230,-0.493941,0.047804,-0.024859,-0.339297,0.076534
231,-0.217639,0.150811,-0.064127,-0.204034,0.038292
232,-0.236245,0.003713,-0.01064,-0.249503,-0.016188
233,-0.415304,0.112598,-0.067296,-0.197813,0.098645
234,-0.349746,0.143068,-0.093016,-0.239425,0.024529
235,-0.309436,0.132115,0.028218,-0.216561,0.009005
236,-0.361261,0.100454,-0.024466,-0.240487,-0.050486
237,-0.406219,0.115896,-0.119838,-0.29754,0.136664
238,-0.444645,0.096131,-0.162766,-0.334063,0.07712
239,-0.330633,0.166803,-0.143554,-0.244211,0.029522
240,-0.39736,0.06465,0.013906,-0.359311,-0.041909
241,-0.451479,0.140759,-0.10817,-0.333443,0.109506
242,-0.468818,0.176386,-0.052939,-0.251271,0.020101
243,-0.298833,0.046739,-0.028028,-0.163128,0.129124
244,-0.419914,0.010949,-0.164663,-0.474454,-0.056577
245,-0.439362,0.056782,-0.057783,-0.230597,0.047715
246,-0.319643,-0.027412,-0.090313,-0.170769,0.170717
247,-0.361308,0.075922,-0.003201,-0.304483,0.109177
248,-0.430279,0.048899,-0.009246,-0.219416,0.156915
249,-0.648467,0.025678,-0.026502,-0.351654,0.167971
250,-0.451019,0.007149,-0.068576,-0.374617,0.071295
251,-0.499467,0.216664,-0.067185,-0.078922,0.031391
252,-0.266693,0.017118,0.169271,-0.149802,-0.041689
253,-0.170259,0.077287,-0.066223,-0.0754,0.026889
254,-0.110059,0.062084,0.005848,-0.079308,0.01996
255,-0.129499,-0.110439,-0.060549,-0.038797,-0.014371
256,-0.105545,0.022944,-0.064747,-0.216112,0.047418
257,-0.249559,-0.042641,0.035798,-0.252987,0.055218
258,-0.228005,0.01261,0.036339,-0.065667,0.054135
259,-0.281862,-0.046685,0.006782,-0.0059,-0.134996
260,-0.312834,0.084195,-0.118465,-0.118886,0.009073
261,-0.049908,0.031226,-0.021855,-0.144074,-0.131174
262,-0.383475,0.091948,-0.045848,-0.421336,-0.331723
263,-0.355213,0.17695,-0.019569,-0.197339,-0.061999
264,-0.390987,0.222904,-0.00802,-0.398119,-0.092026
265,-0.383161,0.343506,-0.072357,-0.131595,-0.073931
266,-0.336291,0.219086,-0.061668,-0.335875,0.01884
267,-0.341945,0.289163,-0.087167,-0.273595,-0.150036
268,-0.18895,0.132178,-0.103055,-0.082986,-0.11891
269,-0.369062,0.22708,0.017527,-0.259809,-0.010147
270,-0.195987,-0.065,0.012597,-0.4816,-0.069487
271,-0.204196,0.323707,-0.070062,-0.294004,-0.012748
272,-0.382329,0.295457,-0.055864,-0.427636,-0.021732
273,-0.482622,0.302853,0.000449,-0.296206,-0.189071
274,-0.242066,0.041937,-0.117828,-0.26659,0.026932
275,-0.342203,0.163116,-0.106408,-0.340495,-0.044811
276,-0.345821,0.277362,-0.0977,-0.220945,0.097024
277,-0.255948,0.013008,-0.141801,-0.245044,0.042663
278,-0.284463,0.043895,-0.105666,-0.31246,0.070113
279,-0.206268,0.210879,-0.086386,-0.142195,0.063108
280,-0.246151,0.151767,-0.112462,-0.060852,0.007074
281,-0.326372,-0.077133,-0.079423,-0.48823,0.014263
282,-0.408749,0.243368,-0.119636,-0.070495,-0.003407
283,-0.312261,0.155993,-0.065985,-0.278083,-0.051078
284,-0.350715,0.161516,-0.025708,-0.276174,0.012538
285,-0.361186,0.204752,0.030482,-0.144877,0.063125
286,-0.561889,0.110804,0.060115,-0.239458,0.238928
287,-0.434855,0.057457,0.140662,-0.141082,0.071793
288,-0.373686,-0.030193,0.132893,-0.134401,0.123171
289,-0.247704,0.010549,0.036439,0.045081,-0.06691
290,-0.205898,-0.014317,-0.120964,-0.122712,0.039253
291,-0.35569,0.126877,-0.014682,-0.169199,0.005288
292,-0.521494,0.20544,-0.07186,-0.246721,0.10281
293,-0.415191,-0.049857,0.075691,-0.062946,0.052593
294,-0.3466,0.059883,0.025392,-0.118693,0.010283
295,-0.438385,0.123863,0.102429,-0.168172,0.180073
296,-0.442144,-0.003542,-0.033135,-0.324324,0.107694
297,-0.505493,-0.038694,-0.029617,-0.206619,0.123693
298,-0.189563,-0.023482,-0.069657,-0.186769,0.014649
299,-0.267532,-0.137163,-0.094595,-0.332712,0.081658
300,-0.312731,0.152903,-0.143162,-0.246917,-0.051093
301,-0.35393,0.24311,-0.107093,-0.228414,0.005469
302,-0.42979,0.071103,-0.038208,-0.143526,-0.004734
303,-0.416268,-0.002829,0.071126,-0.288592,0.013138
304,-0.11107,0.098069,0.086036,-0.136768,0.129929
305,-0.281017,-0.057983,0.010273,-0.134192,-0.054354
306,-0.187555,0.057201,-0.116863,-0.213404,0.050956
307,-0.577345,0.059609,-0.016916,-0.19312,0.097757
308,-0.382757,0.084785,-0.046341,-0.123071,0.127132
309,-0.354216,0.017848,-0.16283,-0.098943,0.113739
310,-0.222596,-0.082833,-0.115033,-0.188648,0.047725
311,-0.387663,-0.039663,-0.088274,-0.268582,-0.010707
312,-0.226304,0.097765,-0.065526,-0.123788,0.054456
313,-0.28801,0.046439,-0.019316,-0.313986,-0.04584
314,-0.546461,0.091749,0.011986,-0.301181,-0.036873
315,-0.326255,0.101145,-0.013754,-0.11365,-0.07951
316,-0.421628,0.168576,-0.123398,-0.293423,0.113826
317,-0.333445,0.056269,-0.119165,-0.150084,-0.047819
318,-0.580569,0.016078,0.012135,-0.138551,0.126383
319,-0.448076,0.073048,-0.091054,-0.135837,0.04734
320,-0.486233,0.102972,-0.140552,-0.202504,-0.042113
321,-0.540009,0.103547,-0.032568,-0.216554,-0.093557
322,-0.491711,0.109934,-0.015774,-0.037279,-0.009728
323,-0.499003,-0.015917,-0.067783,-0.052787,0.020171
324,-0.29786,0.187725,0.001807,-0.125794,0.034178
325,-0.227197,-0.056147,0.05644,-0.321523,0.012977
326,-0.295292,0.012777,-0.071106,-0.170517,-0.052108
327,-0.259266,0.050788,-0.104474,-0.251912,-0.033498
328,-0.299972,0.089124,-0.001872,-0.168269,-0.019444
329,-0.379656,0.011559,-0.052181,-0.338484,0.132918
330,-0.250878,0.027628,-0.067428,-0.140382,-0.071529
331,-0.45925,0.058103,-0.078277,-0.259546,0.128145
332,-0.358633,0.0247,-0.117236,-0.214637,-0.006094
333,-0.451615,0.114617,-0.060696,-0.324832,0.128958
334,-0.390469,-0.097695,-0.101414,-0.265617,0.119335
335,-0.049439,0.090173,-0.101136,-0.082935,-0.02359
336,-0.233893,0.041733,-0.235967,-0.156038,-0.050265
337,-0.228648,0.186759,-0.00213,-0.244106,0.061108
338,-0.518129,0.216169,-0.034852,-0.26766,0.072261
339,-0.245013,0.177907,0.025422,-0.157184,-0.081067
340,-0.296827,0.11027,-0.072907,-0.152067,0.068445
341,-0.307081,-0.022651,0.004498,-0.290539,0.094619
342,-0.537946,0.153077,-0.051913,-0.256862,0.114387
343,-0.467006,0.10335,-0.086901,-0.240951,0.090688
344,-0.247991,0.203626,-0.021237,-0.171908,0.085636
345,-0.351275,0.036007,-0.006562,-0.108632,0.047226
346,-0.395648,0.005116,-0.002049,-0.374131,0.089544
347,-0.412567,-0.010892,-0.014149,-0.319964,0.085326
348,-0.373186,0.177794,-0.009658,-0.046635,0.060077
349,-0.405707,0.167218,-0.063835,-0.169614,-0.021393
350,-0.410208,0.155543,0.000877,-0.130278,0.051015
351,-0.13571,-0.010103,-0.106639,-0.25836,-0.067258
352,-0.353179,0.063996,-0.066133,-0.29425,-0.009714
353,-0.411079,0.019712,-0.045306,-0.204148,0.129178
354,0.042523,-0.033606,-0.098213,-0.08053,0.046027
355,-0.387138,-0.009977,-0.039592,-0.07529,0.152011
356,-0.404313,-0.064312,-0.040256,-0.231171,0.128288
357,-0.26134,0.051749,-0.092942,0.019408,0.057031
358,-0.268357,-0.135908,-0.016694,-0.239839,0.091394
359,-0.384137,0.127341,-0.053933,-0.169192,0.0896
360,-0.313873,0.176097,-0.077007,-0.24787,0.030852
361,-0.29474,0.09577,0.023355,-0.271405,0.125215
362,-0.409935,0.109033,-0.0251,-0.235385,0.079333
363,-0.240443,0.054382,-0.031741,-0.177301,0.191252
364,-0.337512,-0.006129,0.130194,-0.271575,-0.091266
365,-0.239584,-0.207907,-0.103189,-0.397517,0.00705
366,-0.31765,-0.071606,0.017326,-0.165174,0.130274
367,-0.290571,0.039772,0.049868,-0.386248,-0.017895
368,-0.121058,-0.028678,0.069353,-0.255105,0.14877
369,-0.654671,0.176091,0.070509,-0.477486,0.075155
370,-0.336266,0.143429,-0.178471,-0.164675,-0.031114
371,-0.602408,0.234535,-0.045785,-0.333191,0.143742
372,-0.230334,0.051003,-0.004544,-0.403983,0.025536
373,-0.36357,-0.114201,-0.011053,-0.347887,-0.085197
374,-0.292651,0.344829,-0.21036,-0.186386,-0.337685
375,-0.56462,0.186898,-0.038624,-0.125411,0.022362
376,-0.124517,-0.008114,-0.099035,-0.224028,0.029469
377,-0.30756,-0.097495,-0.070888,-0.192784,0.061658
378,-0.564282,0.06762,-0.044526,-0.196162,0.136597
379,-0.550782,-0.03383,-0.030526,-0.223777,-0.059457
380,-0.329536,0.200766,-0.097219,-0.264475,0.052981
381,-0.225494,0.142917,-0.22899,-0.253962,-0.037868
382,-0.23446,0.267276,-0.127111,-0.200781,-0.106509
383,-0.141309,0.197668,-0.142062,-0.19367,-0.013659
384,-0.316862,0.152362,-0.098805,-0.205524,0.024609
385,-0.214904,0.211317,-0.160004,-0.238107,-0.038619
386,-0.382694,0.270084,-0.059553,-0.323996,-0.104549
387,-0.247352,0.145208,-0.055021,-0.2056,-0.009433
388,-0.149379,0.063175,-0.048124,-0.340772,-0.055283
389,-0.317355,0.241038,-0.103882,-0.231925,0.023105
390,-0.103814,0.049734,0.045069,-0.219751,0.105342
391,-0.299484,0.099414,-0.008279,-0.19269,0.042692
392,-0.35333,0.02255,0.067862,-0.189923,0.085104
393,-0.198748,0.167286,-0.172473,-0.096845,0.01973
394,-0.173149,0.136848,-0.120193,-0.182238,0.007503
395,-0.386052,0.034485,-0.104979,-0.133741,-0.160447
396,-0.375604,0.049724,0.011021,-0.019902,0.103935
397,-0.29601,0.00289,0.075205,-0.276966,0.071631
398,-0.375813,0.124115,-0.008498,-0.416628,0.066181
399,-0.359478,0.073476,0.093381,-0.158548,0.181581
400,-0.441766,-0.145198,-0.191396,-0.457922,0.166976
401,-0.420647,-0.015933,-0.178713,-0.239023,-0.10958
402,-0.084442,-0.174296,-0.149045,-0.285683,0.088343
403,-0.188925,-0.115782,-0.122105,-0.327902,0.013427
404,-0.224193,0.096477,-0.10588,-0.15582,-0.022716
405,-0.281686,0.046929,-0.195077,-0.321745,-0.018645
406,-0.246097,-0.040651,-0.034133,-0.342693,0.034995
407,-0.219792,-0.04504,-0.096442,-0.237262,0.018879
408,-0.348886,0.017345,-0.072745,-0.28093,0.068285
409,-0.283334,0.046481,-0.139838,-0.1475,-0.018896
410,-0.202134,0.064957,-0.111005,-0.369177,-0.048794
411,-0.193575,0.111435,-0.146464,-0.268353,-0.024385
412,-0.381164,0.343893,0.011027,-0.049875,0.025987
413,-0.355991,0.203333,-0.082115,-0.30677,-0.163335
414,-0.25844,0.01341,0.037789,-0.16868,-0.030226
415,-0.464437,-0.008106,-0.099191,-0.354646,0.126582
416,-0.171184,0.020934,-0.07711,-0.228801,-0.075283
417,-0.223841,0.045099,-0.067256,-0.292822,0.051061
418,-0.208853,0.017085,0.009712,-0.14053,0.005489
419,-0.308159,-0.021967,-0.060332,-0.095189,0.099594
420,-0.147798,-0.071352,-0.126604,-0.127452,-0.085357
421,-0.465077,0.015467,0.014397,-0.021953,0.004623
422,-0.194854,0.114441,-0.146084,-0.209437,0.076826
423,-0.425341,0.002728,-0.042853,-0.269303,0.027687
424,-0.5223,0.069234,-0.01407,-0.201798,0.05974
425,-0.257034,0.088588,-0.094755,-0.364993,0.184227
426,-0.070508,0.083405,-0.007306,-0.326475,0.075557
427,-0.444663,0.00735,-0.145023,-0.232733,-0.024281
428,-0.322822,0.114018,-0.109702,-0.075295,-0.014919
429,-0.084405,-0.14378,0.014108,-0.207403,-0.042301
430,-0.274044,0.020855,-0.171257,-0.164813,-0.063179
431,-0.021939,0.081232,-0.052538,-0.179286,-0.000815
432,-0.313534,0.064668,-0.157078,-0.216548,0.028714
433,-0.54544,-0.07959,-0.041952,-0.307015,0.044919
434,-0.342521,-0.04459,-0.097674,-0.302072,0.001727
435,-0.19578,0.025118,-0.041927,-0.209777,-0.027321
436,-0.36031,0.207468,-0.009941,-0.202015,0.135109
437,-0.152439,0.096465,-0.072478,-0.21505,-0.13241
438,-0.216961,0.035304,-0.063134,-0.252428,-0.095042
439,-0.187059,0.035175,-0.042759,-0.125504,0.03677
440,-0.309788,-0.05149,-0.037485,-0.152111,0.048825
441,-0.124407,-0.019331,-0.087006,-0.276319,-0.014765
442,-0.337583,0.056228,-0.015472,-0.200324,0.145971
443,-0.235234,-0.001733,-0.036485,-0.237716,-0.021301
444,-0.312424,0.034022,-0.053844,-0.187581,0.037656
445,-0.341846,0.149225,-0.057198,-0.134679,-0.075883
446,-0.567433,0.296224,-0.002736,-0.254038,0.148899
447,-0.230176,0.013419,-0.052195,-0.127611,0.047577
448,-0.320982,0.068335,-0.081351,-0.182419,0.054394
449,-0.317735,0.009083,-0.039959,-0.154118,-0.023576
450,-0.424345,0.15809,-0.010857,-0.148772,0.11627
451,-0.112919,-0.14923,-0.105574,-0.384836,0.077917
452,-0.509118,0.232564,0.070149,-0.110387,0.133999
453,-0.119899,-0.042241,0.000475,-0.063282,-0.021814
454,-0.088538,0.079152,-0.05925,-0.234316,-0.04832
455,-0.289356,-0.047562,-0.098016,-0.185741,0.047266
456,-0.195078,-0.191749,-0.085787,-0.26022,0.038986
457,-0.243428,-0.054719,-0.090803,-0.174148,-0.04426
