,0.000000
150,0.796513
151,0.662418
152,0.801451
153,0.789308
154,0.8025
155,0.804246
156,0.660296
157,0.7504
158,0.923088
159,0.81324
160,0.805554
161,0.776762
162,0.697951
163,0.671064
164,0.691954
165,0.793155
166,0.615649
167,0.675617
168,0.740869
169,0.775225
170,0.753288
171,0.776525
172,0.681118
173,0.735778
174,0.725037
175,0.792856
176,0.86293
177,0.751938
178,0.73735
179,0.77774
180,0.752665
181,0.754691
182,0.778563
183,0.769664
184,0.681567
185,0.766703
186,0.839686
187,0.741657
188,0.688236
189,0.7037
190,0.806913
191,0.744155
192,0.572965
193,0.65546
194,0.685547
195,0.675682
196,0.66797
197,0.697264
198,0.69946
199,0.829207
200,0.662496
201,0.786834
202,0.704663
203,0.843535
204,0.769804
205,0.754852
206,0.761512
207,0.647373
208,0.715013
209,0.666319
210,0.758181
211,0.717875
212,0.742501
213,0.751998
214,0.80305
215,0.651873
216,0.615224
217,0.732788
218,0.663533
219,0.66015
220,0.597164
221,0.716046
222,0.757436
223,0.772273
224,0.587775
225,0.658148
226,0.643361
227,0.636424
228,0.629705
229,0.747656
230,0.753621
231,0.664469
232,0.648478
233,0.665039
234,0.646977
235,0.656672
236,0.70739
237,0.67872
238,0.692645
239,0.712894
240,0.772677
241,0.716131
242,0.785567
243,0.629709
244,0.797323
245,0.744619
246,0.687039
247,0.720701
248,0.713209
249,0.700207
250,0.67748
251,0.669042
252,0.635616
253,0.723904
254,0.596801
255,0.753392
256,0.659432
257,0.671366
258,0.613205
259,0.710706
260,0.717976
261,0.551046
262,0.677634
263,0.789185
264,0.740413
265,0.62404
266,0.664298
267,0.650643
268,0.62995
269,0.702313
270,0.737788
271,0.673878
272,0.789291
273,0.647776
274,0.742399
275,0.71003
276,0.673146
277,0.756526
278,0.704244
279,0.72654
280,0.712336
281,0.724853
282,0.707517
283,0.784077
284,0.680387
285,0.669119
286,0.684091
287,0.664431
288,0.549339
289,0.687173
290,0.705119
291,0.725431
292,0.671037
293,0.663256
294,0.658918
295,0.675487
296,0.593843
297,0.711621
298,0.659974
299,0.652768
300,0.607821
301,0.700835
302,0.693997
303,0.595331
304,0.587543
305,0.624649
306,0.640218
307,0.748232
308,0.645929
309,0.672626
310,0.622444
311,0.603315
312,0.727715
313,0.648025
314,0.585071
315,0.716158
316,0.670485
317,0.715845
318,0.649058
319,0.703282
320,0.632894
321,0.618447
322,0.61327
323,0.675858
324,0.632315
325,0.717527
326,0.762746
327,0.670292
328,0.741221
329,0.687674
330,0.741055
331,0.667237
332,0.73508
333,0.779853
334,0.771981
335,0.679661
336,0.670729
337,0.667611
338,0.566364
339,0.548599
340,0.615841
341,0.649072
342,0.607958
343,0.66209
344,0.637865
345,0.63496
346,0.702602
347,0.681403
348,0.516229
349,0.662768
350,0.625999
351,0.603661
352,0.67248
353,0.613734
354,0.63601
355,0.674148
356,0.681039
357,0.612917
358,0.641421
359,0.559368
360,0.781952
361,0.716371
362,0.776661
363,0.654472
364,0.58563
365,0.596851
366,0.721309
367,0.711799
368,0.641158
369,0.717378
370,0.699625
371,0.743482
372,0.737107
373,0.672644
374,0.756201
375,0.787357
376,0.763739
377,0.714471
378,0.647107
379,0.81917
380,0.630167
381,0.645407
382,0.656034
383,0.724034
384,0.697931
385,0.630827
386,0.812701
387,0.610692
388,0.616565
389,0.637045
390,0.702412
391,0.72435
392,0.66583
393,0.695608
394,0.756968
395,0.69089
396,0.679314
397,0.813118
398,0.684657
399,0.772978
400,0.695127
401,0.708346
402,0.62655
403,0.687717
404,0.679808
405,0.599957
406,0.678
407,0.727031
408,0.609539
409,0.696987
410,0.699045
411,0.654869
412,0.626459
413,0.6304
414,0.748695
415,0.64105
416,0.647825
417,0.619124
418,0.697952
419,0.626655
420,0.690213
421,0.732346
422,0.624172
423,0.605469
424,0.638652
425,0.634796
426,0.724723
427,0.686715
428,0.743656
429,0.682625
430,0.703224
431,0.731226
432,0.646685
433,0.780331
434,0.70566
435,0.850021
436,0.818118
437,0.901267
438,0.750442
439,0.85284
440,0.695307
441,0.779987
442,0.843303
443,0.755492
444,0.833965
445,0.68445
446,0.713596
447,0.69773
448,0.84064
449,0.794818
450,0.888728
451,0.838268
452,0.84698
453,0.806954
454,0.665533
455,0.77871
456,0.744495
457,0.75921
458,0.740005
459,0.763365
460,0.764154
461,0.76412
462,0.783128
463,0.798847
464,0.87909
465,0.704291
466,0.621066
467,0.84069
468,0.827154
469,0.678451
470,0.851836
471,0.768736
472,0.822802
473,0.739361
474,0.788039
475,0.845379
476,0.790375
477,0.767846
478,0.673178
479,0.778435
480,0.739519
481,0.759118
482,0.758944
483,0.696581
484,0.726002
485,0.869755
486,0.849384
487,0.819394
488,0.717323
489,0.758401
490,0.692254
491,0.79898
492,0.781821
493,0.744226
494,0.772042
495,0.729241
496,0.681803
497,0.717444
498,0.753844
499,0.734172
500,0.801861
501,0.815358
502,0.890691
503,0.793387
504,0.743711
505,0.738939
506,0.730005
507,0.724081
508,0.758113
509,0.731408
510,0.802397
511,0.774204
512,0.684512
513,0.739839
514,0.815648
515,0.742195
516,0.699199
517,0.841366
518,0.782328
519,0.722089
520,0.733636
521,0.742795
522,0.790708
523,0.754345
524,0.836535
525,0.773622
526,0.802399
527,0.703276
528,0.729043
529,0.804157
530,0.73499
531,0.771068
532,0.810482
533,0.771207
534,0.723342
535,0.763635
536,0.867037
537,0.787153
538,0.819572
539,0.853666
540,0.808763
541,0.825987
542,0.844696
543,0.823036
544,0.839192
545,0.812515
546,0.810846
547,0.799133
548,0.771832
549,0.746147
550,0.762427
551,0.748638
552,0.748231
553,0.752623
554,0.793165
555,0.717134
556,0.801814
557,0.835725
558,0.795677
559,0.704061
560,0.763237
561,0.778975
562,0.83096
563,0.805901
564,0.788295
565,0.839251
566,0.82542
567,0.743774
568,0.721597
569,0.739508
570,0.789752
571,0.870657
572,0.76247
573,0.763456
574,0.713907
575,0.731471
576,0.751079
577,0.749816
578,0.888263
579,0.830828
580,0.654099
581,0.699455
582,0.735145
583,0.811396
584,0.889655
585,0.812657
586,0.696447
587,0.776398
588,0.727167
589,0.814192
590,0.775227
591,0.856011
592,0.811364
593,0.853247
594,0.777888
595,0.723927
596,0.73395
597,0.857646
598,0.790933
599,0.697993
600,0.760373
601,0.795918
602,0.718382
603,0.72924
604,0.764351
605,0.720524
606,0.818169
607,0.774573
608,0.818164
609,0.748952
610,0.650617
611,0.853863
612,0.777735
613,0.686956
614,0.634411
615,0.79773
616,0.719249
617,0.811889
618,0.640293
619,0.732341
620,0.769949
621,0.880509
622,0.770231
623,0.728169
624,0.80043
625,0.789045
626,0.738459
627,0.778405
628,0.713422
629,0.703827
630,0.789004
631,0.770493
632,0.670066
633,0.749574
634,0.801829
635,0.765891
636,0.778776
637,0.783272
638,0.838139
639,0.817529
640,0.849251
641,0.81567
642,0.749597
643,0.759039
644,0.808862
645,0.863477
646,0.791457
647,0.679519
648,0.764661
649,0.695866
650,0.847073
651,0.68375
652,0.705199
653,0.72732
654,0.669851
655,0.752784
656,0.791943
657,0.734557
658,0.761108
659,0.733646
660,0.74119
661,0.775698
662,0.824946
663,0.807064
664,0.719108
665,0.697515
666,0.834405
667,0.713294
668,0.762636
669,0.703278
670,0.798914
671,0.736956
672,0.789391
673,0.887426
674,0.808256
675,0.750749
676,0.696441
677,0.661916
678,0.657764
679,0.844599
680,0.751297
681,0.689602
682,0.741936
683,0.775278
684,0.751978
685,0.704269
686,0.760468
687,0.823844
688,0.725134
689,0.755908
690,0.721485
691,0.681963
692,0.754533
693,0.820367
694,0.710597
695,0.770457
696,0.672223
697,0.721035
698,0.777783
699,0.801787
700,0.6719
701,0.766359
702,0.894275
703,0.815235
704,0.810446
705,0.889963
706,0.726073
707,0.794798
708,0.747791
709,0.639193
710,0.92861
711,0.77353
712,0.768699
713,0.714998
714,0.799685
715,0.818418
716,0.696017
717,0.825606
718,0.712474
719,0.786696
720,0.813052
721,0.704007
722,0.825852
723,0.89242
724,0.775401
725,0.746346
726,0.697586
727,0.882151
728,0.734341
729,0.717403
730,0.805228
731,0.91601
732,0.754057
733,0.868632
734,0.92026
735,0.826854
736,0.920763
737,0.804071
738,0.923571
739,0.92709
740,0.753897
741,0.844306
742,0.851093
743,0.796968
744,0.788792
745,0.878409
746,0.864409
747,0.920787
748,0.738062
749,0.795383
750,0.864273
751,0.795316
752,0.754148
753,0.814595
754,0.784491
755,0.735173
756,0.855566
757,0.768415
758,0.772241
759,0.842086
760,0.77282
761,0.865331
762,0.833051
763,0.865581
764,0.82497
765,0.760556
766,0.776073
767,0.73357
768,0.763065
769,0.809921
770,0.830781
771,0.874415
772,0.817606
773,0.855782
774,0.764565
775,0.796889
776,0.829399
777,0.8492
778,0.772757
779,0.830527
780,0.722969
781,0.866263
782,0.770167
783,0.757614
784,0.800217
785,0.726299
786,0.701405
787,0.776413
788,0.831138
789,0.707876
790,0.845049
791,0.758683
792,0.880289
793,0.870017
794,0.806828
795,0.802084
796,0.827758
797,0.879276
798,0.877562
799,0.875577
800,0.876586
801,0.830953
802,0.91019
803,0.749581
804,0.900693
805,0.867161
806,0.753022
807,0.769884
808,0.717819
809,0.779973
810,0.778193
811,0.843745
812,0.802287
813,0.809805
814,0.776252
815,0.770837
816,0.778736
817,0.872367
818,0.737402
819,0.889701
820,0.717281
821,0.777973
822,0.801366
823,0.781936
824,0.795761
825,0.78377
826,0.819691
827,0.892724
828,0.918026
829,0.868276
830,0.870337
831,0.77199
832,0.844389
833,0.829497
834,0.873317
835,0.749886
836,0.819906
837,0.886586
838,0.802776
839,0.836821
840,0.819419
841,0.812363
842,0.873535
843,0.870766
844,0.743307
845,0.889285
846,0.883831
847,0.828376
848,0.707538
849,0.81619
850,0.824569
851,0.72178
852,0.742171
853,0.730067
854,0.804564
855,0.820714
856,0.779718
857,0.833409
858,0.881739
859,0.765042
860,0.607042
861,0.845595
862,0.874944
863,0.656804
864,0.856125
865,0.840723
866,0.811595
867,0.78689
868,0.714542
869,0.675117
870,0.808219
871,0.814804
872,0.816011
873,0.844126
874,0.74306
875,0.815427
876,0.796112
877,0.774064
878,0.685529
879,0.746842
880,0.777951
881,0.810513
882,0.791035
883,0.797208
884,0.774384
885,0.770195
886,0.740629
887,0.857344
888,0.69922
889,0.669274
890,0.71894
891,0.776846
892,0.728592
893,0.788205
894,0.754928
895,0.823592
896,0.776775
897,0.804114
898,0.756897
899,0.913848
900,0.840139
901,0.772957
902,0.798283
903,0.829187
904,0.793022
905,0.889423
906,0.749923
907,0.854989
908,0.786504
909,0.827618
910,0.742929
911,0.7486
912,0.810118
913,0.865578
914,0.788448
915,0.795713
916,0.757036
917,0.790793
918,0.84711
919,0.80331
920,0.755322
921,0.763257
922,0.812989
923,0.691369
924,0.817787
925,0.762889
926,0.853111
927,0.756866
928,0.740696
929,0.837403
930,0.872219
931,0.637
932,0.637328
933,0.659283
934,0.788952
935,0.773605
936,0.739277
937,0.762386
938,0.732094
939,0.79087
940,0.721538
941,0.79531
942,0.793469
943,0.69257
944,0.738518
945,0.676265
946,0.786375
947,0.666522
948,0.693693
949,0.718634
950,0.738506
951,0.781852
952,0.73639
953,0.600101
954,0.759534
955,0.879411
956,0.767168
957,0.833235
958,0.829639
959,0.739743
960,0.798785
961,0.948922
962,0.757138
963,0.655957
964,0.885787
965,0.736419
966,0.872035
967,0.678156
968,0.80094
969,0.705083
970,0.877039
971,0.782081
972,0.705081
973,0.84024
974,0.817427
975,0.790363
976,0.756377
977,0.872216
978,0.789116
979,0.64123
980,0.816796
981,0.750612
982,0.788358
983,0.644653
984,0.888254
985,0.895664
986,0.721415
987,0.663689
988,0.753721
989,0.738257
990,0.899429
991,0.722178
992,0.725656
993,0.668176
994,0.748909
995,0.726583
996,0.666908
997,0.810442
998,0.835446
999,0.765673
1000,0.723862
1001,0.71806
1002,0.69293
1003,0.790536
1004,0.748477
1005,0.755851
1006,0.783983
1007,0.708841
1008,0.767723
1009,0.6876
1010,0.778696
1011,0.798755
1012,0.72332
1013,0.791022
1014,0.681578
1015,0.566449
1016,0.832149
1017,0.798034
1018,0.707448
1019,0.798886
1020,0.800481
1021,0.850091
1022,0.772597
1023,0.795315
1024,0.724085
1025,0.675745
1026,0.786213
1027,0.750164
1028,0.737204
1029,0.757402
1030,0.727265
1031,0.67689
1032,0.68985
1033,0.737542
1034,0.742716
1035,0.663
1036,0.719605
1037,0.772223
1038,0.670792
1039,0.715242
1040,0.869249
1041,0.793971
1042,0.569341
1043,0.851164
1044,0.758822
1045,0.736277
1046,0.931924
1047,0.803053
1048,0.710543
1049,0.776083
1050,0.746653
1051,0.913742
1052,0.734285
1053,0.833096
1054,0.781187
1055,0.696492
1056,0.834473
1057,0.826708
1058,0.8055
1059,0.784005
1060,0.817007
1061,0.746732
1062,0.709278
1063,0.788901
1064,0.765044
1065,0.641898
1066,0.77004
1067,0.669843
1068,0.728321
1069,0.846375
1070,0.793366
1071,0.673529
1072,0.713993
1073,0.60521
1074,0.71788
1075,0.824735
1076,0.754161
1077,0.921444
1078,0.75594
1079,0.698756
1080,0.711601
1081,0.804039
1082,0.735739
1083,0.85992
1084,0.815307
1085,0.823341
1086,0.898682
1087,0.854328
1088,0.932927
1089,0.789693
1090,0.778524
1091,0.885034
1092,0.759477
1093,0.785222
1094,0.747568
1095,0.717263
1096,0.819671
1097,0.775213
1098,0.734354
1099,0.897239
1100,0.845709
1101,0.938711
1102,0.804736
1103,0.598885
1104,0.848774
1105,0.734774
1106,0.917861
1107,0.759565
1108,0.75631
1109,0.664112
1110,0.78412
1111,0.761535
1112,0.760672
1113,0.887384
1114,0.793341
1115,0.763723
1116,0.723091
1117,0.918568
1118,0.788628
1119,0.872303
1120,0.747824
1121,0.677334
1122,0.749193
1123,0.74599
1124,0.711895
1125,0.64475
1126,0.753324
1127,0.712825
1128,0.841818
1129,0.782428
1130,0.786763
1131,0.754455
1132,0.893254
1133,0.800039
1134,0.76839
1135,0.794959
1136,0.654312
1137,0.755114
1138,0.912469
1139,0.669583
1140,0.642414
1141,0.695979
1142,0.785702
1143,0.668955
1144,0.931183
1145,0.88158
1146,0.865193
1147,0.867649
1148,0.945293
1149,0.924411
1150,0.616074
1151,0.773864
1152,0.673104
1153,0.859966
1154,0.725038
1155,0.636429
1156,0.794081
1157,0.70082
1158,0.686848
1159,0.748859
1160,0.746259
1161,0.734587
1162,0.864774
1163,0.772064
1164,0.686728
1165,0.709774
1166,0.668254
1167,0.754243
1168,0.688414
1169,0.676381
1170,0.744642
1171,0.719386
1172,0.752605
1173,0.821655
1174,0.773002
1175,0.648349
1176,0.767784
1177,0.854603
1178,0.730504
1179,0.830239
1180,0.66255
1181,0.741994
1182,0.711264
1183,0.767729
1184,0.606372
1185,0.682357
1186,0.69002
1187,0.850739
1188,0.737858
1189,0.781243
1190,0.737545
1191,0.687144
1192,0.850281
1193,0.793189
1194,0.799443
1195,0.866932
1196,0.828363
1197,0.892355
1198,0.841625
1199,0.871533
1200,0.841473
1201,0.747336
1202,0.803759
1203,0.752205
1204,0.764168
1205,0.799351
1206,0.74335
1207,0.698517
1208,0.801631
1209,0.624785
1210,0.659338
1211,0.793727
1212,0.843741
1213,0.751262
1214,0.843448
1215,0.793613
1216,0.733756
1217,0.763443
1218,0.668557
1219,0.869862
1220,0.818277
1221,0.874867
1222,0.864592
1223,0.860131
1224,0.844406
1225,0.801507
1226,0.850821
1227,0.791625
1228,0.777595
1229,0.7601
1230,0.937492
1231,0.888225
1232,0.867822
1233,0.704056
1234,0.800369
1235,0.79858
1236,0.842819
1237,0.947287
1238,0.812524
1239,0.879149
1240,0.998894
1241,0.97314
1242,0.931621
1243,0.847736
1244,0.877032
1245,0.862477
1246,0.800603
1247,0.854467
1248,0.851266
1249,0.804672
1250,0.907585
1251,0.960924
1252,0.818531
1253,0.88379
1254,0.944187
1255,0.781905
1256,0.936783
1257,0.922872
1258,0.903542
1259,0.912258
1260,0.826941
1261,0.870787
1262,0.667615
1263,0.783122
1264,0.752516
1265,0.760781
1266,0.793324
1267,0.907219
1268,0.908328
1269,0.942932
1270,0.867299
1271,0.939393
1272,0.903506
1273,0.927998
1274,0.906551
1275,0.939694
1276,0.877623
1277,0.904023
1278,0.925329
1279,0.758913
1280,0.966566
1281,0.829823
1282,0.81138
1283,0.717169
1284,0.967528
1285,0.951201
1286,0.888192
1287,0.851647
1288,0.881661
1289,0.88779
1290,0.958594
1291,0.862459
1292,0.86001
1293,0.894503
1294,0.855486
1295,0.908417
1296,0.887151
1297,0.882504
1298,0.953886
1299,0.981473
1300,0.781839
1301,0.691459
1302,0.99041
1303,0.896792
1304,0.833597
1305,0.86627
1306,0.90096
1307,0.957381
1308,0.87469
1309,0.88412
1310,0.8392
1311,0.756847
1312,0.824629
1313,0.792073
1314,0.887489
1315,0.861732
1316,0.720572
1317,0.754111
1318,0.742935
1319,0.73213
1320,0.73952
1321,0.746753
1322,0.744493
1323,0.7499
1324,0.707507
1325,0.675301
1326,0.738722
1327,0.720396
1328,0.859258
1329,1.020622
1330,0.949561
1331,0.815191
1332,0.78203
1333,0.74719
1334,0.816636
1335,0.810243
1336,0.815625
1337,0.807995
1338,0.747338
1339,0.682192
1340,0.807004
1341,0.835654
1342,0.84487
1343,0.666567
1344,0.749324
1345,0.725839
1346,0.722823
1347,0.932568
1348,0.904719
1349,0.910092
1350,0.814947
1351,0.856883
1352,0.948913
1353,0.870413
1354,0.875745
1355,0.787257
1356,0.658747
1357,0.646016
1358,0.943016
1359,0.762081
1360,0.757584
1361,0.675251
1362,0.713737
1363,0.828357
1364,0.77567
1365,0.826532
1366,0.762639
1367,0.751187
1368,0.631652
1369,0.716421
1370,0.863015
1371,0.658936
1372,0.73253
1373,0.658793
1374,0.728237
1375,0.847029
1376,0.758037
1377,0.767728
1378,0.866991
1379,0.782638
1380,0.730252
1381,0.647184
1382,0.679311
1383,0.79214
1384,0.71761
1385,0.704706
1386,0.632551
1387,0.672707
1388,0.68422
1389,0.804577
1390,0.711933
1391,0.69131
1392,0.79119
1393,0.723202
1394,0.717624
1395,0.74083
1396,0.743119
1397,0.67994
1398,0.559493
1399,0.687032
1400,0.726025
1401,0.61201
1402,0.633217
1403,0.714326
1404,0.733784
1405,0.581832
1406,0.694814
1407,0.681045
1408,0.674149
1409,0.688654
1410,0.649278
1411,0.688438
1412,0.75555
1413,0.682579
1414,0.619181
1415,0.712218
1416,0.731084
1417,0.762896
1418,0.611713
1419,0.668342
1420,0.67573
1421,0.648198
1422,0.744802
1423,0.664949
1424,0.654071
1425,0.595769
1426,0.698921
1427,0.725185
1428,0.734529
1429,0.690214
1430,0.707097
1431,0.660566
1432,0.677469
1433,0.781255
1434,0.568603
1435,0.64668
1436,0.672626
1437,0.718199
1438,0.617064
1439,0.666989
1440,0.823078
1441,0.812459
1442,0.663712
1443,0.672395
1444,0.775924
1445,0.67656
1446,0.664989
1447,0.632782
1448,0.570419
1449,0.746558
1450,0.72795
1451,0.733766
1452,0.660732
1453,0.757543
1454,0.626703
1455,0.801636
1456,0.706218
1457,0.695771
1458,0.67497
1459,0.690455
1460,0.775001
1461,0.728934
1462,0.711435
1463,0.630269
1464,0.794815
1465,0.734627
1466,0.655085
1467,0.724844
1468,0.791856
1469,0.612249
1470,0.64695
1471,0.644213
1472,0.744981
1473,0.691506
1474,0.799436
1475,0.605084
1476,0.770573
1477,0.653738
1478,0.641384
1479,0.712192
1480,0.749329
1481,0.760319
1482,0.665958
1483,0.633269
1484,0.766917
1485,0.745011
1486,0.635514
1487,0.680515
1488,0.720439
1489,0.519286
1490,0.631456
1491,0.707969
1492,0.74492
1493,0.807937
1494,0.762349
1495,0.648332
1496,0.76663
1497,0.684921
1498,0.756403
1499,0.697759
1500,0.675729
1501,0.66017
1502,0.636515
1503,0.857929
1504,0.60351
1505,0.7429
1506,0.839734
1507,0.703996
1508,0.69826
1509,0.717379
1510,0.649917
1511,0.761404
1512,0.671854
1513,0.639162
1514,0.698021
1515,0.778284
1516,0.735671
1517,0.66064
1518,0.652342
1519,0.598738
1520,0.699096
1521,0.796715
1522,0.637344
1523,0.741644
1524,0.774272
1525,0.716087
1526,0.73642
1527,0.767725
1528,0.696494
1529,0.691478
1530,0.878105
1531,0.69028
1532,0.673661
1533,0.699342
1534,0.611062
1535,0.761602
1536,0.747619
1537,0.773219
1538,0.745065
1539,0.829394
1540,0.712239
1541,0.700738
1542,0.685504
1543,0.653391
1544,0.685682
1545,0.579673
1546,0.644591
1547,0.629331
1548,0.752429
1549,0.631151
1550,0.703733
1551,0.78114
1552,0.704475
1553,0.770638
1554,0.768894
1555,0.776343
1556,0.827611
1557,0.733109
1558,0.749715
1559,0.934213
1560,0.777865
1561,0.749533
1562,0.789927
1563,0.572187
1564,0.690398
1565,0.60919
1566,0.702022
1567,0.797869
1568,0.620146
1569,0.664367
1570,0.752912
1571,0.641156
1572,0.745655
1573,0.721112
1574,0.702163
1575,0.580368
1576,0.752369
1577,0.705969
1578,0.769346
1579,0.902032
1580,0.787966
1581,0.762493
1582,0.859672
1583,0.826537
1584,0.781022
1585,0.729687
1586,0.657766
1587,0.729566
1588,0.853843
1589,0.663503
1590,0.740904
1591,0.592388
1592,0.755691
1593,0.724436
1594,0.753671
1595,0.627682
1596,0.782823
1597,0.847026
1598,0.791659
1599,0.719592
1600,0.813473
1601,0.722619
1602,0.785126
1603,0.916681
1604,0.724082
1605,0.881829
1606,0.660031
1607,0.674655
1608,0.720034
1609,0.651273
1610,0.682503
1611,0.802973
1612,0.62212
1613,0.680372
1614,0.655607
1615,0.762535
1616,0.674561
1617,0.757452
1618,0.69311
1619,0.640212
1620,0.889076
1621,0.737161
1622,0.682369
1623,0.82325
1624,0.620312
1625,0.791769
1626,0.718172
1627,0.685408
1628,0.606557
1629,0.737129
1630,0.621735
1631,0.697193
1632,0.766825
1633,0.769375
1634,0.615107
1635,0.68729
1636,0.766023
1637,0.646729
1638,0.801247
1639,0.7261
1640,0.656042
1641,0.754124
1642,0.682866
1643,0.639947
1644,0.76322
1645,0.77381
1646,0.796868
1647,0.692364
1648,0.642717
1649,0.700606
1650,0.612651
1651,0.737211
1652,0.714979
1653,0.651852
1654,0.709597
1655,0.704705
1656,0.561155
1657,0.668001
1658,0.762901
1659,0.841037
1660,0.65263
1661,0.718228
1662,0.704242
1663,0.756149
1664,0.620455
1665,0.671215
1666,0.648682
1667,0.870699
1668,0.728963
1669,0.72156
1670,0.609891
1671,0.75469
1672,0.833274
1673,0.729228
1674,0.711432
1675,0.750046
1676,0.492867
1677,0.714701
1678,0.682709
1679,0.700084
1680,0.684331
1681,0.658832
1682,0.749738
1683,0.844043
1684,0.68923
1685,0.695273
1686,0.977961
1687,0.793777
1688,0.768882
1689,0.759423
1690,0.80205
1691,0.805939
1692,0.706897
1693,0.629196
1694,0.65671
1695,0.647005
1696,0.647067
1697,0.642325
1698,0.567189
1699,0.731703
1700,0.570384
1701,0.783793
1702,0.683221
1703,0.653607
1704,0.701264
1705,0.667108
1706,0.772626
1707,0.715717
1708,0.714529
1709,0.519517
1710,0.660865
1711,0.701029
1712,0.852654
1713,0.773476
1714,0.702618
1715,0.616848
1716,0.858967
1717,0.739107
1718,0.686303
1719,0.684983
1720,0.665475
1721,0.613901
1722,0.600042
1723,0.765653
1724,0.748
1725,0.809833
1726,0.676574
1727,0.667369
1728,0.69872
1729,0.657836
1730,0.769003
1731,0.698882
1732,0.687147
1733,0.64146
1734,0.738098
1735,0.76364
1736,0.668834
1737,0.717332
1738,0.680588
1739,0.905967
1740,0.660449
1741,0.705898
1742,0.703193
1743,0.849157
1744,0.784078
1745,0.792472
1746,0.699873
1747,0.856212
1748,0.615235
1749,0.796293
1750,0.747872
1751,0.736277
1752,0.774167
1753,0.710769
1754,0.731436
1755,0.800802
1756,0.829833
1757,0.784793
1758,0.865657
1759,0.733939
1760,0.755335
1761,0.611045
1762,0.700123
1763,0.742106
1764,0.695831
1765,0.719812
1766,0.74424
1767,0.767995
1768,0.828053
1769,0.725682
1770,0.809533
1771,0.720313
1772,0.716473
1773,0.706309
1774,0.70426
1775,0.699841
1776,0.776007
1777,0.7573
1778,0.796944
1779,0.702417
1780,0.603172
1781,0.709752
1782,0.644819
1783,0.649743
1784,0.650544
1785,0.835711
1786,0.838223
1787,0.815127
1788,0.804787
1789,0.75852
1790,0.722536
1791,0.776108
1792,0.825919
1793,0.740252
1794,0.551098
1795,0.741553
1796,0.708172
1797,0.645
1798,0.826182
1799,0.706801
1800,0.677251
1801,0.743002
1802,0.7789
1803,0.712853
1804,0.647009
1805,0.846898
1806,0.706039
1807,0.724563
1808,0.619675
1809,0.790336
1810,0.666241
1811,0.868868
1812,0.823897
1813,0.628538
1814,0.804062
1815,0.667323
1816,0.676713
1817,0.787824
1818,0.711227
1819,0.844236
1820,0.771843
1821,0.725217
1822,0.628187
1823,0.666987
1824,0.855132
1825,0.812892
1826,0.815517
1827,0.676191
1828,0.667096
1829,0.806866
1830,0.784102
1831,0.923379
1832,0.761032
1833,0.777368
1834,0.712423
1835,0.877487
1836,0.812909
1837,0.71666
1838,0.785446
1839,0.641956
1840,0.712075
1841,0.75929
1842,0.742378
1843,0.716612
1844,0.840727
1845,0.584218
1846,0.763427
1847,0.801188
1848,0.670885
1849,0.776301
1850,0.639199
1851,0.83716
1852,0.821846
1853,0.774353
1854,0.754313
1855,0.651547
1856,0.67004
1857,0.726572
1858,0.717536
1859,0.697544
1860,0.761173
1861,0.92182
1862,0.738337
1863,0.682001
1864,0.875003
1865,0.714238
1866,0.736119
1867,0.73555
1868,0.705838
1869,0.674987
1870,0.661172
1871,0.790861
1872,0.716704
1873,0.588241
