40,0.038271,0.008796,-0.300916,0.029986,-0.055954,0.155625,-0.082146,0.183748,-0.051791,0.140411
41,0.225017,-0.1324,-0.360927,0.044599,0.090599,0.206254,-0.088556,0.22871,0.032522,0.166736
42,0.084338,-0.106403,-0.343851,0.123248,-0.044795,0.093292,0.0248,0.207316,-0.166081,0.192222
43,0.061466,-0.2962,-0.279201,0.099507,0.078409,0.26343,-0.030897,0.339888,0.075175,0.022044
44,0.030843,-0.167191,-0.407474,0.057466,0.036962,0.230953,-0.144842,0.138025,0.038613,0.154548
45,0.090959,-0.141564,-0.251265,0.032963,0.091528,0.129867,-0.037543,0.090483,0.015063,0.088948
46,-0.023114,-0.072194,-0.312757,-0.041813,0.033332,0.144569,-0.031448,0.100409,-0.08017,0.137931
47,0.126656,-0.066232,-0.428222,0.04508,0.081993,0.152006,-0.180542,0.313746,-0.020729,0.255949
48,0.061905,-0.116184,-0.33136,0.056153,0.150302,0.099239,-0.06074,0.137175,-0.121235,0.118867
49,0.126619,-0.057374,-0.277381,0.052055,-0.014595,0.070934,-0.076226,0.101189,-0.068661,0.197227
50,0.105728,-0.156044,-0.358776,0.189452,0.006541,0.138921,-0.0538,0.148946,-0.00638,0.146845
51,-0.082213,-0.103089,-0.30421,0.132395,0.084217,0.094852,-0.052865,0.110348,-0.039221,0.150351
52,0.035252,-0.098445,-0.25936,0.043499,0.007199,0.170804,-0.034662,0.085757,-0.062016,0.178807
53,0.044898,-0.104609,-0.242452,-0.055693,0.004958,0.164557,-0.105882,0.162965,0.003931,0.189318
54,0.062691,-0.249576,-0.238328,0.088053,-0.010718,0.207825,-0.052429,0.099572,0.023426,0.243168
55,0.037359,-0.250362,-0.440952,0.10439,0.025399,0.105471,-0.131485,0.237415,-0.113432,0.126147
56,0.051436,-0.095723,-0.34555,0.113514,0.100904,0.213232,-0.004105,0.048078,-0.05382,0.198724
57,0.090626,-0.158911,-0.283177,0.000109,-0.032844,0.148148,0.031753,0.188253,0.002182,0.1862
58,0.003049,0.019714,-0.379373,0.014352,0.025173,0.098984,-0.199937,0.221315,-0.08331,0.25107
59,0.085198,-0.139427,-0.373241,0.007964,-0.018616,0.151066,0.003283,0.230505,0.023499,0.188546
60,0.024809,-0.154652,-0.309507,0.091612,-0.00433,0.077031,-0.165298,0.138471,-0.068862,0.104445
61,0.141067,0.046957,-0.277058,0.092042,0.060577,0.121104,-0.174264,0.15881,-0.080745,0.25385
62,0.097995,-0.019591,-0.28998,-0.012761,0.042886,0.155986,-0.021462,0.152445,-0.076936,0.123613
63,0.226637,-0.16681,-0.327426,0.151824,0.066089,0.108435,-0.015059,0.278172,-0.028655,0.259087
64,0.178838,-0.100872,-0.339906,0.035179,0.126533,0.079537,-0.066214,0.202433,0.002839,0.272676
65,0.106862,-0.150993,-0.405667,0.034528,-0.040489,0.114116,-0.078154,0.245854,0.009526,0.085353
66,0.055096,-0.12986,-0.300693,0.001296,-0.02932,0.140595,-0.200771,0.168818,-0.066009,0.141763
67,0.053537,-0.010883,-0.301456,0.036137,0.026558,0.06158,0.011663,0.186885,0.007569,0.103744
68,0.182458,-0.132168,-0.398933,0.065715,0.115369,0.130917,-0.082399,0.249837,0.092342,0.18324
69,0.125975,-0.166653,-0.352381,-0.005382,0.018362,0.199456,-0.160157,0.214948,-0.003985,0.157848
70,0.067461,0.003592,-0.382372,0.067663,0.047694,0.229992,-0.007664,0.191344,-0.062977,0.201568
71,0.074163,-0.153637,-0.409592,0.070214,-0.013205,0.121951,-0.001913,0.187026,-0.010319,0.195559
72,0.005447,-0.135172,-0.240606,0.013286,0.002694,0.079648,-0.052615,0.078831,-0.028151,0.099199
73,0.139339,-0.172901,-0.443695,0.034495,-0.042254,0.145362,-0.106339,0.290739,0.112054,0.168381
74,0.078295,-0.084135,-0.275871,0.010386,-0.025919,0.197208,-0.087772,0.17003,0.028531,0.14524
75,0.105964,-0.080763,-0.303501,0.024974,0.096109,0.215052,-0.172595,0.137807,0.008975,0.17097
76,0.197842,-0.13036,-0.392406,0.151678,0.063111,0.130824,-0.063795,0.178432,0.069977,0.212466
77,0.011278,-0.125005,-0.276755,0.024538,-0.061782,0.118438,-0.097305,0.103231,-0.091288,0.230034
78,0.026245,-0.186282,-0.358724,0.008562,-0.002828,0.240874,0.044719,0.104931,-0.073422,0.132112
79,0.105613,-0.070885,-0.236881,0.000991,0.138608,0.073714,-0.07831,0.218239,-0.068553,0.118804
80,0.175096,-0.106916,-0.337139,0.069165,0.008606,0.210652,-0.049448,0.095143,-0.07527,0.131549
81,0.150656,-0.209558,-0.44537,0.074558,0.003844,0.156496,-0.159915,0.176564,0.042186,0.24682
82,0.073017,-0.304409,-0.368038,0.057242,-0.023536,0.150445,-0.138625,0.14878,-0.041367,0.175125
83,-0.010371,-0.032859,-0.253507,-0.053833,-0.001635,0.197968,-0.010448,0.185143,-0.03319,0.196063
84,-0.021852,-0.00081,-0.426052,0.100873,-0.046043,0.116095,0.044967,0.130246,-0.002376,0.173857
85,0.013762,-0.112069,-0.345736,0.072978,-0.062354,0.189308,-0.05633,0.137756,0.023338,0.172948
86,0.042517,-0.08352,-0.223776,0.059387,0.022096,0.171012,0.075597,0.089044,-0.02362,0.183536
87,0.043837,-0.128492,-0.288149,0.043238,0.001447,0.138822,-0.062554,0.146962,-0.055275,0.202711
88,0.07224,-0.060419,-0.315768,0.081611,0.056009,0.147824,-0.002813,0.216439,-0.015329,0.169323
89,0.022652,-0.074188,-0.382336,0.06522,0.01657,0.180179,-0.144243,0.154477,-0.01636,0.165626
90,0.162784,-0.161194,-0.228787,0.035827,0.028731,0.165146,-0.153793,0.179234,0.00639,0.175374
91,0.019775,-0.100452,-0.240662,0.047155,0.057826,0.129199,-0.069755,0.117984,0.040093,0.063727
92,0.134404,-0.089533,-0.42303,-0.040277,0.020436,0.209401,-0.113829,0.239127,0.009037,0.210497
93,0.098186,-0.038938,-0.221427,0.003281,0.00242,0.195144,0.034097,0.101824,0.00937,0.082039
94,0.046625,-0.158185,-0.354764,0.050284,0.045807,0.228595,-0.073174,0.125008,-0.013348,0.162776
95,0.039718,-0.200702,-0.345543,0.053953,-0.000532,0.200294,-0.100934,0.30507,-0.009683,0.198419
96,0.080286,-0.019041,-0.294443,0.089465,-0.01398,0.205395,-0.040496,0.156471,-0.048721,0.206743
97,0.050873,-0.089305,-0.085466,0.076926,-0.036137,0.022128,-0.128927,0.142983,-0.018907,0.137721
98,0.03301,-0.083884,-0.268406,0.082966,0.023544,0.121837,-0.108711,0.045737,0.022191,0.068183
99,0.148045,-0.173901,-0.372541,0.091799,0.006008,0.164405,-0.140581,0.241005,0.069635,0.191325
100,0.037456,-0.11621,-0.281265,0.115491,0.021877,0.09709,-0.139633,0.118966,-0.025667,0.233267
101,0.039474,-0.130345,-0.320226,0.171033,-0.037853,0.169862,-0.027687,0.23119,0.044145,0.16437
102,0.131224,-0.167763,-0.333029,0.150679,-0.005118,0.129049,-0.096831,0.11181,0.061145,0.22393
103,0.059919,-0.147151,-0.359213,-0.046872,0.010674,0.169273,-0.183596,0.093221,-0.140263,0.206113
104,0.093968,-0.131085,-0.425873,0.118865,0.011634,0.069252,-0.045827,0.259332,-0.020497,0.117994
105,0.081738,-0.094982,-0.190801,0.085415,0.034973,0.109614,-0.10136,0.154088,0.013475,0.177997
106,0.005655,-0.117972,-0.15157,0.087077,-0.035507,0.138257,-0.029805,0.035611,0.076414,0.193586
107,0.08971,-0.04671,-0.259624,0.052626,-0.038016,0.144123,-0.156337,0.145526,-0.049012,0.227506
108,0.027347,-0.145165,-0.549167,0.035934,0.004897,0.045022,-0.060314,0.187734,0.000844,0.113466
109,0.146456,-0.040577,-0.261071,-0.031868,-0.026232,0.123638,-0.080758,0.143173,-0.080878,0.1875
110,0.034856,-0.084767,-0.286102,0.054952,-0.000585,0.1837,-0.003578,0.083665,0.022509,0.155869
111,0.02876,-0.074296,-0.31282,0.025117,-0.061182,0.120134,-0.065119,0.286002,0.051499,0.236641
112,0.064462,-0.050422,-0.365965,0.034708,0.089886,0.221314,-0.118754,0.160794,-0.055586,0.18654
113,0.097829,-0.095549,-0.244308,0.086722,0.032632,0.151526,-0.029374,0.134509,-0.020961,0.109179
114,0.094539,-0.120932,-0.333579,0.009123,-0.007142,0.152115,-0.166902,0.073411,-0.061941,0.148668
115,-0.026233,-0.09828,-0.364252,0.069293,0.071024,0.046236,0.008426,0.20686,-0.015272,0.204931
116,0.116777,-0.041693,-0.365285,0.102852,-0.06853,0.222436,-0.125186,0.104158,-0.021906,0.183145
117,-0.002897,-0.133379,-0.367338,0.164352,0.108886,0.121579,-0.124527,0.071414,0.108859,0.158026
118,0.083067,-0.115834,-0.269982,0.082923,0.04764,0.133656,-0.067683,0.157656,0.148468,0.119637
119,-0.071883,-0.031232,-0.338866,0.030727,0.035634,0.165318,-0.047192,0.135243,-0.099306,0.205049
120,0.064934,-0.194805,-0.413738,-0.064593,-0.011818,0.112161,-0.002415,0.161802,0.068034,0.07508
121,0.104777,-0.128996,-0.418159,0.087894,0.116901,0.103372,-0.092879,0.238867,-0.102773,0.169727
122,0.067802,-0.005408,-0.224225,0.067509,-0.002876,0.121314,0.008816,0.106065,-0.118861,0.155167
123,0.191667,-0.175871,-0.326071,0.085801,0.096325,0.102165,-0.009086,0.174606,0.127352,0.092182
124,0.149058,-0.048082,-0.458714,0.02721,-0.012015,0.185096,-0.151196,0.161172,0.015808,0.261034
125,0.044765,-0.023275,-0.304995,0.030245,0.010353,0.116552,-0.093246,0.011269,-0.034338,0.122398
126,0.128732,-0.054726,-0.337349,0.047055,-0.074489,0.180872,-0.010429,0.146769,-0.027863,0.205028
127,0.16823,-0.134083,-0.279024,0.078331,-0.051136,0.121507,-0.095415,0.093737,-0.04826,0.214307
128,0.024006,-0.064273,-0.328506,-0.019795,0.023782,0.077469,-0.034864,0.099575,0.01167,0.051014
129,0.067346,-0.183609,-0.326809,0.050738,0.002163,0.057399,-0.10606,0.166406,0.036542,0.113092
130,0.113312,-0.152622,-0.225204,-0.00615,0.051,0.073326,-0.055203,0.062957,0.005121,0.120549
131,0.085369,-0.085888,-0.394689,0.063504,0.088332,0.176978,0.006544,0.196524,-0.015557,0.150539
132,0.089355,-0.110691,-0.372583,0.000412,0.087654,0.16551,-0.073162,0.067001,-0.025899,0.197796
133,0.114485,-0.132905,-0.472871,-0.004117,0.065467,0.181775,-0.208076,0.191841,0.022803,0.192439
134,0.114369,-0.160796,-0.241869,0.116027,0.090685,0.17729,0.017009,0.241051,0.032038,0.084833
135,0.116097,-0.142525,-0.353033,0.105307,0.02503,0.149402,-0.084496,0.226079,-0.033856,0.075137
136,0.003692,-0.102266,-0.328641,-0.002498,-0.095482,0.212724,-0.085669,0.103744,-0.070994,0.169363
137,-0.098331,-0.060813,-0.265575,0.121642,0.038706,0.111705,0.004096,0.072138,-0.028812,0.025968
138,0.060106,-0.084895,-0.403369,0.083131,0.003148,0.154333,0.010037,0.166848,-0.007103,0.167678
139,0.123728,-0.066949,-0.564951,0.114805,-0.084156,0.311215,-0.005019,0.262484,0.043071,0.191739
140,0.088245,-0.055475,-0.222832,0.026286,-0.010729,0.139301,-0.095724,0.152114,-0.03931,0.169507
141,0.00049,-0.021331,-0.252282,0.126043,0.029778,0.117818,-0.010018,0.141318,-0.092821,0.152187
142,0.102161,-0.034293,-0.272914,-0.006232,0.102448,0.18236,-0.079794,0.12966,-0.137802,0.084715
143,0.014143,-0.194759,-0.147448,0.025355,0.052705,0.019758,-0.028575,0.09414,0.08116,0.145023
144,0.086957,-0.10163,-0.280378,0.053444,0.015614,0.025933,-0.082655,0.072503,-0.013577,0.123062
145,0.00557,-0.177679,-0.456618,0.035154,0.011924,0.097208,-0.081742,0.148609,0.046807,0.159654
146,0.021511,-0.207737,-0.269742,0.004821,0.023702,0.118925,-0.095321,0.147152,-0.020414,0.117414
147,-0.026119,-0.117636,-0.411643,-0.006091,-0.031041,0.113869,-0.081033,0.126461,-0.015526,0.09841
148,0.046168,-0.038784,-0.328471,0.09915,-0.010908,0.13093,-0.052966,0.279056,0.089046,0.220623
149,0.075988,-0.202851,-0.330097,0.042328,-0.003284,0.151471,-0.058256,0.168787,0.054832,0.154259
150,0.037863,-0.16178,-0.336031,0.019058,0.059122,0.188914,-0.029355,0.163532,0.02847,0.246212
151,-0.011371,-0.126505,-0.334912,-0.086782,0.011203,0.207171,-0.019121,0.177385,0.100083,0.230627
152,-0.031477,-0.159198,-0.551912,0.121543,-0.033864,0.278584,-0.201627,0.220259,0.102613,0.180317
153,0.202316,-0.119207,-0.402316,-0.010234,0.079168,0.067463,-0.067559,0.188148,-0.061272,0.121016
154,0.151829,-0.11036,-0.25882,0.099571,0.068829,0.193383,-0.118697,0.167421,-0.073839,0.12409
155,0.108979,-0.149551,-0.275606,-0.045273,0.052127,0.117133,-0.052934,0.066665,-0.047503,0.19777
156,0.050016,-0.130805,-0.399382,0.079886,-0.001917,0.196652,-0.075738,0.178008,-0.070386,0.213814
157,0.05127,-0.074416,-0.349189,0.027632,0.169734,0.167874,-0.01557,0.11903,-0.006741,0.146894
158,0.127489,-0.250975,-0.349833,0.017576,0.085364,0.167705,-0.041161,0.125972,-0.109132,0.073833
159,0.176363,-0.142218,-0.269866,0.10435,-0.036284,0.183546,0.051094,0.16455,0.137238,0.170983
160,0.007087,-0.168797,-0.388058,-0.034582,0.065202,0.198511,0.092954,0.168836,-0.036421,0.161677
161,0.108898,-0.06609,-0.364245,0.137118,0.109091,0.094837,-0.087954,0.086239,-0.044238,0.263753
162,0.08287,-0.108095,-0.391816,0.08096,0.065047,0.187156,-0.134217,0.265037,0.101165,0.176347
163,0.024721,-0.102445,-0.254911,0.001214,-0.026514,0.15839,-0.141068,0.110678,-0.172082,0.233297
164,0.048977,-0.087893,-0.194359,0.088559,0.065322,0.055091,-0.080831,0.120769,-0.080058,0.156874
165,0.072699,-0.082102,-0.221872,0.054309,0.068027,0.121208,-0.01171,0.043094,-0.034459,0.16681
166,0.064354,-0.037576,-0.190453,0.070326,-0.060139,0.16658,-0.036485,0.116388,-0.017857,0.148241
167,0.063604,-0.108344,-0.289742,0.0104,0.10204,0.098707,-0.080917,0.173656,-0.034526,0.245881
168,0.13132,-0.032037,-0.280244,0.08816,0.032829,0.180627,-0.127602,0.156437,-0.098022,0.26383
169,0.088409,-0.064719,-0.372191,0.093193,0.025912,0.095876,-0.159717,0.154453,-0.028673,0.182897
170,0.129909,-0.180872,-0.296995,0.016819,0.00053,0.134356,-0.064175,0.177054,0.019984,0.150967
171,0.173553,-0.046936,-0.340973,0.076454,-0.049938,0.241533,-0.037113,0.15735,0.026801,0.136762
172,0.225188,-0.08436,-0.409891,-0.045113,0.030548,0.129213,-0.086407,0.165406,-0.066035,0.198789
173,0.068996,-0.128423,-0.368218,0.034521,0.057353,0.197633,-0.163012,0.208351,0.059457,0.27576
174,0.154668,-0.168566,-0.339338,0.009695,0.024189,0.184054,-0.033596,0.172175,0.035932,0.169599
175,0.21936,-0.027243,-0.323821,0.001787,0.0254,0.174967,-0.143468,0.147405,-0.097995,0.19604
176,0.087786,-0.143518,-0.39137,-0.051696,-0.024675,0.194649,-0.158421,0.100645,0.09122,0.158658
177,0.108396,-0.091066,-0.244155,0.112245,-0.018452,0.127836,-0.095194,0.119047,-0.061222,0.227718
178,0.062026,-0.212535,-0.346957,0.038857,-0.046219,0.246684,-0.144335,0.147233,0.057328,0.213988
179,0.122341,0.032718,-0.28961,0.027972,-0.013593,0.107134,-0.215548,0.084984,0.060942,0.118482
180,0.103904,-0.126472,-0.360647,0.040949,-0.099241,0.149676,-0.115831,0.163623,0.013064,0.160555
181,0.066474,-0.145981,-0.353069,-0.075698,-0.036119,0.22517,-0.163514,0.135185,0.010382,0.162257
182,0.124073,-0.12449,-0.387113,0.076241,0.022369,0.036769,-0.236958,0.262844,0.016153,0.280199
183,0.107992,-0.112784,-0.304266,0.097121,-0.000535,0.100892,0.034501,0.079659,-0.053608,0.1984
184,0.088967,-0.053162,-0.380303,0.057451,0.019846,0.122138,-0.107201,0.105775,0.091269,0.210593
185,0.179759,-0.070685,-0.288449,-0.010538,0.03933,0.117966,-0.187883,0.176205,-0.057605,0.223085
186,0.09727,-0.283494,-0.37687,0.049153,0.101857,0.018175,-0.128615,0.191501,0.056356,0.184113
187,0.055481,-0.100807,-0.347164,0.239541,0.049706,0.105124,0.016539,0.155697,-0.10772,0.233784
188,0.063634,-0.048197,-0.256912,0.030211,0.022621,0.216437,-0.023278,0.10072,-0.013535,0.264673
189,0.075075,-0.005108,-0.306995,0.081877,-0.119958,0.105954,-0.150622,0.09747,-0.083018,0.306749
190,-0.002312,-0.112581,-0.39438,0.079901,-0.079651,0.126514,-0.087507,0.102111,-0.083351,0.287384
191,0.097567,-0.105518,-0.223562,0.060926,-0.093849,0.081122,0.066774,0.128258,-0.073972,0.131395
192,-0.00903,-0.08898,-0.361969,-0.030362,-0.080682,0.069679,-0.158045,0.199438,-0.059176,0.14688
193,0.103024,-0.062312,-0.293075,0.084655,-0.017414,0.058165,-0.051771,0.084055,-0.094541,0.185597
194,0.078221,-0.169402,-0.215418,0.054727,-0.013118,0.118879,-0.155588,0.175388,-0.122867,0.095178
195,0.005686,-0.151849,-0.297681,0.058994,-0.039563,0.196187,-0.07136,0.200816,0.028017,0.140975
196,0.100258,-0.238782,-0.230868,0.002854,0.010358,0.104282,-0.155401,0.186048,0.032132,0.097249
197,0.020659,-0.037471,-0.258686,0.051577,0.062924,0.073121,-0.018563,0.116802,-0.07794,0.222166
198,0.162491,-0.120819,-0.157411,0.105324,0.023706,0.229439,-0.019399,0.143653,0.006754,0.144345
199,0.092414,-0.131197,-0.257398,0.026143,0.089748,0.098461,-0.003494,0.174518,-0.051456,0.109631
200,0.031753,-0.066769,-0.357925,0.066504,-0.045888,0.055756,-0.047385,0.210289,-0.0404,0.075627
201,0.16962,-0.1388,-0.408552,0.056835,0.063358,0.124757,-0.05367,0.076101,0.040005,0.126521
202,0.095756,-0.21551,-0.501472,0.058945,0.00818,0.114681,-0.173009,0.165602,0.006661,0.055393
203,0.07751,-0.065454,-0.210116,0.150108,0.040719,0.07115,-0.031932,0.103998,-0.108426,0.101071
204,0.080831,-0.099977,-0.340041,0.092908,-0.039141,0.051319,-0.052478,0.205267,-0.065748,0.17577
205,0.094144,-0.189744,-0.421291,0.030711,0.081734,0.118301,-0.036103,0.306291,-0.058178,0.089818
206,0.05572,-0.183543,-0.304998,0.074581,0.079824,0.280188,-0.049804,0.139252,0.002903,0.199177
207,0.104485,-0.146866,-0.355451,-0.013663,-0.028716,0.057136,-0.122974,0.102733,-0.037219,0.164238
208,0.036124,-0.107165,-0.370244,0.054585,0.040402,0.147208,-0.002265,0.095427,-0.069153,0.131226
209,0.105925,0.020246,-0.362615,0.081378,0.019986,0.245173,-0.096638,0.141274,0.055415,0.164814
210,0.079403,0.029945,-0.397325,0.112683,-0.019115,0.132629,-0.040792,0.090102,-0.075137,0.24973
211,0.16028,-0.043115,-0.326576,0.091318,0.060459,0.117068,0.005485,0.169761,-0.047217,0.163353
212,-0.025362,0.049075,-0.202278,0.024678,-0.040418,0.138387,-0.093792,0.151223,-0.02388,0.12172
213,0.033354,0.084173,-0.437999,0.042112,-0.018296,0.186529,-0.152547,0.21225,0.009062,0.189023
214,0.145005,-0.124508,-0.300517,-0.042827,0.00299,0.17251,-0.024285,0.201485,-0.008902,0.129635
215,0.040518,-0.075353,-0.40886,0.051486,0.014593,0.130174,-0.056579,0.090409,0.010393,0.182004
216,0.11236,-0.056368,-0.358668,0.066593,0.059431,0.042523,0.000121,0.158856,0.015289,0.152312
217,0.0267,-0.159055,-0.500948,0.007434,-0.032146,0.178265,-0.112454,0.14543,-0.107634,0.199319
218,0.034536,0.00544,-0.18051,0.018919,0.000233,0.118144,-0.085481,0.14097,-0.004476,0.068619
219,-0.024414,-0.054529,-0.188477,0.036146,-0.071749,0.175547,-0.117235,0.125668,0.019322,0.13162
220,0.018925,-0.047991,-0.363827,0.042807,0.023351,0.090423,-0.09759,0.213402,-0.086123,0.089704
221,-0.029446,-0.202899,-0.320623,0.022253,0.013753,0.172518,-0.044118,0.118082,-0.007671,0.07689
222,-0.022211,-0.085241,-0.297701,-0.009848,-0.059558,0.100643,-0.041172,0.168881,-0.114933,0.09698
223,0.093221,-0.149861,-0.395039,0.049417,-0.017608,0.207411,-0.02283,0.104848,-0.016875,0.12782
224,0.041936,-0.057126,-0.209795,-0.01044,-0.051072,0.12312,-0.08524,0.136746,-0.046269,0.154973
225,0.101479,-0.115447,-0.393048,-0.004046,0.034793,0.131156,-0.127077,0.118131,-0.064048,0.172871
226,0.005259,-0.047014,-0.292243,0.030393,-0.12422,0.160705,-0.018411,0.192297,-0.025896,0.053565
227,0.071659,-0.088462,-0.262591,0.037308,-0.043623,0.123416,-0.030103,0.116825,-0.051166,0.16164
228,-0.011346,-0.124899,-0.198833,0.113208,-0.017749,0.100698,-0.016651,0.23628,-0.105172,-0.009484
229,0.021859,-0.10704,-0.299991,-0.008949,0.021567,0.288178,-0.157304,0.231003,-0.075021,0.226006
230,-0.05093,-0.039136,-0.288322,0.232547,0.038232,0.126931,-0.01349,0.152716,-0.025888,0.167839
231,-0.04285,-0.085685,-0.217345,0.035441,0.026033,0.139557,-0.121307,0.200553,-0.025997,0.129698
232,0.051677,-0.149681,-0.226963,0.081418,0.029034,0.097443,-0.070861,0.202777,0.062514,0.083447
233,0.034317,-0.086066,-0.187094,0.059539,-0.088233,0.147726,-0.110721,0.140213,-0.056751,0.125083
234,0.063112,-0.040783,-0.18298,-0.101205,-0.025629,0.158329,0.087915,0.1429,-0.02742,0.023114
235,0.038378,-0.071092,-0.277045,0.014646,-0.05614,0.191758,-0.120992,0.12339,-0.059873,0.068275
236,-0.047498,-0.11464,-0.319767,0.048005,0.054293,0.229203,-0.079148,0.193287,0.029618,0.110688
237,0.071629,-0.098044,-0.264655,0.021442,-0.014947,0.245642,-0.033027,0.207269,-0.088945,0.18148
238,0.093947,-0.04939,-0.279557,0.033112,-0.079203,0.127656,-0.062795,0.185023,-0.075451,0.18564
239,0.150663,-0.117583,-0.284016,0.037635,0.013248,0.14269,-0.107653,0.119006,0.021863,0.155572
240,0.082786,-0.060292,-0.280783,0.044069,0.102911,0.085497,-0.008037,0.187175,-0.052192,0.199581
241,0.057587,-0.129668,-0.272199,0.107125,-0.05852,0.191388,-0.017819,0.104476,-0.014511,0.109272
242,-0.008104,-0.144397,-0.37597,-0.055789,0.105559,0.176786,-0.06795,0.125546,-0.001326,0.067694
243,0.104324,-0.015086,-0.358501,0.002991,-0.083217,0.1184,-0.06911,0.162245,0.056349,0.146321
244,-0.009833,-0.088659,-0.28608,0.019985,-0.005347,0.194794,-0.105403,0.172911,0.103214,0.157633
245,0.029906,-0.12537,-0.267864,0.047734,-0.071083,0.186464,-0.035437,0.301499,-0.023941,0.143863
246,0.096946,-0.079517,-0.353122,0.010399,-0.070492,0.242272,-0.035941,0.18838,-0.009031,0.185495
247,0.042664,-0.007436,-0.399584,-0.010069,0.00403,0.147629,-0.063785,0.195927,0.050706,0.10187
