,0.000000
1201,-0.027465
1202,-0.271925
1203,-0.148
1204,-0.192993
1205,-0.10544
1206,-0.077267
1207,-0.007543
1208,-0.162487
1209,-0.166637
1210,-0.193175
1211,0.009007
1212,-0.294247
1213,-0.444197
1214,-0.127317
1215,-0.026
1216,-0.159623
1217,-0.143731
1218,-0.47165
1219,-0.337251
1220,-0.246508
1221,-0.077495
1222,-0.022901
1223,-0.460525
1224,-0.141803
1225,-0.344925
1226,-0.529246
1227,-0.308592
1228,-0.171179
1229,0.072209
1230,-0.433573
1231,-0.196342
1232,0.115592
1233,-0.034198
1234,-0.265842
1235,0.207862
1236,-0.412101
1237,-0.234227
1238,-0.371538
1239,-0.291771
1240,-0.234214
1241,-0.490552
1242,-0.180702
1243,-0.528283
1244,-0.276152
1245,-0.044801
1246,-0.35103
1247,-0.553856
1248,-0.274723
1249,-0.331515
1250,-0.488585
1251,-0.232082
1252,-0.428493
1253,-0.138355
1254,-0.25296
1255,-0.230182
1256,-0.279714
1257,-0.264742
1258,-0.289243
1259,-0.300585
1260,-0.233197
1261,-0.127996
1262,-0.321847
1263,-0.179373
1264,0.101161
1265,-0.280056
1266,-0.22
1267,-0.206137
1268,-0.443797
1269,-0.562743
1270,-0.255514
1271,-0.334027
1272,-0.610145
1273,-0.323056
1274,-0.302941
1275,-0.181737
1276,-0.247943
1277,-0.470366
1278,-0.57589
1279,-0.066482
1280,-0.501233
1281,-0.173485
1282,-0.080236
1283,-0.278059
1284,-0.136583
1285,-0.525399
1286,-0.214493
1287,-0.534757
1288,-0.25779
1289,-0.29721
1290,-0.228695
1291,-0.074867
1292,-0.393705
1293,-0.416715
1294,-0.460463
1295,-0.179564
1296,-0.298371
1297,0.038619
1298,-0.460941
1299,-0.321576
1300,-0.069436
1301,-0.560681
1302,-0.35384
1303,-0.161235
1304,-0.482695
1305,-0.246628
1306,-0.028306
1307,-0.319973
1308,-0.144444
1309,-0.464828
1310,-0.208158
1311,-0.340504
1312,0.173089
1313,-0.444582
1314,-0.314445
1315,-0.3199
1316,-0.260351
1317,-0.25829
1318,-0.313983
1319,-0.064347
1320,-0.059831
1321,-0.234798
1322,-0.026875
1323,0.300856
1324,-0.084447
1325,0.284543
1326,-0.111864
1327,-0.231849
1328,-0.177707
1329,-0.354776
1330,-0.34133
1331,-0.177734
1332,-0.352428
1333,-0.327317
1334,0.065455
1335,-0.261631
1336,-0.142326
1337,-0.261249
1338,-0.499365
1339,-0.513001
1340,-0.098285
1341,-0.466874
1342,0.064426
1343,-0.218108
1344,0.038767
1345,-0.223284
1346,-0.560025
1347,-8.5e-05
1348,-0.198659
1349,-0.219722
1350,-0.342352
1351,-0.055245
1352,-0.367916
1353,-0.304176
1354,-0.376307
1355,-0.309755
1356,-0.16343
1357,-0.132104
1358,0.447486
1359,0.097831
1360,-0.090071
1361,-0.235601
1362,0.146954
1363,0.250665
1364,0.185717
1365,0.085283
1366,0.111889
1367,-0.028842
1368,-0.055115
1369,-0.07108
1370,0.118761
1371,-0.016095
1372,-0.243632
1373,-0.111707
1374,-0.122794
1375,-0.015776
1376,-0.29869
1377,-0.404291
1378,-0.387603
1379,-0.402872
1380,-0.3612
1381,-0.524119
1382,-0.016639
1383,-0.07496
1384,-0.569403
1385,0.050406
1386,-0.113328
1387,-0.334667
1388,0.088889
1389,-0.064865
1390,-0.19015
1391,-0.110091
1392,-0.087066
1393,0.093619
1394,0.309287
1395,-0.07637
1396,-0.231482
1397,0.535824
1398,0.450227
1399,-0.040266
1400,0.128197
1401,0.327065
1402,-0.114459
1403,0.000542
1404,0.095898
1405,0.018124
1406,-0.076234
1407,0.067661
1408,-0.109847
1409,0.409279
1410,0.29481
1411,0.366342
1412,0.025617
1413,0.319905
1414,-0.068726
1415,-0.100994
1416,0.301928
1417,0.265438
1418,-0.120349
1419,0.313895
1420,0.457782
1421,-0.004245
1422,-0.15935
1423,0.04251
1424,-0.136792
1425,0.212131
1426,-0.382985
1427,-0.018592
1428,-0.050273
1429,0.090638
1430,-0.306245
1431,-0.085403
1432,-0.005666
1433,-0.350765
1434,0.014235
1435,-0.198926
1436,-0.211611
1437,-0.186448
1438,-0.014483
1439,-0.040268
1440,-0.252212
1441,-0.29832
1442,-0.287966
1443,0.033037
1444,-0.050398
1445,0.040442
1446,-0.192167
1447,0.079835
1448,-0.064066
1449,-0.053626
1450,-0.225737
1451,0.029846
1452,-0.432613
1453,-0.629937
1454,-0.070509
1455,-0.188732
1456,-0.326485
1457,-0.175747
1458,-0.387132
1459,0.175871
1460,0.115328
1461,-0.278974
1462,0.357511
1463,0.126722
1464,-0.307119
1465,0.162986
1466,0.089113
1467,0.119244
1468,-0.114283
1469,-0.448701
1470,0.28073
1471,0.049066
1472,-0.050894
1473,-0.064718
1474,0.026422
1475,0.365795
1476,0.267088
1477,-0.069416
1478,0.10741
1479,-0.242367
1480,-0.269391
1481,0.061778
1482,-0.10857
1483,-0.169569
1484,0.02995
1485,-0.784022
1486,-0.367913
1487,0.07167
1488,-0.458363
1489,0.112944
1490,-0.242184
1491,-0.098158
1492,0.115359
1493,-0.289112
1494,0.176026
1495,-0.064422
1496,0.060246
1497,-0.285945
1498,0.122977
1499,-0.081664
1500,-0.067644
1501,-0.012458
1502,-0.27406
1503,0.387697
1504,-0.226229
1505,-0.314206
1506,-0.018053
1507,-0.368645
1508,-0.226153
1509,-0.181447
1510,-0.269395
1511,-0.223869
1512,0.048569
1513,-0.03141
1514,-0.235827
1515,-0.07201
1516,0.336833
1517,-0.494031
1518,0.010507
1519,-0.189793
1520,-0.039129
1521,-0.162591
1522,0.020151
1523,-0.254936
1524,0.139813
1525,-0.374948
1526,-0.362482
1527,-0.33831
1528,-0.216261
1529,0.268344
1530,-0.040025
1531,-0.09298
1532,-0.220918
1533,0.19055
1534,-0.018853
1535,0.093923
1536,0.414721
1537,-0.105825
1538,-0.159397
1539,0.142733
1540,-0.113136
1541,0.128312
1542,-0.073389
1543,-0.265268
1544,-0.275795
1545,0.022895
1546,0.152814
1547,-0.101046
1548,-0.501934
1549,-0.33711
1550,-0.206939
1551,-0.010761
1552,0.009733
1553,0.026629
1554,0.111241
1555,-0.16457
1556,-0.217764
1557,-0.464755
1558,-0.001672
1559,-0.058307
1560,-0.021068
1561,-0.064388
1562,0.406434
1563,-0.034944
1564,-0.356691
1565,-0.253352
1566,0.01252
1567,0.19958
1568,0.065759
1569,-0.043959
1570,0.177692
1571,0.03069
1572,-0.117038
1573,-0.004497
1574,0.097978
1575,0.058335
1576,0.431743
1577,-0.187626
1578,-0.055219
1579,0.172929
1580,0.248535
1581,-0.016197
1582,-0.152215
1583,-0.199125
1584,-0.158978
1585,-0.309693
1586,-0.15722
1587,-0.072942
1588,0.314963
1589,-0.075313
1590,-0.362584
1591,-0.089308
1592,-0.228717
1593,-0.107294
1594,-0.351148
1595,0.112456
1596,-0.110514
1597,0.034081
1598,-0.299526
1599,-0.321053
1600,-0.170711
1601,0.012761
1602,-0.410381
1603,-0.397342
1604,-0.168731
1605,0.195892
1606,0.311377
1607,0.236329
1608,-0.078988
1609,0.252241
1610,0.033126
1611,-0.030687
1612,-0.019332
1613,-0.299747
1614,0.275163
1615,-0.194083
1616,-0.175758
1617,0.307415
1618,0.128273
1619,-0.228395
1620,-0.029521
1621,0.233435
1622,0.042232
1623,-0.193202
1624,0.167285
1625,-0.171314
1626,-0.045521
1627,-0.075788
1628,-0.068497
1629,-0.040547
1630,0.048136
1631,-0.055107
1632,0.009992
1633,-0.223943
1634,0.212593
1635,-0.179806
1636,0.022967
1637,-0.062882
1638,0.470266
1639,0.086613
1640,0.148905
1641,0.386162
1642,0.155618
1643,-0.21238
1644,-0.272427
1645,0.058938
1646,0.118856
1647,-0.108319
1648,-0.427446
1649,0.203136
1650,0.060012
1651,-0.321904
1652,-0.028051
1653,-0.231015
1654,0.070514
1655,0.069358
1656,-0.088324
1657,-0.219587
1658,0.267889
1659,-0.056581
1660,-0.262105
1661,-0.319704
1662,0.082964
1663,-0.071876
1664,-0.166606
1665,-0.146078
1666,-0.168061
1667,0.137764
1668,-0.278289
1669,-0.218791
1670,0.147079
1671,-0.232654
1672,-0.009206
1673,-0.306552
1674,-0.105906
1675,0.124682
1676,0.198893
1677,-0.034346
1678,0.171013
1679,-0.517937
1680,-0.249566
1681,0.037795
1682,-0.181225
1683,-0.286127
1684,-0.359188
1685,-0.183281
1686,0.236947
1687,0.089125
1688,-0.295176
1689,-0.13043
1690,-0.126188
1691,0.006913
1692,0.327857
1693,-0.026457
1694,0.242364
1695,0.057164
1696,-0.080623
1697,-0.168085
1698,0.239236
1699,0.120739
1700,-0.104131
1701,-0.046769
1702,-0.19354
1703,-0.115039
1704,0.072349
1705,0.383651
1706,0.107052
1707,0.116273
1708,0.492185
1709,0.152075
1710,0.05999
1711,0.264434
1712,-0.150667
1713,0.235652
1714,0.419811
1715,0.187327
1716,0.053657
1717,0.134356
1718,-0.176049
1719,-0.192469
1720,0.146532
1721,0.006203
1722,-0.053799
