,0.000000,1.000000,2.000000,3.000000,4.000000
223,0.926569,0.887679,0.725125,0.886899,0.770815
224,0.550804,1.032039,0.92269,0.765311,0.832261
225,0.936885,0.782919,0.526767,0.370069,1.556724
226,0.820526,0.91474,0.704105,0.720613,1.031089
227,0.865641,0.952245,0.596474,0.683789,1.090438
228,0.928192,1.012327,0.319105,0.662275,1.231733
229,0.855051,0.927937,0.709034,0.908259,0.767089
230,0.514885,1.124159,0.851906,0.691119,0.999705
231,0.503295,1.204313,0.780634,0.686416,1.032128
232,0.851202,1.071292,0.418215,0.675211,1.140642
233,0.936185,0.939985,0.50417,0.74519,1.046758
234,0.339662,1.139655,1.06589,0.798083,0.812944
235,0.726271,0.935456,0.824769,0.818169,0.866175
236,1.074395,0.602376,0.725635,0.737713,1.034091
237,0.845762,0.753518,0.837562,0.774411,0.923963
238,0.745101,0.803527,0.961249,0.82671,0.800104
239,1.008091,0.659667,0.701659,0.741267,1.011886
240,0.822256,0.803703,0.946114,1.007275,0.556854
241,0.696138,0.982826,0.779682,0.745291,0.999028
242,1.111404,1.016864,0.045122,0.531378,1.511778
243,0.705632,1.051542,0.714263,0.768508,0.9257
244,0.911989,0.821546,0.686598,0.821457,0.923213
245,0.711037,1.020302,0.707316,0.708875,1.050337
246,0.568508,1.027793,0.881035,0.722791,0.980376
247,1.33308,0.766977,0.14635,0.770534,1.167862
248,0.820578,0.882601,0.67176,0.705192,1.082201
249,0.813039,0.935715,0.717918,0.923917,0.758609
250,0.866795,0.86842,0.722107,0.833804,0.855686
251,0.57796,1.003648,0.81477,0.49768,1.306555
252,0.554529,1.11469,0.844824,0.775061,0.876262
253,0.820163,0.926117,0.760963,0.859374,0.801122
254,0.683798,0.990099,0.932227,0.995746,0.51261
255,0.914298,0.823012,0.734917,0.851323,0.834104
256,0.822841,0.937977,0.748004,0.907361,0.735744
257,1.000586,0.700762,0.721425,0.683714,1.083398
258,0.594517,1.03788,0.886643,0.728954,0.92373
259,0.586753,0.996317,0.971743,0.80791,0.793328
260,0.814477,0.822592,0.879306,0.855996,0.78459
261,0.608845,0.974567,0.990877,0.969568,0.597947
262,1.111772,0.731579,0.495361,0.727713,1.114435
263,1.081481,0.847672,0.451688,0.723716,1.099916
264,0.936676,0.879135,0.638801,0.747215,1.003678
265,0.848486,1.078228,0.290206,0.534573,1.401021
266,1.166993,0.630669,0.55717,0.648294,1.197701
267,0.780448,0.869382,0.933576,0.903942,0.660512
268,1.005771,0.962531,0.406319,0.71537,1.127045
269,0.070192,1.219843,1.38785,0.846301,0.655567
270,0.818691,0.994902,0.614898,0.633818,1.156608
271,0.764516,0.843129,0.892538,0.779256,0.885952
272,1.047636,0.96524,0.329312,0.648536,1.23332
273,0.683588,1.06246,0.68976,0.63607,1.119158
274,0.963029,0.598302,0.926825,0.866356,0.772997
275,0.799285,0.840023,0.82982,0.85962,0.825862
276,0.659753,0.994735,0.872643,0.922161,0.685444
277,0.718525,0.945553,0.792083,0.779744,0.954959
278,0.648276,1.114516,0.626783,0.813294,0.901913
279,0.685453,0.867963,0.928413,0.88463,0.74621
280,0.746037,1.115673,0.491068,0.70095,1.117019
281,0.894121,0.829432,0.659811,0.711361,1.092202
282,1.060922,0.998779,0.113633,0.717196,1.218797
283,0.64402,0.941868,0.93311,0.893921,0.732327
284,0.768247,0.945843,0.674269,0.706505,1.068787
285,0.740267,0.90868,0.860906,0.803747,0.881659
286,0.608957,1.004267,0.948454,0.884094,0.703092
287,0.319373,1.032451,1.241969,0.65313,0.953045
288,0.779164,1.003637,0.703371,0.82095,0.884487
289,0.797033,0.914264,0.72654,0.761908,0.9482
290,0.530078,1.031188,1.041241,0.959641,0.57854
291,0.771598,0.897591,0.823762,0.871288,0.793509
292,0.51762,1.144686,0.784916,0.680838,1.023028
293,0.857318,0.980037,0.564903,0.737578,1.044353
294,0.937686,0.785254,0.706751,0.732947,1.022052
295,0.80369,0.92017,0.767439,0.891711,0.783078
296,0.633409,0.988352,0.74012,0.519886,1.28438
297,0.846374,0.965863,0.563032,0.606302,1.209187
298,0.662663,1.035347,0.774925,0.754574,0.926982
299,0.72252,1.02206,0.654406,0.639918,1.160639
300,0.886493,0.744475,0.851033,0.869062,0.786474
301,0.755001,0.892766,0.865393,0.865323,0.793018
302,0.424621,1.245315,0.78902,0.547423,1.207409
303,0.564964,1.178113,0.693208,0.739741,0.9629
304,0.783039,1.06544,0.509022,0.689342,1.098462
305,0.667568,0.910988,0.893688,0.838118,0.826031
306,0.691775,0.844209,0.918914,0.764053,0.884379
307,0.508462,1.009031,1.016741,0.901494,0.638185
308,1.02598,0.797752,0.430868,0.843131,0.963851
309,1.041265,0.494544,0.847509,0.829147,0.862919
310,0.727868,0.892995,0.89183,0.905894,0.722166
311,0.549432,0.972023,0.834756,0.603214,1.129995
312,0.913287,0.79724,0.692174,0.977867,0.699845
313,0.387837,1.076158,0.895364,0.640886,1.037398
314,0.611402,0.971697,0.97,0.817009,0.80546
315,0.277862,1.189551,0.950217,0.293568,1.511945
316,0.704866,0.940107,0.850121,0.829279,0.843021
317,1.160663,0.278991,0.911741,0.729829,1.00647
318,0.813086,0.636713,1.067098,0.88726,0.656715
319,0.807343,0.967936,0.673505,0.760344,0.980966
320,0.818485,0.887139,0.793069,0.950016,0.677183
321,0.979005,0.82469,0.576611,0.762638,1.040847
322,0.590169,1.046307,0.959429,1.027968,0.507805
323,0.9531,0.840756,0.679052,0.869508,0.825635
324,0.97133,0.774236,0.468297,0.476672,1.438589
325,0.612837,0.984854,0.966047,0.743132,0.901626
326,0.91533,0.850384,0.710816,0.873626,0.817269
327,0.978943,0.910249,0.537623,0.793606,0.987848
328,0.741638,1.093567,0.463025,0.56029,1.296556
329,0.824901,0.859452,0.781294,0.749355,0.959092
330,0.895564,0.992001,0.447812,0.598662,1.257816
331,1.113407,0.997623,0.228021,0.784507,1.051494
332,0.704216,0.990503,0.887031,0.857601,0.740247
333,0.748042,0.910073,0.867278,0.875498,0.760877
334,0.802248,0.95326,0.722702,0.795016,0.903699
335,0.351765,1.05693,1.173717,0.886693,0.632873
336,0.952118,0.926685,0.470045,0.745649,1.077243
337,0.973412,0.82317,0.627505,0.880496,0.840558
338,0.630568,1.075161,0.656109,0.647814,1.106263
339,0.877047,0.865008,0.705625,0.824504,0.89239
340,0.39609,1.176595,0.967712,0.694449,0.945329
341,0.611127,0.979561,0.91335,0.816271,0.782832
342,0.302313,1.15927,1.109128,0.765742,0.781958
343,1.152959,0.587154,0.615849,0.831301,0.939475
344,0.68512,0.91394,0.75619,0.464921,1.333625
345,0.763756,0.99218,0.719308,0.82063,0.85022
346,0.717495,0.911768,0.909022,0.923475,0.689118
347,0.868037,0.86796,0.726008,0.81225,0.889474
348,0.700592,1.048064,0.618616,0.605446,1.184119
349,0.756557,0.91524,0.721124,0.619958,1.159226
350,0.970122,0.941875,0.456997,0.659664,1.176218
351,0.630643,1.037149,0.968579,1.030777,0.482537
352,0.857711,0.970939,0.581548,0.792648,0.968998
353,0.483031,1.133814,0.886365,0.797656,0.809537
354,0.596066,1.026044,0.772945,0.650241,1.067713
355,0.424299,1.095441,1.047161,0.840457,0.778578
356,0.903494,1.007251,0.49281,0.753978,1.035754
357,0.740657,1.100948,0.391438,0.403185,1.56385
358,0.618437,1.013886,0.923971,0.977218,0.531672
359,0.795206,0.916277,0.704681,0.857113,0.856076
360,0.689419,1.019277,0.809986,0.786982,0.904425
361,0.761096,0.855298,0.820273,0.734727,0.985437
362,0.815936,1.011602,0.657536,0.894773,0.787147
363,0.439128,1.126785,0.967464,0.739535,0.941081
364,0.455498,1.134086,0.890895,0.742986,0.901204
365,0.883861,0.802497,0.776581,0.968993,0.719841
366,0.429337,1.125372,1.049251,0.811825,0.764983
367,0.556743,1.0312,1.01813,0.939541,0.614553
368,0.530016,1.221924,0.605325,0.480541,1.371653
369,0.740953,0.914149,0.868533,0.808623,0.865894
370,0.891523,0.865873,0.556431,0.597319,1.261293
371,0.670419,1.02098,0.755646,0.665777,1.089801
372,0.350287,1.095666,1.222117,0.984065,0.511878
373,0.971333,0.904539,0.396467,0.483248,1.459318
374,0.813581,0.890115,0.709196,0.756589,0.958278
375,1.095415,1.027981,0.157307,0.767151,1.130171
376,0.66364,1.048866,0.779305,0.764756,0.929726
377,0.669693,0.893692,1.124656,1.315015,0.093626
378,0.875492,0.997868,0.534481,0.807124,0.973356
379,1.03069,0.564704,0.760172,0.698245,1.079376
380,0.752799,1.030451,0.423934,0.547822,1.348701
381,0.64885,0.953327,0.800087,0.619775,1.149899
382,1.131748,0.85777,0.230755,0.65973,1.289238
383,0.506632,1.036802,0.94348,0.828457,0.762363
384,0.59847,1.02634,0.796087,0.722522,0.999693
385,1.026468,0.710471,0.62616,0.72363,1.07549
386,0.805284,0.908935,0.582451,0.638171,1.19529
387,0.858299,0.737632,0.728689,0.642054,1.158519
388,0.56097,1.01423,0.837527,0.798975,0.830568
389,0.665343,0.985062,0.591256,0.505839,1.359916
390,0.588075,1.109874,0.713574,0.660922,1.064423
391,0.044785,1.223687,1.270883,0.609602,1.031364
392,0.907435,1.122235,0.20802,0.607125,1.319487
393,0.693595,0.899457,0.827947,0.631619,1.129734
394,0.799141,1.01879,0.621156,0.75475,0.981035
395,0.439791,1.140446,0.98989,0.878184,0.635706
396,1.190766,0.96691,0.000235,0.643077,1.374924
397,0.810212,0.885936,0.707648,0.700818,1.06276
398,0.735622,0.957736,0.802533,0.861368,0.804917
399,0.663974,0.985836,0.765945,0.494752,1.322397
400,0.469275,1.112739,0.871225,0.623805,1.076895
401,0.341957,1.42937,0.638954,0.609191,1.184532
402,0.665465,1.043311,0.620866,0.592891,1.195299
403,0.587654,1.016359,0.934062,0.837636,0.805018
404,0.560985,1.104665,0.797708,0.562035,1.166767
405,0.447675,1.066033,0.915611,0.620832,1.113243
406,0.881734,0.949041,0.470313,0.566505,1.290077
407,0.723567,0.938204,0.751313,0.659629,1.082746
408,0.681657,1.117248,0.824517,1.02992,0.495243
409,0.773795,1.0244,0.627795,0.74678,1.008229
410,0.662043,0.942454,1.089087,1.225094,0.145722
411,0.812421,0.907786,0.652672,0.710019,1.073531
412,0.83528,0.682962,0.969261,0.760388,0.888135
413,0.668036,0.969238,0.684588,0.689411,1.048159
414,0.923895,0.724005,0.851627,0.889759,0.745274
415,0.159489,1.231831,1.27671,0.880167,0.632338
416,0.637389,1.054866,0.848316,0.725828,0.964084
417,0.574717,1.050977,0.834414,0.676685,1.01233
418,0.856332,0.917477,0.78043,0.920057,0.719233
419,0.564754,1.065606,0.821588,0.760252,0.908483
420,1.009494,0.880174,0.549541,0.860571,0.887172
421,0.642761,1.053634,0.769634,0.709877,1.01146
422,1.241826,0.666273,0.40398,0.685203,1.199482
423,0.840542,1.023761,0.497076,0.671831,1.134834
424,0.783814,0.821214,0.768725,0.615963,1.157001
425,0.753303,0.959426,0.773474,0.832509,0.83587
426,0.775475,0.936829,0.759549,0.826767,0.880018
427,0.863959,0.863155,0.755963,0.851103,0.823198
428,0.827143,1.029152,0.609977,0.913403,0.795494
429,0.870847,1.038202,0.320209,0.566743,1.336622
430,1.040535,0.906447,0.399852,0.745104,1.115428
431,0.616063,1.0309,0.613007,0.226028,1.72778
432,0.744693,0.907054,0.775581,0.684229,1.035908
433,0.522495,0.985714,1.047742,0.83105,0.775809
434,0.758232,1.031114,0.594575,0.686461,1.130933
435,0.686998,0.815702,0.923757,0.993814,0.602088
436,0.863197,0.810517,0.645746,0.763584,1.018562
437,0.82626,0.724038,0.815212,0.894677,0.784851
438,0.80548,0.725832,0.843182,0.879531,0.803293
439,0.787668,0.75763,0.817219,0.936961,0.720229
440,0.858011,0.733013,0.753737,0.855692,0.852338
441,0.92101,0.61808,0.854588,0.954158,0.670522
442,1.08914,0.754566,0.457249,0.915572,0.887606
443,0.763127,0.562264,1.131421,0.938459,0.639925
444,1.11815,0.800888,0.306899,0.749402,1.135277
445,1.072434,0.609256,0.696617,0.968151,0.714929
446,0.99191,0.663285,0.823221,1.023295,0.586256
447,0.893195,0.663783,0.713148,0.886442,0.825392
448,0.809106,0.713715,0.898993,0.996122,0.603022
449,0.956659,0.665934,0.679099,0.834419,0.897942
450,0.949723,0.561394,0.90134,0.974584,0.66375
451,1.122711,0.677605,0.423329,0.9246,0.866921
452,0.784712,0.761591,0.859823,0.786694,0.910241
453,0.916005,0.60209,0.919118,1.048788,0.53718
454,0.944561,0.607987,0.779437,0.878246,0.809127
455,0.805557,0.629602,0.940103,0.917733,0.706048
456,0.707449,0.735505,0.9828,0.924824,0.681981
457,0.839949,0.677472,0.844621,0.852473,0.860378
458,1.204245,0.772919,0.366042,1.173509,0.510228
459,0.911353,0.670249,0.775125,0.846651,0.840226
460,0.876731,0.714061,0.831007,0.972123,0.689826
461,0.715719,0.814835,0.882754,1.009194,0.585363
462,0.685254,0.687404,1.102758,1.193247,0.250835
463,0.833266,0.729308,0.83005,1.082716,0.50689
464,0.621637,0.72442,1.280388,1.245822,0.102581
465,0.620636,0.809557,0.925485,0.90405,0.766145
466,0.548218,0.843814,0.927629,0.736998,0.90323
467,0.932569,0.596264,0.683024,0.554312,1.301169
468,0.798312,0.653067,1.034581,1.06543,0.448959
469,0.983382,0.559017,0.73054,0.802489,0.920429
470,0.994058,0.599027,0.823956,0.95044,0.700303
471,0.835362,0.666842,0.814987,0.827589,0.864236
472,1.370137,0.140021,0.698765,0.84557,0.918479
473,0.709815,0.690508,1.034863,0.956541,0.618605
474,0.750935,0.791856,0.874932,0.808278,0.859393
475,0.848596,0.740753,0.740114,0.842322,0.865136
476,0.859137,0.607773,0.865506,0.902089,0.734978
477,0.970977,0.516917,0.89011,1.027231,0.592792
478,0.86504,0.738173,0.757284,1.151563,0.415188
479,0.138424,1.018953,1.339161,0.841529,0.7021
480,0.767256,0.659203,0.953809,0.964498,0.644945
481,1.031826,0.680398,0.589486,0.860923,0.876941
482,0.6403,0.754371,1.025464,0.831407,0.793138
483,0.808454,0.642895,0.930541,0.976321,0.6319
484,0.656622,0.725454,1.010075,0.87869,0.706255
485,0.678336,0.798782,0.909387,0.935564,0.695402
486,0.918638,0.565806,1.125232,1.371149,0.052423
487,1.009557,0.719411,0.57564,0.926309,0.826215
488,0.828982,0.718835,0.799098,0.825668,0.892222
489,1.155428,0.580828,0.480041,0.846114,0.971471
490,0.655863,0.78888,1.01012,1.066327,0.472739
491,0.997257,0.511955,0.890924,0.887268,0.767663
492,0.881823,0.628651,1.076746,1.34959,0.08867
493,1.26359,0.592905,0.320987,0.792578,1.064743
494,0.79912,0.739148,0.955375,1.019817,0.564167
495,0.845774,0.710676,0.818979,0.842328,0.855207
496,0.899312,0.626375,0.960461,1.020891,0.552809
497,0.929861,0.549293,0.826921,0.863026,0.827288
498,0.193355,1.003686,1.366134,0.885106,0.62314
499,0.816798,0.678046,0.843588,0.693811,1.051696
500,0.81555,0.768828,0.825822,0.880938,0.773877
501,0.945095,0.709006,0.633736,0.876744,0.842757
502,0.754868,0.782177,0.877124,0.899183,0.7484
503,0.952957,0.746185,0.581012,0.612549,1.230562
504,0.924263,0.65994,0.794069,0.896443,0.774507
505,0.702922,0.722658,0.985421,0.992756,0.602089
506,0.628746,0.744233,1.133399,1.124031,0.331038
507,0.739315,0.669621,1.073037,1.043506,0.493078
508,0.797516,0.772528,0.857092,1.007925,0.606658
509,0.796569,0.655383,0.958187,1.009518,0.573717
510,0.987089,0.738529,0.764641,1.248972,0.290628
511,0.777241,0.923037,0.460109,0.609914,1.249616
512,1.193474,0.675378,0.257233,0.754394,1.116233
513,0.652032,0.759646,0.854745,0.608439,1.142019
514,0.790873,0.743589,0.775606,0.74631,0.993262
515,0.706132,0.765757,0.867657,0.778493,0.946095
