61,1.027385,0.058003,1.544397,0.271067,0.041957,0.034466,1.012907,1.727691,3.209819,0.421804
62,0.075447,0.351731,2.414498,0.064653,0.01092,0.487034,0.068182,0.856845,1.905615,0.234335
63,2.00568,0.566079,0.903261,0.646251,0.538772,0.671881,0.315651,0.128246,2.990197,0.454646
64,0.966882,0.027159,1.021178,0.180434,0.286238,0.189834,1.180581,0.002175,2.809278,0.694927
65,1.042547,0.111602,1.230168,0.74979,0.540532,0.423125,0.338942,0.766043,3.338416,0.41335
66,1.148798,0.028087,0.742017,0.693768,0.680295,0.126368,1.433177,0.188456,3.532851,0.748058
67,0.696813,0.008492,1.534559,0.593782,1.302432,0.305523,0.491405,0.63472,2.762729,0.738882
68,0.748631,0.101015,1.171956,0.562077,0.273171,0.562761,1.660089,0.133323,2.176272,1.400785
69,1.503153,0.477164,1.563848,0.501214,0.670554,0.211992,0.366214,1.471726,2.754083,0.319906
70,1.592857,0.168094,1.46827,0.707401,1.238179,0.235564,0.878966,0.202911,2.89767,0.621426
71,0.773887,0.236067,1.387379,0.960995,1.086977,0.34219,0.203308,0.024802,2.92798,0.764858
72,0.044917,0.751809,1.353481,0.061642,0.133013,0.506156,0.047978,0.160234,1.346404,0.665142
73,0.748429,0.486154,0.772205,0.662893,0.935588,0.956288,1.016034,0.121281,3.364541,0.835751
74,1.012996,0.471997,1.657632,0.13954,0.274136,0.471562,0.535298,0.647464,2.35327,1.20289
75,1.910898,0.339265,1.118254,0.115825,0.835196,0.021479,0.705445,0.182481,2.701612,0.962657
76,1.037166,0.054357,1.401091,0.61693,1.091687,0.479905,1.548666,0.023009,2.982069,0.793073
77,0.107527,0.154181,2.341661,0.333443,0.073553,0.550748,0.083446,1.749635,1.917833,1.114274
78,0.676965,0.065468,2.496501,0.636484,0.64638,0.55488,0.506058,1.148642,2.405025,0.658331
79,0.037868,0.408245,0.346598,0.421845,0.854444,1.531023,0.662162,0.237983,2.928326,0.294735
80,0.012783,0.262425,1.194292,0.256844,0.595613,1.65271,0.178395,0.034464,2.842331,0.599896
81,0.987936,0.135591,0.867056,0.593358,0.449287,0.628491,1.320011,0.64837,4.008546,0.713164
82,0.443598,0.471941,1.52793,0.044653,0.705754,0.412856,1.084654,0.274398,3.391034,0.727323
83,0.568333,0.11534,0.993533,0.12957,0.406479,0.419856,0.632546,1.454042,3.350059,0.347714
84,0.718854,0.289194,3.019133,0.467343,0.089811,0.092567,0.345403,0.803486,1.745748,0.239898
85,0.484253,0.140044,1.557097,0.278315,1.469143,0.41758,0.808682,0.023315,2.458797,0.743423
86,0.601199,0.041876,1.67526,0.341379,0.392272,0.777309,0.068737,0.332572,2.219892,0.449875
87,1.239142,0.404208,1.078417,0.018965,0.403654,0.276313,0.80158,0.717825,1.623127,0.592248
88,0.255109,0.037663,2.388015,0.393221,0.120519,0.546095,0.125537,1.13781,1.190841,1.200827
89,2.407357,0.388446,0.863884,1.117,0.087339,0.284985,0.844211,0.959442,2.766444,1.176312
90,1.08958,0.050317,1.1942,0.405958,0.218655,1.260698,0.710884,0.322105,2.120661,0.42057
91,1.570032,0.210895,0.975078,0.121253,0.678258,0.364754,0.989456,0.151545,1.917516,1.328438
92,2.185877,0.022289,0.958788,1.405303,0.621679,0.284801,1.625297,0.126213,2.691667,0.649774
93,0.756914,0.003459,1.270647,0.05546,0.873999,0.595016,0.201589,0.014431,2.05911,1.067209
94,1.593932,0.141024,1.170787,0.459263,0.687338,0.379567,1.254556,0.494848,3.071186,0.338812
95,2.337504,0.580684,0.851996,0.301393,0.671475,0.45292,0.977791,0.247985,2.925805,0.465296
96,0.380503,0.376153,2.55891,0.17284,0.04407,0.769152,0.405235,0.908769,1.626329,0.331713
97,0.134929,0.418148,2.634861,0.223367,0.100545,0.220511,0.151407,0.674753,1.392676,1.003548
98,0.088617,0.435378,1.918266,0.001617,0.377553,0.736685,0.010614,1.390433,1.229271,0.140414
99,1.578058,0.380369,0.886127,0.791669,0.706236,0.807685,0.924332,0.885005,2.718509,0.488095
100,0.154979,0.759787,2.327994,0.050354,0.097619,0.113124,0.330857,0.610806,1.978469,0.592761
101,0.833326,0.029485,1.749451,0.869402,1.552035,0.71757,0.978911,0.312544,2.533817,0.134937
102,1.028939,0.05527,0.922763,0.384159,0.399328,0.442345,0.526529,0.878682,3.020589,1.841837
103,0.890502,0.019724,2.454641,0.795743,1.253292,0.515241,0.845972,1.661295,0.543592,0.626904
104,0.641057,0.15469,0.479727,1.062177,1.434752,0.631246,1.099659,0.359296,3.428137,0.427484
105,0.280504,0.672333,1.380383,0.444982,0.922023,0.567179,0.424799,0.175103,1.894182,0.296245
106,0.001011,0.091738,2.405056,0.127613,0.057656,0.404466,0.087168,1.937517,0.774121,0.85151
107,0.821748,0.294882,2.406602,0.186956,0.000643,0.043292,0.034643,1.344519,1.540659,0.524288
108,0.576853,0.15174,1.168407,0.099645,0.998937,0.961204,0.850493,0.094193,2.738825,0.141214
109,0.321955,0.17406,2.389797,0.012626,0.184441,0.218656,0.053674,1.632187,2.170055,0.480641
110,0.022942,0.513792,1.419438,0.392263,0.21474,0.364255,0.004973,1.021571,2.173285,0.90108
111,0.67982,0.120178,1.003711,0.596047,0.541014,0.226768,0.535022,1.042529,3.566544,0.532925
112,1.400321,0.025554,2.644137,0.323816,0.629367,0.025227,0.174942,1.191885,1.946925,0.932042
113,0.126382,0.226965,1.494619,0.519187,0.009387,1.058295,0.522836,0.480835,1.852706,0.209333
114,0.576454,0.025517,2.506933,0.470823,0.502934,0.175123,0.445854,1.034723,2.094241,0.549248
115,0.414062,0.303608,0.780188,0.592839,0.716899,1.003043,1.036248,0.451063,2.529233,0.388708
116,0.272883,0.218389,2.192897,0.784014,0.214305,0.159726,0.171104,0.765262,2.405471,0.509474
117,0.593772,0.000902,0.979491,0.129825,0.697415,0.560983,0.587668,0.106339,3.796884,0.923433
118,1.010509,0.243605,1.430655,0.746591,0.53562,0.904269,1.070647,0.045415,2.590338,0.480626
119,0.010905,0.029526,2.696683,0.259913,0.035401,0.703842,0.013785,1.304035,1.566321,0.658978
120,0.526201,0.031292,0.788717,0.106502,1.373327,0.449361,1.022781,0.138954,3.594675,0.316654
121,1.32316,0.008289,1.644843,0.864836,0.240388,0.183712,0.334044,0.331227,3.496231,0.661891
122,0.933744,0.070825,2.662111,0.653302,0.046267,0.478415,0.521728,0.055808,1.738798,0.588863
123,0.986867,0.18054,0.673487,0.556333,0.33586,0.586647,0.879406,0.055187,4.265443,0.648834
124,1.452791,0.146995,1.306264,0.494938,0.292154,0.049017,1.270098,0.840562,3.082589,0.740581
125,0.04336,0.683652,1.758012,0.015247,0.001491,0.307282,0.04394,1.367528,2.334119,0.254066
126,0.773882,0.272735,2.859648,0.452707,0.372274,0.161008,0.319346,1.153511,1.834523,0.742024
127,0.353436,0.133466,1.797609,0.76546,0.376246,0.512137,0.313526,1.444727,2.046328,0.834957
128,0.130288,0.323083,1.482791,0.530122,0.411864,0.309716,0.046106,1.513324,2.801102,0.428145
129,0.35358,0.125042,0.488227,1.181716,0.813379,0.197789,1.334126,0.188488,3.609092,0.467637
130,0.259225,0.539777,1.372538,0.002271,0.154119,0.980191,0.097252,0.048012,1.507343,0.552625
131,1.046509,0.122764,2.530722,0.209945,1.093777,0.138384,0.612484,0.341231,1.584836,0.572706
132,0.436464,0.041674,2.104685,0.88385,0.25817,0.369805,0.072686,1.850666,2.765356,0.648141
133,2.287483,0.394553,0.941104,0.122985,0.564957,0.176213,1.530284,0.027475,3.272583,0.508626
134,0.332791,0.23403,1.017146,0.751669,0.146694,0.574711,0.242219,0.032872,2.450632,1.187202
135,1.380742,0.120757,1.339515,0.955162,1.343917,0.725062,1.146573,0.152118,2.283843,0.25306
136,1.108123,0.354425,2.396864,0.183531,0.505567,0.26417,0.67362,1.145845,1.797994,0.544195
137,0.118114,0.621916,1.007067,0.117352,0.555837,0.404654,0.321211,0.256806,2.201197,0.439104
138,0.516058,0.344028,1.248868,0.226109,0.574286,0.36982,1.148382,0.878557,2.959201,1.23762
139,1.27935,0.054545,2.249244,0.775577,2.002276,0.067932,1.56618,0.2553,2.92901,0.511379
140,0.383577,0.580116,2.049034,0.039791,0.044065,0.464917,0.020621,0.269012,1.616318,0.850436
141,0.106108,0.043258,0.842143,0.007753,0.24526,0.59138,0.217859,0.029393,2.926443,1.805405
142,0.622203,0.545992,1.49408,0.067971,0.223788,0.146747,0.435519,0.088003,2.226819,0.458594
143,0.59851,0.028978,0.863527,0.043481,1.263266,0.317083,0.90153,0.252882,3.719661,0.871271
144,0.257818,0.030358,1.200258,0.332709,0.191416,0.527212,0.46484,1.202999,2.92821,1.704814
145,1.092401,0.041085,0.949127,0.322895,0.520564,1.192601,0.58246,0.48719,4.233597,0.687186
146,0.527516,0.073865,1.174352,0.092813,0.778213,0.581166,0.728892,0.103124,3.106921,1.143094
147,0.172473,0.095392,1.245476,0.493749,1.170736,0.561557,0.50369,1.826766,1.615099,0.774929
148,0.687951,0.217748,0.719918,0.85281,0.955259,0.669366,0.82033,0.15878,3.290483,0.622825
149,0.412784,0.09947,1.234427,0.412094,0.957828,0.300226,0.589832,0.106959,3.449531,0.661626
150,0.872804,0.14056,1.884584,0.088078,1.085117,0.014297,1.186276,0.253151,3.464766,0.534839
151,0.268438,0.038885,1.327313,0.063367,0.872007,0.627272,0.59535,1.547831,3.240735,0.962616
152,0.762749,0.490494,1.151157,0.884862,0.938267,0.317833,1.598265,0.790388,3.88558,1.05994
153,0.595139,0.147467,0.58408,0.273109,0.803193,0.777438,0.748668,0.308433,3.384816,0.892316
154,0.434046,0.094616,2.34458,0.339173,0.171599,0.247931,0.676735,1.484985,2.889366,0.379706
155,0.578373,0.421581,3.128967,0.173076,0.065577,0.081538,0.165138,0.730972,1.459707,0.410135
156,1.132902,0.466898,2.45793,0.614791,0.617459,0.396237,0.159623,0.314933,1.739324,0.960761
157,0.186746,0.076449,1.917734,0.40469,0.123125,0.507214,0.988467,0.178641,2.415715,1.161763
158,0.694031,0.140811,1.047252,0.352326,0.406659,0.417859,0.590567,0.390822,3.465936,1.082949
159,0.530191,0.018153,1.384354,0.554984,1.488345,1.551561,0.951203,0.101038,1.254183,0.447883
160,0.923899,0.012393,2.338744,0.063722,1.187711,0.696942,1.22104,0.476492,2.361349,0.349734
161,1.226224,0.185343,1.701397,0.252021,0.430574,0.324509,0.830572,1.925807,1.811554,0.759469
162,1.311968,0.033791,0.271303,0.745622,1.230957,0.30025,1.58768,0.452339,2.892817,0.231409
163,0.401004,0.354487,2.062925,0.085216,0.027191,0.603848,0.078952,1.453543,2.449648,0.159995
164,0.219771,0.624435,2.222507,0.083602,0.004362,0.088266,0.138366,1.26695,2.262881,0.255685
165,0.219625,0.31455,2.083829,0.134305,0.147593,0.467333,0.160845,0.946065,1.688897,0.498698
166,0.099321,0.681926,1.812417,0.024391,0.049381,0.053262,0.061485,0.760078,2.038601,0.416561
167,1.087056,0.20564,0.71019,0.238472,1.406447,0.666796,0.797205,0.096661,3.328589,0.491883
168,1.194327,0.190358,1.895396,0.264708,0.083619,0.104835,0.127626,0.570916,2.529079,0.756388
169,1.136344,0.008846,0.567236,1.078501,0.654768,0.546352,0.457671,0.039235,3.748364,1.098812
170,1.66332,0.283211,0.776296,0.42856,0.542565,0.248027,1.088142,0.669193,3.06422,0.654004
171,1.991623,0.062477,0.780786,0.174219,1.215669,0.078149,1.461213,0.267828,3.995039,0.205381
172,0.979018,0.072295,0.962234,0.44313,0.913792,0.292086,0.514135,0.734058,3.353775,1.702293
173,1.49308,0.106341,2.177494,0.349256,0.526471,0.220859,0.39944,0.496497,2.449403,1.15246
174,1.598711,0.235723,0.907822,1.108645,0.563226,0.312451,0.875793,0.022882,3.058348,0.951258
175,0.876884,0.044085,2.892623,0.304878,0.470997,0.03546,0.251912,1.269502,2.559113,0.0382
176,1.361231,0.339813,2.075556,0.254167,0.487938,0.050032,0.099594,1.218093,1.987332,0.842832
177,0.145423,0.332197,2.762945,0.071475,0.004013,0.395392,0.03463,0.558801,1.859859,0.149101
178,1.6976,0.884002,0.694037,0.059648,0.722525,0.593862,0.825659,0.222005,2.756747,0.843193
179,1.840606,0.067145,1.536539,0.130648,0.228467,0.005297,0.134967,1.006825,3.197008,0.976549
180,0.629719,0.248182,0.686772,0.304538,0.829808,0.521176,0.643378,0.226903,3.858612,0.713948
181,2.265678,0.242517,1.135975,0.131632,0.121705,0.391604,1.765653,0.024947,2.399252,0.641419
182,1.244784,0.358809,1.376163,0.180302,0.592026,0.185695,1.06848,0.381061,3.293596,0.932228
183,0.180819,0.09731,0.968166,0.226674,0.431348,0.598143,0.358421,0.081016,3.295467,1.116859
184,0.843773,0.110256,2.376932,0.214075,0.883887,0.469685,0.834995,0.996495,1.933696,0.871773
185,1.367168,0.582095,0.542293,0.033725,0.163993,0.070289,0.741404,0.784344,2.696877,1.327924
186,1.942896,0.30003,0.722412,0.281736,0.913552,0.500555,1.033893,0.057285,3.675982,0.015851
187,1.337859,0.005553,1.286881,0.432632,1.252663,0.279111,0.213631,0.057357,4.296549,0.493116
188,0.458504,0.076181,2.594912,0.639767,0.101633,0.163699,0.006072,0.679417,2.163773,0.638224
189,0.511986,0.035548,2.484028,0.025363,1.110722,0.094418,0.119457,0.943495,2.271934,1.473638
190,1.280289,0.086864,2.139492,0.513733,0.353188,0.091273,0.442807,1.539257,1.908963,0.75492
191,0.043392,0.061982,2.145424,0.045813,0.032755,0.503175,0.056634,0.149967,2.754663,0.87376
192,1.107476,0.296687,1.73289,0.585604,0.628958,0.298436,0.297084,0.043756,2.834389,0.224848
193,0.139559,0.303762,2.297672,0.324748,0.025701,0.666221,0.291224,0.154579,2.361702,0.31219
194,0.143875,0.617055,0.345303,0.237939,0.725798,1.995337,0.587267,0.002945,1.143495,0.166347
195,0.345041,0.538839,1.214515,0.107712,0.903296,0.519481,0.215934,1.413499,0.611164,1.530589
196,0.731863,0.190341,0.491132,0.133486,1.202777,1.326429,0.473188,0.110116,3.119548,0.599069
197,0.219672,0.188961,2.770465,0.277911,0.09903,0.353879,0.074392,0.867036,1.96896,0.167908
198,0.100237,1.144545,1.443974,0.205531,0.058994,0.796054,0.127369,0.679148,2.249214,0.392935
199,0.003134,0.022751,0.853983,0.223196,0.863158,0.626743,0.50402,0.072396,2.902432,0.726642
200,0.382298,0.302925,1.814867,0.175209,0.466043,0.018714,0.143259,1.373733,2.027198,0.322112
201,0.678708,0.129294,1.671046,0.506243,0.469996,0.54467,1.060202,0.111653,3.389607,0.275895
202,1.195139,0.362718,0.860425,0.114854,1.182161,0.580081,0.636662,1.552744,2.236163,0.828078
203,0.035124,0.099842,1.721661,0.288951,0.150937,0.2493,0.076406,1.174634,2.283144,1.235183
204,0.032994,0.056158,1.991335,0.49047,0.021992,1.16881,0.578223,0.041805,2.029414,0.511425
205,0.653834,0.095119,1.471933,0.33825,1.124265,0.885901,0.775387,0.033365,3.774819,0.817661
206,0.087742,0.250212,0.761421,0.638764,0.567873,0.73363,0.764171,0.364585,3.966699,1.383439
207,0.477022,0.09512,2.260103,0.712587,0.160899,0.189765,0.426327,1.667405,3.214239,0.360441
208,0.057358,0.07206,0.932523,0.558967,0.380889,0.438922,0.763759,1.151065,3.161694,0.725807
209,1.54971,0.337065,1.794833,0.343397,0.543248,0.650399,1.094173,0.348758,3.259977,0.769287
210,0.345083,0.172394,2.53417,0.019794,0.081809,0.049371,0.050201,1.098224,2.249271,0.800994
211,0.32325,0.057903,2.040331,0.052968,0.131907,0.1851,0.07632,0.035892,2.347496,0.890369
212,0.075027,0.157564,3.227495,0.001363,0.091359,0.004003,0.004052,0.674995,1.767277,0.059741
213,1.940893,0.08235,2.557689,0.778414,0.357473,0.320441,1.064536,0.673778,2.609063,0.795888
214,1.823191,0.148284,1.636429,0.896782,0.22628,0.781356,0.801253,0.034176,2.924629,0.295465
215,0.914779,0.07079,1.894499,0.297476,0.305908,0.158777,0.861991,0.95105,2.576286,0.607468
216,0.951998,0.037572,0.65451,0.455976,0.923441,0.446043,0.261619,0.362568,3.375617,0.911548
217,1.863642,0.068129,2.275291,0.918141,0.253216,0.076912,0.309253,1.728226,2.698818,0.958626
218,0.371811,0.460247,2.002142,0.014163,0.035123,1.035268,0.019448,0.030554,0.920518,0.881506
219,1.222153,0.84777,1.123558,0.636875,0.262192,0.285227,0.413191,0.260242,2.228153,0.451321
220,1.487681,0.234221,1.752691,0.562091,0.002421,0.222445,0.631533,0.070928,1.53319,1.138571
221,1.480949,0.269516,0.793094,0.126114,0.760623,0.696587,0.929105,0.41899,3.110696,0.397582
222,1.351736,0.795599,0.904312,0.407044,0.315095,0.045588,0.287924,0.109426,2.707079,0.620797
223,1.546883,0.290242,1.423998,0.209614,0.606714,0.384136,1.118059,0.213267,2.099773,1.267952
224,0.67861,0.788999,1.42211,0.291075,0.004843,0.086178,0.669673,0.210323,1.621544,0.572588
225,0.891567,0.265644,1.841879,0.256858,1.366783,0.661351,0.913131,0.40809,1.586535,0.845658
226,0.862678,0.226522,1.433118,0.835623,0.541626,0.592127,0.676136,0.708999,2.264538,0.912924
227,0.11039,0.895439,2.368976,0.03231,0.006388,0.423267,0.027356,0.4907,1.673784,0.411653
228,0.113562,0.610577,1.105981,0.238009,0.055989,1.070945,0.52479,0.015463,1.542731,0.859288
229,1.602048,0.135396,2.045724,0.393911,0.620035,0.419292,0.939933,1.643018,2.510992,0.673885
230,0.794287,0.153735,1.794113,0.019666,0.194519,1.509532,0.992852,0.194628,1.533395,0.729522
231,0.697553,0.934065,1.880912,0.104222,0.014074,0.036247,0.248679,0.060249,1.805386,0.363225
232,0.569881,0.280079,1.005465,0.14798,0.103551,0.360786,0.103612,0.81865,2.104009,0.954123
233,0.645615,0.193436,2.511194,0.218685,0.222867,0.226741,0.769023,1.091379,1.026856,1.232275
234,0.364079,0.105379,1.020765,0.402766,0.310127,1.051028,0.96766,0.448123,1.226055,1.090032
235,0.574217,0.17546,2.036095,0.219565,0.194604,0.322224,0.34988,1.250571,1.97942,0.688
236,0.433003,0.738188,2.118134,0.343019,0.60465,0.485264,0.540018,0.129676,1.779155,0.595022
237,0.803432,0.863781,2.484735,0.629719,0.029317,0.449109,0.114167,0.201893,1.378071,0.487406
238,0.951555,0.301228,1.682932,0.249305,0.440335,0.604881,0.609686,0.253804,2.830653,1.118965
239,0.437063,0.213677,1.949169,0.244125,0.029841,0.472365,0.282233,1.23017,1.708898,1.110717
240,0.715401,0.14485,2.563008,0.137043,0.263421,0.661449,0.850888,0.068897,1.392615,0.735633
241,0.862006,0.12572,1.302586,0.408676,0.281377,0.902195,0.026445,0.202371,1.760917,1.158714
242,1.117114,0.291876,2.42138,0.374156,0.34246,0.933894,0.61824,0.062129,1.54767,0.405331
243,1.092012,0.708244,1.661134,0.157312,0.096029,0.235866,0.356142,0.096961,1.955684,0.412347
244,1.85157,0.043787,1.230897,0.550207,1.076104,0.581761,1.093838,0.073839,1.938786,1.257481
245,0.78694,0.045048,1.671017,1.453151,0.260671,0.178001,1.02455,0.30374,1.720689,1.19457
246,2.58522,0.256841,1.45221,0.387816,0.691347,0.943239,0.45758,0.050267,1.715775,0.56408
247,0.809098,0.684009,1.199624,0.384662,0.111669,1.205094,1.141031,0.462713,2.048608,0.666056
248,0.915848,0.006064,2.14852,0.542201,0.027168,1.053294,0.582217,0.275285,2.07175,0.711879
249,0.292329,0.481611,2.018332,0.13786,0.690901,0.208474,0.473801,1.511475,1.706512,0.445072
250,0.265046,0.765036,2.025746,0.000284,0.024524,0.638524,0.064332,0.012348,0.839244,0.447503
251,1.02995,0.439213,1.290266,0.26699,0.252289,1.284955,0.590288,0.169025,1.263521,0.530173
252,0.651554,0.317507,2.108874,0.053777,0.737504,0.417008,0.717516,0.451324,1.25884,0.84036
253,1.195772,0.198224,2.158037,0.287445,0.222781,0.724241,0.249849,0.23561,1.954956,1.279294
254,0.694648,0.783178,1.350364,0.028286,0.043298,0.298452,0.230693,0.044912,1.760418,0.680366
255,0.912333,0.024343,1.318263,0.39005,0.215762,0.946987,0.20944,0.442197,1.970585,1.051966
256,0.309164,0.486595,1.796179,0.093959,0.088354,0.988458,0.027063,0.024999,1.838768,0.248406
257,0.591617,0.037538,2.935038,0.457235,0.351465,0.197709,0.1784,0.699241,1.129771,0.340663
258,0.964009,0.570625,1.33547,0.026322,0.061787,0.316262,0.757798,0.329259,2.708228,1.00467
259,0.727822,0.96248,1.941203,0.047114,0.048095,0.061821,0.320361,0.543697,1.250099,0.839763
260,1.100059,0.086192,2.003421,0.339147,0.092364,0.102607,1.386458,0.416675,1.615667,1.334884
261,0.764473,0.00931,1.828996,0.65678,0.89613,0.01803,0.297162,0.026901,1.184451,1.489474
262,0.685445,0.724994,2.320173,0.039835,0.028497,0.290738,0.191481,0.760047,1.183993,0.647632
263,0.606631,0.208076,1.853904,0.322599,0.746017,0.759504,0.785907,0.642238,2.24037,0.178676
264,0.65166,0.096271,1.880221,0.389375,0.067002,1.277096,0.333809,0.657136,1.709335,0.170155
265,0.860573,1.057526,1.006674,0.189547,0.016178,0.202992,0.116298,0.260451,2.022458,0.632976
266,0.699132,0.001931,1.41733,0.003082,0.125031,0.03254,0.480291,0.750817,2.489622,1.463953
267,0.521623,0.381893,2.903073,0.256592,0.00506,0.209368,0.039606,0.164952,0.516312,0.21092
