,0.000000,1.000000,2.000000,3.000000,4.000000
79,1.544963,0.009918,1.197482,0.954837,0.162944
80,1.800302,0.061667,0.922248,1.038755,0.014264
81,2.498559,0.14487,1.044071,0.57908,0.857719
82,2.534549,0.227784,0.535917,0.804082,0.413013
83,2.262,0.589642,0.42268,0.386795,0.579437
84,2.089668,1.200699,0.030937,0.264486,0.37646
85,1.956985,0.083974,0.544149,1.126535,0.459786
86,2.080241,0.411324,0.453843,0.373429,0.165726
87,1.532833,0.536513,0.211325,0.272564,1.008246
88,1.906204,1.321464,0.167304,0.26968,0.080806
89,1.996255,0.537557,0.786786,0.420562,1.603246
90,1.705484,0.255506,0.735614,0.738451,0.446623
91,1.711205,0.180372,0.406918,0.746058,1.029585
92,2.25297,0.042629,1.166806,0.184847,1.55112
93,1.787172,0.044412,0.311352,0.963176,0.307035
94,2.250172,0.236836,0.669968,0.338573,1.271664
95,1.990735,0.090288,0.545232,0.754937,1.456173
96,1.929898,1.146079,0.087905,0.572324,0.136629
97,1.881206,1.210736,0.018284,0.308117,0.103457
98,1.338334,1.195096,0.008337,0.699535,0.036974
99,1.880213,0.447101,0.933346,0.707264,1.080927
100,1.918158,0.964545,0.010333,0.524602,0.125448
101,2.329854,0.268544,1.005832,0.673938,0.59474
102,2.493645,0.371834,0.620696,0.328166,0.856227
103,1.929932,1.43843,0.439671,0.271126,0.834473
104,2.025,0.083833,1.36343,0.534818,0.831382
105,1.397062,0.35696,0.631247,0.886931,0.253914
106,1.314594,1.743353,0.009144,0.411969,0.007081
107,1.868064,1.320552,0.002455,0.171846,0.310125
108,1.939768,0.033054,0.687196,0.925105,0.321132
109,2.09454,1.304831,0.003351,0.36331,0.166147
110,1.703386,0.954481,0.347405,0.401784,0.12608
111,2.389113,0.373066,0.644675,0.238984,0.783437
112,2.371393,1.156971,0.038108,0.556523,0.568546
113,1.528876,0.603145,0.769899,0.275675,0.099574
114,2.225474,1.039408,0.19665,0.320229,0.459043
115,1.732388,0.224117,1.088134,0.651083,0.3988
116,2.122358,0.895671,0.403442,0.27323,0.187872
117,2.657072,0.029333,0.774454,0.366204,0.352521
118,2.058223,0.05338,1.029014,0.762745,0.569335
119,1.934659,1.353464,0.088032,0.352764,0.01812
120,2.23328,0.008348,0.710061,0.739592,0.513908
121,2.48689,0.301911,0.658656,0.483139,0.579372
122,1.953957,0.635571,0.411882,0.62989,0.219565
123,2.448604,0.005235,0.970597,0.545406,0.58579
124,2.366614,0.326674,0.524658,0.312493,1.242474
125,1.866804,1.184641,0.030329,0.332071,0.051688
126,2.074652,1.293942,0.041733,0.606326,0.502442
127,1.879868,1.136495,0.540724,0.466222,0.304232
128,1.954536,0.981767,0.438399,0.403063,0.278203
129,2.060878,0.016382,1.287314,0.338209,0.643793
130,1.189907,0.291726,0.232503,0.999787,0.045054
131,1.81697,0.6425,0.044628,1.027752,0.613622
132,2.485713,1.341592,0.490406,0.195923,0.275704
133,2.317631,0.021279,0.49865,0.541657,1.462595
134,1.935415,0.061814,0.848858,0.431901,0.135734
135,2.046318,0.177795,1.070256,0.576948,0.963103
136,2.009063,1.129729,0.094381,0.584024,0.713638
137,1.457412,0.297742,0.470393,0.63158,0.161604
138,2.142454,0.521169,0.579027,0.675558,0.793802
139,2.752332,0.256558,0.838961,0.663066,1.308598
140,1.863724,0.80589,0.042183,0.362331,0.097617
141,2.0114,0.059631,0.480372,0.64253,0.148152
142,1.692439,0.25487,0.241858,0.694715,0.245718
143,2.417814,0.03036,0.546351,0.851774,0.567324
144,2.358837,0.786818,0.604344,0.308034,0.342424
145,2.524235,0.107539,0.932232,1.011381,0.481341
146,2.33905,0.022656,0.623076,0.680018,0.443283
147,1.654926,1.187107,0.611888,0.309502,0.531835
148,2.021495,0.054717,1.103175,0.696461,0.596163
149,2.290827,0.063991,0.689664,0.718368,0.337976
150,2.702617,0.190644,0.296642,0.773513,0.778742
151,2.569839,0.772628,0.507189,0.528116,0.43902
152,2.446726,0.536136,1.205477,0.713539,0.968742
153,2.148362,0.01089,0.858895,0.96013,0.256511
154,2.604419,1.115687,0.242864,0.050968,0.592099
155,2.009011,1.231872,0.001063,0.264525,0.188195
156,1.925493,0.948468,0.210874,0.847834,0.49135
157,2.152678,0.400213,0.647253,0.640065,0.099101
158,2.405393,0.130821,0.657216,0.502505,0.55413
159,1.3466,0.196701,1.011594,1.194121,0.396363
160,2.443663,0.417446,0.416935,0.926636,0.632706
161,1.551151,1.247689,0.179687,0.807052,0.97209
162,1.671033,0.030957,0.995764,0.412465,1.381376
163,2.117566,1.224349,0.125512,0.227311,0.226221
164,2.068252,1.230086,0.019799,0.160742,0.17101
165,1.713261,1.040436,0.113331,0.504696,0.026655
166,1.817639,0.924002,0.017722,0.229219,0.045479
167,2.059551,0.022736,0.733947,1.01462,0.684728
168,2.352244,0.57848,0.109968,0.291827,0.520128
169,2.46043,0.004274,1.192533,0.462013,0.489694
170,2.123906,0.213894,0.608208,0.360772,1.341896
171,2.610086,0.014156,0.601385,0.485781,1.404617
172,2.377861,0.350682,0.593766,0.637946,0.953421
173,2.4629,0.645003,0.247145,0.566577,0.747864
174,2.147078,0.023792,0.961636,0.518394,1.071452
175,2.636258,1.197075,0.035136,0.181047,0.431666
176,2.030118,1.070887,0.024273,0.266283,1.004717
177,2.052414,1.016572,0.016034,0.160473,0.011738
178,1.8481,0.138659,0.463418,0.768638,1.345644
179,2.582442,0.570717,0.080629,0.379221,0.925533
180,2.386928,0.052104,0.838,0.464155,0.575613
181,1.958427,0.053959,0.442815,0.598754,1.397683
182,2.465676,0.248012,0.499593,0.608287,0.9291
183,2.197107,0.072827,0.734285,0.513156,0.137097
184,2.240955,0.992854,0.315246,0.64504,0.610335
185,2.002114,0.368034,0.216376,0.263486,1.214956
186,2.247906,0.004195,0.659848,0.680504,1.129401
187,3.081988,0.004087,0.695665,0.554544,0.508815
188,2.332633,0.977022,0.183506,0.13059,0.175551
189,2.614322,0.966005,0.032458,0.574722,0.377244
190,2.207617,1.184899,0.149545,0.204864,0.841424
191,2.37632,0.464052,0.235958,0.281261,0.011916
192,2.179245,0.138584,0.485309,0.6467,0.552464
193,1.933626,0.546404,0.372817,0.585159,0.0408
194,0.49804,0.031295,1.011893,1.436521,0.019469
195,1.022737,1.244561,0.159415,0.788142,0.511954
196,1.817063,0.014545,0.824599,1.148859,0.406463
197,2.157743,1.088866,0.063885,0.180785,0.104681
198,1.667753,0.84867,0.497861,0.447692,0.165465
199,1.945719,0.028841,0.813953,0.566776,0.034214
200,1.868352,1.072703,0.038701,0.34958,0.258581
201,2.370792,0.097569,0.828781,0.697392,0.400978
202,1.717391,0.800124,0.427073,0.770204,1.082258
203,2.036279,1.083779,0.262154,0.247096,0.052884
204,1.684752,0.330688,0.713755,0.736809,0.017722
205,2.64859,0.0708,0.907661,0.978366,0.37425
206,2.681727,0.104199,1.228041,0.523897,0.17356
207,2.688696,1.171274,0.407563,0.19363,0.392264
208,2.244637,0.540453,0.882634,0.242768,0.211794
209,2.548488,0.29278,0.796898,0.769079,0.891043
210,2.367709,1.095708,0.001528,0.192848,0.117588
211,2.088653,0.26455,0.075003,0.5865,0.051494
212,2.024384,1.02872,1e-06,0.130574,0.00258
213,2.619218,0.838053,0.565814,0.63492,0.905955
214,2.398399,0.027301,0.875429,0.599848,0.814223
215,2.363288,0.722603,0.318247,0.397395,0.53136
216,2.15642,0.061288,0.69396,0.644688,0.605008
217,2.72068,1.224496,0.294174,0.285242,1.061454
218,1.233309,0.625926,0.164835,0.879189,0.009918
219,1.668931,0.404356,0.603315,0.400731,0.744645
220,1.741919,0.325954,0.42351,0.677173,0.562749
221,2.17545,0.059964,0.60253,0.739498,0.901072
222,1.925709,0.098571,0.402167,0.485879,0.786504
223,1.857817,0.314082,0.443422,1.020502,0.868606
224,1.579122,0.550109,0.322459,0.197787,0.477108
225,1.606807,0.503406,0.517725,1.353966,0.52548
226,1.825447,0.693446,0.800602,0.58441,0.598899
227,1.694232,1.043896,0.061826,0.421718,0.048822
228,1.205313,0.216858,0.663599,0.863123,0.07394
229,2.440969,1.106416,0.401534,0.533948,1.038965
230,1.649878,0.495212,0.567668,1.031101,0.216902
231,1.749018,0.501877,0.128052,0.446046,0.22929
232,1.716741,0.577812,0.243804,0.316552,0.367785
233,1.870832,1.299734,0.117271,0.432425,0.372975
234,1.167419,0.499342,0.763471,0.738243,0.289893
235,1.945344,1.092842,0.178556,0.375039,0.352974
236,1.774153,0.560178,0.479577,0.834444,0.238423
237,1.595652,0.85837,0.305025,0.951498,0.01121
238,2.444817,0.303311,0.568915,0.66559,0.50289
239,1.872004,1.19841,0.238575,0.31412,0.248512
240,1.89055,0.504945,0.288722,0.981498,0.092761
241,1.771613,0.350472,0.558328,0.473507,0.331527
242,1.910116,0.468726,0.466997,0.799006,0.404892
243,1.823708,0.452587,0.213781,0.380659,0.490703
244,1.924117,0.084358,0.755529,0.949306,1.049361
245,1.97374,0.525512,0.952951,0.143199,0.654655
246,1.789925,0.169762,0.458461,0.99887,1.085406
247,1.714996,0.533574,0.9158,0.693465,0.467885
248,2.049106,0.52813,0.689923,0.781586,0.104168
249,1.768332,1.2433,0.119059,0.460044,0.486053
250,1.129407,0.609603,0.034367,0.777506,0.011844
251,1.212237,0.387741,0.589229,0.972633,0.371797
252,1.509939,0.742501,0.138374,1.05596,0.337818
253,2.10335,0.609378,0.333059,0.734775,0.444304
254,1.635282,0.335855,0.106921,0.430575,0.400194
255,1.888583,0.378771,0.602044,0.65359,0.196678
256,1.451499,0.347943,0.268354,0.898519,0.011038
257,1.865566,1.12276,0.046775,0.335928,0.165513
258,2.200077,0.343417,0.338538,0.54624,0.549875
259,1.628793,0.943938,0.026554,0.365039,0.3995
260,1.996673,0.670516,0.307946,0.319081,0.879069
261,1.973122,0.332185,0.445629,0.480842,0.287606
262,1.62671,1.17322,0.014072,0.43097,0.228307
263,1.868522,0.593806,0.565322,0.847312,0.333196
264,1.715154,0.750955,0.532525,0.53291,0.142376
265,1.564725,0.490735,0.291945,0.265843,0.509716
266,2.357005,0.549822,0.102168,0.197578,0.484768
267,1.389343,0.987057,0.00126,0.285195,0.016036
268,1.620262,1.009999,0.164002,0.534327,0.48128
269,1.913389,1.089836,0.125513,0.298013,0.567933
270,1.221131,0.230408,0.460395,0.932328,0.005647
271,1.765189,1.193133,0.028142,0.431985,0.365708
272,2.167498,0.841793,0.230089,0.309177,0.239072
273,1.342489,1.139042,0.000668,0.407193,0.195537
274,1.737328,0.074956,0.578692,1.052225,0.054135
275,1.610218,1.517924,0.000178,0.16257,4.5e-05
276,1.821518,0.794758,0.35245,0.5304,0.888315
277,1.961667,0.622436,0.4146,0.695867,0.732166
278,1.231683,0.761195,0.029498,0.509011,0.321209
279,1.392028,0.271601,0.750743,1.092576,0.727637
280,1.697948,0.243675,1.064294,0.896452,0.334364
281,1.653671,0.883133,0.058798,0.573689,0.120103
282,1.33793,0.763256,0.558924,0.869656,0.15322
283,2.203442,0.30178,0.642306,0.970573,0.876962
284,1.268376,1.009615,0.060436,0.45816,0.394746
285,1.245739,0.379749,0.903917,0.854445,0.571493
286,1.390521,0.601816,0.561123,1.001415,0.201175
287,1.782285,0.526832,0.489626,0.167794,0.525856
288,1.370708,0.337557,0.676798,0.917839,0.94894
289,1.418073,0.409175,0.760051,0.616271,0.150414
290,1.50703,1.151685,0.146429,0.152161,0.721106
291,2.010904,0.320074,0.277637,0.859711,1.08947
292,1.488635,0.547252,0.040951,0.417417,0.253759
293,0.942192,0.410953,0.333616,1.134086,0.000565
294,1.916872,0.21511,0.544921,0.799371,0.495574
295,1.688842,0.483545,0.310353,1.004111,0.374056
296,1.51362,0.178022,0.756793,0.492181,0.574408
297,1.792753,0.156831,0.255046,0.34026,0.211824
298,1.677872,0.524447,0.309527,0.524373,0.452974
299,1.94396,0.256716,0.697905,0.800041,0.412611
300,1.574069,1.004295,0.021401,0.401742,0.352473
301,2.189522,0.814224,0.091698,0.575568,0.345769
302,1.397354,0.1474,0.662246,0.853724,0.536469
303,1.602763,0.542504,0.06897,0.477314,0.473583
304,1.646051,0.553144,0.445344,0.285138,0.596202
305,1.359529,0.571181,0.538745,0.747848,0.19484
306,1.664737,0.273694,0.700667,0.499546,1.315648
307,1.484946,0.330944,0.621393,0.684746,0.570291
308,1.290787,1.314384,0.006883,0.517617,0.1081
309,1.866707,0.175647,0.638256,0.631295,0.846291
310,1.339828,0.401819,0.763745,0.901146,1.080993
311,1.145958,0.581465,0.206982,0.381386,0.199715
312,1.597178,0.280805,0.582459,0.82134,0.370894
313,0.450492,0.471413,0.337886,0.9602,0.001886
314,1.36775,0.137048,0.698438,0.755025,0.637868
315,1.577712,0.559592,0.439861,0.226242,0.384612
316,1.533675,1.369526,0.034181,0.473105,0.168586
317,1.668255,0.415552,0.322143,0.290953,1.149708
318,1.44694,0.602972,0.522661,0.361456,0.484804
319,1.490523,0.391789,0.477669,0.950756,0.185767
320,1.688509,0.13467,0.58721,0.963365,0.942016
321,1.590625,1.618171,0.067834,0.4156,0.409993
322,1.537083,0.743258,0.105079,0.601578,0.469775
323,1.383113,1.249723,0.134026,0.443947,0.272323
324,1.591509,0.427539,0.247904,0.260279,0.955729
325,2.061434,1.020782,0.003246,0.170044,0.018995
326,2.138282,1.234138,0.050217,0.451021,0.509311
327,1.813982,1.107865,0.059307,0.498936,0.212099
328,1.843859,0.10541,0.588909,0.562855,0.393315
329,1.902299,0.111372,0.469578,0.896845,1.09606
330,1.513625,0.381686,0.495805,0.695447,0.107806
331,1.729818,0.227931,0.437392,0.900331,0.83076
332,1.800299,0.414078,0.49019,0.632793,0.619259
333,1.698078,0.24806,0.49021,1.14433,0.187955
334,2.025213,0.561568,0.699641,0.864839,0.163328
335,1.809031,0.751601,0.54122,0.819625,0.296
336,1.489614,1.196289,0.009071,0.424669,0.07568
337,1.915017,0.214055,0.615272,0.581775,0.900979
338,1.254192,0.394147,0.105576,0.496796,0.233977
339,1.826668,0.469573,0.721619,0.684458,0.4039
340,1.488292,0.553553,0.527149,0.332315,0.490101
341,1.687603,0.199977,0.221755,0.715443,0.579177
342,1.434906,0.318627,0.220197,0.609173,0.372205
343,1.693278,1.339011,0.006774,0.294026,0.121275
344,1.387732,0.441663,0.438382,0.66134,0.11528
345,1.744172,0.114553,0.767384,0.525393,0.993717
346,1.608666,1.131265,0.027737,0.34351,0.840347
347,2.129614,0.512198,0.173682,0.960234,0.699452
348,1.518428,0.11598,0.196898,0.544161,0.503112
349,1.175894,0.467467,0.547967,0.932127,0.033796
350,2.307803,0.344651,0.48108,0.874595,0.055428
351,1.199214,0.627046,0.293464,0.811912,0.065862
352,1.768598,1.190047,0.003586,0.222434,0.013718
353,1.700182,0.48032,0.343704,0.383552,0.157796
354,1.627449,0.651843,0.01664,0.168667,0.185971
355,1.667803,1.219432,0.001037,0.462848,0.333505
356,1.438084,0.706788,0.263607,0.712661,0.133052
357,1.367842,0.628896,0.010212,0.446954,0.034639
358,1.903175,0.739243,0.166722,0.234923,0.351003
359,1.692665,1.549284,0.006059,0.339771,0.207705
360,2.006934,1.214454,0.263327,0.224265,0.493943
361,1.636263,0.616089,0.626302,0.542379,0.014946
362,1.78071,0.580025,0.315975,0.69836,0.346186
363,1.973467,0.070037,0.587089,0.695034,0.424398
364,1.607901,0.393093,0.318904,0.673461,0.677554
365,1.596074,1.036312,0.398279,0.825432,0.424649
366,1.501702,1.034515,0.004675,0.391861,0.196
367,1.963371,0.29878,0.700735,0.690469,0.355758
368,1.285935,0.526264,0.094474,0.671468,0.038316
369,2.071908,1.230546,0.313053,0.411677,0.524703
370,1.259598,0.31015,0.383917,0.779719,0.411987
371,1.712792,0.916409,0.38853,1.0559,0.074901
372,1.715113,0.344291,0.460975,0.939994,0.116028
373,1.352743,0.768846,0.452109,0.924398,0.017203
374,1.650448,0.886929,0.312793,0.676601,0.259106
375,1.484317,0.748386,0.358942,1.121602,0.070549
376,1.567157,0.39176,0.395057,0.996978,0.090518
377,1.902649,0.971217,0.409786,1.031387,0.299985
378,1.465812,0.476204,0.859006,0.706619,0.240431
379,2.043504,0.366813,0.56129,0.322209,1.290753
380,1.218003,0.209855,0.400389,0.803475,0.187433
381,1.491182,0.290213,0.630213,1.158182,0.163602
382,1.883231,1.184227,0.073466,0.20752,0.179807
383,1.550258,0.714398,0.026895,0.420548,0.002558
384,2.018389,0.622855,0.392078,0.420331,0.466539
385,1.963368,1.193169,0.322052,0.468557,0.451719
386,1.297828,0.385384,0.450101,1.087439,0.592754
387,1.574915,0.300093,0.353995,0.684395,0.118774
388,1.720665,0.3194,0.297482,0.620763,0.059758
389,1.579268,0.532591,0.17078,0.377832,0.062423
390,1.342038,0.39055,0.166852,0.539648,0.825191
391,1.818934,0.031269,0.83168,0.475446,2.014674
392,1.299469,0.362888,0.091906,0.543625,0.336242
393,1.649409,0.418454,0.521441,0.685861,0.39778
394,1.777283,0.896529,0.031931,0.642356,0.313639
395,1.990228,0.456969,0.235365,0.368068,0.668872
396,1.889217,0.029534,0.703728,0.531052,1.345958
397,2.639817,0.090577,0.662017,0.79111,0.653635
398,2.08524,1.277881,0.076881,0.269209,0.532959
399,2.231685,0.55163,0.564044,0.168957,0.599943
400,1.578668,0.358919,0.372014,0.411736,0.463752
401,1.541372,0.0376,0.389619,0.772335,0.116076
402,1.782094,0.75964,0.144861,0.197861,0.537394
403,2.086359,1.095353,0.096319,0.445281,0.369869
404,1.829955,0.321148,0.20102,0.491821,0.436419
405,1.827303,1.494925,0.004195,0.166217,0.104056
406,1.493311,0.132339,0.220954,0.795373,0.087387
407,2.0889,1.084561,0.261785,0.327453,0.14971
408,1.975792,1.021333,0.001388,0.139294,0.063844
409,2.006918,0.605354,0.019878,0.405901,0.216596
410,1.655497,1.272976,0.069346,0.407521,0.056421
411,1.569874,1.052275,0.54636,0.716237,0.440576
412,1.383152,1.289143,0.064514,0.285467,0.006768
413,1.159075,1.353738,0.21165,0.456265,0.349129
414,1.986874,0.184735,0.979458,0.891864,0.706585
415,1.738606,1.119466,0.114185,0.259664,0.920901
416,1.502862,1.318455,0.023643,0.310921,0.048187
417,1.645075,0.285773,0.602492,0.306243,0.521261
418,2.207502,1.046494,0.326316,0.232572,0.71826
419,1.787691,0.181164,0.661942,0.504917,0.438009
420,1.986483,0.118118,0.837513,0.906612,0.190091
421,0.930237,0.362333,0.313134,1.230191,0.005308
422,1.833364,0.374757,0.243027,0.504218,1.004428
423,1.922999,0.695022,0.383538,0.397924,0.124664
424,1.800845,0.201581,0.542259,0.414351,0.719457
425,1.751702,1.12153,0.006926,0.32439,0.182914
426,2.15072,0.267948,0.406914,0.564658,1.463339
427,1.266402,0.13738,0.180853,0.931637,0.258651
428,1.593559,0.455478,0.503543,1.190189,0.182775
429,1.862607,0.340514,0.662208,0.509502,0.892114
430,1.800499,1.442147,0.006488,0.521883,0.415399
431,1.820095,0.429543,0.366558,0.310071,0.476576
432,1.907357,1.322572,0.012933,0.201354,0.641928
433,2.320108,0.018785,0.136236,0.538517,1.100631
434,1.644682,0.198307,0.350189,0.880379,0.895319
435,0.700869,1.306241,0.240986,0.961444,1.872276
436,0.571311,1.60746,0.004482,0.68982,1.653014
437,0.559757,1.625216,0.012594,0.749365,1.570364
438,0.963197,0.26275,0.036999,1.362185,2.380906
439,0.576931,0.486426,0.056148,1.405785,0.892792
440,0.817699,0.963586,0.16684,0.974842,2.044809
441,0.819873,1.482785,0.095723,1.082041,1.223178
442,0.996108,1.82322,0.045594,0.62971,1.510005
443,0.845057,0.635651,0.241704,0.999865,1.888136
444,0.461075,1.286281,0.00032,0.707717,0.707384
445,0.937763,1.541189,0.002606,0.509384,1.552785
446,1.035613,1.692362,0.005376,0.439839,1.073759
447,1.18349,1.60465,0.253369,0.952575,0.874325
448,0.726255,0.512849,0.254772,1.145693,0.954976
449,0.638906,1.634021,0.230145,1.022579,1.243795
450,0.530949,0.581194,0.16922,1.348205,1.899025
451,0.439346,1.609953,0.037257,0.398888,1.211479
452,0.754891,1.285049,0.08678,0.550373,1.822236
453,0.643689,0.267587,0.93316,0.824869,1.809344
454,1.158344,0.68995,0.511487,1.191039,1.847542
455,0.571807,0.84227,0.316075,1.34226,1.301661
456,1.082939,1.220402,0.100266,0.4592,1.854643
457,1.049089,0.586033,0.180741,1.58566,1.463896
458,0.552228,0.239322,0.410716,1.246435,1.62768
459,0.541646,1.675467,0.191704,0.686716,1.144107
460,0.640413,0.33557,0.281779,1.26836,2.747047
461,0.506547,1.262903,0.227911,1.052605,1.095719
462,0.602017,1.825636,0.104149,0.769706,1.086052
463,0.809292,0.717669,0.528817,1.031014,0.564951
464,0.544963,0.194531,0.096063,1.126285,1.750025
465,0.704857,1.623633,0.008599,0.619851,0.349472
466,0.349509,0.426492,0.284122,1.279571,0.571129
467,0.723403,1.561934,0.004861,0.7408,1.004024
468,0.855301,0.154804,0.500418,1.018814,2.930749
469,0.730337,0.250689,0.236486,0.941687,2.336879
470,0.695277,1.162607,0.113407,1.222176,1.680563
471,0.965564,0.036169,0.232297,1.308082,1.616842
472,0.760881,1.527663,0.119284,0.172912,1.95354
473,1.130955,0.272601,0.735052,0.948929,0.765731
474,0.723997,0.186152,0.26732,1.304652,1.375499
475,0.790328,1.020645,0.333472,1.197343,2.956912
476,0.823546,1.653442,0.344157,0.605528,1.032105
477,1.003314,0.183868,0.681934,0.846293,1.675999
478,0.735756,1.300445,0.043348,0.695804,1.273234
479,0.370615,1.603621,0.025506,0.52142,1.413476
480,0.585965,1.538983,0.141935,1.365626,0.871688
481,1.222266,0.644801,0.292173,1.079434,1.787014
482,0.574886,0.466771,0.608864,1.239958,0.646996
483,0.828523,0.304431,0.608861,1.259929,1.868137
484,0.252525,0.551951,0.292728,1.090395,1.35247
485,0.809023,1.494134,0.008432,0.775882,0.936554
486,0.84125,1.420026,0.008743,0.866722,1.671483
487,0.350539,1.544914,0.092441,0.751803,1.189119
488,0.659587,1.038299,0.0087,0.587858,1.925849
489,0.630348,0.34695,0.1399,1.343061,1.047541
490,0.861204,1.729487,0.063029,0.807766,1.676971
491,0.628577,0.136662,0.382011,1.098992,1.320007
492,0.870095,1.30979,0.168365,0.67369,1.352145
493,1.029097,1.343141,0.437054,1.1167,1.59361
494,0.764314,1.492568,0.17774,0.928857,1.510419
495,0.654366,1.259037,0.019824,0.925666,0.920039
496,0.953673,0.927805,0.050818,0.751025,1.061596
497,0.725905,1.608615,0.681807,0.918269,0.630861
498,0.653426,1.517676,0.091312,0.593468,1.268702
499,0.412865,1.627789,0.074464,0.786765,1.65319
500,0.851654,0.431668,0.221297,1.431376,1.360622
501,0.435814,0.614566,0.177333,1.007686,0.740963
502,0.534654,1.614895,0.295504,0.464045,1.890244
503,0.598828,1.305482,0.03213,0.664666,1.2535
504,0.808566,0.360742,0.502324,1.329407,1.650349
505,0.816917,1.691687,0.501105,1.093292,1.021589
506,0.933017,1.209762,0.003963,0.634087,2.028789
507,0.925784,0.340505,0.223956,1.235736,1.556756
508,0.682488,0.232797,0.744724,0.952576,1.593458
509,0.612989,0.258313,1.019159,1.249319,1.329889
510,0.889102,0.796932,0.196388,0.958006,2.357101
511,0.230295,0.537043,0.235087,1.355784,0.658594
512,0.544701,0.364524,0.383709,1.429176,1.772367
513,0.71337,0.791264,0.113386,1.215881,0.568452
514,0.418449,1.567969,0.000288,1.03091,1.223677
515,0.66877,1.631238,0.635306,0.45321,1.085203
