,0.000000
267,-0.341945
268,-0.18895
269,-0.369062
270,-0.195987
271,-0.204196
272,-0.382329
273,-0.482622
274,-0.242066
275,-0.342203
276,-0.345821
277,-0.255948
278,-0.284463
279,-0.206268
280,-0.246151
281,-0.326372
282,-0.408749
283,-0.312261
284,-0.350715
285,-0.361186
286,-0.561889
287,-0.434855
288,-0.373686
289,-0.247704
290,-0.205898
291,-0.35569
292,-0.521494
293,-0.415191
294,-0.3466
295,-0.438385
296,-0.442144
297,-0.505493
298,-0.189563
299,-0.267532
300,-0.312731
301,-0.35393
302,-0.42979
303,-0.416268
304,-0.11107
305,-0.281017
306,-0.187555
307,-0.577345
308,-0.382757
309,-0.354216
310,-0.222596
311,-0.387663
312,-0.226304
313,-0.28801
314,-0.546461
315,-0.326255
316,-0.421628
317,-0.333445
318,-0.580569
319,-0.448076
320,-0.486233
321,-0.540009
322,-0.491711
323,-0.499003
324,-0.29786
325,-0.227197
326,-0.295292
327,-0.259266
328,-0.299972
329,-0.379656
330,-0.250878
331,-0.45925
332,-0.358633
333,-0.451615
334,-0.390469
335,-0.049439
336,-0.233893
337,-0.228648
338,-0.518129
339,-0.245013
340,-0.296827
341,-0.307081
342,-0.537946
343,-0.467006
344,-0.247991
345,-0.351275
346,-0.395648
347,-0.412567
348,-0.373186
349,-0.405707
350,-0.410208
351,-0.13571
352,-0.353179
353,-0.411079
354,0.042523
355,-0.387138
356,-0.404313
357,-0.26134
358,-0.268357
359,-0.384137
360,-0.313873
361,-0.29474
362,-0.409935
363,-0.240443
364,-0.337512
365,-0.239584
366,-0.31765
367,-0.290571
368,-0.121058
369,-0.654671
370,-0.336266
371,-0.602408
372,-0.230334
373,-0.36357
374,-0.292651
375,-0.56462
376,-0.124517
377,-0.30756
378,-0.564282
379,-0.550782
380,-0.329536
381,-0.225494
382,-0.23446
383,-0.141309
384,-0.316862
385,-0.214904
386,-0.382694
387,-0.247352
388,-0.149379
389,-0.317355
390,-0.103814
391,-0.299484
392,-0.35333
393,-0.198748
394,-0.173149
395,-0.386052
396,-0.375604
397,-0.29601
398,-0.375813
399,-0.359478
400,-0.441766
401,-0.420647
402,-0.084442
403,-0.188925
404,-0.224193
405,-0.281686
406,-0.246097
407,-0.219792
408,-0.348886
409,-0.283334
410,-0.202134
411,-0.193575
412,-0.381164
413,-0.355991
414,-0.25844
415,-0.464437
416,-0.171184
417,-0.223841
418,-0.208853
419,-0.308159
420,-0.147798
421,-0.465077
422,-0.194854
423,-0.425341
424,-0.5223
425,-0.257034
426,-0.070508
427,-0.444663
428,-0.322822
429,-0.084405
430,-0.274044
431,-0.021939
432,-0.313534
433,-0.54544
434,-0.342521
435,-0.19578
436,-0.36031
437,-0.152439
438,-0.216961
439,-0.187059
440,-0.309788
441,-0.124407
442,-0.337583
443,-0.235234
444,-0.312424
445,-0.341846
446,-0.567433
447,-0.230176
448,-0.320982
449,-0.317735
450,-0.424345
451,-0.112919
452,-0.509118
453,-0.119899
454,-0.088538
455,-0.289356
456,-0.195078
457,-0.243428
458,-0.187079
459,-0.03537
460,-0.004564
461,-0.333385
462,-0.174803
463,-0.134761
464,-0.271017
465,-0.270045
466,-0.128653
467,-0.392359
468,-0.068246
469,0.007799
470,-0.334773
471,0.034076
472,-0.352297
473,0.04899
474,-0.234084
475,-0.370423
476,-0.289808
477,-0.286404
478,0.010565
479,-0.358038
480,-0.038437
481,-0.179373
482,0.025337
483,0.036342
484,0.075445
485,-0.231507
486,-0.436328
487,-0.275251
488,-0.170457
489,-0.148167
490,-0.333447
491,-0.175981
492,-0.525432
493,-0.152129
494,-0.256568
495,-0.226714
496,-0.403438
497,-0.242301
498,-0.017643
499,-0.167078
500,-0.304472
501,-0.247853
502,-0.503856
503,0.140269
504,-0.006792
505,-0.106526
506,-0.153516
507,-0.296246
508,-0.348752
509,-0.064712
510,-0.1871
511,-0.249835
512,-0.164998
513,-0.089777
514,-0.299572
515,-0.082673
516,-0.179445
517,-0.289137
518,-0.102372
519,-0.338087
520,-0.289898
521,-0.06199
522,-0.466339
523,-0.16923
524,-0.018502
525,-0.224456
526,-0.369311
527,-0.121337
528,-0.001109
529,-0.4501
530,0.073355
531,-0.066433
532,0.030385
533,0.147077
534,0.020614
535,-0.719092
536,-0.646725
537,-0.673042
538,-0.930492
539,-0.598899
540,-0.779928
541,-0.826356
542,-0.975348
543,-0.846282
544,-0.840716
545,-0.764458
546,-0.943924
547,-0.771279
548,-0.702475
549,-0.535618
550,-0.514729
551,-0.266581
552,-0.312547
553,-0.654885
554,-0.785444
555,-0.838697
556,-0.842019
557,-0.782104
558,-0.719716
559,-0.607759
560,-0.68442
561,-0.730037
562,-0.815686
563,-0.756314
564,-0.914527
565,0.007504
566,-0.729636
567,-0.04173
568,0.006927
569,-0.696237
570,-0.155598
571,-0.325434
572,-0.57683
573,-0.465223
574,-0.534044
575,-0.21281
576,-0.138583
577,-0.224654
578,-0.098608
579,-0.096178
580,-0.160841
581,-0.347926
582,-0.215481
583,-0.274655
584,-0.574408
585,-0.465433
586,-0.442232
587,-0.529649
588,-0.167931
589,-0.450558
590,-0.174132
591,-0.088217
592,-0.270295
593,-0.293814
594,-0.585674
595,-0.425354
596,-0.293344
597,-0.618199
598,-0.481782
599,-0.441682
600,-0.461297
601,-0.146967
602,-0.323547
603,-0.570858
604,-0.098279
605,-0.637562
606,-0.593258
607,-0.417566
608,-0.841624
609,-0.464075
610,-0.118228
611,-0.424896
612,-0.44146
613,-0.149919
614,-0.281172
615,-0.080486
616,-0.262421
617,-0.432153
618,-0.333321
619,-0.114784
620,-0.225763
621,-0.164022
622,-0.762418
623,-0.65319
624,-0.115719
625,-0.20498
626,-0.418549
627,-0.461911
628,-0.410686
629,-0.279747
630,-0.094011
631,-0.2274
632,-0.470813
633,-0.421919
634,-0.639285
635,-0.461734
636,-0.284438
637,-0.433352
638,-0.493103
639,-0.511983
640,-0.455694
641,-0.446011
642,-0.398897
643,-0.304083
644,-0.305622
645,-0.33481
646,-0.207076
647,-0.208171
648,-0.428514
649,-0.324906
650,-0.371007
651,-0.426627
652,-0.352176
653,-0.241562
654,-0.114254
655,-0.403914
656,-0.368824
657,-0.368652
658,-0.475667
659,-0.525756
660,-0.687907
661,-0.126964
662,-0.316857
663,-0.470186
664,-0.110564
665,-0.621887
666,-0.397806
667,-0.312081
668,-0.46453
669,-0.378197
670,-0.363022
671,-0.212502
672,-0.42419
673,-0.465715
674,-0.392583
675,-0.310091
676,-0.404999
677,-0.232451
678,-0.525098
679,-0.50696
680,-0.560003
681,-0.341341
682,-0.451708
683,-0.435723
684,-0.316878
685,-0.274177
686,0.197632
687,-0.769415
688,-0.683393
689,-0.286943
690,-0.386833
691,-0.252586
692,-0.279133
693,-0.148397
694,-0.126174
695,-0.326205
696,-0.416194
697,-0.3852
698,-0.366011
699,-0.616293
700,-0.471796
701,-0.479404
702,-0.458101
703,-0.329977
704,-0.465555
705,-0.393891
706,-0.413395
707,-0.322522
708,-0.267737
709,-0.43873
710,-0.494653
711,-0.362914
712,-0.39196
713,0.198752
714,-0.725324
715,-0.499595
716,-0.204264
717,-0.371269
718,-0.368199
719,-0.125003
720,-0.304315
721,-0.031199
722,-0.270758
723,-0.312126
724,-0.204777
725,-0.192316
726,-0.297462
727,-0.705604
728,-0.392714
729,-0.501221
730,-0.713218
731,-0.547413
732,-0.566563
733,-0.858321
734,-0.598256
735,-0.339236
736,-0.155499
737,-0.579667
738,-0.574643
739,-0.652463
740,-0.780951
741,-0.779762
742,-0.848742
743,-0.859109
744,-0.682951
745,-0.839151
746,-0.765658
747,-0.770092
748,-0.776281
749,-0.745703
750,-0.828962
751,-0.81461
752,-0.514927
753,-0.729082
754,-0.805606
755,-0.825095
756,-0.619193
757,-0.683329
758,-0.664856
759,-0.724215
760,-0.650374
761,-0.791354
762,-0.666929
763,-0.789789
764,-0.85193
765,-0.690162
766,-0.640636
767,-0.793966
768,-0.713805
769,-0.816042
770,-0.762108
771,-0.676351
772,-0.775764
773,-0.623516
774,-0.853263
775,-0.760624
776,-0.692221
777,-0.670297
778,-0.650828
779,-0.633987
780,-0.708375
781,-0.666914
782,-0.227502
783,-0.383453
784,-0.804197
785,-0.408197
786,-0.163768
787,-0.380885
788,-0.307773
789,-0.735067
790,-0.738097
791,-0.384831
792,-0.372303
793,-0.713694
794,-0.531778
795,-0.215405
796,-0.240179
797,-0.350482
798,-0.534062
799,-0.806027
800,-0.65934
801,-0.532291
802,-0.185805
803,-0.325177
804,-0.499154
805,-0.679222
806,-0.68628
807,-0.72239
808,-0.768159
809,-0.85742
810,-0.708999
811,0.016327
812,-0.61263
813,-0.766876
814,-0.308227
815,-0.210113
816,-0.537576
817,-0.835034
818,-0.308107
819,-0.649521
820,-0.078108
821,-0.571007
822,-0.766677
823,-0.545678
824,-0.814951
825,0.084112
826,-0.881497
827,-0.542726
828,-0.728094
829,-0.675311
830,-0.696094
831,-0.661626
832,-0.388096
833,-0.539031
834,-0.652098
835,-0.416956
836,-0.771315
837,-0.776153
838,-0.581304
839,-0.648713
840,-0.366841
841,-0.782087
842,-0.640208
843,-0.91919
844,-0.14802
845,-0.295599
846,-0.532421
847,-0.806836
848,-0.20462
849,-0.412056
850,-0.754871
851,-0.261768
852,-0.28358
853,-0.780829
854,-0.696765
855,-0.57879
856,-0.36066
857,-0.779299
858,-0.293706
859,-0.295404
860,-0.306955
861,-0.25934
862,-0.651465
863,-0.228858
864,-0.539182
865,-0.460057
866,-0.193806
867,-0.477973
868,-0.481187
869,-0.281135
870,-0.336192
871,-0.41884
872,-0.19515
873,-0.386907
874,0.060796
875,-0.086727
876,-0.915833
877,-0.784323
878,-0.081975
879,-0.259523
880,-0.537484
881,-0.58894
882,-0.651363
883,-0.579133
884,-0.645125
885,-0.569854
886,-0.118711
887,-0.550005
888,-0.095843
889,-0.375857
890,-0.063383
891,-0.037806
892,-0.06709
893,0.048657
894,0.20485
895,0.108182
896,-0.037576
897,0.166978
898,-0.019307
899,-0.098466
900,-0.047007
901,-0.10824
902,-0.268462
903,-0.597001
904,-0.516629
905,-0.149458
906,-0.353772
907,-0.620128
908,-0.637576
909,-0.575065
910,-0.488995
911,-0.271264
912,-0.403348
913,-0.54399
914,-0.012305
915,-0.183429
916,-0.703794
917,-0.375111
918,-0.823722
919,-0.337582
920,-0.031593
921,-0.264863
922,-0.419562
923,-0.05258
924,-0.80986
925,-0.931282
926,-0.224129
927,-0.716206
928,-0.79144
929,-0.684379
930,-0.369276
931,-0.431539
932,-0.44242
933,-0.010812
934,-0.950019
935,-0.376379
936,-0.186228
937,-0.23006
938,-0.200771
939,-0.323458
940,-0.392594
941,-0.252715
942,-0.092129
943,-0.186528
944,-0.365825
945,-0.429774
946,-0.289906
947,-0.281408
948,-0.054087
949,0.077134
950,-0.602263
951,0.020126
952,-0.562506
953,0.115994
954,-0.189154
955,-0.682927
956,-0.168465
957,-0.423078
958,0.010938
959,-0.468365
960,-0.701641
961,-0.669698
962,-0.662709
963,-0.137917
964,-0.55782
965,-0.669003
966,-0.370276
967,-0.090632
968,-0.47444
969,-0.175161
970,-0.461702
971,-0.438277
972,-0.274843
973,-0.953954
974,-0.086377
975,-0.519866
976,-0.368131
977,-0.655083
978,-0.256995
979,-0.491378
980,-0.432757
981,-0.475188
982,-0.634205
983,-0.201474
984,-0.484016
985,-0.464053
986,-0.356293
987,-0.506731
988,-0.263847
989,-0.681793
990,-0.476937
991,-0.013555
992,-0.585581
993,-0.495561
994,-0.624705
995,-0.355436
996,-0.111735
997,-0.467932
998,-0.392031
999,-0.574917
1000,-0.28848
1001,-0.403079
1002,-0.105804
1003,-0.249242
1004,-0.595716
1005,-0.352066
1006,-0.232202
1007,-0.027593
1008,-0.454922
1009,-0.404633
1010,-0.068978
1011,-0.182372
1012,-0.423275
1013,-0.331377
1014,-0.423003
1015,-0.410924
1016,-0.648752
1017,-0.322113
1018,-0.325513
1019,-0.578071
1020,-0.20961
1021,-0.2463
1022,-0.520424
1023,-0.574752
1024,-0.367555
1025,-0.470528
1026,-0.106571
1027,-0.347414
1028,0.037551
1029,-0.426332
1030,-0.335003
1031,-0.460432
1032,-0.194028
1033,-0.118054
1034,-0.380406
1035,-0.216234
1036,-0.079238
1037,0.029789
1038,0.056999
1039,-0.401426
1040,-0.270744
1041,-0.081127
1042,-0.308667
1043,-0.450683
1044,-0.538681
1045,-0.021908
1046,-0.641222
1047,0.084094
1048,-0.118352
1049,-0.197485
1050,-0.229253
1051,-0.348843
1052,-0.469461
1053,-0.303825
1054,-0.422631
1055,-0.186591
1056,-0.212885
1057,-0.585617
1058,-0.698436
1059,-0.122643
1060,-0.417771
1061,0.101363
1062,-0.419488
1063,-0.428496
1064,-0.303556
1065,-0.297009
1066,-0.336196
1067,-0.264281
1068,-0.36373
1069,-0.350948
1070,-0.311125
1071,-0.264206
1072,-0.368853
1073,-0.30487
1074,0.077763
1075,-0.414987
1076,-0.481832
1077,-0.763713
1078,-0.139346
1079,-0.3191
1080,-0.069976
1081,-0.219159
1082,-0.584351
1083,-0.114014
1084,-0.63406
1085,-0.329694
1086,-0.311194
1087,-0.324283
1088,-0.515588
1089,-0.374585
1090,-0.320701
1091,-0.162673
1092,-0.153053
1093,-0.080915
1094,-0.406814
1095,-0.374676
1096,-0.44769
1097,-0.423764
1098,-0.319601
1099,-0.153621
1100,-0.101736
1101,-0.227622
1102,-0.126577
1103,-0.284681
1104,-0.510569
1105,-0.397639
1106,-0.554369
1107,-0.073999
1108,0.121738
1109,-0.286708
1110,-0.193291
1111,-0.38377
1112,-0.171157
1113,-0.182745
1114,-0.057325
1115,-0.058917
1116,-0.005007
1117,-0.293176
1118,-0.300619
1119,-0.062762
1120,-0.105804
1121,-0.159833
1122,-0.278957
1123,-0.171974
1124,0.087475
1125,-0.017642
1126,-0.332947
1127,-0.219219
1128,-0.234985
1129,-0.440662
1130,-0.356058
1131,0.119982
1132,-0.414292
1133,-0.478184
1134,-0.133811
1135,-0.095185
1136,-0.319356
1137,0.086113
1138,-0.174865
1139,-0.063615
1140,-0.142305
1141,-0.1511
1142,0.007171
1143,-0.352287
1144,-0.393078
1145,-0.258578
1146,-0.353618
1147,-0.328567
1148,0.028298
1149,-0.114722
1150,-0.176376
1151,-0.343227
1152,-0.504136
1153,-0.515758
1154,-0.476073
1155,-0.297849
1156,-0.479173
1157,-0.256564
1158,-0.294355
1159,-0.440232
1160,-0.502071
1161,-0.204475
1162,-0.384349
1163,-0.395828
1164,-0.234428
1165,-0.383778
1166,-0.475982
1167,-0.287978
1168,-0.416881
1169,-0.459756
1170,-0.386329
1171,-0.425348
1172,-0.414965
1173,-0.283837
1174,-0.502239
1175,-0.528002
1176,-0.456911
1177,-0.66592
1178,-0.477488
1179,-0.021395
1180,-0.193741
1181,-0.384994
1182,-0.302731
1183,-0.070896
1184,-0.395001
1185,-0.001623
1186,-0.163055
1187,-0.079859
1188,-0.261929
1189,0.12491
1190,-0.026701
1191,-0.147428
1192,-0.306916
1193,0.064916
1194,-0.290901
1195,-0.307019
1196,-0.232571
1197,-0.385525
1198,-0.237457
1199,-0.316115
1200,-0.331541
1201,-0.098851
1202,0.093128
1203,-0.079375
1204,-0.184131
1205,-0.220371
1206,-0.039058
1207,-0.238956
1208,-0.183509
1209,-0.147188
1210,-0.278989
1211,0.04146
1212,-0.339514
1213,-0.119149
1214,-0.29336
1215,-0.185084
1216,-0.315783
1217,-0.19521
1218,-0.318438
1219,-0.523581
1220,-0.508621
1221,-0.358337
1222,-0.479246
1223,-0.22726
1224,-0.332076
1225,-0.222959
1226,-0.292045
1227,-0.344328
1228,-0.234361
1229,-0.091757
1230,-0.425619
1231,-0.617235
1232,-0.429498
1233,-0.188918
1234,-0.260052
1235,-0.263039
1236,-0.025344
1237,-0.250217
1238,-0.16402
1239,-0.095375
1240,-0.33797
1241,-0.087656
1242,-0.102254
1243,-0.115606
1244,-0.259857
1245,-0.413129
1246,-0.523499
1247,-0.372122
1248,-0.141095
1249,-0.431859
1250,-0.165122
1251,-0.080738
1252,-0.221714
1253,-0.376119
1254,-0.511121
1255,-0.236776
1256,-0.504076
1257,-0.368414
1258,-0.309061
1259,-0.406201
1260,-0.301937
1261,-0.336294
1262,-0.147391
1263,-0.509889
1264,-0.422833
1265,-0.460676
1266,-0.106967
1267,-0.561324
1268,-0.289591
1269,-0.193661
1270,-0.247866
1271,0.143673
1272,0.076832
1273,-0.234231
1274,-0.140505
1275,-0.130044
1276,-0.309745
1277,-0.555904
1278,-0.363824
1279,-0.3586
1280,-0.624154
1281,-0.22421
1282,0.037869
1283,-0.533634
1284,-0.083221
1285,-0.181448
1286,-0.154586
1287,-0.110601
1288,-0.250941
1289,-0.075626
1290,0.021541
1291,0.153447
1292,-0.100221
1293,-0.187618
1294,0.166494
1295,-0.022214
1296,0.013434
1297,-0.198044
1298,-0.132402
1299,-0.229149
1300,-0.537512
1301,-0.316967
1302,-0.182849
1303,-0.178602
1304,-0.115146
1305,-0.121348
1306,-0.245561
1307,-0.191951
1308,-0.211296
1309,-0.176608
1310,0.00497
1311,-0.245768
1312,-0.185924
1313,-0.160635
1314,-0.424009
1315,-0.254264
1316,-0.565666
1317,-0.334704
1318,-0.167747
1319,-0.234841
1320,-0.149645
1321,-0.228417
1322,-0.312065
1323,-0.282174
1324,-0.178256
1325,-0.165953
1326,-0.14125
1327,-0.442984
1328,-0.190435
1329,-0.625932
1330,-0.482828
1331,-0.471654
1332,-0.458456
1333,-0.720918
1334,-0.444682
1335,-0.660281
1336,-0.405736
1337,-0.55968
1338,-0.241403
1339,-0.222085
1340,-0.283427
1341,-0.494021
1342,-0.397771
1343,-0.522499
1344,-0.558397
1345,-0.230414
1346,-0.392512
1347,0.108116
1348,-0.02896
1349,-0.344828
1350,-0.269124
1351,-0.45531
1352,-0.390054
1353,-0.346064
1354,-0.545752
1355,-0.284536
1356,-0.240854
1357,-0.0935
1358,-0.768041
1359,-0.494535
1360,-0.370656
1361,-0.07535
1362,-0.67232
1363,-0.776256
1364,-0.232051
1365,-0.520929
1366,-0.152694
1367,-0.15615
1368,-0.132163
1369,-0.138071
1370,0.093221
1371,-0.292462
1372,-0.168076
1373,-0.18121
1374,-0.198725
1375,-0.272653
1376,-0.103587
1377,-0.42295
1378,-0.327995
1379,-0.159895
1380,-0.414699
1381,-0.08922
1382,-0.601122
1383,-0.783309
1384,-0.287863
1385,-0.107327
1386,-0.37555
1387,-0.337841
1388,-0.590257
1389,-0.312982
1390,-0.843615
1391,-0.163938
1392,-0.263955
1393,0.048858
1394,-0.362153
1395,-0.31559
1396,-0.240651
1397,-0.34367
1398,-0.558182
1399,-0.364736
1400,-0.584851
1401,-0.745144
1402,-0.147996
1403,-0.288127
1404,-0.571841
1405,-0.329667
1406,-0.15289
1407,-0.008172
1408,-0.23445
1409,-0.074148
1410,-0.260073
1411,-0.28726
1412,-0.639044
1413,-0.547021
1414,-0.684335
1415,0.090953
1416,-0.18111
1417,-0.439709
1418,-0.11629
1419,-0.066986
1420,-0.115661
1421,-0.21396
1422,-0.124667
1423,-0.313806
1424,-0.00279
1425,-0.070088
1426,-0.593771
1427,-0.339282
1428,-0.108598
1429,-0.632774
1430,-0.288073
1431,-0.310758
1432,-0.267409
1433,-0.022568
1434,0.031657
1435,-0.175519
1436,-0.272075
1437,-0.442177
1438,0.011098
1439,-0.314077
1440,-0.523567
1441,-0.240688
1442,-0.117014
1443,-0.117165
1444,-0.580715
1445,-0.050502
1446,-0.232864
1447,-0.12555
1448,0.009435
1449,-0.229735
1450,0.026801
1451,-0.662107
1452,-0.593508
1453,-0.302071
1454,-0.170084
1455,-0.257392
1456,-0.022141
1457,-0.155283
1458,0.039062
1459,-0.402024
1460,-0.514821
1461,0.071059
1462,-0.450431
1463,-0.290173
1464,-0.601688
1465,-0.063426
1466,-0.221753
1467,-0.326135
1468,-0.556435
1469,-0.392752
1470,-0.324654
1471,0.029044
1472,-0.537805
1473,-0.169063
1474,-0.501691
1475,-0.460899
1476,-0.414615
1477,-0.191453
1478,-0.107491
1479,-0.450355
1480,-0.758378
1481,-0.518469
1482,-0.286739
1483,-0.299458
1484,-0.466293
1485,-0.101726
1486,-0.435514
1487,0.193078
1488,-0.461525
1489,-0.347436
1490,-0.14596
1491,-0.355768
1492,-0.338254
1493,-0.127904
1494,-0.384026
1495,-0.369122
1496,-0.379433
1497,-0.036115
1498,-0.011002
1499,-0.22341
1500,-0.333981
1501,-0.197945
1502,-0.160199
1503,-0.433929
1504,-0.168326
1505,-0.224873
1506,-0.420535
1507,-0.237766
1508,-0.574612
1509,-0.478866
1510,-0.082212
1511,-0.358089
1512,-0.511778
1513,-0.257236
1514,0.018453
1515,0.025923
1516,-0.243168
1517,-0.422047
1518,-0.451003
1519,-0.061118
1520,-0.366289
1521,-0.604967
1522,-0.338884
1523,-0.614801
1524,-0.375494
1525,-0.052569
1526,-0.432449
1527,-0.308474
1528,-0.256149
1529,-0.068561
1530,-0.636696
1531,-0.391844
1532,-0.407013
1533,-0.309169
1534,-0.206343
1535,-0.450711
1536,0.010565
1537,-0.312505
1538,-0.413289
1539,-0.506581
1540,-0.083437
1541,-0.151376
1542,-0.205071
1543,-0.239984
1544,-0.5015
1545,-0.504908
1546,-0.708497
1547,-0.973205
1548,-0.845621
1549,-0.78459
1550,-0.726456
1551,-0.176634
1552,-0.419359
1553,0.028074
1554,-0.649187
1555,-0.512242
1556,-0.324939
1557,-0.586343
1558,-0.407129
1559,-0.589572
1560,-0.032591
1561,-0.024126
1562,0.076359
1563,-0.495531
1564,-0.051706
1565,-0.766202
1566,-0.631241
1567,-0.693356
1568,-0.512637
1569,-0.165292
1570,0.052912
1571,-0.230593
1572,-0.36238
1573,-0.119139
1574,-0.470484
1575,-0.437193
1576,-0.341155
1577,-0.348471
1578,-0.27429
1579,-0.415962
1580,-0.365789
1581,-0.471134
1582,-0.294722
1583,-0.455959
1584,-0.462905
1585,-0.187465
1586,-0.759771
1587,-0.962667
1588,-0.672111
1589,-0.112391
1590,-0.667796
1591,-0.148954
1592,-0.298569
1593,-0.795418
1594,-0.40956
1595,-0.398233
1596,-0.833984
1597,-0.729599
1598,-0.948624
1599,-0.465317
1600,-0.558905
1601,-0.485316
1602,-0.623053
1603,-0.661997
1604,-0.250477
1605,-0.301705
1606,-0.38719
1607,-0.544813
1608,-0.6131
1609,-0.619532
1610,-0.26078
1611,-0.24159
1612,-0.305187
1613,-0.525425
1614,0.104118
1615,-0.120704
1616,-0.327065
1617,-0.405312
1618,-0.377442
1619,-0.260479
1620,-0.080649
1621,0.124738
1622,-0.557425
1623,-0.264813
1624,-0.486606
1625,-0.558631
1626,-0.506862
1627,-0.535483
1628,-0.170726
1629,-0.670417
1630,-0.267192
1631,-0.293489
1632,-0.248143
1633,-0.267988
1634,-0.28324
1635,-0.183215
1636,-0.426397
1637,-0.268185
1638,-0.343952
1639,0.060328
1640,-0.320047
1641,-0.23183
1642,-0.290359
1643,-0.185137
1644,0.001608
1645,-0.442268
1646,-0.108422
1647,0.065599
1648,-0.327625
1649,-0.171144
1650,-0.237869
1651,-0.037042
1652,-0.111559
1653,-0.06914
1654,-0.273578
1655,-0.534134
1656,-0.010313
1657,-0.432704
1658,-0.283323
1659,-0.278428
1660,-0.304273
1661,-0.202873
1662,-0.693426
1663,-0.333887
1664,-0.341957
1665,-0.214537
1666,-0.340939
1667,-0.559501
1668,-0.110667
1669,0.219179
1670,-0.441796
1671,-0.346399
1672,-0.169309
1673,0.087419
