,0.000000
337,-2606.183571
338,-1459.759969
339,-1750.52857
340,-1621.241193
341,-993.123666
342,-1820.493922
343,-874.214261
344,-3069.528975
345,-1128.010561
346,-1573.89279
347,-124.462824
348,-3367.682851
349,-2483.000292
350,-1601.405234
351,-1455.754444
352,-953.479574
353,-1402.63053
354,-517.601989
355,-2405.762208
356,-996.985913
357,-896.436543
358,-324.181706
359,-1378.442897
360,-2246.181231
361,-2389.577364
362,-1543.384384
363,-2359.495028
364,-1209.70661
365,912.211154
366,-776.930745
367,-2183.07864
368,-2238.08757
369,-2827.859406
370,-1508.026812
371,-1849.114741
372,268.156514
373,-2919.213393
374,-2495.241669
375,-2075.312632
376,-363.741988
377,-746.104295
378,-916.154604
379,-726.285251
380,-1343.314352
381,-2027.49831
382,-2114.220081
383,-1617.063279
384,-1563.046846
385,-1428.562298
386,393.6054
387,-1314.352272
388,-2074.806006
389,-1660.962781
390,-2075.009521
391,-1361.716177
392,-1562.316028
393,-1825.954651
394,-2283.005611
395,-1614.215266
396,-566.608642
397,-2790.503523
398,-1197.325129
399,-1582.382844
400,-3144.782944
401,-2617.533771
402,-2069.872448
403,-1525.442989
404,-3482.351182
405,-3940.052289
406,-2155.571045
407,-2878.425789
408,-2885.460896
409,-2258.766075
410,-1230.78373
411,-2047.943101
412,-2325.696483
413,-502.20509
414,-2181.767308
415,-2251.326306
416,-1750.445471
417,-1817.80003
418,-2492.832826
419,-2449.068883
420,-1554.270363
421,-3118.745485
422,-2298.264877
423,-961.862106
424,-3120.170005
425,-3171.931202
426,-1139.613661
427,-1367.781683
428,-2455.323378
429,140.496207
430,-1745.920558
431,-1319.273819
432,-1557.399649
433,-1753.189367
434,-1509.51598
435,-570.696474
436,-1657.558175
437,23.722089
438,263.786811
439,-1056.317378
440,-587.791075
441,-547.170736
442,-628.902178
443,-804.282253
444,-906.979665
445,-425.968954
446,-939.885408
447,-761.3582
448,-613.830628
449,-547.419222
450,-780.143064
451,355.203977
452,-993.693964
453,-1526.084165
454,-716.623371
455,-721.71408
456,-533.119139
457,-599.938489
458,18.558523
459,-1096.787244
460,208.515602
461,-1308.843544
462,121.4512
463,-381.934805
464,-1565.588057
465,-1020.551746
466,-1050.658722
467,-793.480666
468,332.846374
469,-1414.008044
470,-1830.051709
471,-277.305594
472,-807.591113
473,-742.462505
474,-2143.398943
475,-798.54012
476,-214.375948
477,291.668373
478,-202.392117
479,-1519.614551
480,-1987.083318
481,-727.730364
482,-711.863959
483,-229.648793
484,-1745.849325
485,-1429.731387
486,-1335.479099
487,-516.894476
488,-917.694062
489,-664.642831
490,-235.394468
491,-570.967636
492,-1460.923164
493,-753.244946
494,-1184.464475
495,-419.252169
496,-1797.6397
497,-812.659118
498,-1577.625331
499,-1458.548428
500,-879.873399
501,-2252.786017
502,-1852.334411
503,-2292.542053
504,-1329.716437
505,-567.168823
506,689.107146
507,-55.858682
508,-271.857568
509,-1750.244695
510,-2330.961393
511,-175.638321
512,-1158.70157
513,-634.609177
514,-482.811752
515,-298.015638
516,-1777.967386
517,-1281.405897
518,-1826.150242
519,-845.116485
520,226.946465
521,-993.57831
522,-1607.103707
523,-3465.591916
524,-1334.34702
525,-1591.590621
526,-2673.630782
527,-1057.265152
528,-1919.557558
529,-871.262945
530,-710.025709
531,-990.472952
532,-772.876022
533,-1211.162473
534,-933.292743
535,-3825.447147
536,-3188.118203
537,-2349.584769
538,-2694.174697
539,-3293.544442
540,-2084.622613
541,-1619.197707
542,-1911.888365
543,-1962.845598
544,-3434.08778
545,-889.857836
546,-1942.184194
547,-824.058005
548,-2368.606892
549,-5610.166831
550,-3171.364949
551,-4954.223954
552,-5291.092822
553,-2167.989461
554,-955.823062
555,-1154.106598
556,-5460.35618
557,-2404.250905
558,-5407.075846
559,-1710.056421
560,-2104.59189
561,-2027.524791
562,-442.454298
563,-1378.415294
564,-5441.129135
565,-2604.418929
566,-1360.117246
567,-2117.576749
568,-2424.734087
569,-404.638351
570,-1065.742799
571,-609.528094
572,816.645854
573,-721.557295
574,-3716.905998
575,-1104.449038
576,-823.781099
577,-1733.304291
578,-2719.809597
579,-899.908418
580,-998.167743
581,-1451.440835
582,515.0134
583,-2250.418484
584,-2382.397819
585,-1988.120587
586,-2081.859196
587,-1571.427936
588,-1116.406066
589,-1950.278196
590,85.782446
591,-699.837471
592,-957.126786
593,-132.221465
594,-2449.700941
595,-1410.910023
596,-489.587805
597,-1253.946139
598,-1012.871606
599,-570.546112
600,-1467.287314
601,-138.319436
602,-2118.685523
603,-1729.212028
604,-1235.661645
605,-4165.500473
606,-2926.834901
607,-3517.58574
608,-2009.280394
609,-1954.728553
610,-699.749726
611,-1993.349707
612,-2151.386821
613,-2519.974884
614,-2820.538309
615,-3891.771498
616,-1939.628352
617,-1237.64065
618,-2658.692209
619,-3324.094744
620,-2766.565406
621,-1482.772283
622,-5454.158082
623,-3547.750736
624,-1130.596386
625,-1082.258069
626,-1588.606966
627,-2254.387977
628,-1782.079113
629,-1814.700854
630,-3462.790498
631,-3157.005678
632,-1551.531572
633,-1500.170373
634,-1743.035956
635,-390.108732
636,-2647.686844
637,-3418.885314
638,-2995.48735
639,-2640.82943
640,-1024.612153
641,-3048.825784
642,-839.562058
643,-1945.541598
644,-2903.216206
645,-1017.301705
646,-1700.3617
647,-4041.530261
648,-2648.256807
649,-3030.851566
650,-3480.786723
651,-2142.19791
652,-1795.653959
653,-3109.328705
654,-1589.153603
655,-1710.654641
656,-2312.277398
657,-1889.399298
658,-2948.602347
659,-2977.506313
660,-1570.166867
661,-2416.732204
662,-2232.393544
663,-2488.919391
664,-2558.346556
665,-3160.908464
666,-742.858445
667,-2016.356053
668,-1655.272699
669,-2387.266456
670,-2335.756356
671,-4989.570579
672,-995.650878
673,-1910.384367
674,-4285.421928
675,-802.41157
676,-2500.39001
677,-1769.344297
678,-2656.133383
679,-3311.173509
680,-2868.930725
681,-3517.77727
682,-3179.089612
683,-1131.715528
684,-2146.474788
685,-2648.000286
686,-3280.293486
687,-3941.624015
688,-3122.46545
689,-2423.675871
690,-2451.252558
691,101.577939
692,-989.869193
693,-2628.278075
694,-1766.302194
695,-2397.023861
696,-3796.835672
697,-4470.466669
698,-1924.412951
699,59.34664
700,-354.67134
701,-2384.181315
702,-1849.025313
703,-1583.77548
704,-2275.588535
705,-932.318131
706,171.159127
707,-2796.55649
708,-2022.123814
709,-2511.896203
710,-2162.330462
711,-1145.918478
712,-661.514323
713,-1109.243257
714,-2842.239014
715,-1413.847188
716,-2257.73523
717,-2269.379896
718,-1539.09405
719,-5100.899616
720,-3226.863786
721,-1138.323053
722,-1816.905835
723,-2667.727178
724,-2253.20731
725,-2567.08596
726,-222.327045
727,-1357.550912
728,-1794.913441
729,-2237.232467
730,-2083.476524
731,-2108.798792
732,-3381.789025
733,-3275.043348
734,-3821.717855
735,-128.043876
736,-3107.421296
737,-2636.733338
738,-1751.539601
739,-2339.554897
740,-556.539081
741,-1728.686073
742,-791.229834
743,-4292.8856
744,-2199.063512
745,-2242.626607
746,-2837.051242
747,-2633.018219
748,-2476.137667
749,-3100.234592
750,-4927.610733
751,-2492.535615
752,-2462.859073
753,-1581.558634
754,-2313.816384
755,-2383.433508
756,-3454.905113
757,-2996.863122
758,-1483.04824
759,-2361.359085
760,-839.635904
761,-2618.176175
762,-1288.343106
763,-2503.476161
764,-2703.153721
765,-2760.830707
766,-1907.655841
767,-1571.24212
768,-1232.903595
769,-476.779662
770,-3010.333114
771,-1554.027366
772,-1227.359184
773,-2898.652416
774,-1334.827157
775,-1338.564994
776,-4230.821508
777,-3469.019317
778,-1744.167902
779,-2813.16146
780,-2763.432968
781,-1557.510771
782,-3648.887796
783,-1923.726358
784,-3191.445519
785,-2105.310629
786,-3642.304929
787,-3995.83435
788,-3893.09274
789,-2763.480616
790,-2240.133746
791,-2091.184639
792,-1572.872317
793,-3144.441755
794,-3775.554297
795,-1253.633981
796,-2024.855378
797,-2780.186055
798,-2090.816202
799,-1995.87155
800,-4109.60073
801,-3851.595307
802,1279.749671
803,-2824.992938
804,-4312.199759
805,-3123.465002
806,-3786.66143
807,-3354.974171
808,-2026.63435
809,-3290.361291
810,-1643.790643
811,-3494.845579
812,-1864.934759
813,-4278.107365
814,-1749.218272
815,-1724.377088
816,-1539.387942
817,-3287.555282
818,-1736.689004
819,-455.238426
820,-845.940716
821,-2410.800051
822,-1546.374269
823,-2958.166341
824,-1860.850745
825,-2054.526672
826,-3587.333439
827,-1265.398551
828,-3822.571279
829,-3697.693321
830,-1841.792634
831,-2312.108665
832,-2949.666066
833,-1346.653073
834,-1913.78653
835,-870.633998
836,-3463.294113
837,-3828.274065
838,-3008.757475
839,-1960.231489
840,-2592.0925
841,-2502.094788
842,-1205.918672
843,-1523.758842
844,-3261.11669
845,-1570.145449
846,-1150.455409
847,-2732.175463
848,-4215.396628
849,-3260.595044
850,-2043.117651
851,-2739.405857
852,-3373.976378
853,-3050.23127
854,87.938023
855,-4185.362349
856,-3372.82242
857,-4553.800521
858,-140.091996
859,-2940.708186
860,-1731.337676
861,-1727.117621
862,-2416.556826
863,-1357.715568
864,-1698.017989
865,-148.803019
866,-4335.972682
867,268.231977
868,-3021.258329
869,-2004.667484
870,-3152.99156
871,-2713.837855
872,-1200.262511
873,-1868.939847
874,-2892.652481
875,-2266.899684
876,-3576.992323
877,-3159.397035
878,-2808.204454
879,-625.092632
880,-2386.835395
881,-3165.429759
882,-2157.711078
883,-3200.793171
884,-1679.978346
885,-1696.507337
886,-1911.475929
887,-3062.149644
888,-2578.721816
889,-2262.519656
890,-2524.840806
891,-1944.779584
892,-1910.204486
893,-1222.144522
894,-1946.080563
895,-1198.27203
896,-1515.819808
897,-1471.605683
898,-1724.844061
899,-1902.878949
900,-2304.689492
901,-1991.260474
902,-1235.551291
903,-2567.45063
904,-1430.083127
905,-3291.268507
906,-2010.252335
907,-376.989945
908,-2837.224628
909,-2788.091895
910,-788.008478
911,-2529.721872
912,-1700.807943
913,-2327.977994
914,-5773.71995
915,-3279.521455
916,-3181.791247
917,-115.365725
918,-2143.888015
919,-1737.898222
920,-1133.338905
921,-1882.576663
922,-2972.990988
923,-2888.866384
924,-2056.071002
925,-3700.268057
926,-1151.284723
927,-3851.62669
928,-3447.469393
929,-2703.496043
930,-2538.051015
931,532.506544
932,-3921.434465
933,-1637.973516
934,1392.211863
935,-2488.608161
936,1100.420551
937,649.127551
938,-4121.210559
939,-8082.601899
940,968.130467
941,-416.174516
942,-2495.789636
943,-1518.313515
944,-1045.862763
945,-3777.721942
946,-109.020153
947,-2123.505304
948,400.269771
949,-695.467462
950,347.080032
951,-585.882098
952,-3708.83874
953,1254.781556
954,-97.244242
955,-117.536277
956,-1457.126617
957,-2618.512459
958,-3915.779581
959,-128.690213
960,-2814.273441
961,-1439.847433
962,-2000.959562
963,-2789.513134
964,-1237.360845
965,-927.567121
966,-2035.865988
967,-1986.570731
968,-3079.792154
969,336.188958
970,-502.671594
971,-3377.417854
972,-1441.167155
973,-2691.930034
974,-1153.830341
975,-1421.683718
976,-1504.949192
977,-1523.489932
978,-782.708828
979,-2165.000267
980,-1117.314107
981,-3770.89825
982,-2605.04546
983,-1620.552541
984,-1429.466873
985,-2689.247823
986,355.753239
987,-2123.596059
988,-1322.693986
989,-1412.728884
990,-2676.423614
991,-1108.891794
992,-868.39349
993,-1628.161714
994,-574.428322
995,-543.727093
996,-1913.257369
997,-1850.941176
998,-1250.031554
999,-345.639006
1000,-2613.036647
1001,-1228.914904
1002,-38.286225
1003,-1474.691071
1004,890.43259
1005,-1753.223169
1006,-3387.431525
1007,-1926.247495
1008,-157.034505
1009,-880.295157
1010,-1907.431228
1011,-3731.045388
1012,-6577.122984
1013,-2043.833941
1014,-2910.289692
1015,-1924.310988
1016,-1254.918392
1017,-1984.579377
1018,-2818.274617
1019,-2049.421251
1020,-1599.559854
1021,-3545.675003
1022,-6057.240959
1023,-2511.389443
1024,-382.710532
1025,-2468.495301
1026,-2966.678354
1027,-549.015925
1028,-1457.835689
1029,-2986.681582
1030,-806.842315
1031,-2503.509777
1032,-2652.217117
1033,-3531.161883
1034,-2244.864608
1035,-975.402718
1036,-1251.984546
1037,-2374.493633
1038,-4503.728784
1039,-2192.079414
1040,-1101.554238
1041,-3482.640335
1042,104.924223
1043,-3081.915273
1044,-2213.879937
1045,-3587.915757
1046,-1376.074705
1047,-1556.782814
1048,-2720.705133
1049,-3178.93443
1050,-2170.870448
1051,-1531.365559
1052,-2373.201346
1053,-1880.793605
1054,-860.671484
1055,-873.543595
1056,-1599.616434
1057,-2258.062791
1058,-2413.698544
1059,-2176.880066
1060,-1760.27426
1061,-1350.405656
1062,-1025.771333
1063,-2034.60079
1064,-2149.471147
1065,-1205.90692
1066,-1139.387346
1067,-1533.956126
1068,-2840.271802
1069,-1752.670613
1070,-2412.3715
1071,-1277.02754
1072,-1364.859522
1073,-1384.646908
1074,-1726.033973
1075,-472.329372
1076,-1551.548138
1077,-2373.358398
1078,-323.523216
1079,314.004364
1080,-1292.385283
1081,134.572501
1082,-1665.818717
1083,-1131.407842
1084,-1834.348782
1085,-1900.029467
1086,-1361.466921
1087,-1626.262913
1088,-637.053209
1089,-687.916554
1090,-2543.726709
1091,-1246.06383
1092,-2376.847823
1093,-1674.152732
1094,-2962.361313
1095,-2476.027615
1096,-2141.561554
1097,-2294.653514
1098,-1094.080495
1099,-1457.468501
1100,-2106.002297
1101,-716.447014
1102,-3613.403976
1103,-2342.876857
1104,-2686.035058
1105,-774.757835
1106,-1946.522734
1107,-1973.976057
1108,-2580.522059
1109,-1866.461507
1110,-1198.283005
1111,-2450.80168
1112,-3538.851636
1113,-2225.522409
1114,-2100.529286
1115,-1003.165106
1116,-2170.483477
1117,-2286.745712
1118,-1503.708832
1119,-2993.084731
1120,-3699.019108
1121,-2783.228165
1122,-1600.110694
1123,-3380.38574
1124,-1584.57185
1125,-2667.05685
1126,-2537.470592
1127,-2906.113532
1128,-1827.141024
1129,-1938.13412
1130,-1322.659725
1131,-3152.347177
1132,-1431.585036
1133,-442.853379
1134,-1112.765677
1135,-3023.066844
1136,-1724.144994
1137,-2052.137269
1138,-2749.197084
1139,-4393.191209
1140,-519.218527
1141,-2315.37859
1142,-2281.316691
1143,-1390.845452
1144,-2450.713981
1145,-2586.960368
1146,-2865.317606
1147,-1413.396681
1148,-3643.318728
1149,-3400.091529
1150,-387.094939
1151,-4142.025658
1152,-1999.068456
1153,-1547.288001
1154,-2277.186719
1155,-2637.800453
1156,-1573.233459
1157,-1492.504925
1158,-2412.75455
1159,-1618.636307
1160,-1423.807362
1161,-5076.450272
1162,-3005.082788
1163,-1741.65209
1164,-3091.690766
1165,-1210.743185
1166,-2282.322908
1167,-2433.628453
1168,-1867.902722
1169,-2088.614588
1170,-2354.806444
1171,-680.86991
1172,-1638.39102
1173,-1729.351517
1174,-569.236524
1175,-451.223728
1176,-1998.812118
1177,-2237.042837
1178,-528.853328
1179,-3384.801601
1180,-950.912633
1181,-2154.550507
1182,-2061.951071
1183,-1124.48314
1184,-2650.799979
1185,-2102.552476
1186,-2359.380418
1187,-1012.146783
1188,-720.111631
1189,-1365.42297
1190,-2610.167381
1191,-1621.046181
1192,-2036.787361
1193,-1890.197022
1194,-1743.490713
1195,-858.851409
1196,-1885.356778
1197,-3136.778978
1198,-1440.47535
1199,-3413.72458
1200,-2426.568999
1201,-3770.159051
1202,-2802.611882
1203,-3227.3694
1204,-2918.218791
1205,-1641.988953
1206,-1722.587395
1207,-4240.731877
1208,-2101.422013
1209,-1820.216552
1210,-1457.916085
1211,-1797.967531
1212,-595.86767
1213,-1523.724388
1214,-2391.611407
1215,-1083.900303
1216,-2258.496934
1217,-2567.652013
1218,-1060.014794
1219,-433.772204
1220,-2874.557327
1221,-1632.9596
1222,-2671.554908
1223,-1379.875374
1224,-2666.194386
1225,-2015.928658
1226,-2090.637191
1227,-1392.458655
1228,-2061.162967
1229,-270.127138
1230,-1296.475778
1231,-866.667584
1232,-2491.688915
1233,-2323.429661
1234,-1235.67668
1235,-1534.560781
1236,-3037.524861
1237,-3230.530776
1238,-3472.723834
1239,-2290.40628
1240,-3685.49877
1241,-3988.22233
1242,-3361.58066
1243,-2010.930173
1244,-5386.722326
1245,-2074.181917
1246,-2171.939267
1247,-2757.230547
1248,-2989.818778
1249,-2607.878076
1250,-1576.235732
1251,-3835.150851
1252,-2991.044936
1253,-3500.427096
1254,-1218.185727
1255,-2438.280213
1256,-2566.783256
1257,-3525.364647
1258,-2572.313119
1259,-1618.312114
1260,-1389.370958
1261,-2798.030642
1262,-1952.087891
1263,-1348.668384
1264,-4102.634314
1265,-1456.983962
1266,-1984.091154
1267,-2911.140617
1268,-2119.462461
1269,-2731.447388
1270,-5093.213382
1271,-2583.792531
1272,-3287.185907
1273,-2763.944629
1274,-1261.86964
1275,-1899.945212
1276,-753.551651
1277,-1164.011194
1278,-1289.478231
1279,-1726.606867
1280,-1013.649942
1281,-3034.77475
1282,-3149.54412
1283,-3179.28179
1284,-2804.214674
1285,-977.304255
1286,-2806.125335
1287,-1445.518943
1288,-4368.802133
1289,-3208.962939
1290,-2813.649875
1291,-3455.029293
1292,-2103.198014
1293,-1718.721082
1294,-2972.79153
1295,-2550.229798
1296,-2351.327039
1297,-1171.577324
1298,-2360.476704
1299,-1037.689767
1300,-1908.499336
1301,-2355.149478
1302,-3617.021741
1303,-2744.730617
1304,-2458.492544
1305,-2233.514339
1306,-3335.543761
1307,-2387.254271
1308,-2815.080534
1309,-2335.64987
1310,-3442.244184
1311,-2834.779161
1312,-2978.283959
1313,-915.567152
1314,-3323.88994
1315,-3418.474146
1316,-3445.287364
1317,-444.335847
1318,-1744.053161
1319,-910.024739
1320,-2367.137912
1321,-3366.314537
1322,-3908.933847
1323,-2986.076075
1324,-1508.245009
1325,-4013.229594
1326,-2586.919016
1327,-2446.746105
1328,-2984.795163
1329,-1810.571642
1330,-4150.654681
1331,-1417.119211
1332,-866.134232
1333,-3661.292734
1334,-2214.047382
1335,-1272.723792
1336,-2288.54852
1337,-628.917391
1338,-3302.639217
1339,-4025.547574
1340,-348.250556
1341,-1809.329632
1342,-2418.899544
1343,-1306.556848
1344,-1859.139395
1345,-2693.129483
1346,-2076.019266
1347,-3224.517539
1348,-3446.00238
1349,-3461.361766
1350,-4032.319342
1351,-2819.015208
1352,-1315.35725
1353,-1990.185318
1354,-3803.850506
1355,-3510.29334
1356,-691.742928
1357,180.716887
1358,-2229.302261
1359,-1049.378567
1360,-4073.706009
1361,-530.622798
1362,-2915.907356
1363,-6171.838435
1364,-1643.359981
1365,-2529.106117
1366,-3698.109373
1367,-829.490286
1368,-853.909656
1369,-2109.510014
1370,-991.78043
1371,-594.15263
1372,-1531.039654
1373,-1710.258312
1374,-1781.933989
1375,-380.827814
1376,-2767.015627
1377,-1811.613372
1378,-1644.329648
1379,-364.159002
1380,-1750.733722
1381,-2649.048509
1382,-1056.351058
1383,-2378.346559
1384,-916.941904
1385,-2258.350396
1386,-1031.20483
1387,-2176.870421
1388,1347.647876
1389,-2131.811857
1390,-1789.046199
1391,-59.061016
1392,-373.02403
1393,-1026.506694
1394,-718.523634
1395,-1506.707131
1396,-2246.294113
1397,-93.463148
1398,-3815.188366
1399,-1952.349051
1400,-1174.76617
1401,-665.019156
1402,-1371.541028
1403,-1721.353754
1404,-546.166055
1405,-577.145174
1406,-73.988466
1407,-2508.764408
1408,-372.862771
1409,-2011.442164
1410,-468.890266
1411,-677.896993
1412,-1344.513198
1413,-2664.753594
1414,-179.658229
1415,657.033219
1416,-28.661566
1417,-1576.490033
1418,1090.079814
1419,2567.719566
1420,-1845.656613
1421,241.318079
1422,-82.725642
1423,-1394.500549
1424,-1496.050089
1425,288.076459
1426,-1820.233589
1427,-2160.499271
1428,-2109.040222
1429,-963.329222
1430,-548.758949
1431,-1189.406159
1432,-361.226366
1433,436.623197
1434,1079.549329
1435,-230.553342
1436,178.545545
1437,-708.916265
1438,-654.519474
1439,-1234.67387
1440,-1654.174267
1441,-123.123241
1442,-176.273594
1443,338.309587
1444,771.168641
1445,-1545.132324
1446,70.856401
1447,-1184.687515
1448,-1350.283691
1449,450.555446
1450,-583.777194
1451,-771.478469
1452,-141.612519
1453,14.273949
1454,-417.997831
1455,-2508.625854
1456,-995.084019
1457,-273.828291
1458,-988.621075
1459,-445.412541
1460,1126.750528
1461,-424.134977
1462,-95.116701
1463,-982.778351
1464,-4677.616809
1465,-2654.24252
1466,-1845.307134
1467,-2835.663246
1468,-717.684695
1469,-326.00749
1470,-3066.087995
1471,-863.287128
1472,-1320.728526
1473,-72.764727
1474,-742.016947
1475,133.155635
1476,529.646715
1477,-1150.75002
1478,-1851.030576
1479,-1812.243558
1480,-3316.382328
1481,-3773.489038
1482,-783.613134
1483,-907.528602
1484,-1010.063422
1485,-1009.575222
1486,-2391.859152
1487,-983.621887
1488,-1072.67078
1489,-2365.269423
1490,-1138.434208
1491,-1887.752932
1492,-2155.969996
1493,-334.907589
1494,-1091.904802
1495,-43.998712
1496,-2027.189326
1497,-1082.184093
1498,-3007.932742
1499,-1769.198287
1500,-2517.248864
1501,-683.8797
1502,-2549.555234
1503,-3296.343511
1504,-3556.845006
1505,-601.067361
1506,-2376.810363
1507,-1124.295066
1508,-2887.177245
1509,-1505.491681
1510,82.897692
1511,-658.618803
1512,-1511.24385
1513,-2747.02324
1514,-1207.499746
1515,-3651.625406
1516,-2561.278083
1517,-2090.497617
1518,-2941.33519
1519,-1227.461164
1520,-54.556279
1521,-3119.346787
1522,-3485.868773
1523,-1686.531611
1524,-1304.122508
1525,192.574423
1526,-3187.840799
1527,-2377.220326
1528,-2123.496496
1529,-2593.813344
1530,-5971.757438
1531,-2919.141746
1532,-1368.544495
1533,-1401.692516
1534,-1034.27936
1535,29.222351
1536,-1725.348357
1537,-1356.584862
1538,-940.2151
1539,-1072.228714
1540,-1659.160639
1541,-2540.943186
1542,-1541.295946
1543,-2004.77217
1544,-708.435529
1545,-1072.759865
