35,-0.507489,-0.455148,-0.152921,-0.058055,-0.291394,-0.387189,-0.067649,0.34169,-0.268562,0.398443
36,-0.227618,0.100275,-0.024049,0.016272,-0.013383,0.023777,0.017869,-0.180745,0.109918,-0.184384
37,-0.510592,0.162468,0.032302,0.205889,0.230406,-0.142108,-0.17394,0.130133,-0.032505,0.019924
38,0.16911,-0.20057,0.179245,-0.205108,-0.472637,-0.155318,-0.226102,0.052836,-0.235724,0.016433
39,-0.044709,0.123221,0.045313,0.188392,-0.181231,0.110964,-0.302491,0.237821,-0.074498,0.18638
40,-0.019006,-0.32751,0.132433,-0.224053,0.222695,0.102854,-0.232457,0.268445,-0.112156,0.024667
41,-0.014629,-0.020981,-0.234087,0.214015,-0.248705,-0.275095,-0.178796,0.385174,-0.302551,-0.377974
42,-0.110022,0.273424,0.036438,0.048548,-0.296393,-0.20095,-0.034573,-0.018946,-0.173713,-0.139859
43,-0.149306,-0.114043,-0.088214,0.422136,-0.2257,0.362193,-0.591264,0.034178,-0.184416,0.216872
44,-0.206896,-0.211149,0.103489,-0.023808,-0.011272,-0.458316,-0.089042,-0.188007,-0.071462,0.09907
45,-0.109972,0.126053,0.226961,0.189709,-0.323835,-0.156499,-0.451239,-0.137315,-0.122077,-0.219137
46,-0.275077,-0.189041,0.13164,-0.147679,0.32468,0.144451,-0.285935,0.427398,-0.238116,-0.021659
47,-0.536243,-0.075028,-0.166201,0.10698,0.030661,-0.04581,-0.221829,0.335806,-0.045702,0.0115
48,0.292183,-0.11051,-0.043242,0.044707,-0.210625,0.081992,-0.582393,0.338179,-0.408741,-0.234756
49,-0.431709,0.102792,0.068578,-0.087537,-0.249889,-0.074109,-0.02359,-0.103638,0.011758,-0.006274
50,-0.319594,-0.160938,0.083307,0.097286,-0.014349,-0.21111,-0.128537,-0.11887,-0.063727,-0.023218
51,-0.335312,-0.099984,0.210557,0.151098,-0.036897,0.418667,0.112369,-0.011013,0.143194,0.005287
52,-0.38558,0.046489,0.251624,0.21779,-0.15113,0.350343,-0.033782,0.224351,-0.190163,-0.01662
53,0.129326,-0.114248,0.23988,0.139603,-0.142833,-0.055873,-0.329372,0.126182,-0.03559,0.222978
54,-0.223692,0.339847,0.371385,0.313369,-0.356981,0.064431,-0.163914,-0.152101,0.119224,0.096758
55,0.115591,-0.116965,0.367539,0.155897,-0.784433,-0.046314,-0.03179,0.064301,-0.103872,0.095825
56,-0.057165,0.329484,0.199108,-0.157201,0.001075,-0.21178,-0.403232,-0.004233,-0.020244,0.049947
57,-0.18688,0.006782,-0.056896,0.022302,-0.238358,-0.133277,-0.405981,-0.000943,-0.132794,-0.093956
58,-0.303307,-0.038922,-0.314696,-0.590714,0.234305,-0.344743,-0.14155,0.03861,0.102515,0.332244
59,-0.222063,-0.232529,-0.001071,0.156255,-0.399453,0.16017,-0.031645,-0.229674,-0.117118,0.036458
60,-5.5e-05,-0.041913,0.224132,0.298474,-0.138652,-0.243378,-0.280245,0.069394,0.056392,0.250765
61,-0.126634,-0.151781,0.286909,0.045233,-0.120903,-0.26094,-0.382973,0.166576,0.18521,-0.100546
62,-0.184832,-0.025209,0.100616,0.009153,0.12437,0.090251,-0.175041,0.067177,0.043952,0.049913
63,-0.235704,0.012474,0.067317,0.047296,-0.453738,-0.237173,-0.324345,0.091242,-0.066321,0.081429
64,-0.367753,0.084162,-0.284326,0.122225,0.000189,-0.098567,-0.25715,0.071529,-0.021848,-0.065917
65,-0.231319,0.085921,-0.213385,0.304913,0.193612,0.088507,-0.220652,0.217938,-0.047679,0.309498
66,0.050452,0.056769,0.199678,0.188221,-0.507259,-0.144583,-0.394649,-0.045817,0.026998,-0.178391
67,0.017178,-0.123086,-0.01609,0.144,-0.264006,-0.063041,-0.08811,0.220589,-0.293653,0.112908
68,-0.354484,-0.239254,-0.258782,-0.009102,-0.020902,-0.332103,-0.186025,0.452015,0.018464,0.205386
69,-0.24593,-0.228132,0.064483,0.052849,-0.336313,0.169399,-0.419313,0.171832,-0.150436,0.231593
70,-0.291708,-0.191652,0.378625,-0.219694,-0.173013,-0.161538,-0.35282,0.509522,-0.228278,0.030593
71,0.070942,0.079824,0.04404,0.061354,-0.325264,-0.240773,-0.500234,0.596512,-0.341978,0.229508
72,0.019532,0.008898,0.13027,0.213442,-0.166197,-0.099556,-0.140045,0.089786,-0.073067,0.151779
73,-0.029043,0.022487,0.039154,0.240986,-0.33077,-0.051252,-0.45456,0.084072,0.029814,-0.084193
74,-0.065999,-0.063215,0.210625,-0.033942,-0.016846,0.182157,-0.121028,0.205235,-0.07041,-0.247987
75,-0.258608,-0.073595,-0.091696,0.04199,-0.077259,-0.321675,-0.155967,0.658776,0.049207,-0.14852
76,-0.064403,0.136088,0.062919,-0.032746,-0.23711,-0.422824,-0.315272,0.422768,-0.165418,-0.102076
77,-0.075594,-0.295457,0.023112,-0.135673,0.119484,-0.153169,-0.473456,0.03508,0.301139,-0.049139
78,-0.102399,0.040864,-0.033449,0.00532,-0.086163,-0.207313,-0.178961,0.079496,-0.270036,0.144806
79,0.096699,0.205551,0.192379,0.35225,-0.548584,0.305069,-0.542737,-0.098777,0.344238,0.184349
80,0.032716,0.313387,0.221822,0.066365,-0.484815,0.058315,-0.383348,-0.005352,0.21677,0.057402
81,-0.416684,0.318338,0.352846,0.164128,-0.761539,0.215287,-0.109091,0.211888,0.108489,0.137282
82,-0.285954,-0.084673,0.13248,-0.185281,-0.239938,-0.157767,-0.078064,0.306848,0.229926,0.326083
83,-0.668863,0.16773,0.113895,0.154866,0.190166,0.188626,-0.290271,0.155017,0.06513,-0.260757
84,-0.802217,-0.03318,0.097615,0.186681,-0.13878,-0.441395,0.014831,0.026627,-0.034754,0.08824
85,-0.219777,-0.205284,-0.095931,0.188825,-0.058164,-0.395756,0.074834,0.468226,-0.172541,0.151845
86,-0.208397,-0.10326,0.104844,-0.00076,0.043756,0.206776,-0.233646,0.208541,-0.219035,-0.100976
87,-0.213223,-0.327067,-0.161152,0.146039,0.011276,-0.060006,-0.228084,0.036218,-0.135909,-0.057851
88,-0.32308,-0.306421,-0.187723,0.033037,0.209764,-0.500844,-0.100582,0.005969,0.030388,-0.215687
89,-0.067236,0.054688,0.172258,0.121355,0.029448,-0.355837,-0.293967,-0.096249,0.200235,0.078108
90,-0.025696,-0.051882,0.126918,0.376572,-0.344266,0.149462,-0.371721,0.14514,0.217277,-0.011408
91,-0.205386,0.052813,-0.110694,0.032205,-0.061196,-0.245898,0.060705,0.29157,0.150045,0.143052
92,-0.190643,-0.37837,0.016351,-0.268898,-0.428999,-0.26663,-0.266529,-0.262433,0.168781,0.029586
93,0.077617,-0.285364,-0.140973,-0.163873,0.312033,-0.551229,-0.29874,0.161336,-0.059258,-0.046008
94,-0.160781,0.08937,0.241597,0.185946,-0.103992,-0.010597,-0.252894,0.136157,-0.191722,-0.157612
95,0.006719,0.067731,-0.11015,0.210275,-0.331752,-0.071163,-0.293502,-0.017217,-0.46479,0.007708
96,-0.335489,0.010963,-0.016185,0.038648,0.118824,-0.206507,-0.171705,-0.023901,0.004474,-0.019879
97,-0.492358,-0.061212,-0.062515,0.242796,-0.300267,-0.128467,-0.270507,-0.073574,-0.301853,0.07911
98,-0.247679,0.397933,0.129574,0.129841,-0.073012,0.160165,-0.144458,-0.066809,0.072466,-0.201455
99,-0.199682,0.250448,-0.053789,-0.053909,-0.087958,0.017101,-0.602969,-0.00071,-0.236333,0.06526
100,-0.366047,0.092491,0.033011,0.06291,-0.347433,0.155708,-0.390201,0.002874,0.080388,0.093215
101,0.165893,0.062016,0.243029,0.194456,-0.453286,-0.624042,-0.308039,0.340162,-0.269468,0.211922
102,-0.004655,-0.124178,0.076597,0.05113,-0.410906,-0.069675,-0.251522,-0.139554,-0.043467,0.030515
103,-0.073601,-0.188858,-0.088931,0.041149,-0.167435,0.147728,-0.229131,0.035578,-0.085581,-0.040426
104,-0.288301,0.010777,0.156974,0.195737,-0.316166,0.028653,-0.366695,0.001741,0.049113,-0.15001
105,-0.011324,-0.006749,-0.086221,0.070706,-0.256237,-0.395833,-0.149836,-0.137366,-0.17569,0.096087
106,-0.157269,0.011983,0.028181,-0.038733,0.050351,-0.022403,-0.070873,0.179519,0.120077,-0.103772
107,-0.326996,-0.262542,0.04381,-0.090425,-0.012722,-0.037675,-0.063511,0.22202,-0.078638,0.079853
108,0.453005,0.123085,0.239968,0.055727,-0.343673,-0.049299,-0.346407,-0.14241,0.13951,0.238372
109,-0.215059,-0.119835,-0.1477,-0.194635,-0.061154,0.100393,-0.27999,0.195407,-0.130574,0.23124
110,-0.413421,-0.195829,0.512591,0.044649,-0.204675,0.081192,-0.087989,0.222461,0.138119,-0.031226
111,-0.249389,0.195109,0.127602,-0.320627,-0.131281,0.05893,-0.483679,0.560822,-0.054126,-0.083352
112,-0.469941,-0.231202,0.091579,0.036133,-0.111501,-0.276948,-0.044439,-0.026559,-0.357865,-0.014659
113,0.139929,-0.189178,0.081773,0.219473,-0.287807,0.27307,-0.444857,-0.260987,0.040715,0.026056
114,-0.452423,-0.092336,0.173292,0.189179,-0.042583,-0.202875,-0.172344,0.396196,-0.0724,-0.057104
115,-0.194889,0.015636,0.159392,-0.061324,-0.197525,-0.105528,-0.366417,-0.045764,-0.012725,0.117984
116,-0.340127,0.075317,0.071522,0.209433,-0.141315,-0.42949,-0.228982,0.003115,0.075077,-0.074499
117,0.112321,0.004257,0.09055,0.035903,-0.411383,0.010998,-0.327443,-0.064085,0.125806,-0.01784
118,-0.104557,-0.071294,-0.001137,-0.159401,0.032451,-0.20514,-0.459737,0.016978,0.030281,0.257597
119,-0.127321,0.003377,0.313178,0.118224,-0.053778,0.115169,-0.271676,-0.111342,0.070804,0.034807
120,0.072722,-0.263814,0.507974,0.019698,-0.454026,0.265653,-0.160626,0.168116,-0.015552,0.385894
121,-0.277945,-0.092191,0.189257,0.143297,-0.145957,0.179737,-0.479482,0.210443,-0.037886,0.057418
122,-0.355202,0.03222,-0.246228,0.063497,0.20174,-0.071892,-0.028694,0.180459,-0.147892,0.06916
123,0.080034,-0.029884,0.071037,0.217725,-0.137146,0.302764,-0.615352,-0.02181,-0.076242,0.090637
124,-0.226321,-0.262766,0.085793,0.320744,0.068895,-0.126588,-0.461827,0.317241,-0.334391,-0.018501
125,-0.372357,0.179777,0.276084,0.088309,-0.236383,0.048005,-0.16894,-0.122847,-0.069885,0.069715
126,-0.519897,-0.290039,0.006362,-0.0596,0.296802,-0.057101,-0.053969,0.207502,-0.000383,-0.13129
127,-0.045974,0.027842,0.114812,-0.061836,-0.165011,0.144164,-0.122771,0.129682,0.095325,0.040203
128,-0.320356,0.020264,-0.100769,0.090414,0.084588,-0.227939,0.156325,0.177279,-0.249632,0.297228
129,-0.126576,-0.022736,0.447655,-0.155606,-0.049077,0.116972,-0.330597,0.026585,0.127692,0.109621
130,0.145525,-0.034305,0.329133,0.032411,-0.254658,-0.057026,-0.159822,0.168521,-0.05682,-0.095412
131,-0.461793,-0.293771,-0.07431,-0.038627,-0.448141,-0.216739,-0.147348,0.267661,-0.082142,0.032457
132,-0.443051,-0.184543,0.215283,0.026468,-0.246447,0.106204,-0.15364,0.085363,-0.004405,0.078855
133,-0.550205,0.189459,0.139758,0.262031,-0.113856,-0.256996,-0.297715,0.157096,0.061132,0.141484
134,-0.03064,-0.180484,-0.051656,-0.299654,-0.168695,-0.332101,-0.323471,-0.057342,-0.068061,0.253297
135,0.126185,-0.046723,-0.012157,0.082795,-0.197735,-0.311147,-0.3452,0.139398,-0.512632,0.090754
136,0.013126,-0.138498,0.139386,0.18119,-0.383071,0.013854,-0.321924,0.038789,-0.039023,-0.219206
137,-0.055274,0.072833,0.353063,0.185659,-0.181548,0.041595,-0.323013,-0.079238,0.149964,0.081821
138,0.120174,-0.007208,-0.049587,0.072264,-0.044805,-0.420674,-0.380452,0.164701,-0.416081,0.204167
139,-0.395206,-0.058068,0.068135,-0.364309,0.077725,0.117251,-0.392908,0.04062,-0.226736,-0.081654
140,-0.212323,-0.141251,0.039102,-0.062975,-0.260641,0.078319,0.016468,0.232188,0.123006,-0.155152
141,0.084451,-0.041454,0.024635,0.109221,-0.375446,-0.150251,-0.450697,0.261365,0.045682,0.176102
142,-0.279282,-0.035504,-0.143613,0.189869,-0.297546,-0.322922,-0.131911,0.162966,0.005959,-0.059827
143,0.031372,0.143818,-0.077928,-0.10204,-0.059451,-0.219363,-0.222661,0.063948,0.014609,-0.127217
144,-0.134195,-0.145213,0.329157,0.051662,-0.341212,-0.062762,-0.156224,0.266461,-0.039102,0.055956
145,0.031216,-0.331499,0.462245,0.111437,-0.405557,-0.136843,-0.448597,0.26652,-0.192096,-0.033953
146,0.049336,0.197599,-0.024915,0.089959,-0.261477,-0.099338,-0.459313,0.148949,0.002925,0.266987
147,-0.01021,0.100011,0.226011,0.099855,-0.131385,0.061805,-0.198244,0.134813,0.011562,0.145683
148,-0.019509,0.178021,0.496416,0.168785,-0.430732,-0.365811,-0.749361,0.29399,-0.023213,0.182375
149,-0.336682,0.351893,0.082067,0.214616,-0.399763,-0.147975,-0.334545,0.022044,-0.25043,-0.071445
150,-0.484436,-0.008042,-0.174125,0.181997,-0.184756,-0.14346,-0.054053,0.205196,-0.047655,0.266782
151,-0.077637,0.325865,0.218319,0.572069,-0.342888,0.182408,0.200942,0.0128,-0.273667,-0.073633
152,-0.303171,0.250637,0.223945,0.57709,-0.69402,0.254375,-0.022481,-0.462954,0.05396,0.346619
153,-0.342337,0.16636,0.200303,0.011635,-0.0562,-0.051498,-0.418119,0.322664,-0.078515,0.046326
154,-0.398613,0.022521,-0.015756,0.25109,-0.181402,-0.015086,-0.095072,-0.015075,-0.158557,0.006435
155,-0.261987,-0.344972,-0.136755,0.198612,0.14815,-0.154705,0.0369,0.328267,-0.282352,-0.263314
156,-0.232026,-0.167503,-0.156726,0.057256,0.181175,-0.296702,-0.34829,-0.024586,-0.142161,0.164534
157,-0.246547,0.111226,0.021583,0.158521,-0.003246,-0.493549,-0.008253,0.054042,-0.004399,-0.105117
158,-0.21335,0.002638,0.337791,0.057536,-0.388535,0.020072,-0.506234,0.409398,0.065014,0.31801
159,0.045519,0.023185,0.038654,0.545245,0.132303,-0.380246,-0.418586,0.186978,0.06325,0.038877
160,-0.293157,-0.121278,-0.166543,0.433836,0.058023,-0.389826,-0.25575,0.247426,-0.18342,-0.0329
161,-0.588912,-0.234287,-0.113607,-0.274882,-0.023373,-0.253772,-0.024991,0.428742,-0.12185,0.279051
162,-0.38537,0.050642,0.02462,0.136631,-0.39466,-0.151082,-0.602434,0.052352,-0.069356,0.423686
163,-0.323841,0.121434,0.074205,0.396019,-0.179923,0.251147,-0.099858,0.173564,-0.15404,-0.070471
164,-0.27185,0.154005,0.072445,0.050141,-0.206076,0.155089,0.043949,-0.071015,0.020167,0.072472
165,-0.209848,-0.141259,0.173602,0.04841,-0.10369,-0.137184,-0.052093,0.157606,-0.260864,0.042999
166,-0.20241,0.090047,-0.058317,0.169004,-0.09486,0.298342,-0.173046,0.188809,-0.115244,-0.023234
167,-0.151605,0.137153,0.163629,-0.134398,-0.24368,-0.130743,-0.268913,-0.076478,0.191312,-0.10221
168,-0.264077,-0.143322,0.072496,-0.065649,-0.086201,-0.20263,0.035124,0.055158,-0.018791,0.083903
169,-0.120598,0.188389,-0.150153,0.008477,-0.249465,-0.017865,-0.487283,0.243041,0.188058,0.139109
170,-0.239262,-0.081665,0.178837,0.224684,-0.034569,-0.101236,-0.102065,0.191532,0.255443,0.035108
171,-0.078654,-0.028708,0.072054,0.178616,-0.255115,-0.136996,-0.122002,0.323479,0.169481,0.411584
172,-0.350953,-0.059835,-0.003864,-0.17296,-0.058824,0.064924,-0.31864,0.188425,-0.119388,0.42483
173,-0.144109,-0.211869,-0.063553,0.19236,0.143235,-0.340365,-0.228424,0.118674,0.247483,-0.268825
174,-0.264631,0.111537,-0.167157,-0.054605,-0.139053,-0.107066,-0.296628,0.485945,-0.241376,-0.213563
175,-0.308475,0.073327,-0.242655,-0.079707,0.096595,-0.664334,-0.291002,-0.008319,0.161679,-0.224988
176,-0.376346,-0.268672,0.068649,-0.004373,0.038263,-0.08713,-0.458796,0.405558,-0.186854,-0.211888
177,-0.142768,-0.023937,0.127215,0.088763,-0.274368,-0.055055,-0.107047,0.124517,-0.013175,-0.092051
178,-0.2951,0.086508,0.392557,0.448422,-0.298056,0.451979,-0.023449,-0.181869,-0.218311,-0.15139
179,-0.319821,-0.169557,-0.127911,0.115542,0.066055,-0.258271,-0.005104,0.260133,-0.368717,-0.128363
180,0.02839,0.210311,0.154553,0.196276,-0.284193,0.109431,-0.290788,0.037315,-0.072384,0.032163
181,-0.167692,0.22991,0.24193,0.403744,-0.010498,-0.215673,-0.426218,0.484604,0.282897,0.112719
182,-0.638844,-0.029212,0.187936,0.33317,-0.244902,0.282695,-0.332641,0.116909,-0.10167,0.058268
183,0.153272,0.221305,-0.210615,-0.033777,-0.029479,-0.20347,-0.269626,0.184864,-0.293595,0.133731
184,-0.142447,-0.302141,0.073815,-0.069913,-0.079392,-0.39598,-0.07471,-0.039277,-0.221473,-0.058275
185,-0.14411,-0.066804,0.141628,-0.049901,-0.276388,-0.281639,-0.272139,0.265521,-0.104688,-0.254142
186,-0.097536,0.228914,0.38091,0.440431,-0.215788,-0.094948,-0.561294,0.031953,-0.043359,-0.107223
187,0.463367,-0.463825,-0.099838,-0.175277,-0.317248,-0.259075,-0.332005,0.213454,-0.219935,-0.104009
188,-0.33643,0.021447,-0.020275,-0.070917,0.030473,-0.08566,-0.090607,0.2358,-0.057473,-0.113865
189,-0.233964,0.00389,0.090909,-0.149008,0.119523,-0.347826,-0.156009,0.339732,-0.206894,-0.157633
190,-0.147577,-0.453271,0.009857,-0.137688,-0.441867,-0.424292,-0.267799,0.046323,-0.125289,0.036769
191,-0.124643,-0.013528,0.061039,-0.169402,-0.070063,0.219213,-0.400954,0.019527,-0.413223,-0.228862
192,-0.161551,0.005441,0.420988,0.013327,0.023077,-0.226835,-0.157817,-0.013335,0.10579,-0.32253
193,-0.228263,0.204791,-0.069579,0.147163,0.174435,0.019777,-0.175387,0.194203,-0.077138,-0.18083
194,0.161195,-0.03259,0.381353,0.236982,-0.327505,-0.029681,-0.399297,0.164694,0.052835,0.381247
195,-0.143544,-0.32316,-0.051119,-0.012079,-0.05098,-0.118067,0.169067,0.039494,-0.07017,0.049794
196,-0.286673,0.207599,0.337147,0.425416,-0.098646,-0.062733,-0.425527,0.062662,0.311006,0.110282
197,-0.139866,-0.03336,0.161571,-0.012516,-0.139437,-0.066199,-0.212673,0.029323,-0.056172,-0.045645
198,-0.384784,-0.294107,0.175186,0.223988,-0.101153,0.088157,-0.215163,0.123263,0.07369,-0.063339
199,0.050682,0.440916,0.289753,-0.086405,-0.17704,-0.41119,-0.26727,0.044105,-0.034766,0.243265
200,-0.253236,-0.175908,-0.134758,-0.036781,0.188905,-0.114689,-0.244214,0.235323,-0.12071,0.145379
201,-0.240353,0.268313,0.251584,0.060543,-0.194104,0.017643,-0.479996,0.056215,0.044973,0.058505
202,-0.025034,-0.045842,0.016532,-0.040884,-0.120007,-0.171002,-0.181917,0.056633,-0.308521,0.29388
203,-0.376281,-0.295853,-0.051418,-0.209763,0.10629,0.221408,-0.042735,0.18429,-0.323499,0.116352
204,0.336216,0.228788,0.19066,-0.077384,-0.283373,-0.20987,-0.315048,0.152098,-0.073915,-0.033575
205,-0.11675,0.034727,0.113846,0.060641,-0.329477,-0.395279,-0.29561,0.094764,0.051546,0.110566
206,-0.307767,-0.250095,0.04646,-0.180609,-0.366865,-0.062077,-0.371515,-0.014707,-0.194961,0.283185
207,-0.509374,-0.052871,0.012044,0.007233,-0.105889,0.028721,-0.157973,0.052657,-0.127838,0.039571
208,-0.063787,-0.013152,0.327807,-0.007815,0.093231,0.155425,-0.308986,0.065296,-0.2045,-0.092565
209,-0.223741,-0.280413,0.047345,-0.132911,0.134447,-0.065949,-0.075714,0.111984,-0.005891,0.10183
210,-0.543717,0.112964,-0.181049,-0.031155,0.079381,-0.168687,0.169875,0.077525,-0.169938,-0.277817
211,0.060315,-0.137407,-0.008409,-0.036264,-0.182409,-0.102358,-0.069402,0.006182,-0.086874,-0.13051
212,-0.331173,-0.062501,-0.015327,-0.097702,0.093497,0.012145,0.05619,0.130385,-0.372062,-0.232028
213,-0.512985,-0.071372,0.052839,0.036041,0.062345,-0.365068,0.284279,0.025501,0.089363,0.322499
214,-0.278978,-0.107848,-0.00837,-0.07448,-0.187038,-0.178323,-0.305806,0.393805,-0.081455,0.082832
215,-0.203887,0.059322,0.107883,-0.140394,-0.147941,-0.141909,0.024493,0.055869,-0.15542,-0.058967
216,0.0153,0.067509,0.537973,0.252503,-0.313409,0.139891,-0.067389,-0.086383,-0.141593,-0.149255
217,-0.10701,-0.366979,-0.002868,-0.173315,0.238466,-0.397198,-0.220244,0.038299,-0.341072,-0.140822
218,-0.186607,-0.032401,0.204649,0.186833,0.298417,-0.270687,-0.103127,0.195903,-0.066635,-0.232057
219,-0.501228,0.164363,0.100161,0.254622,0.100162,0.082269,0.083156,-0.05873,-0.053221,-0.053086
220,-0.087731,-0.148427,-0.061543,-0.388937,0.083132,-0.152115,-0.322422,0.391219,-0.137662,0.049475
221,0.080054,0.038337,0.137501,0.110819,-0.247518,-0.513759,-0.205693,0.026342,0.075587,0.175664
222,-0.348018,-0.157504,-0.182446,-0.078659,-0.221095,-0.320045,-0.070126,0.204383,-0.017703,0.088065
223,-0.200105,0.134353,0.106185,0.026776,-0.037374,-0.40647,-0.077526,-0.1907,-0.009995,0.177913
224,-0.172693,0.258353,-0.003239,0.049204,-0.004802,-0.007338,0.170311,-0.042977,0.100359,-0.063964
225,-0.22421,-0.251034,0.275048,0.238242,-0.2557,-0.295156,-0.175554,0.350122,0.266457,-0.145467
226,0.097421,0.112626,-0.072923,-0.11285,-0.427584,0.110524,-0.092493,0.094704,0.009085,0.195371
227,-0.090734,-0.179112,0.157752,0.016993,-0.055576,-0.164864,-0.063781,0.056768,-0.23774,0.234671
228,0.058208,-0.01973,0.114664,-0.147012,0.022274,0.164304,-0.12016,0.046731,0.1506,-0.117835
229,-0.314854,0.002714,0.225547,0.109219,0.031979,-0.047352,-0.327778,-0.23911,-0.169246,-0.018956
230,0.205384,-0.029442,-0.131332,0.015934,-0.220434,-0.267054,-0.361968,0.221599,0.170341,0.102043
231,-0.43223,-0.056104,0.099151,0.027969,-0.011286,-0.105497,-0.217105,0.006986,0.114655,-0.039607
232,-0.33394,-0.123361,0.166602,0.066318,0.071782,-0.333512,0.125799,0.016834,0.03579,-0.026836
233,-0.277377,-0.13046,-0.096749,-0.152758,0.064807,-0.120992,-0.119675,0.107831,0.028764,0.091107
234,0.003426,-0.16717,0.085367,-0.093619,0.228811,-0.218553,-0.202351,-0.093461,0.123241,0.264704
235,-0.117495,0.018591,0.193394,0.037751,0.16328,-0.176915,-0.081873,-0.122801,-0.116862,0.076284
236,-0.22387,-0.25252,-0.008694,0.047807,-0.19481,-0.241366,-0.141566,0.071809,0.023553,-0.024229
237,-0.186305,-0.010077,0.115978,-0.090045,-0.209695,-0.090188,-0.236312,-0.030059,-0.272544,-0.00364
238,0.028481,-0.13984,0.157409,-0.016035,-0.305806,-0.169715,-0.527629,-0.066086,0.177157,0.013644
239,0.107088,-0.038218,-0.122088,-0.054632,-0.001333,-0.122125,-0.212703,-0.03316,-0.087581,0.047079
240,-0.086822,0.043765,-0.070113,-0.125079,0.165945,-0.239371,-0.301576,0.038537,0.011765,0.088169
