,0.000000
1036,0.4641
1037,0.690781
1038,0.778923
1039,0.956915
1040,0.957142
1041,0.518486
1042,0.407971
1043,1.023685
1044,0.810225
1045,0.535774
1046,0.673565
1047,0.724214
1048,0.268315
1049,0.351334
1050,1.029228
1051,0.86434
1052,1.100185
1053,0.38611
1054,0.332816
1055,0.662868
1056,0.590665
1057,1.045823
1058,0.256918
1059,0.633893
1060,0.607878
1061,0.549639
1062,0.844238
1063,1.036492
1064,0.794699
1065,0.482186
1066,0.770073
1067,0.658377
1068,0.194711
1069,0.448153
1070,0.541033
1071,0.175426
1072,0.58697
1073,0.60921
1074,0.644961
1075,0.228159
1076,0.639196
1077,0.75346
1078,0.597621
1079,0.379571
1080,0.460901
1081,0.782461
1082,0.519931
1083,0.606231
1084,0.71091
1085,0.938726
1086,0.714005
1087,0.508029
1088,0.386182
1089,0.370088
1090,0.534602
1091,0.739911
1092,0.512569
1093,0.5903
1094,0.469974
1095,0.601624
1096,0.594367
1097,0.452398
1098,0.371868
1099,0.817537
1100,0.590865
1101,0.384195
1102,0.594123
1103,0.923269
1104,0.524243
1105,0.810747
1106,1.085141
1107,0.282486
1108,0.611224
1109,0.63621
1110,0.897835
1111,0.557674
1112,0.537781
1113,-0.015901
1114,0.33559
1115,0.597295
1116,0.137929
1117,0.854189
1118,0.61824
1119,0.422605
1120,0.170069
1121,0.175785
1122,0.749259
1123,0.472186
1124,0.829022
1125,0.765936
1126,0.854212
1127,0.43727
1128,0.489892
1129,0.269948
1130,0.848441
1131,0.307849
1132,0.380838
1133,0.474217
1134,0.518203
1135,0.597294
1136,0.471254
1137,0.046558
1138,0.522074
1139,0.419781
1140,0.36
1141,0.752344
1142,0.971659
1143,0.265052
1144,0.290052
1145,0.360807
1146,0.510183
1147,0.310189
1148,0.464101
1149,0.365606
1150,0.335242
1151,0.837847
1152,0.707852
1153,0.496542
1154,0.215715
1155,0.364128
1156,0.564407
1157,0.618718
1158,0.408295
1159,0.449176
1160,0.349753
1161,0.53971
1162,0.498342
1163,0.929937
1164,0.351112
1165,0.427479
1166,0.919935
1167,1.139102
1168,0.301814
1169,0.329429
1170,0.305058
1171,0.516731
1172,0.697949
1173,0.710626
1174,0.317657
1175,0.289026
1176,0.644623
1177,0.887152
1178,1.231464
1179,0.703607
1180,0.323123
1181,0.969547
1182,0.102578
1183,0.119329
1184,0.992861
1185,0.969062
1186,0.639465
1187,0.380774
1188,1.190015
1189,0.484953
1190,0.445171
1191,0.896814
1192,0.758626
1193,0.610868
1194,0.796214
1195,0.187778
1196,0.690318
1197,0.322951
1198,0.444546
1199,0.63626
1200,0.797383
1201,0.610255
1202,0.37201
1203,0.307186
1204,0.414191
1205,0.448288
1206,0.888263
1207,0.157588
1208,0.578175
1209,0.601079
1210,0.191987
1211,0.420295
1212,0.001789
1213,0.495601
1214,0.537767
1215,0.620608
1216,0.9354
1217,1.063996
1218,0.620878
1219,0.534797
1220,0.669975
1221,0.897364
1222,0.557037
1223,0.283346
1224,0.630586
1225,0.649855
1226,0.287363
1227,0.482068
1228,0.22906
1229,0.664299
1230,0.424541
1231,0.68161
1232,0.594392
1233,0.240191
1234,0.675077
1235,0.878451
1236,0.422347
1237,0.009397
1238,0.585527
1239,0.208316
1240,0.186365
1241,0.3859
1242,0.273011
1243,0.760575
1244,0.845564
1245,0.834745
1246,0.533791
1247,0.553231
1248,0.73785
1249,0.886245
1250,0.549072
1251,0.498895
1252,0.343511
1253,0.695773
1254,0.866009
1255,0.630352
1256,0.665566
1257,0.76468
1258,0.478167
1259,0.412626
1260,0.332082
1261,0.862097
1262,0.659175
1263,1.068797
1264,1.095263
1265,0.729326
1266,0.283471
1267,0.640621
1268,0.232323
1269,0.62218
1270,0.753275
1271,0.231758
1272,0.229583
1273,0.340026
1274,0.094962
1275,0.536455
1276,0.619201
1277,0.093157
1278,0.85339
1279,0.810613
1280,0.46406
1281,0.890326
1282,0.953653
1283,0.407186
1284,0.553278
1285,0.579234
1286,0.217175
1287,0.510682
1288,0.294129
1289,0.305377
1290,0.548604
1291,0.82031
1292,0.735611
1293,0.695041
1294,0.697656
1295,0.314533
1296,0.708322
1297,1.005789
1298,0.409962
1299,0.669313
1300,1.206016
1301,1.139202
1302,0.524712
1303,0.513287
1304,0.259637
1305,0.924939
1306,0.773799
1307,0.482348
1308,0.265989
1309,0.27483
1310,0.734652
1311,0.255334
1312,0.472736
1313,0.486381
1314,0.300243
1315,0.563568
1316,0.793437
1317,0.553068
1318,0.269885
1319,0.37887
1320,0.361328
1321,0.887945
1322,0.246403
1323,0.852264
1324,0.25768
1325,0.887771
1326,0.636168
1327,0.565818
1328,0.472428
1329,0.672782
1330,0.447377
1331,0.296104
1332,0.536968
1333,0.563885
1334,0.674737
1335,0.302569
1336,0.308971
1337,0.091406
1338,0.879574
1339,0.318263
1340,0.498318
1341,0.688809
1342,0.915062
1343,0.409062
1344,0.626734
1345,0.077689
1346,0.403386
1347,0.451053
1348,0.599681
1349,0.3678
1350,0.202182
1351,0.939287
1352,0.545755
1353,0.348898
1354,0.165917
1355,0.392294
1356,0.555145
1357,0.395772
1358,0.851128
1359,0.707082
1360,0.835606
1361,0.629842
1362,0.785166
1363,1.147903
1364,0.940164
1365,0.899518
1366,0.441702
1367,0.56296
1368,0.527093
1369,0.689434
1370,0.910747
1371,0.454433
1372,0.361549
1373,0.420607
1374,0.30753
1375,0.656324
1376,0.33127
1377,0.638521
1378,0.35511
1379,0.759564
1380,0.488044
1381,0.406426
1382,0.781682
1383,0.710512
1384,1.041622
1385,1.086922
1386,0.43101
1387,0.11586
1388,0.458047
1389,0.248952
1390,0.560666
1391,0.925332
1392,0.406233
1393,0.994663
1394,1.068318
1395,0.148261
1396,0.20802
1397,0.966839
1398,0.306638
1399,0.261577
1400,0.38743
1401,1.146718
1402,0.520464
1403,0.443216
1404,0.781367
1405,0.44374
1406,0.867496
1407,0.788828
1408,0.853545
1409,0.68617
1410,0.690171
1411,1.10817
1412,0.865876
1413,0.656422
1414,0.499361
1415,0.347828
1416,0.790309
1417,0.943654
1418,0.227547
1419,0.767906
1420,1.281198
1421,0.84177
1422,0.459268
1423,0.521011
1424,0.345098
1425,0.448358
1426,0.585955
1427,0.397886
1428,0.661385
1429,0.966016
1430,0.36573
1431,0.05464
1432,0.72283
1433,1.015861
1434,0.1162
1435,0.345028
1436,0.220381
1437,0.785619
1438,0.291324
1439,0.295724
1440,0.4223
1441,0.283711
1442,0.385749
1443,0.382828
1444,0.48482
1445,0.456751
1446,0.570909
1447,0.369112
1448,-0.101505
1449,0.465422
1450,1.002755
1451,0.545559
1452,-0.034077
1453,0.605091
1454,0.273607
1455,0.267369
1456,0.236176
1457,0.731907
1458,0.226556
1459,0.422093
1460,0.653386
1461,0.505005
1462,0.898196
1463,0.755399
1464,1.035157
1465,0.901466
1466,0.592945
1467,0.916905
1468,0.815461
1469,0.278079
1470,0.55003
1471,0.636999
1472,0.410781
1473,0.944676
1474,0.876873
1475,1.177115
1476,0.969276
1477,0.612608
1478,0.386106
1479,0.355145
1480,0.393833
1481,1.325657
1482,0.471881
1483,0.769784
1484,0.151551
1485,0.250156
1486,0.227815
1487,0.534562
1488,0.200316
1489,0.96456
1490,0.234584
1491,0.500445
1492,0.765374
1493,0.424931
1494,0.638155
1495,0.181388
1496,0.821295
1497,0.371915
1498,0.864162
1499,0.482628
1500,0.262464
1501,0.764278
1502,0.577634
1503,0.87476
1504,0.135261
1505,0.555087
1506,0.078892
1507,0.431347
1508,0.560797
1509,0.674445
1510,0.649275
1511,0.403564
1512,0.403161
1513,0.135433
1514,0.411427
1515,0.957341
1516,0.922069
1517,0.310214
1518,0.534253
1519,0.833411
1520,0.417237
1521,1.006097
1522,0.312366
1523,0.432074
1524,0.340495
1525,0.506162
1526,0.5993
1527,0.145145
1528,0.730999
1529,0.976931
1530,0.833357
1531,0.282534
1532,0.206055
1533,1.088519
1534,0.862149
1535,0.633116
1536,1.109798
1537,0.301003
1538,0.757033
1539,0.319809
1540,0.62731
1541,1.042817
1542,0.514637
1543,0.266716
1544,0.743305
1545,0.308627
1546,0.140202
1547,0.750275
1548,0.941168
1549,0.56869
1550,0.471689
1551,0.978408
1552,0.515587
1553,0.551371
1554,0.965184
1555,0.400041
1556,0.317916
1557,0.464658
1558,0.915167
1559,1.29217
1560,1.026725
1561,0.613773
1562,1.166401
1563,0.255266
1564,0.064186
1565,0.660302
1566,0.358319
1567,0.962129
1568,0.606642
1569,0.380474
1570,0.998394
1571,0.309803
1572,0.599612
1573,0.475137
1574,0.593359
1575,0.032042
1576,0.774725
1577,1.41037
1578,1.417798
1579,0.565134
1580,0.869155
1581,0.935417
1582,0.247111
1583,0.791847
1584,0.607255
1585,0.625504
1586,0.559705
1587,0.583457
1588,0.459712
1589,0.560252
1590,0.581364
1591,0.167255
1592,0.391255
1593,0.183693
1594,0.655036
1595,0.809049
1596,0.82455
1597,0.80663
1598,0.391795
1599,0.324028
1600,0.279436
1601,0.316075
1602,0.709226
1603,0.43948
1604,0.465656
1605,1.242355
1606,0.631037
1607,1.276034
1608,0.651234
1609,0.776664
1610,0.413303
1611,0.394424
1612,0.718283
1613,0.536239
1614,1.352577
1615,0.992978
1616,0.32788
1617,0.508449
1618,0.568033
1619,0.753448
1620,1.622111
1621,1.082976
1622,0.821072
1623,0.68096
1624,0.219975
1625,1.033797
1626,0.564346
1627,0.446114
1628,0.342543
1629,0.795864
1630,0.932646
1631,0.311181
1632,1.145511
1633,0.552502
1634,0.433909
1635,0.365727
1636,1.146756
1637,0.233098
1638,0.861082
1639,0.826626
1640,0.518618
1641,0.894044
1642,0.572162
1643,0.513899
1644,1.060334
1645,0.75675
1646,0.921403
1647,0.294714
1648,0.301598
1649,1.355641
1650,0.86995
1651,0.524664
1652,0.706199
1653,0.075223
1654,0.2551
1655,0.815589
1656,0.154458
1657,0.196515
1658,0.776058
1659,0.391997
1660,0.233836
1661,0.241163
1662,0.312084
1663,0.767186
1664,0.340361
1665,0.42059
1666,0.223142
1667,0.478649
1668,0.075501
1669,0.820097
1670,1.269317
1671,0.454024
1672,0.723456
1673,0.132938
1674,0.110719
1675,0.485137
1676,0.079426
1677,0.33781
1678,0.110654
1679,0.127704
1680,0.53178
1681,0.329036
1682,0.75244
1683,0.675049
1684,0.425403
1685,0.352029
1686,1.145355
1687,0.682517
1688,0.556629
1689,0.730167
1690,0.159903
1691,0.806043
1692,1.060595
1693,0.507974
1694,1.016578
1695,0.407489
1696,0.534705
1697,0.253661
1698,0.5555
1699,0.912242
1700,0.750597
1701,0.858692
1702,0.448878
1703,0.340298
1704,0.625301
1705,0.474479
1706,0.812901
1707,0.470224
1708,1.211394
1709,0.512143
1710,0.515941
1711,1.150642
1712,0.49867
1713,0.42684
1714,0.822459
1715,0.455978
1716,0.796109
1717,0.767648
1718,0.82936
1719,0.623543
1720,1.019841
1721,0.55752
1722,0.64171
1723,0.353886
1724,0.721865
1725,0.659776
1726,0.662824
1727,1.138791
1728,0.712895
1729,1.135603
1730,0.941491
1731,0.700391
1732,0.406457
1733,0.594127
1734,0.496056
1735,0.512324
1736,0.930206
1737,0.492861
1738,0.345739
1739,0.558162
1740,0.735908
1741,0.803179
1742,0.953294
1743,0.705454
1744,0.759644
1745,0.436812
1746,0.383534
1747,0.689075
1748,0.205675
1749,0.499873
1750,0.881211
1751,0.306525
1752,0.417427
1753,1.046708
1754,0.856975
1755,0.442983
1756,1.02185
1757,0.804712
1758,0.535561
1759,0.476384
1760,0.049109
1761,0.650518
1762,1.478357
1763,0.787103
1764,0.798886
1765,0.866792
1766,0.860786
1767,0.725744
1768,0.770243
1769,0.918176
1770,0.423084
1771,0.769905
1772,0.62477
1773,0.188328
1774,0.122204
1775,0.813076
1776,0.66017
1777,0.841861
1778,1.04909
1779,0.692943
1780,0.610963
1781,0.780601
1782,0.374945
1783,0.375266
1784,0.411046
1785,0.538194
1786,0.825492
1787,0.948481
1788,1.317839
1789,1.311543
1790,1.011037
1791,1.016478
1792,0.49201
1793,0.515069
1794,0.672655
1795,0.881778
1796,0.973584
1797,0.650212
1798,1.080621
1799,0.055693
1800,0.458444
1801,0.931473
1802,1.369953
1803,1.057502
1804,0.257267
1805,1.040402
1806,0.586895
1807,1.377719
1808,0.69049
1809,1.162981
1810,1.502094
1811,0.872105
1812,0.449526
1813,0.868129
1814,1.546316
1815,0.801009
1816,0.350257
1817,0.675126
1818,0.882543
1819,0.8644
1820,0.906661
1821,0.439168
1822,0.145807
1823,0.395984
1824,0.51631
1825,0.827849
1826,0.104238
1827,0.302105
1828,0.501124
1829,0.716766
1830,0.748488
1831,0.778459
1832,0.498378
1833,0.398228
1834,1.182826
1835,0.55635
1836,1.0672
1837,0.173781
1838,0.447896
1839,0.715206
1840,0.615614
1841,1.121654
1842,0.632534
1843,0.315491
1844,1.207303
1845,0.511186
1846,0.529617
1847,0.913475
1848,0.358801
1849,0.333322
1850,0.965316
1851,0.286628
1852,0.793584
1853,0.778179
1854,0.375571
1855,0.634339
1856,0.334811
1857,0.459049
1858,0.69927
1859,0.374803
1860,0.538327
1861,0.733062
1862,0.618289
1863,0.875077
1864,0.569
1865,0.524399
1866,0.327198
1867,0.722233
1868,0.267146
1869,0.417502
1870,0.356591
1871,0.621867
