,0.000000,1.000000,2.000000,3.000000,4.000000
182,0.511112,0.089686,1.271058,0.095755,0.797949
183,0.285768,0.30869,0.963447,0.19485,0.321629
184,0.308453,0.535366,1.097772,0.429952,0.160163
185,0.393399,0.462625,0.607343,0.129856,0.268923
186,0.345741,0.422982,0.659114,0.020497,0.404954
187,0.402377,0.429384,0.875992,0.45034,0.294612
188,0.331885,0.22314,0.888798,0.468336,0.362427
189,0.352182,0.299559,0.89235,0.86345,0.333884
190,0.326803,0.285325,0.787338,1.060852,0.376737
191,0.651488,0.466105,0.957823,0.195582,0.256936
192,0.296831,0.032594,2.060783,1.297487,0.07473
193,0.370586,0.263067,0.944287,0.270928,0.362118
194,0.594082,0.309006,0.967747,0.773597,0.273956
195,0.477804,0.197062,1.182621,0.877921,0.451817
196,0.561551,0.006061,0.664021,0.751044,0.269734
197,0.517278,0.174367,0.677411,0.302379,0.516036
198,1.077318,0.085637,0.64688,0.205856,0.396628
199,0.579396,0.268528,0.680327,0.465091,0.748847
200,0.582336,0.553998,1.245336,0.443896,0.574056
201,0.438854,0.378923,0.684298,0.206545,0.71217
202,0.608112,0.209715,0.914165,0.632261,0.59272
203,0.432607,0.008503,1.035215,0.494725,0.452367
204,0.978128,0.131085,0.58777,0.060401,0.709983
205,0.270641,0.198689,0.706028,0.09583,0.998132
206,0.221584,0.265248,0.748675,0.706587,0.865403
207,0.068427,0.416362,0.676811,0.059127,0.975656
208,0.321846,0.113319,1.02232,0.451393,1.014765
209,0.902878,0.000685,1.692035,1.525111,0.271917
210,0.772348,0.001638,1.250214,0.929471,0.582822
211,0.722845,0.1815,0.662157,0.236482,0.737186
212,0.432204,0.019317,1.126418,0.816554,1.091067
213,0.517866,0.198996,1.18271,0.963689,0.845139
214,0.616957,0.156443,0.716794,0.321409,0.467374
215,0.494538,0.042004,1.608922,0.482046,0.522861
216,0.34159,0.125618,0.947562,0.288871,1.064324
217,0.387011,0.106262,0.965945,0.510984,0.859705
218,0.1911,0.176599,1.217646,0.705222,0.46442
219,0.21957,0.313369,0.668111,0.729641,0.504765
220,0.605524,0.206751,1.104618,0.924419,0.182368
221,0.43883,0.333764,0.636945,0.545124,0.634706
222,0.260853,0.35875,0.551752,0.583127,0.629308
223,1.200505,0.0,1.33772,1.38235,0.000157
224,0.392193,0.175752,0.387971,0.596305,0.362409
225,0.542782,0.0,1.5857,1.004609,3.9e-05
226,0.39327,0.471021,0.442431,0.440455,0.602117
227,0.57039,2.3e-05,0.926095,1.352805,0.47684
228,0.782025,0.00012,0.60849,0.73525,0.790495
229,0.366973,0.001117,0.62352,1.207109,1.120485
230,0.779573,0.002716,0.464473,0.66506,0.825905
231,0.507341,0.122872,0.555616,0.633139,1.096183
232,0.778747,0.008744,0.754255,0.82717,0.814958
233,0.567048,0.001589,0.558438,1.025889,0.778548
234,0.299136,0.009735,0.618022,0.59963,1.083871
235,0.660476,0.01624,0.739505,0.681385,0.656938
236,1.04929,0.0,0.820071,1.20563,0.846336
237,0.660969,9e-06,0.564035,0.89917,0.793859
238,0.449458,0.057598,0.758467,0.535769,0.794104
239,0.262761,0.214633,0.715172,0.705399,0.658217
240,0.69782,0.164706,0.698345,0.984715,0.762649
241,0.867278,2.2e-05,0.720785,0.708676,0.745202
242,0.600747,0.203276,0.432799,0.729054,1.126097
243,0.643919,0.013189,0.634313,0.991248,1.220821
244,0.895847,0.047031,0.447058,0.580611,0.883849
245,0.586533,0.134333,0.540381,0.929457,1.104075
246,0.383791,0.000439,1.103882,0.809621,1.003558
247,0.590263,0.071182,0.588609,0.643608,0.982666
248,0.676631,0.003728,0.905192,0.68501,0.927644
249,0.782281,0.001392,0.947289,0.790051,0.944183
250,0.699467,0.021063,0.74419,0.730475,0.94623
251,0.533522,0.002651,0.604915,1.024265,1.189633
252,0.553811,0.09871,1.299551,0.957307,0.550306
253,0.300342,0.484287,0.752952,0.282394,0.756178
254,0.278537,0.615912,0.64563,0.245778,0.539416
255,0.271964,0.174358,1.026488,0.785681,0.809452
256,0.254372,0.409192,0.763484,0.40134,0.818248
257,0.591587,0.039627,1.02164,0.827106,0.831556
258,0.559814,0.417759,0.827196,0.634531,0.669582
259,0.077632,0.298557,1.014463,0.77744,1.195409
260,0.66217,0.01361,1.059862,0.737985,0.572886
261,0.046898,0.397014,1.107273,0.301153,0.803725
262,0.31079,0.002703,1.436291,1.122929,0.640134
263,0.494647,0.116421,0.675959,1.054238,0.989724
264,0.59966,4.7e-05,1.145522,1.272043,0.697311
265,0.639591,0.05116,0.847041,0.796904,0.85032
266,0.700993,0.004448,0.788762,1.045181,0.827967
267,1.321785,3e-06,0.991886,1.229436,0.574727
268,0.548492,3.2e-05,1.401165,1.386998,0.738886
269,0.385299,0.061616,0.883184,0.86584,0.764656
270,1.542919,0.0,0.912033,1.303414,0.633178
271,0.263855,0.382335,0.631049,0.406781,1.086025
272,0.43989,0.264134,0.818046,0.569691,0.878804
273,1.060733,0.002345,0.942539,1.38596,0.783733
274,0.312991,0.130167,0.647581,0.538771,0.517476
275,0.134265,0.260043,0.374749,0.643021,0.770023
276,0.000539,0.363844,0.225797,0.448742,1.056485
277,0.905145,5.8e-05,0.697474,1.337128,0.227874
278,0.094123,0.135565,0.577084,0.782989,0.776358
279,1e-06,0.449387,0.115812,0.363216,0.775367
280,0.031226,0.395695,0.222653,0.427067,0.798141
281,0.472846,0.007115,0.493018,0.900724,0.613831
282,4e-06,0.332435,0.213487,0.473499,1.324899
283,0.632002,0.01026,0.526449,0.932095,0.76468
284,1.318968,0.000121,0.630027,0.776333,0.812636
285,0.337753,0.200364,0.877397,0.440184,1.160158
286,0.542877,0.253799,0.826126,1.09028,0.655545
287,0.392634,0.336126,0.638002,0.970371,1.032718
288,0.434409,0.477494,0.548161,0.827178,0.714625
289,0.461256,0.325065,0.626052,0.755938,0.784505
290,0.123811,0.404741,0.657664,0.41746,0.882384
291,0.407338,0.412966,0.719216,0.589109,0.845516
292,0.506087,0.148295,0.662784,1.007715,1.027053
293,0.680192,0.138143,0.800216,1.257084,0.686785
294,0.60701,0.199093,0.709549,0.845177,0.686692
295,0.335817,0.278786,0.610642,0.80231,0.950979
296,0.683066,0.457592,0.707172,0.741526,0.5722
297,0.841001,0.458746,0.46199,1.000623,0.100888
298,0.65626,0.319734,0.529991,0.788339,0.182635
299,0.559667,1.2e-05,0.741132,1.259974,0.781882
300,0.131591,0.233544,0.786401,0.989962,1.060467
301,0.152064,0.265999,0.667168,0.853494,1.226028
302,0.228515,0.217486,0.742575,0.756125,0.693543
303,0.418671,0.025976,0.739572,1.162709,0.945479
304,0.393186,0.300898,0.748668,0.630639,0.455537
305,0.725319,0.007375,1.293455,1.147422,0.01451
306,0.295911,0.252225,0.711804,0.398835,0.301219
307,0.41486,0.231185,1.024218,0.472773,0.436121
308,0.022686,0.412284,0.663241,0.564021,0.864676
309,0.295608,0.331055,1.006644,0.38244,0.370471
310,0.5097,0.224503,0.764653,0.528142,0.407492
311,0.839169,0.02043,0.977881,0.579963,0.477472
312,0.092177,0.50826,0.786615,0.367565,0.512392
313,0.304525,0.051285,0.887081,0.828727,0.523625
314,0.622079,0.303408,0.976982,0.490997,0.982398
315,0.089195,0.431488,0.886348,0.450015,1.114087
316,0.036866,0.293,1.164687,0.76052,0.993395
317,0.53058,0.16141,1.215802,0.84615,1.079443
318,0.811217,0.410857,0.787027,0.445312,0.835475
319,0.545161,0.221309,0.943795,0.925932,1.117611
320,0.166664,0.101124,1.572625,0.861046,1.009478
321,0.216648,0.064549,1.342146,0.952998,1.144481
322,0.350296,0.025019,0.982773,1.027102,1.356517
323,0.429761,0.103318,1.082218,1.02939,1.195091
324,0.144921,0.474363,0.708443,0.436148,1.395778
325,0.569546,0.114389,0.686215,1.205638,1.084607
326,0.641064,0.222421,0.702652,0.938008,1.177363
327,0.322353,0.040279,1.300154,0.966953,0.907608
328,0.381778,0.365866,0.598037,0.581095,0.973997
329,0.67043,0.011559,0.685104,0.73742,0.931432
330,0.383052,0.544998,0.759706,0.614279,1.176675
331,0.917288,9.9e-05,1.071554,0.949194,0.794869
332,0.443794,0.219493,0.665212,1.246998,1.289295
333,0.545651,0.114801,0.716819,1.086144,1.275363
334,0.607558,4.6e-05,1.016625,1.113272,0.919465
335,0.000543,0.519002,0.56578,0.250248,1.196051
336,0.238775,0.045128,1.004215,1.383435,1.058594
337,0.510933,0.345605,0.686645,0.391715,0.651618
338,0.589715,0.282353,0.910969,0.775762,0.638753
339,0.450026,0.117409,0.816145,0.613923,0.788081
340,0.27401,0.229355,0.656623,0.551599,1.160661
341,0.727936,0.245812,0.726319,0.484487,0.589945
342,0.613948,0.30056,0.603849,0.348098,0.739388
343,0.73666,0.000919,0.654086,1.451653,0.593684
344,0.251093,0.350021,0.65325,0.947427,0.871046
345,0.269197,0.095243,0.986109,0.772367,0.723627
346,0.566335,0.063984,0.804881,0.847681,0.700858
347,0.528765,0.014302,1.452355,1.051329,0.706525
348,0.054026,0.313219,0.571934,0.689212,1.035381
349,0.387328,0.158151,0.685205,0.944817,0.987079
350,0.644238,0.012157,1.085378,1.090367,1.011937
351,0.636941,0.001547,0.822639,0.761994,0.618874
352,0.217148,0.066266,1.010695,0.577713,0.88061
353,0.350099,0.013382,1.017929,0.64702,0.921185
354,0.351202,0.002478,1.351293,0.838239,0.659585
355,0.710234,6.1e-05,0.875664,0.944054,0.710269
356,0.628588,0.000341,0.728495,0.778446,0.783309
357,0.67333,0.005607,0.971763,0.70738,0.940149
358,0.341167,0.000552,0.847541,0.846245,0.919461
359,0.622823,0.00031,0.788515,0.919351,0.797707
360,0.021471,0.164272,0.62917,0.8672,0.986027
361,0.236746,0.001369,1.549043,1.376909,0.359331
362,0.44109,0.020709,0.706277,1.028692,0.91291
363,0.097486,0.48332,0.457007,0.544867,0.669072
364,0.235422,1.1e-05,0.608645,1.124118,0.630362
365,0.404524,0.0,1.11574,1.326022,0.0
366,0.201404,0.051866,0.577286,0.696872,0.215101
367,0.270832,6.9e-05,1.297723,1.376475,0.022733
368,0.631478,0.129887,0.37778,1.431903,0.37983
369,0.627876,0.050769,0.886106,1.116229,0.590911
370,0.239974,3e-06,1.809185,0.7838,0.661874
371,0.293225,0.003266,1.148647,0.506349,0.632862
372,0.379316,0.0,1.968439,1.200993,0.000999
373,0.131663,0.021375,1.790214,0.480402,0.801794
374,0.181015,0.000138,1.790739,0.995117,0.689936
375,0.40651,4.1e-05,1.126029,0.588837,0.576227
376,0.016984,0.064579,1.290935,0.70085,0.962709
377,0.871839,0.0,1.355303,1.062064,0.0
378,0.715471,0.001204,1.280661,0.497031,0.458146
379,0.720692,0.003429,1.100212,0.914565,0.539175
380,0.742353,0.008262,1.129766,1.007626,0.334814
381,0.127466,0.000378,0.907914,1.005486,0.698163
382,0.195379,0.190947,1.387932,0.636722,0.408306
383,0.045927,0.293157,1.26399,0.660959,0.624559
384,0.165831,0.151089,1.25042,0.788568,0.550313
385,0.269728,0.113602,1.084205,0.923449,0.419372
386,0.403779,1e-06,1.613614,1.025415,0.900369
387,0.261638,0.323537,0.887638,0.620737,0.49285
388,0.509394,0.001519,1.427813,1.110091,0.52408
389,0.336606,0.135585,1.123783,0.801516,0.496768
390,0.970746,0.000461,0.857039,0.755315,0.893386
391,1.042101,0.0,0.901959,0.884166,0.966714
392,0.484568,0.107883,0.572264,0.384375,1.088029
393,0.268798,0.03211,0.684071,0.517768,1.241457
394,0.347373,0.364991,0.474882,0.372268,1.31234
395,0.513773,0.003315,0.916378,0.725748,1.139811
396,0.614561,0.270422,0.293391,0.260565,1.220512
397,0.595569,0.023195,0.64367,1.043749,0.595898
398,0.921822,2.4e-05,0.655274,0.714429,1.177534
399,0.721722,0.176482,0.629528,0.462855,1.17416
400,0.524049,0.028309,0.888772,1.016502,0.531174
401,0.414983,0.105607,1.072421,0.927087,0.553857
402,0.476544,0.016037,1.020117,1.238318,0.745261
403,0.207547,0.327837,0.798041,0.776416,0.702275
404,0.016317,0.516582,0.548321,0.533182,0.799555
405,0.161199,0.000876,1.263667,1.311056,0.707527
406,0.317518,0.474598,0.730255,0.596264,0.639773
407,0.231882,0.214367,0.997866,0.921388,0.509852
408,0.686717,0.075596,1.006113,0.916282,0.46277
409,0.175077,0.229872,1.075529,0.984245,0.719254
410,0.199809,0.28173,0.790878,0.875109,0.41887
411,0.340133,0.036358,0.80055,0.825323,0.469358
412,0.164411,0.362727,0.741986,0.577167,1.252597
413,0.523119,0.305905,1.074723,1.143964,0.327929
414,0.301802,0.022331,0.645438,1.033339,0.537246
415,0.204912,0.000162,1.006649,1.421953,0.577356
416,0.463918,0.00022,1.199914,1.460106,0.482582
417,0.28688,0.17178,0.552663,0.623007,0.869966
418,0.792673,0.046544,0.840813,1.134567,0.798186
419,0.333761,0.443546,0.40495,0.410423,0.791145
420,0.226973,0.084939,1.025226,0.855869,0.993003
421,0.587797,0.000649,0.568095,1.446368,0.666359
422,0.331042,0.111723,0.635951,0.695818,0.777224
423,0.459929,0.025255,1.055632,1.246839,0.607157
424,0.340088,0.167826,0.66089,0.996218,0.989459
425,0.630482,0.168403,0.667403,0.656797,0.797312
426,0.386878,0.555114,0.373754,0.478403,1.006377
427,0.89832,0.010784,1.022421,1.107752,0.500707
428,0.475373,0.143151,0.600186,0.824305,0.86177
429,0.354232,0.163938,0.913832,0.789893,0.59086
430,0.536993,0.026186,0.699105,0.9905,1.254575
431,0.324422,0.561473,0.365709,0.554706,1.038068
432,0.487839,0.342752,0.430852,0.560464,0.742319
433,0.450556,0.208785,0.519678,0.705724,0.606243
434,0.542745,0.110771,0.642066,0.832704,0.660732
435,0.698627,0.628156,0.732765,0.006504,0.326073
436,1.43976,0.534566,1.120386,0.032666,0.071641
437,0.632056,0.334056,0.788016,0.003174,0.687068
438,0.485351,0.634959,1.039027,0.244653,0.464962
439,0.591465,0.408433,0.564179,0.140874,0.456938
440,0.408219,0.644647,0.917862,0.444755,0.803721
441,0.565098,0.634481,0.860344,0.103366,0.329215
442,1.546668,0.510776,0.746627,0.186482,0.02249
443,0.548511,0.612851,1.021609,0.012732,0.32657
444,0.782514,0.708435,0.710953,0.000418,0.540108
445,0.726827,0.446386,1.145942,0.09008,0.577748
446,1.290049,0.26533,0.304523,0.681044,0.628285
447,0.404634,0.516974,0.515977,0.123564,0.811618
448,0.643765,0.752164,1.333344,0.001586,0.881257
449,0.477795,0.719322,1.141398,0.205927,0.781159
450,1.214891,0.421674,0.370562,0.143947,0.61881
451,0.43049,0.705582,1.271928,0.829868,1.947903
452,1.183334,0.917466,0.582397,0.132275,0.67038
453,0.282048,1.735912,0.411191,1e-06,0.450303
454,0.266217,1.054086,0.69956,0.020279,0.473637
455,0.337346,0.835362,0.806658,0.219608,0.936082
456,0.471976,0.681605,1.504693,0.407142,0.389278
457,0.378173,0.638002,1.117629,0.096065,0.892545
458,0.578482,0.35389,1.022346,0.364801,0.518574
459,0.316831,1.459567,1.222084,0.01346,0.235066
460,0.378518,1.171856,0.862771,0.0,0.699807
461,0.459647,0.873905,0.735868,0.007324,0.651882
462,0.478903,0.795329,1.713985,0.139605,0.41159
463,0.195171,0.858192,1.228588,4.6e-05,0.434911
464,0.524844,0.772952,0.925256,0.008391,0.663194
465,0.469291,0.412272,0.285711,0.63052,0.319052
466,0.376967,0.453919,0.55014,0.408824,0.064612
467,0.384754,0.846678,1.082347,0.288365,0.09769
468,0.48589,0.628699,1.002945,2e-06,0.491144
469,0.218937,0.475398,1.250473,0.178238,0.886303
470,1.249559,0.652386,0.952809,0.652131,0.483787
471,0.202474,0.691324,0.395647,0.10388,0.730711
472,0.741009,0.824942,0.354297,0.821301,0.830061
473,0.000102,0.804156,0.422021,0.986973,1.865361
474,0.860769,0.916961,0.630642,0.543671,2.138772
475,0.726298,1.238559,0.963754,0.228899,0.794016
476,1.266913,0.068522,0.412489,2e-06,1.489862
477,0.359246,0.623802,1.608497,0.715475,0.687669
478,0.394288,0.411879,1.619208,0.15166,0.090025
479,0.860648,0.335491,0.287267,0.041129,0.930393
480,0.434327,0.894401,0.931019,0.00423,0.904297
481,0.203588,0.710142,1.361633,0.408671,0.641238
482,0.158668,1.122776,0.868072,0.079462,0.811894
483,0.038946,1.116387,1.463923,0.010302,0.700141
484,0.329081,1.106619,1.631542,0.162149,0.071408
485,0.696709,0.613898,0.749736,0.002515,0.324187
486,1.424324,0.519133,1.10961,0.055233,0.096124
487,0.61076,0.338297,0.790276,0.008015,0.676545
488,0.496714,0.626179,1.056618,0.220013,0.464361
489,0.582925,0.378257,0.561308,0.172235,0.472064
490,0.429505,0.61921,0.909056,0.460628,0.832462
491,0.591248,0.625949,0.877513,0.081904,0.312368
492,1.630046,0.531056,0.725417,0.165128,0.006275
493,0.554374,0.573738,1.041589,0.015445,0.332804
494,0.781845,0.617627,0.774084,0.001285,0.521016
495,0.634365,0.451515,1.146636,0.120283,0.600863
496,1.378182,0.208737,0.340263,0.695609,0.547652
497,0.341542,0.527816,0.518348,0.132785,0.828557
498,0.620193,0.759412,1.347082,0.000847,0.864227
499,0.548293,0.763869,1.142406,0.144476,0.742158
500,1.134207,0.427901,0.363385,0.197901,0.607499
501,0.502185,0.778359,1.244119,0.802294,1.885231
502,1.186916,0.923407,0.58812,0.142467,0.630134
503,0.264044,1.672683,0.429907,1e-05,0.478651
504,0.347782,1.054011,0.685194,0.012561,0.440892
505,0.303088,0.784605,0.809458,0.285987,0.952905
506,0.49422,0.734667,1.506384,0.346664,0.356835
507,0.488761,0.677512,1.100841,0.04165,0.854282
508,0.581188,0.288769,1.005703,0.436422,0.555414
509,0.304478,1.481831,1.216447,0.005625,0.253481
510,0.423665,1.239915,0.840836,0.0,0.661516
511,0.466794,0.862752,0.748433,0.001462,0.654579
512,0.404976,0.806529,1.730633,0.137368,0.437971
513,0.231241,0.781614,1.243594,0.002067,0.450559
514,0.519546,0.792311,0.924719,0.003594,0.652048
