,0.000000
227,0.071659
228,-0.011346
229,0.021859
230,-0.05093
231,-0.04285
232,0.051677
233,0.034317
234,0.063112
235,0.038378
236,-0.047498
237,0.071629
238,0.093947
239,0.150663
240,0.082786
241,0.057587
242,-0.008104
243,0.104324
244,-0.009833
245,0.029906
246,0.096946
247,0.042664
248,-0.03616
249,0.006062
250,-0.017989
251,0.037408
252,0.056745
253,0.086678
254,0.021059
255,0.04149
256,0.078483
257,0.039399
258,0.027749
259,0.016219
260,0.102601
261,0.122034
262,0.067331
263,0.103055
264,0.052652
265,0.0444
266,0.075346
267,0.017755
268,0.010867
269,0.070721
270,-0.037048
271,0.075608
272,0.054815
273,0.064275
274,0.010637
275,0.048849
276,0.144969
277,0.103955
278,-0.018157
279,0.112705
280,0.060177
281,0.036757
282,0.100903
283,0.05115
284,0.001929
285,0.07304
286,0.063943
287,-0.027408
288,-0.000308
289,0.024284
290,-0.062694
291,0.017896
292,-0.033935
293,0.012194
294,0.078473
295,0.043465
296,-0.057296
297,0.090805
298,0.055
299,-0.019363
300,0.123642
301,0.030129
302,0.132965
303,-0.028205
304,0.076108
305,0.027651
306,0.092973
307,0.091272
308,0.074249
309,0.042387
310,0.071827
311,0.017317
312,0.116591
313,-0.028214
314,0.014972
315,0.07415
316,0.036032
317,0.009995
318,-0.012075
319,0.052981
320,0.053206
321,-0.000689
322,0.072231
323,0.001007
324,0.03024
325,-0.003056
326,0.000632
327,0.037119
328,-0.022428
329,0.051578
330,-0.050783
331,-0.02348
332,0.098476
333,0.006137
334,0.026559
335,0.104502
336,0.025541
337,0.049474
338,0.000561
339,0.014964
340,-0.020435
341,0.045706
342,0.152198
343,0.025617
344,0.009954
345,0.05704
346,0.01164
347,0.119959
348,0.07837
349,0.084614
350,0.090398
351,0.061646
352,-0.018034
353,-0.017656
354,0.089394
355,0.033901
356,0.079012
357,0.000948
358,0.134016
359,-0.042518
360,0.067083
361,0.029618
362,-0.011298
363,0.026097
364,-0.017973
365,0.085661
366,-0.030186
367,0.045258
368,0.009526
369,0.076215
370,-0.083698
371,-0.017602
372,-0.015472
373,0.014166
374,0.024154
375,0.094045
376,-0.072108
377,0.132709
378,0.047709
379,0.054351
380,-0.007075
381,-0.004193
382,0.160233
383,0.056567
384,-0.007822
385,0.118925
386,0.076998
387,0.070875
388,0.055521
389,0.050288
390,0.011959
391,0.079402
392,-0.023056
393,0.025352
394,0.06021
395,0.078891
396,0.108478
397,0.030492
398,0.067758
399,0.03707
400,0.033517
401,0.017612
402,0.097846
403,0.123754
404,0.024263
405,0.062862
406,0.044524
407,0.037342
408,0.001767
409,0.019231
410,-0.022794
411,0.092304
412,-0.096865
413,-0.028159
414,-0.016036
415,0.066376
416,0.074731
417,0.167446
418,0.036156
419,0.01671
420,0.055673
421,0.035666
422,-0.036613
423,0.03341
424,0.042907
425,0.041339
426,0.102689
427,0.045039
428,-0.015042
429,0.135579
430,0.087147
431,0.075521
432,0.085667
433,0.145491
434,0.20445
435,0.014384
436,-0.021107
437,0.073294
438,0.087641
439,0.05569
440,0.010729
441,0.194827
442,0.01825
443,0.007157
444,0.037519
445,0.152153
446,0.113777
447,-0.031067
448,0.009473
449,0.13025
450,0.124268
451,0.00706
452,0.065635
453,0.08201
454,0.036855
455,0.064375
456,0.138083
457,0.012869
458,0.089453
459,0.029707
460,0.070566
461,0.070749
462,0.032101
463,0.001173
464,0.061952
465,0.042075
466,0.049791
467,0.057333
468,0.185477
469,0.08268
470,0.033577
471,0.055656
472,0.139738
473,0.161246
474,0.066272
475,0.172815
476,0.071691
477,-0.019743
478,-0.019689
479,0.042129
480,0.026686
481,0.100152
482,-0.04205
483,-0.032536
484,0.076051
485,0.116294
486,0.141202
487,-0.022103
488,0.16708
489,-0.005572
490,0.0496
491,-0.044158
492,0.079873
493,0.10204
494,0.057261
495,0.001187
496,0.033415
497,-0.053819
498,0.097736
499,0.091904
500,0.057188
501,0.046844
502,0.03081
503,0.007517
504,-0.002792
505,0.105534
506,0.112972
507,0.049671
508,0.073971
509,0.071897
510,0.060045
511,0.031702
512,0.140052
513,0.046316
514,0.026397
515,0.070648
516,0.215237
517,0.030842
518,0.07559
519,0.139011
520,0.122104
521,0.083511
522,0.092115
523,0.151794
524,-0.062964
525,0.039603
526,-0.022988
527,0.04944
528,0.019933
529,0.04545
530,0.039914
531,0.020788
532,0.11368
533,0.063798
534,0.043238
535,0.162943
536,0.051804
537,0.052391
538,0.068947
539,0.149476
540,0.069568
541,0.022787
542,0.019613
543,0.067288
544,0.004302
545,0.026815
546,0.062192
547,0.019331
548,0.010975
549,0.017589
550,0.04255
551,0.09828
552,0.158301
553,0.077165
554,-0.011516
555,0.114848
556,0.095656
557,0.052847
558,0.117815
559,0.055153
560,0.152754
561,0.055908
562,0.228012
563,0.086512
564,-0.008397
565,0.11299
566,0.051441
567,0.152787
568,0.115386
569,0.013371
570,0.017336
571,0.041603
572,0.020836
573,0.08548
574,-0.047891
575,0.056299
576,0.091066
577,0.058769
578,0.109147
579,0.127129
580,0.112811
581,0.083181
582,0.017253
583,0.082531
584,0.01584
585,0.202159
586,0.071083
587,0.080494
588,-0.003448
589,0.070783
590,0.050557
591,0.060287
592,0.075678
593,0.10652
594,0.096975
595,0.122988
596,0.129374
597,0.112857
598,0.112051
599,-0.001874
600,0.01931
601,0.004827
602,0.078781
603,0.042476
604,0.007542
605,0.117482
606,0.051802
607,0.184702
608,0.113728
609,0.080831
610,0.015365
611,0.112547
612,0.003476
613,0.029408
614,0.050324
615,0.031855
616,-0.002624
617,0.001467
618,-0.039834
619,0.033827
620,0.083074
621,0.052355
622,-0.008436
623,0.096232
624,0.022454
625,0.048414
626,0.033321
627,0.112167
628,0.124125
629,0.032535
630,0.079751
631,0.089421
632,0.071362
633,0.02288
634,0.020102
635,-0.00425
636,0.225992
637,0.071082
638,0.083876
639,0.107454
640,0.114367
641,0.107139
642,0.038696
643,0.03994
644,0.013999
645,0.080464
646,0.080183
647,-0.030576
648,0.040136
649,0.013699
650,0.05243
651,0.191633
652,-0.046903
653,0.060039
654,0.013302
655,0.036612
656,0.048289
657,0.047652
658,0.099371
659,0.095385
660,0.079488
661,0.062283
662,0.038985
663,0.047645
664,0.119105
665,0.064974
666,0.134851
667,0.154962
668,0.112085
669,0.018467
670,-0.013209
671,0.01898
672,0.08376
673,0.063042
674,-0.010749
675,0.065175
676,0.052423
677,0.111494
678,0.040855
679,0.052246
680,-0.054501
681,0.058699
682,0.087931
683,0.05775
684,0.115457
685,0.091625
686,0.103195
687,0.106968
688,0.034619
689,0.090629
690,0.188949
691,0.06375
692,0.09513
693,0.073774
694,0.121868
695,0.056542
696,0.088111
697,0.077797
698,0.072202
699,0.032211
700,0.028254
701,0.041787
702,0.107471
703,0.046513
704,0.197813
705,0.073003
706,0.056975
707,0.095879
708,0.141659
709,0.086592
710,0.090679
711,0.076633
712,0.168993
713,0.072045
714,0.093286
715,0.049943
716,-0.045478
717,0.073298
718,0.049837
719,0.209528
720,-0.010423
721,0.049626
722,0.005838
723,0.000832
724,-0.058411
725,0.016741
726,0.14333
727,0.087673
728,-0.01305
729,0.042277
730,0.199835
731,0.071835
732,0.015784
733,0.140621
734,0.020528
735,0.212195
736,0.032064
737,0.140433
738,0.068795
739,0.197595
740,0.115525
741,0.051405
742,0.094709
743,0.004676
744,0.164922
745,0.021586
746,0.048914
747,0.211133
748,0.123567
749,0.193764
750,0.128599
751,0.128858
752,0.017622
753,0.137292
754,0.224713
755,0.100613
756,0.116888
757,0.063264
758,-0.009294
759,-0.023785
760,0.003375
761,0.034467
762,0.031806
763,0.046478
764,0.061498
765,0.0293
766,0.054309
767,0.231204
768,0.086374
769,0.186201
770,0.129559
771,0.061522
772,0.129889
773,0.074683
774,-0.011736
775,0.102068
776,0.090906
777,0.078903
778,-0.046066
779,0.050704
780,0.063498
781,0.052806
782,0.011757
783,0.113459
784,0.078539
785,0.094503
786,0.108189
787,-0.010665
788,0.029297
789,0.00416
790,0.057395
791,-0.001268
792,0.009764
793,-0.016004
794,0.163315
795,0.092763
796,0.140523
797,0.011933
798,-0.031421
799,0.007049
800,0.039736
801,0.083844
802,0.061694
803,0.091674
804,0.105819
805,0.100806
806,0.08504
807,0.072628
808,0.102291
809,0.088659
810,0.122425
811,0.018128
812,0.055566
813,0.151227
814,0.067741
815,0.149019
816,-0.036558
817,0.042395
818,0.044976
819,0.132006
820,0.047096
821,0.029294
822,0.041534
823,0.031913
824,0.058476
825,0.101928
826,0.146645
827,0.072251
828,0.087433
829,0.007447
830,-0.007749
831,0.150279
832,0.095544
833,0.042588
834,0.101529
835,0.032226
836,0.137877
837,0.084335
838,0.184542
839,0.027338
840,0.061763
841,0.117818
842,0.090928
843,0.156314
844,0.097124
845,0.113351
846,0.118266
847,0.073116
848,0.070464
849,0.026904
850,0.087134
851,0.010413
852,0.051989
853,0.046716
854,0.148486
855,0.079007
856,0.137337
857,0.018535
858,-0.005654
859,0.055265
860,0.050647
861,0.063931
862,0.194256
863,0.172569
864,0.052667
865,0.088492
866,0.025675
867,-0.019965
868,0.014858
869,0.106352
870,0.135242
871,0.081491
872,0.071228
873,0.079252
874,0.017096
875,0.090711
876,0.028206
877,-0.002191
878,0.050856
879,0.047778
880,0.163117
881,0.102028
882,0.005391
883,-0.056209
884,0.120276
885,0.08248
886,0.107107
887,-0.012345
888,0.068779
889,0.051525
890,0.026479
891,0.135666
892,0.094722
893,0.031724
894,0.037936
895,0.005959
896,0.083638
897,-0.012902
898,0.028554
899,0.009224
900,0.067199
901,0.002862
902,0.102076
903,-0.006505
904,0.106765
905,0.07237
906,0.076033
907,0.081965
908,0.100964
909,0.115998
910,0.209298
911,0.048756
912,0.038472
913,-0.035128
914,0.08368
915,-0.036693
916,0.039989
917,0.038349
918,0.054172
919,0.031664
920,0.02077
921,0.06857
922,0.027498
923,0.168124
924,0.150412
925,0.116735
926,0.1115
927,0.095243
928,0.063062
929,-0.07577
930,0.122245
931,-0.01297
932,0.028436
933,0.046301
934,0.104813
935,0.032957
936,0.040231
937,0.044054
938,0.067391
939,-0.000812
940,-0.016425
941,0.025834
942,0.04675
943,0.037293
944,0.064198
945,-0.045638
946,0.033146
947,0.092994
948,0.074305
949,-0.023695
950,0.059078
951,0.09963
952,0.101425
953,0.045716
954,0.069118
955,0.150472
956,0.111345
957,-0.03458
958,0.000883
959,0.050246
960,0.084515
961,0.125978
962,0.108947
963,0.071338
964,-0.056926
965,0.093859
966,-0.011888
967,0.135065
968,-0.035842
969,0.065123
970,0.062716
971,0.044566
972,0.131025
973,0.104232
974,0.050759
975,0.026495
976,-0.021969
977,0.064013
978,0.043589
979,0.149369
980,0.155628
981,0.017426
982,0.023259
983,0.042067
984,0.111563
985,0.099354
986,0.1015
987,0.077655
988,-0.014627
989,0.07816
990,0.192134
991,0.035928
992,0.037471
993,0.051644
994,0.017934
995,0.076233
996,0.014649
997,-0.02978
998,0.092822
999,0.057077
1000,0.099685
1001,0.110946
1002,0.095813
1003,0.081387
1004,0.027929
1005,0.051066
1006,0.121985
1007,0.037098
1008,0.100756
1009,0.060863
1010,0.084161
1011,0.116883
1012,0.033147
1013,0.102401
1014,0.030515
1015,0.042761
1016,0.132147
1017,-0.026203
1018,0.00456
1019,0.075838
1020,0.058782
1021,0.1497
1022,0.09868
1023,0.052401
1024,0.087434
1025,0.169238
1026,0.039976
1027,0.061169
1028,0.063354
1029,0.028282
1030,0.038119
1031,0.033453
1032,0.091376
1033,0.006232
1034,0.002412
1035,0.061039
1036,0.077763
1037,-0.024554
1038,0.028104
1039,0.060066
1040,0.076628
1041,0.139113
1042,0.099934
1043,-0.026756
1044,0.126341
1045,0.125671
1046,0.057358
1047,0.055174
1048,0.010113
1049,0.030111
1050,0.025787
1051,0.031469
1052,-0.017617
1053,0.064692
1054,0.062478
1055,0.112402
1056,-0.010909
1057,0.033158
1058,0.061181
1059,0.076627
1060,0.076435
1061,0.014976
1062,-0.003631
1063,0.046421
1064,0.08341
1065,0.009725
1066,0.109869
1067,0.063092
1068,0.044176
1069,0.036066
1070,-0.009298
1071,-0.003407
1072,0.124037
1073,0.098074
1074,-0.008375
1075,0.031879
1076,0.063743
1077,0.117274
1078,0.047782
1079,0.151297
1080,0.054916
1081,0.066738
1082,-0.084427
1083,0.00848
1084,0.033031
1085,0.092991
1086,0.061407
1087,0.165998
1088,0.110278
1089,0.006118
1090,0.102558
1091,0.109554
1092,-0.013465
1093,0.021798
1094,0.126488
1095,0.13801
1096,0.102947
1097,0.087844
1098,0.024803
1099,0.104744
1100,-0.028356
1101,0.083634
1102,0.09546
1103,-0.052924
1104,0.086042
1105,0.148698
1106,0.069353
1107,0.050867
1108,0.061086
1109,0.035437
1110,0.072691
1111,0.017078
1112,0.082552
1113,0.171839
1114,0.091913
1115,0.115173
1116,0.066574
1117,0.072702
1118,0.032725
1119,0.098322
1120,-0.007603
1121,0.080816
1122,0.072532
1123,0.102203
1124,-0.077488
1125,0.092023
1126,0.088953
1127,0.005156
1128,0.122254
1129,0.084504
1130,0.057741
1131,0.049226
1132,0.060097
1133,0.115706
1134,-0.004227
1135,0.061533
1136,0.001399
1137,0.091885
1138,0.073446
1139,0.031839
1140,0.020382
1141,0.089416
1142,0.055525
1143,0.076557
1144,0.013607
1145,0.074555
1146,0.001634
1147,0.139442
1148,0.076335
1149,0.094933
1150,0.028178
1151,0.040155
1152,0.080691
1153,0.122314
1154,0.08077
1155,0.099793
1156,0.037326
1157,0.071886
1158,0.06744
1159,-0.01278
1160,-0.050164
1161,0.056032
1162,0.046863
1163,0.05355
1164,0.106834
1165,0.080063
1166,0.072108
1167,0.000517
1168,0.122759
1169,0.059811
1170,0.108523
1171,0.005425
1172,0.082601
1173,0.109082
1174,0.052584
1175,-0.018134
1176,-0.034139
1177,0.05792
1178,0.022121
1179,0.109901
1180,0.06843
1181,0.030502
1182,-0.030316
1183,0.014475
1184,0.070363
1185,0.021728
1186,-0.006409
1187,0.019364
1188,-0.007514
1189,0.077306
1190,0.053639
1191,0.108183
1192,0.160924
1193,0.016589
1194,0.165308
1195,0.051079
1196,0.070145
1197,0.107403
1198,0.134031
1199,0.068128
1200,0.121358
1201,0.061818
1202,0.023379
1203,0.086236
1204,0.037844
1205,0.011256
1206,0.061567
1207,0.046485
1208,0.060988
1209,0.055657
1210,0.054019
1211,0.100893
1212,0.000735
1213,0.027611
1214,0.042248
1215,0.109933
1216,-0.030771
1217,0.03066
1218,0.036573
1219,0.11693
1220,0.135451
1221,-0.017833
1222,0.071483
1223,0.156276
1224,0.042053
1225,-0.004667
1226,0.05143
1227,0.00704
1228,0.04229
1229,0.126323
1230,0.105179
1231,0.013256
1232,0.070327
1233,0.061553
1234,0.033167
1235,0.10328
1236,0.100038
1237,0.194658
1238,0.103309
1239,0.086867
1240,0.0447
1241,0.039381
1242,0.068412
1243,0.051657
1244,0.064057
1245,0.11184
1246,-0.037464
1247,0.0286
1248,0.097891
1249,0.011179
1250,0.022988
1251,0.091539
1252,0.052364
1253,0.114446
1254,0.061527
1255,0.12233
1256,0.101313
1257,0.024924
1258,-0.009525
1259,0.092355
1260,0.061173
1261,0.108741
1262,0.096461
1263,0.003458
1264,0.115605
1265,0.098793
1266,-0.000243
1267,0.103207
1268,0.115465
1269,0.127007
1270,-0.014435
1271,-0.002445
1272,0.039086
1273,0.215338
1274,0.087705
1275,0.084483
1276,0.078688
1277,0.061001
1278,-0.011918
1279,0.055283
1280,0.147958
1281,0.142329
1282,0.054333
1283,0.089452
1284,0.034378
1285,0.124854
1286,0.003742
1287,0.023202
1288,0.050109
1289,-2.9e-05
1290,0.040159
1291,0.137011
1292,0.099569
1293,0.145656
1294,0.064839
1295,0.083241
1296,0.038197
1297,-0.004648
1298,0.00735
1299,-0.002719
1300,0.081656
1301,0.069455
1302,0.01226
1303,0.061433
1304,0.024607
1305,0.017433
1306,0.084205
1307,0.170374
1308,0.069805
1309,0.055666
1310,0.015885
1311,0.039659
1312,0.023916
1313,0.144779
1314,0.069764
1315,0.153798
1316,0.143793
1317,0.063679
1318,-0.009393
1319,-0.016074
1320,0.099188
1321,0.012165
1322,0.041373
1323,0.010086
1324,-0.004101
1325,0.014677
1326,0.051684
1327,0.037266
1328,0.13087
1329,0.022089
1330,0.051886
1331,0.071342
1332,0.014196
1333,0.069882
1334,0.013152
1335,0.103185
1336,0.070966
1337,0.042851
1338,0.060268
1339,-0.028995
1340,-0.080585
1341,0.159315
1342,0.034081
1343,0.061775
1344,0.082738
1345,-0.016839
1346,0.154817
1347,0.110614
1348,0.034774
1349,0.052239
1350,0.00881
1351,0.164207
1352,0.066686
1353,0.011238
1354,0.031829
1355,0.068926
1356,0.014418
1357,0.182943
1358,0.017935
1359,0.154755
1360,0.025827
1361,0.054989
1362,0.002125
1363,0.052956
1364,0.050508
1365,0.028605
1366,0.101047
1367,-0.018455
1368,0.065149
1369,0.181774
1370,-0.009177
1371,0.072706
1372,0.010098
1373,0.010029
1374,0.104994
1375,0.105576
1376,0.12186
1377,0.061931
1378,0.142786
1379,0.086496
1380,0.018531
1381,0.132686
1382,0.100096
1383,0.107392
1384,0.095083
1385,0.128344
1386,0.051875
1387,0.041453
1388,0.121369
1389,0.042893
1390,0.104587
1391,0.05359
1392,0.070796
1393,0.08904
1394,0.149242
1395,0.067924
1396,0.041973
1397,0.015389
1398,0.020842
1399,-0.044208
1400,0.093178
1401,0.06339
1402,0.048243
1403,0.06658
1404,0.121982
1405,0.088134
1406,0.021461
1407,0.082661
1408,0.101327
1409,0.031024
1410,0.118653
1411,0.049891
1412,0.129983
1413,0.067188
1414,0.035967
1415,0.050284
1416,-0.001609
1417,0.02732
1418,-0.00556
1419,-0.038204
1420,0.03402
1421,0.097049
1422,-0.088174
1423,0.057061
1424,0.079596
1425,-0.009212
1426,0.09225
1427,0.102113
1428,0.065609
1429,0.051362
1430,0.062937
1431,-0.0086
1432,-0.025128
1433,0.001968
1434,0.000414
1435,0.044191
1436,0.11454
1437,0.072537
1438,0.021701
1439,-0.029071
1440,0.103884
1441,0.003434
1442,0.002484
1443,-0.027299
1444,0.076649
1445,0.007131
1446,-0.071682
1447,0.023882
1448,0.105233
1449,0.045166
1450,0.044407
1451,0.108574
1452,0.018169
1453,0.031306
1454,0.024962
1455,0.017756
1456,0.072862
1457,0.000983
1458,0.051052
1459,-0.060235
1460,0.02612
1461,-0.042277
1462,0.044214
1463,0.134085
1464,0.062183
1465,0.068923
1466,0.130107
1467,0.004004
1468,0.067431
1469,0.061968
1470,-0.028102
1471,0.015531
1472,0.073615
1473,0.109579
1474,0.073875
1475,0.06546
1476,0.048703
1477,-0.021195
1478,-0.063952
1479,0.050213
1480,0.146556
1481,-0.013156
1482,0.102985
1483,-0.032413
1484,0.037243
1485,0.000318
1486,0.083903
1487,0.022305
1488,0.092128
1489,0.044131
1490,0.069671
1491,0.044493
1492,0.097694
1493,0.057212
1494,0.025458
1495,0.120962
1496,0.056273
1497,0.110707
1498,0.110263
1499,0.152511
1500,0.150296
1501,0.054832
1502,0.049263
1503,0.017138
1504,0.057985
1505,0.077292
1506,-0.009489
1507,0.172813
1508,0.10645
1509,-0.024766
1510,0.076676
1511,0.081492
1512,0.114934
1513,0.077021
1514,0.045317
1515,0.048041
1516,0.068487
1517,0.028901
1518,0.086669
1519,0.084299
1520,0.043192
1521,0.066962
1522,-0.026863
1523,0.021733
1524,0.091979
1525,0.061019
1526,0.000342
1527,0.108244
1528,0.071191
1529,0.034436
1530,0.101268
1531,0.152192
1532,0.045063
1533,-0.03024
1534,0.136066
1535,0.053655
1536,0.105965
1537,0.029543
1538,0.000565
1539,0.090683
1540,-0.004977
1541,0.066111
1542,0.084584
1543,0.060131
1544,0.079982
1545,0.080158
1546,0.021757
1547,0.073177
1548,0.020223
1549,0.110896
1550,0.051743
1551,0.032978
1552,0.073903
1553,-0.083354
1554,-0.011364
1555,0.041691
1556,0.028563
1557,0.055396
1558,0.021952
1559,0.112896
1560,0.066423
1561,0.059722
1562,-0.028891
1563,0.005228
1564,0.104853
1565,0.114253
1566,0.022066
1567,0.071191
1568,0.049939
1569,0.080323
1570,0.048388
1571,0.073253
1572,0.101674
1573,0.071514
1574,0.023876
1575,0.019651
1576,0.073572
1577,0.089416
1578,0.121221
1579,0.034359
1580,0.073404
1581,-0.001139
1582,0.074751
1583,0.013297
1584,0.059313
1585,0.090578
1586,0.135389
1587,0.086594
1588,-0.055525
1589,0.091398
1590,0.041962
1591,0.011844
1592,0.165018
1593,0.0842
1594,0.113766
1595,0.036436
1596,0.034705
1597,-0.004765
1598,0.132786
1599,0.11751
1600,0.032294
1601,-0.012227
1602,0.076719
1603,0.056059
1604,0.128177
1605,0.085825
1606,0.105467
1607,-0.031618
1608,0.065562
1609,0.011482
1610,0.061267
1611,-0.003592
1612,0.080232
1613,0.150233
1614,0.017165
1615,0.032477
1616,0.052795
1617,-0.029087
1618,0.146999
1619,-0.027158
1620,0.04445
1621,0.05548
1622,0.104872
1623,-0.019148
1624,-0.012876
1625,-0.027375
1626,0.077376
1627,0.023661
1628,0.09615
1629,0.096024
1630,0.073569
1631,0.032624
1632,0.085285
1633,0.056697
1634,0.063836
1635,0.004143
1636,0.024136
1637,0.098337
1638,-0.087844
1639,0.015
1640,0.040192
1641,0.056613
1642,0.126177
1643,0.087345
1644,0.120729
1645,0.011751
1646,0.100883
1647,0.17968
1648,0.063478
1649,0.100738
1650,0.129085
1651,0.079078
1652,0.081845
1653,0.041189
1654,0.130886
1655,0.144835
1656,0.136426
1657,0.124071
1658,-0.068716
1659,0.145026
1660,0.077843
1661,-0.003609
1662,0.018774
1663,0.082346
1664,0.040666
1665,0.083499
1666,0.09058
1667,0.092336
1668,0.05289
1669,0.003269
1670,0.042962
1671,0.053793
1672,0.050893
1673,0.080057
1674,-0.03957
1675,-0.053175
1676,0.029827
1677,-0.019201
1678,0.023098
1679,0.150363
1680,0.059089
1681,0.057965
1682,0.125213
1683,0.092379
1684,0.045638
1685,0.032444
1686,0.03203
1687,0.048018
1688,0.139816
1689,0.154586
1690,0.009192
1691,-0.037457
1692,0.166489
1693,-0.012558
1694,0.125135
1695,0.00312
1696,0.082205
1697,0.050547
1698,-0.004911
1699,0.028455
1700,-0.038173
1701,0.133265
1702,0.051942
1703,0.052583
1704,-0.049081
1705,0.013132
1706,0.037872
1707,0.120019
1708,0.078004
1709,0.028101
1710,0.054732
1711,0.121761
1712,-0.008602
1713,0.131105
1714,0.027335
1715,0.00844
1716,0.022842
1717,0.064075
1718,0.011591
1719,0.01652
1720,0.014064
1721,0.021263
1722,0.156502
1723,0.057806
1724,0.043223
1725,0.034066
1726,-0.030321
1727,0.112933
1728,-0.041211
1729,0.149155
1730,0.076922
1731,0.014991
1732,0.083828
1733,-0.009277
1734,0.036252
1735,0.107621
1736,0.187187
1737,0.07263
1738,0.074563
1739,0.061506
1740,0.147887
1741,0.065942
1742,0.062983
1743,0.0166
1744,0.109102
1745,0.106036
1746,0.0293
1747,0.198849
1748,0.062955
1749,0.017165
1750,0.077888
1751,0.018772
1752,0.077977
1753,0.013032
1754,0.143103
1755,0.015198
1756,0.156456
1757,0.0783
1758,-0.0209
1759,-0.01661
1760,0.008804
1761,0.063746
1762,0.063597
1763,0.095174
1764,0.139238
1765,0.018297
1766,0.121423
1767,0.137588
1768,0.113061
1769,0.111245
1770,0.044651
1771,0.142729
1772,0.11092
1773,0.042151
1774,0.0583
1775,0.045034
1776,0.011905
1777,0.158925
1778,0.183553
1779,0.074903
1780,0.061099
1781,0.083536
1782,0.087151
1783,0.127125
1784,0.092881
1785,-0.06491
1786,0.008266
1787,0.055712
1788,0.024155
1789,0.036137
1790,0.09175
1791,0.095452
1792,0.148762
1793,0.006583
1794,0.041284
1795,0.10556
1796,0.083717
1797,-0.045096
1798,0.045594
1799,0.01732
1800,0.060126
1801,0.077728
1802,0.100283
1803,0.004041
1804,0.035445
1805,-0.002402
1806,-0.019641
1807,0.054927
1808,0.02355
1809,0.057681
1810,0.108691
1811,0.018453
1812,0.06805
1813,0.14768
1814,0.060231
1815,0.00993
1816,0.070265
1817,0.104575
1818,0.065169
1819,0.09387
1820,0.037078
1821,0.032033
1822,0.029273
1823,0.056117
1824,0.069561
1825,0.071643
1826,0.004208
1827,0.038291
1828,0.10315
1829,0.045968
1830,-0.043761
1831,0.126016
1832,-0.032754
1833,0.14339
1834,0.079007
1835,0.065327
1836,0.057913
1837,0.063588
1838,0.071812
1839,-0.018327
1840,0.173947
1841,0.076264
1842,0.112096
1843,0.057142
