,0.000000
587,1.035748
588,1.156243
589,0.930604
590,0.955536
591,0.882331
592,0.981813
593,0.910155
594,0.919944
595,1.004849
596,0.91726
597,0.944122
598,0.900189
599,0.915917
600,1.028049
601,0.730187
602,1.005324
603,0.865885
604,0.867615
605,0.975474
606,0.869996
607,0.824802
608,0.911738
609,0.705132
610,0.887719
611,0.741918
612,0.872985
613,0.788453
614,0.98438
615,0.818357
616,0.809388
617,0.760908
618,1.187339
619,0.975576
620,0.948361
621,1.020371
622,1.190672
623,0.907627
624,0.835011
625,0.80915
626,1.052289
627,0.853058
628,0.971097
629,0.723251
630,0.72287
631,0.948885
632,0.84245
633,0.849227
634,0.901209
635,1.164044
636,0.694397
637,1.135799
638,0.999704
639,0.951299
640,0.838633
641,0.842922
642,0.727896
643,0.824909
644,0.87144
645,0.849604
646,0.982923
647,0.927022
648,0.947626
649,0.681507
650,1.088441
651,0.745877
652,0.703439
653,0.662278
654,1.127377
655,0.674767
656,0.650078
657,0.943564
658,1.030962
659,0.984838
660,0.949698
661,1.196249
662,0.803748
663,1.024738
664,0.944578
665,1.007687
666,1.034821
667,1.001823
668,0.870007
669,0.820801
670,1.273464
671,1.126461
672,0.97541
673,1.226212
674,0.679052
675,0.870479
676,0.926626
677,1.281941
678,1.050797
679,1.021176
680,0.854816
681,0.975305
682,0.88368
683,0.849404
684,0.935505
685,0.961026
686,0.942945
687,0.925436
688,1.049016
689,0.830505
690,1.075326
691,0.683505
692,1.213172
693,1.077139
694,1.202258
695,1.140961
696,1.122826
697,0.840111
698,0.886881
699,0.813295
700,0.937011
701,0.705664
702,0.882743
703,0.773412
704,0.765881
705,0.76407
706,0.778872
707,0.93802
708,0.905225
709,0.943556
710,0.894756
711,0.727982
712,0.831588
713,0.900711
714,0.749697
715,0.909419
716,0.995321
717,0.984977
718,0.710399
719,0.748024
720,1.053995
721,0.675696
722,0.640311
723,0.922892
724,0.882718
725,0.981077
726,0.984236
727,0.883631
728,0.948705
729,0.844024
730,0.926675
731,0.934633
732,1.122622
733,1.157546
734,1.004829
735,1.050234
736,0.888438
737,0.980146
738,0.98631
739,0.935409
740,0.8725
741,0.914869
742,0.933877
743,0.908439
744,0.937969
745,0.906799
746,0.889166
747,0.911112
748,0.860818
749,0.846089
750,0.892047
751,1.040795
752,1.021455
753,0.956771
754,1.011572
755,1.048999
756,0.96373
757,1.008497
758,0.911863
759,0.897546
760,0.891503
761,0.813088
762,0.927032
763,0.853776
764,0.842485
765,0.904505
766,0.882515
767,0.924112
768,1.003657
769,0.939135
770,0.967795
771,0.867296
772,0.866097
773,0.880364
774,1.069055
775,0.944703
776,1.003517
777,0.914442
778,1.012224
779,1.002551
780,0.963402
781,0.968731
782,1.053508
783,0.970078
784,0.868542
785,1.118419
786,1.237792
787,0.89398
788,1.198457
789,0.997075
790,1.011162
791,0.87781
792,1.027976
793,0.834615
794,1.0954
795,0.881391
796,0.87197
797,0.937582
798,0.914538
799,0.963712
800,0.837429
801,1.034806
802,0.881695
803,1.173345
804,0.928324
805,0.853517
806,0.866117
807,0.846535
808,0.850245
809,0.843399
810,0.881815
811,0.765479
812,0.815009
813,0.849565
814,1.057688
815,1.079411
816,1.061668
817,0.850334
818,0.889744
819,1.059616
820,0.992578
821,0.773637
822,0.831796
823,0.762796
824,0.971088
825,1.01062
826,0.934883
827,0.883721
828,0.886297
829,0.819104
830,0.945095
831,0.833364
832,0.891235
833,0.989296
834,0.958218
835,1.007934
836,1.086375
837,1.055384
838,1.046042
839,1.040047
840,0.979518
841,0.942253
842,0.897041
843,0.823609
844,0.961513
845,0.844148
846,0.826054
847,1.065125
848,1.148014
849,1.045398
850,1.017487
851,0.978253
852,1.168994
853,0.965599
854,0.895561
855,1.017986
856,0.98972
857,0.888941
858,0.830316
859,0.996635
860,1.068281
861,0.923761
862,0.941082
863,0.950518
864,0.985415
865,0.898649
866,1.054874
867,0.787161
868,0.959132
869,0.961035
870,1.168776
871,0.810427
872,0.966519
873,0.93517
874,1.002038
875,1.086267
876,1.024228
877,0.839317
878,1.079558
879,0.948744
880,0.860585
881,1.074188
882,0.918045
883,0.9728
884,0.962149
885,0.873455
886,1.047992
887,0.907523
888,1.010485
889,1.012077
890,0.870022
891,0.874097
892,0.920466
893,0.862154
894,0.913496
895,0.90082
896,0.915766
897,0.788529
898,0.966418
899,0.921244
900,0.98327
901,0.898429
902,0.978053
903,0.854122
904,0.980689
905,1.144407
906,0.949124
907,0.858051
908,1.022708
909,0.984377
910,0.912575
911,0.984051
912,0.95986
913,0.992017
914,0.949138
915,0.94487
916,0.866213
917,0.937584
918,0.850268
919,0.788987
920,0.835251
921,0.969945
922,0.847493
923,0.992843
924,0.855334
925,1.007475
926,1.141473
927,0.831823
928,0.795129
929,0.797131
930,0.799238
931,1.252182
932,1.093458
933,0.43628
934,1.104632
935,0.906726
936,0.852199
937,1.239336
938,0.793156
939,1.275722
940,1.27466
941,0.786327
942,1.063544
943,0.637353
944,1.130421
945,0.990278
946,0.821763
947,1.14121
948,1.13267
949,0.87858
950,0.878713
951,0.787129
952,1.409305
953,0.857116
954,0.554437
955,0.526205
956,0.718161
957,0.624874
958,0.713632
959,0.53768
960,0.504891
961,0.544912
962,0.689862
963,0.674971
964,0.784437
965,0.617811
966,0.543596
967,0.820196
968,0.597334
969,0.737437
970,0.736051
971,0.755529
972,0.682248
973,0.658126
974,0.701801
975,0.728365
976,0.631624
977,0.674365
978,0.734166
979,0.745114
980,0.798649
981,0.547694
982,0.491086
983,0.812719
984,0.475122
985,0.599236
986,0.661574
987,0.684826
988,0.634302
989,0.630097
990,0.595836
991,0.603768
992,0.798143
993,0.769469
994,0.816904
995,0.723586
996,0.747832
997,0.601881
998,0.560598
999,0.532159
1000,0.587285
1001,0.69616
1002,0.656949
1003,0.856289
1004,0.682752
1005,0.68262
1006,0.848978
1007,0.685878
1008,0.799011
1009,0.77479
1010,0.724567
1011,0.68698
1012,0.915252
1013,0.660786
1014,0.836722
1015,0.664605
1016,0.459371
1017,0.649343
1018,0.665898
1019,0.499025
1020,0.596821
1021,0.635755
1022,0.67051
1023,0.727141
1024,0.520796
1025,0.801877
1026,0.746289
1027,0.429715
1028,0.524392
1029,0.578396
1030,0.781538
1031,0.650439
1032,0.697771
1033,0.742612
1034,0.621945
1035,0.421231
1036,0.688187
1037,0.376809
1038,0.587706
1039,0.635147
1040,0.385088
1041,0.606852
1042,0.651786
1043,0.543062
1044,0.742816
1045,0.643276
1046,0.596293
1047,0.599709
1048,0.580947
1049,0.667002
1050,0.632118
1051,0.43091
1052,0.722039
1053,0.473051
1054,0.426419
1055,0.577858
1056,0.471715
1057,0.571967
1058,0.474003
1059,0.501598
1060,0.346212
1061,0.573627
1062,0.359433
1063,0.654048
1064,0.545363
1065,0.594764
1066,0.736488
1067,0.644073
1068,0.548166
1069,0.354747
1070,0.828784
1071,0.583434
1072,0.535669
1073,0.630365
1074,0.563771
1075,0.44221
1076,0.429267
1077,0.644136
1078,0.577461
1079,0.564527
1080,0.564709
1081,0.450431
1082,0.508073
1083,0.559911
1084,0.427962
1085,0.529056
1086,0.458812
1087,0.486441
1088,0.41968
1089,0.391628
1090,0.424917
1091,0.420919
1092,0.561181
1093,0.499829
1094,0.495556
1095,0.482286
1096,0.42649
1097,0.431257
1098,0.595885
1099,0.390052
1100,0.392925
1101,0.338339
1102,0.411934
1103,0.670453
1104,0.636668
1105,0.589127
1106,0.495704
1107,0.546201
1108,0.506845
1109,0.531838
1110,0.527281
1111,0.421843
1112,0.521158
1113,0.531309
1114,0.445971
1115,0.504604
1116,0.550856
1117,0.560537
1118,0.476734
1119,0.34774
1120,0.414289
1121,0.576262
1122,0.630514
1123,0.68084
1124,0.585597
1125,0.761429
1126,0.869783
1127,0.661215
1128,0.520159
1129,0.439025
1130,0.353884
1131,0.603622
1132,0.432848
1133,0.437885
1134,0.438995
1135,0.361406
1136,0.637813
1137,0.615061
1138,0.381477
1139,0.580831
1140,0.680392
1141,0.734734
1142,0.645518
1143,0.659928
1144,0.417327
1145,0.385966
1146,0.465082
1147,0.412429
1148,0.336845
1149,0.51289
1150,0.540943
1151,0.700035
1152,0.606296
1153,0.780436
1154,0.542013
1155,0.570111
1156,0.638081
1157,0.609865
1158,0.453333
1159,0.577964
1160,0.634898
1161,0.650287
1162,0.584626
1163,0.662125
1164,0.56521
1165,0.576354
1166,0.649159
1167,0.75632
1168,0.599749
1169,0.693917
1170,0.62429
1171,0.683454
1172,0.599943
1173,0.59614
1174,0.596573
1175,0.651179
1176,0.652483
1177,0.425783
1178,0.588372
1179,0.403594
1180,0.68276
1181,0.699795
1182,0.504453
1183,0.526658
1184,0.705237
1185,0.597934
1186,0.549305
1187,0.449307
1188,0.394979
1189,0.430915
1190,0.449348
1191,0.465164
1192,0.318124
1193,0.413757
1194,0.41531
1195,0.457966
1196,0.307221
1197,0.44655
1198,0.405136
1199,0.476754
1200,0.522612
1201,0.603403
1202,0.621011
1203,0.560639
1204,0.625653
1205,0.498233
1206,0.670774
1207,0.607383
1208,0.59864
1209,0.533946
1210,0.518281
1211,0.438152
1212,0.449739
1213,0.460141
1214,0.480118
1215,0.514752
1216,0.529357
1217,0.67182
1218,0.690713
1219,0.536775
1220,0.58884
1221,0.526679
1222,0.537062
1223,0.558474
1224,0.497139
1225,0.544205
1226,0.534737
1227,0.511104
1228,0.543408
1229,0.55136
1230,0.39613
1231,0.449943
1232,0.636678
1233,0.63009
1234,0.702748
1235,0.422486
1236,0.406165
1237,0.512154
1238,0.476881
1239,0.381645
1240,0.499166
1241,0.480434
1242,0.4706
1243,0.368735
1244,0.44262
1245,0.41007
1246,0.440879
1247,0.49665
1248,0.452192
1249,0.456582
1250,0.453858
1251,0.452157
1252,0.478458
1253,0.451692
1254,0.464795
1255,0.413322
1256,0.490636
1257,0.382021
1258,0.489657
1259,0.501227
1260,0.460987
1261,0.457017
1262,0.64534
1263,0.661145
1264,0.753551
1265,0.362795
1266,0.689327
1267,0.464908
1268,0.433005
1269,0.47267
1270,0.463592
1271,0.478569
1272,0.431899
1273,0.491962
1274,0.445926
1275,0.409075
1276,0.459694
1277,0.402075
1278,0.385811
1279,0.618733
1280,0.416817
1281,0.57967
1282,0.344352
1283,0.660136
1284,0.487304
1285,0.51939
1286,0.522026
1287,0.494699
1288,0.517943
1289,0.40645
1290,0.473072
1291,0.39737
1292,0.36175
1293,0.350565
1294,0.39983
1295,0.400758
1296,0.397629
1297,0.43608
1298,0.435505
1299,0.427436
1300,0.628816
1301,0.6019
1302,0.438256
1303,0.463566
1304,0.459696
1305,0.330076
1306,0.424157
1307,0.406805
1308,0.400485
1309,0.461449
1310,0.486742
1311,0.57918
1312,0.586366
1313,0.361153
1314,0.439898
1315,0.697637
1316,0.721024
1317,0.358838
1318,0.629164
1319,0.653469
1320,0.510614
1321,0.629095
1322,0.648506
1323,0.538592
1324,0.436431
1325,0.448821
1326,0.610427
1327,0.52278
1328,0.441408
1329,0.482452
1330,0.50988
1331,0.670914
1332,0.619747
1333,0.818834
1334,0.571925
1335,0.572759
1336,0.648765
1337,0.505629
1338,0.717822
1339,0.929483
1340,0.500961
1341,0.449854
1342,0.500032
1343,0.566444
1344,0.678629
1345,0.647154
1346,0.598194
1347,0.497333
1348,0.48252
1349,0.44371
1350,0.510212
1351,0.463562
1352,0.489749
1353,0.474788
1354,0.506195
1355,0.874111
1356,0.50839
1357,0.796032
1358,0.715455
1359,0.770268
1360,0.751509
1361,1.101913
1362,0.506809
1363,1.196129
1364,0.757663
1365,0.878965
1366,0.770485
1367,0.511881
1368,0.894157
1369,1.122088
1370,0.280913
1371,0.579363
1372,0.645227
1373,0.869763
1374,0.851085
1375,0.360516
1376,0.60673
1377,0.855964
1378,0.735895
1379,0.33663
1380,0.408741
1381,0.706194
1382,1.40338
1383,0.728564
1384,0.652242
1385,0.768769
1386,0.322058
1387,0.739116
1388,0.844736
1389,0.706593
1390,0.998587
1391,0.629878
1392,0.366688
1393,0.372847
1394,0.461004
1395,0.387652
1396,0.699985
1397,0.676554
1398,1.046547
1399,0.633897
1400,0.703779
1401,1.005822
1402,0.864847
1403,0.997813
1404,0.60182
1405,0.998422
1406,0.364915
1407,0.639836
1408,0.716417
1409,0.394111
1410,0.746995
1411,0.789535
1412,0.561055
1413,1.020967
1414,0.752
1415,0.344739
1416,0.761923
1417,0.69841
1418,0.64633
1419,0.668715
1420,0.4225
1421,1.032069
1422,0.855205
1423,1.156348
1424,0.490418
1425,0.415314
1426,1.330352
1427,0.639862
1428,0.845476
1429,0.776895
1430,0.664038
1431,0.725515
1432,0.511152
1433,0.43664
1434,0.71513
1435,0.611929
1436,0.725098
1437,0.625344
1438,0.490446
1439,0.569874
1440,0.826883
1441,0.414246
1442,0.960331
1443,0.634823
1444,1.028518
1445,0.723316
1446,0.938215
1447,1.144165
1448,0.567823
1449,0.87259
1450,0.823587
1451,0.789148
1452,0.447634
1453,0.975489
1454,0.622164
1455,0.804879
1456,0.573688
1457,0.863493
1458,0.575639
1459,0.343232
1460,0.705349
1461,0.39999
1462,0.544354
1463,0.731074
1464,0.635851
1465,0.55427
1466,0.810335
1467,1.252642
1468,0.648096
1469,0.758905
1470,0.601797
1471,0.786087
1472,0.602857
1473,0.588791
1474,0.53297
1475,0.566804
1476,0.542336
1477,0.802055
1478,0.66462
1479,0.828013
1480,1.056003
1481,0.892861
1482,0.523724
1483,0.99961
1484,0.94656
1485,0.629659
1486,0.880379
1487,0.64926
1488,0.990154
1489,1.062355
1490,1.11831
1491,0.969289
1492,0.894765
1493,0.958765
1494,0.748764
1495,0.443163
1496,0.607446
1497,0.684342
1498,0.689957
1499,1.019775
1500,0.662688
1501,1.009162
1502,0.923508
1503,0.805783
1504,0.926599
1505,1.053607
1506,1.097331
1507,1.128183
1508,1.110454
1509,1.021714
1510,0.487358
1511,0.929773
1512,0.78038
1513,1.049502
1514,0.798992
1515,0.728189
1516,1.025537
1517,1.211773
1518,1.036456
1519,0.618111
1520,0.825891
1521,1.19611
1522,1.132382
1523,0.814264
1524,0.855467
1525,0.887759
1526,0.952003
1527,0.984026
1528,0.972413
1529,0.617713
1530,1.049745
1531,0.760614
1532,0.939108
1533,0.826532
1534,0.675858
1535,0.905869
1536,0.635598
1537,0.787203
1538,0.960424
1539,0.64497
1540,1.095731
1541,0.593471
1542,0.677047
1543,1.212018
1544,0.758331
1545,0.924602
1546,1.085159
1547,1.560254
1548,1.318403
1549,0.998516
1550,1.373051
1551,0.321418
1552,1.035223
1553,0.530882
1554,1.18236
1555,0.545287
1556,0.466888
1557,0.905413
1558,0.963273
1559,0.710523
1560,0.636978
1561,0.273687
1562,0.622653
1563,0.969655
1564,0.830797
1565,1.138089
1566,1.397532
1567,1.391288
1568,0.83444
1569,0.879028
1570,1.074575
1571,0.666575
1572,0.729135
1573,0.414392
1574,0.723149
1575,0.630517
1576,0.459326
1577,0.879416
1578,0.384059
1579,0.379558
1580,0.277388
1581,0.340693
1582,0.325657
1583,0.3775
1584,0.359844
1585,1.074404
1586,0.522308
1587,0.771751
1588,0.733926
1589,0.475169
1590,0.658819
1591,0.755195
1592,0.76389
1593,0.75425
1594,0.631701
1595,0.889422
1596,0.877514
1597,0.545203
1598,0.580257
1599,0.825891
1600,0.728012
1601,0.529446
1602,0.676874
1603,0.575542
1604,0.85771
1605,0.778987
1606,0.877666
1607,0.524999
1608,0.783349
1609,0.762447
1610,0.783238
1611,0.835801
1612,0.851955
1613,0.83842
1614,0.458969
1615,0.377505
1616,1.189273
1617,0.838556
1618,0.835769
1619,0.7216
1620,0.550695
1621,0.649367
1622,1.077158
1623,0.510031
1624,0.98483
1625,0.795252
1626,0.70272
1627,0.698346
1628,0.55427
1629,0.638651
1630,1.036615
1631,0.856106
1632,0.735321
1633,0.484891
1634,0.779815
1635,0.950808
1636,0.635524
1637,0.900813
1638,0.521538
1639,0.999711
1640,1.06557
1641,0.94247
1642,0.55094
1643,0.717433
1644,0.398106
1645,0.743535
1646,0.685318
1647,0.561642
1648,0.686848
1649,0.814896
1650,0.723722
1651,0.581914
1652,0.698451
1653,1.012839
1654,0.582101
1655,0.944708
1656,0.857439
1657,0.735623
1658,0.569979
1659,0.459517
1660,0.612684
1661,0.794127
1662,0.763844
1663,0.748997
1664,0.849613
1665,0.569557
1666,0.698824
1667,0.419184
1668,0.805149
1669,0.440787
1670,0.780858
1671,0.680451
1672,0.293035
1673,0.588159
1674,0.530415
1675,0.680953
1676,0.693768
1677,0.420525
1678,0.492155
1679,0.75189
1680,0.632824
1681,0.746988
1682,0.800916
1683,0.548399
1684,0.369407
1685,0.43985
1686,0.726143
1687,0.727383
1688,0.868145
1689,0.493851
1690,0.873604
1691,0.920079
1692,0.758199
1693,1.281658
1694,0.806877
1695,0.733465
1696,0.86472
1697,0.841319
1698,0.860108
1699,0.652959
1700,0.768025
1701,0.885696
1702,0.942913
1703,1.033861
1704,0.84102
1705,0.726869
1706,0.664917
1707,0.898125
1708,0.774907
1709,1.229779
1710,0.989784
1711,0.948142
1712,0.973412
1713,0.86209
1714,0.753701
1715,1.042978
1716,0.867591
1717,0.474049
1718,1.084409
1719,0.490967
1720,0.903742
1721,0.813637
1722,1.050835
1723,0.680662
1724,1.176708
1725,0.959839
1726,0.518951
1727,0.834876
1728,0.857152
1729,0.934547
1730,1.470614
1731,0.878099
1732,0.9144
1733,0.983741
1734,0.583275
1735,0.632682
1736,0.413101
1737,0.494393
1738,0.52988
1739,0.502105
1740,0.379579
1741,0.845926
1742,0.485047
1743,0.817684
1744,0.526447
1745,0.422894
1746,0.945093
1747,0.447705
1748,0.703523
1749,0.65363
1750,0.567959
1751,0.642907
1752,0.404779
1753,0.461781
1754,0.313762
1755,0.832866
1756,0.681446
1757,0.300603
1758,0.607753
1759,0.577094
1760,0.347099
1761,1.304679
1762,1.207875
1763,0.555405
1764,0.784482
1765,0.824178
1766,0.714081
1767,0.466056
1768,0.495689
1769,0.738637
1770,0.81278
1771,0.869371
1772,0.583584
1773,0.618877
1774,0.650968
1775,0.828605
1776,0.630299
1777,0.449005
1778,0.719142
1779,0.759554
1780,1.122435
1781,0.829751
1782,0.70541
1783,0.972292
1784,0.673006
1785,0.505682
1786,0.863089
1787,0.88403
1788,0.494422
1789,0.737902
1790,0.433289
1791,0.859558
1792,1.587606
1793,0.616487
1794,1.140188
1795,1.216392
1796,1.133939
1797,0.591938
1798,0.744937
1799,1.008434
1800,0.475311
1801,0.842952
1802,0.159639
1803,0.945673
1804,1.015661
1805,0.601784
1806,0.402784
1807,0.951141
1808,0.975496
1809,0.884868
1810,1.103938
1811,0.578562
1812,0.754099
1813,0.84699
1814,0.88077
1815,0.666971
1816,0.748187
1817,0.745558
1818,0.578813
1819,0.317726
1820,0.643687
1821,0.76189
1822,0.846352
1823,1.15047
1824,0.990734
1825,0.916051
1826,1.058641
1827,0.578986
1828,0.311029
1829,0.675072
1830,0.486496
1831,0.844429
1832,0.906849
1833,0.800848
1834,0.852011
1835,0.525147
1836,0.787401
1837,0.735221
1838,0.718072
1839,0.678965
1840,0.759596
1841,0.466155
1842,0.566461
1843,1.068422
1844,0.567929
1845,1.193795
1846,0.529468
1847,0.74279
1848,0.862229
1849,0.482909
1850,1.008247
1851,0.439765
1852,0.638516
1853,0.807654
1854,0.74424
1855,0.797562
1856,0.545309
1857,0.579115
1858,0.729166
1859,0.621207
1860,0.508042
1861,0.670109
1862,0.632094
1863,1.006365
1864,0.402881
1865,0.940672
1866,0.754432
1867,0.717957
1868,0.873593
1869,0.568769
1870,0.845352
1871,0.79947
1872,0.890179
