,0.000000
573,0.724094
574,0.911412
575,0.653639
576,0.674573
577,0.913799
578,0.66458
579,0.622233
580,0.733333
581,0.802889
582,0.76763
583,0.802511
584,0.91814
585,0.70885
586,0.867451
587,0.94996
588,0.631303
589,0.959119
590,0.783527
591,0.81126
592,0.869736
593,0.879797
594,1.03605
595,0.924507
596,0.874886
597,1.088663
598,0.896233
599,0.962727
600,0.823463
601,0.797144
602,0.888518
603,0.782888
604,0.835162
605,1.162588
606,1.107997
607,1.047687
608,1.213867
609,0.801959
610,0.774456
611,0.76052
612,0.829383
613,0.681191
614,0.895303
615,0.521774
616,0.525076
617,0.984318
618,0.954553
619,0.91033
620,0.677055
621,0.754974
622,0.94437
623,1.13486
624,0.86085
625,0.941344
626,0.937981
627,1.072267
628,0.991019
629,0.750334
630,0.700078
631,0.694988
632,0.863098
633,0.806183
634,1.113933
635,0.882304
636,0.556122
637,0.769322
638,0.956289
639,0.966964
640,0.977154
641,1.029048
642,0.961551
643,0.980927
644,0.956286
645,0.895544
646,0.780617
647,0.795589
648,1.09064
649,0.456911
650,0.97692
651,0.739324
652,0.69275
653,0.716579
654,0.68041
655,0.870077
656,0.76438
657,0.947678
658,0.803094
659,1.021103
660,1.106853
661,0.778145
662,0.71137
663,0.857164
664,0.952744
665,0.915026
666,0.823086
667,0.977047
668,0.752741
669,0.838803
670,0.793983
671,0.875857
672,0.861108
673,0.815101
674,0.760672
675,0.846683
676,0.932279
677,0.830398
678,0.957656
679,1.055247
680,0.948966
681,1.036147
682,0.742761
683,1.038823
684,1.043948
685,0.736221
686,0.626876
687,1.162278
688,1.035275
689,1.044732
690,0.910302
691,0.53268
692,0.725251
693,0.531021
694,0.918354
695,0.921885
696,0.883589
697,0.832749
698,0.826361
699,0.94165
700,0.934491
701,0.854553
702,1.00954
703,0.975387
704,1.005731
705,0.995797
706,0.988879
707,0.97935
708,1.024777
709,0.799558
710,1.012427
711,1.005898
712,0.973633
713,0.635304
714,1.152086
715,1.051704
716,0.752257
717,1.027178
718,0.788948
719,0.55876
720,0.823062
721,0.620749
722,0.322821
723,0.987605
724,0.81687
725,0.581309
726,0.977947
727,1.159576
728,1.046199
729,0.89385
730,1.207611
731,1.182288
732,0.998545
733,1.094809
734,1.131128
735,0.861976
736,0.880316
737,1.153827
738,1.095318
739,1.157262
740,1.114252
741,1.176626
742,1.165766
743,1.213893
744,1.167014
745,1.095176
746,1.110154
747,1.097711
748,1.232655
749,1.242459
750,1.238022
751,1.14139
752,1.15713
753,1.194185
754,1.19312
755,1.160659
756,1.195665
757,1.12035
758,1.108234
759,1.118013
760,1.173422
761,1.221642
762,1.091731
763,1.206397
764,1.210585
765,1.080644
766,1.200754
767,1.156693
768,1.090241
769,1.134335
770,1.194147
771,1.194052
772,1.235031
773,1.12518
774,1.146549
775,1.206681
776,1.176828
777,1.18629
778,1.123363
779,1.122313
780,1.130857
781,1.097686
782,0.912181
783,1.027936
784,1.216734
785,0.967028
786,0.732463
787,1.033524
788,0.68513
789,0.749415
790,1.160537
791,0.987823
792,0.981193
793,1.213861
794,1.120627
795,0.934204
796,0.957836
797,1.003532
798,1.101319
799,1.125747
800,1.096502
801,0.976092
802,0.945198
803,0.99816
804,0.990387
805,1.139627
806,1.250891
807,1.232173
808,1.244217
809,1.254987
810,1.205015
811,0.26499
812,1.090086
813,1.16718
814,0.792673
815,0.896103
816,1.043132
817,1.210192
818,0.967611
819,1.102739
820,0.829647
821,1.181123
822,1.258079
823,1.100182
824,1.173183
825,0.809994
826,1.218635
827,1.220549
828,1.245461
829,1.24915
830,1.213333
831,1.246859
832,1.037097
833,1.087905
834,1.158848
835,1.030438
836,1.102306
837,1.09397
838,1.081534
839,1.089844
840,0.902524
841,1.209777
842,1.126401
843,1.24861
844,0.955094
845,0.721629
846,0.988606
847,1.15436
848,0.919437
849,1.019881
850,1.195299
851,0.992074
852,0.963498
853,1.120435
854,0.973157
855,1.100976
856,0.947952
857,1.220629
858,0.954988
859,0.622905
860,1.008004
861,0.925276
862,1.180185
863,0.989075
864,1.161693
865,1.149276
866,0.882973
867,1.184874
868,0.868544
869,0.98349
870,0.554145
871,0.983399
872,0.952177
873,1.025339
874,0.505225
875,0.994032
876,1.17809
877,1.224812
878,0.884222
879,1.075355
880,1.198295
881,1.137853
882,1.150487
883,1.130506
884,1.130582
885,1.015134
886,0.908038
887,1.101617
888,0.898596
889,0.92366
890,0.768819
891,0.767211
892,0.784319
893,0.767796
894,0.806302
895,0.818818
896,0.808985
897,0.735082
898,0.809944
899,0.755963
900,0.819096
901,0.76691
902,0.802325
903,1.121983
904,1.022392
905,0.966078
906,0.920911
907,1.157537
908,1.064302
909,1.054561
910,1.114596
911,0.950296
912,1.027555
913,1.045517
914,0.926507
915,0.8944
916,1.215081
917,0.971568
918,1.153603
919,1.023772
920,0.863737
921,0.96839
922,1.117836
923,0.844331
924,1.186602
925,1.18231
926,0.94531
927,1.216961
928,1.233457
929,1.218881
930,1.021734
931,0.466805
932,0.676739
933,0.21387
934,0.645155
935,0.499354
936,0.620139
937,0.452211
938,0.516049
939,0.524099
940,0.565437
941,0.634509
942,0.733226
943,0.323035
944,0.522266
945,0.596118
946,0.527321
947,0.628879
948,0.515046
949,0.370121
950,0.668521
951,0.415016
952,0.673361
953,0.390027
954,0.441436
955,1.039759
956,0.690777
957,0.894398
958,0.61881
959,0.824669
960,1.00458
961,1.027623
962,0.956806
963,0.612285
964,0.934419
965,0.836874
966,0.865548
967,0.687481
968,0.80155
969,0.738923
970,0.743737
971,0.881893
972,0.808528
973,1.188173
974,0.831841
975,0.893847
976,0.92089
977,0.915402
978,0.824827
979,0.95424
980,0.953191
981,0.873819
982,0.989205
983,0.765203
984,0.845421
985,0.848646
986,0.888956
987,0.996179
988,0.76803
989,0.963086
990,1.068304
991,0.623199
992,0.914395
993,0.971108
994,0.939459
995,0.86763
996,0.705496
997,0.843572
998,0.616597
999,0.858951
1000,0.671675
1001,0.927764
1002,0.691512
1003,0.808117
1004,1.126146
1005,0.83002
1006,0.801706
1007,0.570193
1008,0.980326
1009,0.887619
1010,0.862247
1011,0.675534
1012,0.79464
1013,0.739961
1014,0.705982
1015,0.663808
1016,0.969891
1017,0.746178
1018,0.616241
1019,1.003672
1020,0.743236
1021,0.746409
1022,0.853604
1023,0.848313
1024,0.877176
1025,0.774557
1026,0.636467
1027,0.410517
1028,0.397772
1029,0.6495
1030,0.73545
1031,0.748637
1032,0.756502
1033,0.603148
1034,0.637835
1035,0.525672
1036,0.557376
1037,0.370144
1038,0.436021
1039,0.692728
1040,0.689297
1041,0.615489
1042,0.748619
1043,1.000638
1044,0.918386
1045,0.656062
1046,1.022237
1047,0.600187
1048,0.732804
1049,0.705321
1050,0.642122
1051,0.934537
1052,0.918115
1053,0.797588
1054,0.731737
1055,0.772996
1056,0.650072
1057,0.948078
1058,1.076485
1059,0.498229
1060,0.752089
1061,0.705349
1062,0.620511
1063,0.781937
1064,0.721929
1065,0.687163
1066,0.839797
1067,0.668653
1068,0.843668
1069,0.641779
1070,0.696556
1071,0.840787
1072,0.666572
1073,0.737175
1074,0.363919
1075,0.6631
1076,0.827696
1077,1.166737
1078,0.575591
1079,0.713433
1080,0.662626
1081,0.691736
1082,0.620014
1083,0.755697
1084,0.895146
1085,0.943358
1086,0.861081
1087,0.703652
1088,0.758281
1089,0.650981
1090,0.679425
1091,0.738858
1092,0.63311
1093,0.585368
1094,0.753086
1095,0.69767
1096,0.801919
1097,0.779648
1098,0.89045
1099,0.642244
1100,0.578429
1101,0.566568
1102,0.658987
1103,0.68177
1104,0.721615
1105,0.688139
1106,1.003286
1107,0.567335
1108,0.587217
1109,0.632803
1110,0.632661
1111,0.676851
1112,0.641286
1113,0.603542
1114,0.457639
1115,0.596083
1116,0.611875
1117,0.611452
1118,0.60517
1119,0.595876
1120,0.677164
1121,0.489617
1122,0.565385
1123,0.556334
1124,0.472726
1125,0.62948
1126,0.70073
1127,0.74328
1128,0.767834
1129,0.729631
1130,0.773801
1131,0.451883
1132,0.860148
1133,0.726348
1134,0.574644
1135,0.451604
1136,0.577547
1137,0.498005
1138,0.683612
1139,0.661068
1140,0.634679
1141,0.649447
1142,0.527784
1143,0.663053
1144,0.673416
1145,0.656675
1146,0.749733
1147,0.815975
1148,0.522081
1149,0.718046
1150,0.756232
1151,0.768703
1152,0.913956
1153,0.890945
1154,0.740989
1155,0.698188
1156,0.99297
1157,0.713804
1158,0.746042
1159,0.801958
1160,0.697954
1161,0.63724
1162,0.677146
1163,0.706201
1164,0.785074
1165,0.948462
1166,0.788119
1167,0.684996
1168,0.802229
1169,0.777785
1170,0.78219
1171,0.807595
1172,0.820371
1173,0.864913
1174,0.849037
1175,0.859461
1176,0.814549
1177,1.047559
1178,0.847759
1179,0.46476
1180,0.749076
1181,0.634679
1182,0.453528
1183,0.455678
1184,0.568341
1185,0.452563
1186,0.484405
1187,0.595181
1188,0.529679
1189,0.565224
1190,0.41904
1191,0.503507
1192,0.578892
1193,0.680163
1194,0.541659
1195,0.555628
1196,0.607885
1197,0.847641
1198,0.698893
1199,0.672608
1200,0.642163
1201,0.598625
1202,0.729182
1203,0.621151
1204,0.708351
1205,0.657993
1206,0.739281
1207,0.74385
1208,0.712029
1209,0.48516
1210,0.65374
1211,0.702264
1212,0.67288
1213,0.656912
1214,0.651046
1215,0.74401
1216,0.564359
1217,0.745641
1218,0.893599
1219,0.955082
1220,0.83411
1221,0.856125
1222,0.809655
1223,0.889004
1224,0.807158
1225,0.795985
1226,0.846035
1227,0.768211
1228,0.740659
1229,0.757214
1230,0.790556
1231,0.830968
1232,0.735981
1233,0.778424
1234,0.785101
1235,0.617143
1236,0.610987
1237,0.728289
1238,0.767109
1239,0.624691
1240,0.819337
1241,0.770993
1242,0.769481
1243,0.802892
1244,0.701183
1245,0.784195
1246,0.859631
1247,0.898454
1248,0.817324
1249,0.858125
1250,0.784216
1251,0.723777
1252,0.826557
1253,0.798499
1254,0.954757
1255,0.784924
1256,0.965941
1257,0.881599
1258,0.913797
1259,0.964144
1260,0.799366
1261,0.779112
1262,0.709034
1263,0.773272
1264,0.681362
1265,0.888025
1266,0.779604
1267,0.915911
1268,0.750658
1269,0.780404
1270,0.860453
1271,0.778518
1272,0.667923
1273,0.756465
1274,0.786483
1275,0.813039
1276,0.841569
1277,0.851004
1278,0.895498
1279,0.815301
1280,1.001608
1281,0.774096
1282,0.509811
1283,0.859612
1284,0.796215
1285,0.854494
1286,0.8155
1287,0.778666
1288,0.750839
1289,0.622644
1290,0.708924
1291,0.690427
1292,0.607744
1293,0.569911
1294,0.666821
1295,0.616223
1296,0.640326
1297,0.640322
1298,0.772047
1299,0.668491
1300,0.884162
1301,0.697208
1302,0.780257
1303,0.738884
1304,0.759483
1305,0.624894
1306,0.655643
1307,0.629945
1308,0.664215
1309,0.688144
1310,0.685652
1311,0.603944
1312,0.726601
1313,0.697988
1314,0.676808
1315,0.628082
1316,0.72914
1317,0.654848
1318,0.604741
1319,0.654505
1320,0.685051
1321,0.800082
1322,0.659102
1323,0.660507
1324,0.608937
1325,0.589768
1326,0.700139
1327,0.670544
1328,0.70922
1329,0.843104
1330,0.929916
1331,0.9601
1332,0.783099
1333,1.01537
1334,0.758973
1335,0.920644
1336,0.854232
1337,0.869515
1338,0.842833
1339,0.731323
1340,0.638926
1341,0.976012
1342,0.795913
1343,0.778337
1344,0.7009
1345,0.689719
1346,0.794707
1347,0.626628
1348,0.651122
1349,0.686959
1350,0.713739
1351,0.83768
1352,0.817838
1353,0.839759
1354,0.845982
1355,0.650894
1356,0.519317
1357,0.506206
1358,1.185595
1359,1.067102
1360,1.156785
1361,0.683221
1362,1.306035
1363,1.156055
1364,0.625532
1365,0.922997
1366,0.767304
1367,0.498994
1368,0.809051
1369,0.575456
1370,0.116398
1371,0.594683
1372,0.384826
1373,0.461918
1374,0.542912
1375,0.571003
1376,0.358156
1377,0.841116
1378,1.062367
1379,0.446304
1380,0.589549
1381,0.540919
1382,0.985251
1383,1.261115
1384,0.543886
1385,0.727317
1386,0.551391
1387,0.635026
1388,0.994851
1389,0.749618
1390,1.239054
1391,0.514268
1392,0.66769
1393,0.122187
1394,0.790947
1395,0.468675
1396,0.86811
1397,0.646263
1398,1.01082
1399,0.501533
1400,0.678836
1401,0.929632
1402,0.51981
1403,0.589438
1404,0.801778
1405,0.640585
1406,0.335413
1407,0.560838
1408,0.567091
1409,0.193161
1410,0.49283
1411,0.482733
1412,1.17628
1413,0.867946
1414,0.682649
1415,0.444218
1416,0.525443
1417,1.15658
1418,0.57012
1419,0.257542
1420,0.272577
1421,0.535158
1422,0.722924
1423,0.736695
1424,0.356255
1425,0.428752
1426,1.089769
1427,0.655675
1428,0.43576
1429,1.060884
1430,1.016907
1431,0.911878
1432,0.602814
1433,0.270366
1434,0.740627
1435,0.743189
1436,0.729427
1437,0.623474
1438,0.443093
1439,0.586992
1440,0.963552
1441,0.820385
1442,0.666034
1443,0.44341
1444,0.688087
1445,0.81071
1446,0.651248
1447,0.638466
1448,0.434837
1449,0.677998
1450,0.366337
1451,1.037211
1452,0.804709
1453,0.85698
1454,0.808316
1455,0.890705
1456,0.335894
1457,0.621332
1458,0.559219
1459,0.515725
1460,0.567885
1461,0.215546
1462,0.502526
1463,0.685059
1464,0.981788
1465,0.53333
1466,0.744093
1467,0.793515
1468,0.94147
1469,0.833536
1470,0.647069
1471,0.815661
1472,0.940876
1473,0.526909
1474,1.020806
1475,0.794996
1476,0.764035
1477,0.863642
1478,0.622329
1479,0.9593
1480,1.124975
1481,1.144737
1482,0.440135
1483,0.671765
1484,0.822741
1485,0.3128
1486,0.833757
1487,0.279357
1488,0.711939
1489,0.69261
1490,0.596774
1491,0.901065
1492,0.680421
1493,0.469824
1494,1.014412
1495,0.564814
1496,0.707631
1497,0.314075
1498,0.166949
1499,0.732895
1500,0.613623
1501,0.548358
1502,0.587541
1503,0.690238
1504,0.801965
1505,0.571195
1506,0.852995
1507,0.758919
1508,0.98011
1509,0.692706
1510,0.29016
1511,0.666783
1512,0.833931
1513,0.792322
1514,0.538641
1515,0.225585
1516,0.99391
1517,0.776893
1518,1.022643
1519,0.454741
1520,0.692987
1521,0.944172
1522,1.069604
1523,0.745919
1524,0.914774
1525,0.607345
1526,1.046223
1527,0.892607
1528,0.83945
1529,0.231861
1530,0.956132
1531,0.691802
1532,0.722467
1533,1.019434
1534,0.670675
1535,0.829843
1536,0.232696
1537,0.745396
1538,0.695753
1539,0.829761
1540,0.421355
1541,0.428381
1542,0.388257
1543,0.6882
1544,1.092715
1545,1.035829
1546,0.787492
1547,1.151239
1548,1.21831
1549,1.105622
1550,1.158343
1551,0.46324
1552,0.959474
1553,0.290663
1554,0.958251
1555,0.657323
1556,0.603631
1557,1.080613
1558,0.710398
1559,0.508047
1560,0.250646
1561,0.184296
1562,0.248664
1563,1.008541
1564,0.559003
1565,1.146336
1566,1.084071
1567,1.092251
1568,1.089066
1569,0.809308
1570,0.362979
1571,0.71509
1572,0.803813
1573,0.461405
1574,0.810753
1575,0.73005
1576,0.733465
1577,1.139808
1578,0.249757
1579,0.720062
1580,0.583239
1581,0.619884
1582,0.60634
1583,0.658675
1584,0.637726
1585,0.813249
1586,0.84711
1587,0.998489
1588,1.074997
1589,0.557884
1590,1.261485
1591,0.644118
1592,0.819892
1593,1.080632
1594,0.480726
1595,0.96234
1596,1.154706
1597,0.962557
1598,1.23407
1599,0.96898
1600,0.967744
1601,0.740251
1602,1.11303
1603,1.279259
1604,0.554794
1605,0.782287
1606,1.037969
1607,1.176842
1608,0.937515
1609,1.090589
1610,0.738655
1611,0.702967
1612,0.677282
1613,0.957061
1614,0.279362
1615,0.529111
1616,0.623697
1617,0.664269
1618,0.811062
1619,0.567087
1620,0.390462
1621,0.33024
1622,0.969269
1623,0.779227
1624,0.749691
1625,1.032589
1626,0.972091
1627,1.031386
1628,0.48853
1629,0.621047
1630,0.84007
1631,0.740472
1632,0.510684
1633,0.616285
1634,0.72064
1635,0.510163
1636,0.403739
1637,0.583969
1638,0.68937
1639,0.525002
1640,0.613234
1641,0.94875
1642,0.585681
1643,0.341239
1644,0.340053
1645,1.053866
1646,0.392051
1647,0.327543
1648,0.794846
1649,0.979226
1650,0.933478
1651,0.420429
1652,0.559593
1653,0.720349
1654,0.722019
1655,0.938404
1656,0.562311
1657,0.797998
1658,0.422741
1659,0.516792
1660,0.507937
1661,0.677915
1662,0.97421
1663,0.978173
1664,0.833783
1665,0.463604
1666,0.679507
1667,1.082481
1668,0.521478
1669,0.212142
1670,0.992798
1671,0.66088
1672,0.200099
1673,0.251992
1674,0.508391
1675,0.487596
1676,1.251506
1677,0.687063
1678,0.515174
1679,0.620998
1680,0.545374
1681,1.175758
1682,0.490236
1683,0.368348
1684,0.572735
1685,0.372524
1686,1.094446
1687,0.819424
1688,0.797171
1689,0.388239
1690,0.690016
1691,1.009028
1692,1.134771
1693,0.992319
1694,0.473294
1695,0.923588
1696,0.720612
1697,0.669158
1698,0.760149
1699,0.829493
1700,0.467879
1701,1.117049
1702,1.029527
1703,1.109994
1704,0.992409
1705,0.846687
1706,0.730434
1707,0.656927
1708,1.12644
1709,0.791215
1710,1.07642
1711,1.080544
1712,0.959632
1713,1.009382
1714,1.010287
1715,0.654562
1716,1.112764
1717,0.718251
1718,0.940592
1719,0.319171
1720,0.527856
1721,0.51773
1722,0.461038
1723,0.635527
1724,0.63859
1725,1.206668
1726,0.548799
1727,0.391475
1728,0.624502
1729,0.536541
1730,1.247576
1731,0.596386
1732,0.719463
1733,0.745796
1734,0.758083
1735,0.875649
1736,0.399144
1737,0.467622
1738,0.822843
1739,0.732356
1740,0.560164
1741,0.606625
1742,0.629013
1743,1.145198
1744,0.621753
1745,0.668131
1746,1.262157
1747,0.605574
1748,0.832763
1749,0.659111
1750,0.688465
1751,0.922812
1752,0.442825
1753,0.768856
1754,0.410698
1755,0.958605
1756,1.221828
1757,0.509871
1758,0.614659
1759,0.530287
1760,0.397055
1761,0.723324
1762,1.003046
1763,0.412586
1764,0.83635
1765,0.759565
1766,0.934338
1767,0.306804
1768,0.279583
1769,0.7796
1770,0.806811
1771,0.930936
1772,0.805364
1773,0.473505
1774,0.953683
1775,0.714424
1776,0.812415
1777,0.40197
1778,0.998376
1779,0.891121
1780,0.544465
1781,0.647147
1782,0.685214
1783,0.710806
1784,0.527388
1785,0.739073
1786,1.130936
1787,1.018378
1788,0.413444
1789,1.019913
1790,0.642325
1791,0.879714
1792,1.104111
1793,0.485738
1794,0.598899
1795,0.871394
1796,0.713201
1797,0.804356
1798,1.204621
1799,0.821528
1800,0.560882
1801,1.097283
1802,0.097038
1803,1.11519
1804,0.614972
1805,0.359338
1806,0.396064
1807,0.683587
1808,0.879585
1809,1.117456
1810,1.016943
1811,0.550049
1812,0.947129
1813,0.682605
1814,1.177487
1815,0.649351
1816,0.647503
1817,0.459486
1818,0.360198
1819,0.137821
1820,0.841351
1821,0.712781
1822,1.231348
1823,0.836431
1824,1.001409
1825,0.658525
1826,0.913315
1827,0.558735
1828,0.110015
1829,0.775569
1830,0.202097
1831,0.406394
1832,0.740303
1833,1.014043
1834,0.968828
1835,0.9506
1836,0.511761
1837,0.675937
1838,0.809313
1839,0.575444
1840,0.580363
1841,0.80188
1842,0.630239
1843,0.660468
1844,0.858943
1845,0.78261
1846,1.100625
1847,0.483037
1848,0.632083
1849,0.922569
1850,0.863944
1851,0.837347
1852,1.064711
1853,0.823242
1854,1.00975
1855,0.413178
1856,0.926162
1857,0.550806
1858,0.642953
1859,0.534917
1860,0.735764
1861,0.861997
1862,1.024202
1863,0.914996
1864,0.569288
1865,0.671119
1866,0.812109
1867,0.640949
1868,0.823299
1869,0.581061
1870,0.531285
1871,0.531238
1872,0.484513
