,0.000000,1.000000,2.000000,3.000000,4.000000
60,0.643921,-0.087247,0.063566,0.429292,-0.905191
61,0.719918,0.062125,0.019079,0.569819,-0.79236
62,0.665462,0.060708,-0.005695,0.514609,-0.962392
63,0.710049,0.028454,-0.02543,0.531568,-0.851424
64,0.770918,-0.011346,-0.020417,0.424934,-0.783405
65,0.677155,0.05378,0.0809,0.539651,-0.874375
66,0.784414,-0.194441,0.003296,0.59404,-0.867568
67,0.645244,0.008918,-0.097048,0.435592,-0.973355
68,0.76819,-0.064777,-0.00385,0.464814,-0.820664
69,0.739969,-0.038807,0.135903,0.516733,-0.803842
70,0.596055,-0.070781,-0.033376,0.477686,-0.876428
71,0.696217,-0.075965,-0.012959,0.458963,-0.85331
72,0.755538,-0.054404,-0.056706,0.48585,-0.836266
73,0.610828,-0.097617,-0.030225,0.505944,-0.785059
74,0.690604,-0.108919,-0.040408,0.405413,-0.838103
75,0.769963,0.030718,-0.098044,0.473035,-0.832008
76,0.756329,-0.014496,-0.028676,0.533005,-0.788844
77,0.700499,-0.122701,-0.095956,0.5375,-0.861402
78,0.595055,-0.016835,-0.037243,0.528209,-0.79204
79,0.862084,-0.017604,-0.019293,0.343666,-0.747168
80,0.81766,-0.057184,0.080312,0.301448,-0.783527
81,0.819838,-0.069292,0.028285,0.359757,-0.75076
82,0.750296,-0.012335,-0.065724,0.496393,-0.782207
83,0.721947,0.017045,-0.085369,0.510767,-0.776841
84,0.709518,-0.012843,0.022346,0.475074,-0.852723
85,0.538536,-0.11644,0.069433,0.525141,-0.761679
86,0.716463,-0.058703,-0.063973,0.580734,-0.736612
87,0.604244,0.044911,-0.019132,0.447853,-0.824075
88,0.682611,-0.000547,-0.138554,0.595804,-0.826134
89,0.630227,0.022819,0.00269,0.518096,-0.721423
90,0.671724,-0.009839,-0.107674,0.49418,-0.787205
91,0.721098,-0.074688,-0.011068,0.600607,-0.819301
92,0.714026,0.060207,-0.131491,0.60123,-0.80536
93,0.732378,0.024163,0.005823,0.547694,-0.753585
94,0.651927,-0.065158,-0.049886,0.530356,-0.696709
95,0.622856,0.042076,-0.098114,0.536627,-0.752787
96,0.722382,-0.044925,0.017344,0.52405,-0.881229
97,0.705475,-0.003473,0.024585,0.463968,-0.944459
98,0.616721,0.035452,-0.020696,0.534513,-0.8621
99,0.733046,-0.105999,-0.071003,0.468763,-0.815508
100,0.709995,-0.033305,0.008334,0.478246,-0.861175
101,0.692656,-0.0319,-0.073157,0.552458,-0.84176
102,0.774078,-0.158308,-0.018506,0.558288,-0.817042
103,0.526596,-0.033071,0.015961,0.427141,-0.704367
104,0.69244,-0.132611,0.024302,0.50142,-0.996045
105,0.655946,-0.085985,-0.039756,0.492313,-0.871199
106,0.660879,-0.017134,-0.01582,0.53595,-0.957444
107,0.771389,-0.013383,0.102762,0.506154,-0.716859
108,0.817136,-0.042642,0.007667,0.54148,-0.878246
109,0.668894,-0.085398,0.007231,0.601452,-0.85998
110,0.681013,-0.089332,-0.061765,0.572303,-0.749771
111,0.73422,-0.130506,-0.033112,0.573944,-0.779414
112,0.648327,-0.140525,-0.034905,0.516395,-0.69415
113,0.714048,-0.048464,-0.054196,0.58288,-0.814467
114,0.636905,-0.109248,0.031559,0.477962,-0.819163
115,0.782396,0.002493,0.105529,0.533433,-0.717514
116,0.582332,-0.054836,-0.069179,0.557212,-0.846443
117,0.779804,-0.06725,-0.033539,0.564866,-0.764309
118,0.77343,-0.12835,-0.039577,0.512224,-0.645807
119,0.634715,-0.057262,-0.039381,0.40663,-0.718496
120,0.764179,-0.003603,-0.030396,0.539421,-0.761244
121,0.721232,-0.059275,-0.148981,0.452389,-0.801615
122,0.501114,-0.049943,0.015172,0.464055,-0.919795
123,0.785265,-0.051718,-0.07751,0.486581,-0.783009
124,0.762648,-0.022234,-0.090516,0.513847,-0.823836
125,0.648597,-0.005613,-0.107543,0.504362,-0.846776
126,0.556045,-0.016371,-0.028245,0.54054,-0.798427
127,0.583887,-0.061173,-0.048121,0.539337,-0.854216
128,0.683532,-0.068403,0.006023,0.545604,-0.875451
129,0.682995,0.006126,-0.047037,0.470159,-0.850163
130,0.806368,-0.054794,-0.08441,0.543421,-0.90962
131,0.680249,-0.040758,-0.076634,0.597871,-0.84148
132,0.721555,-0.046662,-0.089924,0.526644,-0.845827
133,0.733213,-0.098094,-0.078424,0.580072,-0.773179
134,0.90528,-0.04975,-0.038247,0.481601,-0.75174
135,0.765527,-0.153796,-0.087718,0.541572,-0.940242
136,0.723297,-0.038565,0.006376,0.463385,-0.863759
137,0.785845,-0.019802,-0.068484,0.547581,-0.779455
138,0.81783,0.02292,0.017666,0.489071,-0.695372
139,0.68551,-0.040766,-0.039461,0.60426,-0.866634
140,0.693049,-0.060785,-0.032214,0.470535,-0.739202
141,0.862373,-0.014798,-0.091798,0.627275,-0.834327
142,0.73974,-0.063371,-0.15597,0.630217,-0.770626
143,0.740168,-0.076726,-0.014435,0.543059,-0.862121
144,0.720774,-0.117113,-0.105747,0.464387,-0.899459
145,0.701898,0.035365,0.022555,0.539643,-0.872442
146,0.73645,-0.074659,-0.023257,0.56196,-0.845689
147,0.676098,-0.168285,-0.058049,0.505743,-0.865483
148,0.740229,0.032736,-0.048249,0.487333,-0.935095
149,0.725734,-0.036801,-0.096201,0.523472,-0.883991
150,0.796513,-0.037461,-0.131258,0.474346,-0.799976
151,0.662418,-0.088322,0.014367,0.517987,-0.911483
152,0.801451,0.003443,-0.01729,0.508191,-0.844797
153,0.789308,-0.030417,-0.03792,0.526293,-0.807113
154,0.8025,-0.077417,0.002851,0.506119,-0.936584
155,0.804246,-0.0064,0.010417,0.534625,-0.779967
156,0.660296,-0.014803,-0.027395,0.583741,-0.90278
157,0.7504,0.005563,-0.064222,0.39858,-0.879901
158,0.923088,0.013328,-0.029517,0.583698,-0.760091
159,0.81324,-0.006613,-0.054552,0.430631,-1.008253
160,0.805554,-0.055477,-0.037291,0.391608,-0.873698
161,0.776762,-0.073658,-0.02064,0.469255,-0.853128
162,0.697951,-0.057952,-0.02686,0.528451,-0.749824
163,0.671064,0.003464,-0.071296,0.492349,-0.737254
164,0.691954,-0.058557,-0.046291,0.4722,-0.691515
165,0.793155,-0.096293,-0.029693,0.55923,-0.83149
166,0.615649,-0.022136,-0.00487,0.474594,-0.831365
167,0.675617,-0.041345,-0.050039,0.553088,-0.810063
168,0.740869,-0.177875,0.00997,0.51485,-0.728311
169,0.775225,-0.058166,-0.064311,0.434836,-0.745633
170,0.753288,-0.097071,-0.119351,0.522668,-0.758051
171,0.776525,-0.133169,-0.081872,0.468366,-0.772264
172,0.681118,-0.030177,0.022719,0.507366,-0.75943
173,0.735778,-0.000792,0.015059,0.528324,-0.877714
174,0.725037,0.028338,-0.056142,0.482976,-0.804354
175,0.792856,-0.083177,-0.005194,0.559954,-0.822859
176,0.86293,0.08474,-0.019188,0.552051,-0.730949
177,0.751938,-0.028877,-0.067394,0.577282,-0.848949
178,0.73735,0.036984,-0.024799,0.536384,-0.742778
179,0.77774,-0.024311,-0.086395,0.535812,-0.824755
180,0.752665,0.088414,0.000673,0.449168,-0.808254
181,0.754691,0.07814,-0.040151,0.556748,-0.794866
182,0.778563,-0.113466,-0.066287,0.524622,-0.753289
183,0.769664,-0.019402,-0.085213,0.497369,-0.79911
184,0.681567,-0.042933,-0.078603,0.488275,-0.833984
185,0.766703,-0.009316,-0.004406,0.477082,-0.797297
186,0.839686,-0.020627,-0.094655,0.461103,-0.782418
187,0.741657,-0.133305,0.016558,0.361472,-0.785778
188,0.688236,-0.090225,-0.018165,0.552565,-0.819275
189,0.7037,-0.039245,0.023647,0.436659,-0.887606
190,0.806913,-0.05095,-0.016816,0.563449,-0.761602
191,0.744155,-0.14038,-0.031338,0.517313,-0.866734
192,0.572965,-0.120398,-0.045537,0.396751,-0.65629
193,0.65546,-0.11227,-0.058835,0.444555,-0.833954
194,0.685547,0.011608,-0.06388,0.523722,-0.906331
195,0.675682,-0.084912,-0.053802,0.476699,-0.832359
196,0.66797,-0.018644,0.020319,0.507225,-0.835654
197,0.697264,-0.045165,0.012221,0.435229,-0.805704
198,0.69946,-0.048593,-0.016544,0.572159,-0.830752
199,0.829207,-0.029597,-0.00779,0.464588,-0.843278
200,0.662496,-0.116035,-0.12655,0.592218,-0.719043
201,0.786834,-0.049441,-0.13342,0.468293,-0.845757
202,0.704663,-0.062343,0.009547,0.555046,-0.724097
203,0.843535,-0.063784,-0.053531,0.510266,-0.768531
204,0.769804,-0.015364,-0.004525,0.427715,-0.823847
205,0.754852,-0.026552,-0.023899,0.458589,-0.768551
206,0.761512,-0.089545,-0.023569,0.438874,-0.781839
207,0.647373,-0.021486,-0.070908,0.477723,-0.671638
208,0.715013,0.07042,-0.071672,0.495367,-0.766128
209,0.666319,-0.050023,0.062273,0.434931,-0.779045
210,0.758181,-0.048087,-0.034837,0.58123,-0.852008
211,0.717875,-0.109923,-0.075614,0.57573,-0.860427
212,0.742501,0.040184,-0.037648,0.561805,-0.744459
213,0.751998,-0.028565,-0.126605,0.564861,-0.913498
214,0.80305,0.006826,-0.015866,0.543068,-0.790557
215,0.651873,-0.190354,-0.011719,0.489445,-0.870129
216,0.615224,-0.064521,-0.125301,0.475948,-0.902131
217,0.732788,-0.059206,-0.000297,0.455534,-0.832578
218,0.663533,-0.07993,0.009244,0.523996,-0.722097
219,0.66015,-0.019675,-0.047573,0.520654,-0.769799
220,0.597164,-0.160324,0.074499,0.523735,-0.950487
221,0.716046,-0.152985,0.002621,0.609599,-0.868543
222,0.757436,-0.077895,-0.030487,0.502625,-0.72076
223,0.772273,-0.121452,0.033043,0.613867,-0.753343
224,0.587775,-0.077794,-0.017283,0.587916,-0.721085
225,0.658148,-0.038113,0.035877,0.510206,-0.880673
226,0.643361,-0.054739,-0.074356,0.444638,-0.756534
227,0.636424,-0.131874,0.033345,0.524483,-0.843246
228,0.629705,0.009735,-0.09424,0.558184,-0.866623
229,0.747656,-0.024385,0.010597,0.569304,-0.865111
230,0.753621,-0.039886,0.017698,0.49181,-0.837768
231,0.664469,-0.094779,-0.108919,0.613458,-0.752091
232,0.648478,-0.144812,-0.013372,0.533888,-0.899065
233,0.665039,-0.030119,0.093766,0.594497,-0.814711
234,0.646977,0.015451,-0.13548,0.590988,-0.886849
235,0.656672,0.059292,0.005204,0.589718,-0.731984
236,0.70739,-0.019994,-0.065008,0.587281,-0.895313
237,0.67872,0.016493,0.023481,0.575435,-0.792862
238,0.692645,0.035562,0.010088,0.615054,-0.813767
239,0.712894,-0.008833,-0.070829,0.493353,-0.878037
240,0.772677,0.009209,0.073218,0.569255,-0.873836
241,0.716131,0.017117,0.031848,0.567066,-0.797252
242,0.785567,-0.048207,0.040273,0.595281,-0.835353
243,0.629709,-0.062137,0.037573,0.573938,-0.878084
244,0.797323,0.026851,0.075054,0.466641,-0.808875
245,0.744619,-0.128391,0.034346,0.555412,-0.859578
246,0.687039,0.034129,-0.031721,0.557356,-0.879854
247,0.720701,-0.051026,-0.058685,0.478263,-0.903521
248,0.713209,-0.013581,0.095513,0.613279,-0.820064
249,0.700207,-0.003898,0.067367,0.538945,-0.885509
250,0.67748,0.022822,0.011554,0.605299,-0.838392
251,0.669042,0.068607,0.092062,0.54975,-0.831418
252,0.635616,-0.069949,-0.058455,0.652692,-0.868052
253,0.723904,0.066137,-0.022963,0.639623,-0.864568
254,0.596801,-0.034155,0.026539,0.444546,-0.774049
255,0.753392,0.032973,0.013108,0.594096,-0.794052
256,0.659432,0.021049,0.012221,0.59193,-0.851143
257,0.671366,0.081281,-0.014456,0.508402,-0.82393
258,0.613205,0.040643,0.026785,0.541086,-0.866675
259,0.710706,-0.166863,-0.042669,0.491656,-0.844534
260,0.717976,-0.072905,0.029229,0.587366,-0.779564
261,0.551046,-0.000445,-0.029836,0.51918,-0.89419
262,0.677634,0.074179,-0.021694,0.546261,-0.743911
263,0.789185,0.094962,0.01339,0.567357,-0.875194
264,0.740413,-0.01914,-0.018646,0.530373,-0.710699
265,0.62404,-0.028042,-0.054924,0.551913,-0.855235
266,0.664298,0.027173,-0.087001,0.569613,-0.771041
267,0.650643,-0.007751,-0.135457,0.573521,-0.894192
268,0.62995,-0.079716,-0.081591,0.552988,-0.974904
269,0.702313,0.073574,-0.02466,0.522447,-0.830244
270,0.737788,0.031016,-0.106146,0.615424,-0.749033
271,0.673878,0.090824,0.041631,0.475304,-0.83213
272,0.789291,0.023273,0.055765,0.573529,-0.833325
273,0.647776,0.023846,-0.052444,0.526256,-0.894228
274,0.742399,0.025575,-0.056422,0.514241,-0.781279
275,0.71003,-0.030095,-0.02143,0.521268,-0.886928
276,0.673146,-0.023383,0.072896,0.493368,-0.857607
277,0.756526,-0.014859,-0.048106,0.528632,-0.860023
278,0.704244,-0.049873,0.013914,0.550814,-0.820315
279,0.72654,0.108273,-0.030524,0.508107,-0.848608
280,0.712336,0.003378,0.043998,0.564638,-0.868758
281,0.724853,-0.003817,0.033931,0.522672,-0.865376
282,0.707517,0.041937,-0.041046,0.586064,-0.834647
283,0.784077,0.045076,-0.027154,0.559507,-0.842262
284,0.680387,0.007911,-0.002996,0.649508,-0.940243
285,0.669119,0.027274,0.055598,0.648185,-0.847042
286,0.684091,0.024929,0.048538,0.518216,-0.737708
287,0.664431,-0.089588,0.002437,0.548977,-0.726502
288,0.549339,0.036673,0.072046,0.489608,-0.850133
289,0.687173,0.11196,-0.07051,0.524638,-0.768385
290,0.705119,0.062828,-0.042357,0.48731,-0.789556
291,0.725431,-0.027817,0.01771,0.55219,-0.937886
292,0.671037,-0.107826,0.044844,0.560193,-0.86788
293,0.663256,0.022936,0.015772,0.508509,-0.777642
294,0.658918,0.02579,-0.013687,0.522794,-0.772041
295,0.675487,0.04645,0.02265,0.57478,-0.861215
296,0.593843,-0.076466,0.032546,0.479557,-0.805532
297,0.711621,-0.111496,0.103214,0.505289,-0.851234
298,0.659974,-0.040586,-0.002385,0.569194,-0.80413
299,0.652768,0.070811,0.006112,0.524851,-0.686896
300,0.607821,-0.040094,-0.003329,0.529499,-0.876076
301,0.700835,-0.002186,-0.014188,0.581803,-0.795896
302,0.693997,0.041659,7.6e-05,0.608244,-0.805432
303,0.595331,-0.069329,0.001985,0.560142,-0.755215
304,0.587543,-0.08568,-0.060028,0.718886,-0.741869
305,0.624649,0.07986,-0.127681,0.587557,-0.775087
306,0.640218,-0.023446,-0.070693,0.613909,-0.812511
307,0.748232,-0.111328,-0.093485,0.515495,-0.784715
308,0.645929,0.132283,-0.076226,0.493964,-0.826593
309,0.672626,-0.004256,-0.134122,0.510423,-0.828237
310,0.622444,0.019255,-0.155499,0.569821,-0.764704
311,0.603315,0.03334,0.050209,0.523749,-0.713381
312,0.727715,0.042628,-0.010728,0.51719,-0.788361
313,0.648025,-0.011519,-0.0458,0.587303,-0.832399
314,0.585071,0.095346,-0.00316,0.512438,-0.755056
315,0.716158,-0.003582,-0.024335,0.577021,-0.878826
316,0.670485,0.050376,-0.07978,0.514354,-0.928411
317,0.715845,-0.03133,-0.005228,0.574743,-0.824024
318,0.649058,-0.025979,0.069205,0.529417,-0.817024
319,0.703282,-0.021587,0.010904,0.630126,-0.879209
320,0.632894,-0.096494,-0.060425,0.533972,-0.897631
321,0.618447,-0.073751,0.008788,0.462381,-1.012782
322,0.61327,-0.087868,0.000926,0.569831,-0.907438
323,0.675858,0.005681,-0.003057,0.534056,-0.863472
324,0.632315,-0.041481,-0.010113,0.584019,-0.83777
325,0.717527,0.018862,-0.088708,0.594476,-0.704465
326,0.762746,0.020889,-0.015212,0.606598,-0.746508
327,0.670292,0.063506,-0.000691,0.513456,-0.772299
328,0.741221,-0.043474,-0.044996,0.647892,-0.691017
329,0.687674,0.010814,0.057662,0.475107,-0.715957
330,0.741055,-0.035897,-0.051733,0.58859,-0.818997
331,0.667237,0.022734,-0.071968,0.545494,-0.761015
332,0.73508,-0.082768,0.056447,0.567254,-0.778469
333,0.779853,-0.073269,0.008109,0.509669,-0.820234
334,0.771981,0.080451,0.049571,0.619324,-0.766469
335,0.679661,-0.017406,0.014664,0.588701,-0.906949
336,0.670729,-0.038731,0.056548,0.591909,-0.888289
337,0.667611,0.020017,-0.070877,0.447829,-0.813631
338,0.566364,-0.11653,-0.019853,0.603651,-0.848744
339,0.548599,0.072837,-0.043256,0.674805,-0.882923
340,0.615841,0.037685,-0.051424,0.514802,-0.879146
341,0.649072,0.058857,-0.004649,0.531633,-0.826696
342,0.607958,-0.109854,-0.036451,0.562814,-0.829778
343,0.66209,0.036683,-0.140787,0.598427,-0.913207
344,0.637865,0.122908,-0.009109,0.577396,-0.846982
345,0.63496,-0.147642,-0.085343,0.541537,-0.870576
346,0.702602,-0.013322,-0.09633,0.530905,-0.817245
347,0.681403,-0.011121,-0.090906,0.52142,-0.796425
348,0.516229,-0.103889,0.065364,0.613513,-0.885857
349,0.662768,-0.110266,0.008173,0.601199,-0.835872
350,0.625999,-0.075881,0.012601,0.609072,-0.851983
351,0.603661,-0.03598,-0.017027,0.560947,-0.838862
352,0.67248,-0.042485,-0.016754,0.492758,-0.852678
353,0.613734,-0.052211,-0.169913,0.513147,-0.700488
354,0.63601,-0.053694,-0.113488,0.645065,-0.742954
355,0.674148,-0.067127,-0.146096,0.481593,-0.838749
356,0.681039,0.074265,-0.081909,0.569595,-0.692672
357,0.612917,-0.041684,-0.098149,0.492663,-0.741692
358,0.641421,0.025297,-0.013711,0.495977,-0.72485
359,0.559368,0.073837,0.021604,0.569235,-0.819764
360,0.781952,-0.029982,-0.020045,0.603867,-0.831968
361,0.716371,-0.029688,0.009768,0.486348,-0.957034
362,0.776661,-0.138832,0.064442,0.590488,-0.835929
363,0.654472,0.076143,-0.067091,0.585469,-0.872881
364,0.58563,0.000723,-0.01016,0.605409,-0.742675
365,0.596851,-0.060639,0.092473,0.392442,-0.930733
366,0.721309,-0.049463,0.117246,0.564387,-0.9111
367,0.711799,-0.028969,0.175093,0.499604,-0.966481
368,0.641158,-0.0631,0.073715,0.610913,-0.798153
369,0.717378,-0.047888,0.021625,0.550176,-0.826067
370,0.699625,-0.068979,0.036216,0.585804,-0.924653
371,0.743482,0.03618,-0.003604,0.483272,-0.884869
372,0.737107,-0.077969,-0.045764,0.45532,-0.910926
373,0.672644,-0.136434,-0.027747,0.529308,-0.92362
374,0.756201,-0.171768,-0.0922,0.55643,-0.876746
375,0.787357,-0.037543,0.003555,0.507617,-0.873703
376,0.763739,-0.052667,-0.065618,0.488117,-0.967877
377,0.714471,-0.007939,0.057429,0.508918,-0.93358
378,0.647107,-0.097405,-0.052408,0.533965,-0.840618
379,0.81917,-0.03128,-0.031222,0.455095,-0.776305
380,0.630167,-0.15782,-0.017669,0.603435,-0.787628
381,0.645407,-0.125938,0.031809,0.477313,-0.819109
382,0.656034,-0.100664,0.02419,0.553812,-0.925061
383,0.724034,-0.190036,0.052587,0.603676,-0.752109
384,0.697931,-0.089897,0.059858,0.602077,-0.741812
385,0.630827,-0.077335,0.082765,0.482299,-0.84072
386,0.812701,-0.132515,0.080892,0.642067,-0.752847
387,0.610692,0.026824,-0.036448,0.602884,-0.746395
388,0.616565,-0.083446,0.001108,0.582347,-0.831988
389,0.637045,-0.090074,0.019956,0.608074,-0.771123
390,0.702412,-0.007732,-0.01413,0.532749,-0.777304
391,0.72435,0.080126,-0.049979,0.592184,-0.877681
392,0.66583,0.033259,-0.014685,0.543765,-0.799419
393,0.695608,0.041316,-0.028307,0.493552,-0.782961
394,0.756968,0.057057,-0.030145,0.519243,-0.807283
395,0.69089,-0.040641,-0.054397,0.615607,-0.761363
396,0.679314,0.136602,0.007405,0.445577,-0.80436
397,0.813118,0.109273,-0.036097,0.569951,-0.768081
398,0.684657,0.088145,-0.008904,0.564799,-0.814158
399,0.772978,0.045993,-0.097518,0.505115,-0.76574
400,0.695127,-0.019311,0.060619,0.534149,-0.739034
401,0.708346,0.060933,0.088317,0.564604,-0.862568
402,0.62655,-0.0592,0.099207,0.449596,-0.802804
403,0.687717,-0.061557,0.085637,0.521684,-0.863266
404,0.679808,-0.098511,0.01593,0.575457,-0.837398
405,0.599957,0.110663,-0.013208,0.465625,-0.776836
406,0.678,-0.01964,0.088915,0.564128,-0.799789
407,0.727031,-0.023765,0.06266,0.501995,-0.784183
408,0.609539,-0.075873,0.1086,0.465735,-0.802411
409,0.696987,-0.022938,0.025229,0.467888,-0.850798
410,0.699045,-0.063551,-0.008046,0.484996,-0.808155
411,0.654869,0.020116,0.043061,0.482311,-0.837635
412,0.626459,-0.084292,0.067339,0.546742,-0.877269
413,0.6304,-0.000123,-0.071259,0.47024,-0.864268
414,0.748695,-0.100756,-0.056447,0.631932,-0.82199
415,0.64105,-0.14002,-0.0044,0.438145,-0.8333
416,0.647825,-0.093232,-0.028888,0.535222,-0.743545
417,0.619124,-0.073393,-0.008288,0.583962,-0.805745
418,0.697952,0.02642,-0.104315,0.451695,-0.789429
419,0.626655,-0.020316,-0.028764,0.49231,-0.753102
420,0.690213,-0.058141,-0.050603,0.481858,-0.803339
421,0.732346,0.105642,-0.149047,0.463439,-0.729328
422,0.624172,0.038473,0.05076,0.488661,-0.777897
423,0.605469,0.016885,-0.034831,0.597075,-0.736595
424,0.638652,-0.041516,0.054358,0.497303,-0.848226
425,0.634796,-0.007066,-0.017459,0.524135,-0.831662
426,0.724723,-0.024516,-0.154844,0.501809,-0.876394
427,0.686715,0.083819,-0.029091,0.492572,-0.883483
428,0.743656,-0.115721,0.014261,0.637646,-0.886902
429,0.682625,-0.025465,-0.003864,0.53103,-0.778501
430,0.703224,-0.019455,-0.038025,0.475542,-0.913008
431,0.731226,-0.106697,0.017223,0.645594,-0.831269
432,0.646685,-0.118634,0.031671,0.605077,-0.848821
433,0.780331,-0.014303,-0.023075,0.608684,-0.862497
434,0.70566,-0.04573,-0.012518,0.660975,-0.861356
435,0.850021,-0.021532,-0.075561,0.545093,-0.862133
436,0.818118,-0.066621,-0.081707,0.480376,-0.741294
437,0.901267,0.036059,-0.101347,0.523735,-0.776406
438,0.750442,0.111187,-0.030364,0.535456,-0.743042
439,0.85284,0.105248,-0.014369,0.628369,-0.729671
440,0.695307,0.212079,0.029967,0.415287,-0.828702
441,0.779987,0.016345,-0.02646,0.53468,-0.818038
442,0.843303,0.046549,0.037188,0.557338,-0.753516
443,0.755492,0.072528,-0.018226,0.613717,-0.815872
444,0.833965,-0.02144,0.032591,0.670837,-0.853303
445,0.68445,0.109549,-0.103338,0.388368,-0.823992
446,0.713596,0.089111,0.015203,0.536356,-0.763336
447,0.69773,0.136439,0.016078,0.486366,-0.740866
448,0.84064,0.079601,-0.105825,0.532364,-0.680996
449,0.794818,0.065662,-0.043705,0.489073,-0.735858
450,0.888728,-0.030393,-0.021513,0.551815,-0.758092
451,0.838268,0.069564,-0.051118,0.520498,-0.771233
452,0.84698,0.049204,-0.054185,0.609328,-0.732952
453,0.806954,0.0425,-0.01163,0.59406,-0.873147
454,0.665533,0.183272,0.090217,0.557505,-0.817345
455,0.77871,0.145933,-0.08056,0.511251,-0.715579
456,0.744495,0.013829,-0.09679,0.453044,-0.845769
457,0.75921,0.058297,-0.079043,0.467187,-0.882854
458,0.740005,0.071971,-0.013818,0.590612,-0.879082
459,0.763365,0.122073,-0.103367,0.575919,-0.795536
460,0.764154,-0.055424,0.017828,0.420934,-0.911897
461,0.76412,0.07007,-0.083021,0.510315,-0.793283
462,0.783128,0.022703,-0.086067,0.458245,-0.801164
463,0.798847,-0.008868,-0.161798,0.51066,-0.730197
464,0.87909,0.092994,-0.071146,0.5141,-0.771606
465,0.704291,-0.022031,0.060606,0.532189,-0.873054
466,0.621066,0.04951,-0.152367,0.4909,-0.804322
467,0.84069,0.122845,-0.029303,0.492002,-0.916697
468,0.827154,-0.038729,-0.106254,0.497912,-0.841625
469,0.678451,0.027542,-0.025285,0.555641,-0.816712
470,0.851836,0.095992,-0.018317,0.589417,-0.829732
471,0.768736,-0.012069,-0.071212,0.579658,-0.86512
472,0.822802,0.017915,-0.035535,0.487472,-0.813801
473,0.739361,0.090764,-0.074137,0.489374,-0.76786
474,0.788039,0.11182,-0.067226,0.560217,-0.90401
