,0.000000
837,0.803798
838,0.801896
839,0.803369
840,0.817018
841,0.781243
842,0.800736
843,0.745423
844,0.806681
845,0.814022
846,0.816376
847,0.800424
848,0.8017
849,0.804514
850,0.796753
851,0.806137
852,0.806627
853,0.801325
854,0.811336
855,0.801306
856,0.803234
857,0.79022
858,0.810981
859,0.818055
860,0.807639
861,0.813403
862,0.797982
863,0.796642
864,0.797927
865,0.796358
866,0.809095
867,0.798555
868,0.811733
869,0.805138
870,0.80531
871,0.807047
872,0.810474
873,0.813304
874,0.796758
875,0.807526
876,0.795067
877,0.783239
878,0.801693
879,0.806238
880,0.788021
881,0.808746
882,0.799384
883,0.799589
884,0.805067
885,0.807563
886,0.802039
887,0.803839
888,0.796891
889,0.806999
890,0.810982
891,0.808741
892,0.807457
893,0.807896
894,0.806144
895,0.808845
896,0.808964
897,0.807151
898,0.806178
899,0.814087
900,0.816584
901,0.810353
902,0.811053
903,0.805146
904,0.811297
905,0.809418
906,0.795438
907,0.788298
908,0.799516
909,0.800116
910,0.80225
911,0.812046
912,0.804242
913,0.80522
914,0.814067
915,0.814863
916,0.787368
917,0.81179
918,0.801392
919,0.807722
920,0.805152
921,0.805773
922,0.791054
923,0.814585
924,0.788822
925,0.800866
926,0.806049
927,0.772237
928,0.782826
929,0.786471
930,0.801835
931,0.794082
932,0.799868
933,0.788132
934,0.802126
935,0.7946
936,0.807029
937,0.799115
938,0.797244
939,0.797924
940,0.805256
941,0.793052
942,0.804482
943,0.794344
944,0.805327
945,0.798103
946,0.788744
947,0.804587
948,0.799154
949,0.796073
950,0.794042
951,0.793364
952,0.799059
953,0.795646
954,0.793558
955,0.78582
956,0.801896
957,0.804086
958,0.792979
959,0.791195
960,0.782949
961,0.790833
962,0.790667
963,0.79827
964,0.804333
965,0.81032
966,0.811598
967,0.800552
968,0.791078
969,0.806655
970,0.804758
971,0.804514
972,0.799711
973,0.797088
974,0.808464
975,0.810799
976,0.804627
977,0.802263
978,0.810767
979,0.798657
980,0.801233
981,0.791239
982,0.784754
983,0.808964
984,0.777283
985,0.799302
986,0.792019
987,0.799311
988,0.806499
989,0.799327
990,0.780674
991,0.800383
992,0.799482
993,0.79907
994,0.798646
995,0.802414
996,0.805016
997,0.797536
998,0.802936
999,0.806171
1000,0.795492
1001,0.803268
1002,0.806757
1003,0.80075
1004,0.794547
1005,0.802697
1006,0.808644
1007,0.797797
1008,0.802108
1009,0.809517
1010,0.806431
1011,0.804954
1012,0.799429
1013,0.803794
1014,0.802184
1015,0.791805
1016,0.79122
1017,0.799643
1018,0.797956
1019,0.792413
1020,0.802471
1021,0.797689
1022,0.803502
1023,0.80545
1024,0.803769
1025,0.796957
1026,0.794602
1027,0.799741
1028,0.790509
1029,0.794055
1030,0.802121
1031,0.800183
1032,0.800341
1033,0.798154
1034,0.787051
1035,0.791445
1036,0.797575
1037,0.795754
1038,0.79397
1039,0.806902
1040,0.790459
1041,0.807586
1042,0.787121
1043,0.787802
1044,0.79574
1045,0.797082
1046,0.795872
1047,0.799055
1048,0.798534
1049,0.792223
1050,0.797523
1051,0.798679
1052,0.798743
1053,0.799483
1054,0.798355
1055,0.797205
1056,0.803745
1057,0.7982
1058,0.776558
1059,0.789878
1060,0.769028
1061,0.796667
1062,0.789011
1063,0.807187
1064,0.799386
1065,0.799673
1066,0.796387
1067,0.787326
1068,0.797818
1069,0.788822
1070,0.797261
1071,0.785534
1072,0.803925
1073,0.796907
1074,0.803419
1075,0.792904
1076,0.802589
1077,0.788061
1078,0.801535
1079,0.790205
1080,0.789875
1081,0.801201
1082,0.799992
1083,0.802631
1084,0.779339
1085,0.784863
1086,0.787863
1087,0.80371
1088,0.788756
1089,0.776786
1090,0.77283
1091,0.778866
1092,0.801396
1093,0.800355
1094,0.796502
1095,0.797621
1096,0.781439
1097,0.789652
1098,0.799677
1099,0.769975
1100,0.773703
1101,0.790484
1102,0.771637
1103,0.798587
1104,0.804107
1105,0.810726
1106,0.763623
1107,0.800002
1108,0.788603
1109,0.79045
1110,0.79656
1111,0.787857
1112,0.79052
1113,0.789133
1114,0.782813
1115,0.777929
1116,0.782956
1117,0.798624
1118,0.787249
1119,0.7654
1120,0.779918
1121,0.790131
1122,0.803756
1123,0.803238
1124,0.793142
1125,0.799597
1126,0.799632
1127,0.798688
1128,0.79562
1129,0.794723
1130,0.775462
1131,0.796961
1132,0.797895
1133,0.793384
1134,0.798454
1135,0.777347
1136,0.801297
1137,0.79452
1138,0.785496
1139,0.805062
1140,0.785469
1141,0.801217
1142,0.802336
1143,0.800462
1144,0.793992
1145,0.782057
1146,0.798126
1147,0.784455
1148,0.796269
1149,0.805934
1150,0.798056
1151,0.801603
1152,0.790848
1153,0.7957
1154,0.800916
1155,0.80196
1156,0.794275
1157,0.79692
1158,0.778561
1159,0.79101
1160,0.799935
1161,0.795222
1162,0.800314
1163,0.798358
1164,0.793576
1165,0.799579
1166,0.795292
1167,0.799604
1168,0.794229
1169,0.794877
1170,0.794065
1171,0.796559
1172,0.793749
1173,0.800401
1174,0.794535
1175,0.78801
1176,0.794402
1177,0.789203
1178,0.792267
1179,0.796404
1180,0.797048
1181,0.800556
1182,0.805107
1183,0.79242
1184,0.799602
1185,0.799504
1186,0.797381
1187,0.795366
1188,0.804488
1189,0.781709
1190,0.798312
1191,0.794053
1192,0.766131
1193,0.78876
1194,0.799358
1195,0.805058
1196,0.77162
1197,0.787083
1198,0.779628
1199,0.7872
1200,0.799044
1201,0.788454
1202,0.803109
1203,0.797701
1204,0.800004
1205,0.799518
1206,0.805783
1207,0.805581
1208,0.798651
1209,0.798762
1210,0.797152
1211,0.787516
1212,0.799178
1213,0.790535
1214,0.802386
1215,0.799855
1216,0.790556
1217,0.795239
1218,0.795198
1219,0.796439
1220,0.808423
1221,0.802784
1222,0.807555
1223,0.800453
1224,0.780268
1225,0.784624
1226,0.799282
1227,0.803896
1228,0.793342
1229,0.791937
1230,0.797111
1231,0.795666
1232,0.799877
1233,0.802053
1234,0.801897
1235,0.768791
1236,0.767111
1237,0.799342
1238,0.768634
1239,0.773459
1240,0.799579
1241,0.79916
1242,0.800168
1243,0.77826
1244,0.779786
1245,0.792471
1246,0.792716
1247,0.794494
1248,0.779071
1249,0.783547
1250,0.797182
1251,0.795193
1252,0.801769
1253,0.792427
1254,0.785362
1255,0.777333
1256,0.788671
1257,0.781176
1258,0.792487
1259,0.793037
1260,0.806069
1261,0.792639
1262,0.800756
1263,0.790298
1264,0.799852
1265,0.778726
1266,0.792332
1267,0.792779
1268,0.784035
1269,0.784918
1270,0.784274
1271,0.78623
1272,0.788342
1273,0.792524
1274,0.785856
1275,0.787016
1276,0.785687
1277,0.789453
1278,0.771682
1279,0.802412
1280,0.78983
1281,0.799056
1282,0.768785
1283,0.806834
1284,0.802383
1285,0.798332
1286,0.784692
1287,0.800413
1288,0.804752
1289,0.797414
1290,0.780049
1291,0.778353
1292,0.765303
1293,0.772117
1294,0.78122
1295,0.78192
1296,0.778534
1297,0.784549
1298,0.794555
1299,0.787505
1300,0.801317
1301,0.791821
1302,0.79784
1303,0.793432
1304,0.79291
1305,0.780629
1306,0.782753
1307,0.790945
1308,0.786649
1309,0.780004
1310,0.787614
1311,0.78484
1312,0.784835
1313,0.787055
1314,0.793158
1315,0.788055
1316,0.797195
1317,0.797243
1318,0.790594
1319,0.779443
1320,0.786723
1321,0.794279
1322,0.79183
1323,0.790182
1324,0.784704
1325,0.787452
1326,0.7852
1327,0.787858
1328,0.767404
1329,0.791431
1330,0.79709
1331,0.806902
1332,0.794185
1333,0.809193
1334,0.805509
1335,0.804038
1336,0.800149
1337,0.800975
1338,0.797775
1339,0.798345
1340,0.809272
1341,0.778225
1342,0.799116
1343,0.804968
1344,0.799821
1345,0.793809
1346,0.803284
1347,0.794198
1348,0.794124
1349,0.790347
1350,0.800971
1351,0.785762
1352,0.785831
1353,0.785265
1354,0.8011
1355,0.812658
1356,0.79009
1357,0.800308
1358,0.783486
1359,0.793918
1360,0.801977
1361,0.79161
1362,0.783664
1363,0.801433
1364,0.796286
1365,0.806326
1366,0.79809
1367,0.797843
1368,0.793703
1369,0.806986
1370,0.76646
1371,0.794242
1372,0.789841
1373,0.78029
1374,0.798684
1375,0.7939
1376,0.796594
1377,0.801986
1378,0.798829
1379,0.806517
1380,0.784666
1381,0.786812
1382,0.779435
1383,0.787973
1384,0.806666
1385,0.806279
1386,0.788008
1387,0.788508
1388,0.770458
1389,0.791447
1390,0.793241
1391,0.78798
1392,0.785917
1393,0.774838
1394,0.798428
1395,0.805086
1396,0.79174
1397,0.794482
1398,0.796168
1399,0.792497
1400,0.80251
1401,0.8048
1402,0.793403
1403,0.786676
1404,0.794712
1405,0.803213
1406,0.792257
1407,0.805655
1408,0.779001
1409,0.795654
1410,0.797924
1411,0.801707
1412,0.789581
1413,0.803794
1414,0.784395
1415,0.784388
1416,0.79413
1417,0.786915
1418,0.799291
1419,0.790289
1420,0.788532
1421,0.776303
1422,0.796102
1423,0.779388
1424,0.789339
1425,0.78261
1426,0.799977
1427,0.795427
1428,0.800121
1429,0.803135
1430,0.787517
1431,0.793574
1432,0.805054
1433,0.797075
1434,0.792989
1435,0.802994
1436,0.78612
1437,0.803635
1438,0.789351
1439,0.796463
1440,0.799302
1441,0.80581
1442,0.798361
1443,0.792734
1444,0.786896
1445,0.81066
1446,0.782427
1447,0.792777
1448,0.799342
1449,0.785715
1450,0.785501
1451,0.794988
1452,0.804405
1453,0.79315
1454,0.798174
1455,0.796631
1456,0.77919
1457,0.804437
1458,0.783754
1459,0.805697
1460,0.798253
1461,0.790369
1462,0.782717
1463,0.795289
1464,0.803841
1465,0.80098
1466,0.811038
1467,0.803611
1468,0.811156
1469,0.797796
1470,0.792859
1471,0.805648
1472,0.808115
1473,0.809524
1474,0.790124
1475,0.806453
1476,0.80508
1477,0.808697
1478,0.789467
1479,0.794414
1480,0.78959
1481,0.797299
1482,0.775163
1483,0.793438
1484,0.792989
1485,0.79752
1486,0.799645
1487,0.787428
1488,0.800901
1489,0.797981
1490,0.799426
1491,0.791992
1492,0.798531
1493,0.799637
1494,0.79082
1495,0.783334
1496,0.78401
1497,0.799657
1498,0.78558
1499,0.774452
1500,0.789835
1501,0.779846
1502,0.776812
1503,0.794374
1504,0.789371
1505,0.783709
1506,0.791141
1507,0.797118
1508,0.789597
1509,0.79313
1510,0.788615
1511,0.786282
1512,0.800208
1513,0.783171
1514,0.776925
1515,0.785663
1516,0.796775
1517,0.803926
1518,0.788753
1519,0.793299
1520,0.792129
1521,0.813864
1522,0.809247
1523,0.792225
1524,0.794751
1525,0.792577
1526,0.795166
1527,0.800223
1528,0.788971
1529,0.783666
1530,0.794832
1531,0.783949
1532,0.792218
1533,0.79931
1534,0.798765
1535,0.801044
1536,0.798754
1537,0.797715
1538,0.782476
1539,0.789907
1540,0.791167
1541,0.804125
1542,0.79097
1543,0.812462
1544,0.80772
1545,0.792149
1546,0.796288
1547,0.798035
1548,0.797596
1549,0.801971
1550,0.804795
1551,0.799759
1552,0.793853
1553,0.781763
1554,0.808197
1555,0.78962
1556,0.786601
1557,0.788986
1558,0.809723
1559,0.804636
1560,0.776448
1561,0.774576
1562,0.795464
1563,0.794786
1564,0.812255
1565,0.79982
1566,0.792721
1567,0.801492
1568,0.801222
1569,0.781003
1570,0.800588
1571,0.790584
1572,0.793832
1573,0.798737
1574,0.790171
1575,0.790606
1576,0.804127
1577,0.788913
1578,0.803399
1579,0.788263
1580,0.791111
1581,0.790427
1582,0.795295
1583,0.787978
1584,0.791078
1585,0.810361
1586,0.797184
1587,0.802653
1588,0.804812
1589,0.803179
1590,0.756151
1591,0.812549
1592,0.805903
1593,0.79811
1594,0.80355
1595,0.808719
1596,0.796006
1597,0.804281
1598,0.778673
1599,0.804706
1600,0.791522
1601,0.793322
1602,0.786374
1603,0.766457
1604,0.799598
1605,0.798219
1606,0.797217
1607,0.785445
1608,0.799833
1609,0.791572
1610,0.789666
1611,0.780404
1612,0.7923
1613,0.806814
1614,0.796577
1615,0.78898
1616,0.788939
1617,0.788841
1618,0.794001
1619,0.801792
1620,0.804565
1621,0.800497
1622,0.797594
1623,0.789748
1624,0.797926
1625,0.789079
1626,0.796459
1627,0.812522
1628,0.788272
1629,0.801355
1630,0.79231
1631,0.793781
1632,0.802696
1633,0.791196
1634,0.791611
1635,0.799373
1636,0.788785
1637,0.797828
1638,0.797499
1639,0.80517
1640,0.777458
1641,0.792593
1642,0.801014
1643,0.790206
1644,0.795843
1645,0.807981
1646,0.801114
1647,0.803246
1648,0.795577
1649,0.794204
1650,0.806832
1651,0.80229
1652,0.804163
1653,0.80504
1654,0.792962
1655,0.811077
1656,0.790406
1657,0.791391
1658,0.805559
1659,0.799653
1660,0.791817
1661,0.792896
1662,0.793377
1663,0.801503
1664,0.785079
1665,0.791384
1666,0.799767
1667,0.797733
1668,0.806611
1669,0.796261
1670,0.816026
1671,0.805492
1672,0.781244
1673,0.798741
1674,0.80255
1675,0.789331
1676,0.794596
1677,0.793641
1678,0.809264
1679,0.790132
1680,0.796733
1681,0.794868
1682,0.80826
1683,0.807994
1684,0.795975
1685,0.81816
1686,0.778383
1687,0.801733
1688,0.806622
1689,0.805705
1690,0.803736
1691,0.802448
1692,0.809068
1693,0.800722
1694,0.812396
1695,0.795888
1696,0.798063
1697,0.787208
1698,0.796548
1699,0.804561
1700,0.807455
1701,0.802926
1702,0.811502
1703,0.804585
1704,0.804781
1705,0.808283
1706,0.795707
1707,0.801043
1708,0.811752
1709,0.796864
1710,0.801339
1711,0.810914
1712,0.81359
1713,0.801333
1714,0.801938
1715,0.801755
1716,0.796195
1717,0.807976
1718,0.767455
1719,0.790083
1720,0.798609
1721,0.785873
1722,0.802097
1723,0.804229
1724,0.798784
1725,0.775608
1726,0.799929
1727,0.804834
1728,0.784522
1729,0.805116
1730,0.797506
1731,0.810516
1732,0.798037
1733,0.7992
1734,0.803277
1735,0.79838
1736,0.791708
1737,0.805151
1738,0.800504
1739,0.783251
1740,0.801294
1741,0.79895
1742,0.792704
1743,0.790404
1744,0.803704
1745,0.789997
1746,0.79069
1747,0.802133
1748,0.787592
1749,0.790206
1750,0.797938
1751,0.785093
1752,0.803016
1753,0.787908
1754,0.789394
1755,0.802304
1756,0.778176
1757,0.78757
1758,0.807172
1759,0.809837
1760,0.805001
1761,0.795874
1762,0.800434
1763,0.806022
1764,0.793304
1765,0.801427
1766,0.797577
1767,0.791571
1768,0.796372
1769,0.792274
1770,0.80776
1771,0.80947
1772,0.795602
1773,0.78992
1774,0.80447
1775,0.799005
1776,0.804378
1777,0.809412
1778,0.803888
1779,0.799696
1780,0.79647
1781,0.798569
1782,0.807511
1783,0.805372
1784,0.797024
1785,0.807878
1786,0.799858
1787,0.802417
1788,0.801749
1789,0.787411
1790,0.791972
1791,0.800656
1792,0.809613
1793,0.7979
1794,0.782702
1795,0.807677
1796,0.798239
1797,0.794312
1798,0.799791
1799,0.804372
1800,0.78531
1801,0.803265
1802,0.788786
1803,0.796803
1804,0.805693
1805,0.801087
1806,0.784706
1807,0.80313
1808,0.79851
1809,0.788767
1810,0.80221
1811,0.805728
1812,0.811486
1813,0.801417
1814,0.773973
1815,0.805435
1816,0.803039
1817,0.794606
1818,0.794442
1819,0.783388
1820,0.795231
1821,0.796874
1822,0.791052
1823,0.79529
1824,0.793812
1825,0.79315
1826,0.798693
1827,0.796944
1828,0.770571
1829,0.804126
1830,0.784835
1831,0.800393
1832,0.793532
1833,0.804365
1834,0.801611
1835,0.791735
1836,0.807298
1837,0.776152
1838,0.795429
1839,0.799278
1840,0.799554
1841,0.785496
1842,0.787887
1843,0.812419
1844,0.791278
1845,0.787808
1846,0.787184
1847,0.804347
1848,0.793785
1849,0.795687
1850,0.804221
1851,0.803028
1852,0.798496
1853,0.79172
1854,0.782081
1855,0.792334
1856,0.792501
1857,0.781838
1858,0.79833
1859,0.784673
1860,0.78592
1861,0.796037
1862,0.787655
1863,0.791449
1864,0.782708
1865,0.791782
1866,0.785567
1867,0.797057
1868,0.792017
1869,0.799419
1870,0.773077
1871,0.803166
1872,0.783432
