,0.000000,1.000000,2.000000,3.000000,4.000000
53,0.044898,-0.104609,-0.242452,-0.055693,0.004958
54,0.062691,-0.249576,-0.238328,0.088053,-0.010718
55,0.037359,-0.250362,-0.440952,0.10439,0.025399
56,0.051436,-0.095723,-0.34555,0.113514,0.100904
57,0.090626,-0.158911,-0.283177,0.000109,-0.032844
58,0.003049,0.019714,-0.379373,0.014352,0.025173
59,0.085198,-0.139427,-0.373241,0.007964,-0.018616
60,0.024809,-0.154652,-0.309507,0.091612,-0.00433
61,0.141067,0.046957,-0.277058,0.092042,0.060577
62,0.097995,-0.019591,-0.28998,-0.012761,0.042886
63,0.226637,-0.16681,-0.327426,0.151824,0.066089
64,0.178838,-0.100872,-0.339906,0.035179,0.126533
65,0.106862,-0.150993,-0.405667,0.034528,-0.040489
66,0.055096,-0.12986,-0.300693,0.001296,-0.02932
67,0.053537,-0.010883,-0.301456,0.036137,0.026558
68,0.182458,-0.132168,-0.398933,0.065715,0.115369
69,0.125975,-0.166653,-0.352381,-0.005382,0.018362
70,0.067461,0.003592,-0.382372,0.067663,0.047694
71,0.074163,-0.153637,-0.409592,0.070214,-0.013205
72,0.005447,-0.135172,-0.240606,0.013286,0.002694
73,0.139339,-0.172901,-0.443695,0.034495,-0.042254
74,0.078295,-0.084135,-0.275871,0.010386,-0.025919
75,0.105964,-0.080763,-0.303501,0.024974,0.096109
76,0.197842,-0.13036,-0.392406,0.151678,0.063111
77,0.011278,-0.125005,-0.276755,0.024538,-0.061782
78,0.026245,-0.186282,-0.358724,0.008562,-0.002828
79,0.105613,-0.070885,-0.236881,0.000991,0.138608
80,0.175096,-0.106916,-0.337139,0.069165,0.008606
81,0.150656,-0.209558,-0.44537,0.074558,0.003844
82,0.073017,-0.304409,-0.368038,0.057242,-0.023536
83,-0.010371,-0.032859,-0.253507,-0.053833,-0.001635
84,-0.021852,-0.00081,-0.426052,0.100873,-0.046043
85,0.013762,-0.112069,-0.345736,0.072978,-0.062354
86,0.042517,-0.08352,-0.223776,0.059387,0.022096
87,0.043837,-0.128492,-0.288149,0.043238,0.001447
88,0.07224,-0.060419,-0.315768,0.081611,0.056009
89,0.022652,-0.074188,-0.382336,0.06522,0.01657
90,0.162784,-0.161194,-0.228787,0.035827,0.028731
91,0.019775,-0.100452,-0.240662,0.047155,0.057826
92,0.134404,-0.089533,-0.42303,-0.040277,0.020436
93,0.098186,-0.038938,-0.221427,0.003281,0.00242
94,0.046625,-0.158185,-0.354764,0.050284,0.045807
95,0.039718,-0.200702,-0.345543,0.053953,-0.000532
96,0.080286,-0.019041,-0.294443,0.089465,-0.01398
97,0.050873,-0.089305,-0.085466,0.076926,-0.036137
98,0.03301,-0.083884,-0.268406,0.082966,0.023544
99,0.148045,-0.173901,-0.372541,0.091799,0.006008
100,0.037456,-0.11621,-0.281265,0.115491,0.021877
101,0.039474,-0.130345,-0.320226,0.171033,-0.037853
102,0.131224,-0.167763,-0.333029,0.150679,-0.005118
103,0.059919,-0.147151,-0.359213,-0.046872,0.010674
104,0.093968,-0.131085,-0.425873,0.118865,0.011634
105,0.081738,-0.094982,-0.190801,0.085415,0.034973
106,0.005655,-0.117972,-0.15157,0.087077,-0.035507
107,0.08971,-0.04671,-0.259624,0.052626,-0.038016
108,0.027347,-0.145165,-0.549167,0.035934,0.004897
109,0.146456,-0.040577,-0.261071,-0.031868,-0.026232
110,0.034856,-0.084767,-0.286102,0.054952,-0.000585
111,0.02876,-0.074296,-0.31282,0.025117,-0.061182
112,0.064462,-0.050422,-0.365965,0.034708,0.089886
113,0.097829,-0.095549,-0.244308,0.086722,0.032632
114,0.094539,-0.120932,-0.333579,0.009123,-0.007142
115,-0.026233,-0.09828,-0.364252,0.069293,0.071024
116,0.116777,-0.041693,-0.365285,0.102852,-0.06853
117,-0.002897,-0.133379,-0.367338,0.164352,0.108886
118,0.083067,-0.115834,-0.269982,0.082923,0.04764
119,-0.071883,-0.031232,-0.338866,0.030727,0.035634
120,0.064934,-0.194805,-0.413738,-0.064593,-0.011818
121,0.104777,-0.128996,-0.418159,0.087894,0.116901
122,0.067802,-0.005408,-0.224225,0.067509,-0.002876
123,0.191667,-0.175871,-0.326071,0.085801,0.096325
124,0.149058,-0.048082,-0.458714,0.02721,-0.012015
125,0.044765,-0.023275,-0.304995,0.030245,0.010353
126,0.128732,-0.054726,-0.337349,0.047055,-0.074489
127,0.16823,-0.134083,-0.279024,0.078331,-0.051136
128,0.024006,-0.064273,-0.328506,-0.019795,0.023782
129,0.067346,-0.183609,-0.326809,0.050738,0.002163
130,0.113312,-0.152622,-0.225204,-0.00615,0.051
131,0.085369,-0.085888,-0.394689,0.063504,0.088332
132,0.089355,-0.110691,-0.372583,0.000412,0.087654
133,0.114485,-0.132905,-0.472871,-0.004117,0.065467
134,0.114369,-0.160796,-0.241869,0.116027,0.090685
135,0.116097,-0.142525,-0.353033,0.105307,0.02503
136,0.003692,-0.102266,-0.328641,-0.002498,-0.095482
137,-0.098331,-0.060813,-0.265575,0.121642,0.038706
138,0.060106,-0.084895,-0.403369,0.083131,0.003148
139,0.123728,-0.066949,-0.564951,0.114805,-0.084156
140,0.088245,-0.055475,-0.222832,0.026286,-0.010729
141,0.00049,-0.021331,-0.252282,0.126043,0.029778
142,0.102161,-0.034293,-0.272914,-0.006232,0.102448
143,0.014143,-0.194759,-0.147448,0.025355,0.052705
144,0.086957,-0.10163,-0.280378,0.053444,0.015614
145,0.00557,-0.177679,-0.456618,0.035154,0.011924
146,0.021511,-0.207737,-0.269742,0.004821,0.023702
147,-0.026119,-0.117636,-0.411643,-0.006091,-0.031041
148,0.046168,-0.038784,-0.328471,0.09915,-0.010908
149,0.075988,-0.202851,-0.330097,0.042328,-0.003284
150,0.037863,-0.16178,-0.336031,0.019058,0.059122
151,-0.011371,-0.126505,-0.334912,-0.086782,0.011203
152,-0.031477,-0.159198,-0.551912,0.121543,-0.033864
153,0.202316,-0.119207,-0.402316,-0.010234,0.079168
154,0.151829,-0.11036,-0.25882,0.099571,0.068829
155,0.108979,-0.149551,-0.275606,-0.045273,0.052127
156,0.050016,-0.130805,-0.399382,0.079886,-0.001917
157,0.05127,-0.074416,-0.349189,0.027632,0.169734
158,0.127489,-0.250975,-0.349833,0.017576,0.085364
159,0.176363,-0.142218,-0.269866,0.10435,-0.036284
160,0.007087,-0.168797,-0.388058,-0.034582,0.065202
161,0.108898,-0.06609,-0.364245,0.137118,0.109091
162,0.08287,-0.108095,-0.391816,0.08096,0.065047
163,0.024721,-0.102445,-0.254911,0.001214,-0.026514
164,0.048977,-0.087893,-0.194359,0.088559,0.065322
165,0.072699,-0.082102,-0.221872,0.054309,0.068027
166,0.064354,-0.037576,-0.190453,0.070326,-0.060139
167,0.063604,-0.108344,-0.289742,0.0104,0.10204
168,0.13132,-0.032037,-0.280244,0.08816,0.032829
169,0.088409,-0.064719,-0.372191,0.093193,0.025912
170,0.129909,-0.180872,-0.296995,0.016819,0.00053
171,0.173553,-0.046936,-0.340973,0.076454,-0.049938
172,0.225188,-0.08436,-0.409891,-0.045113,0.030548
173,0.068996,-0.128423,-0.368218,0.034521,0.057353
174,0.154668,-0.168566,-0.339338,0.009695,0.024189
175,0.21936,-0.027243,-0.323821,0.001787,0.0254
176,0.087786,-0.143518,-0.39137,-0.051696,-0.024675
177,0.108396,-0.091066,-0.244155,0.112245,-0.018452
178,0.062026,-0.212535,-0.346957,0.038857,-0.046219
179,0.122341,0.032718,-0.28961,0.027972,-0.013593
180,0.103904,-0.126472,-0.360647,0.040949,-0.099241
181,0.066474,-0.145981,-0.353069,-0.075698,-0.036119
182,0.124073,-0.12449,-0.387113,0.076241,0.022369
183,0.107992,-0.112784,-0.304266,0.097121,-0.000535
184,0.088967,-0.053162,-0.380303,0.057451,0.019846
185,0.179759,-0.070685,-0.288449,-0.010538,0.03933
186,0.09727,-0.283494,-0.37687,0.049153,0.101857
187,0.055481,-0.100807,-0.347164,0.239541,0.049706
188,0.063634,-0.048197,-0.256912,0.030211,0.022621
189,0.075075,-0.005108,-0.306995,0.081877,-0.119958
190,-0.002312,-0.112581,-0.39438,0.079901,-0.079651
191,0.097567,-0.105518,-0.223562,0.060926,-0.093849
192,-0.00903,-0.08898,-0.361969,-0.030362,-0.080682
193,0.103024,-0.062312,-0.293075,0.084655,-0.017414
194,0.078221,-0.169402,-0.215418,0.054727,-0.013118
195,0.005686,-0.151849,-0.297681,0.058994,-0.039563
196,0.100258,-0.238782,-0.230868,0.002854,0.010358
197,0.020659,-0.037471,-0.258686,0.051577,0.062924
198,0.162491,-0.120819,-0.157411,0.105324,0.023706
199,0.092414,-0.131197,-0.257398,0.026143,0.089748
200,0.031753,-0.066769,-0.357925,0.066504,-0.045888
201,0.16962,-0.1388,-0.408552,0.056835,0.063358
202,0.095756,-0.21551,-0.501472,0.058945,0.00818
203,0.07751,-0.065454,-0.210116,0.150108,0.040719
204,0.080831,-0.099977,-0.340041,0.092908,-0.039141
205,0.094144,-0.189744,-0.421291,0.030711,0.081734
206,0.05572,-0.183543,-0.304998,0.074581,0.079824
207,0.104485,-0.146866,-0.355451,-0.013663,-0.028716
208,0.036124,-0.107165,-0.370244,0.054585,0.040402
209,0.105925,0.020246,-0.362615,0.081378,0.019986
210,0.079403,0.029945,-0.397325,0.112683,-0.019115
211,0.16028,-0.043115,-0.326576,0.091318,0.060459
212,-0.025362,0.049075,-0.202278,0.024678,-0.040418
213,0.033354,0.084173,-0.437999,0.042112,-0.018296
214,0.145005,-0.124508,-0.300517,-0.042827,0.00299
215,0.040518,-0.075353,-0.40886,0.051486,0.014593
216,0.11236,-0.056368,-0.358668,0.066593,0.059431
217,0.0267,-0.159055,-0.500948,0.007434,-0.032146
218,0.034536,0.00544,-0.18051,0.018919,0.000233
219,-0.024414,-0.054529,-0.188477,0.036146,-0.071749
220,0.018925,-0.047991,-0.363827,0.042807,0.023351
221,-0.029446,-0.202899,-0.320623,0.022253,0.013753
222,-0.022211,-0.085241,-0.297701,-0.009848,-0.059558
223,0.093221,-0.149861,-0.395039,0.049417,-0.017608
224,0.041936,-0.057126,-0.209795,-0.01044,-0.051072
225,0.101479,-0.115447,-0.393048,-0.004046,0.034793
226,0.005259,-0.047014,-0.292243,0.030393,-0.12422
227,0.071659,-0.088462,-0.262591,0.037308,-0.043623
228,-0.011346,-0.124899,-0.198833,0.113208,-0.017749
229,0.021859,-0.10704,-0.299991,-0.008949,0.021567
230,-0.05093,-0.039136,-0.288322,0.232547,0.038232
231,-0.04285,-0.085685,-0.217345,0.035441,0.026033
232,0.051677,-0.149681,-0.226963,0.081418,0.029034
233,0.034317,-0.086066,-0.187094,0.059539,-0.088233
234,0.063112,-0.040783,-0.18298,-0.101205,-0.025629
235,0.038378,-0.071092,-0.277045,0.014646,-0.05614
236,-0.047498,-0.11464,-0.319767,0.048005,0.054293
237,0.071629,-0.098044,-0.264655,0.021442,-0.014947
238,0.093947,-0.04939,-0.279557,0.033112,-0.079203
239,0.150663,-0.117583,-0.284016,0.037635,0.013248
240,0.082786,-0.060292,-0.280783,0.044069,0.102911
241,0.057587,-0.129668,-0.272199,0.107125,-0.05852
242,-0.008104,-0.144397,-0.37597,-0.055789,0.105559
243,0.104324,-0.015086,-0.358501,0.002991,-0.083217
244,-0.009833,-0.088659,-0.28608,0.019985,-0.005347
245,0.029906,-0.12537,-0.267864,0.047734,-0.071083
246,0.096946,-0.079517,-0.353122,0.010399,-0.070492
247,0.042664,-0.007436,-0.399584,-0.010069,0.00403
248,-0.03616,0.022106,-0.321259,-0.039833,0.052877
249,0.006062,-0.181887,-0.306545,0.059097,-0.074117
250,-0.017989,-0.001399,-0.206164,0.038113,-0.001577
251,0.037408,-0.07715,-0.296049,-0.061425,0.00159
252,0.056745,-0.122251,-0.272286,0.046332,0.031406
253,0.086678,-0.040341,-0.332011,0.139609,-0.03824
254,0.021059,-0.092849,-0.208314,0.035582,0.03036
255,0.04149,-0.076003,-0.246474,0.052657,0.061609
256,0.078483,-0.092041,-0.227357,0.014785,-0.048493
257,0.039399,0.038793,-0.264164,0.106693,0.005992
258,0.027749,-0.09672,-0.303519,0.093385,-0.02826
259,0.016219,-0.021826,-0.318282,0.039408,0.089582
260,0.102601,-0.083563,-0.25197,-0.015936,0.020448
261,0.122034,-0.100543,-0.265468,0.022007,0.106247
262,0.067331,-0.052659,-0.236139,0.097566,-0.020525
263,0.103055,-0.047587,-0.33073,-0.018181,0.024562
264,0.052652,-0.226936,-0.299984,0.011902,-0.054809
265,0.0444,-0.135993,-0.191756,0.049498,-0.06402
266,0.075346,-0.093747,-0.287646,0.052827,0.062785
267,0.017755,0.022298,-0.214146,0.03719,0.001568
268,0.010867,-0.046917,-0.231886,0.031084,-0.121012
269,0.070721,-0.059417,-0.374215,0.057215,-0.069151
270,-0.037048,-0.186109,-0.141673,-0.010114,0.056863
271,0.075608,-0.017637,-0.241808,0.034086,-0.072837
272,0.054815,-0.080322,-0.300867,0.092163,-0.041067
273,0.064275,-0.069717,-0.256514,0.034437,-0.002359
274,0.010637,-0.119518,-0.302475,0.121926,0.028038
275,0.048849,-0.064326,-0.235802,0.026962,-0.018058
276,0.144969,-0.164285,-0.363828,0.066657,0.013147
277,0.103955,-0.132394,-0.405108,-0.005044,0.05587
278,-0.018157,-0.034477,-0.248945,0.030159,-0.009623
279,0.112705,-0.117267,-0.362314,0.091558,-0.001682
280,0.060177,-0.061806,-0.367408,0.039992,0.005761
281,0.036757,-0.081896,-0.177467,-0.021949,0.003468
282,0.100903,-0.101862,-0.296643,0.077473,-0.051791
283,0.05115,-0.160686,-0.419582,0.119629,-0.002856
284,0.001929,-0.103055,-0.142127,0.032069,-0.112023
285,0.07304,-0.218906,-0.330597,0.039123,0.058455
286,0.063943,-0.056346,-0.325457,0.140362,-0.041497
287,-0.027408,-0.07197,-0.365058,0.104529,0.029123
288,-0.000308,-0.097152,-0.360764,-0.002668,0.003932
289,0.024284,-0.097326,-0.333752,0.061488,-0.022305
290,-0.062694,0.002148,-0.241217,0.133035,-0.023203
291,0.017896,-0.088928,-0.292038,0.047501,0.066698
292,-0.033935,-0.087933,-0.175903,0.035784,-0.040291
293,0.012194,-0.039174,-0.217171,0.050935,-0.01641
294,0.078473,-0.020069,-0.290032,0.099759,0.097252
295,0.043465,-0.001774,-0.263966,-0.020774,0.048694
296,-0.057296,-0.072895,-0.243602,0.079298,-0.012027
297,0.090805,-0.093297,-0.254092,0.094773,-0.035158
298,0.055,-0.148283,-0.352419,0.097041,-0.094056
299,-0.019363,-0.10833,-0.288005,0.015351,-4.2e-05
300,0.123642,0.013134,-0.242755,-0.027327,-0.02659
301,0.030129,-0.030184,-0.263027,-0.024962,0.057356
302,0.132965,-0.063708,-0.256298,0.024493,-0.03435
303,-0.028205,0.002406,-0.23263,0.070716,-0.061935
304,0.076108,-0.106363,-0.245329,0.064025,-0.00755
305,0.027651,-0.09303,-0.256406,0.087046,-0.013911
306,0.092973,-0.131149,-0.299557,0.034459,0.018901
307,0.091272,-0.044588,-0.237636,0.036678,0.04455
308,0.074249,-0.06031,-0.242154,-0.025561,0.00957
309,0.042387,-0.188871,-0.254358,0.029239,0.018934
310,0.071827,-0.192211,-0.29087,-0.038353,-0.024567
311,0.017317,-0.063596,-0.149368,0.040158,-0.021093
312,0.116591,-0.056853,-0.205314,0.041089,-0.012453
313,-0.028214,-0.113147,-0.16858,0.070956,-0.054865
314,0.014972,-0.184669,-0.270243,-0.03094,0.013092
315,0.07415,-0.19123,-0.1695,0.028795,-0.055423
316,0.036032,-0.067153,-0.206103,0.029075,-0.009407
317,0.009995,-0.162901,-0.167724,0.027989,-0.054913
318,-0.012075,-0.015663,-0.313783,0.13001,0.0371
319,0.052981,-0.186193,-0.329945,0.016361,0.020332
320,0.053206,-0.112573,-0.336563,-0.00242,0.035546
321,-0.000689,-0.041386,-0.235145,-0.001221,-0.042295
322,0.072231,-0.071033,-0.230234,0.043063,0.047884
323,0.001007,-0.060576,-0.120048,0.060413,0.01128
324,0.03024,-0.104937,-0.308939,0.003579,0.064149
325,-0.003056,-0.0889,-0.204373,0.014151,0.019787
326,0.000632,-0.037143,-0.303257,-0.034216,-0.02622
327,0.037119,-0.072926,-0.183009,0.059923,-0.02236
328,-0.022428,-0.188755,-0.251335,-0.015371,-0.071826
329,0.051578,-0.144333,-0.282257,0.078777,-0.001959
330,-0.050783,-0.080171,-0.232067,0.018691,0.022929
331,-0.02348,-0.164298,-0.300569,0.012442,-0.052412
332,0.098476,-0.118686,-0.285752,0.156828,0.00997
333,0.006137,-0.036862,-0.258046,0.053403,0.096278
334,0.026559,-0.123803,-0.321783,0.049867,-0.002562
335,0.104502,-0.20537,-0.262734,-0.034108,-0.009549
336,0.025541,-0.015281,-0.271209,-0.020338,-0.020462
337,0.049474,-0.092933,-0.336367,0.035468,0.092439
338,0.000561,-0.065186,-0.180763,-0.002572,-0.043211
339,0.014964,-0.116118,-0.296827,0.096279,-0.009157
340,-0.020435,0.003647,-0.201848,0.089494,0.026046
341,0.045706,-0.122073,-0.282341,-0.015577,0.05255
342,0.152198,-0.009304,-0.184501,-0.039637,0.037128
343,0.025617,-0.115758,-0.32367,0.096652,-0.077249
344,0.009954,-0.042102,-0.169967,-0.014172,-0.026496
345,0.05704,-0.085317,-0.289738,0.019559,0.08344
346,0.01164,-0.035979,-0.266873,0.05393,-0.052448
347,0.119959,0.0604,-0.327004,0.041553,0.065329
348,0.07837,-0.174148,-0.229659,-0.014725,0.01775
349,0.084614,-0.078388,-0.193813,0.119914,-0.0283
350,0.090398,-0.072249,-0.26865,0.032589,0.014473
351,0.061646,-0.120867,-0.235204,0.032445,0.059883
352,-0.018034,-0.041777,-0.277004,0.039031,-0.009625
353,-0.017656,-0.070898,-0.293757,0.001333,-0.050271
354,0.089394,-0.021049,-0.203116,0.047379,0.041451
355,0.033901,0.011328,-0.254689,-0.002428,0.053902
356,0.079012,-0.073052,-0.320566,0.02571,0.011658
357,0.000948,-0.068178,-0.219721,-0.000562,0.048632
358,0.134016,-0.054899,-0.259325,0.038632,0.093745
359,-0.042518,0.003333,-0.316645,0.083317,-0.099644
360,0.067083,-0.10153,-0.264978,-0.02256,-0.031676
361,0.029618,-0.115359,-0.20562,0.041956,-0.001308
362,-0.011298,-0.03024,-0.230132,-0.009822,-0.041853
363,0.026097,-0.123636,-0.280154,0.070818,0.093871
364,-0.017973,-0.024912,-0.296834,-0.033395,-0.050504
365,0.085661,-0.082345,-0.327354,0.067043,0.077651
366,-0.030186,-0.091272,-0.190535,-0.042397,0.013138
367,0.045258,-0.11588,-0.222454,-0.021876,0.021325
368,0.009526,-0.044231,-0.188481,0.034762,-0.042946
369,0.076215,-0.143883,-0.276245,1.9e-05,-0.102849
370,-0.083698,-0.148703,-0.187096,0.013603,-0.020972
371,-0.017602,-0.271071,-0.27449,0.050706,-0.029539
372,-0.015472,-0.138415,-0.273848,-0.011368,0.041146
373,0.014166,-0.214287,-0.197253,0.041923,0.000268
374,0.024154,-0.141097,-0.301021,-0.024174,0.054175
375,0.094045,-0.062534,-0.243318,0.059259,-0.012817
376,-0.072108,-0.0288,-0.413478,-0.009901,0.017483
377,0.132709,-0.1005,-0.383128,0.008193,-0.005899
378,0.047709,-0.114641,-0.296538,0.005994,-0.040571
379,0.054351,-0.163904,-0.370217,0.192407,0.088104
380,-0.007075,-0.153119,-0.139439,0.05228,0.016698
381,-0.004193,-0.121525,-0.209764,0.028942,0.048908
382,0.160233,-0.100018,-0.17747,-0.003376,-0.055701
383,0.056567,-0.067951,-0.176517,0.101403,0.05594
384,-0.007822,-0.149332,-0.367323,-0.031766,0.008678
385,0.118925,-0.101052,-0.257342,0.038838,-0.043317
386,0.076998,-0.179694,-0.269731,0.001224,-0.076049
387,0.070875,-0.045054,-0.219954,-0.031309,-0.008373
388,0.055521,-0.169875,-0.201704,-0.042246,0.077147
389,0.050288,-0.091758,-0.136103,0.043469,-0.046521
390,0.011959,-0.064135,-0.213527,0.069809,0.112426
391,0.079402,-0.117124,-0.323477,0.050944,0.068988
392,-0.023056,-0.086076,-0.15724,0.029692,-0.024984
393,0.025352,-0.161804,-0.255848,0.056152,0.024148
394,0.06021,-0.061913,-0.285599,0.023432,-0.013813
395,0.078891,-0.076662,-0.155678,0.081967,0.087063
396,0.108478,-0.106885,-0.319669,-0.125911,-0.04277
397,0.030492,-0.029723,-0.336005,0.055001,-0.04436
398,0.067758,-0.03076,-0.294215,0.036048,0.016175
399,0.03707,-0.153975,-0.302744,-0.00013,0.027011
400,0.033517,-0.126621,-0.244198,0.062908,-0.016484
401,0.017612,-0.091617,-0.277636,0.04112,0.035327
402,0.097846,-0.029635,-0.272934,0.070676,0.01658
403,0.123754,-0.070296,-0.280872,0.070522,0.068763
404,0.024263,-0.142158,-0.262019,0.017968,0.059396
405,0.062862,-0.098192,-0.2285,0.009869,0.048569
406,0.044524,-0.111374,-0.17145,-0.012735,0.039888
407,0.037342,-0.108734,-0.327235,0.060256,0.019989
408,0.001767,-0.031913,-0.208794,0.051512,0.018626
409,0.019231,-0.063184,-0.268333,0.1369,0.004939
410,-0.022794,-0.087453,-0.264416,0.035557,0.031171
411,0.092304,-0.019731,-0.293588,0.06768,-0.001633
412,-0.096865,-0.028809,-0.217331,-0.004126,-0.00903
413,-0.028159,-0.0188,-0.20626,0.02264,-0.032583
414,-0.016036,-0.178392,-0.286681,0.152222,0.112523
415,0.066376,-0.032457,-0.375701,0.081214,-0.040707
416,0.074731,-0.003334,-0.253132,0.058484,-0.028755
417,0.167446,-0.094887,-0.231613,-0.013714,-0.02288
418,0.036156,0.002327,-0.316276,-0.030671,0.058777
419,0.01671,-0.144957,-0.276667,0.047059,-0.023562
420,0.055673,-0.093932,-0.325728,0.043021,-0.100227
421,0.035666,-0.123488,-0.249085,0.03061,-0.086262
422,-0.036613,-0.076189,-0.263693,0.041182,-0.068182
423,0.03341,-0.058421,-0.316134,0.10163,-0.093272
424,0.042907,-0.006846,-0.272722,0.003201,0.070668
425,0.041339,0.003291,-0.25927,0.001914,-0.01718
426,0.102689,-0.093174,-0.39623,-0.021184,-0.010155
427,0.045039,-0.078034,-0.219718,-0.062804,-0.024371
428,-0.015042,-0.116021,-0.255761,0.052874,0.017819
429,0.135579,-0.041639,-0.252275,-0.026907,-0.033979
430,0.087147,-0.108004,-0.262953,-0.008385,0.072665
431,0.075521,-0.021756,-0.223627,0.015909,0.001337
432,0.085667,-0.048468,-0.304416,-0.010045,0.02125
433,0.145491,-0.111393,-0.28522,0.000902,0.066132
434,0.20445,-0.049467,-0.278956,0.149234,-0.030661
435,0.014384,-0.170603,-0.423979,-0.01167,0.06128
436,-0.021107,-0.152123,-0.337826,0.137368,-0.071042
437,0.073294,-0.098332,-0.305008,0.053538,-0.008869
438,0.087641,-0.206975,-0.300539,0.13672,0.005116
439,0.05569,-0.154004,-0.20023,-0.042983,-0.020547
440,0.010729,-0.065289,-0.445501,-0.083121,0.021791
441,0.194827,-0.088716,-0.247566,-0.049019,0.079647
442,0.01825,-0.062261,-0.364791,0.134186,-0.081693
443,0.007157,-0.180822,-0.342378,0.025119,-0.020888
444,0.037519,-0.092185,-0.206338,0.039112,-0.07339
445,0.152153,-0.0698,-0.267731,0.01974,-0.130428
446,0.113777,-0.111037,-0.238612,-0.053497,0.08897
447,-0.031067,0.030838,-0.400385,-0.013059,0.005584
448,0.009473,-0.151404,-0.234921,-0.002778,-0.004753
449,0.13025,-0.194165,-0.257196,0.055566,-0.06311
450,0.124268,-0.158558,-0.345325,0.059112,-0.068798
451,0.00706,-0.139169,-0.274458,0.11382,-0.022279
452,0.065635,-0.16516,-0.373947,0.079492,-0.105964
453,0.08201,-0.217302,-0.373733,-0.022324,-0.021987
454,0.036855,-0.115053,-0.466426,0.033926,0.034783
455,0.064375,-0.152226,-0.289577,0.035221,-0.133737
456,0.138083,-0.138782,-0.351184,0.073571,0.049807
457,0.012869,-0.212306,-0.307748,0.022649,0.013203
458,0.089453,-0.143811,-0.355738,-0.003492,-0.075387
459,0.029707,-0.149348,-0.251597,0.069298,-0.007034
460,0.070566,-0.167996,-0.379745,0.093659,-0.074229
461,0.070749,-0.083195,-0.315578,0.030465,-0.093971
462,0.032101,-0.125608,-0.322305,-0.05525,-0.008669
463,0.001173,-0.111156,-0.324221,0.04673,-0.063231
464,0.061952,-0.141468,-0.323913,0.001346,0.108356
465,0.042075,-0.15322,-0.21208,-0.042688,0.011931
466,0.049791,-0.238555,-0.229401,0.023015,-0.093897
467,0.057333,-0.084785,-0.229548,0.029661,0.005166
