43,0.131027,0.901159,0.833876,1.083953,0.914751,1.125477,0.377256,1.30865,0.422916,1.120569
44,0.060673,0.591342,0.915788,1.290404,0.993074,1.260467,0.829169,1.108372,0.867592,0.448809
45,1.03705,1.231288,0.760166,0.279192,1.20016,0.044902,1.397474,0.322812,0.600775,0.849929
46,0.758368,0.230762,1.093197,0.733392,0.852402,1.291272,0.331651,1.39351,1.036048,0.63787
47,0.981878,0.654815,0.404635,0.829957,0.584942,0.773951,1.166841,0.935592,0.817498,0.955315
48,0.815994,0.716501,0.724362,0.754452,0.581327,0.825908,0.71856,1.104513,0.727133,1.217014
49,0.700911,0.687334,0.932646,0.298779,0.904266,1.080403,0.163039,1.571672,0.526743,1.328945
50,0.578334,0.898246,1.014379,0.805525,0.977712,0.824158,0.617258,0.866751,0.764867,0.83604
51,0.951464,0.237929,1.058024,0.400125,0.903034,0.537257,0.903201,1.233246,0.689099,1.254351
52,1.001382,1.085588,0.019198,0.958055,0.762034,0.579939,0.985598,0.505691,0.560014,1.380404
53,0.909882,0.487232,0.668485,0.961584,0.476167,0.920981,0.820039,1.075556,0.84229,1.05858
54,0.803961,0.744819,0.548549,0.772472,0.685141,0.261872,0.873837,1.164073,0.602498,1.505189
55,0.971639,0.775942,0.145627,0.782043,0.90407,0.687775,1.229559,0.712461,0.797909,1.120684
56,0.65288,0.953359,0.430288,1.025192,0.886313,1.318463,1.243705,1.256621,0.29696,0.013711
57,0.760617,0.717453,0.262553,1.393019,0.70636,1.243016,1.212679,0.356646,0.993165,0.71107
58,1.122985,0.767354,0.304222,1.324742,0.52374,0.58103,1.255912,0.002237,1.284399,1.01037
59,0.7423,0.435,0.741059,0.885959,0.592357,1.28775,0.399436,1.325741,0.719205,1.097485
60,0.896977,0.52563,0.797128,0.651994,0.723028,1.041338,0.880218,1.042733,0.878242,0.770254
61,0.52545,0.944393,0.753423,1.176613,0.933017,1.205121,0.964137,0.812809,0.592907,0.447216
62,0.892257,0.859602,0.290728,0.814041,0.912717,0.383737,1.596067,0.966085,0.618062,0.796168
63,0.86939,0.640866,0.970658,0.701799,0.816139,0.685687,0.105,0.890743,0.954675,1.493135
64,1.032955,0.758392,0.676182,0.673803,0.506087,0.794729,0.714005,0.97576,0.667638,1.238921
65,0.884955,0.819882,0.864212,0.787195,0.721854,0.704897,0.949233,0.717816,0.821732,0.927719
66,1.20905,0.18802,0.326899,1.162834,0.136311,1.181497,1.144813,0.774517,1.168777,0.9837
67,0.555989,0.895753,1.039047,0.820803,0.982829,0.844694,0.719249,1.201986,0.614039,0.563726
68,1.228007,0.55418,0.580378,0.78922,0.252326,0.464589,1.022728,0.902454,0.912981,1.477979
69,1.040326,0.304984,1.222047,0.844119,0.192827,1.370772,0.367792,1.042716,1.145472,0.856142
70,0.754561,0.712716,0.942581,1.123938,0.395783,0.953046,0.607855,0.861934,0.864856,0.963886
71,0.799976,0.990676,0.48329,1.012979,0.88073,0.861817,0.702692,0.677076,0.544738,1.278312
72,0.968488,0.761875,0.88248,0.3503,0.907054,0.67353,1.09761,1.015067,0.747014,0.574626
73,1.15794,0.570185,0.006215,0.907868,0.405746,1.058086,0.95038,0.917893,0.961474,1.141641
74,0.824776,0.829506,0.948381,0.669136,0.974482,0.574164,0.812797,0.733263,0.783793,0.938115
75,0.404987,0.676182,0.292031,1.437024,0.791027,1.523977,0.607581,1.023513,0.793203,0.669769
76,0.710434,0.725315,0.979533,0.892949,0.41918,0.708622,0.812511,1.170808,0.650945,1.122744
77,1.08316,0.86981,0.339361,1.034868,0.867646,0.481317,1.214964,0.08107,0.925213,1.257953
78,1.002261,0.791247,0.207538,1.1759,0.644534,0.793475,1.252604,0.496901,0.793537,1.038287
79,0.881794,0.106239,0.916888,0.52326,0.672551,1.110934,0.577647,1.767738,0.823705,0.767092
80,0.847806,0.800946,0.643254,0.804672,0.554424,0.952814,0.864867,1.326027,0.481637,0.794673
81,0.621451,0.819817,0.77927,0.791286,0.861943,0.802562,0.780953,1.325551,0.5188,0.771131
82,1.231884,0.368548,0.936722,0.650017,0.499184,0.096778,0.743707,0.984552,1.108853,1.62362
83,0.741854,0.54514,0.889629,0.903793,0.895998,1.18513,0.9263,0.988339,0.889531,0.347486
84,0.821584,0.449773,0.949943,1.209229,0.160479,1.381878,0.775764,0.884531,1.175726,0.523068
85,0.732895,0.779831,0.701883,0.858388,0.894285,1.257032,0.991815,1.006551,0.65124,0.361471
86,0.716055,0.854388,0.893622,1.161484,0.724153,0.959184,0.920898,0.353866,0.98555,0.694113
87,0.534225,0.54815,1.22371,0.641731,1.038799,0.675851,0.931939,0.870068,0.936993,0.674905
88,0.627866,0.772636,0.567648,1.297073,0.506706,1.175435,0.751525,0.879539,0.71586,1.042515
89,0.822886,0.912705,0.903497,0.884966,0.816718,0.716675,0.839783,0.574405,0.716067,1.03824
90,0.277546,0.945715,1.081034,0.933242,0.976154,0.765414,0.790932,0.962025,0.677998,0.771918
91,1.305986,0.058463,0.220166,0.992903,0.0527,1.141978,1.294755,0.973455,1.197374,0.944542
92,0.92923,0.426614,0.762868,0.993048,0.703707,1.085095,0.991371,0.54823,1.146654,0.680357
93,0.788215,0.601185,1.065217,0.858047,0.636149,0.928322,0.444516,0.940725,1.037164,0.954216
94,0.813631,0.744876,0.780675,0.999575,0.709879,1.060648,0.773315,0.76841,0.726028,0.852061
95,0.510492,1.28352,0.949809,1.003781,0.980588,0.9172,0.721645,0.644025,0.209746,0.919189
96,0.692332,0.841815,0.909219,0.783633,0.860788,0.856928,0.754362,1.066405,0.56717,0.854226
97,0.860519,0.831317,0.700835,0.466202,1.088964,0.991832,0.594473,1.096153,0.407764,1.161788
98,0.988114,0.699722,1.02124,0.967965,0.287813,0.601628,0.186242,0.986366,0.955745,1.473145
99,0.507078,1.028924,0.897555,1.026523,0.904657,1.17505,0.888356,1.10327,0.010872,0.687372
100,0.989439,0.160015,0.819304,0.549636,0.65322,0.801765,0.850707,1.309954,1.00944,0.950509
101,0.92097,0.755137,0.671863,0.670723,1.022344,0.977528,1.003475,0.766399,0.826324,0.574121
102,0.906412,0.954075,0.956389,0.792699,0.994028,0.026071,1.070778,0.381617,0.957241,1.083811
103,0.599058,0.500107,0.950591,0.96507,0.899756,1.129808,0.540013,1.098959,0.820396,0.78245
104,0.726891,0.290662,0.672352,1.208004,0.922017,1.283126,0.391994,0.561136,1.173564,1.079044
105,0.570371,0.951923,0.879178,0.989106,0.858433,0.797564,0.472002,0.975378,0.598352,1.104814
106,0.829445,0.930827,0.551597,1.312118,0.713467,0.950957,0.57179,0.409595,0.653212,1.393206
107,1.067613,0.182908,0.717172,0.944873,0.674114,1.018625,0.460527,0.640675,1.211786,1.303381
108,1.092358,0.340681,0.767349,0.587198,0.833619,0.70127,0.87567,0.69907,1.157791,1.130721
109,0.808186,0.399201,0.560696,1.077148,0.851065,1.045774,0.614191,0.850561,0.88682,1.239367
110,0.860708,0.500444,0.653643,1.03767,0.54396,1.08651,0.890997,0.984025,0.936499,0.835705
111,0.615167,0.857547,1.083675,0.96145,0.906363,0.867246,0.140222,0.804591,0.814213,1.150629
112,0.997076,0.633448,0.726171,0.931578,0.456473,0.482152,1.262605,0.801814,0.952275,0.954655
113,0.672039,0.606664,1.025844,0.984225,0.836976,1.417955,0.670097,1.008116,0.379759,0.712728
114,0.843107,0.703739,0.551991,0.845447,0.900267,0.485285,1.287821,0.620644,1.006598,0.986034
115,1.125901,0.761621,0.809009,0.453027,0.532094,0.102587,0.803331,0.98973,0.851085,1.518838
116,0.817761,0.532312,1.075684,0.989091,0.063541,1.253561,0.519638,1.362415,0.774372,1.026138
117,1.02974,0.520084,0.949486,0.472306,0.521469,0.801416,1.126025,1.31527,0.860846,0.500746
118,0.775953,0.685261,0.693011,1.176093,0.84245,0.869942,0.90491,0.411722,0.966685,0.977895
119,0.823093,0.73648,0.75169,0.622343,0.762413,0.774999,0.931061,1.13535,0.591157,1.052272
120,1.047647,0.481986,0.324413,0.858567,0.896487,0.848675,1.410529,0.503605,1.192022,0.594801
121,0.804036,0.340461,0.337014,1.069421,0.769985,1.35156,0.785539,0.890406,1.07565,0.847804
122,0.98047,0.706444,0.539259,0.894291,0.681121,0.781584,1.224647,0.499973,1.058661,0.758286
123,1.011642,0.252033,1.069745,0.69201,0.484725,0.470194,1.13186,1.217634,1.108911,0.797508
124,1.233346,0.679777,0.573255,0.908448,0.726182,0.502444,0.772588,0.029073,1.13733,1.429332
125,0.469025,0.831197,0.743673,0.923684,0.642239,1.25378,0.584733,1.678479,0.29782,0.82775
126,0.653549,0.664019,0.866592,0.895087,0.837657,1.046906,0.804724,1.113371,0.740668,0.620443
127,0.926462,0.602335,0.96739,0.352583,1.004081,0.849609,0.856764,0.899639,0.983959,0.749151
128,0.765646,1.179318,0.612754,0.84101,1.18644,0.972993,1.03714,0.595725,0.329903,0.611456
129,1.031402,0.88715,0.72068,0.834005,0.983202,0.181019,1.041452,0.159736,0.970067,1.244984
130,0.605324,1.015825,0.992775,0.584925,1.14912,1.089535,0.3654,1.229247,0.343824,0.665171
131,0.566511,0.779581,0.650724,0.955558,1.023265,1.08802,0.82043,1.058294,0.645161,0.641247
132,0.557585,0.606331,0.695406,1.041149,0.730858,1.139892,0.770927,1.347827,0.570162,0.834397
133,0.544256,0.848227,0.518205,0.940486,1.101757,0.508175,1.150076,0.876642,0.7578,0.872565
134,1.029685,0.584993,0.858477,0.852278,0.35339,0.596377,1.087241,0.797789,0.992178,1.060581
135,0.811819,0.776468,0.913711,0.602967,1.063674,0.085794,1.757429,1.042012,0.779845,0.338416
136,0.468766,0.669438,0.878139,1.140082,0.661962,1.405031,0.406615,1.273462,0.489308,0.982862
137,0.784306,0.837018,0.930617,0.834613,0.671233,0.571444,0.752302,1.054036,0.582943,1.173368
138,1.111301,0.635221,0.869078,0.531026,0.534208,0.725354,1.028369,0.961634,0.737781,0.995001
139,0.986619,0.564259,0.812943,0.809319,0.636784,0.248975,1.208688,0.890883,0.994069,1.072593
140,0.679867,1.033303,0.558388,1.080555,0.862634,1.122678,0.983027,0.66546,0.391775,0.896579
141,0.829588,0.427897,0.697246,0.974857,0.725482,1.184766,0.766247,0.982107,0.810968,0.932644
142,0.663656,0.495175,1.207953,0.982915,0.500896,1.143612,0.35086,1.028482,0.978754,0.937811
143,0.636846,0.790947,0.322572,1.072115,0.884515,0.776728,1.0152,0.876567,0.773314,1.124501
144,0.914275,0.764315,0.544679,1.118458,0.605073,1.111945,1.084692,0.764522,0.711969,0.623413
145,0.775218,0.89498,0.724193,0.763518,0.835393,0.463806,0.959234,1.02872,0.6708,0.957117
146,1.161887,0.286471,0.456744,0.683531,0.699874,1.228111,1.226982,0.95734,1.107095,0.502092
147,0.915178,0.51932,0.73242,0.772542,0.995508,0.959369,0.813514,0.754764,0.865918,0.911603
148,1.038547,0.537866,0.636383,0.327837,0.907442,0.846837,1.126108,0.979921,0.943233,0.844046
149,0.795703,0.731743,0.813865,0.828389,0.729254,1.025448,0.785356,1.072509,0.685508,0.852727
150,0.328065,0.418532,0.886149,1.152975,0.836536,1.44455,0.633437,1.006836,1.076908,0.522986
151,1.149905,0.875303,0.285136,1.376447,0.104125,0.916113,1.195122,0.465996,0.606159,1.321311
152,0.814872,0.903804,0.785029,0.460437,1.058622,0.539673,0.42373,1.043656,0.574171,1.403154
153,0.816651,0.957263,0.742932,0.981986,0.889646,0.376707,1.00836,0.32687,0.853425,1.076587
154,0.704453,0.495853,0.872385,0.767552,0.829051,1.140394,0.824864,1.040868,0.876497,0.606474
155,0.500389,0.792197,0.884608,1.148562,0.714712,1.366131,0.197416,1.191202,0.615254,0.927965
156,0.922819,0.429497,0.311986,0.76438,1.02603,1.301253,1.168194,0.812439,1.09225,0.311095
157,0.904422,0.982249,0.860563,0.564545,0.957178,0.159493,1.005256,0.881213,0.628853,1.202583
158,0.654495,1.141869,0.837968,0.747833,1.154255,0.889882,0.97164,0.811974,0.106572,0.865397
159,0.675616,0.869483,0.870954,0.762245,0.85316,0.926035,0.932126,0.992248,0.550004,0.829567
160,0.903501,0.673059,0.721254,1.054448,0.740658,0.935111,0.939603,0.471928,1.104663,0.637813
161,0.83588,0.701992,0.882828,0.899193,0.352198,0.838071,0.744925,1.261312,0.637388,1.075264
162,0.97254,0.859869,0.882278,0.687659,0.994324,0.304451,1.183005,0.333998,1.040994,0.837307
163,0.967385,1.173573,0.03632,1.044288,1.099941,1.037889,1.030613,0.081486,0.65905,0.918911
164,0.899274,0.670157,0.661935,0.929872,0.635489,0.926863,0.922143,0.815952,0.819865,0.952487
165,0.36283,1.313853,1.106372,0.833723,1.16978,0.351008,0.704233,0.981529,0.221759,1.056965
166,0.943766,0.955359,0.735863,1.315958,0.645004,1.025567,0.996748,0.1157,0.763835,0.741066
167,0.537841,0.305537,1.157839,0.724851,0.901957,1.008289,0.594377,1.311875,0.922476,0.838983
168,0.537271,0.707399,1.083049,1.035293,0.94772,1.544742,0.264059,0.936622,0.827302,0.394552
169,0.926601,0.67019,0.925688,0.915623,0.353518,0.990755,0.771854,0.798134,1.074415,0.743441
170,0.534033,0.992316,0.876054,0.614354,1.146991,0.991624,0.775699,1.025542,0.434821,0.761084
171,1.158324,0.41181,0.655166,0.631367,0.719474,0.592055,1.294091,0.55439,1.342762,0.748331
172,0.632525,0.85192,1.047602,1.155562,0.625105,1.138862,0.358487,0.86644,0.657598,0.991176
173,0.697318,0.761458,0.924633,0.71928,0.986654,0.220739,1.096034,0.742732,0.927635,1.001011
174,0.589469,0.96605,0.057209,1.214718,1.016922,1.163269,1.114726,0.589197,0.742932,0.814782
175,0.908737,0.423612,0.554977,1.077271,0.60225,1.063076,0.903541,0.804046,0.981266,1.015971
176,0.868317,0.724978,1.284628,0.69525,0.917237,0.141244,0.628834,0.599696,1.058133,1.11543
177,0.835366,0.211297,0.837111,0.910515,0.517481,1.288151,0.578917,1.31353,0.825309,1.16131
178,0.732423,0.833981,0.705091,0.91574,0.698513,0.903955,0.872354,1.110949,0.522163,0.921182
179,0.677019,0.910588,0.42328,1.521942,0.526156,1.119807,1.040589,0.384314,0.765136,0.938523
180,0.907524,0.651089,0.90385,0.772333,0.552458,0.555006,1.069848,0.915134,0.856843,0.988861
181,0.679915,0.975902,0.876794,0.788882,0.938579,0.94058,0.047513,1.076157,0.497696,1.247603
182,0.769317,0.294788,0.817298,0.926883,0.776547,1.204857,0.717882,0.90722,1.148908,0.732762
183,0.814732,0.917007,0.75445,1.217543,0.960949,1.006908,0.620627,0.007124,0.896491,0.997196
184,0.931715,1.046722,0.713959,0.995026,0.960166,0.701722,0.925972,0.122572,0.594823,1.136835
185,0.662443,0.784609,0.885636,0.744386,1.086015,1.038352,0.815718,0.519208,0.916837,0.607649
186,0.889561,0.749671,0.754459,0.883386,0.830762,0.909793,0.756597,0.569121,0.848228,0.894243
187,0.898313,0.554167,0.822481,0.693767,0.835267,0.323989,1.210723,0.678232,1.200276,0.970561
188,0.970452,0.635913,0.296043,1.1556,0.367311,1.035063,1.097103,0.678114,1.022506,0.993996
189,0.93409,0.579865,0.897531,0.909502,0.262852,0.68933,1.076012,1.011002,0.986968,0.957523
190,0.970093,0.323687,0.614744,0.38311,0.7532,0.983494,0.891086,1.38827,0.830868,1.0947
191,0.644559,0.73004,0.954515,1.042717,0.937395,1.33765,0.625634,0.837268,0.80779,0.481006
192,0.522952,0.8174,0.659967,1.227197,0.645164,1.280777,0.662115,0.874199,0.718687,0.892296
193,0.816129,0.733756,0.711351,0.71975,0.903795,1.107292,1.202527,0.718622,0.819699,0.46157
194,0.708262,0.85729,0.747609,0.985955,0.946999,0.724035,0.863234,0.514138,0.894324,0.94672
195,0.399059,1.045135,1.162185,0.782979,0.90685,1.023165,0.480442,1.106355,0.518931,0.642182
196,0.896693,0.037424,1.316524,0.754824,0.676245,0.910385,0.055281,1.097707,1.327502,1.259462
197,0.78338,0.773085,0.812128,0.741038,0.855363,0.362516,1.101499,0.862576,0.820164,0.940767
198,0.47888,0.88229,0.655754,1.093061,0.871893,1.038944,0.530985,0.773435,0.775484,1.002587
199,0.871019,0.685337,0.318228,0.850635,0.858554,1.002619,0.877426,0.788371,0.804713,1.143508
200,0.782954,0.646204,0.954583,0.762678,0.875482,1.193786,1.120042,1.135962,0.552201,0.234339
201,1.089584,0.557669,0.643808,1.008209,0.851504,0.612388,0.785577,0.111338,1.254736,1.257019
202,0.526009,1.148641,0.470074,1.226537,1.128586,0.739545,1.009624,0.384943,0.413807,1.127317
203,0.942152,0.398038,0.750736,0.72885,0.711739,0.821562,0.709563,1.069279,0.862711,1.24952
204,0.991004,0.623751,0.590792,0.787983,0.588166,0.897311,0.625786,0.974359,0.824473,1.125276
205,0.032951,1.028108,0.758623,1.259294,1.252819,1.360205,0.745997,1.043925,0.303682,0.492844
206,0.409924,1.033672,1.135272,0.656173,1.024538,0.30639,0.777704,1.245119,0.422362,1.148771
207,0.61002,0.70371,1.02586,0.680598,0.984653,1.275508,0.75633,1.361686,0.586034,0.320655
208,0.683655,0.597727,0.185345,1.201621,0.764289,1.328706,1.152085,0.909837,0.873452,0.620979
209,0.947831,0.546864,0.747414,0.383149,0.753295,0.659631,1.019862,1.141234,0.845767,1.078621
210,0.908296,0.49203,0.76923,1.012476,0.454883,1.025317,0.642717,1.0304,0.853002,1.186068
211,0.397947,0.863629,0.819931,1.307585,0.66315,0.981077,0.875775,0.863531,0.68532,0.852496
212,0.842174,0.942549,0.702096,1.161216,0.926376,1.048085,0.292133,0.178552,0.858327,1.316526
213,0.735058,0.257795,0.723234,1.125613,0.359359,1.248184,0.95889,1.189099,0.988988,0.865593
214,0.761496,1.167899,0.386948,1.215896,1.125016,0.942613,1.040051,0.071007,0.561281,0.854948
215,0.741406,0.56554,0.969723,1.026318,0.929185,1.26473,0.776482,0.508579,1.191639,0.407034
216,0.597094,0.922022,0.87974,0.977216,1.070224,1.369954,0.465295,0.883799,0.447198,0.68432
217,0.535495,0.784411,1.052198,1.20059,0.843641,1.565055,0.017174,0.886143,0.64363,0.90165
218,0.957224,0.312529,0.557502,1.039697,0.750205,1.266363,1.227667,0.48106,1.290374,0.534026
219,0.417865,0.959002,0.837545,1.328672,0.877578,1.109202,0.905553,0.315496,0.838833,0.708437
220,0.79056,0.577009,0.796472,1.274261,0.845607,1.129769,1.022542,0.048799,1.40803,0.50731
221,0.898118,0.812126,0.825939,1.140908,0.384023,0.680103,1.141549,0.623108,0.833452,0.945712
222,0.83278,0.302601,1.16431,0.687161,0.816105,0.744833,1.326504,0.602223,1.370131,0.418025
223,0.53665,0.866998,0.781491,1.166995,0.681595,1.640353,0.918428,1.156127,0.167406,0.551069
224,0.206314,1.055763,0.973165,1.229886,0.946292,1.352024,0.808866,0.658963,0.515925,0.481066
225,0.478725,0.790661,0.881038,1.517286,0.166134,1.449321,0.554748,0.974237,0.850412,0.666806
226,0.59149,0.752898,0.864537,1.03054,0.994205,1.20804,0.551345,0.685397,0.818545,0.875785
227,0.61785,0.763925,0.870443,0.844852,1.015332,0.931643,1.218198,0.518338,0.99803,0.534462
228,0.659607,0.682293,1.131603,0.704548,1.014589,1.043006,0.912656,0.650421,0.953326,0.510893
229,0.727043,1.094156,1.168013,0.784744,1.046066,0.068742,0.799139,0.661814,0.591934,1.237249
230,0.831306,0.645533,1.165313,0.963969,0.829386,0.931985,0.606659,0.334835,1.200484,0.807592
231,0.891816,0.575177,0.731917,1.357444,0.33085,1.360872,1.031475,0.333604,1.161593,0.646121
232,0.789043,0.746393,0.857003,0.938145,0.952641,1.122232,0.724727,0.325317,1.115166,0.684478
233,0.61062,0.819117,0.453679,1.185057,1.052853,1.06431,1.319761,0.47003,0.80711,0.52466
234,0.791388,0.586545,0.624852,1.112344,0.862124,1.253748,1.260899,0.412858,0.960736,0.467809
235,0.820828,0.654259,0.725504,1.003275,0.937979,1.201417,0.942127,0.556992,0.950617,0.562593
236,0.777026,0.879405,1.090577,0.803022,1.075274,0.223155,1.132629,0.46836,0.90427,0.89643
237,0.832907,0.834944,0.577212,1.044897,0.994322,1.050186,1.122003,0.153415,0.888759,0.762256
238,0.583129,0.944674,0.827828,1.086349,0.929906,1.265549,0.841771,0.522189,0.708122,0.596422
239,0.629038,0.96117,0.830075,0.962056,1.054253,0.97452,1.028166,0.408103,0.835087,0.54256
240,1.001453,0.271254,0.907046,0.835657,0.796555,1.048143,0.851641,0.66553,1.139885,0.85613
241,0.764604,0.856426,0.722226,1.200504,0.759206,1.215452,0.735932,0.26782,1.022698,0.845399
242,0.655189,0.330481,1.06937,0.925989,0.71541,1.354914,0.965804,0.792902,1.10985,0.52535
243,0.445294,0.707984,1.152884,1.273196,1.121924,1.606311,0.428085,0.1972,1.186241,0.319347
244,0.70855,0.719917,0.98632,0.849479,0.842219,0.7365,0.806248,0.783974,0.919662,0.945535
245,0.964794,0.557161,1.087421,0.701716,0.465908,0.849999,1.210935,0.669579,1.17125,0.65283
246,0.825165,0.323281,0.259223,1.217066,0.643069,1.474373,1.0936,0.791776,1.248597,0.520985
247,0.385135,0.993551,1.19128,0.992368,1.122056,0.882346,0.306119,0.831768,0.628824,1.008889
248,0.7189,0.447836,0.985804,0.771545,0.668213,1.067054,1.001211,1.011498,0.92475,0.731466
249,0.925182,0.314931,0.812177,0.827164,0.528523,1.23978,0.698739,0.972496,1.078627,0.968729
250,0.765455,0.637909,0.72429,1.245231,0.85134,1.337352,0.908877,0.21957,1.059871,0.614776
251,0.276921,1.044681,0.518671,1.373419,1.180042,1.502764,1.301992,0.341796,0.681774,0.13679
252,0.834618,0.670615,1.266595,0.254498,1.240648,0.822946,1.236909,0.639269,1.096667,0.173161
253,0.678622,0.790624,0.320656,1.32334,1.06974,1.615286,0.336899,0.421078,0.892911,0.930508
254,0.821426,0.946718,0.479983,0.762957,1.186122,1.086864,1.142529,0.504803,0.614625,0.649739
255,0.59229,0.827432,0.779868,1.163413,0.92491,1.217733,0.809897,0.769174,0.537667,0.730761
256,0.699992,0.836009,1.112299,1.068407,0.682897,1.159371,0.188551,0.802591,0.778338,1.001239
257,0.773152,0.715096,0.344703,1.193655,0.814367,1.365325,1.475644,0.608325,0.932622,0.162314
258,0.804957,0.613579,1.08011,0.813742,0.88066,1.171205,0.843056,0.533397,1.220869,0.367571
259,0.518122,0.689152,1.381795,1.069862,1.163615,1.535724,0.053626,0.561468,1.103361,0.33502
260,0.785223,0.647467,1.242557,0.574238,0.981295,1.328989,0.514542,0.794447,0.857315,0.635245
261,0.868895,0.733637,0.974682,0.722914,0.895338,0.79086,1.193804,0.627992,0.96,0.501405
262,0.263865,0.852385,1.133592,0.93953,1.12724,0.682909,0.932459,0.8391,0.726495,0.831536
263,0.782234,0.746438,0.993768,0.882824,0.589584,0.997016,0.845875,0.988606,0.680764,0.85459
264,0.549833,0.678472,1.123058,1.281481,0.771149,1.676774,0.307764,0.817468,0.812794,0.494834
265,0.907476,0.401119,0.759498,0.874645,0.838744,1.02409,1.308778,0.3609,1.398896,0.367421
266,0.484116,0.838622,0.910301,1.451312,0.806313,1.676754,0.369185,0.678093,0.714727,0.568637
267,0.637907,0.699988,0.964567,1.128829,1.064012,1.127611,1.115006,0.386117,1.159578,0.076051
